episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
120,16.0,2.1624293815120317,1.7343983113783967,162.85463929950888,-25.0,1.2,0,6.083440393658388,False,True,4.9961297577615476,6,25.106790570080385,282.035,in_progress,0.0,0
120,17.0,2.030424060464245,1.7916048829289875,159.80470068293369,5.0,2.3,9,5.085426016364635,False,True,5.767880892128425,6,25.106790570080385,282.109,in_progress,0.0,0
120,18.0,1.9226221148267761,1.839053710454027,158.42327398673237,-5.0,2.3,4,4.078332658170098,False,False,6.228954309059727,7,25.106790570080385,282.168,in_progress,0.0,0
120,19.0,1.8085110013438481,1.8870005718174228,157.7231362919326,20.0,1.5,12,3.9864929242148226,False,False,6.850523027602108,7,25.106790570080385,282.226,in_progress,0.0,0
120,20.0,1.7042958129604242,1.9316112435174277,157.13104655248824,0.0,3.0,7,3.015120465619406,False,False,7.300803104129375,8,25.106790570080385,282.304,in_progress,0.0,0
120,21.0,1.5739316340833085,1.9814259998339379,157.93168196692233,0.0,2.5,6,2.375691199729619,False,False,7.764832737338759,8,25.106790570080385,282.369,in_progress,0.0,0
120,22.0,1.4433582640393894,2.036314792321195,157.49818882838227,15.0,1.7,11,2.19848870988096,False,False,8.021479440268253,8,25.106790570080385,282.439,in_progress,0.0,0
120,23.0,1.3063882899694113,2.0826432777157837,159.4398169906199,-25.0,1.2,0,2.8727307077944317,False,False,8.577549101639612,9,25.106790570080385,282.488,in_progress,0.0,0
120,24.0,1.2017637152260394,2.110768008719273,162.32691597886105,-15.0,1.7,2,2.144824470209037,False,False,8.965496468060246,9,25.106790570080385,282.569,in_progress,0.0,0
120,25.0,1.0801006356875393,2.150448687584277,162.08707258201463,-5.0,2.3,4,2.304824470209037,False,False,8.965496468060246,9,25.106790570080385,282.626,in_progress,0.0,0
120,26.0,0.9689341900578827,2.198727189768135,159.58105879526806,5.0,2.3,9,1.0,True,False,9.0170729333576,9,25.106790570080385,282.714,off_track,0.0,0
121,1.0,2.0131299083167646,1.4809655638472092,178.19004649540787,-15.0,1.7,2,0.0,False,True,0.5539861609009877,6,25.106790570080385,282.83,prepare,0.0,0
121,2.0,2.013241936597403,1.4810189340425557,178.15929236335592,2.5,2.7,8,14.54932083614931,False,True,0.5535998860080258,6,25.106790570080385,282.899,in_progress,0.0,0
121,3.0,2.007305925394143,1.4836663013985094,177.5478093044724,0.0,2.5,6,14.830621664609712,False,True,0.5790197884923742,6,25.106790570080385,282.964,in_progress,0.0,0
121,4.0,1.986203007948188,1.486697166993896,176.96290397199147,-10.0,2.0,3,12.506885594072653,False,True,0.6636178141083762,6,25.106790570080385,283.042,in_progress,0.0,0
121,5.0,1.9475440157545056,1.4954508985313952,175.3863616041949,-20.0,1.5,1,23.42310900941781,False,True,0.8214908898523596,6,25.106790570080385,283.114,in_progress,0.0,0
121,6.0,1.895484741704086,1.5185617113233913,171.02602484016,-25.0,1.2,0,24.131969451246803,False,True,1.0443287825035694,7,25.106790570080385,283.174,in_progress,0.0,0
121,7.0,1.8460693763614742,1.54914456251231,165.8557112950351,5.0,2.3,9,18.47185855395362,False,True,1.2636697180347476,7,25.106790570080385,283.249,in_progress,0.0,0
121,8.0,1.7759117055972526,1.5863201737275454,161.81174111376131,-20.0,1.5,1,21.844651926790686,False,True,1.5848482885579496,7,25.106790570080385,283.3,in_progress,0.0,0
121,9.0,1.712840240597143,1.6130061659045725,160.52875585664938,-25.0,1.2,0,21.579097462363784,False,True,1.8569558018035324,7,25.106790570080385,283.374,in_progress,0.0,0
121,10.0,1.6308626766018859,1.6579736482620413,157.28208189286582,20.0,1.5,12,20.617743585212228,False,True,2.223914534565488,8,25.106790570080385,283.44,in_progress,0.0,0
121,11.0,1.5595915087464955,1.6934137289810507,156.11150251737416,0.0,2.5,6,16.073681187170745,False,True,2.5382259733862487,8,25.106790570080385,283.504,in_progress,0.0,0
121,12.0,1.471711038935224,1.723880346890041,157.7594975872862,25.0,1.2,13,12.430184692637763,False,True,2.8305516375404736,8,25.106790570080385,283.575,in_progress,0.0,0
121,13.0,1.376049939608919,1.7489601185059618,160.32941351718128,-10.0,2.0,3,8.580966880032205,False,True,3.2170940742876977,8,25.106790570080385,283.636,in_progress,0.0,0
121,14.0,1.2793110083870725,1.7745455938617276,162.00624204937782,-15.0,1.7,2,8.430820813360386,False,True,3.608047621134268,9,25.106790570080385,283.696,in_progress,0.0,0
121,15.0,1.200822434761854,1.8076237545975538,160.35705964009793,5.0,2.3,9,8.656500484045093,False,True,3.9283298959653794,9,25.106790570080385,283.764,in_progress,0.0,0
121,16.0,1.0866829320631743,1.8571770838074324,158.82637818536037,-25.0,1.2,0,5.788267486682511,False,True,4.055127072379862,9,25.106790570080385,283.841,in_progress,0.0,0
121,17.0,0.9636223117146294,1.906914536775813,158.42908905647516,-15.0,1.7,2,2.2065516717924556,False,True,4.444628120191531,9,25.106790570080385,283.908,in_progress,0.0,0
121,18.0,0.871414886449727,1.9513815735284596,156.77319287561676,-25.0,1.2,0,1.9089623283522814,False,False,4.7264155223485425,10,25.106790570080385,283.978,in_progress,0.0,0
121,19.0,0.7805398991395797,2.0107136372960377,152.76388372214922,25.0,1.2,13,1.9473693884505967,False,False,4.982462589670646,10,25.106790570080385,284.033,in_progress,0.0,0
121,20.0,0.713695859767311,2.0569616009636422,150.41140911368342,0.0,2.5,6,1.7780848729936567,False,False,5.453899153291044,10,25.106790570080385,284.103,in_progress,0.0,0
121,21.0,0.6262447188959526,2.1097968239376295,149.54964958542115,25.0,1.2,13,1.0,True,False,5.747202055040451,10,25.106790570080385,284.173,off_track,0.0,0
122,1.0,0.8081249145281245,1.5251518620151394,-159.44511731856124,15.0,1.7,11,0.0,False,True,0.5543988531765784,10,25.106790570080385,284.313,prepare,0.0,0
122,2.0,0.8081947219070453,1.5252661364290758,-159.4630707990765,5.0,2.3,9,18.614345998456148,False,True,0.5540272416547309,10,25.106790570080385,284.358,in_progress,0.0,0
122,3.0,0.8049503859279268,1.5230912815081121,-159.19533743107354,-5.0,2.3,4,18.54553305950329,False,True,0.5685421551950995,10,25.106790570080385,284.446,in_progress,0.0,0
122,4.0,0.7819940907606286,1.516370177118389,-159.73209125390005,-20.0,1.5,1,23.08074678576707,False,True,0.6636298838851279,10,25.106790570080385,284.508,in_progress,0.0,0
122,5.0,0.7476810662979916,1.509223989178428,-161.00260178867043,0.0,2.5,6,18.535773380871426,False,True,0.8032101717632301,11,25.106790570080385,284.572,in_progress,0.0,0
122,6.0,0.7061639965366069,1.499040514781007,-161.92024772036913,0.0,3.0,7,18.52228819524286,False,True,0.9734460689690527,11,25.106790570080385,284.641,in_progress,0.0,0
122,7.0,0.6483445305397177,1.4740493042803708,-160.56362903101152,-5.0,2.3,4,17.97241869891388,False,True,1.220026729495223,11,25.106790570080385,284.704,in_progress,0.0,0
122,8.0,0.5855447610639326,1.4457944464022332,-159.31810556076957,-25.0,1.2,0,14.70789398263126,False,True,1.4652279398780819,11,25.106790570080385,284.765,in_progress,0.0,0
122,9.0,0.5174298507719137,1.4246984585350035,-160.19282174349536,-20.0,1.5,1,14.44856057093235,False,True,1.7427698263229638,11,25.106790570080385,284.836,in_progress,0.0,0
122,10.0,0.42843952921555906,1.4087054904201697,-163.5086918185331,25.0,1.2,13,15.441907529012061,False,True,2.101393027582847,12,25.106790570080385,284.899,in_progress,0.0,0
122,11.0,0.3454463331658243,1.399259564518963,-166.7524474671179,0.0,2.5,6,15.985174374088647,False,True,2.43396767706944,12,25.106790570080385,284.974,in_progress,0.0,0
122,12.0,0.2429101979587165,1.375774063296621,-166.92017495255195,-10.0,2.0,3,9.538720778410315,False,True,2.821409294427929,12,25.106790570080385,285.042,in_progress,0.0,0
122,13.0,0.13620287397859288,1.354699532017356,-167.80411594613057,-20.0,1.5,1,13.509806455863668,False,True,3.2470850464378893,13,25.106790570080385,285.109,in_progress,0.0,0
122,14.0,0.024816716943813016,1.3432268485660928,-170.37173104878306,-15.0,1.7,2,11.454896462120404,False,True,3.691088051703004,13,25.106790570080385,285.167,in_progress,0.0,0
122,15.0,-0.07246817214980038,1.3412622812381425,-173.4582180681423,-25.0,1.2,0,16.77011523498771,False,True,4.065872661403258,13,25.106790570080385,285.226,in_progress,0.0,0
122,16.0,-0.1767978241264031,1.3473128851779905,-177.2678170461756,-20.0,1.5,1,17.096316251738553,False,True,4.481780443053562,14,25.106790570080385,285.3,in_progress,0.0,0
122,17.0,-0.266761105906043,1.3637375343368319,178.22140125241373,15.0,1.7,11,12.297791317298739,False,True,4.841214477228492,14,25.106790570080385,285.373,in_progress,0.0,0
122,18.0,-0.37746442646330236,1.3823896087665763,175.07401629640393,10.0,2.0,10,13.118466006174504,False,True,5.289455779495084,14,25.106790570080385,285.438,in_progress,0.0,0
122,19.0,-0.48926441422090683,1.3882483931881657,175.90034773500344,-5.0,2.3,4,15.942089750323161,False,True,5.734767963912701,15,25.106790570080385,285.502,in_progress,0.0,0
122,20.0,-0.5924748068804693,1.3914127678627,176.72361411360356,-10.0,2.0,3,13.620351633431449,False,True,6.1458612647820825,15,25.106790570080385,285.562,in_progress,0.0,0
122,21.0,-0.7158982144262434,1.4001435350373712,176.37912876315423,15.0,1.7,11,14.05981633001797,False,True,6.637613802936112,15,25.106790570080385,285.635,in_progress,0.0,0
122,22.0,-0.8494339665345304,1.4065387595377818,176.76634147952038,-15.0,1.7,2,14.407451397671212,False,True,7.169488082037054,16,25.106790570080385,285.703,in_progress,0.0,0
122,23.0,-0.9645844497229163,1.409646443900197,177.4138541449171,-2.5,2.7,5,17.29024582008112,False,True,7.6274153767882495,16,25.106790570080385,285.766,in_progress,0.0,0
122,24.0,-1.0880921479291936,1.4216243440830914,176.0953656813192,-20.0,1.5,1,22.130972567791314,False,True,8.119490430102417,17,25.106790570080385,285.837,in_progress,0.0,0
122,25.0,-1.2165633342135567,1.4405385442173249,174.10243476064076,0.0,2.5,6,18.958060714299116,False,True,8.631304320864325,17,25.106790570080385,285.902,in_progress,0.0,0
122,26.0,-1.3430041650443298,1.4608560162376574,172.6410475726891,-5.0,2.3,4,20.03165430769047,False,True,9.135240703672162,17,25.106790570080385,285.968,in_progress,0.0,0
122,27.0,-1.4744704499452026,1.4878223651881664,170.56808055572822,5.0,2.3,9,19.85549307445349,False,True,9.659300720234254,18,25.106790570080385,286.043,in_progress,0.0,0
122,28.0,-1.637630495008876,1.519090241927577,169.7054083073811,5.0,2.3,9,18.417463143938573,False,True,10.309867660310159,18,25.106790570080385,286.083,in_progress,0.0,0
122,29.0,-1.7190477746958306,1.5295564794856142,170.63847653816737,10.0,2.0,10,15.232420791071258,False,True,10.634362260671834,19,25.106790570080385,286.175,in_progress,0.0,0
122,30.0,-1.9041406347469727,1.5426664172178817,173.85662700523807,25.0,1.2,13,21.406517960016487,False,True,11.372378776424835,19,25.106790570080385,286.234,in_progress,0.0,0
122,31.0,-2.0330460728693454,1.5397961104866762,177.49094823622295,0.0,3.0,7,17.73429270965582,False,True,11.885712908308943,20,25.106790570080385,286.299,in_progress,0.0,0
122,32.0,-2.1745535401897413,1.530281928222747,-179.4783524323577,2.5,2.7,8,18.352707177913448,False,True,12.449356343124979,20,25.106790570080385,286.371,in_progress,0.0,0
122,33.0,-2.3174384307590343,1.5275775733881256,-179.25290828105864,25.0,1.2,13,22.806496659457878,False,True,13.018352078408643,21,25.106790570080385,286.439,in_progress,0.0,0
122,34.0,-2.4547317203772323,1.5151139744148072,-176.94147484077314,-15.0,1.7,2,16.477103788991993,False,True,13.560679517021848,21,25.106790570080385,286.499,in_progress,0.0,0
122,35.0,-2.584520421740391,1.5014711863119794,-175.60136552700743,-15.0,1.7,2,17.02262006432959,False,True,14.07857742208966,22,25.106790570080385,286.574,in_progress,0.0,0
122,36.0,-2.7182005547335915,1.4952475050431078,-176.42430050059687,15.0,1.7,11,17.255685448285668,False,True,14.611402416940267,22,25.106790570080385,286.628,in_progress,0.0,0
122,37.0,-2.82840698550296,1.4920730455984421,-177.19013104131616,0.0,2.5,6,20.28608303766624,False,True,15.048699504600119,22,25.106790570080385,286.699,in_progress,0.0,0
122,38.0,-2.9546689327843327,1.4818753366047812,-176.44570328057642,-5.0,2.3,4,20.62200005934417,False,True,15.55281648302895,23,25.106790570080385,286.765,in_progress,0.0,0
122,39.0,-3.0878951490846647,1.4728442492971152,-176.40730590606205,-2.5,2.7,5,21.093762082485483,False,True,16.08812088167362,23,25.106790570080385,286.835,in_progress,0.0,0
122,40.0,-3.2406270748045536,1.4634230176681577,-176.4458549563335,-25.0,1.2,0,26.224371786387067,False,True,16.69478137680028,24,25.106790570080385,286.904,in_progress,0.0,0
122,41.0,-3.3910304465599665,1.4587764029087027,-177.24569266224202,-10.0,2.0,3,12.510348520628472,False,True,17.276210191650257,24,25.106790570080385,286.963,in_progress,0.0,0
122,42.0,-3.5264851045737995,1.4642203487282826,-179.6936715518147,20.0,1.5,12,17.404085980809185,False,True,17.804875954123247,25,25.106790570080385,287.035,in_progress,0.0,0
122,43.0,-3.651060418532386,1.472611726408354,178.3340329747569,-20.0,1.5,1,14.02801053204363,False,True,18.28309255487832,25,25.106790570080385,287.108,in_progress,0.0,0
122,44.0,-3.785000088331792,1.476581235931471,178.33608216355228,2.5,2.7,8,10.445051015590327,False,True,18.75026140586791,25,25.106790570080385,287.169,in_progress,0.0,0
122,45.0,-3.905368210865355,1.482457931586146,177.87652290362024,-5.0,2.3,4,9.407200188797269,False,True,19.202490724678782,26,25.106790570080385,287.235,in_progress,0.0,0
122,46.0,-4.035889277364945,1.4919951454551323,176.7937801368252,25.0,1.2,13,15.210259957847073,False,True,19.88745060754372,26,25.106790570080385,287.301,in_progress,0.0,0
122,47.0,-4.171888956162368,1.5016181136153697,176.34222135612924,20.0,1.5,12,14.5469022934815,False,True,20.428952469225482,27,25.106790570080385,287.37,in_progress,0.0,0
122,48.0,-4.2884599904638305,1.5025296695233856,177.73549822348699,15.0,1.7,11,8.580396298493698,False,True,21.22312716428981,27,25.106790570080385,287.441,in_progress,0.0,0
122,49.0,-4.419970364240067,1.4936966303283448,-179.368209687721,20.0,1.5,12,13.378230849485723,False,True,21.735453516895756,28,25.106790570080385,287.487,in_progress,0.0,0
122,50.0,-4.489907956225577,1.4832581708795063,-177.18182300113358,-15.0,1.7,2,9.163084064217925,False,True,22.252109192265294,28,25.106790570080385,287.576,in_progress,0.0,0
122,51.0,-4.636407997947271,1.4619100796478635,-174.62343398172297,-25.0,1.2,0,15.037200852218032,False,True,22.723475586216615,29,25.106790570080385,287.642,in_progress,0.0,0
122,52.0,-4.747626876103757,1.458563284200225,-176.12138340692607,20.0,1.5,12,13.358810757632755,False,True,23.04496592108021,29,25.106790570080385,287.705,in_progress,0.0,0
122,53.0,-4.8410368109630895,1.4584408599485228,-177.43708929183936,-10.0,2.0,3,8.40033012066468,False,True,23.084080133939292,29,25.106790570080385,287.767,in_progress,0.0,0
122,54.0,-4.941963787982022,1.454055897101588,-177.54296112433482,10.0,2.0,10,6.400958222789369,False,True,23.19000470939703,29,25.106790570080385,287.843,in_progress,0.0,0
122,55.0,-5.070248133902061,1.4521313378930174,-178.2191436414482,-5.0,2.3,4,4.463389990265988,False,True,23.35593326843992,29,25.106790570080385,287.905,in_progress,0.0,0
122,56.0,-5.188497017301857,1.4478826450242752,-178.20389852383514,-25.0,1.2,0,4.727737657963078,False,False,23.518251053087187,29,25.106790570080385,287.977,in_progress,0.0,0
122,57.0,-5.30892394661441,1.4526086432163867,-179.8615699555832,-10.0,2.0,3,4.347392423118858,False,False,23.649282820792386,29,25.106790570080385,288.024,in_progress,0.0,0
122,58.0,-5.403470559864586,1.4632987486626623,177.7274919280466,-20.0,1.5,1,1.0,True,False,23.72572891003942,30,25.106790570080385,288.102,off_track,0.0,0
123,1.0,-0.44489095424396496,1.4698246102740378,-179.975007864548,-20.0,1.5,1,0.0,False,True,0.5582305014270733,14,25.106790570080385,288.243,prepare,0.0,0
123,2.0,-0.44473712059912185,1.4699387186115729,179.96448840322174,-2.5,2.7,5,19.28364270989308,False,True,0.5576180659539853,14,25.106790570080385,288.308,in_progress,0.0,0
123,3.0,-0.45355036010058075,1.4681109032947266,-179.48497884298052,-5.0,2.3,4,19.196520161904257,False,True,0.5927165581912308,14,25.106790570080385,288.367,in_progress,0.0,0
123,4.0,-0.4736066961812596,1.4687546849041957,-179.66440952497337,0.0,3.0,7,19.240319840764748,False,True,0.6726022416463195,15,25.106790570080385,288.439,in_progress,0.0,0
123,5.0,-0.5122367627261402,1.4729198285400864,179.2752366901449,5.0,2.3,9,19.17584879694522,False,True,0.826475515688796,15,25.106790570080385,288.504,in_progress,0.0,0
123,6.0,-0.5643249746703972,1.4749228578504654,178.92948386911988,0.0,3.0,7,19.10765683501365,False,True,1.0339470491776774,15,25.106790570080385,288.572,in_progress,0.0,0
123,7.0,-0.6306431095689139,1.4791531579989672,178.19228635403366,-5.0,2.3,4,18.935570779634322,False,True,1.2980837744450413,15,25.106790570080385,288.642,in_progress,0.0,0
123,8.0,-0.7196300107998013,1.4894118244424388,176.58805383638116,20.0,1.5,12,23.028445777532973,False,True,1.652522547108057,15,25.106790570080385,288.709,in_progress,0.0,0
123,9.0,-0.8073315921471974,1.4932642134584915,176.802274252651,0.0,3.0,7,18.33115308680738,False,True,2.001838675426362,16,25.106790570080385,288.77,in_progress,0.0,0
123,10.0,-0.8935979019000765,1.4926295835400873,177.82340314255356,25.0,1.2,13,22.931076730604648,False,True,2.3454358724004534,16,25.106790570080385,288.837,in_progress,0.0,0
123,11.0,-0.9991476987098493,1.4906411795350114,179.06522867140794,0.0,2.5,6,18.592571857640156,False,True,2.7660801893495317,16,25.106790570080385,288.895,in_progress,0.0,0
123,12.0,-1.083447609090928,1.4849518068596355,-179.42065647242623,-20.0,1.5,1,23.56219474494125,False,True,3.1017736718943394,17,25.106790570080385,288.972,in_progress,0.0,0
123,13.0,-1.197182861356754,1.4895735337403262,179.41690204776276,20.0,1.5,12,23.361243162089217,False,True,3.5548345241107726,17,25.106790570080385,289.033,in_progress,0.0,0
123,14.0,-1.3095101494958892,1.4942265626600493,178.7524943641703,-2.5,2.7,5,18.65048552978188,False,True,4.0023750631963315,17,25.106790570080385,289.104,in_progress,0.0,0
123,15.0,-1.4165582914521568,1.4892470162252387,-179.6340903554834,15.0,1.7,11,15.933432746989093,False,True,4.42866232351605,18,25.106790570080385,289.171,in_progress,0.0,0
123,16.0,-1.5320253373965984,1.476552739319802,-177.17826338747093,-25.0,1.2,0,24.467165865717526,False,True,4.888375500288689,18,25.106790570080385,289.23,in_progress,0.0,0
123,17.0,-1.6388563964600256,1.4599771707689884,-174.79569322892362,25.0,1.2,13,23.984294731004958,False,True,5.31353595180373,18,25.106790570080385,289.306,in_progress,0.0,0
123,18.0,-1.7513088873448004,1.4375132054958286,-172.18114182314048,-15.0,1.7,2,15.35460756078854,False,True,5.760965222230288,19,25.106790570080385,289.372,in_progress,0.0,0
123,19.0,-1.841325881000748,1.419955720403649,-171.0785891360662,-25.0,1.2,0,21.5157145974085,False,True,6.118713769198539,19,25.106790570080385,289.434,in_progress,0.0,0
123,20.0,-1.9416864593505414,1.4109661697877867,-172.45874174056078,25.0,1.2,13,20.964350425728814,False,True,6.518183411968587,19,25.106790570080385,289.506,in_progress,0.0,0
123,21.0,-2.0413635928526603,1.4051503340433111,-173.95403895580552,-5.0,2.3,4,16.697700054318112,False,True,6.9150210043282,20,25.106790570080385,289.56,in_progress,0.0,0
123,22.0,-2.1217835199952493,1.3943437923031596,-173.63376922845805,0.0,2.5,6,16.17226592374196,False,True,7.235017778896596,20,25.106790570080385,289.635,in_progress,0.0,0
123,23.0,-2.2326710913676493,1.3934884451491174,-176.11014513902234,0.0,2.5,6,16.147624475963894,False,True,7.676173910807679,20,25.106790570080385,289.701,in_progress,0.0,0
123,24.0,-2.352130598346274,1.4031963502320912,-179.83592793917728,15.0,1.7,11,14.084372066489205,False,True,8.1522924895461,21,25.106790570080385,289.766,in_progress,0.0,0
123,25.0,-2.467474395902264,1.4106659623979172,178.43084780182306,-15.0,1.7,2,14.47437476646474,False,True,8.619442246882453,21,25.106790570080385,289.831,in_progress,0.0,0
123,26.0,-2.590343040650458,1.4143481389102908,178.37103132560833,-20.0,1.5,1,21.519640131534796,False,True,9.108452780447635,22,25.106790570080385,289.897,in_progress,0.0,0
123,27.0,-2.706532663418365,1.4260906906481905,176.61666893304297,0.0,2.5,6,18.262820461683855,False,True,9.570247025112572,22,25.106790570080385,289.966,in_progress,0.0,0
123,28.0,-2.830554434386763,1.4471944056915689,173.77786429459,-25.0,1.2,0,24.15355245738409,False,True,10.064354049543468,22,25.106790570080385,290.038,in_progress,0.0,0
123,29.0,-2.961556958772516,1.4808493256785444,169.8361333560634,-25.0,1.2,0,18.7947594349935,False,True,10.58039219943822,23,25.106790570080385,290.106,in_progress,0.0,0
123,30.0,-3.0656756349643275,1.515223304289793,166.5940977025929,20.0,1.5,12,17.570874559978062,False,True,11.005531935450364,23,25.106790570080385,290.178,in_progress,0.0,0
123,31.0,-3.1660778414830246,1.5484749777541513,164.736779467867,15.0,1.7,11,10.890895940018513,False,True,11.409787808554956,23,25.106790570080385,290.239,in_progress,0.0,0
123,32.0,-3.266449064994811,1.5672582743736145,166.50641780088833,20.0,1.5,12,15.452770715267869,False,True,11.811920487281984,24,25.106790570080385,290.307,in_progress,0.0,0
123,33.0,-3.378266655844152,1.5750822402054667,170.42498359775692,5.0,2.3,9,16.459139156443154,False,True,12.339237789296032,24,25.106790570080385,290.37,in_progress,0.0,0
123,34.0,-3.4915346425928013,1.5768780154031634,174.00785164999309,20.0,1.5,12,21.810414705476415,False,True,12.778648549823352,25,25.106790570080385,290.439,in_progress,0.0,0
123,35.0,-3.6022984676279415,1.5714871806545936,177.62563113066207,25.0,1.2,13,18.791988200234115,False,True,13.201440995763475,25,25.106790570080385,290.497,in_progress,0.0,0
123,36.0,-3.7093883305301514,1.5540564052315242,-177.40851679398813,25.0,1.2,13,13.374567554410213,False,True,13.589268131945548,25,25.106790570080385,290.566,in_progress,0.0,0
123,37.0,-3.797776233640156,1.529211837763524,-172.88432431957432,0.0,2.5,6,9.705021968585704,False,True,13.877127013360985,25,25.106790570080385,290.645,in_progress,0.0,0
123,38.0,-3.908688289272864,1.4965679916351315,-168.98086476583143,-25.0,1.2,0,9.365424426272668,False,True,14.236115608327577,26,25.106790570080385,290.707,in_progress,0.0,0
123,39.0,-4.006522460698341,1.4784498588361554,-169.07078753998732,15.0,1.7,11,6.9928233383748495,False,True,14.76388212239682,26,25.106790570080385,290.762,in_progress,0.0,0
123,40.0,-4.0866175176480874,1.466750325924886,-169.82378727445496,-10.0,2.0,3,6.506516263663739,False,True,15.072735305671397,26,25.106790570080385,290.833,in_progress,0.0,0
123,41.0,-4.20039161059832,1.448333787436114,-170.4133781212161,-10.0,2.0,3,7.727283322595428,False,True,15.947836601730064,27,25.106790570080385,290.905,in_progress,0.0,0
123,42.0,-4.328282222736301,1.4407821830298744,-173.28992068193708,15.0,1.7,11,9.000266361799897,False,True,16.44489031770763,28,25.106790570080385,290.977,in_progress,0.0,0
123,43.0,-4.4530753756376855,1.426743126955666,-173.45417844746075,20.0,1.5,12,9.192575817735555,False,True,17.308554557374766,28,25.106790570080385,291.034,in_progress,0.0,0
123,44.0,-4.5508004014692,1.4044998467728211,-171.11451546023855,-5.0,2.3,4,9.325093467175087,False,True,17.645611938264118,29,25.106790570080385,291.111,in_progress,0.0,0
123,45.0,-4.6758710006580655,1.3805965766078627,-170.42587967703366,15.0,1.7,11,9.89454024477649,False,True,18.13907064608955,29,25.106790570080385,291.176,in_progress,0.0,0
123,46.0,-4.797971607799107,1.359000070999371,-170.19531596720665,-20.0,1.5,1,12.478530385054711,False,True,18.37183297086212,29,25.106790570080385,291.239,in_progress,0.0,0
123,47.0,-4.903401166692072,1.3354977174667706,-169.09844614217988,-10.0,2.0,3,7.285103892117197,False,True,18.59119498220317,29,25.106790570080385,291.298,in_progress,0.0,0
123,48.0,-5.0116152526380136,1.3229286002850682,-170.93361979413072,20.0,1.5,12,6.419871186026545,False,True,18.772605640654938,30,25.106790570080385,291.368,in_progress,0.0,0
123,49.0,-5.130822946923699,1.3131547276801372,-172.83688318793594,5.0,2.3,9,3.8035542394944057,False,True,18.95702826329604,30,25.106790570080385,291.438,in_progress,0.0,0
123,50.0,-5.2584759632431775,1.2870927125911327,-170.7948958379605,-10.0,2.0,3,3.68203460009025,False,False,19.213564000601664,30,25.106790570080385,291.503,in_progress,0.0,0
123,51.0,-5.378634121956013,1.2603962836489147,-169.40320282644407,-20.0,1.5,1,4.092903943858419,False,False,19.28602629238946,30,25.106790570080385,291.564,in_progress,0.0,0
123,52.0,-5.501570965437472,1.2454572039639003,-171.0189301305084,0.0,2.5,6,1.0,True,False,19.327730020025662,30,25.106790570080385,291.631,off_track,0.0,0
