episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
80,18.0,1.9883831462101544,1.691794202712995,151.45427072948192,2.5,2.7,8,7.53057020732231,False,True,5.840674224846067,6,25.106790570080385,186.892,in_progress,0.0,0
80,19.0,1.8762655558258468,1.7708916241503168,148.15123660327305,0.0,3.0,7,5.351464206664519,False,True,6.347114264569469,7,25.106790570080385,186.964,in_progress,0.0,0
80,20.0,1.7266731827874071,1.888987323084341,144.00369065397066,-10.0,2.0,3,3.0409479987523964,False,True,7.161421777413032,8,25.106790570080385,187.012,in_progress,0.0,0
80,21.0,1.6413022881023986,1.9667865787413223,140.9282303265697,-15.0,1.7,2,2.092964121611941,False,False,7.583585670633676,8,25.106790570080385,187.097,in_progress,0.0,0
80,22.0,1.5170536071567253,2.094599521161971,136.84973518018205,25.0,1.2,13,2.364724910600827,False,False,7.764832737338848,8,25.106790570080385,187.155,in_progress,0.0,0
80,23.0,1.4282236781938669,2.193481436686889,134.11740333113673,0.0,2.5,6,2.1781484979838677,False,False,8.12098998655912,8,25.106790570080385,187.22,in_progress,0.0,0
80,24.0,1.3319897404021486,2.286343880440036,134.98854304605425,5.0,2.3,9,1.0,True,False,8.526779876485381,9,25.106790570080385,187.282,off_track,0.0,0
81,1.0,2.0132011036797666,1.4810035674096957,178.14971246272913,-20.0,1.5,1,0.0,False,True,0.5537443743803321,6,25.106790570080385,187.421,prepare,0.0,0
81,2.0,2.0132419365974252,1.481018934042555,178.1592923633558,-10.0,2.0,3,12.138274027274802,False,True,0.5535998860080278,6,25.106790570080385,187.491,in_progress,0.0,0
81,3.0,2.0037615058930216,1.4795182638818887,178.68385011225743,-20.0,1.5,1,17.75160742548551,False,True,0.5890163596024283,6,25.106790570080385,187.559,in_progress,0.0,0
81,4.0,1.979645505817246,1.4858132554358503,177.3092772064586,20.0,1.5,12,18.43517896207953,False,True,0.6882543425809782,6,25.106790570080385,187.627,in_progress,0.0,0
81,5.0,1.9410092861385533,1.4850079882123282,177.9320086311962,10.0,2.0,10,11.84103269307774,False,True,0.8373928440024735,6,25.106790570080385,187.691,in_progress,0.0,0
81,6.0,1.8949251772888172,1.4721827119416375,-178.64180248228195,15.0,1.7,11,10.148928433514481,False,True,1.00454886734042,7,25.106790570080385,187.758,in_progress,0.0,0
81,7.0,1.8321949534575768,1.443416511105975,-172.41219763488775,-25.0,1.2,0,10.9883720034872,False,True,1.2218550913472035,7,25.106790570080385,187.83,in_progress,0.0,0
81,8.0,1.7643474539191724,1.4200315700833506,-168.86492915297026,-20.0,1.5,1,8.478002920476332,False,True,1.4638782489301394,7,25.106790570080385,187.891,in_progress,0.0,0
81,9.0,1.6926930669880957,1.410769577535499,-169.98932565145273,25.0,1.2,13,7.354308455267222,False,True,1.6715613494212604,7,25.106790570080385,187.962,in_progress,0.0,0
81,10.0,1.6052584042215292,1.3994811411869783,-170.86703169716412,-10.0,2.0,3,4.20386846277594,False,True,1.9863944658995076,7,25.106790570080385,188.022,in_progress,0.0,0
81,11.0,1.522134548027224,1.3818650340982743,-170.04086403469023,-5.0,2.3,4,3.9134541148482405,False,True,2.276810508891786,8,25.106790570080385,188.091,in_progress,0.0,0
81,12.0,1.4237431416738497,1.3767526654431859,-172.67448905542565,-5.0,2.3,4,4.578636533437783,False,True,2.9343209290905627,8,25.106790570080385,188.163,in_progress,0.0,0
81,13.0,1.3023456321747764,1.3812868404017535,-176.82069102247988,0.0,3.0,7,5.557304519100418,False,True,3.418024535395013,9,25.106790570080385,188.217,in_progress,0.0,0
81,14.0,1.1829777621935833,1.390773350701351,179.8092319818013,-5.0,2.3,4,4.164794625901792,False,True,4.347656051106349,9,25.106790570080385,188.279,in_progress,0.0,0
81,15.0,1.0445002872211708,1.4092272173411775,176.09972673220267,-15.0,1.7,2,4.7560332770118245,False,True,4.83837148175435,10,25.106790570080385,188.36,in_progress,0.0,0
81,16.0,0.8928441197368847,1.4408176741673568,171.8468036609109,25.0,1.2,13,10.56361221616967,False,True,5.299389557806715,10,25.106790570080385,188.427,in_progress,0.0,0
81,17.0,0.7679210678466887,1.4693575822621756,169.56614232190392,0.0,3.0,7,9.56739369248582,False,True,5.759614714038748,10,25.106790570080385,188.494,in_progress,0.0,0
81,18.0,0.6530011683466785,1.4857059948862132,170.56966403751773,15.0,1.7,11,9.420391811937767,False,True,6.1916928616424585,11,25.106790570080385,188.549,in_progress,0.0,0
81,19.0,0.5342717212219338,1.490596102377646,173.52852012633065,5.0,2.3,9,15.666135771087639,False,True,6.6532797761673965,11,25.106790570080385,188.629,in_progress,0.0,0
81,20.0,0.39654695611921675,1.490878901704972,176.5728568821742,-5.0,2.3,4,19.477999960021275,False,True,7.199690283797476,12,25.106790570080385,188.693,in_progress,0.0,0
81,21.0,0.24990012441570172,1.490794186224734,178.15645503968622,-5.0,2.3,4,19.14045247241745,False,True,7.789881450793419,12,25.106790570080385,188.755,in_progress,0.0,0
81,22.0,0.12155770752578698,1.501204048791524,176.8309595802381,-5.0,2.3,4,18.6405872063739,False,True,8.300717182079573,13,25.106790570080385,188.825,in_progress,0.0,0
81,23.0,-0.029213175279700826,1.5206815767037736,174.64894197132512,15.0,1.7,11,14.995984546555096,False,True,8.906382843788126,13,25.106790570080385,188.89,in_progress,0.0,0
81,24.0,-0.17819093306253933,1.5369114576882228,174.26534800105162,20.0,1.5,12,21.060658673452906,False,True,9.500819349189864,14,25.106790570080385,188.958,in_progress,0.0,0
81,25.0,-0.31257362619089224,1.5386711588937771,176.70848588704376,10.0,2.0,10,14.614764253181148,False,True,10.031382469717984,14,25.106790570080385,189.032,in_progress,0.0,0
81,26.0,-0.45192101507973537,1.5265787302606646,-179.21047742949614,5.0,2.3,9,17.933828024117716,False,True,10.586371236272642,14,25.106790570080385,189.092,in_progress,0.0,0
81,27.0,-0.5690668146507841,1.5065269114353639,-175.36345301751953,-20.0,1.5,1,23.358013201798205,False,True,11.052911747460909,15,25.106790570080385,189.161,in_progress,0.0,0
81,28.0,-0.7147760938380923,1.4808977033669328,-172.5903305759294,-20.0,1.5,1,25.061829195596488,False,True,11.633185166251609,15,25.106790570080385,189.215,in_progress,0.0,0
81,29.0,-0.8043975917519045,1.4722363879144515,-173.2457106203096,20.0,1.5,12,25.66168281154126,False,True,11.990141980397896,16,25.106790570080385,189.293,in_progress,0.0,0
81,30.0,-0.9407075285193406,1.451326534993386,-172.1787581938646,-5.0,2.3,4,20.130195619386676,False,True,12.532829262820933,16,25.106790570080385,189.355,in_progress,0.0,0
81,31.0,-1.0485973127773163,1.4273222031927104,-170.31380178467222,-20.0,1.5,1,23.224021616175815,False,True,12.962254189767553,16,25.106790570080385,189.426,in_progress,0.0,0
81,32.0,-1.173502650512569,1.4056876393949578,-170.20664020258667,-20.0,1.5,1,21.911402879424166,False,True,13.45948077904221,17,25.106790570080385,189.497,in_progress,0.0,0
81,33.0,-1.2921442235246519,1.3987561970882023,-172.95857705867155,5.0,2.3,9,17.632105629387297,False,True,13.931664033829804,17,25.106790570080385,189.564,in_progress,0.0,0
81,34.0,-1.4011779578935692,1.3938527744555427,-174.69512615223275,-10.0,2.0,3,14.882342213064877,False,True,14.365861046761824,18,25.106790570080385,189.622,in_progress,0.0,0
81,35.0,-1.513614484925434,1.3808930596819877,-174.26343018445542,15.0,1.7,11,14.386085754671548,False,True,14.813480987736693,18,25.106790570080385,189.689,in_progress,0.0,0
81,36.0,-1.6372757871489545,1.3649442702074783,-173.5056830614217,-5.0,2.3,4,16.057019516117457,False,True,15.305288177721138,18,25.106790570080385,189.761,in_progress,0.0,0
81,37.0,-1.7754660351191902,1.3448469609354237,-172.86494734020854,-15.0,1.7,2,12.972077919729358,False,True,15.855277834972892,19,25.106790570080385,189.825,in_progress,0.0,0
81,38.0,-1.8970760869836627,1.3365734564532497,-174.3014948665545,0.0,3.0,7,14.707239589312135,False,True,16.338395049594507,19,25.106790570080385,189.891,in_progress,0.0,0
81,39.0,-2.027876631734821,1.3296681653179532,-175.41371967412428,-20.0,1.5,1,17.3558190575053,False,True,16.859162709126778,20,25.106790570080385,189.962,in_progress,0.0,0
81,40.0,-2.168210568637491,1.3241303848231483,-176.5265600014988,5.0,2.3,9,14.141469118723053,False,True,17.41707750281002,20,25.106790570080385,190.028,in_progress,0.0,0
81,41.0,-2.294915152928622,1.3197033595841263,-177.14069753342562,-10.0,2.0,3,12.064021232212202,False,True,17.921571027952567,21,25.106790570080385,190.085,in_progress,0.0,0
81,42.0,-2.4157065854636026,1.3134326273293675,-177.16846805478363,-20.0,1.5,1,16.363618796748764,False,True,18.402450665640323,21,25.106790570080385,190.157,in_progress,0.0,0
81,43.0,-2.549747125419954,1.3187310653006081,-179.65808088946662,-15.0,1.7,2,12.230841274078891,False,True,18.95413017149447,21,25.106790570080385,190.22,in_progress,0.0,0
81,44.0,-2.6693859924247914,1.3331329539444619,177.2317046996896,2.5,2.7,8,15.021707718512882,False,True,19.42945600449842,22,25.106790570080385,190.284,in_progress,0.0,0
81,45.0,-2.787430745516287,1.3473922418844817,175.58179586132655,0.0,3.0,7,15.98870733880959,False,True,19.90853589483659,22,25.106790570080385,190.353,in_progress,0.0,0
81,46.0,-2.9347486082466614,1.3488300267266466,177.5993570961609,20.0,1.5,12,19.784549895970535,False,True,20.494609086674874,23,25.106790570080385,190.429,in_progress,0.0,0
81,47.0,-3.092931411030896,1.3414049104023447,-179.55263610671565,5.0,2.3,9,16.24379727621919,False,True,21.090000208626197,23,25.106790570080385,190.493,in_progress,0.0,0
81,48.0,-3.2200371821088507,1.3250316809323988,-176.34022156564677,-15.0,1.7,2,13.253019549975049,False,True,21.59369263757475,24,25.106790570080385,190.563,in_progress,0.0,0
81,49.0,-3.357863556025026,1.306361431213901,-174.20095666170224,-20.0,1.5,1,11.4500198512292,False,True,22.07735209529685,24,25.106790570080385,190.625,in_progress,0.0,0
81,50.0,-3.4801803352584417,1.3005019886799485,-175.53606438286226,-5.0,2.3,4,9.073162822220565,False,True,22.467803922160396,24,25.106790570080385,190.696,in_progress,0.0,0
81,51.0,-3.605239849268981,1.2952478996808956,-176.41973463439646,15.0,1.7,11,7.36736895863024,False,True,22.945968087422685,25,25.106790570080385,190.758,in_progress,0.0,0
81,52.0,-3.7375264734585047,1.284656859775069,-175.9558123588681,0.0,3.0,7,5.989392404684136,False,True,23.284374579226448,25,25.106790570080385,190.821,in_progress,0.0,0
81,53.0,-3.8627606996907464,1.2633135212529796,-173.36265306267128,-15.0,1.7,2,4.356987265190161,False,False,23.71324843460107,25,25.106790570080385,190.889,in_progress,0.0,0
81,54.0,-3.9946147294003023,1.240122497632547,-171.4728631201096,0.0,2.5,6,4.5845551855682345,False,False,24.16370123712156,26,25.106790570080385,190.955,in_progress,0.0,0
81,55.0,-4.118966248761992,1.2220443838203625,-171.4914184491081,-25.0,1.2,0,5.349104869042392,False,False,25.05850985574549,26,25.106790570080385,191.012,in_progress,0.0,0
81,56.0,-4.251852583099179,1.2007009279606067,-171.2123465754737,25.0,1.2,13,5.3074632149893874,False,False,27.38308809992925,28,25.106790570080385,191.092,in_progress,0.0,0
81,57.0,-4.383915196893729,1.1840578360013214,-171.92366163672867,2.5,2.7,8,5.238322470157717,False,False,28.522149801051448,29,25.106790570080385,191.157,in_progress,0.0,0
81,58.0,-4.487531364474541,1.1618158639759395,-170.34007269714218,10.0,2.0,10,6.217077510854534,False,False,28.73449730816311,30,25.106790570080385,191.217,in_progress,0.0,0
81,59.0,-4.606433254241149,1.1227433426066387,-166.5033766937291,2.5,2.7,8,9.259740268525917,False,False,29.02947069180567,30,25.106790570080385,191.292,in_progress,0.0,0
81,60.0,-4.737612823228096,1.0681387239670723,-161.95753955419136,-20.0,1.5,1,14.113588940270432,False,True,29.434886772065177,30,25.106790570080385,191.36,in_progress,0.0,0
81,61.0,-4.859469974186378,1.016196236473504,-158.82907649043287,0.0,3.0,7,13.135929927331443,False,True,29.73135482621806,30,25.106790570080385,191.412,in_progress,0.0,0
81,62.0,-4.978818418288974,0.9687050197938677,-158.42695666568082,25.0,1.2,13,11.943804369599299,False,True,30.008501337001935,31,25.106790570080385,191.491,in_progress,0.0,0
81,63.0,-5.116653393553291,0.8979557759365354,-155.6602851471534,-15.0,1.7,2,6.967670158452147,False,True,30.390728286186807,31,25.106790570080385,191.559,in_progress,0.0,0
81,64.0,-5.2311808944115334,0.8391263280365081,-154.43828023877117,0.0,3.0,7,5.567586986475749,False,True,30.71724657650499,31,25.106790570080385,191.623,in_progress,0.0,0
81,65.0,-5.3511762586864915,0.7878065205867327,-155.6369567187635,-5.0,2.3,4,5.611862999030439,False,False,31.012419993536263,31,25.106790570080385,191.696,in_progress,0.0,0
81,66.0,-5.487398131486278,0.7388433403067926,-158.08704840598935,2.5,2.7,8,5.656682595502013,False,False,31.311217303346755,32,25.106790570080385,191.757,in_progress,0.0,0
81,67.0,-5.624853410918034,0.6930093341909395,-159.81015034120549,-5.0,2.3,4,1.0,True,False,31.598773709575788,32,25.106790570080385,191.824,off_track,0.0,0
82,1.0,0.8078833693765983,1.525199644914826,-159.47677869191347,0.0,2.5,6,0.0,False,True,0.5552952255627672,10,25.106790570080385,191.95,prepare,0.0,0
82,2.0,0.8081947219070666,1.5252661364290836,-159.46307079907643,15.0,1.7,11,15.525805679754942,False,True,0.5540272416547296,10,25.106790570080385,192.031,in_progress,0.0,0
82,3.0,0.7971179963230925,1.51992645047716,-159.18275288566085,5.0,2.3,9,18.481882612087887,False,True,0.6017508606933855,10,25.106790570080385,192.083,in_progress,0.0,0
82,4.0,0.7800985834911989,1.5103216925024205,-158.42168836662736,-10.0,2.0,3,15.191532064364825,False,True,0.6763088693548926,10,25.106790570080385,192.163,in_progress,0.0,0
82,5.0,0.7350442057319599,1.4977227055043913,-159.5685536887918,-10.0,2.0,3,15.12061217603914,False,True,0.8624093115766923,11,25.106790570080385,192.238,in_progress,0.0,0
82,6.0,0.6694154625686864,1.486654161218753,-162.43940221783558,2.5,2.7,8,18.34464661421524,False,True,1.1270928310910546,11,25.106790570080385,192.285,in_progress,0.0,0
82,7.0,0.6214255886373927,1.4782295198365232,-163.99880229590613,25.0,1.2,13,23.06751241022602,False,True,1.3209288793613536,11,25.106790570080385,192.366,in_progress,0.0,0
82,8.0,0.5379273703825108,1.4425274819325111,-161.50041749675648,-20.0,1.5,1,15.698875734064986,False,True,1.655302616077886,11,25.106790570080385,192.423,in_progress,0.0,0
82,9.0,0.47452148559467744,1.4108735517823172,-159.20067135201546,-10.0,2.0,3,9.18986396734199,False,True,1.9177890006262854,11,25.106790570080385,192.49,in_progress,0.0,0
82,10.0,0.38094746696079307,1.3836089387740131,-160.9099030800087,5.0,2.3,9,10.87271565038634,False,True,2.298476708678325,12,25.106790570080385,192.562,in_progress,0.0,0
82,11.0,0.2713660638888705,1.355436043120249,-162.76117030867496,-25.0,1.2,0,11.696653912524447,False,True,2.7087257572809555,12,25.106790570080385,192.626,in_progress,0.0,0
82,12.0,0.17218228788625048,1.3289460293514688,-163.43006082044684,20.0,1.5,12,10.886971338499203,False,True,3.104609932774588,12,25.106790570080385,192.695,in_progress,0.0,0
82,13.0,0.06393133447848595,1.2954303912744987,-163.06446946612633,20.0,1.5,12,9.461748064058991,False,True,3.5368326475724965,13,25.106790570080385,192.758,in_progress,0.0,0
82,14.0,-0.025988272333071966,1.2559049196810088,-160.57870297640608,-20.0,1.5,1,6.9864195130937246,False,True,3.8746997271513677,13,25.106790570080385,192.819,in_progress,0.0,0
82,15.0,-0.11314799936206996,1.218320908594126,-159.1695280471731,-2.5,2.7,5,4.4025619984964095,False,True,4.2191259884640395,13,25.106790570080385,192.894,in_progress,0.0,0
82,16.0,-0.2310561209475399,1.1869913846934552,-161.71865136663166,2.5,2.7,8,3.779922079629916,False,True,4.686448179010497,14,25.106790570080385,192.957,in_progress,0.0,0
82,17.0,-0.3559381661322977,1.1596902679994123,-164.43601952896452,-10.0,2.0,3,2.8260086524615415,False,True,5.203167235740083,14,25.106790570080385,193.019,in_progress,0.0,0
82,18.0,-0.4839696806688457,1.1386652093716234,-167.3940421594148,15.0,1.7,11,2.416326286590214,False,False,5.713062988355325,15,25.106790570080385,193.088,in_progress,0.0,0
82,19.0,-0.6108465884508018,1.113685360368703,-168.16714677635878,0.0,2.5,6,2.3981971726240587,False,False,6.219050064881193,15,25.106790570080385,193.154,in_progress,0.0,0
82,20.0,-0.7465099249250998,1.0802647763029825,-167.26105312893293,-25.0,1.2,0,2.802088841928909,False,False,6.7593783892700205,15,25.106790570080385,193.216,in_progress,0.0,0
82,21.0,-0.8670081468070688,1.0566787357912348,-168.00831500957855,-20.0,1.5,1,2.9099470391203663,False,False,7.239309235406469,16,25.106790570080385,193.288,in_progress,0.0,0
82,22.0,-0.9907023875577123,1.0400632313733276,-169.90554448159037,-5.0,2.3,4,2.6845807294402393,False,False,7.726876784856443,16,25.106790570080385,193.354,in_progress,0.0,0
82,23.0,-1.1067357478246762,1.0332752650144157,-172.77147897591976,25.0,1.2,13,3.6283424971564964,False,False,8.188949981043308,17,25.106790570080385,193.42,in_progress,0.0,0
82,24.0,-1.233175171501978,1.0327599661476696,-176.63189764185427,10.0,2.0,10,2.903631463464981,False,False,8.690876423099873,17,25.106790570080385,193.481,in_progress,0.0,0
82,25.0,-1.3357911408856775,1.0234423022799568,-176.08310842662266,5.0,2.3,9,3.2849160626266225,False,False,9.099440417510818,17,25.106790570080385,193.561,in_progress,0.0,0
82,26.0,-1.4819726126770045,0.9926332524540877,-171.9495454890177,0.0,2.5,6,3.3721764526908595,False,False,9.681176351272395,18,25.106790570080385,193.621,in_progress,0.0,0
82,27.0,-1.585459954312545,0.9616437834568853,-168.57316914456348,-5.0,2.3,4,1.0,True,False,10.090623954430367,18,25.106790570080385,193.693,off_track,0.0,0
83,1.0,-0.44491723905927816,1.4698138336900175,179.9832784675334,5.0,2.3,9,0.0,False,True,0.5583351668599135,14,25.106790570080385,193.822,prepare,0.0,0
83,2.0,-0.44473712059909964,1.4699387186115727,179.9644884032218,25.0,1.2,13,24.083642709893073,False,True,0.5576180659539853,14,25.106790570080385,193.89,in_progress,0.0,0
83,3.0,-0.45121232256271226,1.4725250626970081,179.27924505936136,15.0,1.7,11,15.979065930452377,False,True,0.5834150857005366,14,25.106790570080385,193.959,in_progress,0.0,0
83,4.0,-0.4727737839154086,1.4680475476219172,-179.56620152232924,0.0,3.0,7,19.204212139154652,False,True,0.6692830185734105,15,25.106790570080385,194.026,in_progress,0.0,0
83,5.0,-0.506925140223669,1.4593055625163778,-177.44350606223924,0.0,2.5,6,18.783000139182917,False,True,0.8052857920913592,15,25.106790570080385,194.096,in_progress,0.0,0
83,6.0,-0.5577932540578449,1.45074209671867,-175.94544891763883,-15.0,1.7,2,15.34207627012746,False,True,1.007871607809241,15,25.106790570080385,194.159,in_progress,0.0,0
83,7.0,-0.621453200036951,1.450620100276363,-176.9434488419065,-20.0,1.5,1,22.965862680276835,False,True,1.261466092294361,15,25.106790570080385,194.226,in_progress,0.0,0
83,8.0,-0.7016642056226295,1.4643153553191752,179.02121127128683,20.0,1.5,12,23.875838441621173,False,True,1.580952328456528,15,25.106790570080385,194.287,in_progress,0.0,0
83,9.0,-0.7785912202287696,1.4726662596278737,177.28401740733761,25.0,1.2,13,24.11898037426261,False,True,1.8873557768940925,16,25.106790570080385,194.361,in_progress,0.0,0
83,10.0,-0.8742034657643497,1.4677400824895617,179.34108618512195,-5.0,2.3,4,19.422665742519744,False,True,2.268175540872913,16,25.106790570080385,194.427,in_progress,0.0,0
83,11.0,-0.9718599752080835,1.4632513017696134,-179.66373491705977,-25.0,1.2,0,23.95647483165035,False,True,2.6570557380125037,16,25.106790570080385,194.497,in_progress,0.0,0
83,12.0,-1.0811460125550727,1.4682209393098737,179.35933041802048,0.0,2.5,6,19.543549909088046,False,True,3.092399811656829,17,25.106790570080385,194.545,in_progress,0.0,0
83,13.0,-1.150938684074929,1.4737790403152948,178.2525512482684,-20.0,1.5,1,24.31947522206308,False,True,3.370450380655754,17,25.106790570080385,194.629,in_progress,0.0,0
83,14.0,-1.2686255120915675,1.4896909038883592,175.87220787743144,-25.0,1.2,0,23.41383621021652,False,True,3.8394601358961196,17,25.106790570080385,194.694,in_progress,0.0,0
83,15.0,-1.3660645857910132,1.5126423477138027,172.49782495576517,0.0,3.0,7,17.767853489336968,False,True,4.227926452428971,18,25.106790570080385,194.752,in_progress,0.0,0
83,16.0,-1.4562821907355783,1.5353731984899823,170.26771231434185,5.0,2.3,9,16.69477880099317,False,True,4.587626429517558,18,25.106790570080385,194.823,in_progress,0.0,0
83,17.0,-1.580194312129265,1.556191890839948,170.411805057669,20.0,1.5,12,19.495266587461394,False,True,5.0818653797839035,18,25.106790570080385,194.893,in_progress,0.0,0
83,18.0,-1.6910277172191137,1.5605115338361444,173.56574652743245,10.0,2.0,10,13.159774148444592,False,True,5.523396169927206,19,25.106790570080385,194.949,in_progress,0.0,0
83,19.0,-1.7931077645423041,1.557915381861402,176.5606897915718,15.0,1.7,11,13.351886948779118,False,True,5.929920845813438,19,25.106790570080385,195.019,in_progress,0.0,0
83,20.0,-1.929505596458039,1.5440194549320605,-179.068819666856,-25.0,1.2,0,20.597828552253453,False,True,6.473442889015141,19,25.106790570080385,195.095,in_progress,0.0,0
83,21.0,-2.0443354459465506,1.5286536784839087,-175.67631018240775,2.5,2.7,8,17.556536361767254,False,True,6.930361096349888,20,25.106790570080385,195.16,in_progress,0.0,0
83,22.0,-2.155201905985984,1.5174928020693035,-174.9550976531679,-5.0,2.3,4,18.227239854936194,False,True,7.371846622716122,20,25.106790570080385,195.231,in_progress,0.0,0
83,23.0,-2.2834932408466524,1.5191317398517532,-177.72320679404683,0.0,2.5,6,18.276458296771096,False,True,7.8828663609334635,21,25.106790570080385,195.289,in_progress,0.0,0
83,24.0,-2.408120329345097,1.5305115185568767,178.90040595432401,-20.0,1.5,1,21.97458393646622,False,True,8.37962349170568,21,25.106790570080385,195.356,in_progress,0.0,0
83,25.0,-2.5430826841112673,1.5489312091130647,175.61677597014426,0.0,3.0,7,16.87829767986663,False,True,8.909918736953745,21,25.106790570080385,195.429,in_progress,0.0,0
83,26.0,-2.6871560714486695,1.575705393421902,172.5143342105382,-10.0,2.0,3,13.132958856075696,False,True,9.48159905279459,22,25.106790570080385,195.492,in_progress,0.0,0
83,27.0,-2.8128619767617593,1.6062590203351377,169.760846542416,15.0,1.7,11,9.184741571181815,False,True,9.968747709316657,22,25.106790570080385,195.556,in_progress,0.0,0
83,28.0,-2.942466791945295,1.6379986176503023,168.20589508507265,-20.0,1.5,1,10.95633707128603,False,True,10.479526562138746,23,25.106790570080385,195.633,in_progress,0.0,0
83,29.0,-3.0821032864110376,1.6650783694121913,168.69650189009025,-15.0,1.7,2,9.14145003187467,False,True,11.091637063039766,23,25.106790570080385,195.699,in_progress,0.0,0
83,30.0,-3.2030748566282283,1.6977188378982655,166.95274014857821,-25.0,1.2,0,9.052911105180147,False,True,11.577686596437525,24,25.106790570080385,195.757,in_progress,0.0,0
83,31.0,-3.302827521290548,1.731562158737314,164.76848277031857,0.0,3.0,7,7.820636793601617,False,True,12.1988900258247,24,25.106790570080385,195.826,in_progress,0.0,0
83,32.0,-3.4245836026803853,1.7778490595814718,162.2063736955304,20.0,1.5,12,8.441784776856856,False,True,12.714076484149755,25,25.106790570080385,195.895,in_progress,0.0,0
83,33.0,-3.5329407780313677,1.8155131593046532,161.35584997938201,0.0,3.0,7,6.700538397338108,False,True,13.169159192576268,25,25.106790570080385,195.968,in_progress,0.0,0
83,34.0,-3.6713084280100508,1.8608156545716994,161.56808457497849,2.5,2.7,8,7.267858596464152,False,True,13.914199572778152,26,25.106790570080385,196.012,in_progress,0.0,0
83,35.0,-3.748094253856107,1.8933360811127327,160.0709635036519,0.0,2.5,6,7.256420250127919,False,True,14.246318079148978,26,25.106790570080385,196.106,in_progress,0.0,0
83,36.0,-3.9244855021378324,1.9844056043868303,155.2787353834447,10.0,2.0,10,3.8648866074080943,False,False,14.733583829629804,26,25.106790570080385,196.147,in_progress,0.0,0
83,37.0,-4.011159632105719,2.029294542288777,153.93553328587697,20.0,1.5,12,3.815335009733328,False,False,15.101131447564098,27,25.106790570080385,196.223,in_progress,0.0,0
83,38.0,-4.149476722502315,2.089427031834015,155.0246979467039,-2.5,2.7,5,3.6341082324934466,False,False,15.681013836258145,27,25.106790570080385,196.292,in_progress,0.0,0
