episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
42,1.0,0.8081072141224748,1.5251831313883115,-159.43338553492487,-15.0,1.7,2,0.0,False,True,0.5544401375812025,10,25.106790570080385,99.335,prepare,0.0,0
42,2.0,0.8081947219070874,1.5252661364290914,-159.46307079907643,-5.0,2.3,4,18.614345998456447,False,True,0.5540272416547309,10,25.106790570080385,99.399,in_progress,0.0,0
42,3.0,0.8017096369785777,1.524170999437673,-159.75997106763361,-15.0,1.7,2,15.54499450770177,False,True,0.5801830977719178,10,25.106790570080385,99.47,in_progress,0.0,0
42,4.0,0.7778494008224837,1.5190629635391653,-160.6540081186279,25.0,1.2,13,23.306371307598496,False,True,0.6773649634119444,10,25.106790570080385,99.534,in_progress,0.0,0
42,5.0,0.7469827828326057,1.5018773125769582,-159.30576391898478,20.0,1.5,12,22.69827487084729,False,True,0.8123789597956024,11,25.106790570080385,99.599,in_progress,0.0,0
42,6.0,0.7178188095303973,1.4692587730787459,-154.51723327537036,-15.0,1.7,2,10.563964335672852,False,True,0.9543404948587284,11,25.106790570080385,99.673,in_progress,0.0,0
42,7.0,0.6648220086837859,1.4176243644849102,-149.23559881852114,-20.0,1.5,1,12.034856682831277,False,True,1.2055992681885106,11,25.106790570080385,99.733,in_progress,0.0,0
42,8.0,0.6068943137122054,1.385676905568705,-149.75225294178057,-20.0,1.5,1,8.831159877749398,False,True,1.4011824723536765,11,25.106790570080385,99.815,in_progress,0.0,0
42,9.0,0.5149715870946139,1.3537222851691015,-153.84138722482473,-15.0,1.7,2,6.307427711735016,False,True,1.776930369341942,11,25.106790570080385,99.863,in_progress,0.0,0
42,10.0,0.447657856852146,1.33734653940101,-157.30537686310944,20.0,1.5,12,10.033306104516837,False,True,2.04966997835474,12,25.106790570080385,99.938,in_progress,0.0,0
42,11.0,0.34388425886222573,1.3105879217281022,-160.44425741014086,-2.5,2.7,5,8.279140653457445,False,True,2.4706568019842683,12,25.106790570080385,100.001,in_progress,0.0,0
42,12.0,0.2524760227819569,1.2726522974846928,-159.3899506623614,0.0,2.5,6,6.046256960595409,False,True,2.7866164413356183,12,25.106790570080385,100.068,in_progress,0.0,0
42,13.0,0.1372073728610366,1.2159561898750975,-156.84949703977298,20.0,1.5,12,5.005961890795534,False,True,3.24753288920781,13,25.106790570080385,100.134,in_progress,0.0,0
42,14.0,0.025267817712221113,1.1504592269023375,-153.48267708132104,5.0,2.3,9,2.237342437011405,False,True,3.695472215815887,13,25.106790570080385,100.191,in_progress,0.0,0
42,15.0,-0.06153443087831198,1.086116018789765,-149.52299942606854,0.0,3.0,7,1.5606263261662172,False,False,4.004175507774782,13,25.106790570080385,100.262,in_progress,0.0,0
42,16.0,-0.17104765610163156,0.987909376200465,-143.7985595034911,-20.0,1.5,1,1.8649961364584524,False,False,4.433307576389684,14,25.106790570080385,100.326,in_progress,0.0,0
42,17.0,-0.2620045243644776,0.9040860681853844,-140.1445660189731,-25.0,1.2,0,1.9184347779163544,False,False,4.789565186109029,14,25.106790570080385,100.403,in_progress,0.0,0
42,18.0,-0.3792997740322329,0.8172600461764462,-141.64573486482857,2.5,2.7,8,1.0,True,False,5.2953708452250305,14,25.106790570080385,100.466,off_track,0.0,0
43,1.0,-0.44496246288187,1.4697742035586,179.980645960773,-15.0,1.7,2,0.0,False,True,0.5585151948538314,14,25.106790570080385,100.59,prepare,0.0,0
43,2.0,-0.44473712059907744,1.4699387186115727,179.9644884032218,-25.0,1.2,0,24.08364270989306,False,True,0.5576180659539881,14,25.106790570080385,100.665,in_progress,0.0,0
43,3.0,-0.45286052860748816,1.4682595206971805,-179.52579249475053,-10.0,2.0,3,16.01776517884119,False,True,0.5899693362935748,14,25.106790570080385,100.741,in_progress,0.0,0
43,4.0,-0.4801484142644037,1.4709318252167431,179.72633077411848,0.0,2.5,6,19.255858457921654,False,True,0.6986631839538626,15,25.106790570080385,100.793,in_progress,0.0,0
43,5.0,-0.5134783527191338,1.473070268504909,179.23461597360225,-5.0,2.3,4,19.169048130879734,False,True,0.8314211219100365,15,25.106790570080385,100.864,in_progress,0.0,0
43,6.0,-0.5637884191611002,1.4739631466441585,179.1598552015394,-20.0,1.5,1,23.905910682124674,False,True,1.031807587233391,15,25.106790570080385,100.922,in_progress,0.0,0
43,7.0,-0.620876970582331,1.4856403689339537,176.82057861230598,-2.5,2.7,5,18.602759636512427,False,True,1.2591886519799977,15,25.106790570080385,101.006,in_progress,0.0,0
43,8.0,-0.7212582817368054,1.4997632346761354,175.10647231337882,-5.0,2.3,4,17.95167024482339,False,True,1.659013151734423,15,25.106790570080385,101.067,in_progress,0.0,0
43,9.0,-0.8040103168068016,1.5009428500247899,176.38534542266817,-5.0,2.3,4,17.94219302041756,False,True,1.9886139568996375,16,25.106790570080385,101.135,in_progress,0.0,0
43,10.0,-0.9155670260011571,1.498464859391336,178.31350089028587,-10.0,2.0,3,15.173603125002815,False,True,2.433277771927833,16,25.106790570080385,101.196,in_progress,0.0,0
43,11.0,-1.0223636053271614,1.5011727837738162,178.28696760011542,-2.5,2.7,5,18.079365772142175,False,True,2.858678477314955,16,25.106790570080385,101.267,in_progress,0.0,0
43,12.0,-1.161978282104756,1.503592066428173,178.67611542155657,-25.0,1.2,0,22.450305079136623,False,True,3.414789017207659,17,25.106790570080385,101.326,in_progress,0.0,0
43,13.0,-1.2914855256885962,1.5079587523047757,178.40669540652948,0.0,2.5,6,17.944053147441338,False,True,3.930805818873198,17,25.106790570080385,101.388,in_progress,0.0,0
43,14.0,-1.4142625661997983,1.5163387754272208,177.55726860137392,0.0,2.5,6,17.62024103230355,False,True,4.419956517110743,18,25.106790570080385,101.465,in_progress,0.0,0
43,15.0,-1.5673716507577569,1.5159943462177152,178.8866441196922,-25.0,1.2,0,22.015411060244706,False,True,5.029967775919683,18,25.106790570080385,101.529,in_progress,0.0,0
43,16.0,-1.70466560966805,1.5225873186804249,178.3374127932293,5.0,2.3,9,17.548719013856317,False,True,5.576935886746459,19,25.106790570080385,101.603,in_progress,0.0,0
43,17.0,-1.844279357807012,1.525858931629146,178.69814102198094,25.0,1.2,13,21.652540071823907,False,True,6.133481390061135,19,25.106790570080385,101.671,in_progress,0.0,0
43,18.0,-1.9794421127345738,1.5160932628556376,-178.76301505330153,2.5,2.7,8,18.127372805020524,False,True,6.67154208859381,20,25.106790570080385,101.728,in_progress,0.0,0
43,19.0,-2.100396177679086,1.5006593629064808,-176.14186076736107,-5.0,2.3,4,19.020733259704812,False,True,7.1528504102669,20,25.106790570080385,101.809,in_progress,0.0,0
43,20.0,-2.2545311323366635,1.4743516313700598,-173.06343918848123,15.0,1.7,11,17.049710849014488,False,True,7.765990927324825,20,25.106790570080385,101.87,in_progress,0.0,0
43,21.0,-2.3916632861703637,1.446858931373586,-170.90884572641673,-25.0,1.2,0,23.268171931581414,False,True,8.31123082568927,21,25.106790570080385,101.933,in_progress,0.0,0
43,22.0,-2.511513826152106,1.4195765040220292,-169.12290891525714,-2.5,2.7,5,17.628660051856514,False,True,8.794134061489453,21,25.106790570080385,102.001,in_progress,0.0,0
43,23.0,-2.638698241939443,1.3953039076647014,-168.99146539128563,-15.0,1.7,2,14.07045122270229,False,True,9.302477088284874,22,25.106790570080385,102.054,in_progress,0.0,0
43,24.0,-2.750645315581949,1.3805756258910467,-170.47494142898208,0.0,2.5,6,16.06382113385814,False,True,9.756880210021365,22,25.106790570080385,102.134,in_progress,0.0,0
43,25.0,-2.894812901526633,1.3673717159573884,-172.6767015085359,-25.0,1.2,0,19.328356527927813,False,True,10.332734825012723,23,25.106790570080385,102.193,in_progress,0.0,0
43,26.0,-3.0197276970385016,1.3604847803291285,-174.2969597346025,25.0,1.2,13,19.2809325366214,False,True,10.830965987548542,23,25.106790570080385,102.261,in_progress,0.0,0
43,27.0,-3.13932336378041,1.3530307332002312,-175.1225060502084,20.0,1.5,12,18.667893047251543,False,True,11.276274372556827,23,25.106790570080385,102.333,in_progress,0.0,0
43,28.0,-3.2480470941326973,1.335269155225867,-173.33665061618566,-15.0,1.7,2,12.157613923485494,False,True,11.706603586260101,24,25.106790570080385,102.401,in_progress,0.0,0
43,29.0,-3.3635208678604975,1.3149113169572828,-171.98798341106829,25.0,1.2,13,9.621959752978757,False,True,12.077352095296934,24,25.106790570080385,102.459,in_progress,0.0,0
43,30.0,-3.4587343039215894,1.3052988263526966,-172.80730734529692,2.5,2.7,8,7.35341357842859,False,True,12.389568426799046,24,25.106790570080385,102.536,in_progress,0.0,0
43,31.0,-3.5681149286927734,1.28270652128286,-170.98936423977943,10.0,2.0,10,5.11180233586518,False,True,12.790399991856043,25,25.106790570080385,102.599,in_progress,0.0,0
43,32.0,-3.68100354978741,1.2433995486317457,-166.56964838614263,0.0,3.0,7,3.883035697314445,False,True,13.188640867292095,25,25.106790570080385,102.667,in_progress,0.0,0
43,33.0,-3.8059846668409074,1.19607114458984,-163.21594483495429,-15.0,1.7,2,2.810325912039249,False,False,13.402172746928326,25,25.106790570080385,102.733,in_progress,0.0,0
43,34.0,-3.926140691869276,1.1600967024016287,-162.9423677896086,2.5,2.7,8,3.028523459417148,False,False,13.790156396114323,25,25.106790570080385,102.787,in_progress,0.0,0
43,35.0,-4.040396672990047,1.1247514337376616,-162.77596662709286,-20.0,1.5,1,3.3236046286443175,False,False,14.157364190962118,26,25.106790570080385,102.862,in_progress,0.0,0
43,36.0,-4.175353678959903,1.0777392227892204,-161.757791508186,-2.5,2.7,5,1.0,True,False,18.66677140774212,29,25.106790570080385,102.932,off_track,0.0,0
44,1.0,-1.7003043733337013,1.4730292745143188,179.7422526677482,-5.0,2.3,4,0.0,False,True,0.5585472757706045,19,25.106790570080385,103.068,prepare,0.0,0
44,2.0,-1.7000702193582198,1.4731952549832805,179.7044770803115,0.0,3.0,7,19.28364270989308,False,True,0.5576180659539881,19,25.106790570080385,103.133,in_progress,0.0,0
44,3.0,-1.7090209978848077,1.4726241636418171,179.828513397459,0.0,3.0,7,19.257882975845767,False,True,0.593256686717053,19,25.106790570080385,103.198,in_progress,0.0,0
44,4.0,-1.7330569567589096,1.4707927320313259,-179.68025593287527,-2.5,2.7,5,19.17369851340093,False,True,0.6889526813316005,19,25.106790570080385,103.265,in_progress,0.0,0
44,5.0,-1.7790006208678957,1.4700541216857363,-179.61732627935334,0.0,2.5,6,19.15198224292894,False,True,0.8719280529960904,19,25.106790570080385,103.326,in_progress,0.0,0
44,6.0,-1.8309454556728577,1.4675949496161296,-179.1881450252955,-5.0,2.3,4,19.044516260195103,False,True,1.078721156673429,19,25.106790570080385,103.401,in_progress,0.0,0
44,7.0,-1.9108937200161713,1.4650032567350333,-178.89841229105073,-25.0,1.2,0,23.613825028203998,False,True,1.397072391280299,19,25.106790570080385,103.466,in_progress,0.0,0
44,8.0,-1.9881511224055461,1.4698062430212142,179.72538558541854,5.0,2.3,9,19.19345371715816,False,True,1.7049160039712379,20,25.106790570080385,103.536,in_progress,0.0,0
44,9.0,-2.081858116888211,1.4784917276549823,178.12064432635037,-10.0,2.0,3,16.19361964172139,False,True,2.078386591622572,20,25.106790570080385,103.591,in_progress,0.0,0
44,10.0,-2.1734715313710953,1.4802506207532444,178.289917248981,0.0,2.5,6,19.37255384987632,False,True,2.443344197851016,20,25.106790570080385,103.664,in_progress,0.0,0
44,11.0,-2.2958707872314994,1.475692340647574,-179.96317831771202,-20.0,1.5,1,24.32902319179566,False,True,2.9306858184095703,21,25.106790570080385,103.74,in_progress,0.0,0
44,12.0,-2.4265609021725942,1.4665291903398427,-178.21066558250683,5.0,2.3,9,19.111107428365692,False,True,3.4508918967500275,21,25.106790570080385,103.796,in_progress,0.0,0
44,13.0,-2.5278081628014077,1.4624476914185303,-177.93473845062826,15.0,1.7,11,15.983016237131991,False,True,3.85573099124277,21,25.106790570080385,103.865,in_progress,0.0,0
44,14.0,-2.6619697562044995,1.4419234195514667,-174.77550685733505,-20.0,1.5,1,22.635927025735988,False,True,4.391571106722381,22,25.106790570080385,103.933,in_progress,0.0,0
44,15.0,-2.784975880204903,1.4227538110115208,-173.18086102692922,20.0,1.5,12,21.724249295271235,False,True,4.886829879901372,22,25.106790570080385,103.995,in_progress,0.0,0
44,16.0,-2.880965889366085,1.4097962504067592,-172.82448739279735,10.0,2.0,10,14.40080832261278,False,True,5.2709066291517725,23,25.106790570080385,104.067,in_progress,0.0,0
44,17.0,-3.010651592366612,1.379140672928657,-169.88759127464016,-25.0,1.2,0,19.677312963091257,False,True,5.791889788942423,23,25.106790570080385,104.146,in_progress,0.0,0
44,18.0,-3.12617286525545,1.349686684128038,-168.1017894598696,-5.0,2.3,4,10.638287866405143,False,True,6.22346544350631,23,25.106790570080385,104.199,in_progress,0.0,0
44,19.0,-3.2241815160469236,1.3282581951425823,-168.0054105785742,2.5,2.7,8,9.759553806674456,False,True,6.610635498393086,24,25.106790570080385,104.265,in_progress,0.0,0
44,20.0,-3.348215552556304,1.2949990268947547,-166.6590459315802,15.0,1.7,11,5.33954273130462,False,True,7.077352095296935,24,25.106790570080385,104.329,in_progress,0.0,0
44,21.0,-3.465315483073086,1.2541875274134748,-164.00198841351866,-20.0,1.5,1,5.452809565105149,False,True,7.3656266632570855,24,25.106790570080385,104.402,in_progress,0.0,0
44,22.0,-3.585402318300207,1.2082036037060782,-161.51330718716378,0.0,2.5,6,2.78755046100241,False,True,7.785232255494345,25,25.106790570080385,104.47,in_progress,0.0,0
44,23.0,-3.707839099531909,1.170380451008843,-162.12358170506985,5.0,2.3,9,2.1932701906011642,False,False,8.221801270674428,25,25.106790570080385,104.529,in_progress,0.0,0
44,24.0,-3.8298019204619598,1.132720163824355,-162.41171968563506,0.0,2.5,6,2.219073667819475,False,False,8.393824452129833,25,25.106790570080385,104.596,in_progress,0.0,0
44,25.0,-3.979306757819118,1.091039911857053,-163.63246275943743,5.0,2.3,9,2.2921871629718065,False,False,8.881247753145377,25,25.106790570080385,104.652,in_progress,0.0,0
44,26.0,-4.1007547299964875,1.0560904261289785,-163.8102003701359,2.5,2.7,8,1.0,True,False,9.890645915650776,26,25.106790570080385,104.73,off_track,0.0,0
