episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
181,7.0,1.8188583568424364,1.5262659437384742,171.04546787641803,-20.0,1.5,1,23.552911167879238,False,True,1.3485251209687772,7,25.106790570080385,476.834,in_progress,0.0,0
181,8.0,1.7492639227768856,1.532623807318589,172.05356673687942,5.0,2.3,9,14.377732323211026,False,True,1.6158676708650788,7,25.106790570080385,476.902,in_progress,0.0,0
181,9.0,1.6681521263930783,1.5456044197466237,171.8327010785164,10.0,2.0,10,11.671127235169092,False,True,1.938235739053165,7,25.106790570080385,476.972,in_progress,0.0,0
181,10.0,1.5761821817094315,1.5496205514750243,173.83166165087385,10.0,2.0,10,10.322258545704063,False,True,2.2899303084316216,8,25.106790570080385,477.045,in_progress,0.0,0
181,11.0,1.4663101225009985,1.5467312468365193,176.83546277753226,10.0,2.0,10,8.466202987502728,False,True,2.7001505900675253,8,25.106790570080385,477.106,in_progress,0.0,0
181,12.0,1.3557073798965642,1.5379574966530927,179.9388941656209,-15.0,1.7,2,11.525713595619326,False,True,3.245130467712469,8,25.106790570080385,477.172,in_progress,0.0,0
181,13.0,1.2278742905799485,1.5279178267915516,-177.98153802818044,-2.5,2.7,5,12.85328478231908,False,True,3.7507674397863457,9,25.106790570080385,477.227,in_progress,0.0,0
181,14.0,1.1264001140010897,1.5289020417965071,-178.96207719883574,20.0,1.5,12,11.064994601204573,False,True,4.365678504975685,9,25.106790570080385,477.296,in_progress,0.0,0
181,15.0,0.9945701445492169,1.5312371643532112,179.30304559068165,2.5,2.7,8,10.025706557687903,False,True,4.8541220458905,10,25.106790570080385,477.37,in_progress,0.0,0
181,16.0,0.8557576390010836,1.5334913804223504,179.0187137014573,-20.0,1.5,1,17.495492623554636,False,True,5.362025075124917,10,25.106790570080385,477.438,in_progress,0.0,0
181,17.0,0.7327844834048003,1.5464080859722327,176.91831227960134,15.0,1.7,11,11.118385789649091,False,True,5.828404481740041,11,25.106790570080385,477.501,in_progress,0.0,0
181,18.0,0.6169849659911333,1.5599921100006187,175.39871810869286,15.0,1.7,11,9.662031905479928,False,True,6.266329073280365,11,25.106790570080385,477.569,in_progress,0.0,0
181,19.0,0.49128985136572917,1.5617875818848739,177.06355918421266,-10.0,2.0,3,13.723418441540211,False,True,6.799356888209372,11,25.106790570080385,477.632,in_progress,0.0,0
181,20.0,0.37768772027899156,1.56213127972237,178.10286463075934,10.0,2.0,10,13.366203302324974,False,True,7.25002506156117,12,25.106790570080385,477.699,in_progress,0.0,0
181,21.0,0.2533302082668526,1.565472291534689,178.32579553281158,10.0,2.0,10,13.005813238490543,False,True,7.7738254640752915,12,25.106790570080385,477.766,in_progress,0.0,0
181,22.0,0.12571009010787212,1.5582509630072447,-179.47362367918646,5.0,2.3,9,15.763723542188487,False,True,8.28234970309813,13,25.106790570080385,477.834,in_progress,0.0,0
181,23.0,-0.014608150211801105,1.5390253885971505,-175.90010682583485,5.0,2.3,9,16.781965221605297,False,True,8.84952578491991,13,25.106790570080385,477.898,in_progress,0.0,0
181,24.0,-0.14331339294939005,1.5105732661413755,-171.98358965092868,-2.5,2.7,5,18.408163866537446,False,True,9.360050640775757,13,25.106790570080385,477.97,in_progress,0.0,0
181,25.0,-0.2993462403956404,1.471312076795777,-168.65415916532694,-25.0,1.2,0,19.48696953886866,False,True,9.978634468948847,14,25.106790570080385,478.04,in_progress,0.0,0
181,26.0,-0.4463541597343117,1.437115649650711,-167.10573847311804,-20.0,1.5,1,17.845305409667972,False,True,10.56397768117764,14,25.106790570080385,478.105,in_progress,0.0,0
181,27.0,-0.5719691325731822,1.4173613276720411,-168.78472147641426,5.0,2.3,9,14.482872359379698,False,True,11.064251520424389,15,25.106790570080385,478.173,in_progress,0.0,0
181,28.0,-0.7028896827505284,1.3950752433264682,-169.46332700693833,10.0,2.0,10,11.879185357721623,False,True,11.585798443588475,15,25.106790570080385,478.239,in_progress,0.0,0
181,29.0,-0.8405844333204431,1.357926361318882,-167.23029237322876,-5.0,2.3,4,11.906628644551436,False,True,12.134215980637673,16,25.106790570080385,478.315,in_progress,0.0,0
181,30.0,-0.9805562469932639,1.3227687922516045,-166.66358688423497,25.0,1.2,13,12.635423033314655,False,True,12.68995731537365,16,25.106790570080385,478.383,in_progress,0.0,0
181,31.0,-1.111599064123136,1.288684145227324,-166.16159937659825,15.0,1.7,11,7.995497483438484,False,True,13.211475486309737,17,25.106790570080385,478.421,in_progress,0.0,0
181,32.0,-1.1819983542024315,1.2676488654870877,-165.4409271867543,25.0,1.2,13,9.919533643493263,False,True,13.49161368786288,17,25.106790570080385,478.506,in_progress,0.0,0
181,33.0,-1.3180488528120087,1.2214048630743362,-163.34090594702815,-10.0,2.0,3,5.7465715533066,False,True,14.031973936522318,17,25.106790570080385,478.57,in_progress,0.0,0
181,34.0,-1.413641049767284,1.1886276527264645,-162.6301561327696,25.0,1.2,13,6.153566615438504,False,True,14.412183330222799,18,25.106790570080385,478.643,in_progress,0.0,0
181,35.0,-1.5377548384991286,1.1517386493454196,-163.12448654602457,2.5,2.7,8,4.23365955704467,False,True,14.904522887247602,18,25.106790570080385,478.683,in_progress,0.0,0
181,36.0,-1.583897297476439,1.1342728161759053,-162.3558949504558,20.0,1.5,12,3.9871312936720873,False,False,15.087946409120962,18,25.106790570080385,478.778,in_progress,0.0,0
181,37.0,-1.7126579780222806,1.0705392904193574,-158.1300195513557,25.0,1.2,13,3.6759781813016588,False,False,15.59948228654422,19,25.106790570080385,478.833,in_progress,0.0,0
181,38.0,-1.7941695815116594,1.0190773567383293,-154.4218575620606,5.0,2.3,9,3.3484620522105026,False,False,15.923080348070018,19,25.106790570080385,478.896,in_progress,0.0,0
181,39.0,-1.8749400085478374,0.9610034995656622,-150.66144556038242,2.5,2.7,8,3.3959363136104153,False,False,16.239575424069436,19,25.106790570080385,478.972,in_progress,0.0,0
181,40.0,-1.9740674385268064,0.8907225302820333,-148.04851851803355,5.0,2.3,9,1.0,True,False,16.632394863746637,19,25.106790570080385,479.035,off_track,0.0,0
182,1.0,0.8081179170512227,1.5251319044438596,-159.4364202671472,-15.0,1.7,2,0.0,False,True,0.5544435754183646,10,25.106790570080385,479.145,prepare,0.0,0
182,2.0,0.808194721907014,1.5252661364290643,-159.46307079907658,-20.0,1.5,1,23.247156476507854,False,True,0.5540272416547296,10,25.106790570080385,479.242,in_progress,0.0,0
182,3.0,0.7936391397763364,1.5204792105579203,-159.56675193097217,-10.0,2.0,3,15.473568038646128,False,True,0.614779888899565,10,25.106790570080385,479.309,in_progress,0.0,0
182,4.0,0.7662085319684746,1.515163346924846,-160.70014487547834,-5.0,2.3,4,18.610326514644004,False,True,0.7260146889769059,10,25.106790570080385,479.368,in_progress,0.0,0
182,5.0,0.7261890884075713,1.5056702243831415,-161.76557030086033,-5.0,2.3,4,18.613198412016814,False,True,0.8898258935273878,11,25.106790570080385,479.44,in_progress,0.0,0
182,6.0,0.6618860211068407,1.4911495503342889,-163.2036011216852,-10.0,2.0,3,15.573659781483057,False,True,1.152393026502524,11,25.106790570080385,479.512,in_progress,0.0,0
182,7.0,0.58450169944528,1.47988530554577,-165.7985840349105,-10.0,2.0,3,15.743685603499758,False,True,1.4576444447539831,11,25.106790570080385,479.569,in_progress,0.0,0
182,8.0,0.5081493079594469,1.4725007153428682,-168.37209120028197,-10.0,2.0,3,15.757489410720883,False,True,1.7631588049219202,11,25.106790570080385,479.639,in_progress,0.0,0
182,9.0,0.3988023143628261,1.4686599517986445,-172.1864288455821,-20.0,1.5,1,23.923777126166254,False,True,2.19838097101466,12,25.106790570080385,479.71,in_progress,0.0,0
182,10.0,0.2874200980099643,1.4706605826488826,-175.75614299453665,2.5,2.7,8,19.398581240696462,False,True,2.6410903135149515,12,25.106790570080385,479.78,in_progress,0.0,0
182,11.0,0.17489703800847364,1.468916042162394,-177.05703098923038,15.0,1.7,11,16.334022503946965,False,True,3.089309521066161,12,25.106790570080385,479.843,in_progress,0.0,0
182,12.0,0.05709887628964866,1.4557584316536831,-175.66797214024788,-5.0,2.3,4,19.273661049263364,False,True,3.558904649785799,13,25.106790570080385,479.904,in_progress,0.0,0
182,13.0,-0.06332410739081533,1.4439022241645159,-175.3075408892984,15.0,1.7,11,15.69582826794397,False,True,4.036761228240978,13,25.106790570080385,479.963,in_progress,0.0,0
182,14.0,-0.18120556269715726,1.4352865619198518,-175.506389031037,10.0,2.0,10,15.315951205605597,False,True,4.505593449699152,14,25.106790570080385,480.043,in_progress,0.0,0
182,15.0,-0.31664496454290836,1.409792714124723,-172.52004544118563,-20.0,1.5,1,20.973237341008108,False,True,5.047280397572326,14,25.106790570080385,480.112,in_progress,0.0,0
182,16.0,-0.43920359114576235,1.3823656003722449,-169.87663274587896,15.0,1.7,11,10.649116537744991,False,True,5.535361913022729,14,25.106790570080385,480.175,in_progress,0.0,0
182,17.0,-0.5451119339559096,1.357560751278204,-168.60779271618281,-20.0,1.5,1,13.944195588974393,False,True,5.95713206428811,15,25.106790570080385,480.231,in_progress,0.0,0
182,18.0,-0.6515315792204244,1.3315967140459575,-167.571687885602,-10.0,2.0,3,8.60973945715805,False,True,6.381207792751908,15,25.106790570080385,480.306,in_progress,0.0,0
182,19.0,-0.7711423723051423,1.3129567829864284,-169.1938054414025,-5.0,2.3,4,9.871469188929778,False,True,6.857606518422124,16,25.106790570080385,480.37,in_progress,0.0,0
182,20.0,-0.8975686481275629,1.3079263600129385,-173.13948525062148,-15.0,1.7,2,10.294737799067912,False,True,7.361158085754707,16,25.106790570080385,480.442,in_progress,0.0,0
182,21.0,-1.0389845365096333,1.3169947020027402,-178.45521423801947,-10.0,2.0,3,10.742941019952895,False,True,7.9226039385038085,16,25.106790570080385,480.503,in_progress,0.0,0
182,22.0,-1.1461752252642163,1.3311306315561418,177.8324593136519,-20.0,1.5,1,16.45379250889079,False,True,8.349715539386432,17,25.106790570080385,480.57,in_progress,0.0,0
182,23.0,-1.272616234073702,1.3623448186368046,172.22633796518363,-2.5,2.7,5,15.039455049594665,False,True,8.853296342815653,17,25.106790570080385,480.638,in_progress,0.0,0
182,24.0,-1.383550152313467,1.395431651549748,168.4285155777271,-2.5,2.7,5,13.268034560865985,False,True,9.295675842789345,18,25.106790570080385,480.703,in_progress,0.0,0
182,25.0,-1.5095948572340412,1.4361353795174923,165.40461159142674,-20.0,1.5,1,16.955473046938593,False,True,9.798364034915355,18,25.106790570080385,480.777,in_progress,0.0,0
182,26.0,-1.6453607864974997,1.4918945111294903,161.13535748938045,15.0,1.7,11,11.107818872358887,False,True,10.340098198215284,18,25.106790570080385,480.846,in_progress,0.0,0
182,27.0,-1.7711325426539437,1.538833847094822,160.52614763472582,15.0,1.7,11,9.799561810230285,False,True,10.842003002477203,19,25.106790570080385,480.921,in_progress,0.0,0
182,28.0,-1.9181434026622117,1.5742416463740645,163.65556776246396,10.0,2.0,10,9.761554230163142,False,True,11.429045918961695,19,25.106790570080385,480.954,in_progress,0.0,0
182,29.0,-1.9731994475730303,1.5835326136768642,165.20810402732275,10.0,2.0,10,9.895064911042615,False,True,11.648591389415353,20,25.106790570080385,481.043,in_progress,0.0,0
182,30.0,-2.1399910650416807,1.599850963330083,170.31289035168868,-20.0,1.5,1,18.053003149259013,False,True,12.314067095933417,20,25.106790570080385,481.107,in_progress,0.0,0
182,31.0,-2.2600217725745395,1.608354625408345,172.9058973965391,20.0,1.5,12,17.653399598538066,False,True,12.792419692476956,20,25.106790570080385,481.178,in_progress,0.0,0
182,32.0,-2.382211894928401,1.6200824635990048,173.6164530606585,10.0,2.0,10,12.032718151988927,False,True,13.279482620320557,21,25.106790570080385,481.237,in_progress,0.0,0
182,33.0,-2.48758577581696,1.623059183721578,175.46013366527458,-5.0,2.3,4,13.912952272025743,False,True,13.68322572800752,21,25.106790570080385,481.308,in_progress,0.0,0
182,34.0,-2.610099567381558,1.6253565048129774,176.94790296004726,-5.0,2.3,4,13.751477946482826,False,True,14.170929461272708,22,25.106790570080385,481.371,in_progress,0.0,0
182,35.0,-2.7462446846548496,1.6321923409330765,176.99250927523693,0.0,2.5,6,13.342517322414912,False,True,14.699514402302826,22,25.106790570080385,481.43,in_progress,0.0,0
182,36.0,-2.882702479018661,1.635218402103373,177.80243075048148,0.0,3.0,7,12.99560303775394,False,True,15.242114747267873,22,25.106790570080385,481.503,in_progress,0.0,0
182,37.0,-3.0464896851060557,1.6346556525119518,179.06962303211017,5.0,2.3,9,12.84265191977222,False,True,15.9456689005079,23,25.106790570080385,481.577,in_progress,0.0,0
182,38.0,-3.214638924808168,1.626543014442021,-178.8622312397188,25.0,1.2,13,16.40692171676216,False,True,16.613880233997993,24,25.106790570080385,481.638,in_progress,0.0,0
182,39.0,-3.3558794757786767,1.6144967088865194,-177.02890351460465,25.0,1.2,13,12.81816649176915,False,True,17.29080518827191,24,25.106790570080385,481.701,in_progress,0.0,0
182,40.0,-3.482431758719373,1.5949608436007636,-174.4541793348402,-15.0,1.7,2,10.225975549378521,False,True,17.760941770319636,25,25.106790570080385,481.774,in_progress,0.0,0
182,41.0,-3.614829780444845,1.5779843848444999,-173.72709341358367,-5.0,2.3,4,13.056775848140663,False,True,18.256139038495014,25,25.106790570080385,481.834,in_progress,0.0,0
182,42.0,-3.7256941389260496,1.5754726202316,-175.79269524466653,-15.0,1.7,2,10.637277030723766,False,True,18.681798969793757,25,25.106790570080385,481.904,in_progress,0.0,0
182,43.0,-3.8592536701233433,1.5839095962587455,-179.49438829105108,15.0,1.7,11,10.38899861932367,False,True,19.186494952454133,26,25.106790570080385,481.97,in_progress,0.0,0
182,44.0,-3.983170486042521,1.5908971845570694,178.90373251049616,15.0,1.7,11,15.61071859626254,False,True,19.73697424739447,26,25.106790570080385,482.038,in_progress,0.0,0
182,45.0,-4.0970204003409805,1.5871311305182956,-179.8353617565396,10.0,2.0,10,14.786080629838628,False,True,20.18343811477152,27,25.106790570080385,482.099,in_progress,0.0,0
182,46.0,-4.216498598060347,1.5727980820515357,-176.931702438211,25.0,1.2,13,14.857816018298928,False,True,20.86898324773813,27,25.106790570080385,482.17,in_progress,0.0,0
182,47.0,-4.338778262024047,1.5451222606761574,-172.41428954632732,-15.0,1.7,2,14.200940532699295,False,True,21.367301182218498,28,25.106790570080385,482.235,in_progress,0.0,0
182,48.0,-4.447734322308122,1.5193081865711764,-170.19090281775786,-20.0,1.5,1,11.905085374352934,False,True,22.031868406235517,28,25.106790570080385,482.311,in_progress,0.0,0
182,49.0,-4.571087307426188,1.504307015075414,-171.53132092950239,2.5,2.7,8,12.23692747191798,False,True,22.420350844200545,28,25.106790570080385,482.373,in_progress,0.0,0
182,50.0,-4.680618398430373,1.4939895361170636,-172.82620976623744,10.0,2.0,10,10.495273710429572,False,True,22.756813682326097,29,25.106790570080385,482.437,in_progress,0.0,0
182,51.0,-4.80299205089465,1.4757124985866843,-172.27622045909408,-25.0,1.2,0,11.675520942608154,False,True,23.084080133939157,29,25.106790570080385,482.508,in_progress,0.0,0
182,52.0,-4.928890623927614,1.4562470929695486,-171.91125047442708,2.5,2.7,8,7.287189132196158,False,True,23.165541691375417,29,25.106790570080385,482.576,in_progress,0.0,0
182,53.0,-5.0466667819447935,1.4454345136717963,-173.12276292141792,-25.0,1.2,0,4.750078810952277,False,True,23.352126709282174,29,25.106790570080385,482.64,in_progress,0.0,0
182,54.0,-5.157434455648389,1.443925887852522,-175.60368412522638,-20.0,1.5,1,4.724222792929472,False,False,23.494818619529813,29,25.106790570080385,482.699,in_progress,0.0,0
182,55.0,-5.269671840962355,1.4444286281904333,-177.46134728071826,-20.0,1.5,1,4.744756907103233,False,False,23.631712714021553,29,25.106790570080385,482.775,in_progress,0.0,0
182,56.0,-5.3849300405252185,1.4501217619346467,-179.7127255137459,5.0,2.3,9,1.0,True,False,23.75269089444071,30,25.106790570080385,482.829,off_track,0.0,0
183,1.0,-0.4449309727006051,1.4700633757622876,179.92398587530568,-15.0,1.7,2,0.0,False,True,0.5583904837803882,14,25.106790570080385,482.964,prepare,0.0,0
183,2.0,-0.44473712059915516,1.4699387186115729,179.96448840322174,-25.0,1.2,0,24.083642709893088,False,True,0.5576180659539853,14,25.106790570080385,483.044,in_progress,0.0,0
183,3.0,-0.45312537506591904,1.4685008260931938,-179.56966263477327,-10.0,2.0,3,16.028050352811377,False,True,0.5910248115700345,14,25.106790570080385,483.107,in_progress,0.0,0
183,4.0,-0.4754915902538965,1.4747574098844083,178.84137060221883,0.0,2.5,6,19.060143834896515,False,True,0.6801245657749366,15,25.106790570080385,483.175,in_progress,0.0,0
183,5.0,-0.5149650892761745,1.4816738784618964,177.3236309314897,-20.0,1.5,1,23.38911590228052,False,True,0.8373640110865277,15,25.106790570080385,483.237,in_progress,0.0,0
183,6.0,-0.5633955695500272,1.4987241478322038,173.8950228557272,-20.0,1.5,1,22.34591410424383,False,True,1.030303998757745,15,25.106790570080385,483.31,in_progress,0.0,0
183,7.0,-0.632327775305098,1.5364837786513212,167.21639233221444,-15.0,1.7,2,10.030067709625566,False,True,1.304822707700376,15,25.106790570080385,483.352,in_progress,0.0,0
