episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
161,20.0,0.2042663850573971,1.4554623866791863,-176.97914285347352,-5.0,2.3,4,19.860925502891877,False,True,7.972766981260275,12,25.106790570080385,400.764,in_progress,0.0,0
161,21.0,0.07141233250961024,1.4512582373328098,-177.680647620344,-5.0,2.3,4,19.782478875070723,False,True,8.502040491368783,13,25.106790570080385,400.831,in_progress,0.0,0
161,22.0,-0.0696999275696569,1.4617349785429572,179.00753866302725,-25.0,1.2,0,25.11103588579763,False,True,9.063420884923374,13,25.106790570080385,400.907,in_progress,0.0,0
161,23.0,-0.2161365797856668,1.4849409492636625,174.92191708191606,-5.0,2.3,4,19.80854662023452,False,True,9.648234207188176,14,25.106790570080385,400.972,in_progress,0.0,0
161,24.0,-0.34295729289481514,1.5129277492196191,171.5386557898552,25.0,1.2,13,22.81082107486681,False,True,10.152336620213802,14,25.106790570080385,401.034,in_progress,0.0,0
161,25.0,-0.47471464563191407,1.5412611936409313,169.3159850824959,20.0,1.5,12,16.95523153499192,False,True,10.677194180036748,15,25.106790570080385,401.108,in_progress,0.0,0
161,26.0,-0.5856931401721921,1.5581563414067612,170.20089102327879,20.0,1.5,12,20.116364820102323,False,True,11.119261613665689,15,25.106790570080385,401.17,in_progress,0.0,0
161,27.0,-0.6939571932487987,1.5663042969407102,172.38006566214474,-20.0,1.5,1,19.669287351039998,False,True,11.550306875487665,15,25.106790570080385,401.244,in_progress,0.0,0
161,28.0,-0.8168907356000479,1.5767999920423985,173.45696004589027,0.0,3.0,7,15.627251473106796,False,True,12.03995476930886,16,25.106790570080385,401.304,in_progress,0.0,0
161,29.0,-0.9215953927462999,1.5908185352185606,173.11113129939898,-15.0,1.7,2,12.799805962367227,False,True,12.458429406812046,16,25.106790570080385,401.376,in_progress,0.0,0
161,30.0,-1.0479611196139662,1.6118660385028196,172.05902478353562,-2.5,2.7,5,14.020644730863246,False,True,12.961999931247076,16,25.106790570080385,401.446,in_progress,0.0,0
161,31.0,-1.1772804071034157,1.6397826184867834,169.98761523189802,-25.0,1.2,0,15.3837945210999,False,True,13.477419244254897,17,25.106790570080385,401.498,in_progress,0.0,0
161,32.0,-1.2858104537476587,1.6675378241361494,168.49716992682968,0.0,2.5,6,9.29929577831475,False,True,13.910781996946614,17,25.106790570080385,401.575,in_progress,0.0,0
161,33.0,-1.40946098803668,1.7025475125936638,166.58966010975536,-10.0,2.0,3,6.807903485469497,False,True,14.403842270301926,18,25.106790570080385,401.635,in_progress,0.0,0
161,34.0,-1.5333058740063752,1.7429509482180248,164.34547329511796,-20.0,1.5,1,7.052405991980599,False,True,14.898948555956675,18,25.106790570080385,401.703,in_progress,0.0,0
161,35.0,-1.652251734674648,1.7935517535457954,160.9354946976136,5.0,2.3,9,4.207302926285541,False,True,15.373741493989362,18,25.106790570080385,401.769,in_progress,0.0,0
161,36.0,-1.773861711194982,1.845430441965194,159.1017052261051,-5.0,2.3,4,3.5077293127626934,False,False,15.859171679761458,19,25.106790570080385,401.842,in_progress,0.0,0
161,37.0,-1.8945597905212765,1.897350417438263,157.90616681670141,-10.0,2.0,3,3.3576980811854678,False,False,16.344281048568593,19,25.106790570080385,401.918,in_progress,0.0,0
161,38.0,-2.031165712276155,1.9723711659681749,154.29940407762857,25.0,1.2,13,3.7335742403437617,False,False,16.890494935625078,20,25.106790570080385,401.956,in_progress,0.0,0
161,39.0,-2.087783471676329,2.007733448641291,152.36667765092662,-15.0,1.7,2,3.3675500189788607,False,False,17.117000126525735,20,25.106790570080385,402.042,in_progress,0.0,0
161,40.0,-2.2257042793614272,2.09916995215831,148.85577975671328,25.0,1.2,13,1.0,True,False,17.67244211540514,20,25.106790570080385,402.111,off_track,0.0,0
162,1.0,0.8081251729533528,1.5252143378139886,-159.46322112534673,0.0,2.5,6,0.0,False,True,0.5543429470923802,10,25.106790570080385,402.205,prepare,0.0,0
162,2.0,0.8081947219070246,1.5252661364290678,-159.46307079907643,-20.0,1.5,1,23.247156476507925,False,True,0.5540272416547296,10,25.106790570080385,402.303,in_progress,0.0,0
162,3.0,0.7912657397355507,1.5185752812446782,-159.34754489731137,-20.0,1.5,1,23.08169165418399,False,True,0.6256732784704442,10,25.106790570080385,402.369,in_progress,0.0,0
162,4.0,0.7592482616010133,1.5150130231972594,-161.25225806815874,-20.0,1.5,1,23.327459596826152,False,True,0.7531862836832339,10,25.106790570080385,402.445,in_progress,0.0,0
162,5.0,0.7142676404851132,1.5112380922988995,-163.85553258256584,15.0,1.7,11,15.87875753206458,False,True,0.9312458372458157,11,25.106790570080385,402.509,in_progress,0.0,0
162,6.0,0.6619654758184824,1.4959839172588554,-163.905381405835,-20.0,1.5,1,23.56998045290992,False,True,1.1478360392964015,11,25.106790570080385,402.569,in_progress,0.0,0
162,7.0,0.6032146673133024,1.4780959427755314,-163.71181656027267,-5.0,2.3,4,14.48151926636287,False,True,1.3840045205229745,11,25.106790570080385,402.627,in_progress,0.0,0
162,8.0,0.5254640171195615,1.4630278652298219,-165.35649984698176,15.0,1.7,11,15.287653453817867,False,True,1.6977093767018225,11,25.106790570080385,402.706,in_progress,0.0,0
162,9.0,0.42943282492869866,1.4389561415351728,-165.6311067532185,-2.5,2.7,5,17.561394464444817,False,True,2.0870495257794026,12,25.106790570080385,402.771,in_progress,0.0,0
162,10.0,0.3331919028303101,1.4107112452500963,-164.9535751324463,-10.0,2.0,3,11.179131348247017,False,True,2.478656894577812,12,25.106790570080385,402.831,in_progress,0.0,0
162,11.0,0.22269313770222693,1.3941198225708966,-167.73631748138484,-20.0,1.5,1,15.298367104900208,False,True,2.9013427248602843,12,25.106790570080385,402.915,in_progress,0.0,0
162,12.0,0.09583466139790917,1.3874035472428816,-171.85723044720856,-20.0,1.5,1,19.609138741516066,False,True,3.406817259345618,13,25.106790570080385,402.958,in_progress,0.0,0
162,13.0,0.03019181244286881,1.3877947203469843,-174.07384843389877,-5.0,2.3,4,15.87566203403122,False,True,3.6682508055483396,13,25.106790570080385,403.045,in_progress,0.0,0
162,14.0,-0.12081943389553085,1.3986159393849475,-179.28420043373268,15.0,1.7,11,13.784953575276228,False,True,4.262505385975679,13,25.106790570080385,403.098,in_progress,0.0,0
162,15.0,-0.23383694528432372,1.4108573652621392,177.79060714027457,0.0,2.5,6,16.996840844563796,False,True,4.7134517827490425,14,25.106790570080385,403.171,in_progress,0.0,0
162,16.0,-0.36163305494398035,1.4132062364906257,178.28627426781188,-15.0,1.7,2,14.403598452058826,False,True,5.22647573246012,14,25.106790570080385,403.241,in_progress,0.0,0
162,17.0,-0.49238448443884925,1.4186341611240978,178.12482825001513,-15.0,1.7,2,14.706299298496658,False,True,5.747270169377908,15,25.106790570080385,403.301,in_progress,0.0,0
162,18.0,-0.6120616313387496,1.4332055049744612,175.92787806502352,-10.0,2.0,3,15.386764648416305,False,True,6.224050815613702,15,25.106790570080385,403.371,in_progress,0.0,0
162,19.0,-0.7396497870327194,1.457301456791382,172.86940625545435,-10.0,2.0,3,16.47421792624508,False,True,6.732244833548842,15,25.106790570080385,403.446,in_progress,0.0,0
162,20.0,-0.8751562080524751,1.4945617798266027,168.7846937866777,0.0,2.5,6,15.02946086245894,False,True,7.271983836278373,16,25.106790570080385,403.516,in_progress,0.0,0
162,21.0,-1.0107105766950923,1.531583059436379,166.80893878050887,20.0,1.5,12,16.074055649043526,False,True,7.812640507916499,16,25.106790570080385,403.576,in_progress,0.0,0
162,22.0,-1.1326049286404238,1.5535208175841289,168.0500444021264,2.5,2.7,8,12.73586496514692,False,True,8.298412690817218,17,25.106790570080385,403.633,in_progress,0.0,0
162,23.0,-1.2602859769384944,1.576855849267965,168.69959026518313,-10.0,2.0,3,10.324917919676835,False,True,8.807653248168847,17,25.106790570080385,403.704,in_progress,0.0,0
162,24.0,-1.3959504400564389,1.6112711865057059,167.2127608120888,-15.0,1.7,2,8.99715615778283,False,True,9.348554831779571,18,25.106790570080385,403.767,in_progress,0.0,0
162,25.0,-1.5235127700656996,1.6554615705292905,164.2045127293139,5.0,2.3,9,8.357446833295647,False,True,9.858145935027526,18,25.106790570080385,403.832,in_progress,0.0,0
162,26.0,-1.6514797481490753,1.6952636718145597,163.55093460127023,5.0,2.3,9,6.968475782968994,False,True,10.368647537484968,18,25.106790570080385,403.912,in_progress,0.0,0
162,27.0,-1.8016533269690693,1.725363120911711,166.2025233504573,0.0,3.0,7,6.403652467068828,False,True,10.96739722050451,19,25.106790570080385,403.98,in_progress,0.0,0
162,28.0,-1.9606852453037926,1.7478691788524912,169.2689665960641,-15.0,1.7,2,5.337998906982854,False,True,11.603410657980149,19,25.106790570080385,404.021,in_progress,0.0,0
162,29.0,-2.058500167658412,1.7644165110295225,169.7533258582573,20.0,1.5,12,7.6007645629564005,False,True,11.993465675460117,20,25.106790570080385,404.107,in_progress,0.0,0
162,30.0,-2.231679620686964,1.7960876050181487,169.78482793963983,25.0,1.2,13,5.7965462232716565,False,False,12.685926383740926,20,25.106790570080385,404.178,in_progress,0.0,0
162,31.0,-2.354265966320484,1.8112490763884503,171.15140092165694,-20.0,1.5,1,4.97997598479834,False,False,13.174684259981372,21,25.106790570080385,404.244,in_progress,0.0,0
162,32.0,-2.466095262468107,1.8240487730138197,172.05980249934902,5.0,2.3,9,3.9573323484848895,False,False,13.58221565656593,21,25.106790570080385,404.305,in_progress,0.0,0
162,33.0,-2.5792357485969446,1.8365650124389112,172.74219460926713,5.0,2.3,9,4.024771214057257,False,False,14.031808093715048,21,25.106790570080385,404.374,in_progress,0.0,0
162,34.0,-2.7088531128594013,1.8388294967103345,175.64324024480246,25.0,1.2,13,4.582170378589106,False,False,14.54780252392738,22,25.106790570080385,404.426,in_progress,0.0,0
162,35.0,-2.81191342231088,1.8337363477622506,178.45249621598626,10.0,2.0,10,3.839341583203521,False,False,14.928943888023474,22,25.106790570080385,404.503,in_progress,0.0,0
162,36.0,-2.946250111093908,1.8126751036224173,-176.41424367775198,-25.0,1.2,0,4.720037643087603,False,False,15.466917620584022,23,25.106790570080385,404.575,in_progress,0.0,0
162,37.0,-3.0725925933237006,1.7902693769113058,-173.3464992576709,-25.0,1.2,0,5.714163684694236,False,False,16.071083209691803,23,25.106790570080385,404.641,in_progress,0.0,0
162,38.0,-3.174300520494533,1.7795700653775441,-173.5307215276329,-10.0,2.0,3,5.24963052234191,False,False,16.4744615763693,24,25.106790570080385,404.703,in_progress,0.0,0
162,39.0,-3.274542227356617,1.7780155250099727,-175.65653492125787,10.0,2.0,10,5.499933812055303,False,False,16.873267544031037,24,25.106790570080385,404.765,in_progress,0.0,0
162,40.0,-3.375114786496339,1.7784752903890362,-177.3647164662272,10.0,2.0,10,5.174295546315586,False,False,17.523530143734824,24,25.106790570080385,404.836,in_progress,0.0,0
162,41.0,-3.501715810495172,1.7652599314259774,-175.89754501523984,10.0,2.0,10,6.311615038652468,False,False,17.999960479205836,25,25.106790570080385,404.905,in_progress,0.0,0
162,42.0,-3.628009557039123,1.7385308153313388,-172.32286007542368,15.0,1.7,11,6.988151573909894,False,True,18.56929219326727,25,25.106790570080385,404.979,in_progress,0.0,0
162,43.0,-3.7493757856796472,1.702416876459046,-168.285442631485,-20.0,1.5,1,11.660191272329193,False,True,18.96152150386131,26,25.106790570080385,405.048,in_progress,0.0,0
162,44.0,-3.8646034803791216,1.6677359665476428,-165.77297137812855,5.0,2.3,9,11.875823953817518,False,True,19.333315591714143,26,25.106790570080385,405.113,in_progress,0.0,0
162,45.0,-3.976666353865786,1.6380129986803829,-165.41565118036587,-10.0,2.0,3,10.898663966625318,False,True,19.738626820424408,26,25.106790570080385,405.168,in_progress,0.0,0
162,46.0,-4.0881642708863355,1.6106840251912402,-165.8456452027814,-15.0,1.7,2,10.066941943390608,False,True,20.162177748086936,27,25.106790570080385,405.232,in_progress,0.0,0
