episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
100,23.0,1.2459859965801576,1.1615481438486766,-163.02043296402908,20.0,1.5,12,3.8149403079374977,False,False,9.432935386249987,9,25.106790570080385,225.369,in_progress,0.0,0
100,24.0,1.1211329192541428,1.0998859109961934,-158.4220032380271,-10.0,2.0,3,1.0,True,False,9.984778083407289,10,25.106790570080385,225.433,off_track,0.0,0
101,1.0,2.013076882127322,1.481147174800972,178.1489166371717,-25.0,1.2,0,0.0,False,True,0.5543561148685205,6,25.106790570080385,225.569,prepare,0.0,0
101,2.0,2.013241936597414,1.4810189340425555,178.15929236335586,-10.0,2.0,3,12.138274027274717,False,True,0.5535998860080278,6,25.106790570080385,225.637,in_progress,0.0,0
101,3.0,2.006965332580605,1.4816341535144368,178.03815062790744,-20.0,1.5,1,18.185649948784924,False,True,0.5785028166061899,6,25.106790570080385,225.695,in_progress,0.0,0
101,4.0,1.9893029410073493,1.4902871788149339,176.14841457316095,0.0,2.5,6,18.963227559168136,False,True,0.6548406295023055,6,25.106790570080385,225.768,in_progress,0.0,0
101,5.0,1.9528342375069616,1.5037607681641028,173.54394985802642,0.0,3.0,7,19.231193099645917,False,True,0.8084869207635702,6,25.106790570080385,225.845,in_progress,0.0,0
101,6.0,1.8945061460379877,1.514154138646319,172.6112737095774,20.0,1.5,12,23.84674689670974,False,True,1.0441379704972158,7,25.106790570080385,225.888,in_progress,0.0,0
101,7.0,1.8534897286979755,1.5186383985287948,172.59688861387747,-5.0,2.3,4,18.883414420318182,False,True,1.2072935202308441,7,25.106790570080385,225.964,in_progress,0.0,0
101,8.0,1.7609692059874213,1.528842909323445,172.85351057888334,-5.0,2.3,4,14.089352126702073,False,True,1.5668817751053041,7,25.106790570080385,226.032,in_progress,0.0,0
101,9.0,1.6723104209497042,1.5483888563263253,170.9809457449342,-2.5,2.7,5,17.892430014273753,False,True,1.9261666150680798,7,25.106790570080385,226.101,in_progress,0.0,0
101,10.0,1.5668100383539494,1.5737470335578498,169.1766181688303,-5.0,2.3,4,17.433273578263616,False,True,2.3564134965864847,8,25.106790570080385,226.174,in_progress,0.0,0
101,11.0,1.4431851087934238,1.6092544850650934,166.76100911197304,-10.0,2.0,3,14.750846955738904,False,True,2.915247120365548,8,25.106790570080385,226.219,in_progress,0.0,0
101,12.0,1.3542802486388061,1.640270012497441,164.57842730978564,10.0,2.0,10,12.241590084824676,False,True,3.2764188666281084,8,25.106790570080385,226.302,in_progress,0.0,0
101,13.0,1.210616377529542,1.6895533965301706,162.71036372703338,-20.0,1.5,1,16.80938057657829,False,True,3.8598373036539178,9,25.106790570080385,226.37,in_progress,0.0,0
101,14.0,1.083513920642311,1.7283411959496624,162.73638215342467,2.5,2.7,8,7.836059301355894,False,True,4.2469662443628415,9,25.106790570080385,226.437,in_progress,0.0,0
101,15.0,0.9662768094084246,1.768615794789347,162.09194014740214,5.0,2.3,9,5.894684847725493,False,True,4.627968675746449,10,25.106790570080385,226.501,in_progress,0.0,0
101,16.0,0.823770068256069,1.8087508493579258,163.1854352387832,-25.0,1.2,0,4.584651792438363,False,True,5.244400444001602,10,25.106790570080385,226.562,in_progress,0.0,0
101,17.0,0.7126754273605265,1.838730453035365,164.03375478707596,-20.0,1.5,1,2.9482118900118124,False,True,5.64963935299552,10,25.106790570080385,226.626,in_progress,0.0,0
101,18.0,0.5974959665082585,1.8801241747541457,162.34205022000603,2.5,2.7,8,1.8691075007841298,False,False,6.060716671894199,11,25.106790570080385,226.697,in_progress,0.0,0
101,19.0,0.4773729213978711,1.9284044381700458,160.34444044311874,2.5,2.7,8,1.9843226509446512,False,False,6.7285159873376506,11,25.106790570080385,226.763,in_progress,0.0,0
101,20.0,0.3423811798995886,1.9894383340452615,157.91631483281301,20.0,1.5,12,2.2864787502170643,False,False,7.243191668113763,12,25.106790570080385,226.832,in_progress,0.0,0
101,21.0,0.21139664045414197,2.0457124766775254,157.1041628323772,5.0,2.3,9,1.0,True,False,7.925442619016636,12,25.106790570080385,226.902,off_track,0.0,0
102,1.0,0.8081304949018471,1.5250592974834167,-159.4590380942819,20.0,1.5,12,0.0,False,True,0.5544585177109775,10,25.106790570080385,227.023,prepare,0.0,0
102,2.0,0.8081947219070561,1.5252661364290798,-159.46307079907652,-5.0,2.3,4,18.61434599845622,False,True,0.5540272416547282,10,25.106790570080385,227.101,in_progress,0.0,0
102,3.0,0.8001631389402608,1.520445320825931,-159.12726276203412,-5.0,2.3,4,18.471666498920786,False,True,0.5894650174481972,10,25.106790570080385,227.175,in_progress,0.0,0
102,4.0,0.7770455453174042,1.5118014273884322,-159.165364736414,-10.0,2.0,3,15.282219379679303,False,True,0.6868690620136175,10,25.106790570080385,227.236,in_progress,0.0,0
102,5.0,0.7447166206111449,1.4991556832428599,-159.08798322286026,2.5,2.7,8,18.075842182873096,False,True,0.8235743222614528,11,25.106790570080385,227.3,in_progress,0.0,0
102,6.0,0.6968088192075165,1.47949173224999,-158.78428608487783,-20.0,1.5,1,22.050848800567408,False,True,1.0269683521839366,11,25.106790570080385,227.372,in_progress,0.0,0
102,7.0,0.6300189640194699,1.460602129536907,-160.18205935522116,-20.0,1.5,1,21.859578230813415,False,True,1.3030355464901917,11,25.106790570080385,227.437,in_progress,0.0,0
102,8.0,0.562993775988187,1.4556290190750245,-164.35995121620383,-20.0,1.5,1,17.435408873026365,False,True,1.5513311328732529,11,25.106790570080385,227.504,in_progress,0.0,0
102,9.0,0.47772161630003673,1.4589072657129334,-170.10382874002894,15.0,1.7,11,15.31721734413472,False,True,1.888573638521117,11,25.106790570080385,227.564,in_progress,0.0,0
102,10.0,0.38990934976523184,1.459567068149999,-173.52118336918755,-10.0,2.0,3,15.71627383934246,False,True,2.2367959593807734,12,25.106790570080385,227.643,in_progress,0.0,0
102,11.0,0.27474776533098,1.4564025204757292,-175.71542515010046,-20.0,1.5,1,23.75845406027066,False,True,2.692019569561166,12,25.106790570080385,227.71,in_progress,0.0,0
102,12.0,0.16381612388734143,1.459833415348773,-178.19682062086986,15.0,1.7,11,16.22159503672559,False,True,3.1337344410103967,12,25.106790570080385,227.752,in_progress,0.0,0
102,13.0,0.09436149379518685,1.4619127147978226,-179.19745551978934,-5.0,2.3,4,19.546428898474126,False,True,3.410295639376187,13,25.106790570080385,227.833,in_progress,0.0,0
102,14.0,-0.047572856278009445,1.4613274548143549,-179.54230802369662,25.0,1.2,13,24.347047011133835,False,True,3.9752741329893397,13,25.106790570080385,227.903,in_progress,0.0,0
102,15.0,-0.1767923907174254,1.4576054497214168,-179.16211492859486,20.0,1.5,12,24.04434351712497,False,True,4.489606772561788,14,25.106790570080385,227.969,in_progress,0.0,0
102,16.0,-0.2783698953792155,1.4445677681461846,-176.7265149746317,0.0,2.5,6,18.68231866282444,False,True,4.89319629464714,14,25.106790570080385,228.038,in_progress,0.0,0
102,17.0,-0.3978673494407151,1.4220909156797032,-173.5046482923856,-20.0,1.5,1,21.793343020753746,False,True,5.370818332160579,14,25.106790570080385,228.107,in_progress,0.0,0
102,18.0,-0.5159816487587973,1.4021675698053344,-172.11852975318985,15.0,1.7,11,14.028265493280667,False,True,5.841216680873335,15,25.106790570080385,228.174,in_progress,0.0,0
102,19.0,-0.6297278136750434,1.3858201818755351,-171.96364358712944,-5.0,2.3,4,15.899912507578728,False,True,6.294391061365695,15,25.106790570080385,228.23,in_progress,0.0,0
102,20.0,-0.7317262952017396,1.368899116261067,-171.50897582722857,0.0,2.5,6,15.107481520047184,False,True,6.700641061427862,15,25.106790570080385,228.307,in_progress,0.0,0
102,21.0,-0.8731198033225668,1.350319960709694,-172.00814921185417,-25.0,1.2,0,17.546077857341228,False,True,7.263800070142132,16,25.106790570080385,228.372,in_progress,0.0,0
102,22.0,-1.0017562439641554,1.335190300039691,-172.55738732577169,0.0,3.0,7,13.554400684070199,False,True,7.774549647742829,16,25.106790570080385,228.437,in_progress,0.0,0
102,23.0,-1.1380677978041485,1.3230832907645815,-173.61676829759028,-2.5,2.7,5,13.004400269247721,False,True,8.317324513977681,17,25.106790570080385,228.505,in_progress,0.0,0
102,24.0,-1.2894957976641108,1.309139816322746,-174.36920881143814,-25.0,1.2,0,15.121490837012276,False,True,8.919666755669075,17,25.106790570080385,228.571,in_progress,0.0,0
102,25.0,-1.420236330922955,1.3040169306592646,-175.92343071194088,0.0,2.5,6,12.15798124889585,False,True,9.440317388789929,18,25.106790570080385,228.632,in_progress,0.0,0
102,26.0,-1.5475032696356823,1.3021173943276945,-177.25463088672032,-15.0,1.7,2,10.340735230602402,False,True,9.94643954999805,18,25.106790570080385,228.706,in_progress,0.0,0
102,27.0,-1.70449460897954,1.3063197369814452,-179.56707405324283,2.5,2.7,8,12.375258584964286,False,True,10.571811899391989,19,25.106790570080385,228.769,in_progress,0.0,0
102,28.0,-1.8281176606492133,1.3102070023706756,179.4875735341451,-20.0,1.5,1,15.350152773921128,False,True,11.062993593111337,19,25.106790570080385,228.834,in_progress,0.0,0
102,29.0,-1.9662105123079088,1.3095478679977612,179.84438862133663,-15.0,1.7,2,10.800096953171265,False,True,11.612982864571414,19,25.106790570080385,228.899,in_progress,0.0,0
102,30.0,-2.09748772904461,1.3205878840667091,177.6418672974128,-20.0,1.5,1,16.044162909100265,False,True,12.136158126292168,20,25.106790570080385,228.969,in_progress,0.0,0
102,31.0,-2.222413062508795,1.3392679123244033,174.83750130515418,2.5,2.7,8,14.163289903566,False,True,12.63347256998966,20,25.106790570080385,229.04,in_progress,0.0,0
102,32.0,-2.335044059237206,1.3558126671705568,173.64146767946352,0.0,2.5,6,15.015693263464511,False,True,13.082626952735243,21,25.106790570080385,229.107,in_progress,0.0,0
102,33.0,-2.4916111622215857,1.3670835448109842,174.8196751050568,10.0,2.0,10,13.428790756690791,False,True,13.718906527224128,21,25.106790570080385,229.161,in_progress,0.0,0
102,34.0,-2.587606582005552,1.3682344984841421,176.43685106377072,-20.0,1.5,1,19.360744232189404,False,True,14.101095576685466,22,25.106790570080385,229.229,in_progress,0.0,0
102,35.0,-2.732532905459594,1.3678065969389466,178.30572835402842,15.0,1.7,11,13.80398092248158,False,True,14.68681819831347,22,25.106790570080385,229.302,in_progress,0.0,0
102,36.0,-2.871872352805521,1.3678356164249355,179.28364361229902,2.5,2.7,8,16.486583416498988,False,True,15.241361732107853,22,25.106790570080385,229.37,in_progress,0.0,0
102,37.0,-2.9937282343859244,1.3584466332155865,-178.44755187728552,-20.0,1.5,1,19.822122368740633,False,True,15.727815203147841,23,25.106790570080385,229.432,in_progress,0.0,0
102,38.0,-3.1262440367508852,1.3526667788159739,-177.73752249502326,-20.0,1.5,1,19.417282208958397,False,True,16.224160665749775,23,25.106790570080385,229.5,in_progress,0.0,0
102,39.0,-3.2491761297214206,1.356746641856933,-179.51744626121308,0.0,2.5,6,16.07308343084426,False,True,16.71406649537905,24,25.106790570080385,229.569,in_progress,0.0,0
102,40.0,-3.375809830500593,1.359593138450452,179.74581289827938,20.0,1.5,12,14.553659515375838,False,True,17.121588599956887,24,25.106790570080385,229.635,in_progress,0.0,0
102,41.0,-3.5066834863545573,1.3484000298668901,-177.83596811313004,-10.0,2.0,3,8.885670518951795,False,True,17.616482140708786,24,25.106790570080385,229.704,in_progress,0.0,0
102,42.0,-3.6214065261292356,1.3362943516622308,-176.32230463876297,5.0,2.3,9,8.577555787899774,False,True,18.0480869610883,25,25.106790570080385,229.773,in_progress,0.0,0
102,43.0,-3.7591584366416892,1.326270842112066,-176.0978002546406,2.5,2.7,8,6.018817397494838,False,True,18.42715032131341,25,25.106790570080385,229.84,in_progress,0.0,0
102,44.0,-3.905944626102258,1.3148882877920365,-175.9222312758235,-5.0,2.3,4,4.4015007147079155,False,True,18.950505274571896,26,25.106790570080385,229.899,in_progress,0.0,0
102,45.0,-4.042399347706989,1.3096926577820587,-176.85633617162145,-15.0,1.7,2,4.203027195756485,False,False,19.807539343437856,26,25.106790570080385,229.973,in_progress,0.0,0
102,46.0,-4.195954922152883,1.3138316851952272,-179.30384297885652,-25.0,1.2,0,4.806212759285081,False,False,21.082591457902485,27,25.106790570080385,230.041,in_progress,0.0,0
102,47.0,-4.330692110661943,1.3294915729168637,177.17796442461858,0.0,3.0,7,4.574304027928643,False,False,22.240155685505062,28,25.106790570080385,230.102,in_progress,0.0,0
102,48.0,-4.450407179469076,1.3470410851215902,174.84931669796694,5.0,2.3,9,7.155493611122187,False,False,22.52640393411015,29,25.106790570080385,230.171,in_progress,0.0,0
102,49.0,-4.593803961735399,1.3606768111393985,174.63922821500822,10.0,2.0,10,8.996441002693771,False,True,22.890157135828684,29,25.106790570080385,230.233,in_progress,0.0,0
102,50.0,-4.722148699234101,1.366174754702629,175.98246762205844,-2.5,2.7,5,13.065166295774024,False,True,23.250902732429772,29,25.106790570080385,230.303,in_progress,0.0,0
102,51.0,-4.869004351453688,1.3745906811313051,176.2037911808615,2.5,2.7,8,9.424054395466591,False,True,23.400646783904687,29,25.106790570080385,230.366,in_progress,0.0,0
102,52.0,-5.018595347011695,1.3926682118831966,174.5652948119251,20.0,1.5,12,6.168503690716069,False,True,23.517193243026522,29,25.106790570080385,230.432,in_progress,0.0,0
102,53.0,-5.170871825631962,1.4064091580708529,174.69928552476566,0.0,2.5,6,4.508021943454099,False,False,23.653479623027327,29,25.106790570080385,230.501,in_progress,0.0,0
102,54.0,-5.31530274873165,1.4149874704980872,175.49561306864948,-5.0,2.3,4,4.5299415501034925,False,False,23.79961033402328,30,25.106790570080385,230.567,in_progress,0.0,0
102,55.0,-5.463793983823579,1.4310153236887169,174.5854013946221,0.0,3.0,7,1.0,True,False,23.92255715881013,30,25.106790570080385,230.634,off_track,0.0,0
103,1.0,-0.4448751411903573,1.4699215216226043,179.9599129766904,20.0,1.5,12,0.0,False,True,0.558167757503597,14,25.106790570080385,230.744,prepare,0.0,0
103,2.0,-0.44473712059911075,1.4699387186115727,179.9644884032218,0.0,2.5,6,19.28364270989308,False,True,0.5576180659539853,14,25.106790570080385,230.84,in_progress,0.0,0
103,3.0,-0.46145408907918906,1.471084641191133,179.73414118374052,0.0,2.5,6,19.236404522287042,False,True,0.6242043365438765,15,25.106790570080385,230.898,in_progress,0.0,0
103,4.0,-0.49174206193640246,1.4709619970448509,179.75129746675879,0.0,2.5,6,19.261626764129236,False,True,0.7448405880832731,15,25.106790570080385,230.969,in_progress,0.0,0
103,5.0,-0.540513657343059,1.4719066146170268,179.56312064620622,25.0,1.2,13,24.02064137467046,False,True,0.9390994734289504,15,25.106790570080385,231.036,in_progress,0.0,0
103,6.0,-0.5950011124183917,1.458637412427132,-177.306772506877,-25.0,1.2,0,23.45565272746228,False,True,1.156089455810605,15,25.106790570080385,231.108,in_progress,0.0,0
103,7.0,-0.663118068362673,1.4464528680920197,-175.3448810600538,-20.0,1.5,1,22.727919361614777,False,True,1.4274145828488738,15,25.106790570080385,231.172,in_progress,0.0,0
103,8.0,-0.7290840842302155,1.4531203683049752,-178.08167381379133,-5.0,2.3,4,18.600148289393292,False,True,1.690159675522096,15,25.106790570080385,231.233,in_progress,0.0,0
103,9.0,-0.8011187204621787,1.4699639196140752,177.60543911303074,0.0,3.0,7,19.491535731946154,False,True,1.9770811346090045,16,25.106790570080385,231.305,in_progress,0.0,0
103,10.0,-0.9041756983182265,1.4959416068659246,173.0609087149516,15.0,1.7,11,15.271944714512754,False,True,2.38756876054127,16,25.106790570080385,231.369,in_progress,0.0,0
103,11.0,-0.9990376483267474,1.5160697657614859,171.1847644403432,20.0,1.5,12,21.53515228164928,False,True,2.7659559827130256,16,25.106790570080385,231.439,in_progress,0.0,0
103,12.0,-1.1258900669745842,1.526579905424548,173.12602031577484,5.0,2.3,9,16.87709174567921,False,True,3.271334815959312,17,25.106790570080385,231.483,in_progress,0.0,0
103,13.0,-1.1950645888197795,1.5289192270623344,174.44558788385632,0.0,2.5,6,16.811349548951586,False,True,3.546883553466082,17,25.106790570080385,231.567,in_progress,0.0,0
103,14.0,-1.347861959651231,1.5480404278835251,173.54430299390242,0.0,3.0,7,15.969515271181617,False,True,4.155998479794773,17,25.106790570080385,231.635,in_progress,0.0,0
103,15.0,-1.4843221713964276,1.5697834574927734,172.34138996087648,25.0,1.2,13,18.552884525599044,False,True,4.699864634965387,18,25.106790570080385,231.695,in_progress,0.0,0
103,16.0,-1.6178070857698261,1.5860524751594396,172.2789356052475,5.0,2.3,9,14.276243653450786,False,True,5.23228798714038,18,25.106790570080385,231.765,in_progress,0.0,0
103,17.0,-1.7669291509359204,1.5990345431850517,173.6150195254464,-20.0,1.5,1,16.968918452656652,False,True,5.826497909805162,19,25.106790570080385,231.842,in_progress,0.0,0
103,18.0,-1.902187071110704,1.6156070550318238,173.296893955391,0.0,3.0,7,13.039171347572228,False,True,6.366667136557605,19,25.106790570080385,231.905,in_progress,0.0,0
103,19.0,-2.0364110983761106,1.640457452753122,171.50163721402942,0.0,3.0,7,11.915366399512951,False,True,6.901970979064051,20,25.106790570080385,231.966,in_progress,0.0,0
103,20.0,-2.172594699278302,1.6651358679733568,170.63266325602743,20.0,1.5,12,13.227926777108928,False,True,7.44614397046014,20,25.106790570080385,232.035,in_progress,0.0,0
103,21.0,-2.323977812583686,1.6866617322129727,171.26922538007219,15.0,1.7,11,8.431419916915283,False,True,8.049811382025782,21,25.106790570080385,232.103,in_progress,0.0,0
103,22.0,-2.4539172809346788,1.6948349736195507,173.72470653125018,20.0,1.5,12,11.62707293118908,False,True,8.54363941007206,21,25.106790570080385,232.177,in_progress,0.0,0
103,23.0,-2.5898742818864173,1.6891754984902865,177.9286112243366,-10.0,2.0,3,8.387611780848644,False,True,9.08548814100332,22,25.106790570080385,232.237,in_progress,0.0,0
103,24.0,-2.6969083530980256,1.6855135005268969,179.4237260261038,25.0,1.2,13,12.064883883074426,False,True,9.512005299649429,22,25.106790570080385,232.295,in_progress,0.0,0
103,25.0,-2.7985597934033444,1.68576545225403,179.51738273127725,10.0,2.0,10,8.42970463854364,False,True,9.899234833866775,22,25.106790570080385,232.37,in_progress,0.0,0
103,26.0,-2.9242975426086195,1.6722716830751359,-177.5068895863948,0.0,2.5,6,10.31883335907484,False,True,10.401787632626563,23,25.106790570080385,232.435,in_progress,0.0,0
103,27.0,-3.048600094932108,1.6549551085561673,-175.1600113063619,25.0,1.2,13,13.431864185192428,False,True,10.956875424182433,23,25.106790570080385,232.508,in_progress,0.0,0
103,28.0,-3.1818219952825806,1.635618866761267,-173.65164156134247,15.0,1.7,11,10.572714485117846,False,True,11.484504081427493,24,25.106790570080385,232.576,in_progress,0.0,0
103,29.0,-3.2907357404927056,1.609204954029571,-170.675164021192,-25.0,1.2,0,13.521990352784787,False,True,11.914393713329169,24,25.106790570080385,232.645,in_progress,0.0,0
103,30.0,-3.3987583200505624,1.5787055535471624,-168.0213639815739,-2.5,2.7,5,9.20471881038943,False,True,12.421919143961075,24,25.106790570080385,232.698,in_progress,0.0,0
103,31.0,-3.4964440219420077,1.557662239380756,-167.8897875156452,20.0,1.5,12,12.490746542036426,False,True,12.779056916912651,25,25.106790570080385,232.774,in_progress,0.0,0
103,32.0,-3.619861302764637,1.5324889281682503,-168.06814314212895,25.0,1.2,13,13.692652159128164,False,True,13.231634013862841,25,25.106790570080385,232.84,in_progress,0.0,0
103,33.0,-3.716317609014119,1.5009093549774772,-165.7541934292198,0.0,2.5,6,9.778788106909639,False,True,13.534194750972468,25,25.106790570080385,232.905,in_progress,0.0,0
103,34.0,-3.8278304205895486,1.462022543017512,-163.6910149307846,15.0,1.7,11,6.8829280909420865,False,True,13.885928890505706,25,25.106790570080385,232.957,in_progress,0.0,0
103,35.0,-3.899056160180472,1.438462806833473,-163.1266061292738,-10.0,2.0,3,5.880911979194765,False,True,14.112527615431775,26,25.106790570080385,233.033,in_progress,0.0,0
103,36.0,-4.037404581709122,1.3946357647112588,-163.01806901422802,0.0,3.0,7,4.657020492639818,False,True,14.837044349749606,26,25.106790570080385,233.106,in_progress,0.0,0
103,37.0,-4.161093981544219,1.3663741786942678,-164.8228768702486,5.0,2.3,9,3.5610842694526372,False,False,15.308097813412925,27,25.106790570080385,233.168,in_progress,0.0,0
103,38.0,-4.299798570512034,1.3331785119091373,-165.70307968761347,5.0,2.3,9,4.529782136935086,False,False,16.45744853743428,28,25.106790570080385,233.234,in_progress,0.0,0
103,39.0,-4.4464224759149635,1.2946855963790915,-165.48283710904184,0.0,3.0,7,5.401124497605867,False,False,17.663245124844345,29,25.106790570080385,233.309,in_progress,0.0,0
103,40.0,-4.596244607272443,1.2586274064201284,-166.06005816170344,2.5,2.7,8,8.456807739095272,False,True,18.502394209991856,29,25.106790570080385,233.375,in_progress,0.0,0
103,41.0,-4.756541999487569,1.218565037798519,-165.97614092324363,0.0,2.5,6,12.114797276339006,False,True,18.85230674441661,30,25.106790570080385,233.435,in_progress,0.0,0
103,42.0,-4.9105508848562085,1.1802813033138257,-166.0409037263461,25.0,1.2,13,11.00906345362707,False,True,19.187708476099324,30,25.106790570080385,233.509,in_progress,0.0,0
103,43.0,-5.078080074300581,1.134932831335044,-165.38243471985206,-5.0,2.3,4,5.59991497095237,False,True,19.434931612931372,30,25.106790570080385,233.548,in_progress,0.0,0
103,44.0,-5.171596790652931,1.1036505075124012,-163.9389701783356,15.0,1.7,11,3.7443373757166007,False,True,19.628915838110668,30,25.106790570080385,233.633,in_progress,0.0,0
103,45.0,-5.328043865685428,1.0496339573490192,-162.17394893689266,0.0,3.0,7,3.9540026294926367,False,False,19.960017529950914,31,25.106790570080385,233.695,in_progress,0.0,0
103,46.0,-5.453720309296315,0.9986567044753782,-160.22106292845305,-20.0,1.5,1,1.0,True,False,20.255642048678958,31,25.106790570080385,233.753,off_track,0.0,0
104,1.0,-1.700230616106204,1.4732057191517927,179.71104651109923,-15.0,1.7,2,0.0,False,True,0.5582571304585032,19,25.106790570080385,233.871,prepare,0.0,0
104,2.0,-1.7000702193582535,1.4731952549832807,179.70447708031156,-5.0,2.3,4,19.28364270989308,False,True,0.5576180659539881,19,25.106790570080385,233.967,in_progress,0.0,0
104,3.0,-1.7141007075578514,1.4745125141114988,179.35957295126335,0.0,2.5,6,19.229295294475314,False,True,0.6135276244604887,19,25.106790570080385,234.031,in_progress,0.0,0
104,4.0,-1.7438516036678169,1.475425520323514,179.18710511764516,20.0,1.5,12,23.98354371999562,False,True,0.7320422128413079,19,25.106790570080385,234.105,in_progress,0.0,0
104,5.0,-1.7889302336695367,1.4688224745472824,-179.13984646477576,0.0,2.5,6,19.09326344048237,False,True,0.9114517351368839,19,25.106790570080385,234.177,in_progress,0.0,0
104,6.0,-1.8472828447170093,1.4588601421646594,-177.17793879658032,5.0,2.3,9,18.608207624307354,False,True,1.1435433120885823,19,25.106790570080385,234.227,in_progress,0.0,0
104,7.0,-1.9055268456227767,1.4568377491986018,-177.38230402404494,2.5,2.7,8,18.520177557153456,False,True,1.375465107806559,19,25.106790570080385,234.298,in_progress,0.0,0
104,8.0,-1.9958713039352023,1.4552143461835858,-177.94478720801777,-25.0,1.2,0,23.0098174854536,False,True,1.7352506575526032,20,25.106790570080385,234.377,in_progress,0.0,0
104,9.0,-2.0891479781396742,1.4633576283611573,179.82002012171824,-10.0,2.0,3,15.796469546628819,False,True,2.106991947755893,20,25.106790570080385,234.435,in_progress,0.0,0
104,10.0,-2.1723552634409207,1.4796051937362265,176.2495057500333,0.0,3.0,7,19.403927885429837,False,True,2.438876315092026,20,25.106790570080385,234.509,in_progress,0.0,0
104,11.0,-2.2904276845139693,1.5087587504210076,171.79978491971363,25.0,1.2,13,22.461210044911695,False,True,2.9101321301811534,21,25.106790570080385,234.55,in_progress,0.0,0
