episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
80,15.0,2.3493085396639892,1.4871826247783686,177.79905432635664,15.0,1.2,23,0.00012155379337639688,False,True,4.220548695598886,5,25.106790570080385,239.643,in_progress,0.0,0
80,16.0,2.246708142552512,1.4948870448091551,176.94336018191063,2.5,1.2,13,0.08605759600897607,False,True,4.629979470516358,5,25.106790570080385,239.706,in_progress,0.0,0
80,17.0,2.150474070080203,1.4866425531832719,179.8475486722762,-5.0,2.0,5,0.106768921653137,False,True,5.012025890339656,6,25.106790570080385,239.774,in_progress,0.0,0
80,18.0,2.05715332570264,1.4809901070125007,-178.95604038138478,-7.5,1.0,4,2.914786069613625e-05,False,True,5.383244965341055,6,25.106790570080385,239.843,in_progress,0.0,0
80,19.0,1.961577774411608,1.4808387782447248,-179.2845860949758,-2.5,1.2,8,0.00010591846435412268,False,True,5.753838179752316,6,25.106790570080385,239.911,in_progress,0.0,0
80,20.0,1.863807860792734,1.4810475126277847,-179.58027384718093,0.0,2.3,10,0.0002735210220340888,False,True,6.133268836031287,7,25.106790570080385,239.977,in_progress,0.0,0
80,21.0,1.772628772953521,1.4798318412274836,-179.45830928138207,0.0,2.5,9,0.000273827738986307,False,True,6.485845800272355,7,25.106790570080385,240.04,in_progress,0.0,0
80,22.0,1.6633432548616602,1.475640690429815,-178.83952428866417,-20.0,0.5,0,5.93542977432068e-08,False,True,6.8659566165513555,7,25.106790570080385,240.104,in_progress,0.0,0
80,23.0,1.5591150024423654,1.4811383861664953,179.5100272960249,20.0,0.6,27,7.060408536283444e-05,False,True,7.265749787613797,8,25.106790570080385,240.177,in_progress,0.0,0
80,24.0,1.4501031426614701,1.4904171272769735,177.64335856657524,12.5,1.5,21,1.944771323131068e-07,False,True,7.857994551956998,8,25.106790570080385,240.241,in_progress,0.0,0
80,25.0,1.369878565963231,1.485377162274589,179.51286351230144,0.0,2.3,10,0.0002938046322143306,False,True,8.17563421361411,8,25.106790570080385,240.308,in_progress,0.0,0
80,26.0,1.2566123112753713,1.464072482167563,-175.71973152961564,0.0,2.0,11,0.144050068424616,False,True,8.620546065068163,9,25.106790570080385,240.378,in_progress,0.0,0
80,27.0,1.1336036579732593,1.430831823819605,-170.87687524834539,-2.5,1.2,8,0.01429960960310173,False,True,9.475841458525014,9,25.106790570080385,240.441,in_progress,0.0,0
80,28.0,1.0339259721337706,1.3977992335048706,-166.98329997251412,-10.0,1.3,2,1.36105110604192e-07,False,True,9.89378015962154,10,25.106790570080385,240.511,in_progress,0.0,0
80,29.0,0.9298155444847982,1.3670229248210495,-165.55438500168336,0.0,2.3,10,0.00021405909081641342,False,True,10.220610666114696,10,25.106790570080385,240.582,in_progress,0.0,0
80,30.0,0.8178805824440516,1.3277674498838474,-163.3970061852462,15.0,0.8,24,6.342365343744308e-08,False,True,10.68995611154133,10,25.106790570080385,240.64,in_progress,0.0,0
80,31.0,0.722921348658546,1.2819479428957155,-159.39069411801242,0.0,1.7,12,0.00010560680197650484,False,True,11.099121977587272,11,25.106790570080385,240.71,in_progress,0.0,0
80,32.0,0.6325237553510132,1.2244446224470917,-154.4994442556688,-10.0,1.3,2,5.159110917173231e-08,False,True,11.368577123780778,11,25.106790570080385,240.778,in_progress,0.0,0
80,33.0,0.5326639189176998,1.1689463510570717,-153.06158997719822,15.0,0.8,24,1.498475889164213e-08,False,True,11.770262214928103,11,25.106790570080385,240.846,in_progress,0.0,0
80,34.0,0.45097113854731624,1.1207085669408243,-151.7179089918403,-10.0,1.3,2,5.513441437512239e-10,False,False,12.111015634637882,12,25.106790570080385,240.914,in_progress,0.0,0
80,35.0,0.3809594281210935,1.075482957227423,-150.33249801122093,2.5,1.2,13,1.3290408702112345e-07,False,False,12.404381455304856,12,25.106790570080385,240.971,in_progress,0.0,0
80,36.0,0.3089140833670156,1.028402884055623,-149.1611405841733,5.0,1.2,16,8.733807429393658e-08,False,False,12.576682698326868,12,25.106790570080385,241.046,in_progress,0.0,0
80,37.0,0.24400259584455786,0.9751792855209029,-146.4124045134681,-10.0,1.3,2,1.878251559671448e-10,False,False,12.829902961448042,12,25.106790570080385,241.112,in_progress,0.0,0
80,38.0,0.17426052614440413,0.9165759194251616,-144.2851696456511,-2.5,2.2,7,2.3717944356022301e-07,False,False,13.109554698601414,12,25.106790570080385,241.179,in_progress,0.0,0
80,39.0,0.09638041978322325,0.8621805941159546,-144.5622749934402,15.0,0.8,24,0.001,True,False,13.421484147893386,13,25.106790570080385,241.247,off_track,0.0,0
81,1.0,2.0130219587933706,1.4808635783641368,178.2111034147605,0.0,2.3,10,0.0,False,True,0.5543126414391364,6,25.106790570080385,241.369,prepare,0.0,0
81,2.0,2.0132419365974252,1.481018934042555,178.1592923633558,0.0,2.3,10,0.2166741755233771,False,True,0.5535998860080278,6,25.106790570080385,241.444,in_progress,0.0,0
81,3.0,2.0087366128405724,1.4818399485572624,177.99066464172546,0.0,2.3,10,0.14664520807233902,False,True,0.5718183032740527,6,25.106790570080385,241.51,in_progress,0.0,0
81,4.0,1.9907410536143046,1.4822305798424333,178.00204222186676,0.0,2.3,10,0.12371596171459422,False,True,0.6419750021768484,6,25.106790570080385,241.578,in_progress,0.0,0
81,5.0,1.9563050086627514,1.478936298247065,179.05832254258556,10.0,1.7,19,9.785894453892644e-05,False,True,0.772570007512545,6,25.106790570080385,241.645,in_progress,0.0,0
81,6.0,1.912380923972274,1.4695017828209571,-178.58973074664848,0.0,2.0,11,0.00011700453953338107,False,True,0.9344144542457321,6,25.106790570080385,241.71,in_progress,0.0,0
81,7.0,1.846305137783528,1.45542728301827,-175.82762029648367,15.0,1.2,23,7.26012653821892e-08,False,True,1.1779866921369995,7,25.106790570080385,241.776,in_progress,0.0,0
81,8.0,1.7736328146995017,1.434906031735074,-172.42882413971597,-10.0,1.3,2,7.876114950820257e-08,False,True,1.441315208603483,7,25.106790570080385,241.844,in_progress,0.0,0
81,9.0,1.707602362110314,1.4163977422449565,-170.26195602073662,0.0,2.3,10,0.00013088692920986311,False,True,1.6226610630978175,7,25.106790570080385,241.911,in_progress,0.0,0
81,10.0,1.6154613864937426,1.40153820666822,-170.46797467470878,20.0,1.0,26,5.829598734609044e-08,False,True,1.9506116029574874,7,25.106790570080385,241.978,in_progress,0.0,0
81,11.0,1.528544305641319,1.3738777978133627,-167.62162431094697,20.0,1.0,26,5.462751289995593e-08,False,True,2.2423411875641674,8,25.106790570080385,242.045,in_progress,0.0,0
81,12.0,1.4517871279071448,1.3367270105893099,-163.26570294968755,-10.0,1.3,2,6.09702443419898e-08,False,True,2.4835302787239293,8,25.106790570080385,242.11,in_progress,0.0,0
81,13.0,1.3783219814820773,1.3030539985428795,-160.8898812079178,-20.0,0.5,0,2.2468234331626013e-08,False,False,3.0964235100783166,8,25.106790570080385,242.179,in_progress,0.0,0
81,14.0,1.3107994170669721,1.283731323408294,-161.5238695852931,-5.0,1.2,6,2.399247288163212e-05,False,False,3.3599954002589763,8,25.106790570080385,242.24,in_progress,0.0,0
81,15.0,1.2430584081897569,1.2753840199602844,-164.58790006791307,17.5,1.1,25,4.167834295593762e-08,False,False,3.6271834717636104,9,25.106790570080385,242.311,in_progress,0.0,0
81,16.0,1.173952336486013,1.2593854520768328,-165.1987789653036,-7.5,1.8,3,1.8082485852318007e-05,False,False,4.564904647029085,9,25.106790570080385,242.379,in_progress,0.0,0
81,17.0,1.0887540340904163,1.2379832928101282,-165.5860127773844,15.0,0.8,24,2.767273665292607e-08,False,False,4.912586466487691,10,25.106790570080385,242.443,in_progress,0.0,0
81,18.0,1.0060649333485208,1.2173060158557452,-165.7199026487405,20.0,1.0,26,2.8294851072963704e-08,False,False,5.168592458204355,10,25.106790570080385,242.502,in_progress,0.0,0
81,19.0,0.9443304589099102,1.190289125562682,-163.26212036919645,5.0,1.2,16,1.1784355289469148e-05,False,False,5.319531808438837,10,25.106790570080385,242.576,in_progress,0.0,0
81,20.0,0.8723329495993233,1.160741837842509,-161.63836319234986,12.5,0.9,22,9.79764847561068e-09,False,False,5.6251955766972355,10,25.106790570080385,242.639,in_progress,0.0,0
81,21.0,0.8054920764062901,1.1311805063291214,-160.03402547717377,10.0,1.7,19,3.4341505182759972e-09,False,False,5.91083901166549,11,25.106790570080385,242.708,in_progress,0.0,0
81,22.0,0.7344269528372556,1.0917692915844364,-157.2340658650656,-2.5,2.2,7,1.9442339952273237e-07,False,False,6.2215487847274344,11,25.106790570080385,242.776,in_progress,0.0,0
81,23.0,0.6505983962445432,1.0504570673959008,-156.06172367334514,15.0,0.8,24,9.229821918522867e-11,False,False,6.368577123780778,11,25.106790570080385,242.846,in_progress,0.0,0
81,24.0,0.5650608402346612,1.0121793851509167,-156.04986042937284,-7.5,1.8,3,5.230947960072717e-08,False,False,6.6956133888930776,11,25.106790570080385,242.912,in_progress,0.0,0
81,25.0,0.4765951850689167,0.9721523878490657,-156.09069203688438,7.5,1.9,17,5.589498371401466e-08,False,False,7.0604189954544845,12,25.106790570080385,242.973,in_progress,0.0,0
81,26.0,0.3860469000002843,0.9306558249486283,-155.82442781829255,12.5,0.9,22,0.001,True,False,7.433994042523366,12,25.106790570080385,243.043,off_track,0.0,0
82,1.0,0.8079855554207461,1.52520173540167,-159.46598960940955,5.0,1.2,16,0.0,False,True,0.5548964126911957,10,25.106790570080385,243.178,prepare,0.0,0
82,2.0,0.8081947219070666,1.5252661364290836,-159.46307079907643,-5.0,2.0,5,0.00010921170217456252,False,True,0.5540272416547296,10,25.106790570080385,243.244,in_progress,0.0,0
82,3.0,0.7984463722501491,1.5199516379141318,-159.07667469003067,17.5,1.1,25,8.748452064343663e-08,False,True,0.5965682068267197,10,25.106790570080385,243.309,in_progress,0.0,0
82,4.0,0.7773461528026175,1.5076707385144392,-158.16612017132493,20.0,0.6,27,4.271747406618574e-08,False,True,0.6893311963305351,10,25.106790570080385,243.378,in_progress,0.0,0
82,5.0,0.7501491445708487,1.478402103913273,-154.17334740430798,0.0,2.0,11,0.00012753085431872868,False,True,0.82070758754689,11,25.106790570080385,243.438,in_progress,0.0,0
82,6.0,0.7140720737591646,1.4482723554351677,-151.64800353864678,5.0,1.2,16,3.5141852463465155e-05,False,True,0.9873382715981025,11,25.106790570080385,243.514,in_progress,0.0,0
82,7.0,0.6629077544329283,1.416917388409505,-150.8394448822478,10.0,1.0,20,5.586741524224245e-08,False,True,1.2136571005449417,11,25.106790570080385,243.575,in_progress,0.0,0
82,8.0,0.6100091786330782,1.378300994539607,-149.04548877023856,0.0,2.3,10,0.00011223941300985557,False,True,1.3913586101290885,11,25.106790570080385,243.64,in_progress,0.0,0
82,9.0,0.5575720113575845,1.3415072535130488,-147.99132580803717,15.0,0.8,24,3.4550075914950334e-08,False,True,1.6120872341554708,11,25.106790570080385,243.718,in_progress,0.0,0
82,10.0,0.48860848805835533,1.2910228921178073,-146.5268039022909,0.0,1.7,12,6.050168604134672e-05,False,True,1.9031020019423708,11,25.106790570080385,243.776,in_progress,0.0,0
82,11.0,0.4217807644953626,1.2440261684259468,-146.10830772346245,-5.0,1.2,6,1.6290999820488877e-05,False,True,2.1844424108526286,12,25.106790570080385,243.837,in_progress,0.0,0
82,12.0,0.3513949590053306,1.2044582503477006,-147.51277932962918,17.5,1.1,25,2.1499631283454287e-08,False,True,2.477347229848265,12,25.106790570080385,243.91,in_progress,0.0,0
82,13.0,0.28418618862718176,1.1646116021968151,-148.0607566284052,12.5,0.9,22,9.636440297778374e-09,False,True,2.663783560678612,12,25.106790570080385,243.975,in_progress,0.0,0
82,14.0,0.22483797844810982,1.1115680536200747,-144.9832289722412,7.5,1.0,18,2.1591218544118766e-08,False,False,2.9018597723295625,12,25.106790570080385,244.045,in_progress,0.0,0
82,15.0,0.17613624385332255,1.0590250354887336,-141.62818376463645,-2.5,2.2,7,1.4196950826727543e-07,False,False,3.0975165440132817,12,25.106790570080385,244.111,in_progress,0.0,0
82,16.0,0.12760828624718612,1.0061959436015173,-139.15590854279557,-2.5,1.2,8,7.716774279724534e-08,False,False,3.2924903593491344,13,25.106790570080385,244.176,in_progress,0.0,0
82,17.0,0.058354661897682056,0.9430571690608633,-138.67706748907688,17.5,1.1,25,9.62592235597914e-11,False,False,3.570342110217717,13,25.106790570080385,244.242,in_progress,0.0,0
82,18.0,0.004442666607024345,0.888970569098076,-137.60234000881468,7.5,1.9,17,4.1619143482715804e-08,False,False,3.785151575691206,13,25.106790570080385,244.304,in_progress,0.0,0
82,19.0,-0.04957776677484429,0.8172365208141017,-134.04606814018084,17.5,1.1,25,0.001,True,False,3.9374275160551697,13,25.106790570080385,244.376,off_track,0.0,0
83,1.0,-0.4450784860494885,1.4697844208325845,179.97705710215456,20.0,1.0,26,0.0,False,True,0.5589773386614788,14,25.106790570080385,244.506,prepare,0.0,0
83,2.0,-0.44473712059909964,1.4699387186115727,179.9644884032218,10.0,1.7,19,1.8910699594874626e-07,False,True,0.5576180659539853,14,25.106790570080385,244.576,in_progress,0.0,0
83,3.0,-0.4553926194621765,1.470074242940687,179.87682022595675,17.5,1.1,25,8.785171446279223e-08,False,True,0.600059097132008,15,25.106790570080385,244.637,in_progress,0.0,0
83,4.0,-0.4818235690728531,1.460777312503853,-177.87435844611937,-5.0,1.2,6,0.03564622864621313,False,True,0.7053102333784395,15,25.106790570080385,244.714,in_progress,0.0,0
83,5.0,-0.5199727095906079,1.4570897718503997,-177.37372871566825,-5.0,1.2,6,0.03236346905943717,False,True,0.8572486006794888,15,25.106790570080385,244.778,in_progress,0.0,0
83,6.0,-0.5698751547279485,1.4584995322228491,-178.22157579653722,-5.0,2.0,5,0.06149314857937324,False,True,1.0560127922814662,15,25.106790570080385,244.848,in_progress,0.0,0
83,7.0,-0.635969729515049,1.4624672330165056,-179.58395111161772,-2.5,2.2,7,0.11938366920366618,False,True,1.319291207075285,15,25.106790570080385,244.909,in_progress,0.0,0
83,8.0,-0.7139513156581423,1.4666393134714741,179.337701197727,-2.5,2.2,7,0.00013417333777961284,False,True,1.6298928904217858,15,25.106790570080385,244.979,in_progress,0.0,0
83,9.0,-0.811488256574233,1.4720245495033455,178.41030936424184,0.0,2.5,9,0.00020954767704067852,False,True,2.0183838932955585,16,25.106790570080385,245.044,in_progress,0.0,0
83,10.0,-0.9156637956410867,1.4760557255998605,178.1641742216003,0.0,2.5,9,0.00023056416569250507,False,True,2.433386381226907,16,25.106790570080385,245.11,in_progress,0.0,0
83,11.0,-1.034500674514783,1.4780974611491258,178.54833859652197,-12.5,1.0,1,1.0973277743443521e-07,False,True,2.906734973274508,16,25.106790570080385,245.18,in_progress,0.0,0
83,12.0,-1.1671110147895896,1.4835808503393653,178.13502365578475,7.5,1.0,18,2.9403226340447195e-05,False,True,3.4349853228543337,17,25.106790570080385,245.242,in_progress,0.0,0
83,13.0,-1.2647210173915187,1.491291185418297,177.2434706222043,2.5,1.2,13,0.00010636089327320991,False,True,3.8239345853851274,17,25.106790570080385,245.308,in_progress,0.0,0
83,14.0,-1.3643486974115446,1.487522276565492,179.1427579590231,0.0,2.5,9,0.00028109229289142784,False,True,4.220686062699663,17,25.106790570080385,245.379,in_progress,0.0,0
83,15.0,-1.470015858254559,1.4741934246090624,-177.69719730776336,-5.0,2.0,5,0.10197020121895069,False,True,4.641337966336989,18,25.106790570080385,245.438,in_progress,0.0,0
83,16.0,-1.5800452141095642,1.463436834104091,-176.488339223003,5.0,2.1,15,0.0001342787553501573,False,True,5.079366014546621,18,25.106790570080385,245.51,in_progress,0.0,0
83,17.0,-1.6986595490825345,1.4462006583769083,-174.4021281644548,-10.0,1.3,2,1.6298309812918447e-07,False,True,5.551444895731766,19,25.106790570080385,245.58,in_progress,0.0,0
83,18.0,-1.8226135562604941,1.4244615294738139,-172.43338419113786,0.0,2.3,10,0.0002799460781710378,False,True,6.044312549428901,19,25.106790570080385,245.644,in_progress,0.0,0
83,19.0,-1.9306824321590634,1.4084060083690937,-172.035108468012,-2.5,1.2,8,0.00010551677328201284,False,True,6.474283008700985,19,25.106790570080385,245.714,in_progress,0.0,0
83,20.0,-2.0605394200144196,1.3762955013718507,-169.21235113082528,5.0,1.2,16,6.455552153252037e-05,False,True,6.990577568000836,20,25.106790570080385,245.78,in_progress,0.0,0
83,21.0,-2.1545271409338906,1.3460804027891062,-166.59497454238442,2.5,2.2,14,0.00016081564832649083,False,True,7.3633255966205455,20,25.106790570080385,245.841,in_progress,0.0,0
83,22.0,-2.255637772767432,1.3084367876061918,-163.88351683742385,-20.0,0.5,0,4.134399986272497e-08,False,True,7.764752049664033,20,25.106790570080385,245.912,in_progress,0.0,0
83,23.0,-2.3617088786072995,1.2725518694435474,-162.11245037096538,5.0,1.2,16,4.1105487373134106e-05,False,True,8.185995133281503,21,25.106790570080385,245.982,in_progress,0.0,0
83,24.0,-2.4608591643611466,1.2341343305557009,-160.66142639754722,-7.5,1.0,4,1.3581661293447137e-05,False,True,8.60665073288606,21,25.106790570080385,246.035,in_progress,0.0,0
83,25.0,-2.5476195840511386,1.1975230377587003,-159.28910647643514,-7.5,1.8,3,1.7274603604426642e-05,False,True,8.954962666709058,21,25.106790570080385,246.109,in_progress,0.0,0
83,26.0,-2.6399716512450313,1.1674284793594971,-160.29245957697475,-12.5,1.0,1,2.5172963057398683e-08,False,True,9.325041641958244,22,25.106790570080385,246.179,in_progress,0.0,0
83,27.0,-2.7236804702215247,1.1475245786097557,-162.37931860747753,-7.5,1.8,3,7.592754928100002e-06,False,False,9.686476068715857,22,25.106790570080385,246.24,in_progress,0.0,0
83,28.0,-2.817786687435355,1.1284383604053734,-164.64292432000758,-20.0,0.5,0,3.6545981790903263e-09,False,False,10.064026315472285,22,25.106790570080385,246.304,in_progress,0.0,0
83,29.0,-2.9040876606151946,1.1206631657784296,-168.11188127488023,5.0,1.2,16,1.6026369123353177e-06,False,False,10.408721488852985,23,25.106790570080385,246.377,in_progress,0.0,0
83,30.0,-2.987930629928622,1.1151891244704504,-170.6709773534333,20.0,1.0,26,1.6267329494584752e-10,False,False,10.743269744813661,23,25.106790570080385,246.448,in_progress,0.0,0
83,31.0,-3.0673573023516787,1.0942926730273168,-168.91164168176903,15.0,0.8,24,1.3398663226818523e-07,False,False,10.954043624427417,23,25.106790570080385,246.511,in_progress,0.0,0
83,32.0,-3.133020441195229,1.0672456517959077,-165.73911934986967,12.5,0.9,22,1.4945899267599514e-07,False,False,11.211682942144519,23,25.106790570080385,246.579,in_progress,0.0,0
83,33.0,-3.193575045653666,1.0328219482045158,-161.58490546644765,10.0,1.7,19,2.795259213487669e-07,False,False,11.447967666137494,23,25.106790570080385,246.643,in_progress,0.0,0
83,34.0,-3.255338893902105,0.9931331310343543,-157.51984653486963,10.0,1.0,20,1.6294181954825802e-07,False,False,11.6883381300191,24,25.106790570080385,246.708,in_progress,0.0,0
83,35.0,-3.3166457605630155,0.9456381882922574,-152.9366138409084,0.0,1.7,12,2.7455382282039035e-07,False,False,11.925810552074168,24,25.106790570080385,246.774,in_progress,0.0,0
83,36.0,-3.3918008115445235,0.8952353331246526,-150.75997110726496,17.5,1.1,25,0.001,True,False,12.077352095296845,24,25.106790570080385,246.848,off_track,0.0,0
84,1.0,-1.700382052984663,1.4731701748240724,179.69992318621556,-12.5,1.0,1,0.0,False,True,0.5588595632236959,19,25.106790570080385,246.979,prepare,0.0,0
84,2.0,-1.700070219358242,1.4731952549832807,179.70447708031156,0.0,2.5,9,0.2571736233269692,False,True,0.5576180659539881,19,25.106790570080385,247.038,in_progress,0.0,0
84,3.0,-1.707018578795187,1.475027910735521,179.217200051492,12.5,0.9,22,6.738500457557174e-05,False,True,0.5853305667237629,19,25.106790570080385,247.108,in_progress,0.0,0
84,4.0,-1.7284442991210716,1.471417212429661,-179.88008469656359,-5.0,1.2,6,4.13944412563605e-05,False,True,0.6705936031042081,19,25.106790570080385,247.176,in_progress,0.0,0
84,5.0,-1.7600435675856652,1.4699234334655895,-179.54841935214446,7.5,1.0,18,1.6321583371028064e-05,False,True,0.7964206912093152,19,25.106790570080385,247.24,in_progress,0.0,0
84,6.0,-1.8087853140962573,1.4724280281129674,179.72520324074233,20.0,1.0,26,6.63773328640068e-05,False,True,0.9906072651128278,19,25.106790570080385,247.309,in_progress,0.0,0
84,7.0,-1.8629740825034078,1.4677608786989647,-179.14514019697222,17.5,1.1,25,7.770669068895186e-08,False,True,1.206292206295806,19,25.106790570080385,247.376,in_progress,0.0,0
84,8.0,-1.9233710815495302,1.458532689766184,-177.28045587393152,-7.5,1.0,4,1.8053570902432565e-05,False,True,1.4465847323656384,19,25.106790570080385,247.438,in_progress,0.0,0
84,9.0,-1.9854576153508898,1.4575916956172066,-177.72313165173924,0.0,2.5,9,0.00016943217647744693,False,True,1.6938415724538303,20,25.106790570080385,247.511,in_progress,0.0,0
84,10.0,-2.0628571207575948,1.4661924365377972,179.6923348928035,15.0,0.8,24,6.496585108759097e-05,False,True,2.0023588998337365,20,25.106790570080385,247.571,in_progress,0.0,0
84,11.0,-2.1352360620267543,1.468089135486709,179.15496509040975,12.5,0.9,22,7.721351593475706e-05,False,True,2.290644528578542,20,25.106790570080385,247.638,in_progress,0.0,0
84,12.0,-2.2109680199925936,1.465928759114163,179.87840659563489,12.5,0.9,22,7.472728674968032e-05,False,True,2.5921993374937333,20,25.106790570080385,247.71,in_progress,0.0,0
84,13.0,-2.2828038236267063,1.4626583976210152,-179.34930671955203,-2.5,2.2,7,0.00014851088419196476,False,True,2.878198608754362,21,25.106790570080385,247.779,in_progress,0.0,0
84,14.0,-2.3595056881049206,1.4644629149079373,179.96145534892767,0.0,2.5,9,0.1877927499068233,False,True,3.183751335019416,21,25.106790570080385,247.835,in_progress,0.0,0
84,15.0,-2.449499550911178,1.4719992796028516,178.31648286931218,0.0,2.5,9,0.19993693374213217,False,True,3.54315355522537,21,25.106790570080385,247.909,in_progress,0.0,0
84,16.0,-2.5608029022682466,1.4818818136748424,176.90563680644743,-7.5,1.8,3,0.03990500875158176,False,True,3.9856322533161626,21,25.106790570080385,247.979,in_progress,0.0,0
84,17.0,-2.6751776444160362,1.4991961516167953,174.55798891373203,-5.0,2.0,5,0.0651137864107073,False,True,4.439771461861794,22,25.106790570080385,248.039,in_progress,0.0,0
84,18.0,-2.796668857442311,1.5223085634586335,172.2260369485117,0.0,2.5,9,0.09122706488002728,False,True,4.917598147134752,22,25.106790570080385,248.112,in_progress,0.0,0
84,19.0,-2.921669663110026,1.5460009922413398,170.83714467063507,0.0,2.5,9,0.06012939028749321,False,True,5.411328339130906,23,25.106790570080385,248.179,in_progress,0.0,0
84,20.0,-3.064838836616992,1.575835182220648,169.46584515897044,7.5,1.0,18,0.0708492894928006,False,True,6.0105789481152305,23,25.106790570080385,248.243,in_progress,0.0,0
84,21.0,-3.2067154411912826,1.6006349264310364,169.78772436400743,0.0,1.7,12,0.12132439958226648,False,True,6.578759021555969,24,25.106790570080385,248.302,in_progress,0.0,0
84,22.0,-3.3308058144469532,1.6174316567281335,170.90049365791117,0.0,2.3,10,0.12286832654928115,False,True,7.196753727115507,24,25.106790570080385,248.375,in_progress,0.0,0
84,23.0,-3.477254646620418,1.641911410920261,170.63024815618672,-2.5,1.2,8,0.06870353478539827,False,True,7.786289817023278,25,25.106790570080385,248.443,in_progress,0.0,0
84,24.0,-3.611845186382551,1.6680292792540359,169.85572867279976,17.5,1.1,25,0.00012183555672048834,False,True,8.402847596317631,25,25.106790570080385,248.51,in_progress,0.0,0
84,25.0,-3.7239169643501424,1.688723525134056,169.68485006440207,7.5,1.9,17,0.0001867520640809134,False,True,8.846991192220694,25,25.106790570080385,248.578,in_progress,0.0,0
84,26.0,-3.840661260766014,1.7004173541255276,171.6802298374668,12.5,1.5,21,0.0001345393407449357,False,True,9.294695204205816,26,25.106790570080385,248.644,in_progress,0.0,0
84,27.0,-3.9633636308567244,1.6995487383040953,175.60727382792243,0.0,1.7,12,0.00015403269468795263,False,True,9.721838504788781,26,25.106790570080385,248.706,in_progress,0.0,0
84,28.0,-4.07235680060497,1.6972364017286345,177.8229274297542,0.0,2.5,9,7.860602323415944e-05,False,True,10.150005355757974,27,25.106790570080385,248.774,in_progress,0.0,0
84,29.0,-4.2001022178265375,1.6968779618013867,178.84976976872935,-12.5,1.0,1,2.4780649254144682e-05,False,True,10.653200016304892,27,25.106790570080385,248.845,in_progress,0.0,0
84,30.0,-4.323978783352506,1.7011157907399304,178.42554869882605,-7.5,1.8,3,2.986109143430423e-05,False,True,11.134825190245145,27,25.106790570080385,248.907,in_progress,0.0,0
84,31.0,-4.4439818704362795,1.7166131146503483,175.87866947609118,20.0,1.0,26,2.5168427019702534e-07,False,True,11.575752391812316,28,25.106790570080385,248.98,in_progress,0.0,0
84,32.0,-4.56321623924694,1.7358999727939821,173.5315411599914,-2.5,1.2,8,2.800618232352356e-07,False,True,11.885717087885023,28,25.106790570080385,249.046,in_progress,0.0,0
