episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
380,11.0,2.8502565358635215,1.4573279016501777,178.39147271208742,0.0,1.7,12,0.1260467294343859,False,True,2.222011131835798,3,25.106790570080385,1437.783,in_progress,0.0,0
380,12.0,2.7605153788813572,1.453766794547993,179.69265816271047,-7.5,1.8,3,0.02979712098510731,False,True,2.579155613665991,4,25.106790570080385,1437.85,in_progress,0.0,0
380,13.0,2.6586203114204605,1.4556131967091097,179.32823853180915,0.0,2.5,9,0.1760875794624196,False,True,2.9870989092492346,4,25.106790570080385,1437.914,in_progress,0.0,0
380,14.0,2.5649941288559055,1.4575010104945092,179.1798227187416,-7.5,1.8,3,0.03763257003946304,False,True,3.359895095033108,4,25.106790570080385,1437.99,in_progress,0.0,0
380,15.0,2.4246011387463513,1.4637347634543298,178.3004829666097,-10.0,1.3,2,0.00013054421100669773,False,True,3.91874410497546,5,25.106790570080385,1438.044,in_progress,0.0,0
380,16.0,2.31683000608518,1.4764095090570142,176.316539905101,0.0,1.7,12,0.13431816729927742,False,True,4.348465214024453,5,25.106790570080385,1438.121,in_progress,0.0,0
380,17.0,2.1968772705325272,1.4851126058153674,176.1983674382683,-5.0,2.0,5,0.08268365972871713,False,True,4.827102217485542,6,25.106790570080385,1438.188,in_progress,0.0,0
380,18.0,2.0812757844561647,1.490651311130594,176.54683691486426,-10.0,1.3,2,0.00011758743421859349,False,True,5.288012354471956,6,25.106790570080385,1438.252,in_progress,0.0,0
380,19.0,1.9664112187153922,1.5016127735485432,175.68785710489414,12.5,1.5,21,0.0001171807392767282,False,True,5.753879982130517,6,25.106790570080385,1438.313,in_progress,0.0,0
380,20.0,1.8545266403667664,1.5077300033830587,176.2617198737865,0.0,2.3,10,0.20294495824377265,False,True,6.193404632417698,7,25.106790570080385,1438.383,in_progress,0.0,0
380,21.0,1.7302620658571772,1.5016043955783163,179.18349264240223,12.5,1.5,21,0.00018106488061257067,False,True,6.647380178903119,7,25.106790570080385,1438.441,in_progress,0.0,0
380,22.0,1.6195262855229464,1.484015703631257,-176.6539846718607,0.0,2.5,9,0.0002866820165467069,False,True,7.041862191583832,7,25.106790570080385,1438.517,in_progress,0.0,0
380,23.0,1.4918157307686928,1.4515745518208805,-171.6215523357803,-7.5,1.8,3,5.170522950079107e-05,False,True,7.481108081229982,8,25.106790570080385,1438.582,in_progress,0.0,0
380,24.0,1.3691489576764804,1.4209745916414704,-168.9029571639401,-2.5,2.2,7,0.00017913694253085964,False,True,8.162410385640321,8,25.106790570080385,1438.646,in_progress,0.0,0
380,25.0,1.2335889142135814,1.385470799642103,-167.24896598481894,-5.0,1.2,6,5.8314045503230156e-05,False,True,8.692387541986312,9,25.106790570080385,1438.712,in_progress,0.0,0
380,26.0,1.1190579221414187,1.355980671513227,-166.46479171488943,10.0,1.7,19,1.5663945054266356e-07,False,True,9.634682588204434,10,25.106790570080385,1438.784,in_progress,0.0,0
380,27.0,1.0042157077261573,1.3222417013674543,-165.2376257761976,15.0,1.2,23,9.616641424235992e-08,False,True,10.110169752401099,10,25.106790570080385,1438.854,in_progress,0.0,0
380,28.0,0.8970581202085296,1.2768288238605856,-161.76031422020688,0.0,1.7,12,0.00010485118342684248,False,True,10.427128102103017,10,25.106790570080385,1438.916,in_progress,0.0,0
380,29.0,0.8022677906804804,1.2359306286844836,-159.89719534462176,-10.0,1.3,2,5.925180744160374e-08,False,True,10.831313079359457,11,25.106790570080385,1438.984,in_progress,0.0,0
380,30.0,0.6997846547271809,1.201056249985539,-160.46492547317564,17.5,1.1,25,3.515417644451826e-08,False,True,11.260089754629199,11,25.106790570080385,1439.054,in_progress,0.0,0
380,31.0,0.6057690403512891,1.1721382438440626,-161.3623414261292,-12.5,1.0,1,2.0248013969954416e-08,False,False,11.479075097885556,11,25.106790570080385,1439.114,in_progress,0.0,0
380,32.0,0.5256927740365012,1.1427583306099258,-160.8146837414687,-10.0,1.3,2,1.1492464888574362e-08,False,False,11.806929535312568,11,25.106790570080385,1439.188,in_progress,0.0,0
380,33.0,0.43789959742950174,1.120757470458055,-162.60649614586956,2.5,1.2,13,4.927840253940084e-07,False,False,12.162868201301254,12,25.106790570080385,1439.251,in_progress,0.0,0
380,34.0,0.35538037469914746,1.1016923739879902,-164.01239841053334,10.0,1.7,19,2.6035145246449466e-10,False,False,12.496869718295745,12,25.106790570080385,1439.312,in_progress,0.0,0
380,35.0,0.2683892698032091,1.075494590843148,-163.75970787896492,-7.5,1.0,4,3.788558883405164e-08,False,False,12.729557848241353,12,25.106790570080385,1439.379,in_progress,0.0,0
380,36.0,0.18308183461200944,1.0476419112657618,-163.06487833408144,17.5,1.1,25,1.6640324139125846e-10,False,False,13.070218232913389,12,25.106790570080385,1439.453,in_progress,0.0,0
380,37.0,0.09679423604478352,1.0147367660957773,-161.58457221414372,-5.0,1.2,6,9.064151668088945e-08,False,False,13.414944468771639,13,25.106790570080385,1439.51,in_progress,0.0,0
380,38.0,0.033295956473708865,0.9879359480108523,-160.36551201742878,17.5,1.1,25,1.6486380716761628e-10,False,False,13.668708376078728,13,25.106790570080385,1439.575,in_progress,0.0,0
380,39.0,-0.038598661900995965,0.9609692481041039,-160.0787795557657,5.0,1.2,16,8.912777118057032e-08,False,False,13.90393230416897,13,25.106790570080385,1439.636,in_progress,0.0,0
380,40.0,-0.11807471938784764,0.9280888017224566,-159.2924381834201,2.5,1.2,13,0.001,True,False,14.218094186366839,13,25.106790570080385,1439.721,off_track,0.0,0
381,1.0,2.0130739132711826,1.481099418643439,178.1468178284454,-12.5,1.0,1,0.0,False,True,0.5543244347491594,6,25.106790570080385,1439.854,prepare,0.0,0
381,2.0,2.0132419365972583,1.4810189340425606,178.15929236335577,0.0,2.3,10,0.21667417552337362,False,True,0.5535998860080147,6,25.106790570080385,1439.915,in_progress,0.0,0
381,3.0,2.005792742067783,1.4795628423515017,178.5692122831878,0.0,1.7,12,0.11683600113738471,False,True,0.5811776750594945,6,25.106790570080385,1439.98,in_progress,0.0,0
381,4.0,1.9840952356653745,1.4797059261717036,178.65971334236872,20.0,0.6,27,3.5755891377029635e-05,False,True,0.6654700277406688,6,25.106790570080385,1440.057,in_progress,0.0,0
381,5.0,1.9453809374677953,1.4752516806356994,179.80037922639053,0.0,2.5,9,0.13728448890101777,False,True,0.8116108402182396,6,25.106790570080385,1440.123,in_progress,0.0,0
381,6.0,1.9046749156953822,1.469427030845167,-178.8405446514401,-2.5,1.2,8,5.430879778067039e-05,False,True,0.9642378438949405,7,25.106790570080385,1440.186,in_progress,0.0,0
381,7.0,1.850713619490095,1.4748662457548352,179.66025472467177,5.0,1.2,16,0.037543383176152134,False,True,1.178469336501433,7,25.106790570080385,1440.248,in_progress,0.0,0
381,8.0,1.7930905093143594,1.477652611240909,179.10858900704923,-7.5,1.8,3,0.029344087299702126,False,True,1.404505181705451,7,25.106790570080385,1440.317,in_progress,0.0,0
381,9.0,1.7178326979431635,1.4857567651035959,177.50150393210635,-5.0,2.0,5,0.05564992087186483,False,True,1.6737329895633284,7,25.106790570080385,1440.382,in_progress,0.0,0
381,10.0,1.6278167328383313,1.504187603760434,174.32067962503902,2.5,1.2,13,0.03364735470020498,False,True,2.0366903528054427,7,25.106790570080385,1440.449,in_progress,0.0,0
381,11.0,1.5387426427316482,1.519217121118803,172.93432513028924,0.0,2.5,9,0.06231537714113419,False,True,2.391704417498197,8,25.106790570080385,1440.516,in_progress,0.0,0
381,12.0,1.4373341944814273,1.5377034098099516,171.65785783534469,17.5,1.1,25,1.0308946562767182e-07,False,True,2.9205913154174272,8,25.106790570080385,1440.58,in_progress,0.0,0
381,13.0,1.3390532834811288,1.5546553827558267,170.9516420063652,12.5,1.5,21,1.3989551316007827e-07,False,True,3.3155128806509837,8,25.106790570080385,1440.645,in_progress,0.0,0
381,14.0,1.2417914694166488,1.5623079702057618,172.6000698982315,20.0,0.6,27,5.660277815587577e-08,False,True,3.7040551902048415,9,25.106790570080385,1440.72,in_progress,0.0,0
381,15.0,1.1399111101347934,1.5561564681350162,176.77122147007506,7.5,1.9,17,4.9157614111695094e-05,False,True,4.277202539771766,9,25.106790570080385,1440.783,in_progress,0.0,0
381,16.0,1.0569177447464984,1.543168972817989,-179.37258226742546,-5.0,2.0,5,0.10695957860765212,False,True,4.604902665687012,10,25.106790570080385,1440.841,in_progress,0.0,0
381,17.0,0.9607442747861284,1.5351090481432013,-177.94242239734302,-7.5,1.8,3,0.04275621870917772,False,True,4.9748774648999,10,25.106790570080385,1440.924,in_progress,0.0,0
381,18.0,0.8411629500452121,1.5399969423971336,-179.9194341572424,-5.0,2.0,5,0.10698059683294388,False,True,5.4130060944187814,10,25.106790570080385,1440.984,in_progress,0.0,0
381,19.0,0.7336706045621872,1.5470014415226507,178.53663935657437,15.0,0.8,24,9.060382423603897e-08,False,True,5.824440622473497,11,25.106790570080385,1441.054,in_progress,0.0,0
381,20.0,0.6188870807714333,1.5497611542383007,178.3952719628221,12.5,0.9,22,1.0293006403766173e-07,False,True,6.26793037740547,11,25.106790570080385,1441.107,in_progress,0.0,0
381,21.0,0.5449338423071397,1.5432526535144393,-179.7147563126323,-10.0,1.3,2,0.0001427914712309579,False,True,6.5928647667315525,11,25.106790570080385,1441.183,in_progress,0.0,0
381,22.0,0.44948768907400594,1.5412872145723926,-179.47248991376364,20.0,0.6,27,6.835092690903208e-05,False,True,6.972281945971802,11,25.106790570080385,1441.253,in_progress,0.0,0
381,23.0,0.361500912849246,1.543220406307341,179.81529163988156,0.0,1.7,12,0.00019915173111983758,False,True,7.320758873721722,12,25.106790570080385,1441.315,in_progress,0.0,0
381,24.0,0.27726307997474053,1.5345914585094103,-178.2872634701006,20.0,1.0,26,0.0001113675317620326,False,True,7.679494407777463,12,25.106790570080385,1441.389,in_progress,0.0,0
381,25.0,0.18857566136807447,1.5116976226960597,-173.83824360111194,-2.5,2.2,7,0.10178382292484399,False,True,8.033457784833962,12,25.106790570080385,1441.452,in_progress,0.0,0
381,26.0,0.10973035934115213,1.488763898268984,-170.70492866242972,20.0,0.6,27,1.3209999631213641e-05,False,True,8.348222696724099,13,25.106790570080385,1441.512,in_progress,0.0,0
381,27.0,0.03625418366638067,1.4595611850241943,-166.82262182319968,0.0,2.5,9,0.00027944409868047005,False,True,8.64180415214815,13,25.106790570080385,1441.58,in_progress,0.0,0
381,28.0,-0.039284864272543046,1.4240907718248106,-163.08120453236944,2.5,1.2,13,9.83198264213869e-05,False,True,8.939618833706712,13,25.106790570080385,1441.646,in_progress,0.0,0
381,29.0,-0.1164144692126944,1.390304254495664,-160.9662885059688,-2.5,2.2,7,0.00016124085887070114,False,True,9.244371847049667,13,25.106790570080385,1441.708,in_progress,0.0,0
381,30.0,-0.20110766315438242,1.3521250037039958,-159.12366793473552,7.5,1.9,17,4.038523208255575e-05,False,True,9.578933154180573,14,25.106790570080385,1441.784,in_progress,0.0,0
381,31.0,-0.30053001674546964,1.29450476159492,-155.22905554066406,-2.5,1.2,8,5.934032607266567e-05,False,True,9.970767796801729,14,25.106790570080385,1441.85,in_progress,0.0,0
381,32.0,-0.39417887249914796,1.2401826135003158,-152.9814466146463,15.0,1.2,23,5.707955143173644e-08,False,True,10.35567811763661,14,25.106790570080385,1441.926,in_progress,0.0,0
381,33.0,-0.4790460483436527,1.183748919776097,-150.42136047725037,-2.5,2.2,7,4.626659561180366e-05,False,True,10.693563527674876,15,25.106790570080385,1441.979,in_progress,0.0,0
381,34.0,-0.5479150783539221,1.1338779775126357,-148.4707716181379,17.5,1.1,25,1.1716500621371855e-08,False,True,10.96774475712028,15,25.106790570080385,1442.049,in_progress,0.0,0
381,35.0,-0.6285225860624388,1.0731848434061733,-146.3883087161434,12.5,1.5,21,2.015970157014744e-10,False,False,11.28943287928257,15,25.106790570080385,1442.125,in_progress,0.0,0
381,36.0,-0.6981554643293804,1.0054514965585233,-142.5363727620407,17.5,1.1,25,1.4726180596059375e-10,False,False,11.56674548635936,15,25.106790570080385,1442.173,in_progress,0.0,0
381,37.0,-0.75386559474008,0.9411497414791425,-138.78509077906352,7.5,1.9,17,6.30584202007724e-08,False,False,11.788605713323348,15,25.106790570080385,1442.242,in_progress,0.0,0
381,38.0,-0.8176876039999222,0.8614557214968933,-135.04016913922663,10.0,1.7,19,0.001,True,False,12.042767673431264,16,25.106790570080385,1442.316,off_track,0.0,0
382,1.0,0.8079762831763557,1.5251117355269554,-159.44062764684773,15.0,1.2,23,0.0,False,True,0.5550115234232822,10,25.106790570080385,1442.45,prepare,0.0,0
382,2.0,0.8081947219069097,1.525266136429025,-159.46307079907652,5.0,2.1,15,0.00011467228728330758,False,True,0.5540272416547241,10,25.106790570080385,1442.518,in_progress,0.0,0
382,3.0,0.7990531797166502,1.5211317257757477,-159.36025498275444,7.5,1.0,18,1.9706169950919935e-05,False,True,0.5931738293942403,10,25.106790570080385,1442.588,in_progress,0.0,0
382,4.0,0.7775785932341382,1.5113358140193374,-159.00293953750977,-2.5,2.2,7,0.00011563570877521975,False,True,0.6852074286157459,10,25.106790570080385,1442.652,in_progress,0.0,0
382,5.0,0.7441643434629255,1.4958761980187398,-158.42962730759436,5.0,2.1,15,7.094401712858505e-05,False,True,0.8286017555391934,11,25.106790570080385,1442.722,in_progress,0.0,0
382,6.0,0.6898167653076703,1.474686809999073,-158.50344893205443,-12.5,1.0,1,6.794523945500978e-08,False,True,1.0583537635796392,11,25.106790570080385,1442.788,in_progress,0.0,0
382,7.0,0.6295266468043421,1.4590641601369057,-160.1336691587904,10.0,1.0,20,6.883490084527186e-08,False,True,1.3062996455207339,11,25.106790570080385,1442.853,in_progress,0.0,0
382,8.0,0.5682987860256647,1.4456360680416307,-162.02591464562755,0.0,1.7,12,0.00011570667603048805,False,True,1.533716417707036,11,25.106790570080385,1442.925,in_progress,0.0,0
382,9.0,0.4863001088202007,1.4266710561190528,-163.66215135033866,0.0,2.0,11,0.00013913926949639968,False,True,1.8656179349512179,11,25.106790570080385,1442.984,in_progress,0.0,0
382,10.0,0.40467965554311763,1.4120148720405616,-165.62504842587424,-5.0,1.2,6,4.2258049201433456e-05,False,True,2.194536982348398,12,25.106790570080385,1443.043,in_progress,0.0,0
382,11.0,0.3223199838635221,1.3992858412894813,-167.35288400394944,15.0,1.2,23,8.497121143737331e-08,False,True,2.525726662612071,12,25.106790570080385,1443.125,in_progress,0.0,0
382,12.0,0.22022408323279627,1.3753517391547063,-167.07148031305746,0.0,1.7,12,0.00011717338492409905,False,True,2.9117783893480103,12,25.106790570080385,1443.187,in_progress,0.0,0
382,13.0,0.13626790564447216,1.3490168574259493,-165.65495844635382,-7.5,1.8,3,2.8865999506522235e-05,False,True,3.247008241906546,13,25.106790570080385,1443.248,in_progress,0.0,0
382,14.0,0.03985901974255249,1.3227654049722173,-165.41786474895156,10.0,1.0,20,5.964701888100184e-08,False,True,3.6318327774454677,13,25.106790570080385,1443.31,in_progress,0.0,0
382,15.0,-0.04550052692450232,1.2975311493210968,-164.8190407757225,2.5,2.2,14,8.870352106604417e-05,False,True,3.9553663167206707,13,25.106790570080385,1443.385,in_progress,0.0,0
382,16.0,-0.14081798681384905,1.253884010650014,-161.13688779541403,-2.5,2.2,7,7.049235342258248e-05,False,True,4.331848102530317,13,25.106790570080385,1443.446,in_progress,0.0,0
382,17.0,-0.23121987043243558,1.19877506187906,-156.2247481693281,10.0,1.0,20,2.732976988747561e-08,False,True,4.68793876507338,14,25.106790570080385,1443.51,in_progress,0.0,0
382,18.0,-0.31873839839119195,1.1283367508644944,-149.89001115689,-5.0,1.2,6,3.969056177493446e-06,False,True,5.054923702892397,14,25.106790570080385,1443.586,in_progress,0.0,0
382,19.0,-0.39838966277394805,1.0605726106639548,-145.7576372891546,-10.0,1.3,2,1.531493007850781e-10,False,False,5.372006242922739,14,25.106790570080385,1443.646,in_progress,0.0,0
382,20.0,-0.4625658765068058,1.0055585411759187,-143.7461677270898,-5.0,2.0,5,1.1723923660555675e-07,False,False,5.6274833570667235,15,25.106790570080385,1443.707,in_progress,0.0,0
382,21.0,-0.5372634287776319,0.9460969287253065,-142.96942668719916,12.5,0.9,22,1.0580099696185022e-10,False,False,5.9248558298636125,15,25.106790570080385,1443.782,in_progress,0.0,0
382,22.0,-0.6173488565950997,0.875724453605903,-141.33422719231788,20.0,1.0,26,0.001,True,False,6.244828417504511,15,25.106790570080385,1443.849,off_track,0.0,0
383,1.0,-0.4448534858437162,1.469668854930506,-179.93722860386603,-10.0,1.3,2,0.0,False,True,0.5580808808319682,14,25.106790570080385,1443.982,prepare,0.0,0
383,2.0,-0.44473712059926707,1.4699387186115729,179.9644884032218,20.0,1.0,26,1.1123940938161682e-07,False,True,0.5576180659539881,14,25.106790570080385,1444.051,in_progress,0.0,0
383,3.0,-0.4524990594231586,1.469807496439444,179.9747513119477,0.0,2.5,9,0.0001800107639327453,False,True,0.5885334311840573,14,25.106790570080385,1444.109,in_progress,0.0,0
383,4.0,-0.47099094001173214,1.4668151681472483,-179.36526497460173,-5.0,1.2,6,0.03877422241747332,False,True,0.6621789350063079,15,25.106790570080385,1444.181,in_progress,0.0,0
383,5.0,-0.5113041364929379,1.4634535429386544,-178.76055166254554,20.0,1.0,26,6.164893074657962e-05,False,True,0.8227375102239004,15,25.106790570080385,1444.254,in_progress,0.0,0
383,6.0,-0.5619496891732851,1.4442282435641238,-174.6142632048764,-7.5,1.8,3,0.015430148170632178,False,True,1.0244105479682242,15,25.106790570080385,1444.314,in_progress,0.0,0
383,7.0,-0.6118712492559492,1.4215713315611154,-170.5255745920279,12.5,0.9,22,6.5104842786691515e-06,False,True,1.2232866550133696,15,25.106790570080385,1444.384,in_progress,0.0,0
383,8.0,-0.6823740245193206,1.398044444506973,-167.95964348660402,-10.0,1.3,2,7.912138222963244e-08,False,True,1.5040863593871108,15,25.106790570080385,1444.452,in_progress,0.0,0
383,9.0,-0.7478516362812655,1.3821121198980513,-167.6257821584242,-7.5,1.8,3,2.7101711910148766e-05,False,True,1.764874739852043,15,25.106790570080385,1444.517,in_progress,0.0,0
383,10.0,-0.8334168742485786,1.3694481284094278,-168.97104503826495,-7.5,1.8,3,2.789178402077978e-05,False,True,2.1056735067724874,16,25.106790570080385,1444.587,in_progress,0.0,0
383,11.0,-0.9260747799360995,1.3598941248907397,-170.84134981590984,5.0,1.2,16,0.005053637009159836,False,True,2.473418039203221,16,25.106790570080385,1444.654,in_progress,0.0,0
383,12.0,-1.0247678481115532,1.3443294124013168,-170.95020920600393,5.0,1.2,16,0.005484052901697956,False,True,2.8663170041942214,16,25.106790570080385,1444.714,in_progress,0.0,0
383,13.0,-1.1026856342893754,1.3244364494952134,-169.32578358609197,-7.5,1.8,3,2.7250566905645567e-05,False,True,3.1764152389052116,17,25.106790570080385,1444.787,in_progress,0.0,0
383,14.0,-1.197499109092541,1.3047063231481497,-169.08335545641177,-7.5,1.0,4,1.4413119746860643e-05,False,True,3.553810455872719,17,25.106790570080385,1444.845,in_progress,0.0,0
383,15.0,-1.2886895342565063,1.2959668685563503,-171.02384148211115,-12.5,1.0,1,7.336810948472928e-06,False,True,3.916242494727254,17,25.106790570080385,1444.919,in_progress,0.0,0
383,16.0,-1.3720727506876012,1.2929412486000862,-173.2151212680104,0.0,2.0,11,0.039766562104794775,False,True,4.24830504676715,18,25.106790570080385,1444.985,in_progress,0.0,0
383,17.0,-1.4672978787405029,1.2853195964943054,-173.99740394576463,-5.0,2.0,5,0.024055016379725885,False,True,4.6274590821304775,18,25.106790570080385,1445.044,in_progress,0.0,0
383,18.0,-1.5758551135395238,1.2771127660327852,-174.77132599104658,-7.5,1.0,4,1.3970080535115549e-05,False,True,5.058849366771686,18,25.106790570080385,1445.119,in_progress,0.0,0
383,19.0,-1.6834368340191712,1.2757632348692907,-176.48964234899893,-7.5,1.8,3,2.5643255218016868e-05,False,True,5.487312449368065,19,25.106790570080385,1445.18,in_progress,0.0,0
383,20.0,-1.7766388307037888,1.2806631939500688,-178.85745743182775,-5.0,1.2,6,3.561646032352152e-05,False,True,5.85863043927306,19,25.106790570080385,1445.251,in_progress,0.0,0
383,21.0,-1.880362172453759,1.2890683131653615,178.87646459916576,-7.5,1.8,3,0.026361485138639625,False,True,6.27047782168772,19,25.106790570080385,1445.316,in_progress,0.0,0
383,22.0,-1.9809301588792214,1.299379829042807,177.01254925952603,-7.5,1.8,3,0.022432134017454673,False,True,6.671321079589723,20,25.106790570080385,1445.386,in_progress,0.0,0
383,23.0,-2.0940900436185474,1.3223738106419345,173.35624099498594,-5.0,1.2,6,0.01704623899131302,False,True,7.122676198583286,20,25.106790570080385,1445.451,in_progress,0.0,0
383,24.0,-2.194137465296524,1.3438148656037376,171.21013613800795,5.0,2.1,15,0.01796068703815333,False,True,7.521010110951401,20,25.106790570080385,1445.52,in_progress,0.0,0
383,25.0,-2.3008571875268427,1.361287471288275,171.07383413525045,2.5,2.2,14,0.02840416776696729,False,True,7.946652405326193,21,25.106790570080385,1445.584,in_progress,0.0,0
383,26.0,-2.4154653742674146,1.370683484559403,172.78968025453062,-5.0,2.0,5,0.03475162513325353,False,True,8.403438333563129,21,25.106790570080385,1445.649,in_progress,0.0,0
383,27.0,-2.534463048007927,1.3844565758480025,173.04207956194622,2.5,2.2,14,0.07612838451848086,False,True,8.888219599511105,21,25.106790570080385,1445.715,in_progress,0.0,0
383,28.0,-2.66294500977632,1.3984803853528271,173.36590931254855,-5.0,2.0,5,0.05254768510421592,False,True,9.398789838318846,22,25.106790570080385,1445.779,in_progress,0.0,0
383,29.0,-2.7959984866548524,1.4128955047558183,173.47850316766514,0.0,2.5,9,0.1280107023904008,False,True,9.932259440678584,22,25.106790570080385,1445.848,in_progress,0.0,0
383,30.0,-2.9351391414228667,1.4277146831814178,173.67998712717548,-2.5,1.2,8,0.06618163016055206,False,True,10.483669290628105,23,25.106790570080385,1445.923,in_progress,0.0,0
383,31.0,-3.093069038981324,1.4485429250002961,173.10409791872493,2.5,1.2,13,0.13964327878165309,False,True,11.105356996590016,23,25.106790570080385,1445.983,in_progress,0.0,0
383,32.0,-3.200143682069171,1.458700910995767,173.72456169445536,-12.5,1.0,1,0.04625757618472744,False,True,11.532981003401938,24,25.106790570080385,1446.045,in_progress,0.0,0
383,33.0,-3.3063416027578834,1.473424791185905,173.05274934726728,15.0,0.8,24,0.0978847086806269,False,True,11.957746252403256,24,25.106790570080385,1446.123,in_progress,0.0,0
383,34.0,-3.4088568259641296,1.4903564802087987,172.0857183889439,0.0,2.3,10,0.19183614036901217,False,True,12.37559805576755,24,25.106790570080385,1446.188,in_progress,0.0,0
383,35.0,-3.5003385355564625,1.4986682111949963,173.01519788782593,0.0,1.7,12,0.20333765643901291,False,True,12.737119200372065,25,25.106790570080385,1446.248,in_progress,0.0,0
383,36.0,-3.596038691282103,1.5006545101782247,175.05165258245896,-12.5,1.0,1,0.05144233908568269,False,True,13.108830568655282,25,25.106790570080385,1446.314,in_progress,0.0,0
383,37.0,-3.699102942497791,1.505207515998589,176.0245718305919,-5.0,2.0,5,0.0002570642942108578,False,True,13.477310742423676,25,25.106790570080385,1446.383,in_progress,0.0,0
383,38.0,-3.7978685409069604,1.5171730290885705,174.88618934986943,17.5,1.1,25,0.00020269603704761033,False,True,13.859210917126846,25,25.106790570080385,1446.455,in_progress,0.0,0
383,39.0,-3.913593086664006,1.5254141837748685,175.35573922156652,17.5,1.1,25,0.00019502728427420957,False,True,14.297923416756936,26,25.106790570080385,1446.517,in_progress,0.0,0
383,40.0,-3.9966780828634323,1.5241988465755756,177.14200428273512,10.0,1.7,19,0.000314847400871546,False,True,14.751580414182651,26,25.106790570080385,1446.569,in_progress,0.0,0
383,41.0,-4.080465531083194,1.5129461265720459,-179.45689040012536,0.0,1.7,12,0.1351961963000155,False,True,15.07524281838572,26,25.106790570080385,1446.646,in_progress,0.0,0
383,42.0,-4.188939716322735,1.494831478786533,-175.95515164723744,12.5,1.5,21,0.16500597897377026,False,True,15.492213932847715,27,25.106790570080385,1446.715,in_progress,0.0,0
383,43.0,-4.285653776963123,1.4760554638695351,-173.46328621751675,15.0,0.8,24,0.029642894857403103,False,True,16.242267395355576,27,25.106790570080385,1446.79,in_progress,0.0,0
383,44.0,-4.390955564098917,1.4434394037219886,-169.0973175703392,10.0,1.7,19,0.09723194670089644,False,True,16.681302622413725,28,25.106790570080385,1446.85,in_progress,0.0,0
383,45.0,-4.470719458093179,1.4112598404832946,-165.53118223174795,12.5,0.9,22,0.00016648596761729617,False,True,17.40183024401546,28,25.106790570080385,1446.917,in_progress,0.0,0
383,46.0,-4.550563538671164,1.3669811490994381,-160.47713662592304,0.0,1.7,12,0.011975375175965584,False,True,17.751020968771194,29,25.106790570080385,1446.987,in_progress,0.0,0
383,47.0,-4.631027242297156,1.3178859329136343,-156.37814093209337,20.0,0.6,27,9.601278773963641e-05,False,True,18.32104652882154,29,25.106790570080385,1447.056,in_progress,0.0,0
383,48.0,-4.704878933917105,1.2740796842269206,-154.14720463759235,-7.5,1.8,3,9.701673045062872e-05,False,True,18.57823149207785,29,25.106790570080385,1447.114,in_progress,0.0,0
383,49.0,-4.775585019603704,1.2351509733098154,-153.38663798225838,10.0,1.0,20,0.00011397135132453355,False,True,18.81305939960663,30,25.106790570080385,1447.188,in_progress,0.0,0
383,50.0,-4.85637693523567,1.1899033089636772,-152.50041061840028,2.5,2.2,14,6.566896667175922e-05,False,True,19.08428434882932,30,25.106790570080385,1447.252,in_progress,0.0,0
383,51.0,-4.926732322442203,1.1366278141439345,-149.21810876306688,-2.5,2.2,7,5.144300261212195e-05,False,True,19.31223720053915,30,25.106790570080385,1447.322,in_progress,0.0,0
