episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
120,39.0,0.1812395864386206,1.3436501377185073,-164.01977387496393,7.5,1.9,17,3.980736173093607e-05,False,True,13.068064539285276,12,25.106790570080385,386.246,in_progress,0.0,0
120,40.0,0.08102378577621214,1.3076420936410684,-162.50509161247857,20.0,0.6,27,4.2952497598810216e-08,False,True,13.468364304363636,13,25.106790570080385,386.313,in_progress,0.0,0
120,41.0,0.0027629633508318985,1.2645405999352421,-158.64490983867034,7.5,1.0,18,1.4030014064854148e-05,False,True,13.781447969853152,13,25.106790570080385,386.38,in_progress,0.0,0
120,42.0,-0.0622202832566819,1.2170409227205712,-153.9974298054588,5.0,2.1,15,4.069731593519264e-05,False,True,14.016222892390276,13,25.106790570080385,386.444,in_progress,0.0,0
120,43.0,-0.13325926045208397,1.161228171234132,-149.91741735632255,-5.0,1.2,6,1.1238865135914291e-05,False,True,14.295153594444743,13,25.106790570080385,386.504,in_progress,0.0,0
120,44.0,-0.2094898186908954,1.1025194159381164,-147.02782983723802,5.0,1.2,16,8.292359616066572e-08,False,False,14.594552924277169,14,25.106790570080385,386.579,in_progress,0.0,0
120,45.0,-0.28236438843681966,1.0452244091037053,-145.1412871919216,0.0,2.3,10,3.1690354346854064e-07,False,False,14.880688128087998,14,25.106790570080385,386.643,in_progress,0.0,0
120,46.0,-0.34630013470554716,0.9878416621275348,-142.8054475205496,-5.0,2.0,5,1.3735828683090526e-07,False,False,15.16435486613194,14,25.106790570080385,386.707,in_progress,0.0,0
120,47.0,-0.43219449824369016,0.9168927557876038,-141.90708264866944,0.0,2.0,11,2.7493432122448077e-07,False,False,15.506295717060716,14,25.106790570080385,386.773,in_progress,0.0,0
120,48.0,-0.5098041863943972,0.8479949073278712,-140.57469811606404,15.0,0.8,24,0.001,True,False,15.815243890015848,15,25.106790570080385,386.838,off_track,0.0,0
121,1.0,2.0129498535629584,1.4810332090412228,178.15674460028714,-12.5,1.0,1,0.0,False,True,0.5547457651956488,6,25.106790570080385,386.976,prepare,0.0,0
121,2.0,2.013241936597403,1.4810189340425557,178.15929236335592,-2.5,1.2,8,0.08478554694393109,False,True,0.5535998860080258,6,25.106790570080385,387.045,in_progress,0.0,0
121,3.0,2.0086427144731154,1.4810843448713902,178.11754188148547,7.5,1.9,17,0.03065112523853744,False,True,0.5714990741186393,6,25.106790570080385,387.107,in_progress,0.0,0
121,4.0,1.9927063284949256,1.4800551895442469,178.4355199553157,-2.5,2.2,7,0.09128516800818724,False,True,0.6323841850622541,6,25.106790570080385,387.176,in_progress,0.0,0
121,5.0,1.957832708638783,1.4785088454298287,179.00363903760876,-5.0,2.0,5,0.05670336172126382,False,True,0.7662575419516808,6,25.106790570080385,387.237,in_progress,0.0,0
121,6.0,1.915712324353388,1.4805517241964241,178.7030605155047,0.0,2.3,10,0.12856622268870332,False,True,0.9314870314902669,6,25.106790570080385,387.311,in_progress,0.0,0
121,7.0,1.8491432208694443,1.4817442469968256,178.73922963414478,0.0,2.5,9,0.14163938869620918,False,True,1.19078203361226,7,25.106790570080385,387.376,in_progress,0.0,0
121,8.0,1.7750048212804919,1.4806714542178456,179.32443003730347,7.5,1.0,18,0.017672566813975284,False,True,1.4773887356402198,7,25.106790570080385,387.442,in_progress,0.0,0
121,9.0,1.6920890074676866,1.4760007993135882,-179.4775733050401,2.5,2.2,14,0.00012276094048826902,False,True,1.7581195428301666,7,25.106790570080385,387.51,in_progress,0.0,0
121,10.0,1.6103278204030986,1.4683615923119318,-177.984531140276,15.0,0.8,24,6.122561220311395e-08,False,True,2.056292306413891,7,25.106790570080385,387.573,in_progress,0.0,0
121,11.0,1.5224895520517612,1.4562938859945118,-176.24444090457538,0.0,2.5,9,0.0001778124750143534,False,True,2.3716391854373104,8,25.106790570080385,387.642,in_progress,0.0,0
121,12.0,1.436504318745972,1.4391003781576994,-173.6876852226598,0.0,2.5,9,0.07325477388640403,False,True,2.899203488978093,8,25.106790570080385,387.712,in_progress,0.0,0
121,13.0,1.3252559519439628,1.420645508241978,-172.39197753231608,0.0,2.3,10,0.04873057225863979,False,True,3.3368075054066555,8,25.106790570080385,387.777,in_progress,0.0,0
121,14.0,1.201478493247071,1.39883161166601,-171.35869599134278,15.0,0.8,24,1.3283725620490084e-05,False,True,4.267391441405952,9,25.106790570080385,387.841,in_progress,0.0,0
121,15.0,1.1011947462643372,1.3766812998115683,-170.33410062092779,2.5,2.2,14,0.01151648166374314,False,True,4.672385120394937,10,25.106790570080385,387.906,in_progress,0.0,0
121,16.0,0.9796861336565988,1.3467524608713959,-168.5464110929851,-10.0,1.3,2,1.0131058441677e-07,False,True,5.167413164128591,10,25.106790570080385,387.977,in_progress,0.0,0
121,17.0,0.8540171127999208,1.3202885802861795,-168.41652675625014,-10.0,1.3,2,9.084766948720451e-08,False,True,5.55614393527727,10,25.106790570080385,388.042,in_progress,0.0,0
121,18.0,0.751189471007144,1.3082026850944135,-170.32234043097492,-10.0,1.3,2,8.74271511764523e-06,False,True,5.9662330180614775,11,25.106790570080385,388.109,in_progress,0.0,0
121,19.0,0.6387052235158158,1.3035608520432604,-173.29560369728614,-7.5,1.0,4,0.00689416082809234,False,True,6.368577123780689,11,25.106790570080385,388.176,in_progress,0.0,0
121,20.0,0.5436078008434061,1.3047443368706666,-176.00466064639068,5.0,1.2,16,0.027637571937595758,False,True,6.680140129591063,11,25.106790570080385,388.244,in_progress,0.0,0
121,21.0,0.451831969434615,1.3050374534613651,-177.44723580385687,-7.5,1.8,3,0.025436245852036223,False,True,7.044216421575117,12,25.106790570080385,388.311,in_progress,0.0,0
121,22.0,0.3503224310667027,1.3043996764956367,-178.40460554790295,-20.0,0.5,0,3.197835632111812e-05,False,True,7.447237282399436,12,25.106790570080385,388.377,in_progress,0.0,0
121,23.0,0.25963830126139154,1.314481951115183,178.86309775972336,-5.0,2.0,5,7.308640454640134e-05,False,True,7.756748897989528,12,25.106790570080385,388.443,in_progress,0.0,0
121,24.0,0.17025528453714825,1.327805798959254,176.3336579403407,-7.5,1.8,3,3.5437541100837185e-05,False,True,8.112321471743638,12,25.106790570080385,388.513,in_progress,0.0,0
121,25.0,0.06303864525884642,1.3491799079478104,173.19264761188265,0.0,2.3,10,0.00020297180577409407,False,True,8.538664695369667,13,25.106790570080385,388.578,in_progress,0.0,0
121,26.0,-0.03448574350478503,1.3701221014608067,171.17216633781914,12.5,0.9,22,8.736918318636714e-08,False,True,8.91666686296373,13,25.106790570080385,388.638,in_progress,0.0,0
121,27.0,-0.155053158376308,1.382296258640617,172.43583913618065,15.0,1.2,23,1.2466360106463191e-07,False,True,9.397674835351898,14,25.106790570080385,388.712,in_progress,0.0,0
121,28.0,-0.235897778554791,1.3823566644894032,174.8521624194068,0.0,2.5,9,0.0002394713354680801,False,True,9.719630750070756,14,25.106790570080385,388.78,in_progress,0.0,0
121,29.0,-0.3492175487914065,1.3807526788914402,177.23188833020467,-2.5,2.2,7,0.0001737313341784053,False,True,10.176944836579784,14,25.106790570080385,388.839,in_progress,0.0,0
121,30.0,-0.4534704408600697,1.3906420236738533,176.1449516561516,0.0,2.5,9,0.00025368751284530236,False,True,10.592206998872236,14,25.106790570080385,388.912,in_progress,0.0,0
121,31.0,-0.5970764697436033,1.406585611970593,174.94232857910598,0.0,1.7,12,0.00020323590091265385,False,True,11.164227077042693,15,25.106790570080385,388.979,in_progress,0.0,0
121,32.0,-0.7220649772760456,1.4182241307238206,174.81097404005857,0.0,2.5,9,0.0002902649321979803,False,True,11.662185058684347,15,25.106790570080385,389.042,in_progress,0.0,0
121,33.0,-0.8499856479307268,1.430542982889174,174.66261078349464,5.0,2.1,15,0.0001399537727101241,False,True,12.171697535573246,16,25.106790570080385,389.113,in_progress,0.0,0
121,34.0,-0.9946571765867269,1.44232154101897,175.00477041468184,2.5,1.2,13,0.0001268018605882323,False,True,12.747597693232699,16,25.106790570080385,389.178,in_progress,0.0,0
121,35.0,-1.1308966555487778,1.4513035722388805,175.57990506630884,12.5,1.5,21,2.203343367097113e-07,False,True,13.290346001422343,17,25.106790570080385,389.241,in_progress,0.0,0
121,36.0,-1.241013056422636,1.4565406281163582,176.30361160187647,5.0,1.2,16,9.002641730656397e-05,False,True,13.728945111209502,17,25.106790570080385,389.305,in_progress,0.0,0
121,37.0,-1.3581295610048496,1.4504045407447648,179.15953002301723,-5.0,1.2,6,8.916032372728503e-05,False,True,14.195315494049915,17,25.106790570080385,389.379,in_progress,0.0,0
121,38.0,-1.4695440514349611,1.44347507154627,-179.01846949253465,-5.0,2.0,5,0.13600773602478203,False,True,14.638962194695642,18,25.106790570080385,389.444,in_progress,0.0,0
121,39.0,-1.5671226181629536,1.4460069705435086,179.98454579898134,0.0,2.5,9,0.3391402091929284,False,True,15.027538106850141,18,25.106790570080385,389.508,in_progress,0.0,0
121,40.0,-1.685306354663492,1.4528321369296853,178.53903203739392,20.0,0.6,27,7.782724733078652e-05,False,True,15.49839624837227,19,25.106790570080385,389.576,in_progress,0.0,0
121,41.0,-1.8118571646887602,1.4535123925429037,178.82942843375193,12.5,0.9,22,0.00012180544522959632,False,True,16.0024536466072,19,25.106790570080385,389.637,in_progress,0.0,0
121,42.0,-1.9029138476092244,1.447056706931456,-179.33349969598902,-7.5,1.8,3,6.782893843550144e-05,False,True,16.364780368219368,19,25.106790570080385,389.708,in_progress,0.0,0
121,43.0,-2.0050924722881334,1.441451582878795,-178.53711670625853,-2.5,2.2,7,0.0002445542394593093,False,True,16.771587090137174,20,25.106790570080385,389.775,in_progress,0.0,0
121,44.0,-2.131381332825133,1.4460220200604483,179.78970457232057,2.5,2.2,14,0.2384738187156274,False,True,17.274540762972347,20,25.106790570080385,389.84,in_progress,0.0,0
121,45.0,-2.2378472418679323,1.4514883535896492,178.7093426553627,20.0,0.6,27,8.835143430003113e-05,False,True,17.69876355974666,20,25.106790570080385,389.905,in_progress,0.0,0
121,46.0,-2.3636188507841855,1.444126165968212,-179.2519621296598,0.0,2.5,9,0.0003329581482655942,False,True,18.199441302420606,21,25.106790570080385,389.978,in_progress,0.0,0
121,47.0,-2.4823237841318475,1.434855823352914,-177.81525449026898,0.0,2.5,9,0.0003137032621258817,False,True,18.676719162827993,21,25.106790570080385,390.042,in_progress,0.0,0
121,48.0,-2.6037629411261256,1.4353464677047711,-178.95351886893584,0.0,1.7,12,0.00025709248770222496,False,True,19.16028213137313,22,25.106790570080385,390.103,in_progress,0.0,0
121,49.0,-2.7357404726115297,1.4362474501481561,-179.66833152589498,0.0,2.3,10,0.0003300216015954345,False,True,19.688743864671782,22,25.106790570080385,390.175,in_progress,0.0,0
121,50.0,-2.8663979814602754,1.438735504073148,179.66333692018583,10.0,1.7,19,0.0002230480610575113,False,True,20.20834523696231,22,25.106790570080385,390.243,in_progress,0.0,0
121,51.0,-2.9958499161248473,1.4341483008811,-179.2077947228085,-7.5,1.8,3,6.900564965571477e-05,False,True,20.724269228194004,23,25.106790570080385,390.309,in_progress,0.0,0
121,52.0,-3.1198517590853068,1.4289900168080423,-178.55356066695202,0.0,1.7,12,0.00026358358105437233,False,True,21.20926528214529,23,25.106790570080385,390.376,in_progress,0.0,0
121,53.0,-3.255736734736339,1.432690181681885,179.99912858888845,0.0,1.7,12,0.22442226355464265,False,True,21.750678705885196,24,25.106790570080385,390.438,in_progress,0.0,0
121,54.0,-3.3790238636334817,1.4444822579994463,177.58030638574797,-12.5,1.0,1,0.057484248825865975,False,True,22.21600814064747,24,25.106790570080385,390.51,in_progress,0.0,0
121,55.0,-3.4843845437986976,1.4610788697119879,175.02826473866958,10.0,1.0,20,0.13867850915364102,False,True,22.639161620258864,24,25.106790570080385,390.579,in_progress,0.0,0
121,56.0,-3.5823769969156856,1.4753190497405566,173.68389051152414,-5.0,2.0,5,0.1978287264574613,False,True,23.031567470990446,25,25.106790570080385,390.644,in_progress,0.0,0
121,57.0,-3.6812206477573084,1.4857206900508089,173.673342987357,10.0,1.0,20,0.00019621011624408025,False,True,23.381899472703722,25,25.106790570080385,390.707,in_progress,0.0,0
121,58.0,-3.77224662289513,1.4986637671575507,172.8802848931967,15.0,0.8,24,0.00016502146524027703,False,True,23.73677690462428,25,25.106790570080385,390.776,in_progress,0.0,0
121,59.0,-3.8657956666093263,1.4978460883890163,175.5729491112014,12.5,1.5,21,0.0003129879197253678,False,True,24.080079552349016,26,25.106790570080385,390.841,in_progress,0.0,0
121,60.0,-3.956483149702388,1.4896831069252363,178.8048378903644,12.5,1.5,21,0.0003100176916588147,False,True,24.401704356405663,26,25.106790570080385,390.909,in_progress,0.0,0
121,61.0,-4.054107906755015,1.4757121782678706,-177.79145832697216,7.5,1.0,18,0.11890870451499233,False,True,24.94981524637856,26,25.106790570080385,390.978,in_progress,0.0,0
121,62.0,-4.149815724532753,1.456815627070006,-174.54704103980941,2.5,1.2,13,0.18613364378332825,False,True,25.316025576594765,27,25.106790570080385,391.04,in_progress,0.0,0
121,63.0,-4.232369214831014,1.4397540362616568,-172.54250904978272,2.5,1.2,13,0.07206877074669246,False,True,26.079666576556505,27,25.106790570080385,391.103,in_progress,0.0,0
121,64.0,-4.3191722228289855,1.4218448945318622,-171.14089586964818,7.5,1.0,18,0.07368718344223286,False,True,26.431449598174783,28,25.106790570080385,391.176,in_progress,0.0,0
121,65.0,-4.398172847274781,1.398696996012094,-168.76448347105884,20.0,0.6,27,0.0001469836004201939,False,True,27.233816252971877,28,25.106790570080385,391.246,in_progress,0.0,0
121,66.0,-4.465408118490535,1.3704038146186095,-165.46160484447933,7.5,1.9,17,0.00020181169061570257,False,True,27.50243801937307,29,25.106790570080385,391.31,in_progress,0.0,0
121,67.0,-4.535014560061077,1.3365747545021167,-162.11700102377,-2.5,1.2,8,0.00022450244475312833,False,True,27.793363320868004,29,25.106790570080385,391.382,in_progress,0.0,0
121,68.0,-4.6075530480147755,1.3048726243788646,-160.41103919287002,5.0,1.2,16,0.0002295512169360197,False,True,28.341287610791817,29,25.106790570080385,391.447,in_progress,0.0,0
121,69.0,-4.688050490329821,1.276822605598399,-160.60331134046118,17.5,1.1,25,0.0001703383764190408,False,True,28.547035622321648,29,25.106790570080385,391.508,in_progress,0.0,0
121,70.0,-4.75757819296197,1.2481216227517415,-159.73280537434593,5.0,2.1,15,0.00010550555792206727,False,True,28.74168262977245,30,25.106790570080385,391.578,in_progress,0.0,0
121,71.0,-4.834245453017543,1.2139655354706833,-158.59414327250764,5.0,1.2,16,0.00011641592013527376,False,True,28.96581253500071,30,25.106790570080385,391.645,in_progress,0.0,0
121,72.0,-4.917967930024051,1.174476677191852,-157.19943951252944,-12.5,1.0,1,2.5091437674559553e-05,False,True,29.218857866850566,30,25.106790570080385,391.711,in_progress,0.0,0
121,73.0,-4.9907714735237025,1.141241383879606,-156.4822141630568,20.0,0.6,27,1.8439036570986346e-05,False,True,29.343317334943684,30,25.106790570080385,391.77,in_progress,0.0,0
121,74.0,-5.050826732939159,1.1162417483433902,-156.7355854665498,5.0,2.1,15,2.505229677847223e-07,False,True,29.487084121363477,30,25.106790570080385,391.848,in_progress,0.0,0
121,75.0,-5.123621445401123,1.0805597375665323,-155.84462191384907,5.0,2.1,15,2.4881971378089227e-07,False,True,29.682372482659307,30,25.106790570080385,391.909,in_progress,0.0,0
121,76.0,-5.1970279238411585,1.0393542777327451,-154.2472299742335,15.0,1.2,23,3.0828053627119114e-07,False,True,29.899718172227807,31,25.106790570080385,391.978,in_progress,0.0,0
121,77.0,-5.274476659193229,0.988554903412286,-151.63481826273414,17.5,1.1,25,2.8132671593473234e-07,False,False,30.157661294771437,31,25.106790570080385,392.042,in_progress,0.0,0
121,78.0,-5.347964740238847,0.9241091091484388,-146.8146435781878,-7.5,1.8,3,2.013007559795393e-07,False,False,30.465903403422473,31,25.106790570080385,392.113,in_progress,0.0,0
121,79.0,-5.405169700167419,0.8738456192293279,-144.46204541080988,-10.0,1.3,2,1.6299284616200665e-07,False,False,30.71921156450842,31,25.106790570080385,392.177,in_progress,0.0,0
121,80.0,-5.48712596908123,0.8231793476101872,-145.8338358925459,20.0,1.0,26,0.001,True,False,30.981771712118224,31,25.106790570080385,392.242,off_track,0.0,0
122,1.0,0.8080379292428876,1.5251827987433768,-159.47906930744557,0.0,2.5,9,0.0,False,True,0.5547095901474965,10,25.106790570080385,392.377,prepare,0.0,0
122,2.0,0.8081947219070453,1.5252661364290758,-159.4630707990765,-7.5,1.8,3,4.914526597855428e-05,False,True,0.5540272416547309,10,25.106790570080385,392.444,in_progress,0.0,0
122,3.0,0.8002701765594822,1.522425903182243,-159.49588312482103,12.5,1.5,21,1.1665604375685836e-07,False,True,0.5873087086158204,10,25.106790570080385,392.51,in_progress,0.0,0
122,4.0,0.782794268958925,1.5099391841752292,-158.15648370654657,-2.5,1.2,8,6.156151705753679e-05,False,True,0.666172717761962,10,25.106790570080385,392.577,in_progress,0.0,0
122,5.0,0.7501822241481427,1.487353533612688,-156.09913564901296,15.0,1.2,23,7.768675573167536e-08,False,True,0.8127127898473432,11,25.106790570080385,392.646,in_progress,0.0,0
122,6.0,0.7102627898033432,1.4547173369356838,-152.98462348380428,-10.0,1.3,2,7.838103074886393e-08,False,True,0.9964730208824699,11,25.106790570080385,392.711,in_progress,0.0,0
122,7.0,0.664249839494086,1.4164831023253626,-149.9648699821447,20.0,0.6,27,3.333585195372946e-08,False,True,1.2088249626286671,11,25.106790570080385,392.774,in_progress,0.0,0
122,8.0,0.6192530769097859,1.3812655576889799,-148.07640254673407,5.0,2.1,15,5.0960255455340055e-05,False,True,1.3685771237806885,11,25.106790570080385,392.845,in_progress,0.0,0
122,9.0,0.5776235591378908,1.3364605898819626,-144.25267451542544,-7.5,1.0,4,1.0025220931341377e-05,False,True,1.534255726039263,11,25.106790570080385,392.91,in_progress,0.0,0
122,10.0,0.5302787878272321,1.2817075883311413,-140.45808887619123,-12.5,1.0,1,3.065336591835934e-08,False,True,1.7409526074968318,11,25.106790570080385,392.98,in_progress,0.0,0
122,11.0,0.4826872164992565,1.2309060753269876,-138.4635981962518,-20.0,0.5,0,1.073432700051291e-08,False,True,1.9472700609069873,11,25.106790570080385,393.043,in_progress,0.0,0
122,12.0,0.4358817630289502,1.1878795486504425,-138.19132509541416,5.0,1.2,16,8.05473875495706e-06,False,True,2.1477946009511846,12,25.106790570080385,393.106,in_progress,0.0,0
122,13.0,0.391391227787561,1.1392991035629074,-136.6659016493577,2.5,2.2,14,6.726344740246891e-06,False,True,2.341043049058242,12,25.106790570080385,393.179,in_progress,0.0,0
122,14.0,0.3495816307128443,1.0746357903497195,-132.6159484692708,-12.5,1.0,1,7.527331788363942e-11,False,False,2.5291834808902847,12,25.106790570080385,393.246,in_progress,0.0,0
122,15.0,0.3096003159354732,1.0087064804153827,-128.3153601232846,17.5,1.1,25,7.873197133776271e-11,False,False,2.5766826983267794,12,25.106790570080385,393.31,in_progress,0.0,0
122,16.0,0.2749513142839202,0.9448973446333577,-125.40669071896313,-7.5,1.0,4,1.7627666584254538e-08,False,False,2.7076095873414974,12,25.106790570080385,393.375,in_progress,0.0,0
122,17.0,0.24291420388753876,0.8717099358720791,-121.73489612528626,-20.0,0.5,0,3.4773964171241994e-11,False,False,2.837555476373346,12,25.106790570080385,393.44,in_progress,0.0,0
122,18.0,0.20992096919332998,0.8093244188535369,-120.26066751775959,10.0,1.0,20,0.001,True,False,2.9709631237743226,12,25.106790570080385,393.514,off_track,0.0,0
123,1.0,-0.44481827982016225,1.469824029799261,179.97079278331535,12.5,1.5,21,0.0,False,True,0.5579410388236561,14,25.106790570080385,393.64,prepare,0.0,0
123,2.0,-0.44473712059912185,1.4699387186115729,179.96448840322174,-7.5,1.8,3,5.005773422172705e-05,False,True,0.5576180659539853,14,25.106790570080385,393.703,in_progress,0.0,0
123,3.0,-0.4532189892676235,1.4686364357713464,-179.74193596838415,5.0,2.1,15,0.0780545398359953,False,True,0.5913980103410765,14,25.106790570080385,393.775,in_progress,0.0,0
123,4.0,-0.47459506799266127,1.4641583127759483,-178.73229521126427,0.0,2.5,9,0.14539509619456364,False,True,0.6765275654100678,15,25.106790570080385,393.843,in_progress,0.0,0
123,5.0,-0.5139106494420261,1.4542491880100483,-176.61514146728908,20.0,1.0,26,4.714643917254275e-05,False,True,0.8330964911342831,15,25.106790570080385,393.91,in_progress,0.0,0
123,6.0,-0.5612172948719184,1.4336001996947252,-172.60298612180625,2.5,2.2,14,0.034259536344763745,False,True,1.0214671954161314,15,25.106790570080385,393.977,in_progress,0.0,0
123,7.0,-0.6183640599653664,1.4064569106631668,-168.1864430507949,0.0,2.3,10,0.0001363081394842514,False,True,1.2491398023950135,15,25.106790570080385,394.039,in_progress,0.0,0
