episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
360,39.0,0.08953440005273725,1.638261531484147,176.05558535227377,10.0,1.7,19,1.5170610406173928e-07,False,True,13.42386687691309,13,25.106790570080385,1357.702,in_progress,0.0,0
360,40.0,-0.03202937500436305,1.6263293411145427,-179.84694623433973,-5.0,1.2,6,0.05216358662523696,False,True,13.925115400560237,13,25.106790570080385,1357.754,in_progress,0.0,0
360,41.0,-0.12522537786355437,1.6152175899894816,-177.55893340843733,15.0,0.8,24,6.62881223689161e-05,False,True,14.29546388577522,13,25.106790570080385,1357.831,in_progress,0.0,0
360,42.0,-0.22757116377932365,1.5957103649232984,-174.2258211468059,-7.5,1.8,3,0.02427945840418784,False,True,14.701652626901835,14,25.106790570080385,1357.897,in_progress,0.0,0
360,43.0,-0.31725749864925534,1.5740086821751298,-171.59534944382565,0.0,2.0,11,0.05351727508557918,False,True,15.050125500767903,14,25.106790570080385,1357.958,in_progress,0.0,0
360,44.0,-0.41518949433371244,1.5527703135131277,-170.21238297856848,0.0,1.7,12,0.02029032254192227,False,True,15.440134782051345,14,25.106790570080385,1358.032,in_progress,0.0,0
360,45.0,-0.529704876490595,1.5271638398985217,-169.04789339730456,-2.5,2.2,7,0.0002159598268982102,False,True,15.896184666631385,15,25.106790570080385,1358.097,in_progress,0.0,0
360,46.0,-0.6412715345703626,1.5025868834979212,-168.53541915038505,-5.0,1.2,6,8.436193577239939e-05,False,True,16.340428470319658,15,25.106790570080385,1358.169,in_progress,0.0,0
360,47.0,-0.7725968841804943,1.4821332759286452,-169.73155431334604,-7.5,1.0,4,0.001470462043024389,False,True,16.86348519711867,16,25.106790570080385,1358.228,in_progress,0.0,0
360,48.0,-0.8568254765038914,1.4758056317465231,-171.67124354948854,5.0,2.1,15,0.03607545659480987,False,True,17.198963320701917,16,25.106790570080385,1358.299,in_progress,0.0,0
360,49.0,-0.9684923564016638,1.466522519461013,-173.03824541598664,-10.0,1.3,2,6.607231352191607e-05,False,True,17.643683032830914,16,25.106790570080385,1358.37,in_progress,0.0,0
360,50.0,-1.072535079409762,1.459863925020068,-174.36983789255459,0.0,2.0,11,0.13840403682812943,False,True,18.057999514294025,17,25.106790570080385,1358.426,in_progress,0.0,0
360,51.0,-1.164737245551332,1.4549666325499742,-175.2585944723558,-2.5,2.2,7,0.13363744791519747,False,True,18.425177205589378,17,25.106790570080385,1358.497,in_progress,0.0,0
360,52.0,-1.2814105291217324,1.4448233043941385,-175.24360363156907,5.0,1.2,16,0.045722421083962225,False,True,18.88965694156518,17,25.106790570080385,1358.561,in_progress,0.0,0
360,53.0,-1.3904588413354053,1.4293131223183295,-173.9717669966411,0.0,2.5,9,0.12946646271889928,False,True,19.323740550509907,18,25.106790570080385,1358.629,in_progress,0.0,0
360,54.0,-1.5053801714780124,1.412404307160536,-173.056081386616,-7.5,1.8,3,0.018968609862082524,False,True,19.781193506022422,18,25.106790570080385,1358.694,in_progress,0.0,0
360,55.0,-1.628940378871382,1.39980124152305,-173.6343575209667,-7.5,1.8,3,5.525790668179516e-05,False,True,20.272804889111367,18,25.106790570080385,1358.762,in_progress,0.0,0
360,56.0,-1.7532586682797056,1.3939092034098137,-175.25602000084285,0.0,1.7,12,0.00020593521424711294,False,True,20.767835288631037,19,25.106790570080385,1358.831,in_progress,0.0,0
360,57.0,-1.874811548535678,1.3873600681743952,-175.9760669828917,0.0,2.0,11,0.0002395295432347911,False,True,21.251158664200602,19,25.106790570080385,1358.902,in_progress,0.0,0
360,58.0,-2.008732591932806,1.3794305844407553,-176.2758066575993,-7.5,1.8,3,5.266827944995315e-05,False,True,21.784325857194464,20,25.106790570080385,1358.967,in_progress,0.0,0
360,59.0,-2.1324585913088354,1.3763812049234987,-177.34236795608348,-7.5,1.8,3,5.30484048725468e-05,False,True,22.276461280526036,20,25.106790570080385,1359.029,in_progress,0.0,0
360,60.0,-2.252680012184879,1.3788201501019903,-178.98962400283747,-10.0,1.3,2,1.5438178040665354e-07,False,True,22.755367062177992,20,25.106790570080385,1359.09,in_progress,0.0,0
360,61.0,-2.365592872015203,1.390191123348571,178.20100777337544,-10.0,1.3,2,0.0001439032828263175,False,True,23.205467985514385,21,25.106790570080385,1359.159,in_progress,0.0,0
360,62.0,-2.473100087112293,1.4083185618948328,175.10370437068016,-2.5,1.2,8,0.07728292994084397,False,True,23.642025339989157,21,25.106790570080385,1359.229,in_progress,0.0,0
360,63.0,-2.5785214307401843,1.42945264912642,172.5910546887027,-5.0,2.0,5,0.055499507280926653,False,True,24.06021667612305,22,25.106790570080385,1359.3,in_progress,0.0,0
360,64.0,-2.6853935555254624,1.4573101902178844,169.66593023963446,-2.5,2.2,7,0.024698913208293902,False,True,24.483669234548262,22,25.106790570080385,1359.356,in_progress,0.0,0
360,65.0,-2.7861349037005074,1.4864850937033558,167.37070945486045,10.0,1.0,20,1.716379629594682e-07,False,True,24.88134859855812,22,25.106790570080385,1359.427,in_progress,0.0,0
360,66.0,-2.8935915800931267,1.5102989773664386,167.5147097399502,7.5,1.9,17,7.943286887473871e-05,False,True,25.305236799149032,23,25.106790570080385,1359.499,in_progress,0.0,0
360,67.0,-3.0117950057773566,1.5246267906910078,169.88839011778398,-5.0,2.0,5,0.03036458227322406,False,True,25.773397738155346,23,25.106790570080385,1359.561,in_progress,0.0,0
360,68.0,-3.1127930060044853,1.5406691131930732,170.24334335649297,-5.0,2.0,5,0.16253389325677883,False,True,26.19660393128671,23,25.106790570080385,1359.624,in_progress,0.0,0
360,69.0,-3.2304178523786162,1.5711644559951865,168.06449431983734,10.0,1.0,20,0.08417172937595353,False,True,26.66903503315659,24,25.106790570080385,1359.703,in_progress,0.0,0
360,70.0,-3.357139551855586,1.594235051867161,168.8662449836241,15.0,1.2,23,0.09033523600386444,False,True,27.276102081756758,24,25.106790570080385,1359.764,in_progress,0.0,0
360,71.0,-3.450231323600079,1.5999488843245175,171.5795615822832,15.0,1.2,23,0.11352028361590946,False,True,27.641335138812057,24,25.106790570080385,1359.827,in_progress,0.0,0
360,72.0,-3.541801513735141,1.5973215475350253,175.1573528697854,10.0,1.0,20,0.1230827337231907,False,True,27.992631376678638,25,25.106790570080385,1359.899,in_progress,0.0,0
360,73.0,-3.6388157514610113,1.584995903141539,179.56822826013553,0.0,2.5,9,0.00022543207008572704,False,True,28.376265933140626,25,25.106790570080385,1359.959,in_progress,0.0,0
360,74.0,-3.7154578274805883,1.575844046063036,-178.28483495810778,-2.5,1.2,8,0.1580249926506839,False,True,28.644661716188498,25,25.106790570080385,1360.033,in_progress,0.0,0
360,75.0,-3.8077439356463443,1.5765249861524704,-178.86767922711007,15.0,0.8,24,0.11381437630951856,False,True,28.98558550976699,26,25.106790570080385,1360.092,in_progress,0.0,0
360,76.0,-3.8840346855362733,1.5729766424697287,-178.4040558237632,17.5,1.1,25,0.15927623087102907,False,True,29.261184714421915,26,25.106790570080385,1360.161,in_progress,0.0,0
360,77.0,-3.9551320780544104,1.5557026875270255,-175.03938064467258,0.0,2.0,11,0.1772035097991266,False,True,29.60610424392342,26,25.106790570080385,1360.22,in_progress,0.0,0
360,78.0,-4.029651915050512,1.5398140930272637,-173.04733318673206,-20.0,0.5,0,0.0,False,True,29.890561593030856,26,25.106790570080385,1360.289,in_progress,0.0,0
360,79.0,-4.110129397454215,1.5364593414953422,-174.2526311683197,15.0,0.8,24,0.0958023309694233,False,True,30.205753972312255,27,25.106790570080385,1360.356,in_progress,0.0,0
360,80.0,-4.17478488545092,1.538482173622803,-176.22185080249437,20.0,1.0,26,0.09709217136659383,False,True,30.46171111079824,27,25.106790570080385,1360.42,in_progress,0.0,0
360,81.0,-4.24392138174965,1.5272948958904715,-174.66876840595606,15.0,0.8,24,0.018317821914482536,False,True,31.02505937492418,27,25.106790570080385,1360.489,in_progress,0.0,0
360,82.0,-4.301952280086282,1.5075461430179664,-171.38159574553848,5.0,1.2,16,0.060692434369265295,False,True,31.269009101580124,27,25.106790570080385,1360.565,in_progress,0.0,0
360,83.0,-4.377508564639458,1.483320403167517,-168.70359490286197,5.0,1.2,16,0.08553908646476528,False,True,31.584954537723036,28,25.106790570080385,1360.628,in_progress,0.0,0
360,84.0,-4.4449707186168785,1.463437283085895,-167.34492082372296,2.5,1.2,13,0.00019751067991398595,False,True,32.18207427837211,28,25.106790570080385,1360.688,in_progress,0.0,0
360,85.0,-4.519565168340479,1.438706417266592,-165.63789264487252,-10.0,1.3,2,9.379642253752585e-05,False,True,32.46127101703936,28,25.106790570080385,1360.765,in_progress,0.0,0
360,86.0,-4.60077037772952,1.4202950139947044,-166.21332076270096,5.0,1.2,16,0.0001411558616337092,False,True,32.74114795736607,29,25.106790570080385,1360.831,in_progress,0.0,0
360,87.0,-4.679940974147125,1.3997128341182417,-165.9234697124233,20.0,1.0,26,9.39804572017811e-05,False,True,33.02145398404331,29,25.106790570080385,1360.897,in_progress,0.0,0
360,88.0,-4.755661796350548,1.367864590596973,-163.11870605203396,0.0,2.0,11,6.175237904283439e-05,False,True,33.28594849537115,29,25.106790570080385,1360.964,in_progress,0.0,0
360,89.0,-4.830576290757603,1.331896259590146,-160.45740302628067,0.0,1.7,12,4.951882013973544e-05,False,True,33.51477227325361,29,25.106790570080385,1361.036,in_progress,0.0,0
360,90.0,-4.918789260811995,1.3056218124213939,-161.55948452450187,-2.5,1.2,8,4.6040567060679074e-06,False,True,33.723339064232476,30,25.106790570080385,1361.099,in_progress,0.0,0
360,91.0,-5.010882115857769,1.2874913675057227,-164.13014369119907,-2.5,1.2,8,2.6657234349163144e-07,False,True,33.905869513387586,30,25.106790570080385,1361.162,in_progress,0.0,0
360,92.0,-5.094455419198907,1.2726934769244345,-166.04512304335964,10.0,1.0,20,2.52299278823512e-07,False,True,34.065246787327524,30,25.106790570080385,1361.233,in_progress,0.0,0
360,93.0,-5.171867629515248,1.2532170320565943,-165.91486442157705,12.5,1.5,21,3.599884255691704e-07,False,False,34.23471867542799,30,25.106790570080385,1361.3,in_progress,0.0,0
360,94.0,-5.245556232360504,1.2277727951340818,-164.42002252254466,15.0,1.2,23,2.858129506783302e-07,False,False,34.28602629238893,30,25.106790570080385,1361.357,in_progress,0.0,0
360,95.0,-5.317146448962692,1.1936984651483806,-161.39893964222549,0.0,2.5,9,1.3303202884069814e-07,False,False,34.38859035506624,30,25.106790570080385,1361.423,in_progress,0.0,0
360,96.0,-5.3999242931718365,1.1540028588279514,-159.07716693450215,10.0,1.0,20,2.354002180296175e-07,False,False,34.6072218134934,30,25.106790570080385,1361.498,in_progress,0.0,0
360,97.0,-5.491402076716697,1.1086786341399293,-156.97144792228835,2.5,2.2,14,0.001,True,False,34.854524526393575,30,25.106790570080385,1361.564,off_track,0.0,0
361,1.0,2.01327061439481,1.4810610396193096,178.15502872327096,2.5,2.2,14,0.0,False,True,0.553526732126991,6,25.106790570080385,1361.69,prepare,0.0,0
361,2.0,2.0132419365972694,1.4810189340425601,178.15929236335586,-7.5,1.8,3,0.042392773471964844,False,True,0.5535998860080154,6,25.106790570080385,1361.767,in_progress,0.0,0
361,3.0,2.002944599225109,1.4794279966900197,178.6252167022924,-5.0,2.0,5,0.07041512321180314,False,True,0.5921034288417739,6,25.106790570080385,1361.834,in_progress,0.0,0
361,4.0,1.979203085811337,1.4821184393146485,178.0958607109929,0.0,2.3,10,0.13368251391404257,False,True,0.686628444880101,6,25.106790570080385,1361.9,in_progress,0.0,0
361,5.0,1.94204245435271,1.4826892675754881,178.2677941946867,0.0,2.5,9,0.13211893278311818,False,True,0.8312879515956689,6,25.106790570080385,1361.969,in_progress,0.0,0
361,6.0,1.8884940056330906,1.4838898686324393,178.35786472203205,2.5,1.2,13,0.05455483327058412,False,True,1.040084158468773,7,25.106790570080385,1362.035,in_progress,0.0,0
361,7.0,1.822925318314395,1.4835275072550411,178.8392629587668,0.0,2.0,11,0.13586902445764662,False,True,1.2940922110588504,7,25.106790570080385,1362.091,in_progress,0.0,0
361,8.0,1.753521490090722,1.4839205988612978,179.05424593742114,15.0,0.8,24,5.578424659208548e-05,False,True,1.5568738614093482,7,25.106790570080385,1362.157,in_progress,0.0,0
361,9.0,1.6823619544029416,1.4729999658186153,-178.3501739626858,-5.0,2.0,5,7.512575888526296e-05,False,True,1.7908898968554952,7,25.106790570080385,1362.232,in_progress,0.0,0
361,10.0,1.600397040193816,1.4641759739241509,-177.05488682238723,-5.0,2.0,5,7.675528086551575e-05,False,True,2.0882994142874174,7,25.106790570080385,1362.294,in_progress,0.0,0
361,11.0,1.5187403304689802,1.4695131896609008,-179.1990398315475,0.0,2.5,9,0.0001874544997570249,False,True,2.4028448045341584,8,25.106790570080385,1362.358,in_progress,0.0,0
361,12.0,1.4154731375845475,1.4801043794791702,178.24732610477616,12.5,0.9,22,8.63518478897012e-08,False,True,2.993070675874569,8,25.106790570080385,1362.428,in_progress,0.0,0
361,13.0,1.300708587037168,1.4879615819541687,176.97755518679818,5.0,1.2,16,6.270506064162822e-05,False,True,3.4512395103402786,9,25.106790570080385,1362.489,in_progress,0.0,0
361,14.0,1.209231845563196,1.4878896577301062,178.00742903153773,10.0,1.7,19,1.824693694750496e-07,False,True,3.814851580510456,9,25.106790570080385,1362.57,in_progress,0.0,0
361,15.0,1.10483204819176,1.485456114930956,179.25144247699873,2.5,2.2,14,0.00019438107848675156,False,True,4.506830138830463,9,25.106790570080385,1362.63,in_progress,0.0,0
361,16.0,0.9986479891225759,1.4820021068567866,-179.71937833106927,0.0,2.3,10,0.26899711411994853,False,True,4.907707225248119,10,25.106790570080385,1362.691,in_progress,0.0,0
361,17.0,0.8845455326411137,1.4824044384000692,179.99170693943825,-2.5,1.2,8,0.0001096391425978364,False,True,5.295082797958582,10,25.106790570080385,1362.766,in_progress,0.0,0
361,18.0,0.7592531369862199,1.4876676005998877,178.85336266743622,0.0,2.0,11,0.0002558111774014221,False,True,5.777197806376627,11,25.106790570080385,1362.826,in_progress,0.0,0
361,19.0,0.6496254981097032,1.4971906457199007,177.24578316988482,-2.5,2.2,7,0.00022077126184327447,False,True,6.194714360273718,11,25.106790570080385,1362.893,in_progress,0.0,0
361,20.0,0.5166738690125956,1.5129299811393608,175.29224570367006,2.5,1.2,13,0.00012200504011060694,False,True,6.715430354936341,11,25.106790570080385,1362.97,in_progress,0.0,0
361,21.0,0.3850403196591121,1.5314406295491119,173.73982706760845,0.0,2.5,9,0.00030201367769186677,False,True,7.231402387235219,12,25.106790570080385,1363.022,in_progress,0.0,0
361,22.0,0.26986555657931066,1.5481076480506955,172.8397371632067,10.0,1.7,19,2.151383082523605e-07,False,True,7.708524308133844,12,25.106790570080385,1363.1,in_progress,0.0,0
361,23.0,0.13710852875917742,1.5621854696844744,173.39516535231988,12.5,0.9,22,1.106632768641448e-07,False,True,8.236825195851187,13,25.106790570080385,1363.156,in_progress,0.0,0
361,24.0,0.03281489302572663,1.559005411111184,176.6111586891616,20.0,1.0,26,1.243460238862591e-07,False,True,8.652313810277883,13,25.106790570080385,1363.232,in_progress,0.0,0
361,25.0,-0.06648549273149783,1.5470107600207939,-179.43297539407905,-7.5,1.0,4,0.03116591750628215,False,True,9.056687754030378,13,25.106790570080385,1363.293,in_progress,0.0,0
361,26.0,-0.15073601608750228,1.5327309481530387,-176.55158030529373,0.0,1.7,12,0.1696789810674775,False,True,9.391186777923354,14,25.106790570080385,1363.366,in_progress,0.0,0
361,27.0,-0.24343065908828515,1.5275334908587688,-176.718981760873,-5.0,1.2,6,0.06195264022698848,False,True,9.75995950936766,14,25.106790570080385,1363.428,in_progress,0.0,0
361,28.0,-0.33476163962971683,1.5341376020162254,-179.302813760863,0.0,2.0,11,0.2623203524081367,False,True,10.119745812067805,14,25.106790570080385,1363.49,in_progress,0.0,0
361,29.0,-0.41943147973717676,1.5449237432349032,178.09724515295645,-12.5,1.0,1,1.2718916456701878e-07,False,True,10.457011177772866,14,25.106790570080385,1363.563,in_progress,0.0,0
361,30.0,-0.5157532548219377,1.5652838046817072,174.31766404669108,0.0,2.5,9,0.00027347107930586977,False,True,10.840709665096647,15,25.106790570080385,1363.629,in_progress,0.0,0
361,31.0,-0.6121218289088426,1.5941085541022881,170.2604767567323,2.5,2.2,14,0.0001768969345560812,False,True,11.22437178439284,15,25.106790570080385,1363.698,in_progress,0.0,0
361,32.0,-0.713932945578702,1.6211409901066105,168.2442937639007,7.5,1.9,17,4.579058581863646e-05,False,True,11.629897694769852,15,25.106790570080385,1363.763,in_progress,0.0,0
361,33.0,-0.8313898040588548,1.6479940166753873,167.71063976346528,-5.0,2.0,5,8.593122239971727e-05,False,True,12.097740287594867,16,25.106790570080385,1363.84,in_progress,0.0,0
361,34.0,-0.9594800595658762,1.6877333172798525,165.22152283521137,2.5,2.2,14,0.00011596682300475122,False,True,12.61051997810328,16,25.106790570080385,1363.901,in_progress,0.0,0
361,35.0,-1.0735909729185757,1.7325336752071345,162.2285304368088,7.5,1.0,18,1.3016260391532513e-05,False,True,13.065573404386916,17,25.106790570080385,1363.963,in_progress,0.0,0
361,36.0,-1.185982246421491,1.7728272068394062,161.1616530480696,20.0,0.6,27,2.126005592630608e-08,False,True,13.513721888829282,17,25.106790570080385,1364.029,in_progress,0.0,0
361,37.0,-1.2856020915334503,1.8077332802946766,160.92404715986603,15.0,1.2,23,2.508623623095195e-08,False,False,13.912218473140086,17,25.106790570080385,1364.093,in_progress,0.0,0
361,38.0,-1.3797077950498284,1.8296367227648542,163.14034506969577,0.0,1.7,12,1.9922329973096752e-05,False,False,14.287391189847398,18,25.106790570080385,1364.155,in_progress,0.0,0
361,39.0,-1.4672193985159543,1.8472619941227717,164.980235409117,15.0,0.8,24,3.438159672217331e-09,False,False,14.636230753374335,18,25.106790570080385,1364.233,in_progress,0.0,0
361,40.0,-1.5805679443877179,1.8742955612243923,165.63516594111448,5.0,1.2,16,9.44239316033303e-08,False,False,15.089888509528215,18,25.106790570080385,1364.298,in_progress,0.0,0
361,41.0,-1.6584274174178157,1.8850235228390355,167.58167459013163,15.0,0.8,24,1.2535388196539864e-10,False,False,15.400217980359459,18,25.106790570080385,1364.361,in_progress,0.0,0
361,42.0,-1.7425868309923054,1.8889119916347727,170.76463263063866,17.5,1.1,25,1.3470727810345375e-08,False,False,15.735499186138636,19,25.106790570080385,1364.428,in_progress,0.0,0
361,43.0,-1.8225342822480501,1.8810466040068687,175.3036683775954,20.0,0.6,27,5.3106578919304443e-08,False,False,16.056949213895816,19,25.106790570080385,1364.503,in_progress,0.0,0
361,44.0,-1.8930620531794256,1.8621560143804425,-179.12266988855296,17.5,1.1,25,1.715239935540257e-10,False,False,16.33731733803384,19,25.106790570080385,1364.555,in_progress,0.0,0
361,45.0,-1.950028381445128,1.8401722623423433,-174.26490962340685,-5.0,2.0,5,7.386961679811697e-06,False,False,16.563584046589934,19,25.106790570080385,1364.627,in_progress,0.0,0
361,46.0,-2.0303282934547124,1.8160264552868977,-170.77318065476564,7.5,1.9,17,8.230059358478577e-06,False,False,16.88272440643535,20,25.106790570080385,1364.699,in_progress,0.0,0
361,47.0,-2.1119029972259122,1.7951666486749516,-169.11622111928875,20.0,1.0,26,2.5896765741147683e-08,False,False,17.2070353327209,20,25.106790570080385,1364.773,in_progress,0.0,0
361,48.0,-2.203635025064386,1.763517393988268,-166.18180944241684,20.0,1.0,26,3.9759523994431976e-08,False,False,17.573120787790188,20,25.106790570080385,1364.829,in_progress,0.0,0
361,49.0,-2.2645742191089417,1.7283516280033284,-161.7030902297128,2.5,1.2,13,4.87180499625025e-05,False,False,17.814635126508605,20,25.106790570080385,1364.906,in_progress,0.0,0
361,50.0,-2.3446142187990033,1.6819006335580617,-157.6622235303287,0.0,2.3,10,0.00016856842596745544,False,True,18.131840871712797,21,25.106790570080385,1364.967,in_progress,0.0,0
361,51.0,-2.4216576580832774,1.6531491758493972,-158.29277830297144,-2.5,2.2,7,0.00014045503952450267,False,True,18.43771414841367,21,25.106790570080385,1365.038,in_progress,0.0,0
361,52.0,-2.519416243899757,1.6272488996659495,-160.94239191090054,-10.0,1.3,2,1.2879807833899696e-07,False,True,18.80966085612873,21,25.106790570080385,1365.108,in_progress,0.0,0
361,53.0,-2.6287566291895903,1.6104179986639402,-165.05456813652128,-5.0,1.2,6,6.451497598718175e-05,False,True,19.246373274875218,22,25.106790570080385,1365.155,in_progress,0.0,0
361,54.0,-2.705515181736654,1.6028800084175518,-167.84872090827628,20.0,1.0,26,1.1107712909435488e-07,False,True,19.552623413060903,22,25.106790570080385,1365.224,in_progress,0.0,0
