episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
400,53.0,-1.7828744079208325,1.365423741376944,-177.88478755834265,-7.5,1.8,3,5.2390807540700886e-05,False,True,20.88520760903657,19,25.106790570080385,1516.602,in_progress,0.0,0
400,54.0,-1.8994180296780208,1.3746073212872953,179.27510566029855,12.5,1.5,21,0.0001750685261521119,False,True,21.34880168294134,19,25.106790570080385,1516.671,in_progress,0.0,0
400,55.0,-2.01387963625801,1.3785505841995265,178.78952185355604,-2.5,1.2,8,0.10118641342883031,False,True,21.804800979819163,20,25.106790570080385,1516.732,in_progress,0.0,0
400,56.0,-2.121319606672449,1.3699222134934752,-178.8779889801162,0.0,2.0,11,0.0002385216326237067,False,True,22.232477274146362,20,25.106790570080385,1516.806,in_progress,0.0,0
400,57.0,-2.227459960427286,1.3537938351519088,-175.87891409782495,-7.5,1.8,3,5.1059484604880835e-05,False,True,22.654067910271078,20,25.106790570080385,1516.873,in_progress,0.0,0
400,58.0,-2.3508320258992845,1.3362086948894365,-174.17215422010545,15.0,0.8,24,8.425549978513402e-08,False,True,23.144840743673363,21,25.106790570080385,1516.931,in_progress,0.0,0
400,59.0,-2.448481956654445,1.3205028196004118,-172.9784015130027,-7.5,1.8,3,4.508924525538203e-05,False,True,23.550731313387917,21,25.106790570080385,1517.01,in_progress,0.0,0
400,60.0,-2.565851859763009,1.3025986133557383,-172.4738697114693,5.0,1.2,16,5.4615878984942854e-05,False,True,24.01950164522191,21,25.106790570080385,1517.073,in_progress,0.0,0
400,61.0,-2.6730766830724293,1.2832308446149003,-171.35669533394568,20.0,0.6,27,4.86543034781418e-08,False,True,24.447984125164204,22,25.106790570080385,1517.131,in_progress,0.0,0
400,62.0,-2.7484274270151117,1.257957835467476,-168.28208896121578,12.5,1.5,21,1.0642041678206051e-07,False,True,24.767474052783374,22,25.106790570080385,1517.195,in_progress,0.0,0
400,63.0,-2.830710292233036,1.215727606537507,-162.87622991067724,-7.5,1.8,3,2.2203634671024964e-05,False,True,25.101634936268734,22,25.106790570080385,1517.272,in_progress,0.0,0
400,64.0,-2.9242702589340315,1.1705164679583535,-159.66692863957036,2.5,1.2,13,2.3659785689892207e-05,False,True,25.481148960580107,23,25.106790570080385,1517.339,in_progress,0.0,0
400,65.0,-3.015531106456869,1.1345600807046863,-159.2425148654423,-2.5,2.2,7,1.2708289372532251e-05,False,False,25.85004706497034,23,25.106790570080385,1517.404,in_progress,0.0,0
400,66.0,-3.1108983019144807,1.092096807678293,-158.0169088360163,5.0,1.2,16,2.2515756637415115e-07,False,False,26.127058844490126,23,25.106790570080385,1517.47,in_progress,0.0,0
400,67.0,-3.2135066161672583,1.0442863521829266,-156.78455666708246,0.0,1.7,12,3.1904499561669715e-07,False,False,26.528891663171304,24,25.106790570080385,1517.536,in_progress,0.0,0
400,68.0,-3.302547924013921,0.9954354502038292,-154.67005945766442,7.5,1.0,18,1.873370769601735e-07,False,False,26.87657601799903,24,25.106790570080385,1517.593,in_progress,0.0,0
400,69.0,-3.384148679604432,0.9466587536753569,-152.71922980961872,7.5,1.9,17,3.6820160301350977e-07,False,False,27.077352095296135,24,25.106790570080385,1517.665,in_progress,0.0,0
400,70.0,-3.4748949170246437,0.8858481444875645,-150.0285040052727,-5.0,2.0,5,0.001,True,False,27.077352095296135,24,25.106790570080385,1517.737,off_track,0.0,0
401,1.0,2.0130420357368948,1.4809470367189577,178.17018029513613,5.0,1.2,16,0.0,False,True,0.5543102537356605,6,25.106790570080385,1517.866,prepare,0.0,0
401,2.0,2.013241936597247,1.4810189340425608,178.15929236335586,12.5,0.9,22,8.47855469439295e-05,False,True,0.5535998860080132,6,25.106790570080385,1517.939,in_progress,0.0,0
401,3.0,2.0069733162542014,1.4822711814987368,177.83003637908135,-5.0,2.0,5,0.06342884988791965,False,True,0.5790480488440962,6,25.106790570080385,1518.006,in_progress,0.0,0
401,4.0,1.9895956627206097,1.484387095556092,177.3934465956449,0.0,2.3,10,0.1167891081911493,False,True,0.648368481074562,6,25.106790570080385,1518.07,in_progress,0.0,0
401,5.0,1.9534417987810682,1.4924348237343368,175.78411687232995,10.0,1.7,19,6.911715917358858e-05,False,True,0.7958857706925004,6,25.106790570080385,1518.142,in_progress,0.0,0
401,6.0,1.9024135005041571,1.4977425216496976,175.39368309392722,0.0,2.3,10,0.092982940164834,False,True,0.9986214347067125,7,25.106790570080385,1518.203,in_progress,0.0,0
401,7.0,1.8480817208581297,1.5045142167790413,174.81259516610535,-5.0,2.0,5,0.03871487187160533,False,True,1.2154952497039948,7,25.106790570080385,1518.278,in_progress,0.0,0
401,8.0,1.7682041088570064,1.5245872101737745,171.93331099630848,12.5,1.5,21,2.902960357853087e-05,False,True,1.5434905529422962,7,25.106790570080385,1518.345,in_progress,0.0,0
401,9.0,1.680600776891505,1.542715809215998,170.68569981129275,20.0,0.6,27,3.937038610542541e-06,False,True,1.8876020210949487,7,25.106790570080385,1518.399,in_progress,0.0,0
401,10.0,1.6092801858367451,1.5436241456822337,173.02760399540824,0.0,2.3,10,0.0594672358390929,False,True,2.157482745481537,7,25.106790570080385,1518.475,in_progress,0.0,0
401,11.0,1.5227712100034083,1.5436872445519696,175.24428191895655,7.5,1.9,17,0.02185280636336323,False,True,2.483495059018831,8,25.106790570080385,1518.543,in_progress,0.0,0
401,12.0,1.4285024965476567,1.5546440418883951,174.50514522508115,-5.0,2.0,5,9.034815860360289e-05,False,True,2.9599396116091845,8,25.106790570080385,1518.597,in_progress,0.0,0
401,13.0,1.3462326635775164,1.5705212646115787,172.67921203727613,10.0,1.7,19,1.4980951752402253e-07,False,True,3.2909463070940435,8,25.106790570080385,1518.662,in_progress,0.0,0
401,14.0,1.2380715374236217,1.588418737241281,171.8621305150581,0.0,2.0,11,0.00017425855486231828,False,True,3.7253795302034947,9,25.106790570080385,1518.736,in_progress,0.0,0
401,15.0,1.11679482340617,1.6122650007435746,170.39399677763927,5.0,2.1,15,9.005840990042518e-05,False,True,4.285023804608186,9,25.106790570080385,1518.798,in_progress,0.0,0
401,16.0,1.0062953906927368,1.6406237190731578,168.3274284530545,10.0,1.7,19,1.3287045965258525e-07,False,True,4.657545456061682,10,25.106790570080385,1518.873,in_progress,0.0,0
401,17.0,0.8637993156444115,1.669309182897515,168.46092582861914,-10.0,1.3,2,9.450019728811564e-08,False,True,5.211431262571739,10,25.106790570080385,1518.941,in_progress,0.0,0
401,18.0,0.7580526035474394,1.693581260916532,167.8540485759897,0.0,2.0,11,0.00013013215545254952,False,True,5.600909985228583,10,25.106790570080385,1519.005,in_progress,0.0,0
401,19.0,0.653053979328189,1.7290283702894793,165.12787920041617,2.5,1.2,13,4.781978320863388e-05,False,True,5.977662177076234,11,25.106790570080385,1519.077,in_progress,0.0,0
401,20.0,0.540920116107356,1.7734827151340637,162.26684570325986,12.5,0.9,22,3.484999153850653e-08,False,True,6.529624778807255,11,25.106790570080385,1519.139,in_progress,0.0,0
401,21.0,0.4581834386790956,1.8020414232751618,161.81494390738376,17.5,1.1,25,3.088335362811923e-08,False,True,6.848113258141033,11,25.106790570080385,1519.207,in_progress,0.0,0
401,22.0,0.36936634197764995,1.8179953867907892,164.57145694167298,-5.0,2.0,5,2.201948191115756e-05,False,False,7.195063810265161,12,25.106790570080385,1519.27,in_progress,0.0,0
401,23.0,0.2718715858516908,1.8382836163887695,165.83670363732543,0.0,2.5,9,3.360644691953311e-05,False,False,7.691230478759765,12,25.106790570080385,1519.337,in_progress,0.0,0
401,24.0,0.1748488072875253,1.872160158049763,163.8602196615475,-7.5,1.8,3,7.457449790509624e-07,False,False,8.076572137957257,12,25.106790570080385,1519.406,in_progress,0.0,0
401,25.0,0.07099215915314205,1.91997246091286,160.26077722350655,0.0,1.7,12,2.405127499359656e-07,False,False,8.48868529185761,13,25.106790570080385,1519.471,in_progress,0.0,0
401,26.0,-0.027272416655445733,1.972440879082597,156.8535650812402,-5.0,1.2,6,8.587307119858939e-08,False,False,8.930799404653296,13,25.106790570080385,1519.525,in_progress,0.0,0
401,27.0,-0.11919322039730172,2.0257274647321752,153.9799126290569,17.5,1.1,25,0.001,True,False,9.300651921915216,13,25.106790570080385,1519.608,off_track,0.0,0
402,1.0,0.8078933067729022,1.5252568358052565,-159.4905862312646,12.5,1.5,21,0.0,False,True,0.555206362526607,10,25.106790570080385,1519.733,prepare,0.0,0
402,2.0,0.8081947219068994,1.525266136429021,-159.4630707990764,-12.5,1.0,1,1.0921170217457982e-07,False,True,0.5540272416547241,10,25.106790570080385,1519.803,in_progress,0.0,0
402,3.0,0.8042812780819308,1.522269971516462,-159.08816441039446,7.5,1.9,17,3.598979690264148e-05,False,True,0.5718632743718338,10,25.106790570080385,1519.88,in_progress,0.0,0
402,4.0,0.7854665427767065,1.513801206197969,-158.7840387414918,0.0,1.7,12,0.00011271434019010244,False,True,0.6523975310862656,10,25.106790570080385,1519.941,in_progress,0.0,0
402,5.0,0.7557509264642547,1.4978419702073225,-157.79716059712925,-5.0,2.0,5,6.40677771119712e-05,False,True,0.781862334850951,11,25.106790570080385,1520.009,in_progress,0.0,0
402,6.0,0.7127875984375567,1.477873500803777,-157.2671955739374,-12.5,1.0,1,6.255070062954255e-08,False,True,0.9663155101981944,11,25.106790570080385,1520.077,in_progress,0.0,0
402,7.0,0.6539563996724282,1.4536849165053283,-157.34718794138917,-5.0,2.0,5,6.30024899823476e-05,False,True,1.2161212569264126,11,25.106790570080385,1520.147,in_progress,0.0,0
402,8.0,0.5852156558914288,1.4282228321225559,-157.98860817482046,0.0,2.0,11,0.00012357013470680627,False,True,1.47257604300534,11,25.106790570080385,1520.211,in_progress,0.0,0
402,9.0,0.5088265236789671,1.394080621951312,-157.36167119065723,15.0,0.8,24,4.759131557937286e-08,False,True,1.7874370706735503,11,25.106790570080385,1520.268,in_progress,0.0,0
402,10.0,0.4343240368386564,1.3591305824886635,-156.63456253647047,12.5,0.9,22,4.9501869466725216e-08,False,True,2.0950894521339998,12,25.106790570080385,1520.345,in_progress,0.0,0
402,11.0,0.3582243800570195,1.303542337270798,-152.0998436098583,12.5,0.9,22,4.012855367462713e-08,False,True,2.4161762422074613,12,25.106790570080385,1520.407,in_progress,0.0,0
402,12.0,0.30516139546851395,1.256576949933095,-148.33826049613566,-2.5,2.2,7,5.405160497224883e-05,False,True,2.5772935637234067,12,25.106790570080385,1520.48,in_progress,0.0,0
402,13.0,0.24401740311956066,1.204934546322571,-145.70341309311885,10.0,1.0,20,2.1092087452206306e-08,False,True,2.8224771933587327,12,25.106790570080385,1520.538,in_progress,0.0,0
402,14.0,0.1814772155548232,1.1527187601395315,-143.94227581226681,12.5,0.9,22,8.144465304684719e-09,False,True,3.0732400537961277,12,25.106790570080385,1520.614,in_progress,0.0,0
402,15.0,0.12996797837305352,1.09416388232001,-140.12070547106921,0.0,2.3,10,2.0957289943007777e-07,False,False,3.2802714693403483,13,25.106790570080385,1520.676,in_progress,0.0,0
402,16.0,0.07634252531020404,1.0332297008294273,-137.4164868160398,-7.5,1.8,3,4.09664971822233e-08,False,False,3.495807759549721,13,25.106790570080385,1520.741,in_progress,0.0,0
402,17.0,0.010282340625804992,0.9731792350048389,-137.53515076417946,-5.0,2.0,5,9.217748710879393e-08,False,False,3.7608414740387923,13,25.106790570080385,1520.802,in_progress,0.0,0
402,18.0,-0.06266323853197808,0.9067938315739363,-137.57324405614497,15.0,1.2,23,1.1099752730601247e-10,False,False,3.9959109830164485,13,25.106790570080385,1520.876,in_progress,0.0,0
402,19.0,-0.14436365532840828,0.8229116674477313,-136.18309424830775,-10.0,1.3,2,0.001,True,False,4.315301970318858,13,25.106790570080385,1520.94,off_track,0.0,0
403,1.0,-0.4450600344753593,1.4699168666080717,179.9644797537195,-10.0,1.3,2,0.0,False,True,0.5589041732698974,14,25.106790570080385,1521.067,prepare,0.0,0
403,2.0,-0.44473712059927817,1.4699387186115729,179.9644884032218,5.0,2.1,15,0.00011680137985069768,False,True,0.5576180659539881,14,25.106790570080385,1521.146,in_progress,0.0,0
403,3.0,-0.4563578379614507,1.468003357639501,-179.60292941438072,0.0,2.3,10,0.1768622995949961,False,True,0.6038984360878075,15,25.106790570080385,1521.206,in_progress,0.0,0
403,4.0,-0.4814698338427934,1.4661735005458028,-179.19390663211263,-10.0,1.3,2,9.018376320263702e-05,False,True,0.7039146323157913,15,25.106790570080385,1521.273,in_progress,0.0,0
403,5.0,-0.5232020219268281,1.4684493011036852,-179.83704821970883,0.0,1.7,12,0.11067434701427091,False,True,0.8701389471282822,15,25.106790570080385,1521.346,in_progress,0.0,0
403,6.0,-0.5830608292703878,1.4663498658404066,-179.41199934226063,-2.5,2.2,7,0.11878497841970588,False,True,1.1085505213251245,15,25.106790570080385,1521.404,in_progress,0.0,0
403,7.0,-0.6455436790588843,1.4626854115074657,-178.71081093806467,0.0,2.3,10,0.16468240310593352,False,True,1.3574242256489484,15,25.106790570080385,1521.473,in_progress,0.0,0
403,8.0,-0.7312254453835094,1.4573200021351214,-177.9886587869418,-2.5,2.2,7,0.1179457920704267,False,True,1.698690806767128,15,25.106790570080385,1521.538,in_progress,0.0,0
403,9.0,-0.8299870760667409,1.4500128939509072,-177.24789072376308,0.0,2.5,9,0.1617196894199887,False,True,2.0920533266000465,16,25.106790570080385,1521.608,in_progress,0.0,0
403,10.0,-0.9454121237399451,1.4382458600604502,-175.93266533071358,20.0,0.6,27,3.636794164993502e-05,False,True,2.5514059243336886,16,25.106790570080385,1521.674,in_progress,0.0,0
403,11.0,-1.0691341255233755,1.4232848814580248,-174.73744430817732,0.0,2.0,11,0.10255355413112775,False,True,3.04400176461056,17,25.106790570080385,1521.748,in_progress,0.0,0
403,12.0,-1.1825187751538353,1.4018913933225219,-172.55708863992476,5.0,1.2,16,0.017647557937445178,False,True,3.4953448110286307,17,25.106790570080385,1521.8,in_progress,0.0,0
403,13.0,-1.2700075152878212,1.381770187206444,-170.65119675002276,5.0,1.2,16,0.005066076537852116,False,True,3.8432199643394394,17,25.106790570080385,1521.87,in_progress,0.0,0
403,14.0,-1.376267095124478,1.3499141723687658,-167.5897431430074,10.0,1.0,20,8.456343594224148e-08,False,True,4.265931938604814,18,25.106790570080385,1521.936,in_progress,0.0,0
403,15.0,-1.4624036770485629,1.3166515825475233,-164.53955515109826,0.0,2.0,11,0.00014844244847620708,False,True,4.608472211913394,18,25.106790570080385,1522.011,in_progress,0.0,0
403,16.0,-1.556981458456995,1.2795976622999452,-162.359649787159,5.0,2.1,15,6.592050419421307e-05,False,True,4.98372790782427,18,25.106790570080385,1522.071,in_progress,0.0,0
403,17.0,-1.653165949734528,1.2465615256788805,-161.87714583882212,-12.5,1.0,1,5.2193679904249835e-08,False,True,5.36614563254639,18,25.106790570080385,1522.143,in_progress,0.0,0
403,18.0,-1.7565117192357054,1.2184542005372958,-163.07560565820424,7.5,1.9,17,2.0510742655278503e-05,False,True,5.777187505361714,19,25.106790570080385,1522.203,in_progress,0.0,0
403,19.0,-1.8483401746694283,1.198940106767613,-164.71903361807912,12.5,0.9,22,3.3078209951642486e-08,False,True,6.1403811252350895,19,25.106790570080385,1522.271,in_progress,0.0,0
403,20.0,-1.9444455435210009,1.1651207115934703,-163.1795866601449,-7.5,1.0,4,6.181346091773679e-06,False,True,6.52219838429427,19,25.106790570080385,1522.343,in_progress,0.0,0
403,21.0,-2.0275487141369717,1.1355369996288156,-162.23700537363317,-7.5,1.8,3,6.2650130342330135e-06,False,False,6.852349538779981,20,25.106790570080385,1522.402,in_progress,0.0,0
403,22.0,-2.109430287052143,1.1168829572477876,-163.88908092300986,-20.0,0.5,0,3.518702292432411e-09,False,False,7.177945262737362,20,25.106790570080385,1522.473,in_progress,0.0,0
403,23.0,-2.1980439382611174,1.111175213610414,-168.17979604127015,12.5,1.5,21,7.026366004511776e-09,False,False,7.528651727221919,20,25.106790570080385,1522.537,in_progress,0.0,0
403,24.0,-2.273775399932342,1.1069880340578027,-170.6874040927062,15.0,1.2,23,3.3137561986040686e-09,False,False,7.830135582864855,20,25.106790570080385,1522.609,in_progress,0.0,0
403,25.0,-2.3590519523935365,1.0860458890408284,-169.15822869787814,12.5,1.5,21,2.0908793976960174e-10,False,False,8.16906580679834,21,25.106790570080385,1522.668,in_progress,0.0,0
403,26.0,-2.4383805596027583,1.0543557208140575,-165.56426805504455,10.0,1.7,19,2.4414234253183305e-10,False,False,8.530936623261443,21,25.106790570080385,1522.73,in_progress,0.0,0
403,27.0,-2.51039827420833,1.0168139732147734,-161.50942250853612,15.0,1.2,23,1.7158802085979877e-10,False,False,8.820610903313602,21,25.106790570080385,1522.795,in_progress,0.0,0
403,28.0,-2.6000799633327616,0.9603175558731815,-156.08059692100056,12.5,0.9,22,1.2918036022546282e-10,False,False,9.182082591332463,22,25.106790570080385,1522.863,in_progress,0.0,0
403,29.0,-2.667852845899197,0.9066119823090062,-151.1543738210473,-10.0,1.3,2,0.001,True,False,9.456093768085339,22,25.106790570080385,1522.939,off_track,0.0,0
404,1.0,-1.7002504212228553,1.4731619860401297,179.7137746040102,5.0,2.1,15,0.0,False,True,0.5583351144813814,19,25.106790570080385,1523.08,prepare,0.0,0
404,2.0,-1.7000702193584205,1.4731952549832816,179.70447708031156,12.5,1.5,21,0.00016813861961838237,False,True,0.5576180659539881,19,25.106790570080385,1523.135,in_progress,0.0,0
404,3.0,-1.7058526630355786,1.4771347826776942,178.73598288482577,5.0,2.1,15,0.07412163450088363,False,True,0.5807300847507163,19,25.106790570080385,1523.201,in_progress,0.0,0
404,4.0,-1.7250268430709494,1.4775771650707439,178.69042049299279,0.0,1.7,12,0.10119628835020854,False,True,0.6571086511957952,19,25.106790570080385,1523.278,in_progress,0.0,0
404,5.0,-1.7592902939420332,1.474957970934859,179.4935449252212,0.0,2.0,11,0.12541933909742253,False,True,0.7935238798534916,19,25.106790570080385,1523.347,in_progress,0.0,0
404,6.0,-1.811699027202285,1.4746756766990932,179.66559535531636,0.0,1.7,12,0.1141467897174858,False,True,1.002258564464373,19,25.106790570080385,1523.396,in_progress,0.0,0
