episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
140,22.0,1.7627125628902323,1.4945734823243533,178.91154456719687,0.0,2.0,11,0.2265336595656247,False,True,6.537644014499108,7,25.106790570080385,458.505,in_progress,0.0,0
140,23.0,1.6592669456814892,1.4824652117057677,-178.1751582900194,-12.5,1.0,1,1.1618601478688407e-07,False,True,6.8901321571683205,7,25.106790570080385,458.576,in_progress,0.0,0
140,24.0,1.5665244023014475,1.4865474388304598,-179.69200825145822,-5.0,1.2,6,7.100259720504504e-05,False,True,7.244822964448759,8,25.106790570080385,458.642,in_progress,0.0,0
140,25.0,1.4851061238332561,1.4977620837774286,177.75899521943032,-7.5,1.0,4,0.02414879244597463,False,True,7.56606400547712,8,25.106790570080385,458.708,in_progress,0.0,0
140,26.0,1.3975583113054268,1.5177910984329672,174.15265959924002,0.0,2.3,10,0.0002906099580193249,False,True,8.073719481526552,8,25.106790570080385,458.777,in_progress,0.0,0
140,27.0,1.3173190978370526,1.5420997087417891,170.6239176930707,0.0,2.3,10,0.00027151831247917627,False,True,8.398765159821641,9,25.106790570080385,458.843,in_progress,0.0,0
140,28.0,1.215653070292607,1.5772675098059628,166.75783892057044,20.0,0.6,27,6.417342069442202e-08,False,True,8.811703526519548,9,25.106790570080385,458.906,in_progress,0.0,0
140,29.0,1.111539026392501,1.6068140015227406,165.58617747366907,-12.5,1.0,1,9.834958676616688e-08,False,True,9.312243700142368,9,25.106790570080385,458.979,in_progress,0.0,0
140,30.0,1.0303495572656618,1.6297796689650603,165.1104167881201,-7.5,1.8,3,4.032824230585908e-05,False,True,9.582979086326079,10,25.106790570080385,459.041,in_progress,0.0,0
140,31.0,0.945922095202653,1.6644871025182015,162.4888302156793,-10.0,1.3,2,9.999258507362346e-08,False,True,9.849385226948455,10,25.106790570080385,459.11,in_progress,0.0,0
140,32.0,0.8579803043502618,1.7114965987342488,158.57929906865542,0.0,2.3,10,0.0001383726998398718,False,True,10.111709925370093,10,25.106790570080385,459.178,in_progress,0.0,0
140,33.0,0.7674051375063566,1.7643829484491664,155.1353127843537,20.0,0.6,27,2.5134160275273416e-08,False,True,10.502358220069324,10,25.106790570080385,459.241,in_progress,0.0,0
140,34.0,0.6805262889013477,1.8137543787773776,152.1923465933211,-7.5,1.0,4,6.063232709288501e-06,False,True,10.796481754432259,11,25.106790570080385,459.31,in_progress,0.0,0
140,35.0,0.5989767993911084,1.85860017509969,151.47591001967922,5.0,1.2,16,4.965749781019739e-06,False,True,11.073878626310258,11,25.106790570080385,459.375,in_progress,0.0,0
140,36.0,0.5291766856160209,1.8988421692605846,151.03899696099688,0.0,2.5,9,3.070158716042154e-07,False,False,11.533117959393136,11,25.106790570080385,459.445,in_progress,0.0,0
140,37.0,0.44439601429284764,1.947856715800156,150.58148381727455,5.0,2.1,15,1.401499714169686e-07,False,False,11.852683296977917,11,25.106790570080385,459.515,in_progress,0.0,0
140,38.0,0.3475667294116924,2.0043239939831032,150.1781154509211,2.5,1.2,13,1.2056739696832503e-07,False,False,12.217496226123602,12,25.106790570080385,459.583,in_progress,0.0,0
140,39.0,0.262156003500258,2.0566171713310064,149.57556758996841,15.0,0.8,24,0.001,True,False,12.722925683927672,12,25.106790570080385,459.646,off_track,0.0,0
141,1.0,2.0131829052538204,1.4810304885450742,178.1703948355733,5.0,1.2,16,0.0,False,True,0.5538393151770682,6,25.106790570080385,459.778,prepare,0.0,0
141,2.0,2.013241936597392,1.4810189340425561,178.15929236335586,20.0,0.6,27,5.65236979626204e-05,False,True,0.5535998860080258,6,25.106790570080385,459.839,in_progress,0.0,0
141,3.0,2.006002314740945,1.4814961745744792,178.06293774330274,-5.0,2.0,5,0.0653856684341116,False,True,0.5821134837505348,6,25.106790570080385,459.91,in_progress,0.0,0
141,4.0,1.9882592928190757,1.478097196878413,179.02320832738303,7.5,1.9,17,0.02851457085593219,False,True,0.6478628584614239,6,25.106790570080385,459.976,in_progress,0.0,0
141,5.0,1.9541682971912333,1.4780510766622337,179.10942459352694,0.0,2.3,10,0.13404332910121858,False,True,0.7800574496083672,6,25.106790570080385,460.044,in_progress,0.0,0
141,6.0,1.9088055965171424,1.4765941056311354,179.5213137819582,-2.5,1.2,8,0.05434006329167955,False,True,0.9546979703089792,7,25.106790570080385,460.106,in_progress,0.0,0
141,7.0,1.8445791723739935,1.4788758207194486,179.14975782173013,-12.5,1.0,1,6.457518566559406e-05,False,True,1.2058910912823004,7,25.106790570080385,460.172,in_progress,0.0,0
141,8.0,1.7803463477049704,1.4840697688476143,178.19646763170087,20.0,1.0,26,6.249806522041847e-05,False,True,1.459743192913296,7,25.106790570080385,460.243,in_progress,0.0,0
141,9.0,1.7075351530083978,1.4876287833307122,177.9093177061196,0.0,2.5,9,0.13885847758393688,False,True,1.7149487195074822,7,25.106790570080385,460.302,in_progress,0.0,0
141,10.0,1.6247336656800586,1.4849015433439916,179.12389407509252,-5.0,2.0,5,0.07317148079987695,False,True,2.0233874458913297,7,25.106790570080385,460.38,in_progress,0.0,0
141,11.0,1.533948715292666,1.4882708169565029,178.63824945775244,-2.5,1.2,8,0.06702050284862375,False,True,2.3697816602467614,8,25.106790570080385,460.442,in_progress,0.0,0
141,12.0,1.4348302753024504,1.4903049505760961,178.6192489004228,-7.5,1.0,4,2.4073254605721453e-05,False,True,2.918677789283923,8,25.106790570080385,460.51,in_progress,0.0,0
141,13.0,1.3396539315844882,1.4937168807197068,178.33638476747672,0.0,2.0,11,0.0002029205607719855,False,True,3.2978684165859584,8,25.106790570080385,460.574,in_progress,0.0,0
141,14.0,1.2419615514406763,1.4955560528997893,178.55966061456434,-5.0,1.2,6,6.356399876613225e-05,False,True,3.6866668021956333,9,25.106790570080385,460.641,in_progress,0.0,0
141,15.0,1.1432530273927761,1.4952785803453423,179.13047564710527,-2.5,2.2,7,0.00019263100579514577,False,True,4.349800860764265,9,25.106790570080385,460.709,in_progress,0.0,0
141,16.0,1.0450076029914126,1.493703846188479,179.7990903901006,0.0,2.3,10,0.000272577721425994,False,True,4.718442146903594,10,25.106790570080385,460.777,in_progress,0.0,0
141,17.0,0.9148075406861564,1.483872887727108,-178.14706163063568,17.5,1.1,25,0.00011601421337828344,False,True,5.176229488315863,10,25.106790570080385,460.843,in_progress,0.0,0
141,18.0,0.7958921670659902,1.4681016592745215,-175.66893667482464,0.0,2.0,11,0.15021302017191224,False,True,5.652055313769412,10,25.106790570080385,460.911,in_progress,0.0,0
141,19.0,0.6916047269119664,1.452811893721644,-174.22211845654994,5.0,1.2,16,0.03396093324410248,False,True,6.070630950552686,11,25.106790570080385,460.983,in_progress,0.0,0
141,20.0,0.5846437964751153,1.4373523738749665,-173.3019474369717,7.5,1.9,17,0.022080531799756685,False,True,6.4717059625998665,11,25.106790570080385,461.042,in_progress,0.0,0
141,21.0,0.48533577780352477,1.4212563651129517,-172.39278106813975,0.0,1.7,12,0.05954310319107154,False,True,6.871306407460151,11,25.106790570080385,461.109,in_progress,0.0,0
141,22.0,0.3731080411118142,1.401428392048897,-171.40510540604828,-10.0,1.3,2,3.0293505004226617e-05,False,True,7.323457056753357,12,25.106790570080385,461.181,in_progress,0.0,0
141,23.0,0.2628158599815329,1.384746716971458,-171.41776520659607,-20.0,0.5,0,1.1780133670105928e-05,False,True,7.741840190571094,12,25.106790570080385,461.24,in_progress,0.0,0
141,24.0,0.16631430417622844,1.3776794097472218,-172.83048421645518,-10.0,1.3,2,4.807383705153713e-05,False,True,8.126418703330014,12,25.106790570080385,461.308,in_progress,0.0,0
141,25.0,0.07120497343728799,1.3748970306904715,-174.80204033492592,12.5,1.5,21,8.43003258194875e-05,False,True,8.50531479211681,13,25.106790570080385,461.374,in_progress,0.0,0
141,26.0,-0.029461773528992083,1.370826955411101,-175.89713270891895,-7.5,1.8,3,0.02973382427444447,False,True,8.89670980795938,13,25.106790570080385,461.442,in_progress,0.0,0
141,27.0,-0.13181244220193863,1.3667269193587368,-176.68887877208957,0.0,1.7,12,0.12507533469440288,False,True,9.304014306414789,13,25.106790570080385,461.511,in_progress,0.0,0
141,28.0,-0.24204106418563748,1.3726128853646637,-179.29244715738258,5.0,1.2,16,0.05920897191789013,False,True,9.743402139472455,14,25.106790570080385,461.575,in_progress,0.0,0
141,29.0,-0.3508074643434202,1.3755381336540544,179.82252663225668,15.0,1.2,23,1.2403561675629973e-07,False,True,10.183264574250185,14,25.106790570080385,461.644,in_progress,0.0,0
141,30.0,-0.4518256885428935,1.3681974611717433,-178.43811730890886,-12.5,1.0,1,9.357712350852025e-05,False,True,10.585600567009285,14,25.106790570080385,461.71,in_progress,0.0,0
141,31.0,-0.5451209460035953,1.3596470532804543,-177.1831867724837,0.0,1.7,12,0.1338392020573732,False,True,10.95717310945446,15,25.106790570080385,461.775,in_progress,0.0,0
141,32.0,-0.6383206410520863,1.3618995462813008,-178.690479985519,5.0,1.2,16,0.056346506051214426,False,True,11.328604101837096,15,25.106790570080385,461.836,in_progress,0.0,0
141,33.0,-0.7251878182617407,1.3685253255833065,179.44462055372927,-7.5,1.8,3,4.6482827154339556e-05,False,True,11.674598209670984,15,25.106790570080385,461.913,in_progress,0.0,0
141,34.0,-0.8225640370359328,1.3823439601740695,176.55356407891395,0.0,1.7,12,0.0001859553195904094,False,True,12.062453314549156,16,25.106790570080385,461.975,in_progress,0.0,0
141,35.0,-0.9273255132657555,1.4069771282942622,172.6418719650694,20.0,0.6,27,7.19902675307693e-08,False,True,12.478981287168477,16,25.106790570080385,462.043,in_progress,0.0,0
141,36.0,-1.0321181316699772,1.428249998150627,170.66500822894332,15.0,1.2,23,1.550732992634732e-07,False,True,12.896629615840178,16,25.106790570080385,462.107,in_progress,0.0,0
141,37.0,-1.1240123624764933,1.4379954972851128,171.79426921843378,-2.5,1.2,8,0.00012007998565507729,False,True,13.262761693878511,17,25.106790570080385,462.174,in_progress,0.0,0
141,38.0,-1.2115730949900618,1.4443445580029803,173.21943389044827,-7.5,1.8,3,6.124413904796257e-05,False,True,13.611591634746429,17,25.106790570080385,462.24,in_progress,0.0,0
141,39.0,-1.3088504848104596,1.4640383395400443,171.4361561119856,5.0,2.1,15,0.00015151028031715945,False,True,13.999259632413747,17,25.106790570080385,462.309,in_progress,0.0,0
141,40.0,-1.413851999846221,1.4870129160450094,169.9618433065672,15.0,1.2,23,1.754754737436421e-07,False,True,14.417847174179316,18,25.106790570080385,462.379,in_progress,0.0,0
141,41.0,-1.5137864667429677,1.4983174523434135,171.2489743066625,0.0,2.3,10,0.00032649272945112304,False,True,14.816064243779225,18,25.106790570080385,462.446,in_progress,0.0,0
141,42.0,-1.6248956799562932,1.5110074014287556,172.0541961997249,0.0,1.7,12,0.04858083995276294,False,True,15.25897969237095,18,25.106790570080385,462.52,in_progress,0.0,0
141,43.0,-1.7503298512389494,1.526476737683566,172.44269046573328,2.5,2.2,14,0.05396324746139208,False,True,15.758893413239816,19,25.106790570080385,462.575,in_progress,0.0,0
141,44.0,-1.8485756354957763,1.5387559632167815,172.55053350339256,5.0,1.2,16,0.022389164255509898,False,True,16.150958833662987,19,25.106790570080385,462.642,in_progress,0.0,0
141,45.0,-1.9806055977852088,1.5450159096639675,174.91220706216706,0.0,2.0,11,0.13455171543971986,False,True,16.67699659347824,20,25.106790570080385,462.715,in_progress,0.0,0
141,46.0,-2.085616382573799,1.5478184199121507,176.24310541324508,12.5,0.9,22,7.557337955766895e-05,False,True,17.095321991611574,20,25.106790570080385,462.778,in_progress,0.0,0
141,47.0,-2.188907855148471,1.5454941049708024,178.1161684028672,-7.5,1.8,3,0.052536236908660175,False,True,17.507044998391162,20,25.106790570080385,462.843,in_progress,0.0,0
141,48.0,-2.2867965047322976,1.5424814863130571,179.34434770041565,20.0,0.6,27,7.897536608811109e-05,False,True,17.89681737876488,21,25.106790570080385,462.895,in_progress,0.0,0
141,49.0,-2.3999961416654743,1.5424350145772603,179.64792080478946,2.5,1.2,13,0.11588326053663438,False,True,18.34767192865548,21,25.106790570080385,462.973,in_progress,0.0,0
141,50.0,-2.480607446056908,1.5399620502972147,-179.7160767720778,-5.0,1.2,6,8.356111464897194e-05,False,True,18.661815494746907,21,25.106790570080385,463.043,in_progress,0.0,0
141,51.0,-2.5536386354287335,1.544537686314693,179.20321289024264,0.0,2.5,9,0.26985547293537315,False,True,18.952292416725637,21,25.106790570080385,463.106,in_progress,0.0,0
141,52.0,-2.6608637414600853,1.5552963706702894,177.2087180442638,10.0,1.7,19,0.00019436634102052623,False,True,19.378463277194065,22,25.106790570080385,463.175,in_progress,0.0,0
141,53.0,-2.7657328993817454,1.5609805488926989,177.0721840593775,15.0,1.2,23,0.00015016317139348199,False,True,19.788353094562837,22,25.106790570080385,463.243,in_progress,0.0,0
141,54.0,-2.858640970844416,1.5557779575027864,179.27664305005203,17.5,1.1,25,0.00013671910575992663,False,True,20.158935975902974,22,25.106790570080385,463.312,in_progress,0.0,0
141,55.0,-2.9572253628262866,1.5390612071649925,-176.87367159144122,20.0,1.0,26,1.5115585469985688e-07,False,True,20.5539333378179,23,25.106790570080385,463.378,in_progress,0.0,0
141,56.0,-3.0433850217883545,1.5101649165310507,-171.2836440413411,0.0,2.5,9,0.000296701329122062,False,True,20.916103023109727,23,25.106790570080385,463.447,in_progress,0.0,0
141,57.0,-3.1351244345575235,1.4780238556403176,-167.6216188881168,-2.5,2.2,7,0.0002903884371562068,False,True,21.27683710541942,23,25.106790570080385,463.564,in_progress,0.0,0
141,58.0,-3.333028015219864,1.447513629809368,-170.21253814390985,-5.0,1.2,6,0.0001333821511767831,False,True,22.06039231957378,24,25.106790570080385,463.587,in_progress,0.0,0
141,59.0,-3.36753665370585,1.4455916480343245,-171.2655783004717,-7.5,1.8,3,0.00017020395002154636,False,True,22.17269232626475,24,25.106790570080385,463.674,in_progress,0.0,0
141,60.0,-3.5427026282166234,1.4465209296119952,-176.5387784098982,0.0,2.5,9,0.00023605767559195076,False,True,22.850444603000756,25,25.106790570080385,463.74,in_progress,0.0,0
141,61.0,-3.6464491376393293,1.4550628771931455,-179.76354024481,-7.5,1.8,3,0.0001753329462137806,False,True,23.259580247096252,25,25.106790570080385,463.812,in_progress,0.0,0
141,62.0,-3.7946924586394353,1.4778611265248771,175.61743224804783,20.0,1.0,26,0.00018326278823571607,False,True,23.787899428950738,25,25.106790570080385,463.879,in_progress,0.0,0
141,63.0,-3.905521787512624,1.489936546952338,174.92898047786147,7.5,1.0,18,0.00019370860363224343,False,True,24.214397180582843,26,25.106790570080385,463.943,in_progress,0.0,0
141,64.0,-4.021861893051779,1.4926221707019032,176.48412745006704,10.0,1.7,19,0.00035708568934254885,False,True,24.832536438673316,26,25.106790570080385,464.003,in_progress,0.0,0
141,65.0,-4.115116875075623,1.4863116132107526,179.0607033980556,15.0,0.8,24,0.00016172725124977163,False,True,25.1963690875677,27,25.106790570080385,464.071,in_progress,0.0,0
141,66.0,-4.209563490080184,1.4656107726015712,-175.66276427074655,5.0,1.2,16,0.022335766934031297,False,True,25.963386328474524,27,25.106790570080385,464.143,in_progress,0.0,0
141,67.0,-4.303987351179437,1.441931725279625,-172.21518405016533,2.5,1.2,13,0.06672475302778626,False,True,26.350788451605794,28,25.106790570080385,464.212,in_progress,0.0,0
141,68.0,-4.392742659540272,1.420683166917793,-170.25877949060546,-5.0,2.0,5,0.00013115559705734694,False,True,27.15642197352683,28,25.106790570080385,464.284,in_progress,0.0,0
141,69.0,-4.484462059713113,1.403685462727101,-170.0510324913084,-2.5,2.2,7,9.647412130921815e-05,False,True,27.461799984943763,28,25.106790570080385,464.343,in_progress,0.0,0
141,70.0,-4.592215270015639,1.3835656069580107,-169.8358254865079,20.0,0.6,27,8.950686972257883e-05,False,True,27.820988381658978,29,25.106790570080385,464.405,in_progress,0.0,0
141,71.0,-4.690239095393524,1.362454937963359,-169.4561808993865,-20.0,0.5,0,0.0,False,True,28.225525719513207,29,25.106790570080385,464.475,in_progress,0.0,0
141,72.0,-4.7782768829567965,1.3365601091654242,-166.8867794399574,-12.5,1.0,1,2.613538438697647e-05,False,True,28.432438582155896,29,25.106790570080385,464.543,in_progress,0.0,0
141,73.0,-4.864100511171833,1.3144239178137787,-165.73633679101346,17.5,1.1,25,3.4115285303151724e-05,False,True,28.62238257452506,29,25.106790570080385,464.609,in_progress,0.0,0
141,74.0,-4.933533808406313,1.29500137392048,-165.27548749826468,15.0,1.2,23,1.5239368491238878e-06,False,True,28.781783321169986,30,25.106790570080385,464.685,in_progress,0.0,0
141,75.0,-5.006341229125311,1.2640135078415444,-162.73205612300603,0.0,2.5,9,1.1461865855462183e-07,False,True,28.989144639492704,30,25.106790570080385,464.747,in_progress,0.0,0
141,76.0,-5.087029153679067,1.228027241910467,-160.5024772949736,0.0,2.5,9,1.1403147092666271e-07,False,True,29.225175991796267,30,25.106790570080385,464.813,in_progress,0.0,0
141,77.0,-5.196765485852007,1.1851342009098165,-159.76949738091986,0.0,2.0,11,2.643506767725829e-07,False,False,29.329742410175076,30,25.106790570080385,464.867,in_progress,0.0,0
141,78.0,-5.279256747341317,1.1544505914941405,-159.79275794650897,5.0,2.1,15,2.378839711899089e-07,False,False,29.512931087928614,30,25.106790570080385,464.936,in_progress,0.0,0
141,79.0,-5.394416043332286,1.106688851024868,-158.8143753529574,5.0,2.1,15,2.370612439919687e-07,False,False,29.78792224230865,30,25.106790570080385,465.001,in_progress,0.0,0
141,80.0,-5.5012602473112855,1.0587961019322845,-157.59841639168675,5.0,2.1,15,0.001,True,False,30.057048536185356,31,25.106790570080385,465.07,off_track,0.0,0
142,1.0,0.807969370862747,1.5252209214367523,-159.49603472849154,5.0,2.1,15,0.0,False,True,0.5549424268097971,10,25.106790570080385,465.221,prepare,0.0,0
142,2.0,0.8081947219070349,1.525266136429072,-159.46307079907658,-10.0,1.3,2,1.419752128269357e-07,False,True,0.5540272416547296,10,25.106790570080385,465.283,in_progress,0.0,0
142,3.0,0.800773821089485,1.5210009024001077,-159.14030311103969,0.0,2.5,9,0.00017936348071062277,False,True,0.5866043877794505,10,25.106790570080385,465.339,in_progress,0.0,0
142,4.0,0.7831339612179361,1.5138816771111574,-159.033108576869,0.0,2.5,9,0.00015455235861695275,False,True,0.6613885071247938,10,25.106790570080385,465.407,in_progress,0.0,0
142,5.0,0.7479781070684663,1.499120967607939,-158.83360531144768,10.0,1.7,19,1.133795434666298e-07,False,True,0.8109344964398955,11,25.106790570080385,465.473,in_progress,0.0,0
142,6.0,0.7094021268756457,1.4784744418176228,-157.6762306099581,-20.0,0.5,0,3.17412696831549e-08,False,True,0.9789394130734541,11,25.106790570080385,465.547,in_progress,0.0,0
142,7.0,0.6633141279760999,1.4549331716085292,-156.26272497324186,-5.0,1.2,6,3.676328692879571e-05,False,True,1.178671102236789,11,25.106790570080385,465.623,in_progress,0.0,0
142,8.0,0.6161808920006004,1.4416231469270426,-157.77460693996946,10.0,1.7,19,1.0174942806314982e-07,False,True,1.3685771237806441,11,25.106790570080385,465.682,in_progress,0.0,0
142,9.0,0.5592690489334732,1.4239107451210744,-159.02355577729375,-10.0,1.3,2,7.548251482049313e-08,False,True,1.5770179260782433,11,25.106790570080385,465.746,in_progress,0.0,0
142,10.0,0.4913199577624758,1.410416311586962,-161.70380057597623,0.0,2.0,11,0.0001176402128286522,False,True,1.8512879524112291,11,25.106790570080385,465.812,in_progress,0.0,0
142,11.0,0.4151349264390002,1.4021180415281997,-165.30453034029708,-7.5,1.0,4,1.5189365460959309e-05,False,True,2.1564523861386657,12,25.106790570080385,465.868,in_progress,0.0,0
142,12.0,0.3340013136840886,1.3978393803089586,-168.98016115927877,-20.0,0.5,0,3.1681147852078817e-08,False,True,2.4798711788560786,12,25.106790570080385,465.942,in_progress,0.0,0
142,13.0,0.25790943812217076,1.4005815837458313,-172.8322345853933,7.5,1.0,18,0.006272039235179342,False,True,2.7608740441654263,12,25.106790570080385,466.006,in_progress,0.0,0
142,14.0,0.1858422416727222,1.398587987530088,-174.3210861455677,0.0,2.3,10,0.08211468739349774,False,True,3.0479713129719253,12,25.106790570080385,466.078,in_progress,0.0,0
142,15.0,0.114847224274082,1.3880788358183356,-173.57433401248016,-2.5,2.2,7,0.04991039726909682,False,True,3.331071285618767,13,25.106790570080385,466.142,in_progress,0.0,0
142,16.0,0.03143838172820784,1.3785303155952078,-173.630505357706,-2.5,2.2,7,0.05055574119129846,False,True,3.6635829488429277,13,25.106790570080385,466.2,in_progress,0.0,0
142,17.0,-0.07127174750440543,1.3679863568194792,-173.82064220330503,-10.0,1.3,2,4.1339970568283896e-05,False,True,4.063009654859434,13,25.106790570080385,466.276,in_progress,0.0,0
142,18.0,-0.1751842587248329,1.3638639387330134,-175.33032686756377,-10.0,1.3,2,5.620481130016411e-05,False,True,4.476532365206776,14,25.106790570080385,466.344,in_progress,0.0,0
142,19.0,-0.294972451953525,1.3652961102716474,-177.66339917097346,0.0,2.5,9,0.14510646897923055,False,True,4.953672848158056,14,25.106790570080385,466.41,in_progress,0.0,0
142,20.0,-0.3961835523566294,1.3640161734084373,-178.1710531116267,0.0,2.3,10,0.15587071041003825,False,True,5.363968427761059,14,25.106790570080385,466.48,in_progress,0.0,0
142,21.0,-0.49853539702204286,1.3552259910467115,-177.0172015991065,5.0,1.2,16,0.03525444751805687,False,True,5.77161263308594,15,25.106790570080385,466.544,in_progress,0.0,0
142,22.0,-0.6179476885996062,1.3366335482507736,-174.3853666984484,-7.5,1.0,4,0.009164336743409215,False,True,6.2474461633628104,15,25.106790570080385,466.621,in_progress,0.0,0
142,23.0,-0.7314769523379422,1.3205185969030329,-173.44929237710932,0.0,1.7,12,0.04877182417232294,False,True,6.6996235161323945,15,25.106790570080385,466.682,in_progress,0.0,0
142,24.0,-0.8116532929965199,1.31513817945229,-174.32498733610402,-12.5,1.0,1,3.422928007680651e-05,False,True,7.018962055479958,16,25.106790570080385,466.742,in_progress,0.0,0
142,25.0,-0.8995039431176941,1.3150549675334477,-176.2547875745867,-7.5,1.8,3,0.02162503119753486,False,True,7.368869936486522,16,25.106790570080385,466.81,in_progress,0.0,0
142,26.0,-1.0035934507802966,1.3234326323006937,-179.54974335256617,-7.5,1.8,3,0.03303658552584557,False,True,7.781721938945793,16,25.106790570080385,466.879,in_progress,0.0,0
142,27.0,-1.1097662483886044,1.3422879471346194,176.24279311762956,0.0,2.0,11,0.00016253150393772544,False,True,8.204837611721322,17,25.106790570080385,466.944,in_progress,0.0,0
142,28.0,-1.2170518293552806,1.3651588793285419,172.89653967322064,-7.5,1.0,4,2.2611966983303635e-05,False,True,8.632031400860512,17,25.106790570080385,467.012,in_progress,0.0,0
142,29.0,-1.335288858995586,1.398830151840433,168.9609158787858,12.5,1.5,21,1.5576845327469276e-07,False,True,9.103508301004249,17,25.106790570080385,467.064,in_progress,0.0,0
142,30.0,-1.4075906134060894,1.4195016400401208,167.5654222470425,0.0,2.3,10,0.0002547360973314707,False,True,9.391816989404772,18,25.106790570080385,467.136,in_progress,0.0,0
142,31.0,-1.5309402472699725,1.445541451837597,167.80368396774531,2.5,1.2,13,0.00010997183134186112,False,True,9.883416576978934,18,25.106790570080385,467.214,in_progress,0.0,0
142,32.0,-1.6490620109880911,1.462707976840813,169.4396028596867,0.0,1.7,12,0.00022113501524019134,False,True,10.354240333225617,18,25.106790570080385,467.278,in_progress,0.0,0
142,33.0,-1.7567077189699394,1.4753992982028135,170.97174123201168,0.0,2.3,10,0.030962913603536067,False,True,10.783246722670322,19,25.106790570080385,467.339,in_progress,0.0,0
142,34.0,-1.8860467536616738,1.4910486935108904,171.85374923936863,0.0,2.3,10,0.0678335685288281,False,True,11.298848634535252,19,25.106790570080385,467.415,in_progress,0.0,0
