episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
180,46.0,-0.6131214085472325,1.235281665467406,-159.28958795154352,20.0,1.0,26,5.110321290741267e-08,False,True,16.228172007644645,15,25.106790570080385,609.98,in_progress,0.0,0
180,47.0,-0.6916855985121145,1.188957072965041,-155.8909543601494,7.5,1.0,18,8.37530607013055e-06,False,True,16.541068709868895,15,25.106790570080385,610.061,in_progress,0.0,0
180,48.0,-0.7592490958227502,1.1332123049839358,-150.82914726313007,12.5,0.9,22,1.105852783632817e-08,False,True,16.81014505150802,16,25.106790570080385,610.101,in_progress,0.0,0
180,49.0,-0.7926307051519095,1.1001817046780946,-147.79455845384237,-2.5,1.2,8,1.2966648114599276e-07,False,False,16.943086869743055,16,25.106790570080385,610.182,in_progress,0.0,0
180,50.0,-0.8637345021390557,1.0324069311856463,-143.72952027023032,7.5,1.9,17,6.818727166486695e-08,False,False,17.226258104808494,16,25.106790570080385,610.247,in_progress,0.0,0
180,51.0,-0.9246801108553582,0.9728653375968278,-141.06056022790656,-2.5,2.2,7,2.3540919544880761e-07,False,False,17.463082135111545,16,25.106790570080385,610.311,in_progress,0.0,0
180,52.0,-0.9925639559139927,0.9052483611562097,-138.98056987714008,-7.5,1.8,3,6.393975712642938e-08,False,False,17.732625976396413,16,25.106790570080385,610.379,in_progress,0.0,0
180,53.0,-1.0843257534579127,0.827487438674794,-139.4110315520275,-5.0,2.0,5,0.001,True,False,18.097149606555462,17,25.106790570080385,610.444,off_track,0.0,0
181,1.0,2.0131111268614026,1.4809408386595473,178.17515799119784,-2.5,2.2,7,0.0,False,True,0.5540366484371568,6,25.106790570080385,610.566,prepare,0.0,0
181,2.0,2.0132419365973697,1.481018934042557,178.15929236335577,-5.0,2.0,5,0.09420616327103289,False,True,0.5535998860080237,6,25.106790570080385,610.653,in_progress,0.0,0
181,3.0,1.9994799637355989,1.4808053777929322,178.24608741640267,0.0,2.0,11,0.1389065553018649,False,True,0.6067883386380007,6,25.106790570080385,610.687,in_progress,0.0,0
181,4.0,1.9882962350818942,1.4796230877420051,178.62225397861073,0.0,2.3,10,0.13313492793069526,False,True,0.6490997508921612,6,25.106790570080385,610.775,in_progress,0.0,0
181,5.0,1.9332656135783237,1.47807686786177,179.32066259107154,0.0,2.3,10,0.15112842068024446,False,True,0.8611606540767397,6,25.106790570080385,610.849,in_progress,0.0,0
181,6.0,1.880947316651123,1.4780555672644644,179.43636314165485,-5.0,2.0,5,0.06810390746658193,False,True,1.0640799719975245,7,25.106790570080385,610.906,in_progress,0.0,0
181,7.0,1.8143293381175658,1.4771700071566758,179.74013330157715,7.5,1.9,17,0.03324635036348821,False,True,1.321684902987355,7,25.106790570080385,610.978,in_progress,0.0,0
181,8.0,1.7234986302422395,1.4694373276452577,-178.4427791758469,-5.0,1.2,6,4.573173346365788e-05,False,True,1.6313004366179162,7,25.106790570080385,611.046,in_progress,0.0,0
181,9.0,1.6400771571325574,1.4600287092941688,-176.83099673412363,-5.0,2.0,5,7.801458833927441e-05,False,True,1.933442308430691,7,25.106790570080385,611.11,in_progress,0.0,0
181,10.0,1.536657095781964,1.4524436362998012,-176.50582139277296,20.0,0.6,27,4.9189201643995754e-08,False,True,2.313286882985048,8,25.106790570080385,611.189,in_progress,0.0,0
181,11.0,1.4342224811244175,1.4341504914301964,-173.76467088666917,-7.5,1.0,4,0.008739318386451537,False,True,2.9070347690694844,8,25.106790570080385,611.256,in_progress,0.0,0
181,12.0,1.3510284262340426,1.412802631947221,-170.96257957004204,0.0,1.7,12,0.016472087484621735,False,True,3.232395518458217,8,25.106790570080385,611.275,in_progress,0.0,0
181,13.0,1.3313483642702508,1.4086907835788178,-170.7283293048233,-2.5,1.2,8,0.006479735851780795,False,True,3.309596462797308,8,25.106790570080385,611.351,in_progress,0.0,0
181,14.0,1.2288369393559688,1.391410595621798,-170.5908658491841,0.0,2.3,10,0.01375804407702798,False,True,3.712764275611416,9,25.106790570080385,611.427,in_progress,0.0,0
181,15.0,1.1301320515356157,1.3764616793398237,-170.9271438586818,-10.0,1.3,2,1.5198141913635612e-05,False,True,4.564760108251529,9,25.106790570080385,611.495,in_progress,0.0,0
181,16.0,1.033691474412691,1.3661784586993062,-172.02442575611565,-10.0,1.3,2,2.6393366294552435e-05,False,True,4.938837734731001,10,25.106790570080385,611.566,in_progress,0.0,0
181,17.0,0.9271419960409094,1.3668578836593501,-175.2852389422266,-12.5,1.0,1,4.846551692713369e-05,False,True,5.231141991629533,10,25.106790570080385,611.63,in_progress,0.0,0
181,18.0,0.8437673608515087,1.3777036274538752,-179.19530124298373,-10.0,1.3,2,0.00010953945146362074,False,True,5.545507633749079,10,25.106790570080385,611.71,in_progress,0.0,0
181,19.0,0.7517812726296713,1.396963374187648,176.39418385650825,-2.5,2.2,7,0.00015293237166896353,False,True,5.885933328183652,11,25.106790570080385,611.771,in_progress,0.0,0
181,20.0,0.6719053962795478,1.4143898149131207,173.65611386442708,7.5,1.9,17,4.687786389165905e-05,False,True,6.180923924177639,11,25.106790570080385,611.826,in_progress,0.0,0
181,21.0,0.5776465999129589,1.4265793641352682,173.2991692529795,12.5,0.9,22,9.308351337231068e-08,False,True,6.503176052983445,11,25.106790570080385,611.898,in_progress,0.0,0
181,22.0,0.4731011280743329,1.4232923433521563,176.77329823068152,0.0,2.3,10,0.00024025459897006397,False,True,6.919154817002086,11,25.106790570080385,611.957,in_progress,0.0,0
181,23.0,0.3810815098609083,1.4181213861401305,178.8969149547974,0.0,2.5,9,0.00023899440142450905,False,True,7.2860773597345325,12,25.106790570080385,612.028,in_progress,0.0,0
181,24.0,0.26540941473449686,1.420141909390596,178.92525562957704,0.0,2.5,9,0.00024611553536337184,False,True,7.730375533397403,12,25.106790570080385,612.105,in_progress,0.0,0
181,25.0,0.12227027991723402,1.426985670824644,178.09027972475954,5.0,2.1,15,0.00011935478898222669,False,True,8.300258820328816,13,25.106790570080385,612.17,in_progress,0.0,0
181,26.0,-0.013274526582297524,1.4298434250252572,178.35963992884479,-2.5,2.2,7,0.00019515304852621104,False,True,8.836445886714282,13,25.106790570080385,612.221,in_progress,0.0,0
181,27.0,-0.11380158609875886,1.4318611515311652,178.50123113829798,-5.0,1.2,6,7.224434028253042e-05,False,True,9.236923449199779,13,25.106790570080385,612.293,in_progress,0.0,0
181,28.0,-0.272230854998248,1.4483146504685478,176.05285484908163,5.0,2.1,15,0.00013793058631300648,False,True,9.86901509669905,14,25.106790570080385,612.367,in_progress,0.0,0
181,29.0,-0.41392282348796783,1.459816820397227,175.78888372925118,7.5,1.0,18,3.4853839876565e-05,False,True,10.434860182580326,14,25.106790570080385,612.431,in_progress,0.0,0
181,30.0,-0.5172790502147173,1.4590534082307625,177.4204862270745,0.0,2.3,10,0.00032277397885448444,False,True,10.84652464215312,15,25.106790570080385,612.485,in_progress,0.0,0
181,31.0,-0.6389594905116028,1.4531695932535325,179.7729283341256,10.0,1.7,19,2.3827229948507695e-07,False,True,11.331194691500961,15,25.106790570080385,612.561,in_progress,0.0,0
181,32.0,-0.7660622943901831,1.4385981410010666,-177.16966324655138,20.0,1.0,26,0.00010693853402257436,False,True,11.837436045657226,16,25.106790570080385,612.627,in_progress,0.0,0
181,33.0,-0.8838382174291552,1.4159425055949635,-173.74994385874433,0.0,2.0,11,0.11380318475304835,False,True,12.306524482742658,16,25.106790570080385,612.701,in_progress,0.0,0
181,34.0,-0.9991585739867536,1.3953352496185576,-172.2979785870117,-10.0,1.3,2,4.3876229249838796e-05,False,True,12.764946186999044,16,25.106790570080385,612.764,in_progress,0.0,0
181,35.0,-1.1106111813723403,1.3848454391509806,-173.2859050995537,-7.5,1.8,3,0.02004215225004813,False,True,13.208728666452435,17,25.106790570080385,612.832,in_progress,0.0,0
181,36.0,-1.2192707095581878,1.3836986605181587,-175.779686272828,7.5,1.9,17,0.034125348102026644,False,True,13.641168807851928,17,25.106790570080385,612.892,in_progress,0.0,0
181,37.0,-1.3245395120968821,1.3802499383682385,-176.7165992952115,-7.5,1.8,3,0.03706105250393988,False,True,14.060393789241294,17,25.106790570080385,612.956,in_progress,0.0,0
181,38.0,-1.4287997105880854,1.3791668541458508,-177.82831130732555,0.0,2.5,9,0.21965652714609185,False,True,14.47563979018608,18,25.106790570080385,613.025,in_progress,0.0,0
181,39.0,-1.5664396832534566,1.3829659421457159,-179.6367821194076,10.0,1.0,20,1.2124077076012901e-07,False,True,15.023522936449185,18,25.106790570080385,613.102,in_progress,0.0,0
181,40.0,-1.7078172478956535,1.3763909247052513,-178.3476779617797,15.0,1.2,23,1.4377704195700408e-07,False,True,15.586485258934202,19,25.106790570080385,613.167,in_progress,0.0,0
181,41.0,-1.8133887973454565,1.359482546609708,-175.40058493097902,-2.5,1.2,8,0.00010152018030937299,False,True,16.00662233069887,19,25.106790570080385,613.227,in_progress,0.0,0
181,42.0,-1.9102284149783622,1.3419632167031703,-173.39157875868014,0.0,2.0,11,0.00021149311584238117,False,True,16.390932158303066,19,25.106790570080385,613.289,in_progress,0.0,0
181,43.0,-2.019278017136512,1.3343437636434305,-174.51329219892088,5.0,2.1,15,0.00010758015140188156,False,True,16.82504805198995,20,25.106790570080385,613.385,in_progress,0.0,0
181,44.0,-2.1733030387797125,1.3358603084380851,-177.64848956249628,20.0,0.6,27,6.330788538903974e-08,False,True,17.437759195945763,20,25.106790570080385,613.429,in_progress,0.0,0
181,45.0,-2.2543226398872056,1.332596253982945,-177.7330819146877,15.0,0.8,24,8.251845765457595e-08,False,True,17.760336285035912,20,25.106790570080385,613.486,in_progress,0.0,0
181,46.0,-2.3463271972268633,1.3178961730672365,-175.3365732054293,0.0,1.7,12,0.00016311101085857236,False,True,18.126275512529705,21,25.106790570080385,613.557,in_progress,0.0,0
181,47.0,-2.4573963148945683,1.3025022964725632,-174.18240185103159,17.5,1.1,25,1.0010492813929684e-07,False,True,18.587612346396426,21,25.106790570080385,613.629,in_progress,0.0,0
181,48.0,-2.5631154376718093,1.2894572764009975,-173.6299459702837,0.0,2.5,9,0.00017403925363542876,False,True,19.009613371650907,21,25.106790570080385,613.695,in_progress,0.0,0
181,49.0,-2.6478527787847272,1.2727310288297318,-172.07853347879268,-5.0,1.2,6,4.523459167377886e-05,False,True,19.348342374590644,22,25.106790570080385,613.753,in_progress,0.0,0
181,50.0,-2.7429631382061013,1.2626362893640717,-172.64907526801903,-2.5,1.2,8,6.518329429362769e-05,False,True,19.744986088758047,22,25.106790570080385,613.83,in_progress,0.0,0
181,51.0,-2.8423003689758666,1.2556172701373782,-173.82815824659576,5.0,2.1,15,7.086814707408625e-05,False,True,20.141443661689916,22,25.106790570080385,613.911,in_progress,0.0,0
181,52.0,-2.9622943116545635,1.2395219708567118,-173.17413976085862,15.0,1.2,23,6.981568932897275e-08,False,True,20.621549093531723,23,25.106790570080385,613.961,in_progress,0.0,0
181,53.0,-3.0403915393496996,1.2224603975392951,-171.42232783903137,-2.5,1.2,8,5.3124006540192306e-05,False,True,20.869888335613236,23,25.106790570080385,614.025,in_progress,0.0,0
181,54.0,-3.1353004006249745,1.1967936855657995,-169.06508628040314,5.0,2.1,15,7.435716519436973e-05,False,True,21.238665049269862,23,25.106790570080385,614.097,in_progress,0.0,0
181,55.0,-3.2404513406187934,1.1793489599772278,-169.7324109328572,15.0,1.2,23,2.8812568930230023e-05,False,True,21.654816256227317,24,25.106790570080385,614.159,in_progress,0.0,0
181,56.0,-3.336911171768046,1.161599122316285,-169.78820795205962,-5.0,2.0,5,1.9238552835148554e-05,False,True,22.03632957426055,24,25.106790570080385,614.224,in_progress,0.0,0
181,57.0,-3.4438932826444413,1.1417386378862568,-169.80167916199642,5.0,2.1,15,3.838125358873251e-06,False,False,22.174227494005454,24,25.106790570080385,614.302,in_progress,0.0,0
181,58.0,-3.569047173102007,1.128694085437733,-171.65310613163112,0.0,2.0,11,3.8561483166408847e-07,False,False,22.645230989473593,24,25.106790570080385,614.353,in_progress,0.0,0
181,59.0,-3.6725186971048673,1.1222674640288461,-173.51065002004327,5.0,2.1,15,3.760263447664377e-07,False,False,23.038844892805205,25,25.106790570080385,614.423,in_progress,0.0,0
181,60.0,-3.795233146667512,1.1169885085908813,-175.3723932341393,20.0,1.0,26,0.00019224289644959546,False,False,23.283092554878188,25,25.106790570080385,614.495,in_progress,0.0,0
181,61.0,-3.9177413465505553,1.1040694769118635,-174.72857139292552,17.5,1.1,25,0.00020437071192531763,False,False,23.674259854591355,25,25.106790570080385,614.559,in_progress,0.0,0
181,62.0,-4.012638956340158,1.084815509706628,-172.44570610672497,12.5,1.5,21,0.001,True,False,23.994571867785634,26,25.106790570080385,614.621,off_track,0.0,0
182,1.0,0.8080146790470171,1.525291882364946,-159.4862343328252,7.5,1.0,18,0.0,False,True,0.5547040533799354,10,25.106790570080385,614.766,prepare,0.0,0
182,2.0,0.808194721907014,1.5252661364290643,-159.46307079907658,20.0,0.6,27,6.552702130474092e-08,False,True,0.5540272416547296,10,25.106790570080385,614.831,in_progress,0.0,0
182,3.0,0.8008131688149325,1.5208510257740215,-159.17303697070005,20.0,0.6,27,4.680811855232034e-08,False,True,0.5865832361749007,10,25.106790570080385,614.927,in_progress,0.0,0
182,4.0,0.7758138535519028,1.4979182405711882,-156.19048206683902,5.0,1.2,16,4.3237861161974615e-05,False,True,0.7038541718122293,10,25.106790570080385,614.957,in_progress,0.0,0
182,5.0,0.7610684053226829,1.4870280120531822,-155.1731823298404,-10.0,1.3,2,7.97108413348756e-08,False,True,0.7707078446376359,11,25.106790570080385,615.032,in_progress,0.0,0
182,6.0,0.7197691524648433,1.4647022798818043,-154.45714075067372,0.0,2.5,9,0.0001362570638755259,False,True,0.9507678670566511,11,25.106790570080385,615.114,in_progress,0.0,0
182,7.0,0.6509810456804417,1.4322593736480445,-154.44278003476543,5.0,2.1,15,6.342189580480425e-05,False,True,1.2465082356907464,11,25.106790570080385,615.164,in_progress,0.0,0
182,8.0,0.6003568780880054,1.4006264130887025,-152.94260129032344,5.0,2.1,15,5.695741712453901e-05,False,True,1.421983232704034,11,25.106790570080385,615.227,in_progress,0.0,0
182,9.0,0.52726767914728,1.3487094497665222,-150.10459156179266,5.0,2.1,15,5.035758907839856e-05,False,True,1.7298617717738372,11,25.106790570080385,615.298,in_progress,0.0,0
182,10.0,0.4497139454026834,1.291268280543022,-147.75900907237536,0.0,2.3,10,8.893929411880472e-05,False,True,2.0573556534354998,12,25.106790570080385,615.364,in_progress,0.0,0
182,11.0,0.34952302194443774,1.2141874311855099,-145.5059122230104,7.5,1.9,17,1.1289054863617316e-05,False,True,2.4814298155518237,12,25.106790570080385,615.423,in_progress,0.0,0
182,12.0,0.2652089939025092,1.1416457296654365,-142.92166200222613,-2.5,1.2,8,5.649584557879245e-06,False,True,2.740103385647674,12,25.106790570080385,615.493,in_progress,0.0,0
182,13.0,0.16754049554521883,1.06343106719151,-142.16713787669326,-7.5,1.8,3,4.516746501828344e-08,False,False,3.131610907934318,12,25.106790570080385,615.558,in_progress,0.0,0
182,14.0,0.06627372848143774,0.9935986020842371,-143.62436720905333,0.0,2.3,10,2.421284651778977e-07,False,False,3.537181056511898,13,25.106790570080385,615.619,in_progress,0.0,0
182,15.0,-0.01699685990822354,0.9380125993905071,-144.629751159853,-2.5,2.2,7,1.7491250586852623e-07,False,False,3.816272855313299,13,25.106790570080385,615.685,in_progress,0.0,0
182,16.0,-0.13384790973576294,0.8651929150354324,-146.32855592450687,-2.5,1.2,8,0.001,True,False,4.2764331456615015,13,25.106790570080385,615.756,off_track,0.0,0
183,1.0,-0.4447592013885429,1.4699361895836516,179.96290621574738,-12.5,1.0,1,0.0,False,True,0.5577060071729478,14,25.106790570080385,615.895,prepare,0.0,0
183,2.0,-0.44473712059915516,1.4699387186115729,179.96448840322174,15.0,0.8,24,8.899152750529263e-08,False,True,0.5576180659539853,14,25.106790570080385,615.957,in_progress,0.0,0
183,3.0,-0.4523624286336517,1.4706566241809056,179.74993930794892,5.0,2.1,15,8.229380777081204e-05,False,True,0.5879913289257743,14,25.106790570080385,616.026,in_progress,0.0,0
183,4.0,-0.4748667801491627,1.4701522213716438,179.83970088678808,5.0,2.1,15,7.109015850139438e-05,False,True,0.6776245877219145,15,25.106790570080385,616.093,in_progress,0.0,0
183,5.0,-0.5128152700262396,1.4683166315815221,-179.7833847228158,7.5,1.9,17,0.029599610502436167,False,True,0.8287683382315753,15,25.106790570080385,616.161,in_progress,0.0,0
183,6.0,-0.5666145142383681,1.4629838937601123,-178.60722828623207,20.0,1.0,26,6.413291600928873e-05,False,True,1.0430367789882433,15,25.106790570080385,616.227,in_progress,0.0,0
183,7.0,-0.6325264533877433,1.443283366555558,-174.6088236181408,0.0,2.5,9,0.08423735654168141,False,True,1.3055670044455903,15,25.106790570080385,616.309,in_progress,0.0,0
183,8.0,-0.7220574783098639,1.4209908042334072,-171.74081151857112,0.0,2.5,9,0.04010956325497647,False,True,1.6621565866585641,15,25.106790570080385,616.371,in_progress,0.0,0
183,9.0,-0.802554906035039,1.4162279999415799,-173.3773273583815,-7.5,1.8,3,0.013820598955377105,False,True,1.982774323036296,16,25.106790570080385,616.424,in_progress,0.0,0
183,10.0,-0.8874666749158417,1.4190477536022614,-176.26787274876278,5.0,1.2,16,0.03370701083083219,False,True,2.3209781457910585,16,25.106790570080385,616.499,in_progress,0.0,0
183,11.0,-0.9960297572223895,1.4190339765240607,-177.6213301652345,0.0,2.5,9,0.16321225128427141,False,True,2.7527769643711926,16,25.106790570080385,616.58,in_progress,0.0,0
183,12.0,-1.120808568946477,1.4125068949758788,-177.46669966097474,15.0,0.8,24,5.9224662067604876e-05,False,True,3.2496862280880308,17,25.106790570080385,616.623,in_progress,0.0,0
183,13.0,-1.1900964972984318,1.4065074326049511,-176.84041745944185,5.0,2.1,15,0.07046821109934268,False,True,3.5255836506173783,17,25.106790570080385,616.693,in_progress,0.0,0
183,14.0,-1.3058207383459663,1.3963800206981312,-176.1661204546954,10.0,1.0,20,6.005329098752489e-05,False,True,3.98609854193325,17,25.106790570080385,616.754,in_progress,0.0,0
183,15.0,-1.4088794862532015,1.3804290171615092,-174.17579110702894,-7.5,1.8,3,0.01821734512124412,False,True,4.396318869248522,18,25.106790570080385,616.827,in_progress,0.0,0
183,16.0,-1.5102622642526504,1.3671229080208518,-173.63368407770983,0.0,2.5,9,0.07989355104957982,False,True,4.799906643418053,18,25.106790570080385,616.893,in_progress,0.0,0
183,17.0,-1.628566634799166,1.368416427590972,-176.67037835441425,-10.0,1.3,2,1.2042349525152663e-07,False,True,5.270671536064587,18,25.106790570080385,616.976,in_progress,0.0,0
183,18.0,-1.7751869900328805,1.3872870829338233,178.0113851486498,-7.5,1.8,3,0.037542243136033306,False,True,5.855038287635353,19,25.106790570080385,617.042,in_progress,0.0,0
183,19.0,-1.880106412478475,1.4144633720784443,173.05831450101533,-12.5,1.0,1,3.9395384253069404e-05,False,True,6.273016365658826,19,25.106790570080385,617.1,in_progress,0.0,0
183,20.0,-1.9624991266006955,1.4446091601143891,168.64599855280665,5.0,2.1,15,0.0001330141563715632,False,True,6.602032259759294,19,25.106790570080385,617.166,in_progress,0.0,0
183,21.0,-2.065223610399873,1.4758919874402854,166.53314429278677,5.0,1.2,16,8.365768633000837e-05,False,True,7.012059513139787,20,25.106790570080385,617.227,in_progress,0.0,0
