episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
160,20.0,2.092624367341237,1.5650276212465255,-177.73424896985,17.5,1.1,25,1.0162234333635703e-07,False,True,5.252349914255973,6,25.106790570080385,531.09,in_progress,0.0,0
160,21.0,2.024602319509922,1.5406276182157435,-172.89094461817308,0.0,2.5,9,0.00023054780877670368,False,True,5.563450696262287,6,25.106790570080385,531.168,in_progress,0.0,0
160,22.0,1.9381522691315962,1.5130780367029333,-169.3796066039099,0.0,2.3,10,0.00025152335733952047,False,True,5.873864721867836,6,25.106790570080385,531.222,in_progress,0.0,0
160,23.0,1.8548229997678067,1.497612190158204,-169.4345753012751,-10.0,1.3,2,1.4183857341193752e-07,False,True,6.183103380833269,7,25.106790570080385,531.298,in_progress,0.0,0
160,24.0,1.7507492492023167,1.4871714023571485,-171.28773224632835,15.0,0.8,24,8.596076746774819e-08,False,True,6.556873861409793,7,25.106790570080385,531.359,in_progress,0.0,0
160,25.0,1.6643313576591758,1.47834434950115,-172.21030609349143,-12.5,1.0,1,1.0527559306670338e-07,False,True,6.865727122239031,7,25.106790570080385,531.422,in_progress,0.0,0
160,26.0,1.5946290858831067,1.468493429024229,-172.17775410356836,0.0,1.7,12,0.00017319938154896418,False,True,7.115609120685853,7,25.106790570080385,531.492,in_progress,0.0,0
160,27.0,1.5064845113012297,1.4650233811777806,-174.04837873089411,-10.0,1.3,2,1.3192547276408857e-07,False,True,7.443218687197916,8,25.106790570080385,531.558,in_progress,0.0,0
160,28.0,1.4187566531229927,1.4660508610126413,-176.24148132843465,-7.5,1.8,3,0.030468270052292024,False,True,7.9764998430579634,8,25.106790570080385,531.616,in_progress,0.0,0
160,29.0,1.3355270072993504,1.4733311359512429,-179.07393667602403,0.0,2.0,11,0.20046291649636386,False,True,8.309169531541947,8,25.106790570080385,531.682,in_progress,0.0,0
160,30.0,1.2314094268286297,1.486548981091499,177.7756108097523,0.0,2.5,9,0.0002624571522676023,False,True,8.726357605803047,9,25.106790570080385,531.753,in_progress,0.0,0
160,31.0,1.1170621024067064,1.5052384359336177,174.80613942728613,12.5,1.5,21,1.8894236241273844e-07,False,True,9.433572487678656,9,25.106790570080385,531.825,in_progress,0.0,0
160,32.0,0.9826621742557727,1.518080480674371,174.63279843686564,5.0,1.2,16,7.511433274527052e-05,False,True,9.916920530951948,10,25.106790570080385,531.887,in_progress,0.0,0
160,33.0,0.8779564193329739,1.5186498437801752,176.52700116359043,15.0,1.2,23,1.5055718083637567e-07,False,True,10.288828866929515,10,25.106790570080385,531.947,in_progress,0.0,0
160,34.0,0.7858486630831003,1.5104034830263904,179.60929508938744,0.0,2.3,10,0.00029566588039385593,False,True,10.653898889994894,10,25.106790570080385,532.02,in_progress,0.0,0
160,35.0,0.6764007178939399,1.4966974550661074,-177.4497858409999,7.5,1.0,18,0.026382112645552486,False,True,11.091130483132524,11,25.106790570080385,532.088,in_progress,0.0,0
160,36.0,0.5700502389151701,1.4805526977117156,-175.0095370730218,-5.0,2.0,5,0.07375320873206359,False,True,11.51476001725849,11,25.106790570080385,532.149,in_progress,0.0,0
160,37.0,0.48375867396012695,1.4716712503907845,-174.81802165391383,15.0,1.2,23,8.398559918691039e-05,False,True,11.86022887332255,11,25.106790570080385,532.236,in_progress,0.0,0
160,38.0,0.3629962890371414,1.4529309899914746,-173.07832179143776,12.5,1.5,21,7.021870830840508e-05,False,True,12.345871970142747,12,25.106790570080385,532.288,in_progress,0.0,0
160,39.0,0.2879360210246569,1.4332926850688337,-170.79236313534372,20.0,1.0,26,1.9737775159442484e-05,False,True,12.640233617140472,12,25.106790570080385,532.37,in_progress,0.0,0
160,40.0,0.1810721761491159,1.3950803067570918,-166.43700433390046,12.5,1.5,21,1.5012745513841184e-07,False,True,13.067082271484662,12,25.106790570080385,532.419,in_progress,0.0,0
160,41.0,0.11747130247129592,1.3630797684146239,-162.79075374798174,-12.5,1.0,1,8.85579946443841e-08,False,True,13.321421518483852,13,25.106790570080385,532.49,in_progress,0.0,0
160,42.0,0.03056373616766392,1.3188647800482904,-158.5910746714575,0.0,2.3,10,0.00016904802249236679,False,True,13.668979632139447,13,25.106790570080385,532.553,in_progress,0.0,0
160,43.0,-0.04494624508691693,1.2873729251317663,-158.23090412222248,10.0,1.7,19,1.0632549547081871e-07,False,True,13.952436154512643,13,25.106790570080385,532.629,in_progress,0.0,0
160,44.0,-0.15575502095135682,1.2303478473997127,-155.7203976757796,20.0,1.0,26,4.327393794671877e-08,False,True,14.389657871435055,14,25.106790570080385,532.678,in_progress,0.0,0
160,45.0,-0.2135372923628997,1.1897882985869535,-152.67458931176867,-5.0,1.2,6,1.7339902358592505e-05,False,True,14.616881079548685,14,25.106790570080385,532.757,in_progress,0.0,0
160,46.0,-0.3001089771299205,1.1264272029486415,-149.18987996760484,7.5,1.0,18,1.7225545547388206e-06,False,True,14.957131358664192,14,25.106790570080385,532.835,in_progress,0.0,0
160,47.0,-0.37584450385895146,1.0716482904822078,-147.3764173011707,10.0,1.0,20,1.3548082043831364e-10,False,False,15.28223654544178,14,25.106790570080385,532.882,in_progress,0.0,0
160,48.0,-0.4252725637675896,1.0273965311341988,-144.94296911924852,-10.0,1.3,2,1.746761988710216e-10,False,False,15.478998546108988,14,25.106790570080385,532.952,in_progress,0.0,0
160,49.0,-0.49044513195135625,0.9730224114112679,-143.43150349955624,-2.5,2.2,7,2.2082002902851233e-07,False,False,15.738445705304876,15,25.106790570080385,533.025,in_progress,0.0,0
160,50.0,-0.5737502142310246,0.9223849740294445,-145.39370176413797,20.0,1.0,26,1.3391769690227155e-10,False,False,16.07012362827259,15,25.106790570080385,533.095,in_progress,0.0,0
160,51.0,-0.6525380161808143,0.8718888436211104,-146.09634072493398,12.5,0.9,22,0.001,True,False,16.384984417173833,15,25.106790570080385,533.16,off_track,0.0,0
161,1.0,2.013020436970435,1.4810336808769,178.11766004903237,15.0,1.2,23,0.0,False,True,0.5544724044563867,6,25.106790570080385,533.29,prepare,0.0,0
161,2.0,2.013241936597381,1.4810189340425564,178.1592923633559,0.0,1.7,12,0.16015047756075795,False,True,0.5535998860080243,6,25.106790570080385,533.352,in_progress,0.0,0
161,3.0,2.0049543163619346,1.4799168497807866,178.45639251213612,0.0,2.0,11,0.1367276928885095,False,True,0.5847500672699922,6,25.106790570080385,533.426,in_progress,0.0,0
161,4.0,1.9785232137245399,1.4784218179686137,178.93027567316648,0.0,2.0,11,0.12596653796158777,False,True,0.6859219723929819,6,25.106790570080385,533.491,in_progress,0.0,0
161,5.0,1.942511638200734,1.4769778131316789,179.4007430982686,0.0,2.5,9,0.14541096386636604,False,True,0.824301937612542,6,25.106790570080385,533.557,in_progress,0.0,0
161,6.0,1.8904208284201691,1.4743800634033735,-179.8989403630298,-2.5,1.2,8,5.8486433346289566e-05,False,True,1.0240084181653766,7,25.106790570080385,533.62,in_progress,0.0,0
161,7.0,1.8274038591012491,1.4735636502737601,-179.7997116947366,-7.5,1.0,4,1.7168353613252102e-05,False,True,1.2677078602271297,7,25.106790570080385,533.689,in_progress,0.0,0
161,8.0,1.7579417539332514,1.4758264882876042,179.59671051857788,-5.0,1.2,6,0.04319229152376582,False,True,1.539192704111267,7,25.106790570080385,533.75,in_progress,0.0,0
161,9.0,1.6888637189895586,1.4795003581750725,178.86174644022162,0.0,2.3,10,0.15704637444365005,False,True,1.7747927469871723,7,25.106790570080385,533.825,in_progress,0.0,0
161,10.0,1.5981747589223745,1.482007381626505,178.69795856895448,-5.0,2.0,5,0.07251784301567513,False,True,2.119711233853508,7,25.106790570080385,533.885,in_progress,0.0,0
161,11.0,1.5078399131509066,1.485658881751127,178.316114190734,-5.0,2.0,5,0.07404869235611367,False,True,2.4647742885438957,8,25.106790570080385,533.951,in_progress,0.0,0
161,12.0,1.4034296506796207,1.4939241415204256,177.14070564871128,15.0,1.2,23,1.217745395035245e-07,False,True,3.0444048311195475,8,25.106790570080385,534.025,in_progress,0.0,0
161,13.0,1.2882553382192141,1.4993775493503787,177.16290881788592,-7.5,1.8,3,4.9288226995323484e-05,False,True,3.503600689889158,9,25.106790570080385,534.078,in_progress,0.0,0
161,14.0,1.2021190660620968,1.5051608181523086,176.71604647413477,0.0,2.3,10,0.00027931871160811155,False,True,4.116431006592173,9,25.106790570080385,534.148,in_progress,0.0,0
161,15.0,1.080102210876419,1.5136427382324453,176.4465630840442,7.5,1.0,18,3.113748895662326e-05,False,True,4.559684308600769,9,25.106790570080385,534.227,in_progress,0.0,0
161,16.0,0.9600930062057409,1.5159510250620503,177.3684123466976,10.0,1.0,20,1.2701449271227163e-07,False,True,5.0040756365173324,10,25.106790570080385,534.29,in_progress,0.0,0
161,17.0,0.8613262936343586,1.5066112026268887,-179.6134955866089,0.0,2.3,10,0.29253114568735117,False,True,5.364013394464734,10,25.106790570080385,534.346,in_progress,0.0,0
161,18.0,0.7733089524469449,1.497459008737092,-177.84505355629264,-7.5,1.8,3,0.04983058426397253,False,True,5.713988857723744,10,25.106790570080385,534.432,in_progress,0.0,0
161,19.0,0.6400115723481969,1.5001003661242993,-179.47610892659807,5.0,1.2,16,0.08009241411492221,False,True,6.229505876268701,11,25.106790570080385,534.491,in_progress,0.0,0
161,20.0,0.5470984201852834,1.500092293830502,-179.76002280238697,5.0,2.1,15,0.13496432778566042,False,True,6.599116594746146,11,25.106790570080385,534.554,in_progress,0.0,0
161,21.0,0.4319741832281339,1.4915995632480217,-178.11480359159927,0.0,2.3,10,0.28263890993936036,False,True,7.058863154288075,12,25.106790570080385,534.625,in_progress,0.0,0
161,22.0,0.3047119043232235,1.4828038859413986,-177.31584025739957,0.0,2.5,9,0.2585701123152463,False,True,7.566879035366893,12,25.106790570080385,534.686,in_progress,0.0,0
161,23.0,0.18174266421171503,1.4732823479566168,-176.5818464979702,-7.5,1.8,3,0.046663680961151165,False,True,8.061904370258697,12,25.106790570080385,534.758,in_progress,0.0,0
161,24.0,0.03430870242899864,1.4664863911048065,-177.0128538474998,0.0,2.0,11,0.2227048807767771,False,True,8.649330678554946,13,25.106790570080385,534.819,in_progress,0.0,0
161,25.0,-0.0804300618312716,1.4609814007363027,-177.14433960083414,-2.5,2.2,7,0.18546362063969363,False,True,9.106098419338709,13,25.106790570080385,534.891,in_progress,0.0,0
161,26.0,-0.2200986792193688,1.4566166461321306,-177.66295248304448,-20.0,0.5,0,6.0656835432684874e-05,False,True,9.661997234567501,14,25.106790570080385,534.953,in_progress,0.0,0
161,27.0,-0.3474899945324024,1.4609629672683369,-179.60636710530628,20.0,1.0,26,0.00014046612396501987,False,True,10.170262022831599,14,25.106790570080385,535.02,in_progress,0.0,0
161,28.0,-0.46929257090660204,1.4637639881192186,179.75967261086288,-2.5,2.2,7,0.00024651163771805364,False,True,10.655406823382247,15,25.106790570080385,535.09,in_progress,0.0,0
161,29.0,-0.5834278717440619,1.4585337648235257,-179.15497929177886,15.0,1.2,23,0.00017739434781752496,False,True,11.109993151070476,15,25.106790570080385,535.162,in_progress,0.0,0
161,30.0,-0.6947323519458549,1.4480448328101,-177.21812416096338,5.0,2.1,15,0.1206244881788097,False,True,11.553334640024994,15,25.106790570080385,535.221,in_progress,0.0,0
161,31.0,-0.8007304819199713,1.4277922769213227,-174.04491782236002,7.5,1.0,18,0.016262382229879375,False,True,11.975513503173744,16,25.106790570080385,535.292,in_progress,0.0,0
161,32.0,-0.9077184442062668,1.3911103829944995,-168.26171187775563,-10.0,1.3,2,1.6070891575952136e-07,False,True,12.401626563347635,16,25.106790570080385,535.363,in_progress,0.0,0
161,33.0,-1.0002915237317251,1.3520792770722563,-164.17654260372024,0.0,2.0,11,0.0002144746002036043,False,True,12.76892434560406,16,25.106790570080385,535.436,in_progress,0.0,0
161,34.0,-1.1122653386641628,1.317087894262909,-163.55539518923766,0.0,2.3,10,0.0002144417041724918,False,True,13.214480108563098,17,25.106790570080385,535.491,in_progress,0.0,0
161,35.0,-1.1938342178678356,1.2887236474390116,-162.66820388850763,2.5,1.2,13,7.297377695940879e-05,False,True,13.539015880284644,17,25.106790570080385,535.566,in_progress,0.0,0
161,36.0,-1.3185983670062547,1.2392766903928902,-160.5525747519881,7.5,1.0,18,1.5227068204697575e-05,False,True,14.034451538513116,17,25.106790570080385,535.615,in_progress,0.0,0
161,37.0,-1.3908926126369103,1.2041116581275793,-158.58876054860482,-2.5,2.2,7,7.545675405417666e-05,False,True,14.321827677184018,18,25.106790570080385,535.683,in_progress,0.0,0
161,38.0,-1.4897275542421657,1.159180415216116,-157.51253166646038,-7.5,1.8,3,1.2112046896094594e-05,False,True,14.714756291858084,18,25.106790570080385,535.757,in_progress,0.0,0
161,39.0,-1.6045733772153565,1.123493766220596,-159.83715642871036,17.5,1.1,25,1.310110496650311e-08,False,False,15.17007641375323,18,25.106790570080385,535.822,in_progress,0.0,0
161,40.0,-1.7134246199147558,1.0932169013017716,-161.79734339458824,-7.5,1.8,3,7.322602613355879e-08,False,False,15.603001648538706,19,25.106790570080385,535.89,in_progress,0.0,0
161,41.0,-1.8125977713206927,1.0648149328292589,-162.76947201369146,-7.5,1.0,4,4.0692169026867166e-08,False,False,15.99741820917176,19,25.106790570080385,535.962,in_progress,0.0,0
161,42.0,-1.917943123737772,1.0446186041740575,-165.2876552284011,-12.5,1.0,1,1.641151708866821e-10,False,False,16.413223886445433,19,25.106790570080385,536.023,in_progress,0.0,0
161,43.0,-2.0009634503116325,1.0341279336732394,-167.69530897131114,-7.5,1.8,3,7.358625142375516e-08,False,False,16.743586713956816,20,25.106790570080385,536.091,in_progress,0.0,0
161,44.0,-2.1010875505135442,1.0237853270337682,-170.13493613071208,10.0,1.0,20,1.6361189266615215e-10,False,False,17.142076107932226,20,25.106790570080385,536.149,in_progress,0.0,0
161,45.0,-2.1849983340315955,1.0152311998508279,-171.5340561813716,0.0,2.3,10,3.809770150650611e-07,False,False,17.473427974868798,20,25.106790570080385,536.224,in_progress,0.0,0
161,46.0,-2.2888183484260476,0.9924041114176386,-169.96774433031067,0.0,2.5,9,3.6298700231350016e-07,False,False,17.886149706576553,21,25.106790570080385,536.281,in_progress,0.0,0
161,47.0,-2.395124458601052,0.9606673106336745,-167.31678799852065,-12.5,1.0,1,0.001,True,False,18.30846994468523,21,25.106790570080385,536.352,off_track,0.0,0
162,1.0,0.8080417509065517,1.5251314576263173,-159.43996524058565,-10.0,1.3,2,0.0,False,True,0.5547398608884992,10,25.106790570080385,536.492,prepare,0.0,0
162,2.0,0.8081261328605434,1.5252061588051673,-159.4611629071229,-2.5,2.2,7,0.00018033277324986868,False,True,0.5543464055176112,10,25.106790570080385,536.567,in_progress,0.0,0
162,3.0,0.7972199357470862,1.5207893554285454,-159.34963747828607,7.5,1.9,17,3.7943661038056954e-05,False,True,0.6005965440147685,10,25.106790570080385,536.624,in_progress,0.0,0
162,4.0,0.777429161868076,1.5113822322643518,-158.924534740277,0.0,2.3,10,0.0001612953048241189,False,True,0.6857471534729918,10,25.106790570080385,536.694,in_progress,0.0,0
162,5.0,0.7403216135211956,1.4905812129110492,-157.5219944793656,-10.0,1.3,2,8.864236764933285e-08,False,True,0.8481832213617535,11,25.106790570080385,536.764,in_progress,0.0,0
162,6.0,0.6833110900400196,1.4695694030199813,-158.05139878995246,-20.0,0.5,0,3.4427330783950473e-08,False,True,1.0881242784363379,11,25.106790570080385,536.824,in_progress,0.0,0
162,7.0,0.6296633616594035,1.4602661001931025,-160.6789679752718,0.0,2.0,11,0.00013799277911276156,False,True,1.3047122966324973,11,25.106790570080385,536.888,in_progress,0.0,0
162,8.0,0.5750115250481422,1.455503005852238,-163.78747042877166,-12.5,1.0,1,6.874140860628696e-08,False,True,1.503686649568904,11,25.106790570080385,536.955,in_progress,0.0,0
162,9.0,0.5172978814498039,1.4407621022859471,-164.2794389500261,0.0,2.5,9,0.00015566965452813006,False,True,1.7377698507573105,11,25.106790570080385,537.026,in_progress,0.0,0
162,10.0,0.4456020669274132,1.4194745255512509,-163.97976717609558,7.5,1.0,18,1.6663632315924328e-05,False,True,2.0295870579096666,12,25.106790570080385,537.086,in_progress,0.0,0
162,11.0,0.37902618750452904,1.3906964269415125,-161.9644344049158,2.5,1.2,13,5.617283148112269e-05,False,True,2.303663463223443,12,25.106790570080385,537.154,in_progress,0.0,0
162,12.0,0.30476976041499537,1.3574731699324043,-160.16197914039412,0.0,2.3,10,0.0001298499472346812,False,True,2.5766826983266906,12,25.106790570080385,537.231,in_progress,0.0,0
162,13.0,0.2187448043627888,1.316844442675349,-158.16883580570362,0.0,1.7,12,8.402025852808646e-05,False,True,2.9195461033545422,12,25.106790570080385,537.29,in_progress,0.0,0
162,14.0,0.13349012291124812,1.278690175681193,-157.41495729867424,0.0,2.3,10,9.63840877189665e-05,False,True,3.2603266839372065,13,25.106790570080385,537.36,in_progress,0.0,0
162,15.0,0.028790873777140874,1.2300288952613636,-156.46474051251434,0.0,2.5,9,7.260973933328293e-05,False,True,3.6788890926762354,13,25.106790570080385,537.417,in_progress,0.0,0
162,16.0,-0.07161039615632164,1.1818314211770005,-155.61723584458792,0.0,2.0,11,3.939862732917862e-05,False,True,4.051112249579764,13,25.106790570080385,537.485,in_progress,0.0,0
162,17.0,-0.19695361461236505,1.1211419701819285,-155.02286337270272,-2.5,2.2,7,6.0079051597029335e-06,False,False,4.545954469948832,14,25.106790570080385,537.554,in_progress,0.0,0
162,18.0,-0.32022217066156844,1.0636917156656562,-155.13976020205098,-2.5,2.2,7,1.932896304707274e-07,False,False,5.060673961415407,14,25.106790570080385,537.614,in_progress,0.0,0
162,19.0,-0.44148303112819837,1.0135577645565736,-156.28145118293486,20.0,0.6,27,7.294118997950832e-11,False,False,5.543530438442631,14,25.106790570080385,537.679,in_progress,0.0,0
162,20.0,-0.5448269783577651,0.959027192986637,-154.6731727999721,0.0,2.3,10,2.853443852614896e-07,False,False,5.955013257631089,15,25.106790570080385,537.747,in_progress,0.0,0
162,21.0,-0.6555156203051039,0.8936969430863231,-152.45290640176805,-12.5,1.0,1,0.001,True,False,6.396855179030844,15,25.106790570080385,537.821,off_track,0.0,0
163,1.0,-0.4448042373215214,1.4698993939238383,179.98945817107432,0.0,2.0,11,0.0,False,True,0.5578852938024986,14,25.106790570080385,537.95,prepare,0.0,0
163,2.0,-0.44473712059914405,1.4699387186115729,179.96448840322174,-5.0,1.2,6,6.674364562896943e-05,False,True,0.5576180659539853,14,25.106790570080385,538.024,in_progress,0.0,0
163,3.0,-0.453036230099516,1.469551646320842,-179.99257096052816,5.0,2.1,15,0.07608865958012538,False,True,0.5906723425569554,14,25.106790570080385,538.086,in_progress,0.0,0
163,4.0,-0.4756537665048454,1.4675247339846766,-179.4614443385129,15.0,0.8,24,5.2742907998417954e-05,False,True,0.6807526566034283,15,25.106790570080385,538.157,in_progress,0.0,0
163,5.0,-0.5131101187067273,1.457168085583292,-177.08546771708725,12.5,0.9,22,4.5333083578165135e-05,False,True,0.829915194570674,15,25.106790570080385,538.231,in_progress,0.0,0
163,6.0,-0.5631029993325366,1.4399817533481785,-173.66110295011592,0.0,1.7,12,0.04759968994745693,False,True,1.028993682496862,15,25.106790570080385,538.29,in_progress,0.0,0
163,7.0,-0.6111170969005946,1.4289047491355478,-172.31750345566715,-7.5,1.8,3,0.008334170432521238,False,True,1.2202865775693517,15,25.106790570080385,538.347,in_progress,0.0,0
163,8.0,-0.6854485901521199,1.4180231304963486,-172.13834113491578,0.0,1.7,12,0.031185341626016647,False,True,1.5163423943431675,15,25.106790570080385,538.42,in_progress,0.0,0
163,9.0,-0.7685102549845985,1.404227122703111,-171.6926783165931,-7.5,1.8,3,0.007210822625791449,False,True,1.8471688928406031,16,25.106790570080385,538.49,in_progress,0.0,0
163,10.0,-0.86084421982043,1.392862588815012,-172.19246196758465,15.0,1.2,23,2.4301607958625635e-05,False,True,2.2149280609498447,16,25.106790570080385,538.559,in_progress,0.0,0
163,11.0,-0.9627932983781531,1.3726064539431746,-170.85981535945632,-10.0,1.3,2,1.2347922781583261e-05,False,True,2.6198237234610233,16,25.106790570080385,538.615,in_progress,0.0,0
163,12.0,-1.0338965926884816,1.3590751993337127,-170.39022110474448,-7.5,1.0,4,0.0014881330817675554,False,True,2.9028586481974568,16,25.106790570080385,538.697,in_progress,0.0,0
163,13.0,-1.1328505567127816,1.3496542356056995,-171.96764637392056,15.0,1.2,23,2.0475890546065144e-05,False,True,3.296872646743104,17,25.106790570080385,538.756,in_progress,0.0,0
163,14.0,-1.1965874921621191,1.3429841695369922,-172.54672958297667,-7.5,1.0,4,0.005149612721994312,False,True,3.5506523635661758,17,25.106790570080385,538.83,in_progress,0.0,0
163,15.0,-1.2783759194050313,1.336150521324249,-173.39226868931567,0.0,1.7,12,0.04208285946037442,False,True,3.8758134489213947,17,25.106790570080385,538.891,in_progress,0.0,0
163,16.0,-1.3465070220264366,1.330445774122832,-173.85695277625769,-7.5,1.0,4,0.006839338256931076,False,True,4.14708423246222,17,25.106790570080385,538.939,in_progress,0.0,0
163,17.0,-1.41465216144648,1.3276567055991393,-174.86871684803822,0.0,1.7,12,0.05747026260782281,False,True,4.418458058226632,18,25.106790570080385,539.023,in_progress,0.0,0
163,18.0,-1.5190202774765331,1.3198059284180579,-175.20473885364086,-7.5,1.0,4,1.64867705163278e-05,False,True,4.83335707996427,18,25.106790570080385,539.096,in_progress,0.0,0
163,19.0,-1.614481285218512,1.3155209251427382,-175.95067543834014,-7.5,1.8,3,2.9741795167670826e-05,False,True,5.213483868322583,18,25.106790570080385,539.145,in_progress,0.0,0
163,20.0,-1.6922621618362426,1.31509228401152,-177.13244756072206,-10.0,1.3,2,8.62962930822286e-08,False,True,5.523271098710411,19,25.106790570080385,539.222,in_progress,0.0,0
163,21.0,-1.7890177750194995,1.3212869410316312,-179.50551701370804,-5.0,2.0,5,6.953182496749931e-05,False,True,5.908769503452557,19,25.106790570080385,539.293,in_progress,0.0,0
163,22.0,-1.8923351277608766,1.3300390343665063,178.48585962472202,-2.5,2.2,7,0.10790172411853563,False,True,6.31932698499228,19,25.106790570080385,539.353,in_progress,0.0,0
163,23.0,-1.9939106878498127,1.3379114498818927,177.330479835052,10.0,1.7,19,0.00010139251181860582,False,True,6.724114100697342,20,25.106790570080385,539.418,in_progress,0.0,0
163,24.0,-2.107595371026369,1.3418570259284786,177.46480357213676,-7.5,1.8,3,0.02831263053573003,False,True,7.1770190664989935,20,25.106790570080385,539.493,in_progress,0.0,0
163,25.0,-2.2312575605517,1.3489866816136615,177.0373766458881,0.0,1.7,12,0.11411068673470201,False,True,7.669029548850176,20,25.106790570080385,539.56,in_progress,0.0,0
163,26.0,-2.3498079477051035,1.3683121494361137,174.30929145870107,7.5,1.9,17,0.022683782528247105,False,True,8.141854555067408,21,25.106790570080385,539.62,in_progress,0.0,0
163,27.0,-2.4614646360982433,1.3924101623521827,171.60083311111217,0.0,2.5,9,0.06386680248505966,False,True,8.596911363024576,21,25.106790570080385,539.686,in_progress,0.0,0
163,28.0,-2.5851843529710026,1.4238394955693512,168.82062067556967,0.0,1.7,12,0.002589070919398004,False,True,9.087180983722295,22,25.106790570080385,539.748,in_progress,0.0,0
163,29.0,-2.7133269888655844,1.4668239615046448,165.18179357083454,-5.0,2.0,5,0.0001363509653586528,False,True,9.594176693773399,22,25.106790570080385,539.817,in_progress,0.0,0
163,30.0,-2.8408352452447856,1.5193741692786797,161.51735941090317,-5.0,2.0,5,0.00014238123106597155,False,True,10.093837881943656,22,25.106790570080385,539.888,in_progress,0.0,0
163,31.0,-2.9660770885790084,1.5816829207889553,157.66268997843676,10.0,1.0,20,1.208527280174719e-07,False,True,10.582411163210542,23,25.106790570080385,539.968,in_progress,0.0,0
163,32.0,-3.088664198176949,1.6426159579723507,155.55876851617828,5.0,1.2,16,0.0001250165469536244,False,True,11.114648519484739,23,25.106790570080385,540.021,in_progress,0.0,0
163,33.0,-3.173385259965716,1.6736277152470402,157.00865108724565,15.0,0.8,24,7.397977656230515e-05,False,True,11.456174622669907,23,25.106790570080385,540.095,in_progress,0.0,0
