episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
61,7.0,1.8274828328669315,1.476527338459669,179.5588364483107,-12.5,1.0,1,6.841871659965044e-05,False,True,1.2700822225448896,7,25.106790570080385,172.98,in_progress,0.0,0
61,8.0,1.7605843971807587,1.4889454800913866,176.84184998930496,-2.5,2.2,7,0.09326031369505593,False,True,1.5408084000756384,7,25.106790570080385,173.046,in_progress,0.0,0
61,9.0,1.6899264514411514,1.4993177211287851,175.42052684131286,20.0,1.0,26,4.510103569725168e-05,False,True,1.7963939291026187,7,25.106790570080385,173.109,in_progress,0.0,0
61,10.0,1.6087959480620166,1.5011031277601306,176.38698210672473,7.5,1.9,17,0.026624976456193578,False,True,2.1043676533846813,7,25.106790570080385,173.175,in_progress,0.0,0
61,11.0,1.5338096063130973,1.4926414611606191,179.36020278246306,0.0,2.5,9,0.18811515762200948,False,True,2.375952880281945,8,25.106790570080385,173.244,in_progress,0.0,0
61,12.0,1.438358760514896,1.4768130135778383,-177.02511139204324,5.0,2.1,15,0.06985367335602155,False,True,2.9012737750727142,8,25.106790570080385,173.311,in_progress,0.0,0
61,13.0,1.3231450540023675,1.4488583555883596,-172.50467298309786,2.5,1.2,13,0.02195626585746014,False,True,3.352262044374754,8,25.106790570080385,173.377,in_progress,0.0,0
61,14.0,1.2223341942808894,1.4195616226299095,-169.167453577425,20.0,0.6,27,5.098908287395592e-08,False,True,3.7456614108817634,9,25.106790570080385,173.444,in_progress,0.0,0
61,15.0,1.1327820846179848,1.3808488455157346,-164.1205616267411,20.0,0.6,27,5.019037630865759e-08,False,True,4.548745795839551,9,25.106790570080385,173.509,in_progress,0.0,0
61,16.0,1.0666744243715358,1.3418189944506969,-159.73091709053708,15.0,1.2,23,8.516609786606282e-08,False,True,4.849853076066321,10,25.106790570080385,173.577,in_progress,0.0,0
61,17.0,1.000970699633083,1.2961611542228337,-155.24383559344,0.0,1.7,12,9.571558270786982e-05,False,True,5.158714863115726,10,25.106790570080385,173.64,in_progress,0.0,0
61,18.0,0.932728168405704,1.2381399520403045,-150.00717558880316,12.5,0.9,22,3.2667299379934064e-08,False,False,5.322554688690011,10,25.106790570080385,173.71,in_progress,0.0,0
61,19.0,0.8735876219045591,1.1840660635474838,-146.20147073744218,-2.5,2.2,7,3.1246749954659794e-05,False,False,5.599824646164414,10,25.106790570080385,173.775,in_progress,0.0,0
61,20.0,0.8148875943121052,1.1219711273852173,-142.0161774603846,10.0,1.7,19,2.0833613169732987e-10,False,False,5.882431953806962,11,25.106790570080385,173.845,in_progress,0.0,0
61,21.0,0.7511935721084582,1.0479989863167325,-137.92927577316232,17.5,1.1,25,1.3520565943425227e-10,False,False,6.194877486805739,11,25.106790570080385,173.9,in_progress,0.0,0
61,22.0,0.6938605007926211,0.9671211417265744,-133.32618009268054,5.0,1.2,16,7.237019458841843e-08,False,False,6.368577123780822,11,25.106790570080385,173.979,in_progress,0.0,0
61,23.0,0.6438382162303388,0.8886104969183282,-129.5748566727547,17.5,1.1,25,0.001,True,False,6.425506077821017,11,25.106790570080385,174.042,off_track,0.0,0
62,1.0,0.8080770352057879,1.5252537932738177,-159.46718399761394,-7.5,1.0,4,0.0,False,True,0.5544952817886695,10,25.106790570080385,174.179,prepare,0.0,0
62,2.0,0.8081947219070769,1.5252661364290876,-159.46307079907652,10.0,1.7,19,1.8565989369675466e-07,False,True,0.5540272416547309,10,25.106790570080385,174.242,in_progress,0.0,0
62,3.0,0.7998521110349744,1.5244863290628492,-160.04270367049284,-7.5,1.0,4,1.932573683114386e-05,False,True,0.5871221737980103,10,25.106790570080385,174.307,in_progress,0.0,0
62,4.0,0.7788581202042084,1.5219815278588056,-161.19513927398756,12.5,0.9,22,5.999649758221819e-08,False,True,0.6708814960102185,10,25.106790570080385,174.376,in_progress,0.0,0
62,5.0,0.7451419878389265,1.5117359493149491,-161.4542036565518,10.0,1.7,19,1.1255328053013463e-07,False,True,0.8108666229873523,11,25.106790570080385,174.443,in_progress,0.0,0
62,6.0,0.7024656141443129,1.4925794923307278,-160.42176389908323,-7.5,1.8,3,3.0150506288334486e-05,False,True,0.9934914525400934,11,25.106790570080385,174.508,in_progress,0.0,0
62,7.0,0.6458066700953088,1.4745487997043552,-160.89146282230865,12.5,1.5,21,1.0159200530241043e-07,False,True,1.2294469518038962,11,25.106790570080385,174.576,in_progress,0.0,0
62,8.0,0.5773987734312813,1.4547847045170168,-161.75139672730924,12.5,1.5,21,1.0224779721858679e-07,False,True,1.4944607677959119,11,25.106790570080385,174.642,in_progress,0.0,0
62,9.0,0.5018735491924091,1.4173825724510056,-159.17075685874445,12.5,1.5,21,9.793365977409914e-08,False,True,1.8070146658420772,11,25.106790570080385,174.711,in_progress,0.0,0
62,10.0,0.42328449489398545,1.3703531079417455,-155.7427454234128,-2.5,1.2,8,5.284309547759451e-05,False,True,2.1350366497427817,12,25.106790570080385,174.778,in_progress,0.0,0
62,11.0,0.3480628495262714,1.3296428423138007,-154.24767651459382,12.5,1.5,21,7.734127270040372e-08,False,True,2.4475234467306315,12,25.106790570080385,174.844,in_progress,0.0,0
62,12.0,0.26385720520165157,1.2809130405589981,-152.64461537554732,10.0,1.0,20,4.109297263660101e-08,False,True,2.741021948253847,12,25.106790570080385,174.91,in_progress,0.0,0
62,13.0,0.19154249606422508,1.2290651301854758,-149.81510051473398,-5.0,2.0,5,2.9037305321574033e-05,False,True,3.0307035361347183,12,25.106790570080385,174.981,in_progress,0.0,0
62,14.0,0.10309419768156991,1.1689334674489769,-148.40657280514318,-2.5,2.2,7,2.412485119732697e-05,False,True,3.384908512243337,13,25.106790570080385,175.041,in_progress,0.0,0
62,15.0,0.008056081277980132,1.1150866880289885,-149.23830896181846,10.0,1.0,20,8.582143263061072e-10,False,False,3.765158275692343,13,25.106790570080385,175.107,in_progress,0.0,0
62,16.0,-0.07255052914703641,1.0567852291052036,-147.27600950494266,15.0,0.8,24,8.42908002861004e-11,False,False,4.045958413732819,13,25.106790570080385,175.177,in_progress,0.0,0
62,17.0,-0.14763437881156133,0.9897662503967336,-143.9805045173205,5.0,2.1,15,1.1169631906670983e-07,False,False,4.340199826592153,13,25.106790570080385,175.241,in_progress,0.0,0
62,18.0,-0.21660685977983163,0.9258431696657163,-141.64659319125528,10.0,1.0,20,1.0672046107573614e-10,False,False,4.610323918471801,14,25.106790570080385,175.309,in_progress,0.0,0
62,19.0,-0.282393617512561,0.8607722653833353,-139.46789828347232,17.5,1.1,25,0.001,True,False,4.867679669293815,14,25.106790570080385,175.375,off_track,0.0,0
63,1.0,-0.4447887284463882,1.4700843450393737,179.921797376032,15.0,0.8,24,0.0,False,True,0.5578239787554062,14,25.106790570080385,175.509,prepare,0.0,0
63,2.0,-0.44473712059908854,1.4699387186115727,179.9644884032218,0.0,2.5,9,0.0002558506415777168,False,True,0.5576180659539881,14,25.106790570080385,175.575,in_progress,0.0,0
63,3.0,-0.45256253085388143,1.4715764745677746,179.53797472787005,-12.5,1.0,1,7.867959319167912e-08,False,True,0.588790603923825,14,25.106790570080385,175.643,in_progress,0.0,0
63,4.0,-0.47879152469016945,1.4738842892008057,179.0017765992088,0.0,2.5,9,0.00016096578939557777,False,True,0.693266001109441,15,25.106790570080385,175.713,in_progress,0.0,0
63,5.0,-0.517489308000771,1.4775267914151198,178.30796722759803,10.0,1.7,19,1.1765489892589914e-07,False,True,0.8474076998332025,15,25.106790570080385,175.773,in_progress,0.0,0
63,6.0,-0.5638228857133267,1.4739425684150835,179.4847642397388,0.0,2.5,9,0.00016025786698934842,False,True,1.03194481620828,15,25.106790570080385,175.845,in_progress,0.0,0
63,7.0,-0.6361658447851126,1.4693450439371565,-179.38601541913732,-2.5,2.2,7,0.12420854323293425,False,True,1.3200758024945998,15,25.106790570080385,175.908,in_progress,0.0,0
63,8.0,-0.7105002481960759,1.4743307770516487,179.32036440672343,2.5,1.2,13,7.408974962852095e-05,False,True,1.6161512181448816,15,25.106790570080385,175.978,in_progress,0.0,0
63,9.0,-0.7983327852426949,1.4777955835290186,178.74275325558838,-5.0,2.0,5,9.008487801945246e-05,False,True,1.965988745599223,16,25.106790570080385,176.045,in_progress,0.0,0
63,10.0,-0.8839996286960158,1.4842175852942736,177.72120498308215,-5.0,1.2,6,5.714936434283221e-05,False,True,2.307201837862066,16,25.106790570080385,176.103,in_progress,0.0,0
63,11.0,-0.9790935742245159,1.4954229592924702,176.1182618386861,17.5,1.1,25,1.0734938150457014e-07,False,True,2.686264342255498,16,25.106790570080385,176.177,in_progress,0.0,0
63,12.0,-1.067165112385245,1.5023333287043592,175.93322358951693,-5.0,1.2,6,5.941721122482145e-05,False,True,3.037135739044619,17,25.106790570080385,176.241,in_progress,0.0,0
63,13.0,-1.1524572748941688,1.5082638790936207,175.95488683826275,20.0,1.0,26,9.97533254920957e-08,False,True,3.376924870504769,17,25.106790570080385,176.31,in_progress,0.0,0
63,14.0,-1.2390187693820405,1.514497515475524,175.9878962657838,0.0,1.7,12,0.0001701665851776602,False,True,3.7219388789615113,17,25.106790570080385,176.379,in_progress,0.0,0
63,15.0,-1.3184699959488304,1.5182215587369265,176.30839584022195,5.0,2.1,15,0.00010517325577797708,False,True,4.038449612461658,17,25.106790570080385,176.445,in_progress,0.0,0
63,16.0,-1.4055914439708275,1.522704759070276,176.53649821816165,0.0,2.0,11,0.000201021122417233,False,True,4.385522752814122,18,25.106790570080385,176.513,in_progress,0.0,0
63,17.0,-1.5148809546423112,1.5337314516135856,175.54034959084635,17.5,1.1,25,1.1045676161813282e-07,False,True,4.820996034058112,18,25.106790570080385,176.577,in_progress,0.0,0
63,18.0,-1.6246819750752095,1.5390074002778578,176.1627494831344,-5.0,1.2,6,0.03779115422232436,False,True,5.258703739371265,18,25.106790570080385,176.643,in_progress,0.0,0
63,19.0,-1.7164483632677647,1.5376856145494016,177.8345667973034,0.0,2.5,9,0.1868033571969737,False,True,5.624175979842513,19,25.106790570080385,176.71,in_progress,0.0,0
63,20.0,-1.8154667373431563,1.5380688275197276,178.58926056112415,20.0,0.6,27,5.437713056904789e-05,False,True,6.018567422408244,19,25.106790570080385,176.775,in_progress,0.0,0
63,21.0,-1.9197430799686823,1.536496316741614,179.29382614917216,7.5,1.9,17,0.049719497126679425,False,True,6.434346490593579,19,25.106790570080385,176.846,in_progress,0.0,0
63,22.0,-2.0166109374912713,1.5260747136843842,-178.1996258292764,0.0,2.5,9,0.00025718638213035705,False,True,6.8198644029491495,20,25.106790570080385,176.915,in_progress,0.0,0
63,23.0,-2.131414445506138,1.5013785028791358,-173.68411317274254,-12.5,1.0,1,1.2686198364089436e-07,False,True,7.276556549458843,20,25.106790570080385,176.977,in_progress,0.0,0
63,24.0,-2.246998632359551,1.4782107177269204,-171.4695729314273,12.5,0.9,22,1.2314631757971292e-07,False,True,7.736121512435126,20,25.106790570080385,177.041,in_progress,0.0,0
63,25.0,-2.3351933250500885,1.4649804256987815,-171.45251180657127,7.5,1.0,18,3.3022118329312464e-05,False,True,8.0869366757762,21,25.106790570080385,177.109,in_progress,0.0,0
63,26.0,-2.4209911385299847,1.4409453358377726,-168.98269491152996,2.5,1.2,13,0.00011089539194178071,False,True,8.427837739580896,21,25.106790570080385,177.182,in_progress,0.0,0
63,27.0,-2.5007498835052386,1.4053229909655087,-164.67903514486932,-2.5,1.2,8,0.00010125774330213036,False,True,8.752363603295468,21,25.106790570080385,177.239,in_progress,0.0,0
63,28.0,-2.5732674088295098,1.368129302637736,-161.02253086888075,-12.5,1.0,1,9.769302347481122e-08,False,True,9.04400153294703,21,25.106790570080385,177.314,in_progress,0.0,0
63,29.0,-2.648523008389743,1.335679836166373,-159.64987634598538,5.0,1.2,16,5.0897285034500184e-05,False,True,9.346178944533595,22,25.106790570080385,177.377,in_progress,0.0,0
63,30.0,-2.719238078486193,1.3046203049349328,-158.626735450957,-5.0,1.2,6,4.3468073345614485e-05,False,True,9.630168146990991,22,25.106790570080385,177.444,in_progress,0.0,0
63,31.0,-2.7906510015395187,1.2639928268612382,-156.07722391632515,17.5,1.1,25,6.452258381302455e-08,False,True,9.934561103992905,22,25.106790570080385,177.51,in_progress,0.0,0
63,32.0,-2.859083471606886,1.2178026767759431,-152.88884085397888,0.0,2.5,9,7.599642518977184e-05,False,True,10.214226875585746,22,25.106790570080385,177.574,in_progress,0.0,0
63,33.0,-2.9228789628325327,1.1727619193799739,-150.4923563093244,-2.5,2.2,7,3.601573772408582e-05,False,True,10.475256187261357,23,25.106790570080385,177.636,in_progress,0.0,0
63,34.0,-3.0011448275011587,1.1205458375729562,-149.01215262658403,0.0,2.5,9,1.946698262167909e-06,False,False,10.795011665509973,23,25.106790570080385,177.713,in_progress,0.0,0
63,35.0,-3.0994420217727097,1.0504255248545604,-147.02439054992178,17.5,1.1,25,1.6498877089757512e-07,False,False,11.075696190354217,23,25.106790570080385,177.776,in_progress,0.0,0
63,36.0,-3.1780088440199177,0.981368238978907,-143.81937281716756,-20.0,0.5,0,0.0,False,False,11.3788929544492,23,25.106790570080385,177.844,in_progress,0.0,0
63,37.0,-3.2441131866547015,0.9156790456047188,-140.58195666070452,-2.5,2.2,7,2.633420202346852e-07,False,False,11.632947281652456,24,25.106790570080385,177.911,in_progress,0.0,0
63,38.0,-3.3126540228356958,0.8403261808638416,-137.25767434214245,0.0,2.0,11,0.001,True,False,11.895364540972093,24,25.106790570080385,177.977,off_track,0.0,0
64,1.0,-1.7003526563668243,1.4731594504654788,179.69954989979738,20.0,1.0,26,0.0,False,True,0.5587422581420781,19,25.106790570080385,178.111,prepare,0.0,0
64,2.0,-1.7000702193582313,1.4731952549832805,179.7044770803115,0.0,2.5,9,0.2571736233269675,False,True,0.5576180659539881,19,25.106790570080385,178.178,in_progress,0.0,0
64,3.0,-1.7082439380376568,1.474605236808469,179.32903305395345,2.5,1.2,13,0.0686918977231397,False,True,0.5902024075174206,19,25.106790570080385,178.241,in_progress,0.0,0
64,4.0,-1.731630587497009,1.4724666248221052,179.87306529141657,2.5,2.2,14,0.11505969244202041,False,True,0.6833059355294185,19,25.106790570080385,178.311,in_progress,0.0,0
64,5.0,-1.7666080882256088,1.4680858834020758,-179.02918770331695,7.5,1.0,18,1.6773795963260716e-05,False,True,0.8225289886468229,19,25.106790570080385,178.38,in_progress,0.0,0
64,6.0,-1.8180646169594539,1.4579808534155994,-176.95679000079303,12.5,0.9,22,6.113942617421605e-08,False,True,1.0272693124068062,19,25.106790570080385,178.449,in_progress,0.0,0
64,7.0,-1.8711167065265022,1.4461813971116508,-174.90024889592405,-5.0,2.0,5,6.828936749973489e-05,False,True,1.2381111760369545,19,25.106790570080385,178.511,in_progress,0.0,0
64,8.0,-1.9403890532769563,1.4347746983235616,-173.82215330106573,-7.5,1.8,3,3.176476328688006e-05,False,True,1.513691392821828,19,25.106790570080385,178.579,in_progress,0.0,0
64,9.0,-2.0144880218228782,1.4378717716901,-176.30957435055382,15.0,0.8,24,6.045678767836957e-08,False,True,1.8089069328924983,20,25.106790570080385,178.64,in_progress,0.0,0
64,10.0,-2.0984976404411073,1.4423466837243264,-178.54173810762535,20.0,0.6,27,4.89232908303724e-08,False,True,2.1436345405994235,20,25.106790570080385,178.714,in_progress,0.0,0
64,11.0,-2.1764458365144552,1.433786080270605,-177.01476638881513,12.5,0.9,22,7.544644779074137e-08,False,True,2.4536090902784915,20,25.106790570080385,178.779,in_progress,0.0,0
64,12.0,-2.2319109185172676,1.4202471132824608,-174.594808362487,-12.5,1.0,1,8.018232064817996e-08,False,True,2.6740569202273354,20,25.106790570080385,178.841,in_progress,0.0,0
64,13.0,-2.296204690714938,1.4115343809566605,-173.9785514779919,2.5,2.2,14,0.00012981454268634016,False,True,2.9298322650846336,21,25.106790570080385,178.908,in_progress,0.0,0
64,14.0,-2.36926577861045,1.4105814099324283,-175.4880857470765,-7.5,1.0,4,1.9952529214384807e-05,False,True,3.22079051442139,21,25.106790570080385,178.975,in_progress,0.0,0
64,15.0,-2.45052124687912,1.414096691114345,-177.6627154931756,-10.0,1.3,2,1.1034088424650995e-07,False,True,3.551667261886468,21,25.106790570080385,179.045,in_progress,0.0,0
64,16.0,-2.5211198866975124,1.4261959680100376,178.9609957167669,-20.0,0.5,0,4.3176485146570555e-05,False,True,3.8318795980816054,21,25.106790570080385,179.108,in_progress,0.0,0
64,17.0,-2.5879907278436685,1.4503208869411275,173.71758406778895,-7.5,1.8,3,0.021603289504946364,False,True,4.096323738180266,22,25.106790570080385,179.18,in_progress,0.0,0
64,18.0,-2.6631654333564154,1.485779842038031,167.78997008454098,10.0,1.0,20,1.0621963808726073e-07,False,True,4.39296582101763,22,25.106790570080385,179.241,in_progress,0.0,0
64,19.0,-2.7278817527093757,1.5140359424620586,164.52948621977254,-2.5,2.2,7,0.00016526947272979382,False,True,4.6485129824270945,22,25.106790570080385,179.308,in_progress,0.0,0
64,20.0,-2.8107862699769757,1.5412110748889616,163.6123242685386,2.5,2.2,14,0.00016236076652200964,False,True,4.970789279717108,22,25.106790570080385,179.38,in_progress,0.0,0
64,21.0,-2.9050442146021695,1.5682589806485894,163.71618214722903,12.5,0.9,22,8.413822279523676e-08,False,True,5.341636477437567,23,25.106790570080385,179.436,in_progress,0.0,0
64,22.0,-2.996051976656153,1.5861902385361966,165.42220675258463,0.0,2.3,10,0.00019065128612709949,False,True,5.700992411595285,23,25.106790570080385,179.51,in_progress,0.0,0
64,23.0,-3.094007678963417,1.5986830936873955,168.02113628643062,20.0,0.6,27,0.030965461092872695,False,True,6.1298461734943634,23,25.106790570080385,179.574,in_progress,0.0,0
64,24.0,-3.1876245470365796,1.6080890167797193,170.1454705561608,17.5,1.1,25,0.0677927563627964,False,True,6.503796382786852,24,25.106790570080385,179.64,in_progress,0.0,0
64,25.0,-3.2702822482292735,1.6041396801490737,174.10469222237893,-7.5,1.0,4,0.05209072525206094,False,True,6.832276668896686,24,25.106790570080385,179.704,in_progress,0.0,0
64,26.0,-3.351407195256846,1.6049511965172156,175.88255253764433,7.5,1.0,18,0.08899762323779067,False,True,7.264303286216689,24,25.106790570080385,179.779,in_progress,0.0,0
64,27.0,-3.418491184543665,1.6091560252099,176.00505986447922,0.0,2.0,11,0.1770735321630926,False,True,7.527582646926401,24,25.106790570080385,179.841,in_progress,0.0,0
64,28.0,-3.505805787640679,1.6079147161369003,177.58479355074732,0.0,1.7,12,0.16734660995293668,False,True,7.863773833558047,25,25.106790570080385,179.91,in_progress,0.0,0
64,29.0,-3.59982727120592,1.6070487378485419,178.60185165980192,12.5,0.9,22,0.09522681610175143,False,True,8.226243473292305,25,25.106790570080385,179.976,in_progress,0.0,0
64,30.0,-3.684819823755228,1.6015383428343573,-179.79043533389802,15.0,1.2,23,0.11301854631049248,False,True,8.570785184279151,25,25.106790570080385,180.046,in_progress,0.0,0
64,31.0,-3.7811559321302823,1.586468283957411,-176.63648040867614,-2.5,1.2,8,0.12194043691376749,False,True,8.902739833582435,26,25.106790570080385,180.112,in_progress,0.0,0
64,32.0,-3.862042073526563,1.572841655570545,-174.78696961217403,15.0,1.2,23,0.13503117380713495,False,True,9.17998087858502,26,25.106790570080385,180.172,in_progress,0.0,0
64,33.0,-3.9391891158529253,1.5654989758006692,-174.7646573194617,0.0,2.3,10,0.10652635384054956,False,True,9.548951033653468,26,25.106790570080385,180.239,in_progress,0.0,0
64,34.0,-4.0305784121776975,1.5520083442956547,-173.70219087278213,12.5,1.5,21,0.14287385118328785,False,True,9.90127389418366,26,25.106790570080385,180.311,in_progress,0.0,0
64,35.0,-4.123546575991845,1.5298756144223722,-171.13334542020667,2.5,1.2,13,0.13635898429061893,False,True,10.254814195831102,27,25.106790570080385,180.378,in_progress,0.0,0
64,36.0,-4.221616052138343,1.5010654759187123,-168.32686931105718,0.0,1.7,12,0.08946547776181046,False,True,10.969437770472446,27,25.106790570080385,180.439,in_progress,0.0,0
64,37.0,-4.320204199467103,1.4739960528392915,-166.91742787643955,0.0,2.5,9,0.036702694099639666,False,True,11.376571231012129,28,25.106790570080385,180.51,in_progress,0.0,0
64,38.0,-4.412075416263092,1.4489718227592803,-166.2359061900726,17.5,1.1,25,0.00017255752617577414,False,True,12.130682445335406,28,25.106790570080385,180.579,in_progress,0.0,0
64,39.0,-4.51101560874714,1.4180355170749717,-164.91243309210853,12.5,1.5,21,0.00017281969302789023,False,True,12.495726098830994,29,25.106790570080385,180.644,in_progress,0.0,0
64,40.0,-4.610561360096389,1.3726990927840745,-161.15552794338876,-2.5,1.2,8,0.003709367632428203,False,True,12.903180949593551,29,25.106790570080385,180.708,in_progress,0.0,0
64,41.0,-4.694276352582818,1.323306044613876,-156.91702512107463,20.0,0.6,27,6.124968065880655e-05,False,True,13.378741750119328,29,25.106790570080385,180.776,in_progress,0.0,0
64,42.0,-4.772040385966611,1.262725505872833,-151.39036183019186,12.5,1.5,21,0.0001265656409582771,False,True,13.704274776299547,30,25.106790570080385,180.839,in_progress,0.0,0
64,43.0,-4.818907607054592,1.2156198520781014,-147.1117459854694,-20.0,0.5,0,0.0,False,True,13.940581617364744,30,25.106790570080385,180.912,in_progress,0.0,0
64,44.0,-4.873681366792761,1.1615061181648636,-142.65753583167412,5.0,1.2,16,0.02356207334221894,False,True,14.21319962902589,30,25.106790570080385,180.978,in_progress,0.0,0
64,45.0,-4.920139917022797,1.1182125222403088,-141.09730383400748,17.5,1.1,25,7.142248937431059e-05,False,True,14.379156807256255,30,25.106790570080385,181.044,in_progress,0.0,0
64,46.0,-4.960490580294404,1.0615169120418408,-136.91086158999335,-5.0,2.0,5,4.574656671959027e-05,False,True,14.6316943415415,30,25.106790570080385,181.116,in_progress,0.0,0
64,47.0,-5.010589442081223,0.9966343597875118,-134.10757950032647,-5.0,1.2,6,0.0005431729314669519,False,True,14.92370614456312,31,25.106790570080385,181.177,in_progress,0.0,0
64,48.0,-5.071708257628438,0.9377780677805576,-134.71349223865442,-5.0,2.0,5,2.3892692687915423e-05,False,True,15.200615850552918,31,25.106790570080385,181.244,in_progress,0.0,0
