episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
41,26.0,0.2973119457934478,1.4625245547933154,176.0022786708859,-5.0,2.0,5,0.00011052172161733261,False,True,7.6019533678645015,12,25.106790570080385,106.843,in_progress,0.0,0
41,27.0,0.2088695885131035,1.4831588191326486,172.84304846291298,-5.0,2.0,5,0.000118483147143358,False,True,7.953545030796964,12,25.106790570080385,106.91,in_progress,0.0,0
41,28.0,0.10060578178535654,1.5225532390384822,167.49911495109765,15.0,1.2,23,1.386959620105913e-07,False,True,8.383481175773637,13,25.106790570080385,106.977,in_progress,0.0,0
41,29.0,0.011282335538760763,1.5589403487372737,163.55954709043792,7.5,1.0,18,2.5957462265056473e-05,False,True,8.738076996414266,13,25.106790570080385,107.044,in_progress,0.0,0
41,30.0,-0.07572917692720275,1.5798963920154738,164.42882341004596,10.0,1.7,19,1.6501654176886534e-07,False,True,9.095839351647632,13,25.106790570080385,107.111,in_progress,0.0,0
41,31.0,-0.18335676522764754,1.5936128913836365,167.74488985616605,12.5,1.5,21,1.397882601081166e-07,False,True,9.525426145511302,14,25.106790570080385,107.177,in_progress,0.0,0
41,32.0,-0.2764474162271419,1.5951412688487419,171.6549805859747,7.5,1.9,17,4.407009542668084e-05,False,True,9.8962545024808,14,25.106790570080385,107.246,in_progress,0.0,0
41,33.0,-0.39099976715274665,1.5879658631376308,176.6131707649385,10.0,1.7,19,1.631001931935922e-07,False,True,10.34387433622503,14,25.106790570080385,107.306,in_progress,0.0,0
41,34.0,-0.5011991748123266,1.5709982680714605,-178.46962291663195,-2.5,2.2,7,0.15626759878422086,False,True,10.782755083519016,15,25.106790570080385,107.376,in_progress,0.0,0
41,35.0,-0.6230999824597199,1.5533701475592507,-175.56331141124963,0.0,2.5,9,0.15696413457864175,False,True,11.268077058588501,15,25.106790570080385,107.445,in_progress,0.0,0
41,36.0,-0.7522161986199227,1.5355045107481926,-173.95158995379774,-2.5,2.2,7,0.08929740394516886,False,True,11.782336143512582,15,25.106790570080385,107.512,in_progress,0.0,0
41,37.0,-0.8972297412989209,1.515066672638111,-173.0961508228537,0.0,2.0,11,0.09514385725064252,False,True,12.359912761728488,16,25.106790570080385,107.571,in_progress,0.0,0
41,38.0,-1.0287434868168268,1.4931168603823526,-171.90340480254588,2.5,1.2,13,0.029127750162748094,False,True,12.883989819772722,16,25.106790570080385,107.64,in_progress,0.0,0
41,39.0,-1.1548907730469793,1.4664089793247548,-170.16220440024404,2.5,2.2,14,0.014515206347829846,False,True,13.386100378049843,17,25.106790570080385,107.707,in_progress,0.0,0
41,40.0,-1.27904561466158,1.4304900808628567,-167.25606879442978,0.0,2.3,10,0.0002914249543426013,False,True,13.88000588935005,17,25.106790570080385,107.779,in_progress,0.0,0
41,41.0,-1.4189098773497504,1.3888669165842868,-165.3277163723131,17.5,1.1,25,1.2407189946523187e-07,False,True,14.436405854843043,18,25.106790570080385,107.84,in_progress,0.0,0
41,42.0,-1.531192371670082,1.3443810897083293,-162.13778666834145,17.5,1.1,25,1.0621312160397286e-07,False,True,14.882342579061525,18,25.106790570080385,107.908,in_progress,0.0,0
41,43.0,-1.631036492729103,1.2955355996486835,-158.81520957001473,-2.5,2.2,7,0.0001283855282915613,False,True,15.279011584577296,18,25.106790570080385,107.979,in_progress,0.0,0
41,44.0,-1.7326416864917134,1.242028549496645,-156.21640092736078,5.0,1.2,16,3.4293169254979036e-05,False,True,15.68259906006601,19,25.106790570080385,108.037,in_progress,0.0,0
41,45.0,-1.8226015948893872,1.197871995055763,-155.28103119491558,20.0,1.0,26,4.017185574171148e-08,False,True,16.037837017562495,19,25.106790570080385,108.11,in_progress,0.0,0
41,46.0,-1.9111295607346528,1.1407921613598944,-152.12282190516885,7.5,1.9,17,8.329922156353546e-06,False,True,16.388814498588605,19,25.106790570080385,108.177,in_progress,0.0,0
41,47.0,-1.9911390355204792,1.0846093443446903,-149.57385599884063,-2.5,1.2,8,1.3434403116154079e-07,False,False,16.705889254541624,20,25.106790570080385,108.245,in_progress,0.0,0
41,48.0,-2.0708708776041713,1.035864114227446,-149.14997733196074,20.0,1.0,26,1.489276172094898e-10,False,False,17.022069220763385,20,25.106790570080385,108.315,in_progress,0.0,0
41,49.0,-2.146110559643437,0.982797732963926,-147.5580572986395,-7.5,1.8,3,6.784306704061175e-08,False,False,17.31744037794111,20,25.106790570080385,108.376,in_progress,0.0,0
41,50.0,-2.2094916564638307,0.9309638422528427,-145.43125899229375,10.0,1.0,20,1.4988578767484948e-10,False,False,17.568113173369106,20,25.106790570080385,108.443,in_progress,0.0,0
41,51.0,-2.27758249665027,0.8819096447092014,-145.0303936742946,10.0,1.7,19,0.001,True,False,17.83763872591412,20,25.106790570080385,108.515,off_track,0.0,0
42,1.0,0.8080611722942791,1.5253088337995417,-159.48645801378294,0.0,2.3,10,0.0,False,True,0.5545085383486623,10,25.106790570080385,108.642,prepare,0.0,0
42,2.0,0.8081947219070874,1.5252661364290914,-159.46307079907643,2.5,2.2,14,0.00018019930858802482,False,True,0.5540272416547309,10,25.106790570080385,108.712,in_progress,0.0,0
42,3.0,0.8013051924826772,1.5248221596716651,-159.87518922900068,0.0,2.3,10,0.00017584239448965432,False,True,0.5811820743731142,10,25.106790570080385,108.776,in_progress,0.0,0
42,4.0,0.7828374150890817,1.5167945930450495,-159.65841326862176,5.0,1.2,16,3.991573279111914e-05,False,True,0.6599807430395468,10,25.106790570080385,108.847,in_progress,0.0,0
42,5.0,0.7531805618193875,1.5043731042489998,-159.35729962488625,0.0,2.3,10,0.0001505846685858586,False,True,0.7861083797762819,11,25.106790570080385,108.907,in_progress,0.0,0
42,6.0,0.7053849257049952,1.4839173911048409,-158.8628921885873,7.5,1.9,17,3.0959158534808815e-05,False,True,0.9897624466510269,11,25.106790570080385,108.974,in_progress,0.0,0
42,7.0,0.6515803618427539,1.4575519980562779,-157.6469978881837,17.5,1.1,25,7.045495416396437e-08,False,True,1.2219534761163096,11,25.106790570080385,109.042,in_progress,0.0,0
42,8.0,0.5932864933960333,1.4161659655427852,-154.07252737648025,-5.0,2.0,5,5.8205919165564966e-05,False,True,1.4446959035482627,11,25.106790570080385,109.114,in_progress,0.0,0
42,9.0,0.5238529889868466,1.3712486136437896,-151.90036908042606,0.0,1.7,12,8.991864076112466e-05,False,True,1.7356613385161728,11,25.106790570080385,109.177,in_progress,0.0,0
42,10.0,0.44617584576040437,1.3357465726560585,-153.07745469989223,0.0,2.5,9,0.00011194574574034923,False,True,2.0561009338956797,12,25.106790570080385,109.246,in_progress,0.0,0
42,11.0,0.3451059443608215,1.2913843600469652,-154.4211810873319,20.0,1.0,26,4.2685810184987246e-08,False,True,2.47241235037029,12,25.106790570080385,109.314,in_progress,0.0,0
42,12.0,0.23897412925987227,1.2411705167075935,-154.60173600129963,20.0,0.6,27,1.944816472040109e-08,False,True,2.8414019750228863,12,25.106790570080385,109.379,in_progress,0.0,0
42,13.0,0.1759469684775275,1.196680478950394,-151.63666797578483,7.5,1.0,18,5.320471846905774e-06,False,True,3.093856664497191,12,25.106790570080385,109.447,in_progress,0.0,0
42,14.0,0.11269715585157897,1.1426548244330577,-147.7820300307695,15.0,0.8,24,6.033937424070524e-09,False,True,3.347503891154671,13,25.106790570080385,109.507,in_progress,0.0,0
42,15.0,0.06536454349479717,1.0954489326471863,-144.40536905437384,-5.0,2.0,5,9.826490324483647e-08,False,False,3.537536516814113,13,25.106790570080385,109.576,in_progress,0.0,0
42,16.0,0.008494776450801822,1.0444250478831223,-142.53401369096147,7.5,1.0,18,2.4516124256302236e-08,False,False,3.765676685768024,13,25.106790570080385,109.642,in_progress,0.0,0
42,17.0,-0.05893709911654412,0.9874018595256444,-141.6092631898176,-7.5,1.0,4,2.442897014032248e-08,False,False,3.986807926900629,13,25.106790570080385,109.711,in_progress,0.0,0
42,18.0,-0.11486601973101282,0.9422064138532054,-141.4107648557929,20.0,1.0,26,9.736853173698673e-11,False,False,4.2063205710378275,13,25.106790570080385,109.776,in_progress,0.0,0
42,19.0,-0.17021308737057467,0.8962734395838441,-141.05667258075295,5.0,1.2,16,5.820346833097161e-08,False,False,4.423463593153842,14,25.106790570080385,109.846,in_progress,0.0,0
42,20.0,-0.21847418575325311,0.8456573520403985,-139.01182323279573,2.5,1.2,13,0.001,True,False,4.612054570639559,14,25.106790570080385,109.912,off_track,0.0,0
43,1.0,-0.44472988473953284,1.4699281202519823,179.96878757074285,5.0,1.2,16,0.0,False,True,0.5575892194674664,14,25.106790570080385,110.043,prepare,0.0,0
43,2.0,-0.44473712059907744,1.4699387186115727,179.9644884032218,15.0,0.8,24,8.899152750529278e-08,False,True,0.5576180659539881,14,25.106790570080385,110.109,in_progress,0.0,0
43,3.0,-0.454206431114197,1.4697119248924548,179.99590525389848,7.5,1.0,18,1.9788536401205135e-05,False,True,0.5953336318063884,14,25.106790570080385,110.179,in_progress,0.0,0
43,4.0,-0.4792708881482165,1.4657303490031188,-179.05665595919413,7.5,1.0,18,0.016869335636840656,False,True,0.6951551696968761,15,25.106790570080385,110.242,in_progress,0.0,0
43,5.0,-0.5148703513372934,1.4598472441061483,-177.81795775640472,-2.5,2.2,7,0.09232450809457088,False,True,0.8369327893311879,15,25.106790570080385,110.308,in_progress,0.0,0
43,6.0,-0.5673297505256696,1.4520360341665695,-176.52416570989686,-5.0,2.0,5,0.048508128680679705,False,True,1.0458585284573134,15,25.106790570080385,110.378,in_progress,0.0,0
43,7.0,-0.6412840666715817,1.4517735520050472,-177.5115080954098,2.5,2.2,14,0.09864125238228241,False,True,1.3404527416210565,15,25.106790570080385,110.441,in_progress,0.0,0
43,8.0,-0.7194574351407156,1.4501985234276196,-177.91365463316217,-20.0,0.5,0,3.3750901224860385e-05,False,True,1.6518153909320765,15,25.106790570080385,110.503,in_progress,0.0,0
43,9.0,-0.8111033729941965,1.4529417890226028,-179.11182363807066,12.5,0.9,22,7.596678789894959e-05,False,True,2.0168412768586497,16,25.106790570080385,110.578,in_progress,0.0,0
43,10.0,-0.8884269608044235,1.453210746944083,-179.40959220607846,0.0,2.5,9,0.20526391621272488,False,True,2.324820192173602,16,25.106790570080385,110.642,in_progress,0.0,0
43,11.0,-0.9558944140204343,1.4462152598994609,-177.99908566748556,20.0,0.6,27,4.5500403750889196e-05,False,True,2.5932549872480006,16,25.106790570080385,110.712,in_progress,0.0,0
43,12.0,-1.0412204927002002,1.434921589907515,-176.17051194363395,-7.5,1.0,4,0.014942767277870387,False,True,2.93296643416891,16,25.106790570080385,110.776,in_progress,0.0,0
43,13.0,-1.1111206857010463,1.4270664875323873,-175.5180423246225,12.5,1.5,21,7.994691345194349e-05,False,True,3.2112795638077425,17,25.106790570080385,110.841,in_progress,0.0,0
43,14.0,-1.189362751716589,1.4186853003953892,-174.9372217592638,12.5,1.5,21,7.18153977279417e-05,False,True,3.522811599877962,17,25.106790570080385,110.909,in_progress,0.0,0
43,15.0,-1.2727720086112946,1.3898666712378471,-170.22353123592643,17.5,1.1,25,4.425817589194286e-06,False,True,3.854361698590952,17,25.106790570080385,110.976,in_progress,0.0,0
43,16.0,-1.3443211244253004,1.3541337745734003,-164.93775869946865,5.0,1.2,16,4.37634698025762e-05,False,True,4.1387608399525435,17,25.106790570080385,111.038,in_progress,0.0,0
43,17.0,-1.4228191946955169,1.3124306804936154,-160.58127744726937,2.5,1.2,13,5.578828297272268e-05,False,True,4.4507408298660955,18,25.106790570080385,111.105,in_progress,0.0,0
43,18.0,-1.5013478065318875,1.270208258318883,-157.6810681327284,-7.5,1.0,4,1.2633885772308715e-05,False,True,4.762834070054181,18,25.106790570080385,111.179,in_progress,0.0,0
43,19.0,-1.5749443004737809,1.234586079245231,-156.55041278527588,0.0,2.0,11,8.101122471919978e-05,False,True,5.054348010218937,18,25.106790570080385,111.24,in_progress,0.0,0
43,20.0,-1.6586360614686335,1.1991749671878433,-156.71321818451426,-2.5,2.2,7,5.042610135600246e-05,False,True,5.386959234259398,18,25.106790570080385,111.297,in_progress,0.0,0
43,21.0,-1.7509284521554722,1.161521381639393,-157.1613807729357,-5.0,2.0,5,1.9782907560828188e-05,False,True,5.753780123526653,19,25.106790570080385,111.38,in_progress,0.0,0
43,22.0,-1.8559776794640839,1.125260667869275,-158.76855204672722,-7.5,1.0,4,2.2756852342959996e-06,False,False,6.168710291695273,19,25.106790570080385,111.443,in_progress,0.0,0
43,23.0,-1.9606671408247216,1.1020356216887532,-162.2204810189127,15.0,1.2,23,2.1227951247297835e-09,False,False,6.585017545888033,19,25.106790570080385,111.511,in_progress,0.0,0
43,24.0,-2.05324465296691,1.0802399494014656,-163.85231470502535,-5.0,2.0,5,1.2166703142909695e-07,False,False,6.953124845735176,20,25.106790570080385,111.575,in_progress,0.0,0
43,25.0,-2.1511173400957415,1.0541409111815283,-164.40820026559925,2.5,1.2,13,1.127178329258929e-07,False,False,7.339809554024393,20,25.106790570080385,111.642,in_progress,0.0,0
43,26.0,-2.247742135808877,1.0349675950756834,-166.0116932745798,5.0,1.2,16,7.60370756753477e-08,False,False,7.72399822125317,20,25.106790570080385,111.712,in_progress,0.0,0
43,27.0,-2.3348260540128076,1.0166402779675856,-166.71641831795694,10.0,1.0,20,1.2750485648718595e-10,False,False,8.070215883586055,21,25.106790570080385,111.777,in_progress,0.0,0
43,28.0,-2.4217544613559507,0.9902412305835655,-165.4456138456564,2.5,2.2,14,2.1155008910812388e-07,False,False,8.415539472026296,21,25.106790570080385,111.84,in_progress,0.0,0
43,29.0,-2.5075249671308777,0.9595213528940704,-163.7390417649271,15.0,1.2,23,1.5962678729411837e-10,False,False,8.81356692249608,21,25.106790570080385,111.908,in_progress,0.0,0
43,30.0,-2.5885822081498358,0.9224035037179221,-160.9185098816872,-20.0,0.5,0,0.001,True,False,9.139206281409187,22,25.106790570080385,111.977,off_track,0.0,0
44,1.0,-1.7002360125544804,1.4733952081805526,179.68736704303828,0.0,2.5,9,0.0,False,True,0.5582825169282629,19,25.106790570080385,112.109,prepare,0.0,0
44,2.0,-1.7000702193582198,1.4731952549832805,179.7044770803115,-5.0,1.2,6,0.06725544784735236,False,True,0.5576180659539881,19,25.106790570080385,112.177,in_progress,0.0,0
44,3.0,-1.7069374069896444,1.4728714281711193,179.79028793463704,2.5,2.2,14,0.1303770586753618,False,True,0.5849629630452768,19,25.106790570080385,112.244,in_progress,0.0,0
44,4.0,-1.7256881524178151,1.4734741864164047,179.67336091073318,-2.5,2.2,7,0.10912676664856705,False,True,0.6596583124218985,19,25.106790570080385,112.308,in_progress,0.0,0
44,5.0,-1.7608365143325513,1.4793023517233663,178.361213536243,7.5,1.9,17,0.026371271287089885,False,True,0.7997716213769629,19,25.106790570080385,112.37,in_progress,0.0,0
44,6.0,-1.8162242321971875,1.480134827329633,178.44890831941694,-7.5,1.8,3,0.02678280751293361,False,True,1.0203943040115404,19,25.106790570080385,112.441,in_progress,0.0,0
44,7.0,-1.8808999914680449,1.4831189009244286,178.0863563181375,0.0,2.0,11,0.12714494053532288,False,True,1.2781247194370375,19,25.106790570080385,112.514,in_progress,0.0,0
44,8.0,-1.9695811031854413,1.4937940887616616,176.40319162012926,-5.0,2.0,5,0.05528902889407745,False,True,1.6316342370924413,19,25.106790570080385,112.58,in_progress,0.0,0
44,9.0,-2.0705013835460337,1.510045961477218,174.29086646436943,5.0,1.2,16,0.024162198982907265,False,True,2.0340491573026225,20,25.106790570080385,112.645,in_progress,0.0,0
44,10.0,-2.1721850072013673,1.5207582901442298,174.16602032325372,7.5,1.9,17,0.02175701305277419,False,True,2.4395987427884873,20,25.106790570080385,112.713,in_progress,0.0,0
44,11.0,-2.2674163790537265,1.5204441069345038,176.34689701099245,15.0,0.8,24,5.573903953289921e-05,False,True,2.818879442768396,20,25.106790570080385,112.777,in_progress,0.0,0
44,12.0,-2.3607151377165914,1.5064055119666808,-179.2641870536833,0.0,2.5,9,0.00023202300093306028,False,True,3.1899957799178313,21,25.106790570080385,112.847,in_progress,0.0,0
44,13.0,-2.4739313209392724,1.4893344827065644,-176.12050101455748,-5.0,2.0,5,0.00012068255382630301,False,True,3.639116093558198,21,25.106790570080385,112.912,in_progress,0.0,0
44,14.0,-2.5855682946541,1.4849119635279406,-176.81064373139384,2.5,1.2,13,0.00011453968832976924,False,True,4.084021527329639,22,25.106790570080385,112.978,in_progress,0.0,0
44,15.0,-2.6944914702550458,1.480155815883151,-177.1146137303957,-7.5,1.8,3,5.8006191110752826e-05,False,True,4.518145560553577,22,25.106790570080385,113.042,in_progress,0.0,0
44,16.0,-2.802640523393653,1.4790722022947418,-178.13669559430872,20.0,1.0,26,1.3572758109217195e-07,False,True,4.948212337924026,22,25.106790570080385,113.109,in_progress,0.0,0
44,17.0,-2.913260009320002,1.4811507389431684,-179.58599415915708,-12.5,1.0,1,1.3844450826090254e-07,False,True,5.388130528830942,23,25.106790570080385,113.18,in_progress,0.0,0
44,18.0,-3.0058433909630313,1.4863214812327352,179.08109538595284,-12.5,1.0,1,0.00012561742313006597,False,True,5.75577822966768,23,25.106790570080385,113.243,in_progress,0.0,0
44,19.0,-3.0906507025655428,1.5018980106382225,175.92044787982366,7.5,1.9,17,0.2713648660655022,False,True,6.103105503000466,23,25.106790570080385,113.309,in_progress,0.0,0
44,20.0,-3.173313228683585,1.5148328264925588,174.38699709396568,-5.0,2.0,5,0.19353511303758966,False,True,6.433938774951725,23,25.106790570080385,113.38,in_progress,0.0,0
44,21.0,-3.280284295309536,1.5282421448834254,173.7522243709118,17.5,1.1,25,0.13586001885467,False,True,6.861599895865112,24,25.106790570080385,113.437,in_progress,0.0,0
44,22.0,-3.3770125344318056,1.5396297522364322,173.53383693149047,-2.5,1.2,8,0.11726113679138593,False,True,7.300145758439208,24,25.106790570080385,113.512,in_progress,0.0,0
44,23.0,-3.474694051114801,1.5528401020208398,173.0392866178744,12.5,1.5,21,0.1578016204989633,False,True,7.690355342921029,25,25.106790570080385,113.578,in_progress,0.0,0
44,24.0,-3.576839277105518,1.5621976613795332,173.75115384359043,2.5,1.2,13,0.1308642551455243,False,True,8.094091362144685,25,25.106790570080385,113.639,in_progress,0.0,0
44,25.0,-3.6722222037271135,1.5664192095372755,175.00922950824338,2.5,2.2,14,0.0002524504544185986,False,True,8.471132084027793,25,25.106790570080385,113.713,in_progress,0.0,0
44,26.0,-3.7724850310308966,1.5734363768906872,175.35875264582802,-7.5,1.0,4,9.164454174798282e-05,False,True,8.851042733958892,25,25.106790570080385,113.777,in_progress,0.0,0
44,27.0,-3.8689467431463633,1.584800156355053,174.4870938701831,-2.5,1.2,8,0.00014579115986097316,False,True,9.223545169433972,26,25.106790570080385,113.844,in_progress,0.0,0
44,28.0,-3.9642367372602876,1.6075059069697004,171.60860087063134,-2.5,1.2,8,0.00014089871085481634,False,True,9.671980194752571,26,25.106790570080385,113.914,in_progress,0.0,0
44,29.0,-4.045674563714248,1.6284414264715839,169.7064508980227,0.0,2.0,11,0.0001701562522200017,False,True,10.005022656054175,26,25.106790570080385,113.974,in_progress,0.0,0
