episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
101,4.0,1.978433815058888,1.4751556016332628,179.77375255187275,10.0,1.0,20,6.30318397010481e-05,False,True,0.6833144067128711,6,25.106790570080385,306.306,in_progress,0.0,0
101,5.0,1.9401441250609874,1.4670973490139299,-178.3129533790549,-5.0,2.0,5,6.15620281144183e-05,False,True,0.8245483248299823,6,25.106790570080385,306.375,in_progress,0.0,0
101,6.0,1.8871437956919284,1.4601828455370072,-177.16487864899156,-10.0,1.3,2,8.100741007466667e-08,False,True,1.0238781995990673,7,25.106790570080385,306.444,in_progress,0.0,0
101,7.0,1.8221876493127858,1.4612819625311846,-178.1641237654429,0.0,2.5,9,0.00015341524466985134,False,True,1.2768321803858464,7,25.106790570080385,306.508,in_progress,0.0,0
101,8.0,1.7510442588676758,1.4616468488605565,-178.7858176496463,-12.5,1.0,1,7.092527958801e-08,False,True,1.5531218759091234,7,25.106790570080385,306.573,in_progress,0.0,0
101,9.0,1.675671813844135,1.4619705881643397,-179.20717184668624,-5.0,1.2,6,4.389546111770311e-05,False,True,1.801845071922878,7,25.106790570080385,306.64,in_progress,0.0,0
101,10.0,1.5958384425443302,1.4640111428994929,-179.92512228268174,10.0,1.7,19,1.3147271301232655e-07,False,True,2.10526139328987,7,25.106790570080385,306.711,in_progress,0.0,0
101,11.0,1.5111933273958724,1.4587946985729319,-178.82628734668972,0.0,2.5,9,0.0001826137346592048,False,True,2.417429973157412,8,25.106790570080385,306.78,in_progress,0.0,0
101,12.0,1.4096643335393715,1.4515517081384397,-177.8015217891895,-5.0,1.2,6,0.04249315207441308,False,True,3.009012740891333,8,25.106790570080385,306.838,in_progress,0.0,0
101,13.0,1.3157363892882075,1.4542744270397978,-179.16541172540306,20.0,1.0,26,8.67793944399814e-05,False,True,3.383068289579093,9,25.106790570080385,306.913,in_progress,0.0,0
101,14.0,1.2191068795590332,1.4541471343607357,-179.52026829236155,0.0,2.5,9,0.21423966561003338,False,True,3.7671493162631036,9,25.106790570080385,306.979,in_progress,0.0,0
101,15.0,1.1244204377943585,1.4519552704055727,-179.30295038792636,-5.0,1.2,6,0.06225617395613495,False,True,4.480578242019975,9,25.106790570080385,307.043,in_progress,0.0,0
101,16.0,1.017922414565481,1.4569183451271306,179.3275001556003,0.0,2.5,9,0.0002531848646110147,False,True,4.870865385091958,10,25.106790570080385,307.112,in_progress,0.0,0
101,17.0,0.9075228916414045,1.465641472350289,177.79883824966944,0.0,2.5,9,0.00026306030029098714,False,True,5.220550444341779,10,25.106790570080385,307.173,in_progress,0.0,0
101,18.0,0.8020896418059563,1.4714609881276428,177.38842362919837,7.5,1.9,17,5.6435052763472e-05,False,True,5.625027061159186,10,25.106790570080385,307.243,in_progress,0.0,0
101,19.0,0.6641375356004695,1.4717923065355012,178.54238887552515,0.0,2.3,10,0.000285147722475847,False,True,6.160656920891726,11,25.106790570080385,307.304,in_progress,0.0,0
101,20.0,0.5358151498435749,1.4735780532094547,178.7193895877918,-5.0,1.2,6,7.707690920587525e-05,False,True,6.6530071003334035,11,25.106790570080385,307.379,in_progress,0.0,0
101,21.0,0.3950573585316452,1.4832133243975048,177.32006121664466,15.0,0.8,24,1.0957729556925645e-07,False,True,7.208237064471165,12,25.106790570080385,307.441,in_progress,0.0,0
101,22.0,0.3035609496543327,1.493217708953923,175.92948955019736,12.5,1.5,21,2.1232678802985954e-07,False,True,7.567865258712013,12,25.106790570080385,307.511,in_progress,0.0,0
101,23.0,0.17486481994486697,1.4939911586406416,177.71776177684464,0.0,2.3,10,0.00033543199790540015,False,True,8.088633841190946,12,25.106790570080385,307.576,in_progress,0.0,0
101,24.0,0.07754537558713856,1.4890757466855984,179.5643337199277,5.0,2.1,15,0.00015245927433352763,False,True,8.476400889576048,13,25.106790570080385,307.641,in_progress,0.0,0
101,25.0,-0.058794140829040414,1.4711363845333538,-176.66964360154176,-7.5,1.0,4,0.026929368836187306,False,True,9.020659184805195,13,25.106790570080385,307.71,in_progress,0.0,0
101,26.0,-0.17305269315468727,1.457800363390603,-175.23167689971334,-2.5,2.2,7,0.14078584461552482,False,True,9.474727855227542,14,25.106790570080385,307.778,in_progress,0.0,0
101,27.0,-0.29534765279948977,1.4477666232208195,-175.27881288849738,-7.5,1.0,4,0.021256146919137183,False,True,9.961035293434676,14,25.106790570080385,307.846,in_progress,0.0,0
101,28.0,-0.4089726441494139,1.4457168943584415,-176.83573215337478,15.0,1.2,23,0.0001263737376784006,False,True,10.415108882919334,14,25.106790570080385,307.908,in_progress,0.0,0
101,29.0,-0.5112611863915199,1.442222812528787,-177.29257542762363,20.0,1.0,26,0.00011130472305709832,False,True,10.822514029737944,15,25.106790570080385,307.97,in_progress,0.0,0
101,30.0,-0.6049436666417383,1.4281928899255416,-175.1679243367879,0.0,2.5,9,0.18146712798404807,False,True,11.195615348003257,15,25.106790570080385,308.041,in_progress,0.0,0
101,31.0,-0.6913491232583389,1.41090579314542,-173.0054808447791,10.0,1.7,19,7.842257193166045e-05,False,True,11.539840544107564,15,25.106790570080385,308.111,in_progress,0.0,0
101,32.0,-0.8000386346625827,1.3852520737733944,-170.46975919125808,10.0,1.0,20,1.3178567748026213e-05,False,True,11.972736416429292,16,25.106790570080385,308.177,in_progress,0.0,0
101,33.0,-0.8907456377381308,1.3517112820607557,-166.52076145504066,-5.0,2.0,5,0.00010303912837994039,False,True,12.334004226717658,16,25.106790570080385,308.243,in_progress,0.0,0
101,34.0,-0.9818635480791247,1.3198903661675891,-164.57026423550087,0.0,2.3,10,0.00020763488885184843,False,True,12.695128695175722,16,25.106790570080385,308.307,in_progress,0.0,0
101,35.0,-1.0933344054986875,1.2899484020727685,-164.7543238592338,-2.5,1.2,8,7.096237758237811e-05,False,True,13.138743570628792,17,25.106790570080385,308.377,in_progress,0.0,0
101,36.0,-1.195637617604782,1.2659746890619519,-165.52039850813125,0.0,2.5,9,0.0001598847979713951,False,True,13.54591774312371,17,25.106790570080385,308.446,in_progress,0.0,0
101,37.0,-1.3166694714479017,1.2349138537621243,-165.56374890382784,12.5,1.5,21,8.612535773465522e-08,False,True,14.026698308641034,17,25.106790570080385,308.513,in_progress,0.0,0
101,38.0,-1.430336836298573,1.2013787286606732,-164.75020516427406,10.0,1.7,19,7.472076532488285e-08,False,True,14.478888001080758,18,25.106790570080385,308.577,in_progress,0.0,0
101,39.0,-1.5472773444840568,1.1543419417352032,-161.8083882858769,-5.0,2.0,5,2.468036460691553e-05,False,True,14.942503873387409,18,25.106790570080385,308.641,in_progress,0.0,0
101,40.0,-1.6558319455241284,1.1123092279586824,-160.69840270981283,17.5,1.1,25,7.759992009055416e-09,False,False,15.374006097435021,18,25.106790570080385,308.707,in_progress,0.0,0
101,41.0,-1.758199906058925,1.0759955887210286,-160.53916659677807,12.5,1.5,21,2.4084980236680546e-10,False,False,15.780984835658064,19,25.106790570080385,308.777,in_progress,0.0,0
101,42.0,-1.8558952979018766,1.0266163711082685,-157.60637157700964,10.0,1.0,20,1.616390278844702e-10,False,False,16.16558383433702,19,25.106790570080385,308.843,in_progress,0.0,0
101,43.0,-1.9447678613800632,0.9665875596587973,-153.02139405819705,17.5,1.1,25,1.7745240006727918e-10,False,False,16.517850151571658,19,25.106790570080385,308.908,in_progress,0.0,0
101,44.0,-2.0103659587565192,0.9123785571526674,-148.88270826562362,-10.0,1.3,2,2.0817289078158649e-10,False,False,16.777582039446926,20,25.106790570080385,308.977,in_progress,0.0,0
101,45.0,-2.075021169013853,0.8523579396223565,-144.71311880331123,-2.5,1.2,8,0.001,True,False,17.033393652332325,20,25.106790570080385,309.043,off_track,0.0,0
102,1.0,0.8080445343549424,1.5251563833563397,-159.42675831494947,2.5,1.2,13,0.0,False,True,0.5547071435556772,10,25.106790570080385,309.18,prepare,0.0,0
102,2.0,0.8076796583032764,1.5252131547261256,-159.4896041715644,-10.0,1.3,2,1.4251846376865224e-07,False,True,0.5560747371600394,10,25.106790570080385,309.245,in_progress,0.0,0
102,3.0,0.8009381853819556,1.5216434550738087,-159.25032847701593,-10.0,1.3,2,1.009933054819302e-07,False,True,0.585401200842306,10,25.106790570080385,309.308,in_progress,0.0,0
102,4.0,0.7812382639729286,1.5172528435963344,-159.9876100088569,15.0,1.2,23,8.042971969847785e-08,False,True,0.6657904805065993,10,25.106790570080385,309.38,in_progress,0.0,0
102,5.0,0.7476350140814775,1.498558325067431,-158.61723779833147,-2.5,2.2,7,0.00011012861425635924,False,True,0.8127617916671381,11,25.106790570080385,309.44,in_progress,0.0,0
102,6.0,0.7004238529167601,1.476443774291719,-158.02236681031553,-7.5,1.8,3,2.947644358485879e-05,False,True,1.0156030148372839,11,25.106790570080385,309.508,in_progress,0.0,0
102,7.0,0.64263114728636,1.4641516215078512,-160.40938000456205,0.0,2.0,11,0.0001337636573268982,False,True,1.250920106443011,11,25.106790570080385,309.577,in_progress,0.0,0
102,8.0,0.5648291029862907,1.446637322628296,-162.54385114455008,-5.0,1.2,6,4.13290922174175e-05,False,True,1.5471402287143179,11,25.106790570080385,309.645,in_progress,0.0,0
102,9.0,0.4830917013545153,1.431376171376018,-164.73640366352137,0.0,2.0,11,0.00014213977759207168,False,True,1.8767313647017363,11,25.106790570080385,309.707,in_progress,0.0,0
102,10.0,0.3902350473523669,1.4142130128490211,-166.4455347929937,-10.0,1.3,2,9.469423892082106e-08,False,True,2.251099000703384,12,25.106790570080385,309.775,in_progress,0.0,0
102,11.0,0.29264401349537306,1.4008284413633416,-168.50987386522675,-10.0,1.3,2,9.625838361201757e-08,False,True,2.622523278012734,12,25.106790570080385,309.848,in_progress,0.0,0
102,12.0,0.20457376946449704,1.3958243966624153,-171.27808133963924,0.0,2.5,9,0.03924411928732124,False,True,2.9734549248685154,12,25.106790570080385,309.918,in_progress,0.0,0
102,13.0,0.09662731980943567,1.3907522465500688,-173.65253759135499,0.0,2.5,9,0.08434298196752736,False,True,3.403552842613311,13,25.106790570080385,309.977,in_progress,0.0,0
102,14.0,-0.0157970437354793,1.3847760670004583,-175.0917936836451,-10.0,1.3,2,6.397323167285155e-05,False,True,3.8432846256038267,13,25.106790570080385,310.044,in_progress,0.0,0
102,15.0,-0.12972595965555864,1.3890067080394504,-178.03856919440304,-20.0,0.5,0,3.913490067638799e-05,False,True,4.297290540055604,13,25.106790570080385,310.11,in_progress,0.0,0
102,16.0,-0.22470442990295408,1.4028091473429332,178.2810770873365,-7.5,1.0,4,2.353679330445793e-05,False,True,4.676510226996927,14,25.106790570080385,310.174,in_progress,0.0,0
102,17.0,-0.31086963345216956,1.4255404479495781,173.8875187250885,12.5,0.9,22,9.268437015779765e-08,False,True,5.0243162133987465,14,25.106790570080385,310.246,in_progress,0.0,0
102,18.0,-0.384587605565235,1.4383883074349566,172.8235246495103,-5.0,2.0,5,0.00010741941484113232,False,True,5.317965538179919,14,25.106790570080385,310.312,in_progress,0.0,0
102,19.0,-0.4652724256865793,1.447172456462267,173.0607157964763,-10.0,1.3,2,1.4445823861426787e-07,False,True,5.639353685198595,15,25.106790570080385,310.374,in_progress,0.0,0
102,20.0,-0.55249858282274,1.4699752636281411,170.4366683989537,0.0,2.3,10,0.0002758185999678703,False,True,5.98683048908396,15,25.106790570080385,310.445,in_progress,0.0,0
102,21.0,-0.6492267779444674,1.4984079450840353,167.85308260243008,-2.5,2.2,7,0.00020040755093039562,False,True,6.3721119855479795,15,25.106790570080385,310.507,in_progress,0.0,0
102,22.0,-0.7539694398197648,1.5311222324758116,165.72057204880275,0.0,2.0,11,0.00022416105927311524,False,True,6.789317067337458,15,25.106790570080385,310.581,in_progress,0.0,0
102,23.0,-0.8591170217298378,1.5661421320662172,163.96938253491635,12.5,0.9,22,9.126243750509822e-08,False,True,7.208136103588406,16,25.106790570080385,310.641,in_progress,0.0,0
102,24.0,-0.9728867916499147,1.596333376988589,164.2882819868442,12.5,1.5,21,1.385652640879903e-07,False,True,7.662789482600088,16,25.106790570080385,310.706,in_progress,0.0,0
102,25.0,-1.0890380319184347,1.6170472711146648,166.6964693215418,12.5,0.9,22,7.770186533437386e-08,False,True,8.125671922602839,17,25.106790570080385,310.78,in_progress,0.0,0
102,26.0,-1.182577404204795,1.6226509555388877,170.22110333130425,17.5,1.1,25,9.299710383263437e-08,False,True,8.4983053808998,17,25.106790570080385,310.845,in_progress,0.0,0
102,27.0,-1.2760366383042057,1.6173263468771018,174.83967809395764,10.0,1.7,19,1.4738703882516542e-07,False,True,8.871041636473256,17,25.106790570080385,310.915,in_progress,0.0,0
102,28.0,-1.3680566649726977,1.6083780562370855,178.50816035134127,17.5,1.1,25,9.914258047534887e-08,False,True,9.237408456260246,18,25.106790570080385,310.977,in_progress,0.0,0
102,29.0,-1.453034985406031,1.5926777740669509,-177.62640578845296,20.0,1.0,26,7.554614813421941e-05,False,True,9.575619336988098,18,25.106790570080385,311.043,in_progress,0.0,0
102,30.0,-1.5353656030878786,1.5675465639492545,-172.69392196754401,-5.0,1.2,6,6.288369407581826e-05,False,True,9.903548891254985,18,25.106790570080385,311.115,in_progress,0.0,0
102,31.0,-1.6146621959061587,1.542169052275698,-169.42594900874494,-5.0,1.2,6,6.829405131391883e-05,False,True,10.218860579755315,18,25.106790570080385,311.177,in_progress,0.0,0
102,32.0,-1.6868899930480779,1.5310795615999746,-169.9867265999047,20.0,1.0,26,1.1736323739628969e-07,False,True,10.506311253854742,19,25.106790570080385,311.239,in_progress,0.0,0
102,33.0,-1.7656297145522541,1.515551083436716,-169.6160745850003,-7.5,1.0,4,3.0696075931615974e-05,False,True,10.819607295181138,19,25.106790570080385,311.307,in_progress,0.0,0
102,34.0,-1.832044611819872,1.49634759573278,-168.08643596728444,0.0,2.0,11,0.00025966972466993,False,True,11.083914624343244,19,25.106790570080385,311.375,in_progress,0.0,0
102,35.0,-1.9225376565081411,1.4807261172451398,-168.89473073548947,5.0,2.1,15,0.0001428475078251189,False,True,11.443894879206074,19,25.106790570080385,311.441,in_progress,0.0,0
102,36.0,-2.012420473830537,1.4708180727973557,-170.56318391911446,0.0,2.5,9,0.000305805189949606,False,True,11.801606747224557,20,25.106790570080385,311.507,in_progress,0.0,0
102,37.0,-2.126115818529591,1.4605906320364501,-172.4131542821637,-7.5,1.0,4,3.366523663864311e-05,False,True,12.254064860048286,20,25.106790570080385,311.576,in_progress,0.0,0
102,38.0,-2.2317554379902056,1.46003155847188,-175.1787321244387,20.0,0.6,27,8.092538373638452e-08,False,True,12.674791618995904,20,25.106790570080385,311.641,in_progress,0.0,0
102,39.0,-2.3366994203272853,1.4598289227507237,-177.0425132054417,12.5,0.9,22,1.2162623744904625e-07,False,True,13.092759896403413,21,25.106790570080385,311.708,in_progress,0.0,0
102,40.0,-2.4102259234500103,1.4474930109552735,-175.1371987004192,-7.5,1.0,4,3.242736675615103e-05,False,True,13.38518443375766,21,25.106790570080385,311.78,in_progress,0.0,0
102,41.0,-2.4940082412538493,1.4279477900545086,-172.33934025586834,2.5,1.2,13,0.00011243970509773343,False,True,13.723779864428694,21,25.106790570080385,311.842,in_progress,0.0,0
102,42.0,-2.570946918811802,1.4115127444328335,-171.0020929300459,7.5,1.0,18,2.9428064569675738e-05,False,True,14.031430313268201,21,25.106790570080385,311.911,in_progress,0.0,0
102,43.0,-2.6427572011948604,1.3891658384674204,-168.61295862885407,7.5,1.9,17,5.137514526696177e-05,False,True,14.319112070630233,22,25.106790570080385,311.98,in_progress,0.0,0
102,44.0,-2.7155286687968174,1.3635920936754795,-166.26669017793242,0.0,2.0,11,0.00019493365611334025,False,True,14.610869222005634,22,25.106790570080385,312.039,in_progress,0.0,0
102,45.0,-2.804282871182888,1.3299231995249685,-163.83315849873838,0.0,2.5,9,0.00016533391195776577,False,True,14.978371402801288,22,25.106790570080385,312.102,in_progress,0.0,0
102,46.0,-2.9147704940399497,1.2886171362936398,-161.97377522194697,-5.0,2.0,5,6.948448254059961e-05,False,True,15.424636219411122,23,25.106790570080385,312.174,in_progress,0.0,0
102,47.0,-3.0214209648053787,1.25120374438642,-161.42760561182578,0.0,2.3,10,0.00011222253108513008,False,True,15.855013264313946,23,25.106790570080385,312.249,in_progress,0.0,0
102,48.0,-3.1425560443521965,1.2056753403492593,-160.54955129029392,-2.5,1.2,8,3.579556009480157e-05,False,True,16.268774420599872,23,25.106790570080385,312.308,in_progress,0.0,0
102,49.0,-3.26255839485597,1.1617501061698683,-160.1195948514114,5.0,1.2,16,1.5367264018334397e-05,False,True,16.74038274218769,24,25.106790570080385,312.369,in_progress,0.0,0
102,50.0,-3.3679346170994457,1.118398045144695,-159.03521080657214,12.5,1.5,21,2.529978088192118e-07,False,False,17.077352095296803,24,25.106790570080385,312.447,in_progress,0.0,0
102,51.0,-3.465030720063129,1.0711100519845562,-157.0179674759041,20.0,1.0,26,1.6642632892324843e-07,False,False,17.187679119548484,24,25.106790570080385,312.512,in_progress,0.0,0
102,52.0,-3.56109141180712,1.0110348492801435,-153.33673919415259,7.5,1.9,17,3.157795331883974e-07,False,False,17.500834128809608,24,25.106790570080385,312.579,in_progress,0.0,0
102,53.0,-3.6286546908628847,0.9666227321328486,-151.30530181508536,-2.5,2.2,7,2.672502786456969e-07,False,False,17.71900303051702,25,25.106790570080385,312.64,in_progress,0.0,0
102,54.0,-3.7184426698236512,0.9202928952504749,-151.84683394620666,5.0,2.1,15,0.001,True,False,18.021197401206475,25,25.106790570080385,312.711,off_track,0.0,0
103,1.0,-0.44480131428627545,1.4699599530533285,179.95739540742062,2.5,2.2,14,0.0,False,True,0.5578738008940626,14,25.106790570080385,312.837,prepare,0.0,0
103,2.0,-0.44473712059911075,1.4699387186115727,179.9644884032218,-5.0,2.0,5,0.00011123940938161553,False,True,0.5576180659539853,14,25.106790570080385,312.904,in_progress,0.0,0
103,3.0,-0.44884695073859887,1.470213443883666,179.95178792017657,20.0,1.0,26,7.640584433736017e-08,False,True,0.5739881376753131,14,25.106790570080385,312.975,in_progress,0.0,0
103,4.0,-0.46740177426911544,1.465095186105567,-178.85250787060713,0.0,2.5,9,0.1413278274999569,False,True,0.6478790941802426,15,25.106790570080385,313.039,in_progress,0.0,0
103,5.0,-0.5019639878257187,1.4573398131355082,-177.27603893233325,-5.0,1.2,6,0.029300568346791515,False,True,0.7855207417104021,15,25.106790570080385,313.094,in_progress,0.0,0
103,6.0,-0.5541880871826058,1.4607549699993565,-178.6159871318808,-2.5,2.2,7,0.10021883705809645,False,True,0.993536998805758,15,25.106790570080385,313.172,in_progress,0.0,0
103,7.0,-0.6198379076533259,1.4632332391897391,-179.55893853695463,-20.0,0.5,0,3.4558790168987794e-05,False,True,1.25503877054981,15,25.106790570080385,313.241,in_progress,0.0,0
103,8.0,-0.6813322707541681,1.4701859438486284,178.93727998468117,17.5,1.1,25,8.303377964745575e-08,False,True,1.49997347610408,15,25.106790570080385,313.314,in_progress,0.0,0
103,9.0,-0.7442936406743325,1.4769016368337406,177.6822918696788,15.0,1.2,23,9.587920654677169e-08,False,True,1.7507511298943568,15,25.106790570080385,313.38,in_progress,0.0,0
103,10.0,-0.8102544936601465,1.4683635424732058,-179.7598687624609,7.5,1.0,18,0.019392795272491183,False,True,2.013467985097392,16,25.106790570080385,313.443,in_progress,0.0,0
103,11.0,-0.8806330750243396,1.4533997370849054,-176.5564530854903,-7.5,1.0,4,0.014553996060937663,False,True,2.293777348407469,16,25.106790570080385,313.515,in_progress,0.0,0
103,12.0,-0.9539559897839105,1.44134111418427,-174.89410038720928,-7.5,1.0,4,0.010821712168396466,False,True,2.5854740968952488,16,25.106790570080385,313.578,in_progress,0.0,0
103,13.0,-1.018577184822048,1.4371994241703736,-175.24472189758998,20.0,1.0,26,4.631084154643241e-05,False,True,2.8428070236430294,16,25.106790570080385,313.646,in_progress,0.0,0
103,14.0,-1.0872999049992813,1.4279720448303865,-174.43891233845358,17.5,1.1,25,4.340858582050494e-05,False,True,3.1164133660517734,17,25.106790570080385,313.706,in_progress,0.0,0
103,15.0,-1.1577511061428383,1.402988819682773,-170.4622294173786,12.5,1.5,21,1.0616441057997158e-05,False,True,3.396709558524222,17,25.106790570080385,313.772,in_progress,0.0,0
103,16.0,-1.231710720739507,1.3636139495786663,-164.60512563236807,2.5,1.2,13,6.056761315786163e-05,False,True,3.6903921067906795,17,25.106790570080385,313.842,in_progress,0.0,0
103,17.0,-1.3005057432022742,1.3267650317031365,-160.77750705283808,-12.5,1.0,1,5.8716243412706556e-08,False,True,3.963803781345354,17,25.106790570080385,313.909,in_progress,0.0,0
103,18.0,-1.3732406196101967,1.2934786962703664,-159.1622905718499,5.0,1.2,16,3.059134281533758e-05,False,True,4.25296530251649,18,25.106790570080385,313.976,in_progress,0.0,0
103,19.0,-1.4476363944465982,1.259026151358629,-157.90821323966674,0.0,2.3,10,9.828111868179187e-05,False,True,4.548723251974102,18,25.106790570080385,314.041,in_progress,0.0,0
103,20.0,-1.5298383564857982,1.2062438745019288,-154.03048908937802,-10.0,1.3,2,3.841418443112255e-08,False,True,4.8741117987754485,18,25.106790570080385,314.107,in_progress,0.0,0
103,21.0,-1.608586148238214,1.156130473976804,-151.668442969693,20.0,0.6,27,9.832853274066577e-09,False,True,5.186729486414715,18,25.106790570080385,314.18,in_progress,0.0,0
103,22.0,-1.6795335856543272,1.1074233052286642,-149.60363608532109,-7.5,1.8,3,1.4536512476576076e-06,False,False,5.468307772744302,19,25.106790570080385,314.238,in_progress,0.0,0
103,23.0,-1.7498779529470454,1.0526167097495436,-147.11746410039248,20.0,1.0,26,1.0424260634141162e-10,False,False,5.747358767200242,19,25.106790570080385,314.304,in_progress,0.0,0
103,24.0,-1.816976058278099,0.9977194460721771,-145.09517438414466,10.0,1.0,20,1.0452478732471463e-10,False,False,6.013478254450552,19,25.106790570080385,314.373,in_progress,0.0,0
103,25.0,-1.8681171655625275,0.942635799158605,-141.4596616810165,7.5,1.9,17,4.956564573046087e-08,False,False,6.211879769124917,19,25.106790570080385,314.445,in_progress,0.0,0
103,26.0,-1.9162147465722958,0.8735134874324718,-136.13845260391844,2.5,2.2,14,0.001,True,False,6.401486049342179,19,25.106790570080385,314.503,off_track,0.0,0
104,1.0,-1.700345927856451,1.4731739668344137,179.7182621963518,7.5,1.0,18,0.0,False,True,0.5587157571522949,19,25.106790570080385,314.645,prepare,0.0,0
104,2.0,-1.7000702193582535,1.4731952549832807,179.70447708031156,0.0,2.0,11,0.22418482615784266,False,True,0.5576180659539881,19,25.106790570080385,314.71,in_progress,0.0,0
