episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
41,15.0,1.1096908534132344,1.2515896155324908,-162.9195587770351,10.0,1.4,12,0.3217092346892815,False,False,4.815483436058882,10,25.106790570080385,124.945,in_progress,0.0,0
41,16.0,1.0355280087431713,1.2110727017323724,-159.2023985186945,10.0,1.4,12,0.3223691020359253,False,False,5.148713202903673,10,25.106790570080385,125.01,in_progress,0.0,0
41,17.0,0.9612330467333025,1.1626725153254218,-155.09479847462632,17.5,1.1,16,0.3105952326122561,False,False,5.278136838421375,10,25.106790570080385,125.092,in_progress,0.0,0
41,18.0,0.8844701078017243,1.0959249421124813,-149.05397580870078,-5.0,1.7,4,0.3137244541660634,False,False,5.635004174989142,10,25.106790570080385,125.148,in_progress,0.0,0
41,19.0,0.8258212701551753,1.0482142113253938,-146.7159572346328,2.5,1.4,9,0.31161281459109164,False,False,5.904772143897407,11,25.106790570080385,125.219,in_progress,0.0,0
41,20.0,0.7422750412883666,0.9904204410906055,-146.21778643015094,-7.5,1.5,3,0.31450815301535817,False,False,6.280123060307163,11,25.106790570080385,125.276,in_progress,0.0,0
41,21.0,0.6626538399216537,0.9395800131842396,-146.68773108331166,15.0,1.2,15,0.001,True,False,6.368577123780867,11,25.106790570080385,125.347,off_track,0.0,0
42,1.0,0.8080765137696926,1.5252534734845988,-159.47228927385981,-10.0,1.3,2,0.0,False,True,0.5544975885039577,10,25.106790570080385,125.486,prepare,0.0,0
42,2.0,0.8081947219070874,1.5252661364290914,-159.46307079907643,-10.0,1.3,2,0.2782775372148288,False,True,0.5540272416547309,10,25.106790570080385,125.561,in_progress,0.0,0
42,3.0,0.8008722726870855,1.5221268668293226,-159.4727796462671,2.5,1.8,10,0.19684956574134913,False,True,0.5852324507403903,10,25.106790570080385,125.622,in_progress,0.0,0
42,4.0,0.7831443075519691,1.513884679542152,-159.17642217071761,15.0,1.2,15,0.16629762584467556,False,True,0.661345674876096,10,25.106790570080385,125.681,in_progress,0.0,0
42,5.0,0.7549646559066081,1.495750385097049,-157.537933056811,7.5,1.4,0,0.15884542305741928,False,True,0.7867548972060032,11,25.106790570080385,125.759,in_progress,0.0,0
42,6.0,0.7066660755768674,1.4595511035512565,-154.11298183270458,20.0,1.0,17,0.16860046978094653,False,True,1.006197866796986,11,25.106790570080385,125.81,in_progress,0.0,0
42,7.0,0.6694418657357911,1.4297283489112378,-151.72809389576508,-2.5,1.8,5,0.1698002059170152,False,True,1.177015217010717,11,25.106790570080385,125.884,in_progress,0.0,0
42,8.0,0.6028506352924461,1.3820719174753124,-149.5717404731511,2.5,1.4,9,0.1788391686303237,False,True,1.4184678659812322,11,25.106790570080385,125.952,in_progress,0.0,0
42,9.0,0.5286491228498506,1.3395714126322635,-149.7793281730943,12.5,1.3,13,0.19270030908578686,False,True,1.727522249589418,11,25.106790570080385,126.019,in_progress,0.0,0
42,10.0,0.4607484450576311,1.2957940366695513,-148.95872289800084,-5.0,1.7,4,0.20234078134493458,False,True,2.0120132596062117,12,25.106790570080385,126.086,in_progress,0.0,0
42,11.0,0.3790647796206736,1.2442968720962067,-148.71117388554825,15.0,1.2,15,0.21432638021618905,False,True,2.3538512808774184,12,25.106790570080385,126.151,in_progress,0.0,0
42,12.0,0.2992182072921508,1.1979697373052263,-149.07746351629018,0.0,1.8,7,0.21812223380165263,False,True,2.6028435943913992,12,25.106790570080385,126.218,in_progress,0.0,0
42,13.0,0.2217643122520126,1.1460527466412536,-148.12868500029433,20.0,1.0,17,0.22416128311628256,False,True,2.9129960404260746,12,25.106790570080385,126.283,in_progress,0.0,0
42,14.0,0.14446152983106703,1.0932543551108198,-147.29378256069688,-15.0,1.2,1,0.23018692052998685,False,False,3.2225748874198157,13,25.106790570080385,126.356,in_progress,0.0,0
42,15.0,0.06957463972209482,1.03634199056185,-145.6936858000435,17.5,1.1,16,0.23484723263383292,False,False,3.5226634895074938,13,25.106790570080385,126.411,in_progress,0.0,0
42,16.0,0.016548990295471327,0.9948353170880946,-144.61956444144664,-5.0,1.7,4,0.23411791233330317,False,False,3.735187930666184,13,25.106790570080385,126.475,in_progress,0.0,0
42,17.0,-0.04983116109539251,0.9407435158749423,-143.44312129408334,10.0,1.1,14,0.23252503174942915,False,False,3.9472248730736292,13,25.106790570080385,126.548,in_progress,0.0,0
42,18.0,-0.12367405672272899,0.8817699875725781,-142.63996164660577,2.5,1.4,9,0.001,True,False,4.237096853262997,13,25.106790570080385,126.601,off_track,0.0,0
43,1.0,-0.44482332000128005,1.4699157807518037,179.99130898250868,-5.0,1.7,4,0.0,False,True,0.5579613402910716,14,25.106790570080385,126.736,prepare,0.0,0
43,2.0,-0.44473712059907744,1.4699387186115727,179.9644884032218,-15.0,1.2,1,1.1911636687883087,False,True,0.5576180659539881,14,25.106790570080385,126.807,in_progress,0.0,0
43,3.0,-0.4557053304679375,1.4718011586572652,179.45638591984672,-7.5,1.5,3,1.5251521823853467,False,True,0.6013088836280961,15,25.106790570080385,126.879,in_progress,0.0,0
43,4.0,-0.48243005693004704,1.4765962906136192,178.3099992786373,0.0,1.6,8,1.745193174317745,False,True,0.7077649169057038,15,25.106790570080385,126.959,in_progress,0.0,0
43,5.0,-0.5312173008324734,1.4821917328800422,177.2691723578829,2.5,1.8,10,1.439249597853527,False,True,0.9020976111561912,15,25.106790570080385,127.011,in_progress,0.0,0
43,6.0,-0.578303584484421,1.487396228763021,176.52552150124842,20.0,1.0,17,0.7982334769972005,False,True,1.0896544404256803,15,25.106790570080385,127.092,in_progress,0.0,0
43,7.0,-0.6551135029396613,1.4823770140824217,178.6762765741016,5.0,1.1,18,1.5850737588567585,False,True,1.3955506393879158,15,25.106790570080385,127.151,in_progress,0.0,0
43,8.0,-0.7133370200637158,1.472779118214754,-178.80393547062974,20.0,1.0,17,1.0715908176403905,False,True,1.6274492581408784,15,25.106790570080385,127.221,in_progress,0.0,0
43,9.0,-0.7892796222638714,1.455571715571109,-175.31060025623017,-5.0,1.7,4,1.09466298671347,False,True,1.929918907125161,16,25.106790570080385,127.279,in_progress,0.0,0
43,10.0,-0.8563467100816194,1.4373145114499661,-172.4862198620157,2.5,1.4,9,0.6869360519015623,False,True,2.197036975418212,16,25.106790570080385,127.348,in_progress,0.0,0
43,11.0,-0.9398610271715404,1.4271336375995571,-172.68418288493822,5.0,1.1,18,0.6654575396664445,False,True,2.5291588199685937,16,25.106790570080385,127.423,in_progress,0.0,0
43,12.0,-1.0292642211961733,1.4114569259927705,-171.75182046616004,20.0,1.0,17,0.3971921254059477,False,True,2.885055138982029,16,25.106790570080385,127.472,in_progress,0.0,0
43,13.0,-1.0887187700380268,1.3963345513621501,-170.24828590800936,0.0,2.0,6,0.3204481526979742,False,True,3.121673839413017,17,25.106790570080385,127.555,in_progress,0.0,0
43,14.0,-1.1823768327498947,1.3718358450318182,-168.5508040325208,2.5,1.8,10,0.25113025310272374,False,True,3.49440818164376,17,25.106790570080385,127.624,in_progress,0.0,0
43,15.0,-1.2825894297443916,1.3605339578060303,-170.5176483636301,2.5,1.8,10,0.3599384613584134,False,True,3.8929898421792286,17,25.106790570080385,127.67,in_progress,0.0,0
43,16.0,-1.3563619667631164,1.3536672206048177,-171.788650308621,2.5,1.8,10,0.5494275285062645,False,True,4.186711411405289,17,25.106790570080385,127.75,in_progress,0.0,0
43,17.0,-1.4867678806047246,1.343514430580041,-173.6316870523817,-10.0,1.3,2,0.6390585089338752,False,True,4.70594795850677,18,25.106790570080385,127.823,in_progress,0.0,0
43,18.0,-1.6023992437743022,1.3424457394140743,-176.11182536725036,15.0,1.2,15,0.668737062066973,False,True,5.1659150354333665,18,25.106790570080385,127.878,in_progress,0.0,0
43,19.0,-1.6954310036752867,1.3410575664941509,-177.121548522173,10.0,1.1,14,0.9707625597170262,False,True,5.536425803070488,19,25.106790570080385,127.951,in_progress,0.0,0
43,20.0,-1.7881415384707668,1.3273314846361777,-175.12201911381362,2.5,1.8,10,1.022966874656832,False,True,5.9054036881675955,19,25.106790570080385,128.02,in_progress,0.0,0
43,21.0,-1.8881748800613978,1.3023676924329382,-171.68302561290653,20.0,1.0,17,0.37634314308044664,False,True,6.301972215633455,19,25.106790570080385,128.083,in_progress,0.0,0
43,22.0,-1.9796164373812752,1.2760839076625405,-169.04633760797435,20.0,1.0,17,0.30342114201570747,False,True,6.6654278191158625,20,25.106790570080385,128.143,in_progress,0.0,0
43,23.0,-2.0523715716532163,1.2462649855077201,-165.55907938328596,0.0,1.6,8,0.3037305508935525,False,True,6.954357260754376,20,25.106790570080385,128.218,in_progress,0.0,0
43,24.0,-2.145103972053817,1.2066674806241706,-162.4146643591019,17.5,1.1,16,0.30530682867252185,False,True,7.321050084123834,20,25.106790570080385,128.283,in_progress,0.0,0
43,25.0,-2.2230863966519676,1.1729056497270047,-160.48696521464424,7.5,1.4,0,0.3058913248118325,False,True,7.630492675716393,20,25.106790570080385,128.346,in_progress,0.0,0
43,26.0,-2.3014904478850133,1.1236108626981827,-156.01985055490698,17.5,1.1,16,0.3054677578865061,False,False,7.941085918102953,21,25.106790570080385,128.416,in_progress,0.0,0
43,27.0,-2.3739856878442844,1.0618448768156306,-149.84785089300416,2.5,1.4,9,0.30556573642054297,False,False,8.22772088335466,21,25.106790570080385,128.481,in_progress,0.0,0
43,28.0,-2.4328316788244377,1.0049921350498066,-145.49332468933005,-15.0,1.2,1,0.30402546976481704,False,False,8.512629153414878,21,25.106790570080385,128.547,in_progress,0.0,0
43,29.0,-2.495047564821639,0.9466639092580498,-142.72776039370558,20.0,1.0,17,0.30223975422541294,False,False,8.764865872536976,21,25.106790570080385,128.608,in_progress,0.0,0
43,30.0,-2.5601884244727056,0.8882743156626425,-141.12177821535045,20.0,1.0,17,0.001,True,False,9.028755268265185,21,25.106790570080385,128.686,off_track,0.0,0
44,1.0,-1.7001991154193772,1.4730867506995917,179.72348450641448,15.0,1.2,15,0.0,False,True,0.5581292212932132,19,25.106790570080385,128.813,prepare,0.0,0
44,2.0,-1.7000702193582198,1.4731952549832805,179.7044770803115,12.5,1.3,13,1.3748188755619208,False,True,0.5576180659539881,19,25.106790570080385,128.877,in_progress,0.0,0
44,3.0,-1.7085249962694797,1.4721590338393633,179.84877255308172,5.0,1.7,11,1.7982547056161344,False,True,0.5912715899980797,19,25.106790570080385,128.955,in_progress,0.0,0
44,4.0,-1.7330949315038908,1.4657816707249012,-178.55889586333674,2.5,1.4,9,1.6980993224896204,False,True,0.6890009872353942,19,25.106790570080385,129.006,in_progress,0.0,0
44,5.0,-1.7609211885092304,1.459418225761897,-177.1940480249947,20.0,1.0,17,0.8306161914605497,False,True,0.7997003825085724,19,25.106790570080385,129.086,in_progress,0.0,0
44,6.0,-1.809896099606894,1.43938189900736,-173.1395294220426,-15.0,1.2,1,0.44280823720962026,False,True,0.9943525649302731,19,25.106790570080385,129.155,in_progress,0.0,0
44,7.0,-1.8687000750439096,1.4211614909418933,-170.6969990595276,12.5,1.3,13,0.22401421651885534,False,True,1.2277762457557406,19,25.106790570080385,129.209,in_progress,0.0,0
44,8.0,-1.91419078680816,1.4089538900357645,-169.62515244626405,10.0,1.1,14,0.17720562332190629,False,True,1.408614221449278,19,25.106790570080385,129.281,in_progress,0.0,0
44,9.0,-1.9806254668707222,1.3796389849391282,-165.90122408124375,-10.0,1.3,2,0.1868717501534914,False,True,1.6723843177573667,20,25.106790570080385,129.356,in_progress,0.0,0
44,10.0,-2.0535481635830073,1.3492633320455896,-163.36030193845954,0.0,2.0,6,0.19781507213342672,False,True,1.9619653480175525,20,25.106790570080385,129.414,in_progress,0.0,0
44,11.0,-2.1283059794494936,1.3255541046984558,-163.09416622697023,10.0,1.4,12,0.20619804397611846,False,True,2.258192329617856,20,25.106790570080385,129.488,in_progress,0.0,0
44,12.0,-2.21515629450067,1.2882801101723387,-160.85533828283434,10.0,1.4,12,0.21771085481172728,False,True,2.6028347903088167,20,25.106790570080385,129.556,in_progress,0.0,0
44,13.0,-2.3025611849885306,1.239135071818513,-157.09998524195956,2.5,1.8,10,0.22804475151723091,False,True,2.94928203870628,21,25.106790570080385,129.623,in_progress,0.0,0
44,14.0,-2.388627212715945,1.1829864872660465,-153.23275380619043,20.0,1.0,17,0.235206476340643,False,True,3.2901584636703536,21,25.106790570080385,129.682,in_progress,0.0,0
44,15.0,-2.4610064425329137,1.1284447776468138,-149.62863861925635,-7.5,1.5,3,0.241572044815227,False,False,3.6153507986893985,21,25.106790570080385,129.751,in_progress,0.0,0
44,16.0,-2.5380702069099565,1.0731944634355697,-147.84060473762364,17.5,1.1,16,0.24540794635906188,False,False,3.92647914174499,21,25.106790570080385,129.819,in_progress,0.0,0
44,17.0,-2.6171539206885965,1.019494151367124,-147.08537020431248,-5.0,1.7,4,0.2504058684544158,False,False,4.2455324303917354,22,25.106790570080385,129.883,in_progress,0.0,0
44,18.0,-2.6899377820901025,0.9660684259443643,-146.01592683247196,2.5,1.4,9,0.2530285042075763,False,False,4.5394770757363725,22,25.106790570080385,129.939,in_progress,0.0,0
44,19.0,-2.7633097630568098,0.9071833518774145,-144.35672492347354,5.0,1.7,11,0.25762973580177045,False,False,4.882260313566972,22,25.106790570080385,130.019,in_progress,0.0,0
44,20.0,-2.848270889181531,0.8338395887804413,-142.33855835424484,-15.0,1.2,1,0.001,True,False,5.232008116560404,22,25.106790570080385,130.085,off_track,0.0,0
45,1.0,-2.9554160241947987,1.4638587840482462,-177.74491760716109,0.0,2.0,6,0.0,False,True,0.558643314809637,23,25.106790570080385,130.217,prepare,0.0,0
45,2.0,-2.955155083112983,1.4637751023962546,-177.72102692584093,-2.5,1.8,5,1.3463064021837416,False,True,0.5576180659539853,23,25.106790570080385,130.28,in_progress,0.0,0
45,3.0,-2.962078719396505,1.4624042161017654,-177.48185331649373,7.5,1.4,0,1.0341896300928923,False,True,0.5853901281753893,23,25.106790570080385,130.353,in_progress,0.0,0
45,4.0,-2.985386174629789,1.4596291643709294,-177.11158586512482,5.0,1.1,18,1.0458442759694802,False,True,0.6785894977644313,23,25.106790570080385,130.422,in_progress,0.0,0
45,5.0,-3.0221286083053207,1.4582025761537551,-177.23466751268143,-5.0,1.7,4,1.056757069640844,False,True,0.8250443015933528,23,25.106790570080385,130.482,in_progress,0.0,0
45,6.0,-3.0676726652176054,1.4610511425464978,-178.46829010371434,2.5,1.8,10,1.197356840082398,False,True,1.005993444394987,23,25.106790570080385,130.549,in_progress,0.0,0
45,7.0,-3.1308482634291575,1.467343746158517,179.65799546720427,5.0,1.7,11,1.4376816461516333,False,True,1.2583391961836332,23,25.106790570080385,130.616,in_progress,0.0,0
45,8.0,-3.206541618162423,1.4705588162299446,179.0043754824521,-2.5,1.8,5,1.648323009377234,False,True,1.5600875813724768,24,25.106790570080385,130.683,in_progress,0.0,0
45,9.0,-3.299793452795767,1.477409200840689,177.8420990394058,5.0,1.7,11,1.7618422159431975,False,True,1.9322315088412922,24,25.106790570080385,130.755,in_progress,0.0,0
45,10.0,-3.4059090630321105,1.4815765591050039,177.80523246835614,2.5,1.8,10,1.6907655735867615,False,True,2.355726542942854,24,25.106790570080385,130.816,in_progress,0.0,0
45,11.0,-3.5040298850590728,1.4898287429278563,176.77160092879487,-10.0,1.3,2,1.4764728438919343,False,True,2.7428442011325824,25,25.106790570080385,130.882,in_progress,0.0,0
45,12.0,-3.6115420800175118,1.5018561890681497,175.51881569061337,20.0,1.0,17,1.063312077867084,False,True,3.1698976240934593,25,25.106790570080385,130.955,in_progress,0.0,0
45,13.0,-3.7115407425054117,1.5132884187211233,174.77207499492062,0.0,1.8,7,1.2618265637049908,False,True,3.535373516143503,25,25.106790570080385,131.02,in_progress,0.0,0
45,14.0,-3.8069347797652404,1.5205488774969342,175.02979812373863,2.5,1.8,10,1.313145826417005,False,True,3.8977212710382734,26,25.106790570080385,131.09,in_progress,0.0,0
45,15.0,-3.917949945115548,1.5234217951758773,176.44284378858666,-7.5,1.5,3,1.6305739563741277,False,True,4.31094846828079,26,25.106790570080385,131.16,in_progress,0.0,0
45,16.0,-4.0287152230625045,1.5328066875907276,175.86004435973913,-10.0,1.3,2,0.46721425993045107,False,True,4.882812646655949,26,25.106790570080385,131.205,in_progress,0.0,0
45,17.0,-4.094119967693881,1.5449990930764037,174.1722903327219,15.0,1.2,15,0.30465231521930214,False,True,5.147611217022153,27,25.106790570080385,131.286,in_progress,0.0,0
45,18.0,-4.212031289830726,1.5643553575647393,172.80479037910044,7.5,1.4,0,0.32731880547247116,False,True,5.861440747640784,27,25.106790570080385,131.351,in_progress,0.0,0
45,19.0,-4.301758237066525,1.5646265406448916,175.1508276263114,5.0,1.7,11,0.32789058137615773,False,True,6.203887783002859,27,25.106790570080385,131.409,in_progress,0.0,0
45,20.0,-4.385217477397433,1.5576800288501962,178.21904113912433,-10.0,1.3,2,0.32808126625936196,False,True,6.530533184752951,28,25.106790570080385,131.475,in_progress,0.0,0
45,21.0,-4.4803830154253,1.5556179650580946,179.32755758339204,2.5,1.8,10,0.33536660553120523,False,True,7.020809708134279,28,25.106790570080385,131.547,in_progress,0.0,0
45,22.0,-4.5892932914472535,1.5500048466176,-179.15568415809622,10.0,1.4,12,0.3349157720938023,False,True,7.342230574277542,28,25.106790570080385,131.624,in_progress,0.0,0
45,23.0,-4.7005652131422915,1.529760973550383,-175.15867233765115,5.0,1.7,11,0.3360867142315991,False,True,7.711641455288065,29,25.106790570080385,131.68,in_progress,0.0,0
45,24.0,-4.789322337634451,1.5094433643522684,-172.4104605876739,2.5,1.4,9,0.3350150001016294,False,True,8.018094801980435,29,25.106790570080385,131.748,in_progress,0.0,0
45,25.0,-4.890116842201428,1.4847921979007486,-170.01219147810647,10.0,1.4,12,0.32421047094649336,False,True,8.08408013393947,29,25.106790570080385,131.812,in_progress,0.0,0
45,26.0,-4.9819446983470685,1.4560282004192449,-167.31732950325053,-10.0,1.3,2,0.31754433829937345,False,True,8.231979383708488,29,25.106790570080385,131.882,in_progress,0.0,0
45,27.0,-5.08410229091354,1.4252418913236375,-165.77394532063144,15.0,1.2,15,0.31488619457739647,False,True,8.474873253589704,29,25.106790570080385,131.953,in_progress,0.0,0
45,28.0,-5.17419209710165,1.4031924000778557,-165.9259772105492,-5.0,1.7,4,0.3102342769508517,False,False,8.669764724600753,29,25.106790570080385,132.022,in_progress,0.0,0
45,29.0,-5.262529986798752,1.3812607257589526,-166.06413886261316,-10.0,1.3,2,0.3065174579603575,False,False,8.862043628920313,30,25.106790570080385,132.082,in_progress,0.0,0
45,30.0,-5.349688842517748,1.3712615667539696,-168.53761185150873,12.5,1.3,13,0.3011859551695755,False,False,9.007686256538932,30,25.106790570080385,132.14,in_progress,0.0,0
