episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
1,5.0,1.9515417424464714,1.4791235347220573,179.06616260215552,5.0,1.7,11,1.679032675059801,False,True,0.7912157027517686,6,25.106790570080385,6.8420000000000005,in_progress,0.0,0
1,6.0,1.8996325838932078,1.4803175603487908,179.04300900764972,0.0,1.6,8,1.9976835803482276,False,True,0.9936472836320404,7,25.106790570080385,6.911,in_progress,0.0,0
1,7.0,1.835363003709984,1.4743916257833671,-179.38472068149983,-10.0,1.3,2,1.324420983942183,False,True,1.237583875235873,7,25.106790570080385,6.976,in_progress,0.0,0
1,8.0,1.7613101495372814,1.475722420079263,-179.9387864399419,2.5,1.8,10,1.8908595132370818,False,True,1.5260328297580241,7,25.106790570080385,7.044,in_progress,0.0,0
1,9.0,1.68164355437327,1.4745559865287174,-179.70568358937885,-15.0,1.2,1,1.0979553487434588,False,True,1.7956070019372703,7,25.106790570080385,7.109,in_progress,0.0,0
1,10.0,1.5916002426660805,1.4756908183955761,-179.99545744277856,20.0,1.0,17,1.141586932747877,False,True,2.1363199999353015,7,25.106790570080385,7.18,in_progress,0.0,0
1,11.0,1.5140257022246635,1.4745049416280893,-179.72298328495603,5.0,1.1,18,1.760164013852331,False,True,2.4270572336924796,8,25.106790570080385,7.242,in_progress,0.0,0
1,12.0,1.4352474736460998,1.4625611079547554,-177.15619257533285,12.5,1.3,13,1.014993519618309,False,True,2.9100733139390282,8,25.106790570080385,7.306,in_progress,0.0,0
1,13.0,1.3534133556558203,1.439922393374712,-173.05650688498258,-10.0,1.3,2,0.616541909080476,False,True,3.2297049810775857,8,25.106790570080385,7.376,in_progress,0.0,0
1,14.0,1.2701708665889713,1.4197969765067244,-170.9940845683599,5.0,1.1,18,0.4099211164894432,False,True,3.55556431754962,9,25.106790570080385,7.444,in_progress,0.0,0
1,15.0,1.1855778237728827,1.4040330477017189,-170.4881165430668,-10.0,1.3,2,0.3639890989593668,False,True,4.31943075529841,9,25.106790570080385,7.507,in_progress,0.0,0
1,16.0,1.09648587101868,1.3892429324554185,-170.5288905312836,12.5,1.3,13,0.35726351360366704,False,True,4.672396469595887,10,25.106790570080385,7.574,in_progress,0.0,0
1,17.0,1.0126611039286912,1.3733461696212128,-170.0834476987405,2.5,1.8,10,0.33968801960118256,False,True,5.007262649441289,10,25.106790570080385,7.644,in_progress,0.0,0
1,18.0,0.9239669759781403,1.350027997475125,-168.38320515268072,-15.0,1.2,1,0.29273584530499475,False,True,5.258266093560924,10,25.106790570080385,7.711,in_progress,0.0,0
1,19.0,0.8259619301744543,1.327313004023844,-167.7937385649047,0.0,1.6,8,0.2993904729905687,False,True,5.658960773681711,10,25.106790570080385,7.776,in_progress,0.0,0
1,20.0,0.7332924760719977,1.3160289015028483,-169.6862673675524,15.0,1.2,15,0.3019670405671068,False,True,6.028882389887583,11,25.106790570080385,7.848,in_progress,0.0,0
1,21.0,0.63867566458216,1.3012961992496133,-170.23910194729206,17.5,1.1,16,0.3301664333946907,False,True,6.368577123780933,11,25.106790570080385,7.909,in_progress,0.0,0
1,22.0,0.5531762935211736,1.2754689081499802,-167.85938129565628,10.0,1.4,12,0.3031255372612473,False,True,6.652237897019085,11,25.106790570080385,7.978,in_progress,0.0,0
1,23.0,0.47186739653960724,1.2426840619516832,-164.63419322358718,15.0,1.2,15,0.3040798450113366,False,True,6.986154375443012,12,25.106790570080385,8.041,in_progress,0.0,0
1,24.0,0.3895824258790125,1.2017583152673106,-160.79174150248383,12.5,1.3,13,0.30567459525894686,False,True,7.326743357092933,12,25.106790570080385,8.111,in_progress,0.0,0
1,25.0,0.3103957019817555,1.1579294363668575,-157.5010537272304,0.0,2.0,6,0.30418060314823353,False,True,7.576682698327024,12,25.106790570080385,8.174,in_progress,0.0,0
1,26.0,0.22995073385202394,1.1144995028160607,-155.53668734738244,2.5,1.8,10,0.30396619506697287,False,False,7.881402405074627,12,25.106790570080385,8.243,in_progress,0.0,0
1,27.0,0.1406210694964018,1.0731940189041602,-155.45672149774947,-5.0,1.7,4,0.3057988185138346,False,False,8.238514099873536,13,25.106790570080385,8.311,in_progress,0.0,0
1,28.0,0.039315383640910806,1.0265890296524882,-155.50633751121796,10.0,1.1,14,0.30903156543065985,False,False,8.643494498725142,13,25.106790570080385,8.381,in_progress,0.0,0
1,29.0,-0.054946626922767555,0.9824028741267152,-155.43016762154372,10.0,1.4,12,0.30966501472958774,False,False,8.970560760491377,13,25.106790570080385,8.44,in_progress,0.0,0
1,30.0,-0.13867898900424847,0.9281930154629631,-152.31412828736418,-2.5,1.8,5,0.31084050086459175,False,False,9.300155025937752,13,25.106790570080385,8.507,in_progress,0.0,0
1,31.0,-0.2287587718036972,0.8722479971307336,-150.7753938424942,7.5,1.4,0,0.001,True,False,9.65490347882484,14,25.106790570080385,8.579,off_track,0.0,0
2,1.0,0.8081430545404558,1.5251765767299208,-159.44372088754778,5.0,1.1,18,0.0,False,True,0.5543066635790559,10,25.106790570080385,8.709,prepare,0.0,0
2,2.0,0.8081947219071028,1.5252661364290971,-159.46307079907643,10.0,1.4,12,0.27827753721482945,False,True,0.5540272416547323,10,25.106790570080385,8.771,in_progress,0.0,0
2,3.0,0.8005701609352474,1.5227350223374954,-159.54619426367887,0.0,1.6,8,0.19722770281002316,False,True,0.5858716730926763,10,25.106790570080385,8.839,in_progress,0.0,0
2,4.0,0.7822940020996871,1.5135856817847637,-158.95981918915328,-10.0,1.3,2,0.16752224674769337,False,True,0.664911721926878,10,25.106790570080385,8.907,in_progress,0.0,0
2,5.0,0.7448443423007339,1.5027959765293106,-159.79392110292736,12.5,1.3,13,0.1651313893326598,False,True,0.8198791474465408,11,25.106790570080385,8.974,in_progress,0.0,0
2,6.0,0.7003122611544745,1.4828005183598312,-158.98237545032694,10.0,1.1,14,0.16970279939005836,False,True,1.0104503850803996,11,25.106790570080385,9.04,in_progress,0.0,0
2,7.0,0.6494664675948931,1.4494711506106093,-156.09234886157148,-7.5,1.5,3,0.17812643925871852,False,True,1.2372668475445825,11,25.106790570080385,9.107,in_progress,0.0,0
2,8.0,0.589300106837662,1.4164233527371017,-154.86166801616457,5.0,1.1,18,0.18400776136438116,False,True,1.4604258399725025,11,25.106790570080385,9.173,in_progress,0.0,0
2,9.0,0.5236161412868832,1.3873693872817934,-155.21907913339015,2.5,1.8,10,0.19388558513272489,False,True,1.7310578877642882,11,25.106790570080385,9.244,in_progress,0.0,0
2,10.0,0.44715566611498553,1.3546051661003529,-155.7748866904613,0.0,1.8,7,0.20620040804128376,False,True,2.045728177184958,12,25.106790570080385,9.304,in_progress,0.0,0
2,11.0,0.354847714486931,1.3197406046337912,-157.10577332307113,2.5,1.4,9,0.2217349644715242,False,True,2.4240053038693072,12,25.106790570080385,9.374,in_progress,0.0,0
2,12.0,0.2632505563986257,1.2849099337625756,-157.83370801676043,-7.5,1.5,3,0.22955672496046725,False,True,2.743309988766729,12,25.106790570080385,9.442,in_progress,0.0,0
2,13.0,0.16921624853901335,1.2476739922551934,-158.08697029189193,-10.0,1.3,2,0.24061016201831456,False,True,3.119029122071082,12,25.106790570080385,9.507,in_progress,0.0,0
2,14.0,0.07041719679565023,1.2196302629312112,-160.41972512615718,5.0,1.1,18,0.25190573672340616,False,True,3.513430813603266,13,25.106790570080385,9.573,in_progress,0.0,0
2,15.0,-0.014467952558452443,1.194823758077882,-161.47545001907048,2.5,1.8,10,0.2560145353004745,False,True,3.824475490190543,13,25.106790570080385,9.64,in_progress,0.0,0
2,16.0,-0.1111963366110991,1.1643451728236829,-161.9198001936109,15.0,1.2,15,0.2631083422894584,False,True,4.207513090934126,13,25.106790570080385,9.709,in_progress,0.0,0
2,17.0,-0.20549028158685062,1.1291819210147453,-160.983074596388,-7.5,1.5,3,0.26998954824069116,False,False,4.58052256022698,14,25.106790570080385,9.778,in_progress,0.0,0
2,18.0,-0.2984628393202462,1.090840022342204,-159.78504660948403,-5.0,1.7,4,0.27555997904627116,False,False,4.9480436228328815,14,25.106790570080385,9.843,in_progress,0.0,0
2,19.0,-0.40279791049877073,1.0635670550104674,-162.05372384485412,-7.5,1.5,3,0.2841636642906203,False,False,5.389571621521785,14,25.106790570080385,9.909,in_progress,0.0,0
2,20.0,-0.5043041243670497,1.0468825217957527,-165.33216002807936,20.0,1.0,17,0.2896944101732072,False,False,5.793828203464144,15,25.106790570080385,9.975,in_progress,0.0,0
2,21.0,-0.6025272613526002,1.0325823540096715,-167.75573879186737,12.5,1.3,13,0.29469315353187037,False,False,6.185014224169278,15,25.106790570080385,10.043,in_progress,0.0,0
2,22.0,-0.6958862993535495,1.0054196638646054,-166.2613176790031,17.5,1.1,16,0.2980806098916672,False,False,6.557707417616679,15,25.106790570080385,10.11,in_progress,0.0,0
2,23.0,-0.7813866316607148,0.9677660254783613,-162.60884708649658,10.0,1.1,14,0.3002585965813885,False,False,6.8982350547052675,16,25.106790570080385,10.176,in_progress,0.0,0
2,24.0,-0.8517294570558296,0.9250746363558437,-158.26944083135166,2.5,1.8,10,0.001,True,False,7.178388009249059,16,25.106790570080385,10.244,off_track,0.0,0
3,1.0,-0.44484021718531985,1.4699704665194548,179.9384605826044,-15.0,1.2,1,0.0,False,True,0.5580287765278441,14,25.106790570080385,10.37,prepare,0.0,0
3,2.0,-0.4443891882138812,1.4698901669863755,179.97642554495096,0.0,1.6,8,2.155982188142539,False,True,0.5562321364804529,14,25.106790570080385,10.445,in_progress,0.0,0
3,3.0,-0.45442825092691774,1.4693620223962964,-179.90659539116922,-10.0,1.3,2,1.446698610440298,False,True,0.5962162731059983,14,25.106790570080385,10.509,in_progress,0.0,0
3,4.0,-0.478965337367426,1.472180295865326,179.36092359169692,10.0,1.1,14,1.3349157039278043,False,True,0.6939540879365963,15,25.106790570080385,10.574,in_progress,0.0,0
3,5.0,-0.517768224471604,1.4692981314857916,-179.93572496168917,10.0,1.4,12,1.4146857163773974,False,True,0.8484983065375595,15,25.106790570080385,10.643,in_progress,0.0,0
3,6.0,-0.5707541433159962,1.4540857588096239,-176.5098726401355,12.5,1.3,13,0.9089699679885506,False,True,1.059502895030534,15,25.106790570080385,10.71,in_progress,0.0,0
3,7.0,-0.6273399763492962,1.4346393321048643,-172.92398571222247,-2.5,1.8,5,0.7220094141822614,False,True,1.2849049758454218,15,25.106790570080385,10.774000000000001,in_progress,0.0,0
3,8.0,-0.6993456276586453,1.4142109498984945,-170.4654425273614,5.0,1.7,11,0.3037674175967804,False,True,1.5716921784182047,15,25.106790570080385,10.84,in_progress,0.0,0
3,9.0,-0.7846040904379754,1.391621734878774,-168.74561558087822,0.0,1.6,8,0.21410681871826748,False,True,1.9112640550655924,16,25.106790570080385,10.91,in_progress,0.0,0
3,10.0,-0.8754189581683317,1.3629792304560262,-166.5399901840661,2.5,1.4,9,0.2287998012150826,False,True,2.272963960791527,16,25.106790570080385,10.973,in_progress,0.0,0
3,11.0,-0.9682151399687491,1.3320599907748025,-164.78305391866382,2.5,1.8,10,0.24150667108088483,False,True,2.6409178675640326,16,25.106790570080385,11.041,in_progress,0.0,0
3,12.0,-1.0665677128063018,1.2930732650451089,-162.30519234701254,5.0,1.1,18,0.25383611616197366,False,True,3.0321713177214384,17,25.106790570080385,11.108,in_progress,0.0,0
3,13.0,-1.1533137876587063,1.252555560087304,-159.72631663263562,0.0,1.6,8,0.2611658775230035,False,True,3.377177556828342,17,25.106790570080385,11.172,in_progress,0.0,0
3,14.0,-1.2478912726911253,1.2039998189386725,-157.06789305455374,12.5,1.3,13,0.2684414665680247,False,True,3.7522581990700354,17,25.106790570080385,11.239,in_progress,0.0,0
3,15.0,-1.3304350668609812,1.149204168264965,-153.08521473163128,-10.0,1.3,2,0.27245580720886386,False,True,4.080140466871255,17,25.106790570080385,11.302,in_progress,0.0,0
3,16.0,-1.4048110271029468,1.096051335206811,-150.15291570082434,2.5,1.4,9,0.27430515773385167,False,False,4.375517190408293,18,25.106790570080385,11.373,in_progress,0.0,0
3,17.0,-1.484146810262351,1.0458294772462655,-149.2433852171916,12.5,1.3,13,0.2760919630773601,False,False,4.690696038981789,18,25.106790570080385,11.439,in_progress,0.0,0
3,18.0,-1.5636865628487033,0.9870037255630271,-147.11614408341418,-10.0,1.3,2,0.2783588318734932,False,False,5.004422973722877,18,25.106790570080385,11.507,in_progress,0.0,0
3,19.0,-1.6339184996129499,0.9379510253249703,-146.47366208897049,-5.0,1.7,4,0.2787288966827632,False,False,5.283144370305834,18,25.106790570080385,11.575,in_progress,0.0,0
3,20.0,-1.7197867875130344,0.8907952753270676,-148.31561983015544,10.0,1.4,12,0.001,True,False,5.624183279117842,19,25.106790570080385,11.645,off_track,0.0,0
4,1.0,-1.7003278332555485,1.4732812210588448,179.65242291005538,15.0,1.2,15,0.0,False,True,0.558645890947837,19,25.106790570080385,11.775,prepare,0.0,0
4,2.0,-1.7000702193582038,1.4731952549832805,179.70447708031156,2.5,1.4,9,2.0205221316939443,False,True,0.5576180659539909,19,25.106790570080385,11.843,in_progress,0.0,0
4,3.0,-1.7073066971562025,1.473279877669209,179.71731946520458,5.0,1.7,11,1.778084869785927,False,True,0.5864422121131113,19,25.106790570080385,11.905,in_progress,0.0,0
4,4.0,-1.7292614766572996,1.4712530721359423,-179.8024842004394,17.5,1.1,16,1.1121555571973594,False,True,0.6738449946241176,19,25.106790570080385,11.975,in_progress,0.0,0
4,5.0,-1.7655665602151707,1.4649310261675637,-178.39044207051987,17.5,1.1,16,0.9577534046117577,False,True,0.8183158401951662,19,25.106790570080385,12.043,in_progress,0.0,0
4,6.0,-1.8132209069969318,1.4533209446690452,-175.99453203360758,17.5,1.1,16,0.7175268069429606,False,True,1.0078814081115355,19,25.106790570080385,12.107,in_progress,0.0,0
4,7.0,-1.8648195283281754,1.4353227287820227,-172.69983988724027,7.5,1.4,0,0.5134014725294245,False,True,1.212722199767391,19,25.106790570080385,12.176,in_progress,0.0,0
4,8.0,-1.932440897679192,1.4195825161984548,-171.2230563855746,15.0,1.2,15,0.2688476640233144,False,True,1.481603830062267,19,25.106790570080385,12.245,in_progress,0.0,0
4,9.0,-2.0008270766291423,1.3992109751344926,-169.0813020910082,7.5,1.4,0,0.1960913616307581,False,True,1.7534002276504035,20,25.106790570080385,12.308,in_progress,0.0,0
4,10.0,-2.076374306077488,1.3757414458587793,-167.21064924300924,20.0,1.0,17,0.20607083235665066,False,True,2.0536303832909386,20,25.106790570080385,12.377,in_progress,0.0,0
4,11.0,-2.149142541667804,1.3482109842384598,-164.80461382171546,2.5,1.4,9,0.21437154311142465,False,True,2.3419521034388158,20,25.106790570080385,12.447,in_progress,0.0,0
4,12.0,-2.228815862165154,1.3183329114119438,-163.1938837536497,-2.5,1.8,5,0.22290829811317356,False,True,2.6582614370963373,20,25.106790570080385,12.511,in_progress,0.0,0
4,13.0,-2.3107173139924293,1.3018630120366788,-164.96505186707577,-10.0,1.3,2,0.23037222794539922,False,True,2.9839013729969888,21,25.106790570080385,12.576,in_progress,0.0,0
4,14.0,-2.402409584708817,1.291732165542596,-167.9636646416714,2.5,1.8,10,0.24050919379141492,False,True,3.3487523137761324,21,25.106790570080385,12.643,in_progress,0.0,0
4,15.0,-2.5014286129969885,1.2781006212322221,-169.50529966650265,-7.5,1.5,3,0.251928557939874,False,True,3.7648330688574787,21,25.106790570080385,12.709,in_progress,0.0,0
4,16.0,-2.60152499590692,1.2675022505832179,-171.18123435347508,17.5,1.1,16,0.26982445261949584,False,True,4.164255134844589,22,25.106790570080385,12.773,in_progress,0.0,0
4,17.0,-2.697189739720162,1.2488707247783872,-170.33917788596466,-5.0,1.7,4,0.268470927261848,False,True,4.546646011077141,22,25.106790570080385,12.844,in_progress,0.0,0
4,18.0,-2.7947696372295714,1.2275081225667561,-169.52001681285836,-15.0,1.2,1,0.2756675281653331,False,True,4.956731185217417,22,25.106790570080385,12.906,in_progress,0.0,0
4,19.0,-2.890038352965614,1.2236207126441994,-172.4913350919261,12.5,1.3,13,0.32567942874794387,False,True,5.336500739824718,23,25.106790570080385,12.978,in_progress,0.0,0
4,20.0,-2.972707463653936,1.2244010475207334,-174.98063365536186,0.0,1.8,7,0.7200107930936124,False,True,5.66538663907632,23,25.106790570080385,13.044,in_progress,0.0,0
4,21.0,-3.073550288254306,1.2129671539818385,-174.44477126331702,0.0,1.8,7,0.5462016978887023,False,True,5.995098897970719,23,25.106790570080385,13.11,in_progress,0.0,0
4,22.0,-3.177841861894091,1.2016174364277732,-174.27748691176365,10.0,1.4,12,0.4013001651278389,False,True,6.408671793213011,23,25.106790570080385,13.176,in_progress,0.0,0
4,23.0,-3.288233239960295,1.1840041362014346,-172.88812205752836,0.0,1.6,8,0.37745819949265885,False,True,6.845659719233376,24,25.106790570080385,13.241,in_progress,0.0,0
4,24.0,-3.3919566767806635,1.163093456276706,-171.24727823411519,0.0,1.8,7,0.2958200174393834,False,True,7.077352095297002,24,25.106790570080385,13.316,in_progress,0.0,0
4,25.0,-3.4976669473152624,1.1413787015692247,-170.0992446381634,-10.0,1.3,2,0.2956019464513524,False,False,7.3816653279504765,24,25.106790570080385,13.373,in_progress,0.0,0
4,26.0,-3.602236183979494,1.1227777096921887,-169.96655836782242,0.0,2.0,6,0.29949978339547784,False,False,7.767760809722018,25,25.106790570080385,13.444,in_progress,0.0,0
4,27.0,-3.7116723051837828,1.1031592802784227,-169.86811241215742,12.5,1.3,13,0.30282346257115417,False,False,8.171679489421162,25,25.106790570080385,13.508,in_progress,0.0,0
4,28.0,-3.8150100012393224,1.0748895886995056,-167.9171096638393,5.0,1.7,11,0.5455632895369192,False,False,8.283092554878563,25,25.106790570080385,13.582,in_progress,0.0,0
4,29.0,-3.9225504652493752,1.0318158003200995,-163.82906382227034,10.0,1.4,12,0.001,True,False,8.582403943462873,25,25.106790570080385,13.638,off_track,0.0,0
5,1.0,-2.955207979764972,1.4638020665413847,-177.72437313650053,2.5,1.4,9,0.0,False,True,0.5578243152622286,23,25.106790570080385,13.774000000000001,prepare,0.0,0
5,2.0,-2.9551550831129663,1.4637751023962553,-177.72102692584093,5.0,1.7,11,1.2578790672831381,False,True,0.5576180659539853,23,25.106790570080385,13.836,in_progress,0.0,0
5,3.0,-2.9620665917672815,1.4658438672955199,-178.39313026546046,7.5,1.4,0,1.1676014638275385,False,True,0.5847970770730959,23,25.106790570080385,13.91,in_progress,0.0,0
5,4.0,-2.982703626106997,1.4637333062431797,-178.073810599015,2.5,1.8,10,1.2933334504095888,False,True,0.667263365235804,23,25.106790570080385,13.984,in_progress,0.0,0
5,5.0,-3.0239273941376017,1.4573305402795746,-176.95516845793787,-2.5,1.8,5,1.0911749662025203,False,True,0.8323412903442129,23,25.106790570080385,14.04,in_progress,0.0,0
5,6.0,-3.072511670501575,1.452639994331625,-176.489520376342,-10.0,1.3,2,0.6858453665664294,False,True,1.024092911268376,23,25.106790570080385,14.11,in_progress,0.0,0
5,7.0,-3.140009883224604,1.4503905080300983,-177.01830313737133,0.0,1.8,7,1.040215165966435,False,True,1.2924644923375028,23,25.106790570080385,14.176,in_progress,0.0,0
5,8.0,-3.215694493061902,1.4468789286092074,-177.09292389846232,-15.0,1.2,1,0.608698452008201,False,True,1.5932482893975752,24,25.106790570080385,14.244,in_progress,0.0,0
5,9.0,-3.304638737586105,1.439230847171977,-176.5005870568773,-15.0,1.2,1,0.5637217775560157,False,True,1.9462414565812824,24,25.106790570080385,14.31,in_progress,0.0,0
5,10.0,-3.385415491753763,1.4419256529515476,-178.19491470824732,15.0,1.2,15,0.6324882444565523,False,True,2.2382362751163063,24,25.106790570080385,14.375,in_progress,0.0,0
5,11.0,-3.4658490580970662,1.4403059757583345,-178.40160329497294,0.0,1.6,8,1.1732668860522513,False,True,2.5474731215684496,24,25.106790570080385,14.443,in_progress,0.0,0
5,12.0,-3.55327219100994,1.4256752218526847,-175.73798355657706,-10.0,1.3,2,0.5212053020956313,False,True,2.8711498846719916,25,25.106790570080385,14.51,in_progress,0.0,0
5,13.0,-3.6497356209332286,1.4105127255505558,-174.12584882466163,5.0,1.7,11,0.3795227147721594,False,True,3.2292453947550257,25,25.106790570080385,14.578,in_progress,0.0,0
5,14.0,-3.738511678319398,1.3937415844042311,-172.43627468089858,10.0,1.1,14,1.214812436046041,False,True,3.453422949018509,25,25.106790570080385,14.642,in_progress,0.0,0
5,15.0,-3.8310538459014727,1.361092930632986,-168.04232948477855,-7.5,1.5,3,0.7110374408673428,False,True,3.744747665971021,25,25.106790570080385,14.711,in_progress,0.0,0
5,16.0,-3.9157524021608534,1.3292247228754634,-165.13478380923772,10.0,1.1,14,0.3999642865427425,False,True,4.008367733957824,26,25.106790570080385,14.775,in_progress,0.0,0
5,17.0,-3.995823585298027,1.3007515469920647,-163.56190371445658,15.0,1.2,15,0.2520121765234198,False,False,4.260093457337705,26,25.106790570080385,14.84,in_progress,0.0,0
5,18.0,-4.077791576419621,1.2619529069593587,-160.53680854273264,-5.0,1.7,4,0.6875525574534977,False,False,4.9193638542771145,26,25.106790570080385,14.911,in_progress,0.0,0
5,19.0,-4.158615688794459,1.2227550759565333,-158.49834909501158,15.0,1.2,15,0.5481949627407228,False,False,5.215166655818298,27,25.106790570080385,14.975,in_progress,0.0,0
5,20.0,-4.238667671197805,1.1909587458257556,-158.4287278421098,10.0,1.1,14,1.6688920520914028,False,False,6.384338692438252,28,25.106790570080385,15.038,in_progress,0.0,0
5,21.0,-4.311273976373469,1.147903523299968,-155.52977431751697,0.0,2.0,6,0.001,True,False,8.569204036091133,29,25.106790570080385,15.108,off_track,0.0,0
6,1.0,-4.175757428329651,1.6988907923990766,171.64807962089648,-7.5,1.5,3,0.0,False,True,0.5584308571928154,27,25.106790570080385,15.249,prepare,0.0,0
6,2.0,-4.175547162368102,1.6989180725310904,171.6404230234038,-10.0,1.3,2,0.2802181748357326,False,True,0.5576180659539853,27,25.106790570080385,15.31,in_progress,0.0,0
6,3.0,-4.181144725655436,1.696341493929671,172.37353657212554,20.0,1.0,17,0.1941417498942199,False,True,0.5781841913098384,27,25.106790570080385,15.375,in_progress,0.0,0
6,4.0,-4.199378736021096,1.6914760287422028,174.06619339792576,2.5,1.8,10,0.16296705717731963,False,True,0.6472209358569736,27,25.106790570080385,15.44,in_progress,0.0,0
6,5.0,-4.230919119835757,1.685663925286763,176.10007417712427,-10.0,1.3,2,0.16074795725293797,False,True,0.7967693817001464,27,25.106790570080385,15.508,in_progress,0.0,0
6,6.0,-4.280245357012576,1.6916872840648798,175.4260645133915,0.0,2.0,6,0.1639210440934335,False,True,0.9783997351493601,27,25.106790570080385,15.577,in_progress,0.0,0
6,7.0,-4.33828509450814,1.6996541602191142,174.65294555821222,17.5,1.1,16,0.17140839218213766,False,True,1.1911232048021192,27,25.106790570080385,15.642,in_progress,0.0,0
6,8.0,-4.407950120871989,1.7009117585926168,175.8256267544885,17.5,1.1,16,0.18315014847658728,False,True,1.455822043419791,28,25.106790570080385,15.704,in_progress,0.0,0
6,9.0,-4.4809113639099305,1.690835363904684,179.26441158631297,10.0,1.4,12,0.19508352685070116,False,True,1.7458957138845377,28,25.106790570080385,15.776,in_progress,0.0,0
