episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
120,19.0,2.0218556683394007,1.0853987303890866,-157.88418728547688,0.0,2.0,6,0.2825705291107494,False,False,5.349802053104239,6,25.106790570080385,394.795,in_progress,0.0,0
120,20.0,1.94513638992048,1.041620187478851,-155.36517183616246,0.0,2.0,6,0.2720186984029444,False,False,5.420333968058888,6,25.106790570080385,394.858,in_progress,0.0,0
120,21.0,1.8528005521275437,0.9859448367126915,-152.94372785277295,2.5,1.8,10,0.27360382717350185,False,False,5.7281383706435385,6,25.106790570080385,394.92,in_progress,0.0,0
120,22.0,1.7638054359445468,0.9289503954729682,-150.79753771089077,10.0,1.1,14,0.001,True,False,6.021791240335663,7,25.106790570080385,394.987,off_track,0.0,0
121,1.0,2.013164366172073,1.4811161059622513,178.12714550454498,12.5,1.3,13,0.0,False,True,0.5539886689187743,6,25.106790570080385,395.131,prepare,0.0,0
121,2.0,2.013241936597403,1.4810189340425557,178.15929236335592,-15.0,1.2,1,1.090164955709752,False,True,0.5535998860080258,6,25.106790570080385,395.199,in_progress,0.0,0
121,3.0,2.006456486183594,1.4813526017236034,178.0425877880509,0.0,2.0,6,1.8338173498453878,False,True,0.5802219246693039,6,25.106790570080385,395.266,in_progress,0.0,0
121,4.0,1.9836566159812234,1.4824416717552236,177.94863322145147,7.5,1.4,0,1.3770290892721782,False,True,0.669645917480139,6,25.106790570080385,395.331,in_progress,0.0,0
121,5.0,1.9447208991628702,1.4795767770585027,178.8976919912338,15.0,1.2,15,1.0431642103938479,False,True,0.8180831844546113,6,25.106790570080385,395.39,in_progress,0.0,0
121,6.0,1.8994295612221404,1.4721596658977494,-179.19233848567,-2.5,1.8,5,1.72591013053866,False,True,0.9870558686713847,7,25.106790570080385,395.465,in_progress,0.0,0
121,7.0,1.8306446499142854,1.4647527857512421,-177.85311768442543,7.5,1.4,0,1.2375209887602976,False,True,1.2471675418153145,7,25.106790570080385,395.528,in_progress,0.0,0
121,8.0,1.7611416020126005,1.4655070336729632,-178.6608121077095,-2.5,1.8,5,1.6410616495364088,False,True,1.5174466595603482,7,25.106790570080385,395.595,in_progress,0.0,0
121,9.0,1.6802745422388554,1.4671817732860828,-179.5180424290413,-10.0,1.3,2,1.3746378049756132,False,True,1.7912369943882775,7,25.106790570080385,395.658,in_progress,0.0,0
121,10.0,1.587624886404558,1.480174406792428,177.53595245431342,-10.0,1.3,2,1.1944869416713828,False,True,2.157090576250968,7,25.106790570080385,395.731,in_progress,0.0,0
121,11.0,1.4910968967780247,1.502983648478532,173.56906237996674,0.0,1.8,7,0.9632747140933845,False,True,2.550239749201762,8,25.106790570080385,395.796,in_progress,0.0,0
121,12.0,1.3974545336965298,1.5236213488430967,171.2538907534812,0.0,1.8,7,0.4840423921587674,False,True,3.0755916951373434,8,25.106790570080385,395.85,in_progress,0.0,0
121,13.0,1.2935718844522466,1.5439864193408377,170.26956793072418,15.0,1.2,15,0.2855779414240697,False,True,3.4936353016877697,9,25.106790570080385,395.931,in_progress,0.0,0
121,14.0,1.192784961319457,1.5574380664588454,171.0439074874731,17.5,1.1,16,0.3614737829201594,False,True,4.078200124122971,9,25.106790570080385,396.0,in_progress,0.0,0
121,15.0,1.0946070788748616,1.554937784131884,175.02670228166562,7.5,1.4,0,0.9475404860074963,False,True,4.447882734481595,9,25.106790570080385,396.063,in_progress,0.0,0
121,16.0,1.0018574162326646,1.5478123443813896,178.21325920190557,10.0,1.4,12,1.2643858733954356,False,True,4.803781504300889,10,25.106790570080385,396.126,in_progress,0.0,0
121,17.0,0.9027366234332839,1.538518177804497,-179.18424950043905,-2.5,1.8,5,1.9411481631169725,False,True,5.175102103610479,10,25.106790570080385,396.191,in_progress,0.0,0
121,18.0,0.8067398777847686,1.5287698263584881,-177.43162085186628,-2.5,1.8,5,1.6611294705145032,False,True,5.55660011565932,10,25.106790570080385,396.26,in_progress,0.0,0
121,19.0,0.7022815209498372,1.525363180877183,-177.71175522713315,-7.5,1.5,3,1.4553975364747456,False,True,5.9653971512865125,11,25.106790570080385,396.329,in_progress,0.0,0
121,20.0,0.5857734421617469,1.5293341512626424,-179.50677497666172,-5.0,1.7,4,1.8772954833728146,False,True,6.4355945413186,11,25.106790570080385,396.391,in_progress,0.0,0
121,21.0,0.47580918955140805,1.5324651025007812,179.6284641851834,-7.5,1.5,3,1.6378858708612707,False,True,6.870868768294572,11,25.106790570080385,396.461,in_progress,0.0,0
121,22.0,0.361091837595789,1.5395870511044107,178.32001624105308,-7.5,1.5,3,1.4431933841246314,False,True,7.323631497141089,12,25.106790570080385,396.52,in_progress,0.0,0
121,23.0,0.2645748580424256,1.548734824378561,176.93879194698332,-7.5,1.5,3,1.2299760103997894,False,True,7.729576294932454,12,25.106790570080385,396.592,in_progress,0.0,0
121,24.0,0.14667566793312378,1.5680033805733034,174.28813717508544,7.5,1.4,0,0.8540306711705303,False,True,8.19853410395785,13,25.106790570080385,396.654,in_progress,0.0,0
121,25.0,0.04474681497944544,1.5820797318366961,173.48131039271533,2.5,1.4,9,0.8425580092188615,False,True,8.604050822914637,13,25.106790570080385,396.728,in_progress,0.0,0
121,26.0,-0.055330288785377185,1.587664272032453,174.7203111691693,20.0,1.0,17,0.6759846805642666,False,True,9.015156559058417,13,25.106790570080385,396.78,in_progress,0.0,0
121,27.0,-0.126055693413769,1.5875833043643115,176.1947773478923,20.0,1.0,17,0.7843446355876666,False,True,9.29680415074874,13,25.106790570080385,396.858,in_progress,0.0,0
121,28.0,-0.2221513925665383,1.577092202266961,179.77079905684806,-7.5,1.5,3,1.549396887666456,False,True,9.678744405895436,14,25.106790570080385,396.929,in_progress,0.0,0
121,29.0,-0.30711906452372933,1.5713297398955557,-179.04255319776888,-7.5,1.5,3,1.555728920823799,False,True,10.00973765213872,14,25.106790570080385,396.992,in_progress,0.0,0
121,30.0,-0.39301828131004735,1.5741591515167068,179.99100588301178,-2.5,1.8,5,1.9089802812126926,False,True,10.351879964995128,14,25.106790570080385,397.06,in_progress,0.0,0
121,31.0,-0.4996430576943378,1.5790964006721973,178.8755980337547,5.0,1.1,18,1.5761513934114653,False,True,10.77657708303416,15,25.106790570080385,397.131,in_progress,0.0,0
121,32.0,-0.6007873906655538,1.5777880689744497,179.55751994164362,0.0,1.6,8,1.9854743116299824,False,True,11.179430256821519,15,25.106790570080385,397.2,in_progress,0.0,0
121,33.0,-0.7008667656654044,1.5755276016373103,-179.90090132938954,10.0,1.1,14,1.4419533947569274,False,True,11.577832261459932,15,25.106790570080385,397.262,in_progress,0.0,0
121,34.0,-0.7946502281848626,1.5719657926676562,-179.1095401001342,-10.0,1.3,2,1.3993270606359989,False,True,11.951368696561502,16,25.106790570080385,397.333,in_progress,0.0,0
121,35.0,-0.8915691129985094,1.5647112519608417,-177.9126199732115,0.0,1.6,8,1.826312942265797,False,True,12.33739161164075,16,25.106790570080385,397.392,in_progress,0.0,0
121,36.0,-0.9800277564467801,1.565600600492394,-178.83706234297603,0.0,1.6,8,1.979781171659918,False,True,12.690852066642627,16,25.106790570080385,397.462,in_progress,0.0,0
121,37.0,-1.0841633513873579,1.5670043300946512,-179.57136013088115,-7.5,1.5,3,1.6200170896394384,False,True,13.105638048183726,17,25.106790570080385,397.532,in_progress,0.0,0
121,38.0,-1.192013962294805,1.5728186941962017,179.02238563638926,0.0,2.0,6,1.9234187909870974,False,True,13.535275300589845,17,25.106790570080385,397.591,in_progress,0.0,0
121,39.0,-1.2905109899151068,1.5780687509033884,178.17633084720347,7.5,1.4,0,1.3711167102023112,False,True,13.928057673273436,17,25.106790570080385,397.662,in_progress,0.0,0
121,40.0,-1.4035936643530509,1.5757415484855681,179.43060870612226,0.0,1.8,7,2.0008328223825185,False,True,14.37842307242272,18,25.106790570080385,397.723,in_progress,0.0,0
121,41.0,-1.5045976981743103,1.5738952249224265,-179.98837597954451,12.5,1.3,13,1.2870509483665096,False,True,14.780687582910106,18,25.106790570080385,397.798,in_progress,0.0,0
121,42.0,-1.6158751514170937,1.5602004170875856,-176.97874535229946,15.0,1.2,15,0.9291400101592404,False,True,15.224062128710203,18,25.106790570080385,397.865,in_progress,0.0,0
121,43.0,-1.7154338400899112,1.5325947571385068,-172.1284479954079,5.0,1.7,11,0.6956323369529784,False,True,15.620030617526147,19,25.106790570080385,397.931,in_progress,0.0,0
121,44.0,-1.8028317716991709,1.504009393198424,-168.59534219054703,-5.0,1.7,4,0.36452149015110696,False,True,15.967543496641312,19,25.106790570080385,398.006,in_progress,0.0,0
121,45.0,-1.9142619074091891,1.4808620137954336,-168.5611421701369,-15.0,1.2,1,0.36567274292134005,False,True,16.410937376032308,19,25.106790570080385,398.074,in_progress,0.0,0
121,46.0,-2.0180527346484647,1.472499550068387,-171.23405028847935,-10.0,1.3,2,0.49855049561570214,False,True,16.82408709540316,20,25.106790570080385,398.119,in_progress,0.0,0
121,47.0,-2.0800652712349534,1.4726831873339952,-173.44460964644236,-10.0,1.3,2,0.7821764863043296,False,True,17.07108111662219,20,25.106790570080385,398.202,in_progress,0.0,0
121,48.0,-2.2027309195317395,1.4833315731180388,-178.50593910598604,15.0,1.2,15,1.1555948510648062,False,True,17.559984534162666,20,25.106790570080385,398.268,in_progress,0.0,0
121,49.0,-2.2874133144320785,1.4882245288758766,179.98612790833604,17.5,1.1,16,1.314296160251808,False,True,17.897427548935944,21,25.106790570080385,398.325,in_progress,0.0,0
121,50.0,-2.3652741555416616,1.480996405655908,-178.3609515527525,5.0,1.7,11,1.654315481976357,False,True,18.207288893803003,21,25.106790570080385,398.388,in_progress,0.0,0
121,51.0,-2.4409384272529695,1.467364216460869,-175.81779450144677,5.0,1.1,18,1.144994199298551,False,True,18.509416876353068,21,25.106790570080385,398.468,in_progress,0.0,0
121,52.0,-2.543795616021592,1.4485189913987364,-173.32915490909863,2.5,1.8,10,0.7731714333674984,False,True,18.920466245186283,21,25.106790570080385,398.531,in_progress,0.0,0
121,53.0,-2.63259706096177,1.4285609971654782,-171.30331136195932,-5.0,1.7,4,0.41693979018500793,False,True,19.275627605068447,22,25.106790570080385,398.596,in_progress,0.0,0
121,54.0,-2.7253523480734967,1.413639036379501,-171.2566419824981,7.5,1.4,0,0.4035942697078466,False,True,19.646147532484747,22,25.106790570080385,398.647,in_progress,0.0,0
121,55.0,-2.8084081161098924,1.3971567818705162,-170.45435867401423,-7.5,1.5,3,0.3645848720788759,False,True,19.98414048826447,22,25.106790570080385,398.737,in_progress,0.0,0
121,56.0,-2.933118763768436,1.3776494076592856,-170.86307169425834,-2.5,1.8,5,0.36726327715442814,False,True,20.483558049246003,23,25.106790570080385,398.796,in_progress,0.0,0
121,57.0,-3.032537827997472,1.3656411895371998,-171.69756879636896,-10.0,1.3,2,0.3671105657453004,False,True,20.869888335613368,23,25.106790570080385,398.866,in_progress,0.0,0
121,58.0,-3.138845753217607,1.359018085023869,-173.56661190872845,2.5,1.4,9,0.5664462140737027,False,True,21.2752007924289,23,25.106790570080385,398.929,in_progress,0.0,0
121,59.0,-3.235607925204408,1.3470761851882236,-173.26718539514528,-15.0,1.2,1,0.428792113422137,False,True,21.658720395626695,24,25.106790570080385,398.992,in_progress,0.0,0
121,60.0,-3.3216134799678962,1.3327842501391693,-172.39200472457406,5.0,1.7,11,0.39098717275375233,False,True,21.99909751837416,24,25.106790570080385,399.073,in_progress,0.0,0
121,61.0,-3.433483708837033,1.3176773678661402,-172.3096271872194,10.0,1.4,12,0.36643851874363303,False,True,22.303955500577633,24,25.106790570080385,399.104,in_progress,0.0,0
121,62.0,-3.4815565619496174,1.3068998927909816,-171.31629072779444,0.0,1.8,7,0.36386494371586114,False,True,22.479301944694207,24,25.106790570080385,399.207,in_progress,0.0,0
121,63.0,-3.639121358787954,1.2881420160171535,-172.58715909632136,0.0,2.0,6,0.3672893160298833,False,True,23.070024746995227,25,25.106790570080385,399.266,in_progress,0.0,0
121,64.0,-3.7394217529098777,1.279892587699253,-173.6572488148852,5.0,1.7,11,1.1804964359178445,False,True,23.284130216593407,25,25.106790570080385,399.331,in_progress,0.0,0
121,65.0,-3.851432949445131,1.2718203487781359,-174.50787401864505,0.0,1.6,8,1.2872347516472822,False,True,23.684428198838642,25,25.106790570080385,399.403,in_progress,0.0,0
121,66.0,-3.9770938578030584,1.2608721685842994,-174.7629101637619,10.0,1.1,14,1.3396312694367305,False,False,24.130637108402798,26,25.106790570080385,399.461,in_progress,0.0,0
121,67.0,-4.069440099100225,1.2503989007461207,-174.28531872061748,2.5,1.4,9,1.3846108879407026,False,False,24.87976291911917,26,25.106790570080385,399.527,in_progress,0.0,0
121,68.0,-4.165696281538257,1.2278306528131044,-171.52244170013597,2.5,1.8,10,1.3787781999624218,False,False,25.246008015108245,27,25.106790570080385,399.593,in_progress,0.0,0
121,69.0,-4.269786990727191,1.2034275324984143,-169.75371154698018,-2.5,1.8,5,0.3985293040398276,False,False,27.425694962281977,28,25.106790570080385,399.663,in_progress,0.0,0
121,70.0,-4.376170948968751,1.1778630889290593,-168.4486730650512,0.0,1.8,7,0.4087179780120084,False,False,28.536027143978117,29,25.106790570080385,399.735,in_progress,0.0,0
121,71.0,-4.492870767739679,1.148054528492268,-167.25442781604872,0.0,1.8,7,0.4067982372401197,False,False,28.793202653442158,30,25.106790570080385,399.8,in_progress,0.0,0
121,72.0,-4.612384306506222,1.1109386373193686,-165.27573521081658,15.0,1.2,15,0.4058461884579657,False,False,29.08152434275563,30,25.106790570080385,399.86,in_progress,0.0,0
121,73.0,-4.717214924417415,1.0741552810396071,-163.3706566865623,12.5,1.3,13,0.4044778798611517,False,True,29.39572802936693,30,25.106790570080385,399.932,in_progress,0.0,0
121,74.0,-4.811633897258528,1.0263346308729437,-159.25444376520562,0.0,1.6,8,0.40210972729088046,False,True,29.655043531366537,30,25.106790570080385,399.996,in_progress,0.0,0
121,75.0,-4.903474827009675,0.9816277843528224,-157.40276228551383,2.5,1.4,9,0.40004023801915034,False,True,29.90021174787516,31,25.106790570080385,400.039,in_progress,0.0,0
121,76.0,-4.996258199045595,0.9314131345246136,-155.04773240042766,-5.0,1.7,4,0.39788930449044113,False,True,30.167629739891076,31,25.106790570080385,400.135,in_progress,0.0,0
121,77.0,-5.099153544693409,0.8782910266134514,-154.1816156139594,5.0,1.1,18,0.3967423197211876,False,True,30.454166348552114,31,25.106790570080385,400.19,in_progress,0.0,0
121,78.0,-5.174233619885008,0.8370886920525358,-153.24270448831183,7.5,1.4,0,0.39414826252082585,False,True,30.68019610477441,31,25.106790570080385,400.269,in_progress,0.0,0
121,79.0,-5.261481679085961,0.7760344687165264,-150.00714129419362,5.0,1.7,11,0.39273295890477505,False,False,30.98749074924202,31,25.106790570080385,400.331,in_progress,0.0,0
121,80.0,-5.336389072546009,0.7128623979484895,-146.33044578752722,2.5,1.4,9,0.3919199813308048,False,False,31.293300304868378,32,25.106790570080385,400.399,in_progress,0.0,0
121,81.0,-5.409312071332934,0.6417241977892333,-142.25581933581873,-7.5,1.5,3,0.3911415991119217,False,False,31.62863974686999,32,25.106790570080385,400.462,in_progress,0.0,0
121,82.0,-5.486559580854612,0.5731537156830926,-140.79176351389708,0.0,2.0,6,0.3898139471041545,False,False,31.946376879947437,32,25.106790570080385,400.524,in_progress,0.0,0
121,83.0,-5.566292767706557,0.5062316633008844,-140.59483411637032,-7.5,1.5,3,0.001,True,False,32.26937219621466,32,25.106790570080385,400.601,off_track,0.0,0
122,1.0,0.8080442171283412,1.525193410621163,-159.47144424842898,0.0,1.8,7,0.0,False,True,0.5546758373085103,10,25.106790570080385,400.713,prepare,0.0,0
122,2.0,0.8081947219070453,1.5252661364290758,-159.4630707990765,0.0,2.0,6,0.2789442038814955,False,True,0.5540272416547309,10,25.106790570080385,400.792,in_progress,0.0,0
122,3.0,0.7964070425765799,1.5205798841776719,-159.4455191902055,-2.5,1.8,5,0.2030889542524789,False,True,0.6039385769465764,10,25.106790570080385,400.866,in_progress,0.0,0
122,4.0,0.766697807565274,1.509244248078962,-159.4648462387216,5.0,1.7,11,0.18396774517770476,False,True,0.7293154882792308,10,25.106790570080385,400.934,in_progress,0.0,0
122,5.0,0.7279920018536089,1.4938062902267162,-159.28206413323142,0.0,1.6,8,0.18063919063097397,False,True,0.8932475982880023,11,25.106790570080385,400.994,in_progress,0.0,0
122,6.0,0.676903814836103,1.474538612679573,-159.33779216210348,10.0,1.1,14,0.18604774083182246,False,True,1.108648662908951,11,25.106790570080385,401.065,in_progress,0.0,0
122,7.0,0.6081442705552463,1.4447720669630129,-158.52526007966742,-15.0,1.2,1,0.1974206594468465,False,True,1.3759020353581812,11,25.106790570080385,401.129,in_progress,0.0,0
122,8.0,0.5472690314423991,1.4133330989591726,-156.98019321196733,-2.5,1.8,5,0.20514779682911718,False,True,1.6282726091313635,11,25.106790570080385,401.199,in_progress,0.0,0
122,9.0,0.46540517177504565,1.3858343491339125,-158.48895158398048,-2.5,1.8,5,0.21960644229537657,False,True,1.96257356622523,11,25.106790570080385,401.266,in_progress,0.0,0
122,10.0,0.36985806985825365,1.3582667044341545,-160.49388275830995,7.5,1.4,0,0.23625796515483338,False,True,2.3511948967765193,12,25.106790570080385,401.336,in_progress,0.0,0
122,11.0,0.27471489253858705,1.3282908091532237,-161.20199420843173,0.0,1.8,7,0.24667567060150106,False,True,2.69625822658143,12,25.106790570080385,401.396,in_progress,0.0,0
122,12.0,0.17922401932259424,1.2898214762249136,-160.02121944607038,0.0,1.6,8,0.2579468497177299,False,True,3.0778181986267636,12,25.106790570080385,401.464,in_progress,0.0,0
122,13.0,0.0766950004066741,1.2492730500932383,-159.38060916256688,-2.5,1.8,5,0.26945820541338783,False,True,3.48747676273905,13,25.106790570080385,401.529,in_progress,0.0,0
122,14.0,-0.02623150185700847,1.2106648876664952,-159.4298728909773,-5.0,1.7,4,0.2775281298279769,False,True,3.8724492569550155,13,25.106790570080385,401.581,in_progress,0.0,0
122,15.0,-0.12257113325184311,1.1790033214464755,-160.34920569533406,5.0,1.1,18,0.2844334064283661,False,True,4.253854532262211,13,25.106790570080385,401.663,in_progress,0.0,0
122,16.0,-0.23210428030236852,1.1385687108751166,-160.0415867453038,0.0,2.0,6,0.2940206723299472,False,False,4.687176757799586,14,25.106790570080385,401.727,in_progress,0.0,0
122,17.0,-0.33834231523710345,1.0948128491203513,-159.15076822615617,-15.0,1.2,1,0.30193965057048505,False,False,5.132923059698246,14,25.106790570080385,401.793,in_progress,0.0,0
122,18.0,-0.4419698451286841,1.0585463736945555,-159.60589073071273,10.0,1.4,12,0.308423137323653,False,False,5.545580471825754,14,25.106790570080385,401.857,in_progress,0.0,0
122,19.0,-0.5349226455751603,1.0208641399207454,-158.86496126354933,2.5,1.4,9,0.31218886476600843,False,False,5.915717097220827,15,25.106790570080385,401.918,in_progress,0.0,0
122,20.0,-0.6180612051485532,0.9761777903687638,-156.28396009506164,2.5,1.8,10,0.313221152711286,False,False,6.247716387559052,15,25.106790570080385,401.987,in_progress,0.0,0
122,21.0,-0.7040296967819074,0.9188137876260265,-152.49799793628642,17.5,1.1,16,0.3138172261696442,False,False,6.590098749562529,15,25.106790570080385,402.058,in_progress,0.0,0
122,22.0,-0.7915025858012121,0.8504181428038842,-148.23311117110197,17.5,1.1,16,0.001,True,False,6.938467538201837,16,25.106790570080385,402.128,off_track,0.0,0
123,1.0,-0.4449274837145981,1.4700341039962186,179.90919451957038,5.0,1.1,18,0.0,False,True,0.5583765149389075,14,25.106790570080385,402.259,prepare,0.0,0
123,2.0,-0.44445948180786254,1.470120054526548,179.92760838502792,-10.0,1.3,2,1.5068121767375438,False,True,0.5565126823479011,14,25.106790570080385,402.327,in_progress,0.0,0
123,3.0,-0.4529217172432024,1.4702856669830713,179.88496943252662,2.5,1.8,10,1.8985418106350713,False,True,0.5902180515467426,14,25.106790570080385,402.396,in_progress,0.0,0
123,4.0,-0.47463240772846255,1.470277755150595,179.89433195494706,10.0,1.4,12,1.394294813709496,False,True,0.6766913956841564,15,25.106790570080385,402.464,in_progress,0.0,0
123,5.0,-0.5160358486609002,1.4695655613711989,-179.93944018791947,-7.5,1.5,3,1.5758046176821132,False,True,0.8415989391266449,15,25.106790570080385,402.527,in_progress,0.0,0
123,6.0,-0.5628428656546303,1.4732607573422882,179.16051548648022,0.0,2.0,6,1.8998730669409434,False,True,1.0280397274621156,15,25.106790570080385,402.601,in_progress,0.0,0
123,7.0,-0.6375229303753259,1.491836703745917,175.2649631535415,-5.0,1.7,4,1.0209897243692831,False,True,1.325492406440243,15,25.106790570080385,402.666,in_progress,0.0,0
123,8.0,-0.7108175962589348,1.5143886587161517,171.5528148857305,-5.0,1.7,4,0.4086425496858527,False,True,1.6174354270337366,15,25.106790570080385,402.727,in_progress,0.0,0
123,9.0,-0.7908095443491701,1.5446880676219155,167.51823991293222,0.0,1.6,8,0.21697353831580293,False,True,1.9360575398172486,16,25.106790570080385,402.798,in_progress,0.0,0
123,10.0,-0.8858799089447731,1.5829516295009665,163.88314807231944,20.0,1.0,17,0.23222953104492158,False,True,2.3147407960137256,16,25.106790570080385,402.867,in_progress,0.0,0
123,11.0,-0.9809342511400869,1.6202529496692228,161.5361602743269,-5.0,1.7,4,0.24633476318749126,False,True,2.695137727919988,16,25.106790570080385,402.936,in_progress,0.0,0
123,12.0,-1.0745630465749543,1.6576484726550063,160.15375426793796,7.5,1.4,0,0.25676653955967227,False,True,3.0685200816076508,17,25.106790570080385,403.006,in_progress,0.0,0
123,13.0,-1.1737655347770297,1.6945168523253824,160.03911647192876,7.5,1.4,0,0.2674277246597382,False,True,3.464095757993851,17,25.106790570080385,403.048,in_progress,0.0,0
123,14.0,-1.2303185347128545,1.7110844354524466,160.87529213757577,-15.0,1.2,1,0.26402042658047126,False,True,3.690464236785082,17,25.106790570080385,403.13,in_progress,0.0,0
123,15.0,-1.3496032865631225,1.748912769270602,161.491316448979,7.5,1.4,0,0.278560149020647,False,True,4.166181367910643,17,25.106790570080385,403.192,in_progress,0.0,0
123,16.0,-1.4289430095055804,1.775466275962657,161.47886618268763,5.0,1.7,11,0.28107471230338066,False,True,4.482617044453418,18,25.106790570080385,403.253,in_progress,0.0,0
123,17.0,-1.5191989111743822,1.7993604961049774,162.74766515591904,10.0,1.4,12,0.2854509764239202,False,False,4.843920317418518,18,25.106790570080385,403.325,in_progress,0.0,0
123,18.0,-1.6232607820597158,1.8205872885982335,165.01060404592283,0.0,2.0,6,0.29327773205874946,False,False,5.258827871934765,18,25.106790570080385,403.39,in_progress,0.0,0
123,19.0,-1.723022400325728,1.8441704205770884,165.54304980467722,2.5,1.8,10,0.29861544729057454,False,False,5.656656215072364,19,25.106790570080385,403.466,in_progress,0.0,0
123,20.0,-1.8386408187334207,1.8773382811043968,164.80206405251394,17.5,1.1,16,0.30605272506882086,False,False,6.120994501376417,19,25.106790570080385,403.531,in_progress,0.0,0
123,21.0,-1.942334088573555,1.90251099119401,165.3837711193835,2.5,1.4,9,0.312011856500966,False,False,6.534706986520286,19,25.106790570080385,403.586,in_progress,0.0,0
123,22.0,-2.0366943860322526,1.9233754186062177,166.14423851007695,2.5,1.8,10,0.3149773832017811,False,False,6.91112509710585,20,25.106790570080385,403.667,in_progress,0.0,0
123,23.0,-2.1543543897433075,1.948737856464578,166.92892340766588,2.5,1.4,9,0.32184173883832284,False,False,7.3831473266147585,20,25.106790570080385,403.725,in_progress,0.0,0
123,24.0,-2.25330538851774,1.9676034598747287,167.7796036466217,5.0,1.7,11,0.3247476432968533,False,False,7.77789543912448,20,25.106790570080385,403.793,in_progress,0.0,0
123,25.0,-2.3617356598161567,1.9852283916835776,169.01389566752428,17.5,1.1,16,0.001,True,False,8.210355762097569,21,25.106790570080385,403.867,off_track,0.0,0
124,1.0,-1.700269548747096,1.47324701547023,179.69672840198012,5.0,1.7,11,0.0,False,True,0.5584130449394487,19,25.106790570080385,403.995,prepare,0.0,0
124,2.0,-1.700070219358265,1.4731952549832807,179.7044770803115,-2.5,1.8,5,2.0205221316939452,False,True,0.5576180659539909,19,25.106790570080385,404.06,in_progress,0.0,0
124,3.0,-1.7094988320180837,1.471853546447768,-179.90333600942947,-15.0,1.2,1,1.1533128337907328,False,True,0.5951440369429462,19,25.106790570080385,404.131,in_progress,0.0,0
