episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
101,4.0,1.9817961368387258,1.4827789980988728,177.84068707845418,2.5,1.8,10,1.6365993006414128,False,True,0.6771676868236696,6,25.106790570080385,328.069,in_progress,0.0,0
101,5.0,1.9453808496167715,1.485074471244,177.54015725466508,7.5,1.4,0,1.3191224381489244,False,True,0.8204960257372246,6,25.106790570080385,328.132,in_progress,0.0,0
101,6.0,1.8951988651828444,1.4838421965860178,178.23972167584475,-2.5,1.8,5,1.709144882587287,False,True,1.0140334123261214,7,25.106790570080385,328.19,in_progress,0.0,0
101,7.0,1.834513328288772,1.4850874053234382,178.37728927368923,-10.0,1.3,2,1.309597455281576,False,True,1.2505541746350102,7,25.106790570080385,328.262,in_progress,0.0,0
101,8.0,1.754507005752052,1.4965402563385424,176.28674668413205,-2.5,1.8,5,1.3606639002071061,False,True,1.5568738614099256,7,25.106790570080385,328.326,in_progress,0.0,0
101,9.0,1.6687395497090478,1.5126776229410352,173.96120103824944,-2.5,1.8,5,0.9416343782283813,False,True,1.8934793256167246,7,25.106790570080385,328.391,in_progress,0.0,0
101,10.0,1.569344820473247,1.5321927196775218,171.98234912511217,2.5,1.8,10,0.5935747638935428,False,True,2.2931729951992623,8,25.106790570080385,328.466,in_progress,0.0,0
101,11.0,1.4621100365776394,1.5543239529403259,170.55048689274068,7.5,1.4,0,0.32092460595369676,False,True,2.8262658162284975,8,25.106790570080385,328.523,in_progress,0.0,0
101,12.0,1.364382415200481,1.568126210308623,171.09288933000494,15.0,1.2,15,0.35141100735319214,False,True,3.218199418384478,8,25.106790570080385,328.595,in_progress,0.0,0
101,13.0,1.2559025854361447,1.5757363601634458,173.16761378917394,7.5,1.4,0,0.6818336075787685,False,True,3.6513239455001676,9,25.106790570080385,328.663,in_progress,0.0,0
101,14.0,1.1617898410315244,1.574359531531499,175.8271523858479,10.0,1.1,14,0.9348390085294519,False,True,4.170163405023045,9,25.106790570080385,328.731,in_progress,0.0,0
101,15.0,1.067713734531929,1.5703711708843504,178.15888649050333,15.0,1.2,15,0.9477800070094742,False,True,4.526626251174394,9,25.106790570080385,328.799,in_progress,0.0,0
101,16.0,0.9757254388225536,1.5537058499287253,-177.5606703574534,-7.5,1.5,3,1.3611008268528766,False,True,4.8930150766385125,10,25.106790570080385,328.859,in_progress,0.0,0
101,17.0,0.8942175714725179,1.5389520072357166,-175.11399670948626,-15.0,1.2,1,0.7896530527852177,False,True,5.207815966881184,10,25.106790570080385,328.937,in_progress,0.0,0
101,18.0,0.7911852472132247,1.5346223125865344,-176.06660725760247,-15.0,1.2,1,0.886883681934858,False,True,5.611884255027578,10,25.106790570080385,328.998,in_progress,0.0,0
101,19.0,0.707349820595254,1.5407920284427927,-178.65593406505883,-15.0,1.2,1,1.1066731477648781,False,True,5.93214916986611,11,25.106790570080385,329.057,in_progress,0.0,0
101,20.0,0.6250646107199112,1.5550403116820095,177.819853856286,-2.5,1.8,5,1.5818093551651586,False,True,6.239292510398892,11,25.106790570080385,329.129,in_progress,0.0,0
101,21.0,0.5426641258145967,1.56904945398808,175.4469588771356,-2.5,1.8,5,1.1583557975230978,False,True,6.593000774891655,11,25.106790570080385,329.192,in_progress,0.0,0
101,22.0,0.44324691745982014,1.586514609639799,173.3066411298725,2.5,1.4,9,0.7954494985104259,False,True,6.981494153936166,12,25.106790570080385,329.263,in_progress,0.0,0
101,23.0,0.33406299325281197,1.6033397303799297,172.53026545076776,15.0,1.2,15,0.48166121639766313,False,True,7.408963070252613,12,25.106790570080385,329.33,in_progress,0.0,0
101,24.0,0.23976310999570516,1.6073561989628335,174.4065346290133,20.0,1.0,17,0.6117209802752608,False,True,7.826518327034708,12,25.106790570080385,329.393,in_progress,0.0,0
101,25.0,0.15554170150408653,1.6009490579388144,177.65531099902054,15.0,1.2,15,0.8534172795550656,False,True,8.162165600234296,12,25.106790570080385,329.461,in_progress,0.0,0
101,26.0,0.07300574884251287,1.5840221217382149,-177.89987106241915,0.0,1.6,8,1.787412593230926,False,True,8.491437246729197,13,25.106790570080385,329.523,in_progress,0.0,0
101,27.0,-0.009915888304152298,1.5726117901544538,-176.16874591018012,-7.5,1.5,3,1.1720922369318363,False,True,8.833229423997206,13,25.106790570080385,329.593,in_progress,0.0,0
101,28.0,-0.10414893049706131,1.5702131825416905,-177.06857699447735,2.5,1.8,10,1.5413962677114754,False,True,9.208327754970693,13,25.106790570080385,329.657,in_progress,0.0,0
101,29.0,-0.20138739091353483,1.5624850548108755,-176.45867576476854,0.0,2.0,6,1.5702095052432652,False,True,9.595015487989821,14,25.106790570080385,329.728,in_progress,0.0,0
101,30.0,-0.32264290426716125,1.546638191360505,-174.80918745897083,0.0,1.8,7,1.2886896124633476,False,True,10.071507925159983,14,25.106790570080385,329.787,in_progress,0.0,0
101,31.0,-0.4313349424514483,1.5309383566387498,-173.6527429833056,-15.0,1.2,1,0.69573102025916,False,True,10.50438797144443,14,25.106790570080385,329.867,in_progress,0.0,0
101,32.0,-0.552216826860052,1.526021172986541,-175.40214242010944,-10.0,1.3,2,1.053863428912898,False,True,10.985846615913443,15,25.106790570080385,329.924,in_progress,0.0,0
101,33.0,-0.6409687287255572,1.5305678511501637,-177.95480104687405,-5.0,1.7,4,1.6271999944845859,False,True,11.339236519944608,15,25.106790570080385,329.998,in_progress,0.0,0
101,34.0,-0.7476545946381876,1.5404708781130396,179.1358823350898,17.5,1.1,16,1.1165538266228545,False,True,11.764169844384735,15,25.106790570080385,330.062,in_progress,0.0,0
101,35.0,-0.8491195423092848,1.5437992070002053,178.83263099410428,0.0,2.0,6,1.9392407301671324,False,True,12.168305005718084,16,25.106790570080385,330.134,in_progress,0.0,0
101,36.0,-0.9532955290267654,1.539833325210789,179.98174042698523,-7.5,1.5,3,1.6855234901023728,False,True,12.584060181961727,16,25.106790570080385,330.195,in_progress,0.0,0
101,37.0,-1.0531140548150781,1.5479167550068826,178.23857937526668,-2.5,1.8,5,1.6984283982335864,False,True,12.981733934028355,16,25.106790570080385,330.272,in_progress,0.0,0
101,38.0,-1.1723731299429214,1.5652490103491348,175.41507069204255,-10.0,1.3,2,0.9432686089539619,False,True,13.45695300427962,17,25.106790570080385,330.302,in_progress,0.0,0
101,39.0,-1.2232028233776224,1.5734012105721233,174.44300192231714,0.0,2.0,6,1.112531250360862,False,True,13.659896929353993,17,25.106790570080385,330.397,in_progress,0.0,0
101,40.0,-1.3752021567627213,1.5953921365051733,173.04698916767276,20.0,1.0,17,0.5646875287897011,False,True,14.26565868901244,18,25.106790570080385,330.454,in_progress,0.0,0
101,41.0,-1.4762137143242782,1.6031412328715247,173.96551588124106,20.0,1.0,17,0.623775102425151,False,True,14.668108283947046,18,25.106790570080385,330.533,in_progress,0.0,0
101,42.0,-1.5825787427089923,1.597347093890017,177.63307991799658,-7.5,1.5,3,1.2816540196464072,False,True,15.092207881325937,18,25.106790570080385,330.587,in_progress,0.0,0
101,43.0,-1.6651100162711059,1.5932293312245656,179.28435327064474,2.5,1.4,9,1.7997566627465051,False,True,15.420839837802303,18,25.106790570080385,330.664,in_progress,0.0,0
101,44.0,-1.762058787553249,1.5887826912177767,-179.48073867411833,7.5,1.4,0,1.5311652615605875,False,True,15.806888968374311,19,25.106790570080385,330.727,in_progress,0.0,0
101,45.0,-1.8586731248144779,1.576874425805514,-177.15006508935275,10.0,1.4,12,1.1224310193354248,False,True,16.1922573184489,19,25.106790570080385,330.8,in_progress,0.0,0
101,46.0,-1.9567084024157912,1.5537830600033402,-173.2901890334872,-7.5,1.5,3,0.7693863852781745,False,True,16.582065515129194,19,25.106790570080385,330.864,in_progress,0.0,0
101,47.0,-2.0553810576343543,1.5311774618285718,-171.03526174700872,5.0,1.1,18,0.4896575892759585,False,True,16.974426093917828,20,25.106790570080385,330.934,in_progress,0.0,0
101,48.0,-2.153458656067459,1.5163542700547423,-171.1683611322623,12.5,1.3,13,0.43365866072840725,False,True,17.364864789061933,20,25.106790570080385,330.999,in_progress,0.0,0
101,49.0,-2.2436746461537846,1.498284890407226,-170.2881806903038,0.0,2.0,6,0.36363790856097994,False,True,17.723565773230394,20,25.106790570080385,331.072,in_progress,0.0,0
101,50.0,-2.3418994061841496,1.4839066580007894,-170.89927345514243,-5.0,1.7,4,0.4263836858167065,False,True,18.114290030943764,21,25.106790570080385,331.13,in_progress,0.0,0
101,51.0,-2.4423071702514743,1.478508668988763,-173.20984696243514,-10.0,1.3,2,0.6575093553727833,False,True,18.514012011587738,21,25.106790570080385,331.202,in_progress,0.0,0
101,52.0,-2.550797207462075,1.4828226581384405,-176.8368354877762,2.5,1.8,10,1.429280196631003,False,True,18.945714885460557,21,25.106790570080385,331.273,in_progress,0.0,0
101,53.0,-2.659666878262215,1.48337245545361,-178.17495152674482,7.5,1.4,0,1.4292461424891065,False,True,19.37921852299554,22,25.106790570080385,331.317,in_progress,0.0,0
101,54.0,-2.7356410509954276,1.4784020481620594,-177.57822592093126,5.0,1.1,18,1.3536562854126148,False,True,19.681671576288828,22,25.106790570080385,331.396,in_progress,0.0,0
101,55.0,-2.8401590176687344,1.469337616452615,-176.62013983927017,-15.0,1.2,1,0.8411088784794236,False,True,20.099071588040918,22,25.106790570080385,331.463,in_progress,0.0,0
101,56.0,-2.934227270404597,1.4660854227485591,-177.11566622823108,2.5,1.8,10,1.3338050482619914,False,True,20.473962888967694,23,25.106790570080385,331.528,in_progress,0.0,0
101,57.0,-3.022652220231436,1.463470912091072,-177.50619563324952,-2.5,1.8,5,1.3928876449409056,False,True,20.82629377189486,23,25.106790570080385,331.602,in_progress,0.0,0
101,58.0,-3.131563776971431,1.463950033342928,-178.73256768977663,-2.5,1.8,5,1.4402721404509493,False,True,21.26071827064242,23,25.106790570080385,331.66,in_progress,0.0,0
101,59.0,-3.231231325536931,1.46535568784223,-179.49760738001922,-2.5,1.8,5,1.561466855204601,False,True,21.65764791851442,24,25.106790570080385,331.725,in_progress,0.0,0
101,60.0,-3.3442018130364657,1.4692623063548929,179.3592455456831,2.5,1.4,9,1.6598729620736186,False,True,22.105389857247708,24,25.106790570080385,331.793,in_progress,0.0,0
101,61.0,-3.4602299441354165,1.4705804353698926,179.3433265018611,2.5,1.4,9,1.6540502080937176,False,True,22.555004633531333,24,25.106790570080385,331.864,in_progress,0.0,0
101,62.0,-3.566413171328279,1.4715183863172192,179.39844205039194,17.5,1.1,16,1.0113689299367714,False,True,22.966210713668506,25,25.106790570080385,331.931,in_progress,0.0,0
101,63.0,-3.655344900107606,1.4662520587456203,-179.26506114535775,7.5,1.4,0,2.1266278867041515,False,True,23.283092554878365,25,25.106790570080385,331.999,in_progress,0.0,0
101,64.0,-3.7535803579992475,1.4578593297109204,-177.772513664986,5.0,1.1,18,2.0835596028210137,False,True,23.60615149796086,25,25.106790570080385,332.068,in_progress,0.0,0
101,65.0,-3.847817513842818,1.4514713743865266,-177.18291361645848,7.5,1.4,0,2.0015153926025184,False,True,23.943541513721673,26,25.106790570080385,332.127,in_progress,0.0,0
101,66.0,-3.9267727121245217,1.4412176050095886,-175.7948863590894,5.0,1.1,18,1.8147599970933106,False,True,24.218785584683626,26,25.106790570080385,332.193,in_progress,0.0,0
101,67.0,-4.01606090064829,1.429792788489698,-174.70989336293476,0.0,2.0,6,1.379882473602204,False,True,24.773294257519176,26,25.106790570080385,332.262,in_progress,0.0,0
101,68.0,-4.101413811757513,1.4192244148177562,-174.16837262942275,0.0,2.0,6,1.437261892949887,False,True,25.103521912665457,27,25.106790570080385,332.329,in_progress,0.0,0
101,69.0,-4.205960729312402,1.407135872390263,-173.94881451005003,15.0,1.2,15,0.37892656966262844,False,True,26.015576865073342,27,25.106790570080385,332.399,in_progress,0.0,0
101,70.0,-4.314477525067952,1.3882519022223314,-172.39660861582192,7.5,1.4,0,0.46817135865367276,False,True,26.451405071932165,28,25.106790570080385,332.46,in_progress,0.0,0
101,71.0,-4.404688068749675,1.3636830979282868,-169.71924634696677,5.0,1.1,18,0.38720288335232805,False,True,27.35108686172069,28,25.106790570080385,332.537,in_progress,0.0,0
101,72.0,-4.5017121293179105,1.3318947354480872,-166.68377144377484,5.0,1.7,11,0.38645648821901907,False,True,27.713163694992694,29,25.106790570080385,332.598,in_progress,0.0,0
101,73.0,-4.590070804841097,1.298285280353727,-164.0247109121789,0.0,1.8,7,0.38960361236859525,False,True,28.34460896204337,29,25.106790570080385,332.665,in_progress,0.0,0
101,74.0,-4.675260162280474,1.2678062395830507,-162.8009413891986,2.5,1.4,9,0.38753972268138615,False,True,28.565355825535693,29,25.106790570080385,332.736,in_progress,0.0,0
101,75.0,-4.786396542473166,1.222025006368353,-160.5654405577205,0.0,1.6,8,0.3862151794245627,False,True,28.87612620418767,30,25.106790570080385,332.782,in_progress,0.0,0
101,76.0,-4.849724585058215,1.1958356850864555,-159.75548873390156,0.0,2.0,6,0.3830665896377261,False,True,29.05359693252582,30,25.106790570080385,332.866,in_progress,0.0,0
101,77.0,-4.972318138380243,1.1433071706142988,-158.42012279526637,5.0,1.7,11,0.38155955848006146,False,True,29.32109130590429,30,25.106790570080385,332.927,in_progress,0.0,0
101,78.0,-5.075324330280638,1.0968067920810276,-157.28861025189462,12.5,1.3,13,0.380173802662688,False,True,29.581832181727403,30,25.106790570080385,332.989,in_progress,0.0,0
101,79.0,-5.166661624838494,1.045478600531653,-154.66787401838513,10.0,1.1,14,0.37888166324414985,False,True,29.852493396287837,30,25.106790570080385,333.059,in_progress,0.0,0
101,80.0,-5.251603960977284,0.9907254855981983,-151.69067400094298,15.0,1.2,15,0.3776086068520744,False,False,30.131636436922584,31,25.106790570080385,333.121,in_progress,0.0,0
101,81.0,-5.323590954954765,0.9317457084853641,-147.76464338481998,2.5,1.4,9,0.3763130181144977,False,False,30.41736366086808,31,25.106790570080385,333.189,in_progress,0.0,0
101,82.0,-5.405995906793561,0.868141325541403,-145.77798111966376,5.0,1.7,11,0.37539030036060084,False,False,30.742132903654245,31,25.106790570080385,333.261,in_progress,0.0,0
101,83.0,-5.487475349285803,0.8071632937270518,-144.73860896579973,15.0,1.2,15,0.001,True,False,31.04457121938446,31,25.106790570080385,333.327,off_track,0.0,0
102,1.0,0.8080513401015508,1.5252748720422664,-159.48508332394567,17.5,1.1,16,0.0,False,True,0.5545765795134106,10,25.106790570080385,333.469,prepare,0.0,0
102,2.0,0.8081947219070561,1.5252661364290798,-159.46307079907652,-10.0,1.3,2,0.27827753721482745,False,True,0.5540272416547282,10,25.106790570080385,333.53,in_progress,0.0,0
102,3.0,0.8023223231819832,1.5202342583312598,-158.72188672537737,5.0,1.1,18,0.19536455337330358,False,True,0.5812624217441581,10,25.106790570080385,333.598,in_progress,0.0,0
102,4.0,0.7851466123994821,1.5114418216719843,-158.2220347959635,2.5,1.8,10,0.16572843596577314,False,True,0.6557137746396116,10,25.106790570080385,333.671,in_progress,0.0,0
102,5.0,0.7487022780601211,1.493367225163765,-157.47430797883712,5.0,1.1,18,0.16429041122439658,False,True,0.8131774551520421,11,25.106790570080385,333.731,in_progress,0.0,0
102,6.0,0.710516187537408,1.4717659515269124,-156.26573442767307,17.5,1.1,16,0.16435069761970594,False,True,0.9805067233467718,11,25.106790570080385,333.8,in_progress,0.0,0
102,7.0,0.6582866862538733,1.4342565868317652,-153.2553737639857,5.0,1.7,11,0.17526798147960465,False,True,1.2163719355728118,11,25.106790570080385,333.865,in_progress,0.0,0
102,8.0,0.6055205076718551,1.395427553723987,-150.80892414965615,-15.0,1.2,1,0.17614359459278287,False,True,1.4032810349684497,11,25.106790570080385,333.93,in_progress,0.0,0
102,9.0,0.5395651790998126,1.3605826571509676,-151.22887431102848,17.5,1.1,16,0.1869740333894436,False,True,1.6769811522832454,11,25.106790570080385,333.995,in_progress,0.0,0
102,10.0,0.4669173688493473,1.3235664746326739,-151.8171093986606,12.5,1.3,13,0.19851079041918543,False,True,1.977984427162216,12,25.106790570080385,334.073,in_progress,0.0,0
102,11.0,0.39445506094896987,1.2685337609208445,-148.72044728146633,17.5,1.1,16,0.2080802829242891,False,True,2.2844467723166466,12,25.106790570080385,334.109,in_progress,0.0,0
102,12.0,0.36050106119835135,1.2338914244819377,-145.904163996198,15.0,1.2,15,0.20290392115800368,False,True,2.4310922739852887,12,25.106790570080385,334.197,in_progress,0.0,0
102,13.0,0.28969099028504836,1.1465013628671799,-139.0970057964949,-5.0,1.7,4,0.20401477498736326,False,True,2.6424394025953033,12,25.106790570080385,334.266,in_progress,0.0,0
102,14.0,0.23549935628979285,1.0800659042867893,-135.92742440867931,-2.5,1.8,5,0.20515012630488336,False,False,2.8604071016017003,12,25.106790570080385,334.335,in_progress,0.0,0
102,15.0,0.16017551501074567,1.0130515840726204,-136.90918302701775,5.0,1.1,18,0.21150599489104013,False,False,3.1625599233656017,12,25.106790570080385,334.389,in_progress,0.0,0
102,16.0,0.09252549852037148,0.9511777719385189,-137.1578118740522,5.0,1.7,11,0.2152926775374417,False,False,3.4339841739324,13,25.106790570080385,334.461,in_progress,0.0,0
102,17.0,0.019051652641834907,0.8836825722250107,-137.3218680068174,12.5,1.3,13,0.21950891061301891,False,False,3.728784147087988,13,25.106790570080385,334.53,in_progress,0.0,0
102,18.0,-0.045176921355897764,0.8129337330110662,-135.5018232807019,-10.0,1.3,2,0.001,True,False,3.9195956381826766,13,25.106790570080385,334.595,off_track,0.0,0
103,1.0,-0.4449167729790353,1.4700486985339813,179.92014636967443,12.5,1.3,13,0.0,False,True,0.5583338902639068,14,25.106790570080385,334.727,prepare,0.0,0
103,2.0,-0.44473712059911075,1.4699387186115727,179.9644884032218,-7.5,1.5,3,1.6723402863757193,False,True,0.5576180659539853,14,25.106790570080385,334.793,in_progress,0.0,0
103,3.0,-0.45165154722405615,1.4707726539849553,179.70239708153696,0.0,1.6,8,2.021893758408603,False,True,0.5851601850708016,14,25.106790570080385,334.873,in_progress,0.0,0
103,4.0,-0.4778500163226521,1.4748796277286358,178.71491722933237,10.0,1.1,14,1.2567360225859538,False,True,0.6895184441328445,15,25.106790570080385,334.933,in_progress,0.0,0
103,5.0,-0.5092981792229532,1.4747914050815674,178.91636080030503,-7.5,1.5,3,1.4167811021667265,False,True,0.8147758006727207,15,25.106790570080385,334.993,in_progress,0.0,0
103,6.0,-0.5562049529078261,1.4789939327341657,178.1174040678761,0.0,1.6,8,1.70313148743183,False,True,1.0016151708697851,15,25.106790570080385,335.071,in_progress,0.0,0
103,7.0,-0.6239517226252279,1.4975169484823483,174.4107809474383,-10.0,1.3,2,0.7268885325173422,False,True,1.2714413405268243,15,25.106790570080385,335.107,in_progress,0.0,0
103,8.0,-0.658573904521584,1.5102973749155824,172.17823958244182,0.0,1.6,8,0.5488501269523887,False,True,1.4093474614988888,15,25.106790570080385,335.194,in_progress,0.0,0
103,9.0,-0.7594846311073302,1.5495354882097008,166.95794842570223,0.0,2.0,6,0.2030985014585926,False,True,1.8112932904583738,16,25.106790570080385,335.27,in_progress,0.0,0
103,10.0,-0.855904282327951,1.5877105009699601,163.6579716053156,20.0,1.0,17,0.22027839418850395,False,True,2.195350691911338,16,25.106790570080385,335.331,in_progress,0.0,0
103,11.0,-0.9453600896496839,1.617736492867241,162.79253584556508,15.0,1.2,15,0.2327922406799154,False,True,2.5534159297157686,16,25.106790570080385,335.408,in_progress,0.0,0
103,12.0,-1.0393561179493531,1.6388975466216058,164.48015152152792,10.0,1.4,12,0.24494445104214752,False,True,2.928060414704692,16,25.106790570080385,335.469,in_progress,0.0,0
103,13.0,-1.1247126276294552,1.6480386523674022,167.53994331607637,5.0,1.7,11,0.25264375140395534,False,True,3.2681454989534036,17,25.106790570080385,335.528,in_progress,0.0,0
103,14.0,-1.2161747308773316,1.652158366364018,170.98531070568754,2.5,1.4,9,0.37650800856534716,False,True,3.633177537838897,17,25.106790570080385,335.596,in_progress,0.0,0
103,15.0,-1.3159584993359696,1.6559884276710302,173.43546551003664,-2.5,1.8,5,0.7259180513674788,False,True,4.030673551639125,17,25.106790570080385,335.664,in_progress,0.0,0
103,16.0,-1.4111994028249732,1.6605243336005213,174.7793402670745,-2.5,1.8,5,0.9141139816431116,False,True,4.410086956608483,18,25.106790570080385,335.726,in_progress,0.0,0
103,17.0,-1.520827898894555,1.6667193696835316,175.4719646567062,15.0,1.2,15,0.5743279387032197,False,True,4.847683547604772,18,25.106790570080385,335.791,in_progress,0.0,0
103,18.0,-1.6290643480844034,1.6693533763452182,176.6632514751733,17.5,1.1,16,0.6409558943944271,False,True,5.278836206914239,18,25.106790570080385,335.866,in_progress,0.0,0
103,19.0,-1.72538623966769,1.6628262836839034,179.3034393007091,2.5,1.8,10,1.5724713926510256,False,True,5.662345777643107,19,25.106790570080385,335.923,in_progress,0.0,0
103,20.0,-1.809297501483299,1.6474683472116773,-177.08347640430003,5.0,1.1,18,1.1849394310308772,False,True,5.99624322212812,19,25.106790570080385,335.999,in_progress,0.0,0
103,21.0,-1.912668310115417,1.6156497014640554,-171.4525737558738,10.0,1.4,12,0.42926314558536677,False,True,6.408413917657518,19,25.106790570080385,336.071,in_progress,0.0,0
103,22.0,-2.001849107915002,1.5778578065390745,-166.27732828122572,0.0,1.8,7,0.309152132457062,False,True,6.762538713565264,20,25.106790570080385,336.127,in_progress,0.0,0
103,23.0,-2.076645348810345,1.5454196590472657,-163.21403430529529,5.0,1.1,18,0.30845232579124454,False,True,7.0595233463122185,20,25.106790570080385,336.181,in_progress,0.0,0
103,24.0,-2.1506196740844423,1.5135664054893614,-161.18630088629044,2.5,1.8,10,0.3081621836036536,False,True,7.3534626985993805,20,25.106790570080385,336.27,in_progress,0.0,0
103,25.0,-2.264080790680942,1.461930956170306,-158.63588088568684,12.5,1.3,13,0.3132400335561602,False,True,7.803602992972614,20,25.106790570080385,336.333,in_progress,0.0,0
103,26.0,-2.3445511779093655,1.4122376655410145,-154.94001645753892,20.0,1.0,17,0.31319841125724607,False,True,8.122412560686238,21,25.106790570080385,336.408,in_progress,0.0,0
103,27.0,-2.4231912164834184,1.3443806256603905,-148.8269671652328,15.0,1.2,15,0.3129629316031126,False,True,8.433313988425223,21,25.106790570080385,336.46,in_progress,0.0,0
103,28.0,-2.465468730482104,1.297395529343581,-144.67429979190305,0.0,1.6,8,0.309354410715527,False,True,8.62015072947177,21,25.106790570080385,336.53,in_progress,0.0,0
