episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
60,14.0,2.512771041303907,1.2966894300945948,-163.3539226697754,-2.5,1.8,5,0.25671830837950904,False,True,3.5754915047342557,5,25.106790570080385,193.84,in_progress,0.0,0
60,15.0,2.4125419625298017,1.2600725790885758,-162.10488808796694,5.0,1.1,18,0.26615164182803114,False,True,3.976406555719916,5,25.106790570080385,193.909,in_progress,0.0,0
60,16.0,2.32053254700372,1.222210447973696,-160.48260866397118,15.0,1.2,15,0.26911225656989524,False,True,4.301204180834929,5,25.106790570080385,193.971,in_progress,0.0,0
60,17.0,2.234799952412419,1.1769431427845396,-157.3334089238105,0.0,1.6,8,0.2739107482832892,False,True,4.63670835365148,5,25.106790570080385,194.047,in_progress,0.0,0
60,18.0,2.1457981114469575,1.122236417605688,-153.90406186305572,-2.5,1.8,5,0.2777383719266962,False,False,4.984019519094819,6,25.106790570080385,194.103,in_progress,0.0,0
60,19.0,2.066231495236516,1.0810686132402179,-153.58350479998865,-10.0,1.3,2,0.2790459562718492,False,False,5.295501835831801,6,25.106790570080385,194.173,in_progress,0.0,0
60,20.0,1.970906830452184,1.0352494286403566,-153.946284810744,0.0,2.0,6,0.2684921026552186,False,False,5.349802053104372,6,25.106790570080385,194.232,in_progress,0.0,0
60,21.0,1.8858009425566704,0.9958791174360656,-154.35206745753007,-2.5,1.8,5,0.2679361964054851,False,False,5.609118124515187,6,25.106790570080385,194.293,in_progress,0.0,0
60,22.0,1.7802563663916933,0.9375625543457569,-153.00894181065496,20.0,1.0,17,0.001,True,False,5.965769179176912,7,25.106790570080385,194.37,off_track,0.0,0
61,1.0,2.0130785327009693,1.4810595039600862,178.1235077389331,17.5,1.1,16,0.0,False,True,0.5542704129808118,6,25.106790570080385,194.504,prepare,0.0,0
61,2.0,2.0132419365974363,1.4810189340425546,178.1592923633559,-15.0,1.2,1,1.0901649557097481,False,True,0.5535998860080292,6,25.106790570080385,194.579,in_progress,0.0,0
61,3.0,2.008553229123923,1.480575704378848,178.2950333584443,-2.5,1.8,5,1.7345837876792578,False,True,0.5713861087035685,6,25.106790570080385,194.644,in_progress,0.0,0
61,4.0,1.9882466816479718,1.4808405384533663,178.32346325500035,-15.0,1.2,1,0.9909357388461516,False,True,0.6503931651503931,6,25.106790570080385,194.714,in_progress,0.0,0
61,5.0,1.953834881285645,1.47983690050632,178.80392278192815,-2.5,1.8,5,1.7891624139002746,False,True,0.7829660452655498,6,25.106790570080385,194.779,in_progress,0.0,0
61,6.0,1.9038849165597176,1.479142834322139,179.20227314392517,5.0,1.7,11,1.704837028616145,False,True,0.9760902622646019,7,25.106790570080385,194.839,in_progress,0.0,0
61,7.0,1.8472351110257614,1.4712191663095917,-178.76736614824702,17.5,1.1,16,0.9521812504875048,False,True,1.1886633670904443,7,25.106790570080385,194.908,in_progress,0.0,0
61,8.0,1.7703878939230118,1.4518406341734476,-174.87476789004808,2.5,1.4,9,0.9583046482514893,False,True,1.4692195758137807,7,25.106790570080385,194.974,in_progress,0.0,0
61,9.0,1.7007642184136549,1.43358574533999,-172.1767474140526,-10.0,1.3,2,0.4265695011484331,False,True,1.6706322686449295,7,25.106790570080385,195.042,in_progress,0.0,0
61,10.0,1.6127601457917726,1.4176290652364603,-171.42344565343998,0.0,1.6,8,0.43430525802506625,False,True,1.9815790620617197,7,25.106790570080385,195.11,in_progress,0.0,0
61,11.0,1.517261687919386,1.4031545343877718,-171.33310971403913,15.0,1.2,15,0.3031331322794076,False,True,2.3226766827149596,8,25.106790570080385,195.178,in_progress,0.0,0
61,12.0,1.4310414535072287,1.3784192849306283,-168.8168737953403,-5.0,1.7,4,0.21930855208581423,False,True,2.615560299666743,8,25.106790570080385,195.247,in_progress,0.0,0
61,13.0,1.3354982739476835,1.3508130313791478,-167.03892844200462,0.0,2.0,6,0.2538037757579593,False,True,3.2786095971315334,8,25.106790570080385,195.312,in_progress,0.0,0
61,14.0,1.2358677324475595,1.3330576043878442,-168.1252080614189,0.0,2.0,6,0.26371161106134317,False,False,3.6702065996352577,9,25.106790570080385,195.379,in_progress,0.0,0
61,15.0,1.1150611149420726,1.3201299741518013,-170.63122120514302,-10.0,1.3,2,0.386069878858164,False,False,4.69968339004703,10,25.106790570080385,195.448,in_progress,0.0,0
61,16.0,0.9991881165044967,1.3136054146033398,-173.24158416818264,-15.0,1.2,1,0.49863493281412596,False,False,5.140989198145196,10,25.106790570080385,195.513,in_progress,0.0,0
61,17.0,0.8921747862224343,1.3160283324612225,-176.44007473208438,7.5,1.4,0,1.0033023602180247,False,True,5.411651510927104,10,25.106790570080385,195.579,in_progress,0.0,0
61,18.0,0.7970878845835245,1.320975491489149,-178.75476168605437,-2.5,1.8,5,1.55583837148521,False,True,5.776700888843616,11,25.106790570080385,195.638,in_progress,0.0,0
61,19.0,0.7010561390691645,1.3264026671118494,179.5098645880785,15.0,1.2,15,0.8318597826173825,False,True,6.144999001854407,11,25.106790570080385,195.709,in_progress,0.0,0
61,20.0,0.5995044973836816,1.329970630928536,178.84838849242132,5.0,1.7,11,1.3695280904316443,False,True,6.449661277157845,11,25.106790570080385,195.776,in_progress,0.0,0
61,21.0,0.4953013464953375,1.3227775292887323,-179.2084528538773,-2.5,1.8,5,1.63779147010766,False,True,6.8656248172562275,11,25.106790570080385,195.841,in_progress,0.0,0
61,22.0,0.38794259198718084,1.3118712319886658,-177.24025502213573,0.0,1.6,8,1.4771837248579804,False,True,7.295386976016297,12,25.106790570080385,195.904,in_progress,0.0,0
61,23.0,0.27793054107464155,1.2960418882534182,-175.04459674698487,15.0,1.2,15,0.5928344916805505,False,True,7.684484776090645,12,25.106790570080385,195.978,in_progress,0.0,0
61,24.0,0.16774126752807875,1.2699454623221378,-171.561135432473,2.5,1.8,10,0.5790450652846697,False,True,8.124189656023574,12,25.106790570080385,196.034,in_progress,0.0,0
61,25.0,0.07960737391620351,1.2436025904824273,-168.75597173763282,12.5,1.3,13,0.3395515152353402,False,True,8.476059010803306,13,25.106790570080385,196.114,in_progress,0.0,0
61,26.0,-0.036357803412365094,1.2020529631230552,-165.0040167300602,0.0,2.0,6,0.3440110060135913,False,True,8.912162950095135,13,25.106790570080385,196.164,in_progress,0.0,0
61,27.0,-0.11805013733207072,1.1684942477958407,-162.59951685693036,12.5,1.3,13,0.34235628057837814,False,True,9.235102559092235,13,25.106790570080385,196.243,in_progress,0.0,0
61,28.0,-0.218809666064589,1.1238348464564663,-159.95139629695316,12.5,1.3,13,0.34424220303138225,False,False,9.633184542209177,14,25.106790570080385,196.302,in_progress,0.0,0
61,29.0,-0.3015319755210691,1.074550337635228,-156.10580810690152,0.0,2.0,6,0.34441947902650927,False,False,9.95910689176877,14,25.106790570080385,196.375,in_progress,0.0,0
61,30.0,-0.397332472456698,1.0182244439435266,-153.59071432663154,10.0,1.4,12,0.34592503090890225,False,False,10.367690927267066,14,25.106790570080385,196.437,in_progress,0.0,0
61,31.0,-0.4821975986831855,0.964619195723621,-151.378202491516,17.5,1.1,16,0.3453441340676616,False,False,10.705575156097511,15,25.106790570080385,196.507,in_progress,0.0,0
61,32.0,-0.5636005924714396,0.9002679047670104,-147.67255317899387,10.0,1.4,12,0.001,True,False,11.029643233878964,15,25.106790570080385,196.581,off_track,0.0,0
62,1.0,0.8079916129099436,1.5252663056924998,-159.51849322232414,2.5,1.8,10,0.0,False,True,0.5548161376206908,10,25.106790570080385,196.698,prepare,0.0,0
62,2.0,0.8081947219070769,1.5252661364290876,-159.46307079907652,17.5,1.1,16,0.27794520388149546,False,True,0.5540272416547309,10,25.106790570080385,196.785,in_progress,0.0,0
62,3.0,0.7999281415573543,1.5193306075056936,-158.86386456233356,-5.0,1.7,4,0.19873193470946682,False,True,0.5913575249896761,10,25.106790570080385,196.844,in_progress,0.0,0
62,4.0,0.7786257520399524,1.5073778344607416,-158.06447482430025,0.0,2.0,6,0.17313165820626922,False,True,0.6846175625218678,10,25.106790570080385,196.912,in_progress,0.0,0
62,5.0,0.7445051382379553,1.4931846161841142,-157.97114568492248,15.0,1.2,15,0.16691744994992738,False,True,0.8296431182020808,11,25.106790570080385,196.979,in_progress,0.0,0
62,6.0,0.7032763817240151,1.4651399028170307,-155.5566180966414,12.5,1.3,13,0.17015706574002695,False,True,1.014454969439281,11,25.106790570080385,197.05,in_progress,0.0,0
62,7.0,0.6537787973592392,1.4278338044456655,-152.54859633950858,-15.0,1.2,1,0.1778935578707897,False,True,1.239528513020989,11,25.106790570080385,197.113,in_progress,0.0,0
62,8.0,0.5956107632975091,1.3963326723639031,-152.35014271390128,17.5,1.1,16,0.18102253748309408,False,True,1.442292809361223,11,25.106790570080385,197.177,in_progress,0.0,0
62,9.0,0.5370290577663331,1.3668055588323398,-152.57145108651372,0.0,1.6,8,0.1888698618874538,False,True,1.6849049670407998,11,25.106790570080385,197.24,in_progress,0.0,0
62,10.0,0.4688306321660568,1.32899787668724,-152.15448335052977,-5.0,1.7,4,0.19807906560337105,False,True,1.9685247355902324,11,25.106790570080385,197.32,in_progress,0.0,0
62,11.0,0.377786739045134,1.288110996295687,-153.57188848111397,5.0,1.7,11,0.21419858302165712,False,True,2.343856767119484,12,25.106790570080385,197.368,in_progress,0.0,0
62,12.0,0.30761067546643095,1.2565788500866313,-154.28829765300475,0.0,1.6,8,0.21609598034786814,False,True,2.5766826983269127,12,25.106790570080385,197.447,in_progress,0.0,0
62,13.0,0.20495732730209482,1.2014430154606168,-153.22372545151256,-7.5,1.5,3,0.229818662300501,False,True,2.9781598458494485,12,25.106790570080385,197.501,in_progress,0.0,0
62,14.0,0.12235984469820779,1.1602817279921422,-153.3246681326907,-5.0,1.7,4,0.2371077117532628,False,True,3.3084535991295545,13,25.106790570080385,197.576,in_progress,0.0,0
62,15.0,0.02399876975124325,1.1106559925899075,-153.2370156154579,10.0,1.4,12,0.24712219263997096,False,False,3.7018028895995645,13,25.106790570080385,197.635,in_progress,0.0,0
62,16.0,-0.06336768783942384,1.0559594788185658,-151.19498439887087,10.0,1.1,14,0.2509184810659658,False,False,4.009330363722119,13,25.106790570080385,197.703,in_progress,0.0,0
62,17.0,-0.13464592339764597,0.9970839708351189,-147.3980351369877,-15.0,1.2,1,0.2522968790138561,False,False,4.288995943235554,13,25.106790570080385,197.774,in_progress,0.0,0
62,18.0,-0.21675838396475772,0.9287036499885307,-144.52935748260768,2.5,1.4,9,0.25700927116427785,False,False,4.611130880957001,14,25.106790570080385,197.837,in_progress,0.0,0
62,19.0,-0.28403321483048866,0.8759615173670848,-143.66820342815635,-2.5,1.8,5,0.001,True,False,4.875289925522913,14,25.106790570080385,197.906,off_track,0.0,0
63,1.0,-0.4448932283776546,1.4698811655140227,179.9526423208505,0.0,1.6,8,0.0,False,True,0.5582396988826066,14,25.106790570080385,198.033,prepare,0.0,0
63,2.0,-0.44473712059908854,1.4699387186115727,179.9644884032218,-15.0,1.2,1,1.1911636687883091,False,True,0.5576180659539881,14,25.106790570080385,198.11,in_progress,0.0,0
63,3.0,-0.4561385435356709,1.4672934039422558,-179.38442051104846,10.0,1.1,14,1.4353388111117786,False,True,0.6030232369735544,15,25.106790570080385,198.177,in_progress,0.0,0
63,4.0,-0.48022339645589074,1.4629104879341683,-178.45056379643333,10.0,1.1,14,1.2805274634331443,False,True,0.6989420352000203,15,25.106790570080385,198.25,in_progress,0.0,0
63,5.0,-0.5215942943971299,1.4495734218443914,-175.56326898793318,0.0,1.6,8,1.286657049133245,False,True,0.863688794220227,15,25.106790570080385,198.31,in_progress,0.0,0
63,6.0,-0.5698446936674294,1.434427578061893,-172.96404476535216,17.5,1.1,16,0.45683156424483634,False,True,1.0558320415270965,15,25.106790570080385,198.382,in_progress,0.0,0
63,7.0,-0.6335588895919241,1.4148364677401108,-170.33583318007146,5.0,1.7,11,0.2754110602290999,False,True,1.309664827299231,15,25.106790570080385,198.434,in_progress,0.0,0
63,8.0,-0.6966171874685549,1.3850664161258286,-166.09655499779248,2.5,1.4,9,0.19666047222230054,False,True,1.5608101305940425,15,25.106790570080385,198.512,in_progress,0.0,0
63,9.0,-0.7773434252598004,1.3443189263664106,-161.7893829364598,2.5,1.8,10,0.21060002181580742,False,True,1.882321053961472,16,25.106790570080385,198.574,in_progress,0.0,0
63,10.0,-0.860852599194139,1.299061422270199,-158.17073685101448,17.5,1.1,16,0.2219945431065288,False,True,2.2149140973907633,16,25.106790570080385,198.65,in_progress,0.0,0
63,11.0,-0.9420413735310346,1.2400701478827894,-152.77614164313346,-15.0,1.2,1,0.23085213696617615,False,True,2.5355322643586256,16,25.106790570080385,198.714,in_progress,0.0,0
63,12.0,-1.0123301656941195,1.1856140740802588,-149.30170653388834,-7.5,1.5,3,0.23527407129650657,False,True,2.8148175078593436,16,25.106790570080385,198.782,in_progress,0.0,0
63,13.0,-1.090440407841371,1.143528208895567,-150.13588373527168,0.0,1.6,8,0.24151224028438845,False,True,3.125408138482144,17,25.106790570080385,198.849,in_progress,0.0,0
63,14.0,-1.173103453748999,1.1104010076170145,-152.88154051123155,-15.0,1.2,1,0.24674272072007408,False,False,3.454243103130289,17,25.106790570080385,198.909,in_progress,0.0,0
63,15.0,-1.2599839359185092,1.0835885318223035,-156.29078236107677,10.0,1.1,14,0.25356707779211746,False,False,3.7984761668817617,17,25.106790570080385,198.973,in_progress,0.0,0
63,16.0,-1.3333271006122693,1.057195633193957,-157.42020362788654,-10.0,1.3,2,0.25597107770393085,False,False,4.09017190992956,17,25.106790570080385,199.04,in_progress,0.0,0
63,17.0,-1.4087996182255087,1.0273947071205431,-157.8017398200587,0.0,1.6,8,0.2592545689916032,False,False,4.390293672857254,18,25.106790570080385,199.106,in_progress,0.0,0
63,18.0,-1.4969049089282906,1.0003393208762459,-159.56917357813802,0.0,2.0,6,0.2643783578252667,False,False,4.740775565925118,18,25.106790570080385,199.175,in_progress,0.0,0
63,19.0,-1.596300615705945,0.9725394765984711,-161.4381882707056,17.5,1.1,16,0.27021486425436453,False,False,5.134025420832927,18,25.106790570080385,199.241,in_progress,0.0,0
63,20.0,-1.695340571280914,0.9406584293698992,-161.74431795113557,0.0,1.6,8,0.001,True,False,5.527839998753247,19,25.106790570080385,199.31,off_track,0.0,0
64,1.0,-1.700125712189223,1.4733149257964617,179.6743591050494,-5.0,1.7,4,0.0,False,True,0.5578415486560517,19,25.106790570080385,199.453,prepare,0.0,0
64,2.0,-1.7000702193582313,1.4731952549832805,179.7044770803115,-7.5,1.5,3,1.697670503627932,False,True,0.5576180659539881,19,25.106790570080385,199.518,in_progress,0.0,0
64,3.0,-1.7084707640618226,1.4734963749574344,179.61093182062015,-15.0,1.2,1,1.1243095704706443,False,True,0.5910830604662826,19,25.106790570080385,199.576,in_progress,0.0,0
64,4.0,-1.7267571041016652,1.4765666986326784,178.84558458759386,0.0,1.6,8,1.9081987983808464,False,True,0.6639794067452937,19,25.106790570080385,199.644,in_progress,0.0,0
64,5.0,-1.765937662311008,1.4813148440032078,177.86308846326915,-5.0,1.7,4,1.4606354137461777,False,True,0.8201304967719758,19,25.106790570080385,199.717,in_progress,0.0,0
64,6.0,-1.818908344925325,1.4863778914332968,177.1333941291869,0.0,2.0,6,1.5911387820290428,False,True,1.0312132003976267,19,25.106790570080385,199.785,in_progress,0.0,0
64,7.0,-1.8897895042226773,1.4931259941226218,176.3826904071324,-15.0,1.2,1,0.8377694802115877,False,True,1.3138145090643678,19,25.106790570080385,199.843,in_progress,0.0,0
64,8.0,-1.9611556880642314,1.50630622935426,174.4207725639371,20.0,1.0,17,0.6406771640928395,False,True,1.5984317205860106,19,25.106790570080385,199.906,in_progress,0.0,0
64,9.0,-2.035152453202083,1.52346468498461,172.20914795428186,2.5,1.4,9,0.6311269103597116,False,True,1.8936390894608053,20,25.106790570080385,199.98,in_progress,0.0,0
64,10.0,-2.1187459640254884,1.5355719565994563,172.03036340934847,15.0,1.2,15,0.4190400398159345,False,True,2.2269259023553256,20,25.106790570080385,200.042,in_progress,0.0,0
64,11.0,-2.2023065291103188,1.5407480406646774,173.46566451666615,0.0,2.0,6,0.9565686002345666,False,True,2.5602482644826425,20,25.106790570080385,200.109,in_progress,0.0,0
64,12.0,-2.2963576763447406,1.5431651565983722,175.16938023414315,7.5,1.4,0,1.017304518438789,False,True,2.9349212698832616,21,25.106790570080385,200.188,in_progress,0.0,0
64,13.0,-2.4043262517562463,1.5447400597727412,176.7842465855057,17.5,1.1,16,0.8860245556810278,False,True,3.3649965135547992,21,25.106790570080385,200.241,in_progress,0.0,0
64,14.0,-2.479851772917077,1.5378398381619667,179.30973747087612,2.5,1.4,9,1.9303447162454221,False,True,3.658969136003348,21,25.106790570080385,200.307,in_progress,0.0,0
64,15.0,-2.5783507626557545,1.5242859453726716,-177.63530340452982,0.0,1.6,8,1.5539393625895777,False,True,4.052256878242597,21,25.106790570080385,200.379,in_progress,0.0,0
64,16.0,-2.6718288061251187,1.515488406540234,-176.62577198927676,-5.0,1.7,4,1.1927119380727658,False,True,4.4251848403185,22,25.106790570080385,200.44,in_progress,0.0,0
64,17.0,-2.7687316800762054,1.5107847442667424,-176.90971638951592,2.5,1.4,9,1.2591401911285187,False,True,4.8082379532906865,22,25.106790570080385,200.519,in_progress,0.0,0
64,18.0,-2.8905576377143114,1.5006774179722833,-176.18602567153803,2.5,1.8,10,1.144957439702675,False,True,5.294686105880686,23,25.106790570080385,200.578,in_progress,0.0,0
64,19.0,-2.9839463059984617,1.4918201640016189,-175.66070378941242,12.5,1.3,13,0.7750987275690432,False,True,5.667760523143239,23,25.106790570080385,200.649,in_progress,0.0,0
64,20.0,-3.0925366369970653,1.4759772788260357,-174.07760928862834,7.5,1.4,0,0.5747396996574474,False,True,6.107029785426271,23,25.106790570080385,200.714,in_progress,0.0,0
64,21.0,-3.1927594993322432,1.4505829436309607,-170.93945483179198,20.0,1.0,17,0.310487545403522,False,True,6.5024655305925885,24,25.106790570080385,200.781,in_progress,0.0,0
64,22.0,-3.274875849823557,1.4197217699389306,-167.07316631908066,17.5,1.1,16,0.3109870562345636,False,True,6.825071085706702,24,25.106790570080385,200.839,in_progress,0.0,0
64,23.0,-3.346347040860756,1.3809318134515816,-162.2317228230952,17.5,1.1,16,0.3083579832376614,False,True,7.077352095296891,24,25.106790570080385,200.925,in_progress,0.0,0
64,24.0,-3.427560326764523,1.322091459987683,-155.5784293979133,0.0,1.8,7,0.30489845237900126,False,True,7.2853309796296895,24,25.106790570080385,200.97,in_progress,0.0,0
64,25.0,-3.4767802566630586,1.2877868804240962,-153.10798328953112,5.0,1.7,11,0.298670969362903,False,True,7.442383357799026,24,25.106790570080385,201.047,in_progress,0.0,0
64,26.0,-3.571166809063726,1.2390066283074672,-153.05362428008917,-7.5,1.5,3,0.29920135519445323,False,True,7.759979939678457,25,25.106790570080385,201.113,in_progress,0.0,0
64,27.0,-3.6616912682105562,1.2034012991659426,-155.06492292978822,-7.5,1.5,3,0.2997228411292788,False,True,8.075379669590877,25,25.106790570080385,201.177,in_progress,0.0,0
64,28.0,-3.7595722811754047,1.1728416117385834,-157.91649819786755,10.0,1.1,14,0.29689439351511643,False,False,8.283092554878452,25,25.106790570080385,201.243,in_progress,0.0,0
64,29.0,-3.8517778729360503,1.1426210479761303,-159.32223431127684,-2.5,1.8,5,0.2935582223626282,False,False,8.489776274590188,25,25.106790570080385,201.308,in_progress,0.0,0
64,30.0,-3.9362338862538007,1.1032422876480845,-157.85600708974593,-7.5,1.5,3,0.2923724597242363,False,False,8.74111379172709,25,25.106790570080385,201.373,in_progress,0.0,0
64,31.0,-4.030913217236647,1.065013226305809,-157.94037278702763,15.0,1.2,15,0.001,True,False,9.031847392390608,26,25.106790570080385,201.436,off_track,0.0,0
65,1.0,-2.9554786088557616,1.4636316699778942,-177.71473585824327,5.0,1.1,18,0.0,False,True,0.5589283626841413,23,25.106790570080385,201.576,prepare,0.0,0
65,2.0,-2.955155083112994,1.4637751023962544,-177.7210269258409,5.0,1.1,18,1.2578790672831177,False,True,0.5576180659539853,23,25.106790570080385,201.648,in_progress,0.0,0
65,3.0,-2.9615174648278444,1.4622499098676323,-177.39087080993318,-15.0,1.2,1,0.7254935948651688,False,True,0.5831808667256688,23,25.106790570080385,201.717,in_progress,0.0,0
65,4.0,-2.9853406462893117,1.4646971354484382,-178.31031435328842,5.0,1.1,18,1.2411468011809343,False,True,0.6776056177744183,23,25.106790570080385,201.776,in_progress,0.0,0
65,5.0,-3.0170933637421964,1.4605575673445423,-177.5989812785572,7.5,1.4,0,1.011099750060041,False,True,0.8046318621664328,23,25.106790570080385,201.847,in_progress,0.0,0
65,6.0,-3.0691787383783473,1.4482570348670292,-175.2604234144242,0.0,1.8,7,0.7133733643369894,False,True,1.010220058571526,23,25.106790570080385,201.921,in_progress,0.0,0
65,7.0,-3.1411681359373893,1.4286456553108744,-172.3205901122855,-5.0,1.7,4,0.2045768870936801,False,True,1.2940693772619083,23,25.106790570080385,201.969,in_progress,0.0,0
65,8.0,-3.201089670523935,1.415128194828803,-171.14933952966274,-15.0,1.2,1,0.19209264645390003,False,True,1.530723837134662,24,25.106790570080385,202.032,in_progress,0.0,0
65,9.0,-3.28372602413676,1.4004413324279426,-170.8332569105901,-7.5,1.5,3,0.20760770532315426,False,True,1.8576349733041175,24,25.106790570080385,202.121,in_progress,0.0,0
65,10.0,-3.392435169649992,1.3979843068495623,-174.09840405461813,2.5,1.8,10,0.3605645623763474,False,True,2.2229148574268995,24,25.106790570080385,202.168,in_progress,0.0,0
65,11.0,-3.458958314234035,1.3937594757138916,-174.70409137388032,12.5,1.3,13,0.35846943958370053,False,True,2.4758842800944203,24,25.106790570080385,202.248,in_progress,0.0,0
65,12.0,-3.566811706157308,1.3709475218898346,-172.00769205012543,0.0,1.8,7,0.24066931505540143,False,True,2.8706023275950288,25,25.106790570080385,202.317,in_progress,0.0,0
65,13.0,-3.664031689500646,1.347249445002194,-169.9522464176313,5.0,1.1,18,0.24913143666470924,False,True,3.223376109777376,25,25.106790570080385,202.373,in_progress,0.0,0
65,14.0,-3.7480088722827247,1.3222172962857894,-167.7067605800939,12.5,1.3,13,0.6386626990691927,False,True,3.379939362936729,25,25.106790570080385,202.448,in_progress,0.0,0
65,15.0,-3.8433860228631653,1.288273906723717,-164.97267823920592,15.0,1.2,15,0.3686528845612761,False,True,3.679741984924112,25,25.106790570080385,202.512,in_progress,0.0,0
65,16.0,-3.917895736516916,1.2530685822435446,-161.79605305334474,20.0,1.0,17,0.24508709279449917,False,False,3.900775865752032,26,25.106790570080385,202.577,in_progress,0.0,0
65,17.0,-3.9856074490486235,1.2085637771481834,-156.94314121780354,2.5,1.4,9,0.24133197224257483,False,False,4.082670547531592,26,25.106790570080385,202.639,in_progress,0.0,0
65,18.0,-4.052620354763384,1.1690655324548647,-154.79186033636034,-7.5,1.5,3,0.26589819631506945,False,False,4.766384458855372,26,25.106790570080385,202.712,in_progress,0.0,0
65,19.0,-4.138046234907567,1.1380522871662846,-156.70475081279972,7.5,1.4,0,0.36246933091500244,False,False,5.085060717811896,26,25.106790570080385,202.777,in_progress,0.0,0
65,20.0,-4.227539175295535,1.1121719687482507,-159.15648944317485,2.5,1.8,10,0.001,True,False,7.565166749316754,29,25.106790570080385,202.835,off_track,0.0,0
66,1.0,-4.175761214589576,1.6990574292062606,171.62822445458173,5.0,1.7,11,0.0,False,True,0.5585422713986432,27,25.106790570080385,202.976,prepare,0.0,0
66,2.0,-4.17554716236813,1.6989180725310944,171.64042302340374,20.0,1.0,17,0.2802181748357326,False,True,0.5576180659539853,27,25.106790570080385,203.046,in_progress,0.0,0
66,3.0,-4.181770252982019,1.6999648952072464,171.5565640047099,10.0,1.4,12,0.19565303798912134,False,True,0.5827473773166336,27,25.106790570080385,203.113,in_progress,0.0,0
66,4.0,-4.202025009609903,1.7006438697435897,172.082393619805,7.5,1.4,0,0.16713382852095948,False,True,0.6629578111229717,27,25.106790570080385,203.172,in_progress,0.0,0
66,5.0,-4.234166317505493,1.7010700549594195,173.02822485705144,5.0,1.7,11,0.15945968179322956,False,True,0.7917971991743156,27,25.106790570080385,203.243,in_progress,0.0,0
66,6.0,-4.290561186984835,1.702303890927093,174.25942570343142,5.0,1.7,11,0.1686769478283339,False,True,1.0058314372245192,27,25.106790570080385,203.313,in_progress,0.0,0
66,7.0,-4.357497330509714,1.7043930977838153,175.3029718378408,5.0,1.7,11,0.1808450196489068,False,True,1.25916810813258,27,25.106790570080385,203.38,in_progress,0.0,0
66,8.0,-4.4399421344021075,1.7037339491217052,176.84016893617476,20.0,1.0,17,0.19798882198283402,False,True,1.5748469903446083,28,25.106790570080385,203.451,in_progress,0.0,0
66,9.0,-4.524539015643768,1.6946330967994976,179.89001034161393,0.0,1.6,8,0.21036080618308606,False,True,1.8857170878850693,28,25.106790570080385,203.506,in_progress,0.0,0
66,10.0,-4.584799279519391,1.683284219840445,-177.53317768971368,0.0,1.6,8,0.19603659577526975,False,True,1.9528125641817051,28,25.106790570080385,203.584,in_progress,0.0,0
66,11.0,-4.68921239303628,1.6833395274919227,-178.62278223651194,-10.0,1.3,2,0.20513283748913436,False,True,2.245590614103876,28,25.106790570080385,203.653,in_progress,0.0,0
