episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
41,49.0,-3.4090920785766476,1.0538973788564912,-157.49625817559493,0.0,2.4,5,0.4551532728303924,False,False,22.077352095296938,24,25.106790570080385,89.339,in_progress,0.0,0
41,50.0,-3.522439814754274,1.0085772966981812,-157.7329985062091,10.0,1.7,17,0.45169070399202815,False,False,22.349107504373546,24,25.106790570080385,89.409,in_progress,0.0,0
41,51.0,-3.6525972433753817,0.9436560991963016,-155.49147709445933,10.0,1.7,17,0.001,True,False,22.789333811036233,25,25.106790570080385,89.473,off_track,0.0,0
42,1.0,0.8079365708708023,1.5253017442606387,-159.5159430474182,-7.5,1.8,2,0.0,False,True,0.5549988242849122,10,25.106790570080385,89.595,prepare,0.0,0
42,2.0,0.8081947219070874,1.5252661364290914,-159.46307079907643,0.0,2.3,6,0.27936396187463697,False,True,0.5540272416547309,10,25.106790570080385,89.677,in_progress,0.0,0
42,3.0,0.8025596553213566,1.5231219684762944,-159.55003452772488,0.0,2.0,8,0.1946565030965904,False,True,0.577802779489607,10,25.106790570080385,89.739,in_progress,0.0,0
42,4.0,0.7834001005334625,1.5164644396248637,-159.70404667269284,15.0,1.4,18,0.16452269797781238,False,True,0.6580849340090469,10,25.106790570080385,89.797,in_progress,0.0,0
42,5.0,0.7535147329040278,1.5020207865927095,-158.99370169639644,0.0,2.2,7,0.15973809795337351,False,True,0.7868773376331989,11,25.106790570080385,89.873,in_progress,0.0,0
42,6.0,0.7081559928427547,1.4805023923415417,-158.1338299826448,0.0,2.2,7,0.16589790055525183,False,True,0.9819983253581535,11,25.106790570080385,89.934,in_progress,0.0,0
42,7.0,0.6576617747725226,1.4582217760824225,-157.73110415772626,5.0,2.1,10,0.1721060293163923,False,True,1.1977396133039746,11,25.106790570080385,90.007,in_progress,0.0,0
42,8.0,0.5818828169559754,1.4237864160314166,-157.01599468257055,17.5,1.6,15,0.18591720191080752,False,True,1.4873266384404629,11,25.106790570080385,90.06,in_progress,0.0,0
42,9.0,0.5139440787935398,1.3814468656795793,-154.2875526324713,0.0,2.3,6,0.19853316873359564,False,True,1.7714742656349438,11,25.106790570080385,90.133,in_progress,0.0,0
42,10.0,0.4311990835414844,1.3280110273959647,-151.63538622549058,-7.5,1.8,2,0.21221883907737576,False,True,2.1181903984143116,12,25.106790570080385,90.208,in_progress,0.0,0
42,11.0,0.3347766786578494,1.2833256869206209,-153.03492719159416,0.0,2.3,6,0.22982351953417493,False,True,2.5161711235002353,12,25.106790570080385,90.272,in_progress,0.0,0
42,12.0,0.22349718114650868,1.2428871246886277,-156.03725558845176,0.0,2.4,5,0.24278087956296643,False,True,2.902989407361953,12,25.106790570080385,90.342,in_progress,0.0,0
42,13.0,0.10199296853448656,1.2056869220209265,-159.20128906668353,7.5,2.0,11,0.2650104752312451,False,True,3.388116100604441,13,25.106790570080385,90.407,in_progress,0.0,0
42,14.0,-0.019479635341807522,1.166254087173157,-160.45429345571307,15.0,1.2,14,0.2871414227739712,False,True,3.8424008670187164,13,25.106790570080385,90.469,in_progress,0.0,0
42,15.0,-0.12441777624096843,1.124258988579392,-159.5694030746801,0.0,2.0,8,0.2857721740504643,False,False,4.257313129409593,13,25.106790570080385,90.538,in_progress,0.0,0
42,16.0,-0.24464884369432305,1.0765925306619248,-159.1465471649228,0.0,2.2,7,0.2958017287201372,False,False,4.732723635352445,14,25.106790570080385,90.597,in_progress,0.0,0
42,17.0,-0.361657501854983,1.0432910726501023,-161.38545466265253,2.5,2.2,9,0.3076485115873191,False,False,5.225659919768397,14,25.106790570080385,90.664,in_progress,0.0,0
42,18.0,-0.5054421472896682,1.0086848254115963,-164.0202479330039,0.0,2.4,5,0.32274748609231396,False,False,5.798266636120244,15,25.106790570080385,90.729,in_progress,0.0,0
42,19.0,-0.6225975243218186,0.9826683544441551,-165.60239315019757,7.5,2.0,11,0.33045485991592455,False,False,6.26578775959668,15,25.106790570080385,90.805,in_progress,0.0,0
42,20.0,-0.7772455081181102,0.9446445039676608,-165.8771573396212,20.0,1.5,16,0.001,True,False,6.881729348273147,16,25.106790570080385,90.87,off_track,0.0,0
43,1.0,-0.4448334056976233,1.4700295743253027,179.9219904805939,-5.0,2.0,3,0.0,False,True,0.5580017923870084,14,25.106790570080385,90.993,prepare,0.0,0
43,2.0,-0.44473712059907744,1.4699387186115727,179.9644884032218,10.0,1.8,12,0.2808215329219877,False,True,0.5576180659539881,14,25.106790570080385,91.069,in_progress,0.0,0
43,3.0,-0.45287769532679173,1.4723993354465532,179.29407117409153,10.0,1.8,12,0.19883500057399464,False,True,0.5900479307651224,14,25.106790570080385,91.134,in_progress,0.0,0
43,4.0,-0.4737772580669111,1.4702898806701286,179.85726838223067,15.0,1.2,14,0.16967908137613175,False,True,0.67328537698359,15,25.106790570080385,91.203,in_progress,0.0,0
43,5.0,-0.5133384024630593,1.4643043315916626,-178.72590360293586,12.5,1.6,13,0.16772033090200772,False,True,0.8308420622088197,15,25.106790570080385,91.267,in_progress,0.0,0
43,6.0,-0.5612790584729982,1.455008610774407,-176.7716743829412,10.0,1.8,12,0.17164787000859638,False,True,1.0217660484259232,15,25.106790570080385,91.341,in_progress,0.0,0
43,7.0,-0.6278656850910647,1.44258321077807,-174.82924386839412,0.0,2.3,6,1.4007958045407056,False,True,1.2870028755094354,15,25.106790570080385,91.402,in_progress,0.0,0
43,8.0,-0.7037698746009211,1.4351163560629394,-174.76206583594535,-2.5,2.2,4,1.0442894945249144,False,True,1.5893244430273041,15,25.106790570080385,91.465,in_progress,0.0,0
43,9.0,-0.7908562848795553,1.434605867343975,-176.40238060734313,-7.5,1.8,2,0.5159473763751999,False,True,1.9361881516900326,16,25.106790570080385,91.529,in_progress,0.0,0
43,10.0,-0.8934180964988259,1.4404216938172192,-179.0779838526271,5.0,2.1,10,1.2225077824642119,False,True,2.344693362302669,16,25.106790570080385,91.606,in_progress,0.0,0
43,11.0,-1.010767061004906,1.4458055519194375,179.47139972477848,10.0,1.8,12,0.25756784134005445,False,True,2.8118058698492683,16,25.106790570080385,91.67,in_progress,0.0,0
43,12.0,-1.1375735761600905,1.4389227068372665,-178.88891574143167,-10.0,1.7,1,0.27793906770357957,False,True,3.3167870147149476,17,25.106790570080385,91.731,in_progress,0.0,0
43,13.0,-1.2451761239226995,1.4336030883528728,-178.27071721581322,5.0,2.1,10,1.1438419547690386,False,True,3.74515561105474,17,25.106790570080385,91.804,in_progress,0.0,0
43,14.0,-1.3767953209234463,1.436099132224914,-179.62141606778374,5.0,2.1,10,1.305265567052996,False,True,4.269429087066623,18,25.106790570080385,91.876,in_progress,0.0,0
43,15.0,-1.5196379365097772,1.4421522935542925,178.96032797704834,0.0,2.4,5,2.437630410357825,False,True,4.838330602829444,18,25.106790570080385,91.935,in_progress,0.0,0
43,16.0,-1.64079408451402,1.4508977270715837,177.53290835086554,0.0,2.2,7,2.0081023547164047,False,True,5.321067109925001,18,25.106790570080385,92.003,in_progress,0.0,0
43,17.0,-1.7761022430385416,1.4655683990311876,175.72756943782747,17.5,1.6,15,0.34568847456436064,False,True,5.860291855048716,19,25.106790570080385,92.058,in_progress,0.0,0
43,18.0,-1.9158905432777724,1.4777291603018214,175.2534457169006,0.0,2.2,7,1.694164339544519,False,True,6.417335172890301,19,25.106790570080385,92.131,in_progress,0.0,0
43,19.0,-2.0476956898758765,1.4848717909460634,175.87186675096387,15.0,1.2,14,0.3661916137314544,False,True,6.942502557606617,20,25.106790570080385,92.196,in_progress,0.0,0
43,20.0,-2.177640963168749,1.4897609852947928,176.86153572959392,0.0,2.3,6,2.2612120769041666,False,True,7.460274039696604,20,25.106790570080385,92.275,in_progress,0.0,0
43,21.0,-2.307768857646344,1.489837929378204,178.095552071891,-5.0,2.0,3,1.3378693489499445,False,True,7.978555344358354,21,25.106790570080385,92.332,in_progress,0.0,0
43,22.0,-2.4283295415683273,1.5001385587811078,176.73318105652564,20.0,1.5,16,0.38570019343444556,False,True,8.456689169609936,21,25.106790570080385,92.403,in_progress,0.0,0
43,23.0,-2.5521622474989987,1.5084687131642038,176.45819179496783,0.0,2.2,7,2.2099708160288665,False,True,8.949182016633042,21,25.106790570080385,92.475,in_progress,0.0,0
43,24.0,-2.685773981413928,1.51777116856156,176.13397877695525,7.5,2.0,11,0.784655038329471,False,True,9.480542720185783,22,25.106790570080385,92.54,in_progress,0.0,0
43,25.0,-2.8143574130063898,1.522817367228418,176.8805424215304,10.0,1.8,12,0.40124329371406936,False,True,9.987915108686218,22,25.106790570080385,92.607,in_progress,0.0,0
43,26.0,-2.9428646712428717,1.5215379791229022,178.6085133022124,15.0,1.2,14,0.4050733745426651,False,True,10.499555538367128,23,25.106790570080385,92.675,in_progress,0.0,0
43,27.0,-3.068856878815837,1.5077339781596706,-177.90543529474334,0.0,2.2,7,4.067886484907388,False,True,11.017159955721201,23,25.106790570080385,92.734,in_progress,0.0,0
43,28.0,-3.173901048630996,1.4935931397119726,-175.82788846943916,10.0,1.7,17,0.41177074065622543,False,True,11.433342828192055,23,25.106790570080385,92.807,in_progress,0.0,0
43,29.0,-3.2932531281328754,1.4778325442346352,-174.32532783618748,-12.5,1.6,0,1.9384836346300134,False,True,11.906255692964773,24,25.106790570080385,92.873,in_progress,0.0,0
43,30.0,-3.4064020653991953,1.4639806967906408,-173.87702250998422,17.5,1.6,15,2.8061504789808778,False,True,12.340634480908651,24,25.106790570080385,92.935,in_progress,0.0,0
43,31.0,-3.5205338089319187,1.4521026899774896,-173.89019573053147,0.0,2.2,7,3.0625543059029914,False,True,12.770174411280138,25,25.106790570080385,93.001,in_progress,0.0,0
43,32.0,-3.632500487999763,1.4355511018856624,-172.96500820692842,7.5,2.0,11,3.2010035667343844,False,True,13.186833832795998,25,25.106790570080385,93.071,in_progress,0.0,0
43,33.0,-3.760864241357541,1.4146287847856909,-171.96837975945877,10.0,1.8,12,1.8347565477599888,False,True,13.567421863580027,25,25.106790570080385,93.141,in_progress,0.0,0
43,34.0,-3.8913894930787776,1.3829976426328248,-169.31930765356847,0.0,2.3,6,1.3524339215827754,False,True,14.000181868498219,26,25.106790570080385,93.207,in_progress,0.0,0
43,35.0,-4.020944468865353,1.351206703819788,-168.00628755554524,20.0,1.5,16,1.9341537773334125,False,True,14.747032197173981,26,25.106790570080385,93.273,in_progress,0.0,0
43,36.0,-4.140769691624963,1.323780262796818,-167.55692220630644,10.0,1.8,12,2.067391875072477,False,False,15.203341828199896,27,25.106790570080385,93.338,in_progress,0.0,0
43,37.0,-4.263755952554247,1.2825553820502182,-164.71248552572814,0.0,2.3,6,0.9791485269866511,False,False,16.376864391845462,28,25.106790570080385,93.393,in_progress,0.0,0
43,38.0,-4.38363893020151,1.2414706069505428,-163.18350444970335,15.0,1.4,18,0.4662796985586067,False,False,17.637554230419312,29,25.106790570080385,93.479,in_progress,0.0,0
43,39.0,-4.509277623097484,1.194079129239604,-161.32531211627813,10.0,1.8,12,0.47980629675217323,False,False,18.639236260163784,29,25.106790570080385,93.545,in_progress,0.0,0
43,40.0,-4.617105235578614,1.1407781974040863,-158.02955609395627,0.0,2.0,8,0.475884720255733,False,False,18.974385544586813,30,25.106790570080385,93.606,in_progress,0.0,0
43,41.0,-4.723263696287438,1.0938190723236985,-157.28356649501194,-2.5,2.2,4,0.47219144712005356,False,True,19.323511800703614,30,25.106790570080385,93.673,in_progress,0.0,0
43,42.0,-4.850533468268375,1.04848834787958,-158.8409882554589,15.0,1.2,14,0.46662705413674416,False,True,19.59828904300222,30,25.106790570080385,93.739,in_progress,0.0,0
43,43.0,-4.960988706540466,1.009131110793515,-159.55426683311205,10.0,1.7,17,0.4613222541507244,False,True,19.83682398638149,30,25.106790570080385,93.802,in_progress,0.0,0
43,44.0,-5.068613539262192,0.9580524251493399,-157.4319237728904,-7.5,1.8,2,0.45752848448301725,False,True,20.119001044484854,31,25.106790570080385,93.866,in_progress,0.0,0
43,45.0,-5.175371796053414,0.9063681409544903,-156.10268035670168,12.5,1.6,13,0.45339882942482945,False,True,20.402880475093426,31,25.106790570080385,93.937,in_progress,0.0,0
43,46.0,-5.285466320984108,0.8578845320364298,-156.12322780809126,10.0,1.8,12,0.4497167341012719,False,False,20.686919736890662,31,25.106790570080385,94.005,in_progress,0.0,0
43,47.0,-5.387546878857856,0.798103198396857,-153.33083195951227,20.0,1.5,16,0.44683059559213734,False,False,21.00096728824543,31,25.106790570080385,94.068,in_progress,0.0,0
43,48.0,-5.481285288842381,0.7297666948156165,-149.32754105513072,12.5,1.6,13,0.44462275027901793,False,False,21.341819737059954,32,25.106790570080385,94.141,in_progress,0.0,0
43,49.0,-5.570708555307588,0.6488265346536277,-144.32208245065988,0.0,2.3,6,0.001,True,False,21.715572104041254,32,25.106790570080385,94.207,off_track,0.0,0
44,1.0,-1.7001177188166758,1.4730348350359657,179.73785765306366,10.0,1.7,17,0.0,False,True,0.5578039575297067,19,25.106790570080385,94.341,prepare,0.0,0
44,2.0,-1.7000702193582198,1.4731952549832805,179.7044770803115,0.0,2.4,5,2.7738802209716726,False,True,0.5576180659539881,19,25.106790570080385,94.407,in_progress,0.0,0
44,3.0,-1.7087888478877675,1.4722439775424425,179.9471797282161,0.0,2.3,6,2.647862532818989,False,True,0.5923242384146377,19,25.106790570080385,94.467,in_progress,0.0,0
44,4.0,-1.7336943247448837,1.4711199673777349,-179.78253753181173,15.0,1.2,14,0.1741837057043139,False,True,0.6914979980211816,19,25.106790570080385,94.54,in_progress,0.0,0
44,5.0,-1.773619231008355,1.4628658859377788,-177.8906786414617,0.0,2.2,7,2.951278160899456,False,True,0.8503466647828972,19,25.106790570080385,94.599,in_progress,0.0,0
44,6.0,-1.823508674166003,1.4514936676870858,-175.7466903109618,12.5,1.6,13,0.17714817954890452,False,True,1.0486445488524399,19,25.106790570080385,94.673,in_progress,0.0,0
44,7.0,-1.895357998934889,1.4327203239655653,-172.70015234334497,15.0,1.4,18,0.19298687995574254,False,True,1.3342795961914289,19,25.106790570080385,94.733,in_progress,0.0,0
44,8.0,-1.9681092470052883,1.4015716937977447,-167.86971741934775,-2.5,2.2,4,3.434713786584875,False,True,1.6231558383833444,19,25.106790570080385,94.799,in_progress,0.0,0
44,9.0,-2.0390664304539974,1.3662738666332979,-163.48467261140527,15.0,1.2,14,1.9135092354371959,False,True,1.9047688228092385,20,25.106790570080385,94.87,in_progress,0.0,0
44,10.0,-2.134143378790775,1.3226332124499605,-160.27562136386211,-7.5,1.8,2,1.124728014488716,False,True,2.2813423573788434,20,25.106790570080385,94.939,in_progress,0.0,0
