episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
22,7.0,0.6437274864004535,1.4494814996330083,-157.20504707974604,0.0,2.4,5,0.18216420349933132,False,True,1.2595527415812393,11,25.106790570080385,48.065,in_progress,0.0,0
22,8.0,0.568935669628514,1.431932257850101,-160.06900762220894,-5.0,2.0,3,0.19286893809649042,False,True,1.5359013827348875,11,25.106790570080385,48.131,in_progress,0.0,0
22,9.0,0.4823395480669425,1.4198394275580237,-164.04446331007318,12.5,1.6,13,0.209299474521039,False,True,1.8836830207879782,11,25.106790570080385,48.202,in_progress,0.0,0
22,10.0,0.3801885468130335,1.401009554113897,-166.19283159707288,2.5,2.2,9,0.8509845224978203,False,True,2.295504815198661,12,25.106790570080385,48.271,in_progress,0.0,0
22,11.0,0.277031260025388,1.3758990026307716,-166.28177324774182,12.5,1.6,13,0.2441380827573503,False,True,2.685505973264796,12,25.106790570080385,48.333,in_progress,0.0,0
22,12.0,0.1706905430655274,1.3505593857418237,-166.40636797456233,5.0,2.1,10,0.7766003747313375,False,True,3.109858336114768,12,25.106790570080385,48.403,in_progress,0.0,0
22,13.0,0.05403938801507155,1.3127279970796017,-164.50987460793147,-10.0,1.7,1,0.4069843348277824,False,True,3.5756762326003138,13,25.106790570080385,48.473,in_progress,0.0,0
22,14.0,-0.06747261430744952,1.2751216637040697,-163.80649989980293,15.0,1.4,18,0.4424255768123512,False,True,4.041272303453885,13,25.106790570080385,48.536,in_progress,0.0,0
22,15.0,-0.1705251641393931,1.2407706359549995,-162.95335283583472,-5.0,2.0,3,0.3326411965267013,False,True,4.449219402026899,14,25.106790570080385,48.6,in_progress,0.0,0
22,16.0,-0.27930349263376286,1.2039186375318127,-162.3883563719797,-10.0,1.7,1,0.3433232561031367,False,True,4.87979059949247,14,25.106790570080385,48.664,in_progress,0.0,0
22,17.0,-0.38950048032811163,1.1779279455307199,-164.2272164838763,12.5,1.6,13,0.3957212251547944,False,True,5.336890465968752,14,25.106790570080385,48.732,in_progress,0.0,0
22,18.0,-0.5058199569476451,1.1472395551780143,-164.6113647988866,0.0,2.4,5,0.4009909191323723,False,False,5.800113487108605,15,25.106790570080385,48.796,in_progress,0.0,0
22,19.0,-0.607471275617981,1.1110747918113313,-162.9749537700209,-7.5,1.8,2,0.32946132902416114,False,False,6.205604923133193,15,25.106790570080385,48.863,in_progress,0.0,0
22,20.0,-0.7148323962089547,1.0709793671538932,-161.55652194636255,-7.5,1.8,2,0.33174099315593986,False,False,6.633202544966407,15,25.106790570080385,48.93,in_progress,0.0,0
22,21.0,-0.851428773321032,1.026025966014047,-161.76698555132046,-10.0,1.7,1,0.34188488842464515,False,False,7.177241337047235,16,25.106790570080385,49.0,in_progress,0.0,0
22,22.0,-0.9579155180339197,0.9945421847712861,-162.51885295552884,-12.5,1.6,0,0.3454153389046893,False,False,7.595725441122802,16,25.106790570080385,49.068,in_progress,0.0,0
22,23.0,-1.0738901653442512,0.9678724674505725,-164.47899452466396,-2.5,2.2,4,0.35043588205803067,False,False,8.05731918542108,17,25.106790570080385,49.133,in_progress,0.0,0
22,24.0,-1.1883393862453184,0.941105499354733,-165.4240931357789,-12.5,1.6,0,0.001,True,False,8.512836005282884,17,25.106790570080385,49.2,off_track,0.0,0
23,1.0,-0.44496696825309057,1.4699864054176042,179.92286567732503,10.0,1.7,17,0.0,False,True,0.558533663530042,14,25.106790570080385,49.331,prepare,0.0,0
23,2.0,-0.44473712059906634,1.4699387186115727,179.9644884032218,7.5,2.0,11,0.8378367954752206,False,True,0.5576180659539881,14,25.106790570080385,49.398,in_progress,0.0,0
23,3.0,-0.4541891663134305,1.4708451671639158,179.66824802541439,5.0,2.1,10,1.4079682396524351,False,True,0.595267663914742,14,25.106790570080385,49.467,in_progress,0.0,0
23,4.0,-0.47473812105116886,1.4697001828489453,179.92842716860494,0.0,2.3,6,2.7505690777195624,False,True,0.6771110244940343,15,25.106790570080385,49.535,in_progress,0.0,0
23,5.0,-0.5126190686340644,1.4673748740554433,-179.54753421665234,0.0,2.0,8,2.158024966690394,False,True,0.8279845460947483,15,25.106790570080385,49.6,in_progress,0.0,0
23,6.0,-0.5671143215655323,1.4663048699486245,-179.45518141123878,17.5,1.6,15,0.17578030095339814,False,True,1.045035702553518,15,25.106790570080385,49.669,in_progress,0.0,0
23,7.0,-0.6266092276975996,1.454640334102951,-176.93489448738015,15.0,1.2,14,0.18405300784053155,False,True,1.2820045079586229,15,25.106790570080385,49.731,in_progress,0.0,0
23,8.0,-0.6974278445567594,1.4261999158510965,-171.47276749635364,15.0,1.2,14,0.19574298683795613,False,True,1.5640597253309156,15,25.106790570080385,49.797,in_progress,0.0,0
23,9.0,-0.7655082335646083,1.3895490791690432,-165.6288624422442,10.0,1.7,17,0.20391299852111008,False,True,1.8352044755474557,16,25.106790570080385,49.866,in_progress,0.0,0
23,10.0,-0.8446720677614823,1.3391996561816366,-159.36709446025552,0.0,2.0,8,0.21702165082792502,False,True,2.1504875212397607,16,25.106790570080385,49.94,in_progress,0.0,0
23,11.0,-0.9215280411053478,1.2931618834213896,-155.92835030903632,0.0,2.0,8,0.22423394583817477,False,True,2.4544841821241197,16,25.106790570080385,50.002,in_progress,0.0,0
23,12.0,-1.0124644322901741,1.2438155859623177,-154.33807322329744,10.0,1.7,17,0.23537260162906037,False,True,2.8160712530448215,16,25.106790570080385,50.075,in_progress,0.0,0
23,13.0,-1.1099762800965718,1.1818281867022102,-151.52658234443885,-12.5,1.6,0,0.24666665033010243,False,True,3.2036919948208147,17,25.106790570080385,50.135,in_progress,0.0,0
23,14.0,-1.1939105236255472,1.1252350028518934,-149.52484478863036,17.5,1.6,15,0.2527921186636968,False,False,3.5373002213981404,17,25.106790570080385,50.205,in_progress,0.0,0
23,15.0,-1.28965707777518,1.0608195084103826,-147.9913878115671,15.0,1.2,14,0.2610876178525553,False,False,3.91629482778833,17,25.106790570080385,50.28,in_progress,0.0,0
23,16.0,-1.3784374842393385,0.9849533376606525,-144.31221872642666,-5.0,2.0,3,0.26679282809786836,False,False,4.268676609565894,18,25.106790570080385,50.332,in_progress,0.0,0
23,17.0,-1.437964336337243,0.930602612584285,-142.20484599413086,12.5,1.6,13,0.26499529639703234,False,False,4.50489066274955,18,25.106790570080385,50.404,in_progress,0.0,0
23,18.0,-1.518993732384759,0.8578448252241644,-140.5659173467006,5.0,2.1,10,0.001,True,False,4.826450780934113,18,25.106790570080385,50.468,off_track,0.0,0
24,1.0,-1.7003542410079862,1.4731154778802877,179.69781975627183,20.0,1.5,16,0.0,False,True,0.5587476663092367,19,25.106790570080385,50.602,prepare,0.0,0
24,2.0,-1.7000702193582091,1.4731952549832805,179.70447708031156,-10.0,1.7,1,0.2805805824986041,False,True,0.5576180659539881,19,25.106790570080385,50.667,in_progress,0.0,0
24,3.0,-1.7051091220222527,1.4711185493241532,-179.84921313898633,-5.0,2.0,3,1.2764702713801679,False,True,0.5776450157930546,19,25.106790570080385,50.72,in_progress,0.0,0
24,4.0,-1.7269885549216184,1.4716452522046282,179.9970097819932,0.0,2.3,6,2.617103769482767,False,True,0.6648001559399486,19,25.106790570080385,50.8,in_progress,0.0,0
24,5.0,-1.761838802576131,1.4702905186920516,-179.69450481808593,10.0,1.7,17,0.1625821880937562,False,True,0.803578533496066,19,25.106790570080385,50.873,in_progress,0.0,0
24,6.0,-1.8132833425034414,1.4622330953349096,-177.87794607505683,0.0,2.2,7,2.947284797654471,False,True,1.0083131717415927,19,25.106790570080385,50.93,in_progress,0.0,0
24,7.0,-1.875476057713955,1.4534484205517333,-176.41907855623916,10.0,1.7,17,0.1818002528119319,False,True,1.2556801220902107,19,25.106790570080385,51.006,in_progress,0.0,0
24,8.0,-1.9541604832038688,1.4357843504339551,-173.6064068897995,-12.5,1.6,0,0.19866741611883731,False,True,1.5685700585379936,19,25.106790570080385,51.068,in_progress,0.0,0
24,9.0,-2.0355910873366847,1.4163200549425932,-171.4563587186703,10.0,1.8,12,0.21336295227675384,False,True,1.8923466403665046,20,25.106790570080385,51.135,in_progress,0.0,0
24,10.0,-2.137397393344346,1.3962487202379399,-170.43181595155286,-7.5,1.8,2,1.023173068837647,False,True,2.2968078783625363,20,25.106790570080385,51.2,in_progress,0.0,0
24,11.0,-2.2231678336267784,1.3776907938686205,-169.62307132569418,-5.0,2.0,3,1.9521499399783944,False,True,2.6377863191075934,20,25.106790570080385,51.271,in_progress,0.0,0
24,12.0,-2.3443093033171327,1.3684166769988684,-172.33430217141407,2.5,2.2,9,2.6934831310627545,False,True,3.1199578872127596,21,25.106790570080385,51.342,in_progress,0.0,0
24,13.0,-2.461183177165914,1.3627291782624773,-174.42230787192088,0.0,2.0,8,2.895666584402697,False,True,3.598069071841631,21,25.106790570080385,51.409,in_progress,0.0,0
24,14.0,-2.585687072353501,1.3602395243273209,-176.43235542216397,7.5,2.0,11,2.1820310839076016,False,True,4.094065374055039,22,25.106790570080385,51.467,in_progress,0.0,0
24,15.0,-2.715710435064028,1.3554819195578114,-177.14270361715253,0.0,2.4,5,2.2383313790452153,False,True,4.612215661303864,22,25.106790570080385,51.537,in_progress,0.0,0
24,16.0,-2.8382190914421632,1.3520505270999599,-177.73999998133692,15.0,1.2,14,1.3972974721895468,False,True,5.109927378444756,22,25.106790570080385,51.597,in_progress,0.0,0
24,17.0,-2.9606009585871713,1.3416006675177843,-176.57605134348665,5.0,2.1,10,2.185134523493475,False,True,5.598642211362121,23,25.106790570080385,51.663,in_progress,0.0,0
24,18.0,-3.0797676196292096,1.327139333244351,-175.1623445677723,-2.5,2.2,4,0.7069052413425037,False,True,6.035628758713058,23,25.106790570080385,51.731,in_progress,0.0,0
24,19.0,-3.21605225256697,1.321002212605279,-176.39801700321883,-10.0,1.7,1,1.0444973884180033,False,True,6.577273313030307,24,25.106790570080385,51.797,in_progress,0.0,0
24,20.0,-3.3476182703812243,1.324747133494473,-178.84045340775975,-12.5,1.6,0,1.0321708719822296,False,True,7.0773520952969795,24,25.106790570080385,51.87,in_progress,0.0,0
24,21.0,-3.4643354947556664,1.3368613928486157,178.14716989706793,0.0,2.2,7,1.543125193738967,False,True,7.441700319579104,24,25.106790570080385,51.93,in_progress,0.0,0
24,22.0,-3.5973557013896555,1.3527779127313853,175.78103628414422,-7.5,1.8,2,0.7688678623327482,False,True,7.971075360886282,25,25.106790570080385,52.0,in_progress,0.0,0
24,23.0,-3.714904503439932,1.3674333934678558,174.50295417378788,0.0,2.2,7,2.374103262343754,False,True,8.326582701904673,25,25.106790570080385,52.072,in_progress,0.0,0
24,24.0,-3.842177936835443,1.386548438602573,173.03125173212248,10.0,1.8,12,2.9272556238617593,False,True,8.824319480043496,25,25.106790570080385,52.139,in_progress,0.0,0
24,25.0,-3.975601321102755,1.4022504486947838,173.17403749609144,10.0,1.7,17,3.0025214377024585,False,True,9.339530980038424,26,25.106790570080385,52.2,in_progress,0.0,0
24,26.0,-4.103244107123516,1.4034805849598884,176.01219904165902,0.0,2.3,6,3.1280460873211053,False,True,10.10161777174154,27,25.106790570080385,52.271,in_progress,0.0,0
24,27.0,-4.222741926586393,1.4048213882572835,177.31461137415525,-7.5,1.8,2,2.136919367753439,False,True,11.082290753350266,27,25.106790570080385,52.331,in_progress,0.0,0
24,28.0,-4.359612880533816,1.4169315437907277,176.1632002103823,-12.5,1.6,0,0.42125063155766573,False,True,11.591472780816831,28,25.106790570080385,52.408,in_progress,0.0,0
24,29.0,-4.490443325826931,1.4379833125070733,173.6138804732237,-12.5,1.6,0,0.43389786809466674,False,True,12.381613107276479,28,25.106790570080385,52.476,in_progress,0.0,0
24,30.0,-4.6070909123211905,1.4643723141455767,170.87409604561256,2.5,2.2,9,0.660229806497192,False,True,12.634264265356743,29,25.106790570080385,52.536,in_progress,0.0,0
24,31.0,-4.711203926767466,1.4860241794044946,169.8930194218086,-10.0,1.7,1,1.1557433467901006,False,True,12.865142189878453,29,25.106790570080385,52.605,in_progress,0.0,0
24,32.0,-4.8301834848901875,1.51209607183034,168.8962114962337,0.0,2.2,7,0.4184112356336522,False,True,13.084080133939512,29,25.106790570080385,52.674,in_progress,0.0,0
24,33.0,-4.950686704566185,1.5397893024938027,168.0798714488001,-2.5,2.2,4,0.4019563785737713,False,True,13.084080133939512,29,25.106790570080385,52.747,in_progress,0.0,0
24,34.0,-5.087018811001914,1.5677012911784716,168.18389559612655,-5.0,2.0,3,0.39177418335640896,False,False,13.084080133939512,29,25.106790570080385,52.804,in_progress,0.0,0
24,35.0,-5.200734829492951,1.594570254178531,167.5153045439217,10.0,1.7,17,0.3784559352483296,False,False,13.084080133939512,29,25.106790570080385,52.863,in_progress,0.0,0
24,36.0,-5.334694458333987,1.618197604660218,168.78428771908509,5.0,2.1,10,0.001,True,False,13.084080133939512,29,25.106790570080385,52.938,off_track,0.0,0
25,1.0,-2.955315261273191,1.4637587299678592,-177.72731319454977,5.0,2.1,10,0.0,False,True,0.5582581418687893,23,25.106790570080385,53.064,prepare,0.0,0
25,2.0,-2.9551550831129716,1.4637751023962553,-177.7210269258409,10.0,1.7,17,0.2814113613182408,False,True,0.5576180659539853,23,25.106790570080385,53.137,in_progress,0.0,0
25,3.0,-2.966334120123658,1.4646298727378722,-178.0830335554197,5.0,2.1,10,1.7692661167464578,False,True,0.6019734165895463,23,25.106790570080385,53.208,in_progress,0.0,0
25,4.0,-2.9947599068736785,1.4607118240343293,-177.3720888074365,-5.0,2.0,3,1.7271952211840693,False,True,0.7157239377576619,23,25.106790570080385,53.27,in_progress,0.0,0
25,5.0,-3.0320614944071473,1.4567592745294335,-176.82527009784368,0.0,2.3,6,3.499046914381176,False,True,0.86480415358689,23,25.106790570080385,53.332,in_progress,0.0,0
25,6.0,-3.086042087063333,1.4539326521800229,-176.84891917131574,-5.0,2.0,3,1.898352988984209,False,True,1.0781305874962122,23,25.106790570080385,53.407,in_progress,0.0,0
25,7.0,-3.160609339236287,1.4540422047012775,-177.80641780149574,5.0,2.1,10,1.874305556712039,False,True,1.3749671691610121,23,25.106790570080385,53.462,in_progress,0.0,0
25,8.0,-3.2367777075455413,1.4499179370838053,-177.51551511497667,0.0,2.0,8,2.8319990911406085,False,True,1.677591921275362,24,25.106790570080385,53.53,in_progress,0.0,0
25,9.0,-3.342160928088083,1.437796175052512,-175.93595111565446,20.0,1.5,16,2.147053785404416,False,True,2.0773520952969804,24,25.106790570080385,53.6,in_progress,0.0,0
25,10.0,-3.4536331399703135,1.4169049937530416,-173.25257281615035,0.0,2.3,6,2.5348312253238325,False,True,2.477665259551931,24,25.106790570080385,53.664,in_progress,0.0,0
25,11.0,-3.5576236350802857,1.393019413095149,-170.84780192341623,0.0,2.2,7,2.645865894328606,False,True,2.8564196901726846,25,25.106790570080385,53.735,in_progress,0.0,0
25,12.0,-3.6847530949155023,1.3674069515901166,-169.88952829237957,5.0,2.1,10,1.2599995924872636,False,True,3.2830925548785417,25,25.106790570080385,53.794,in_progress,0.0,0
25,13.0,-3.820402824172332,1.3340299556089081,-168.0950225047436,0.0,2.4,5,0.916665609984044,False,True,3.664480554673016,25,25.106790570080385,53.87,in_progress,0.0,0
25,14.0,-3.947811732862176,1.3000066319423855,-166.6952374335788,0.0,2.0,8,0.9156622657243545,False,True,4.08213543235072,26,25.106790570080385,53.934,in_progress,0.0,0
25,15.0,-4.082929017508438,1.2628445129441992,-165.73796547028843,15.0,1.2,14,1.0925444869589729,False,False,4.940125100972182,26,25.106790570080385,54.007,in_progress,0.0,0
25,16.0,-4.2124744047167075,1.222810208628811,-164.4166375779017,-7.5,1.8,2,0.6515126437195116,False,False,6.248356829750746,27,25.106790570080385,54.066,in_progress,0.0,0
25,17.0,-4.332989927952126,1.1866446857328374,-163.98067990515858,17.5,1.6,15,0.4514092501912193,False,False,7.650461652116785,29,25.106790570080385,54.133,in_progress,0.0,0
25,18.0,-4.452239144207519,1.1513892996005886,-163.76012019112466,-5.0,2.0,3,0.48532654555080557,False,False,8.730329926254814,30,25.106790570080385,54.202,in_progress,0.0,0
25,19.0,-4.562163975427829,1.119159648374307,-163.84110855442052,7.5,2.0,11,0.474598185759808,False,False,8.988293797614705,30,25.106790570080385,54.267,in_progress,0.0,0
25,20.0,-4.683621239090165,1.0853222367663058,-164.0758217171704,15.0,1.2,14,0.4663178169048802,False,True,9.32631923663349,30,25.106790570080385,54.34,in_progress,0.0,0
25,21.0,-4.811174758709971,1.0383878540103315,-161.9674162330188,15.0,1.2,14,0.4575052389476444,False,True,9.607581915817088,30,25.106790570080385,54.398,in_progress,0.0,0
25,22.0,-4.893231465845906,0.9972209003660646,-159.02498321687324,10.0,1.8,12,0.44688340345622446,False,True,9.831411026291399,30,25.106790570080385,54.468,in_progress,0.0,0
25,23.0,-5.00059142170816,0.93707644649884,-155.4227353640885,17.5,1.6,15,0.44172204889776256,False,True,10.148818109735153,31,25.106790570080385,54.533,in_progress,0.0,0
25,24.0,-5.095650083011134,0.8750536375470651,-151.88827504086402,20.0,1.5,16,0.43624312302046697,False,True,10.464132713892871,31,25.106790570080385,54.605,in_progress,0.0,0
25,25.0,-5.17818031471591,0.8104868011950177,-148.06527650560437,2.5,2.2,9,0.4314868406014177,False,True,10.787163481570555,31,25.106790570080385,54.662,in_progress,0.0,0
25,26.0,-5.269205319011516,0.7452492573063465,-146.69098414303375,-2.5,2.2,4,0.42745434680932715,False,False,11.113773843025093,32,25.106790570080385,54.739,in_progress,0.0,0
