episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
180,34.0,-0.18343088110492323,1.5752172179209754,165.77002180560552,0.0,2.0,8,4.64166799145785,False,True,14.52441234012084,14,25.106790570080385,446.274,in_progress,0.0,0
180,35.0,-0.30641391890381553,1.6083817915386516,165.2352124043379,-2.5,2.2,4,3.5419475460035943,False,True,15.007020535292718,14,25.106790570080385,446.34,in_progress,0.0,0
180,36.0,-0.4268291401705496,1.6553197754247388,162.1505128525933,12.5,1.6,13,1.5445908012129896,False,True,15.486748478593379,14,25.106790570080385,446.41,in_progress,0.0,0
180,37.0,-0.5604355804696126,1.7035968900581695,161.0964865144936,12.5,1.6,13,1.3073890037576819,False,True,16.01902016079754,15,25.106790570080385,446.467,in_progress,0.0,0
180,38.0,-0.6616788683698519,1.7339313691448128,161.9229299517496,10.0,1.7,17,1.040571672591254,False,True,16.421827350533093,15,25.106790570080385,446.542,in_progress,0.0,0
180,39.0,-0.7814362781520539,1.7662256086885046,163.26596815750577,15.0,1.4,18,0.8637872748579634,False,True,16.898835753347868,16,25.106790570080385,446.601,in_progress,0.0,0
180,40.0,-0.8956865662413293,1.7892542213025435,165.48417823231077,10.0,1.8,12,0.7584689564503109,False,False,17.353904690645034,16,25.106790570080385,446.667,in_progress,0.0,0
180,41.0,-0.9983331060893995,1.8052481679974268,167.67433468824015,10.0,1.8,12,0.6652895333130603,False,False,17.76672204735515,16,25.106790570080385,446.733,in_progress,0.0,0
180,42.0,-1.1253747643732908,1.819416364339338,170.33425719589022,10.0,1.8,12,0.5897149343560247,False,False,18.27289980396272,17,25.106790570080385,446.8,in_progress,0.0,0
180,43.0,-1.2408634046813214,1.8261552375909942,172.96104723450796,-10.0,1.7,1,0.6503035508865294,False,False,18.73432417504028,17,25.106790570080385,446.859,in_progress,0.0,0
180,44.0,-1.357317695321934,1.835391496727095,173.93655518781057,0.0,2.4,5,0.6409598725963194,False,False,19.19830549706513,17,25.106790570080385,446.933,in_progress,0.0,0
180,45.0,-1.4903165308331487,1.8543446080750152,172.9092652245989,20.0,1.5,16,0.4498606563083015,False,False,19.72834005077854,18,25.106790570080385,446.995,in_progress,0.0,0
180,46.0,-1.6127664610879233,1.8710411023256068,172.5676730517268,10.0,1.8,12,0.4401356132812757,False,False,20.21806619271999,18,25.106790570080385,447.073,in_progress,0.0,0
180,47.0,-1.7393507253327716,1.8762275353065858,174.88384028769067,-5.0,2.0,3,0.4425124617978528,False,False,20.72234940973941,19,25.106790570080385,447.133,in_progress,0.0,0
180,48.0,-1.8697336212203988,1.880906615899149,176.17783931870318,-2.5,2.2,4,0.4445806776825257,False,False,21.244934789539986,19,25.106790570080385,447.202,in_progress,0.0,0
180,49.0,-1.9755201549352772,1.8870571111299432,176.31520739292037,0.0,2.2,7,0.4441666622727599,False,False,21.66644488218686,20,25.106790570080385,447.262,in_progress,0.0,0
180,50.0,-2.1285703322158476,1.889001352939378,177.87788068619014,-2.5,2.2,4,0.4478372439085234,False,False,22.278420564780344,20,25.106790570080385,447.338,in_progress,0.0,0
180,51.0,-2.254307114539668,1.8900493215917535,178.54889811419696,0.0,2.2,7,0.44900232574303395,False,False,22.77924581496201,20,25.106790570080385,447.4,in_progress,0.0,0
180,52.0,-2.399767326368233,1.8922271434830504,178.7781380167128,10.0,1.8,12,0.45017804499510994,False,False,23.358664796113118,21,25.106790570080385,447.462,in_progress,0.0,0
180,53.0,-2.5474558966475014,1.891368853900426,179.60898296721678,17.5,1.6,15,0.45200233921218297,False,False,23.90104571841432,21,25.106790570080385,447.534,in_progress,0.0,0
180,54.0,-2.662647690594113,1.8802382732523697,-177.8890221272883,12.5,1.6,13,0.4523979181184122,False,False,24.360622285891832,22,25.106790570080385,447.599,in_progress,0.0,0
180,55.0,-2.792469659909923,1.8537718623389938,-173.42903617362384,15.0,1.4,18,0.5222432968799682,False,False,24.848387603534846,22,25.106790570080385,447.676,in_progress,0.0,0
180,56.0,-2.898137789705061,1.8202043776035164,-168.8450639762896,20.0,1.5,16,0.7099446980464152,False,False,25.274245963105844,23,25.106790570080385,447.738,in_progress,0.0,0
180,57.0,-2.9969863011557383,1.7793457204038476,-164.42708337484999,-2.5,2.2,4,1.7310071811246086,False,False,25.674118164818527,23,25.106790570080385,447.801,in_progress,0.0,0
180,58.0,-3.1024270825955815,1.742369781726569,-163.06837161838652,0.0,2.4,5,2.109587238967739,False,False,26.183221161303727,23,25.106790570080385,447.872,in_progress,0.0,0
180,59.0,-3.2305815954855674,1.7057014502976484,-163.5876497340754,0.0,2.3,6,2.6989157883164574,False,False,26.688282946538976,24,25.106790570080385,447.942,in_progress,0.0,0
180,60.0,-3.366711645102304,1.669134838251706,-164.28336602551886,0.0,2.0,8,4.52889583865421,False,True,27.385440261348165,24,25.106790570080385,447.998,in_progress,0.0,0
180,61.0,-3.4976675950322242,1.634468402281778,-164.78159180814282,10.0,1.8,12,0.46087649733679986,False,True,27.857977281974765,25,25.106790570080385,448.074,in_progress,0.0,0
180,62.0,-3.626621997175328,1.594946734988859,-163.85861883695864,17.5,1.6,15,0.457202460225427,False,True,28.346445928871994,25,25.106790570080385,448.143,in_progress,0.0,0
180,63.0,-3.7506923132303576,1.5415329150131725,-160.39217098367826,-12.5,1.6,0,0.4559130908755718,False,True,28.72240029875273,25,25.106790570080385,448.207,in_progress,0.0,0
180,64.0,-3.8603919913357827,1.4896740357731977,-157.75875180541075,20.0,1.5,16,0.5994695959685767,False,True,29.04778534816589,26,25.106790570080385,448.266,in_progress,0.0,0
180,65.0,-3.960294488138629,1.446947990200207,-157.31448155022406,0.0,2.3,6,0.5474217075567902,False,True,29.35093656872264,26,25.106790570080385,448.336,in_progress,0.0,0
180,66.0,-4.085841014568518,1.3888010438578682,-156.5341959397162,0.0,2.2,7,1.1061248210554029,False,True,30.024537537136286,26,25.106790570080385,448.412,in_progress,0.0,0
180,67.0,-4.203281362625278,1.349837379191333,-158.86999831623038,2.5,2.2,9,1.497180601002734,False,False,31.069967874512265,27,25.106790570080385,448.47,in_progress,0.0,0
180,68.0,-4.3304997712803655,1.311626357135665,-160.91776625557534,-2.5,2.2,4,0.48286772654780163,False,False,32.29012493995533,28,25.106790570080385,448.535,in_progress,0.0,0
180,69.0,-4.464488433812861,1.2761100439044089,-163.0486822776135,0.0,2.2,7,0.47592564391411846,False,False,32.76644690859138,29,25.106790570080385,448.594,in_progress,0.0,0
180,70.0,-4.589285152339874,1.2454211409839266,-164.43930696272727,20.0,1.5,16,0.4791990347431163,False,False,33.543788686489336,29,25.106790570080385,448.669,in_progress,0.0,0
180,71.0,-4.733480062115452,1.1991060096755324,-163.22206820988902,10.0,1.8,12,0.4774302138208116,False,True,33.89746206973949,30,25.106790570080385,448.729,in_progress,0.0,0
180,72.0,-4.84897399278959,1.1496774455434282,-160.33425404545298,10.0,1.7,17,0.47584559571464213,False,True,34.227430504990096,30,25.106790570080385,448.802,in_progress,0.0,0
180,73.0,-4.9514412628094835,1.092701914650058,-156.28081156064036,15.0,1.2,14,0.47264257910568636,False,True,34.50286912898802,30,25.106790570080385,448.87,in_progress,0.0,0
180,74.0,-5.050226358799406,1.020718436804223,-150.84099593312277,0.0,2.0,8,0.4712714238642042,False,True,34.859972403523464,30,25.106790570080385,448.928,in_progress,0.0,0
180,75.0,-5.1321275047148855,0.9620929905398489,-148.57390877465286,-2.5,2.2,4,0.468693699987895,False,True,35.151917972959176,31,25.106790570080385,449.008,in_progress,0.0,0
180,76.0,-5.244427080736764,0.8903845942102228,-148.12939359854093,17.5,1.6,15,0.4674700999499707,False,False,35.52761315867067,31,25.106790570080385,449.071,in_progress,0.0,0
180,77.0,-5.345788837906015,0.8258742577921752,-147.94032360842473,0.0,2.4,5,0.4657096620801941,False,False,35.85955370596485,31,25.106790570080385,449.143,in_progress,0.0,0
180,78.0,-5.456906596662544,0.7505355771071534,-147.04779869649323,-10.0,1.7,1,0.4646366499280055,False,False,36.2414759837077,32,25.106790570080385,449.201,in_progress,0.0,0
180,79.0,-5.563508775257413,0.6894621519479466,-148.48809098048702,0.0,2.2,7,0.001,True,False,36.56414099724793,32,25.106790570080385,449.269,off_track,0.0,0
181,1.0,2.013109609853226,1.481092236644677,178.14296548687395,-5.0,2.0,3,0.0,False,True,0.5541794742844907,6,25.106790570080385,449.399,prepare,0.0,0
181,2.0,2.0132419365973697,1.481018934042557,178.15929236335577,17.5,1.6,15,0.2782114021108223,False,True,0.5535998860080237,6,25.106790570080385,449.464,in_progress,0.0,0
181,3.0,2.004251321144054,1.480218454902924,178.376816014091,0.0,2.4,5,2.360353308310087,False,True,0.5877497366185653,6,25.106790570080385,449.53,in_progress,0.0,0
181,4.0,1.9861469306568167,1.4786786855770868,178.83926632865862,0.0,2.4,5,2.429263032216082,False,True,0.656582510448904,6,25.106790570080385,449.597,in_progress,0.0,0
181,5.0,1.951700324997982,1.4798721642575132,178.69923166128606,-7.5,1.8,2,0.5776680293125873,False,True,0.7912777188006627,6,25.106790570080385,449.668,in_progress,0.0,0
181,6.0,1.9013740131540362,1.486147903356384,177.55417408560191,0.0,2.0,8,1.826169984299319,False,True,0.9921660384342106,7,25.106790570080385,449.736,in_progress,0.0,0
181,7.0,1.8364206492130175,1.4927323960724355,176.70571070755287,12.5,1.6,13,0.17979130738494753,False,True,1.2500708216584693,7,25.106790570080385,449.805,in_progress,0.0,0
181,8.0,1.7567781372745641,1.4948681137141242,177.25109404304686,-7.5,1.8,2,0.5409117284512353,False,True,1.556873861409748,7,25.106790570080385,449.869,in_progress,0.0,0
181,9.0,1.6712038277227852,1.4964170524652756,177.6947124001934,20.0,1.5,16,0.20824862315195738,False,True,1.8631853687968243,7,25.106790570080385,449.94,in_progress,0.0,0
181,10.0,1.5722863760860804,1.503950907598901,176.91261979197472,0.0,2.0,8,1.7276703390215316,False,True,2.245600423706166,8,25.106790570080385,449.995,in_progress,0.0,0
181,11.0,1.475695581515705,1.508095872563269,177.0161748212262,20.0,1.5,16,0.2388713886609629,False,True,2.614870943751467,8,25.106790570080385,450.07,in_progress,0.0,0
181,12.0,1.3588563843575467,1.5161012612352802,176.67187892918096,-12.5,1.6,0,0.2712203547454495,False,True,3.227140809845877,8,25.106790570080385,450.138,in_progress,0.0,0
181,13.0,1.250344090549006,1.5211864450195263,176.8279544484295,-7.5,1.8,2,0.9091289439229238,False,True,3.6597622238753154,9,25.106790570080385,450.206,in_progress,0.0,0
181,14.0,1.1394705731993977,1.54187288352396,173.75644726389484,10.0,1.8,12,0.3100151157292393,False,True,4.298803780085743,9,25.106790570080385,450.271,in_progress,0.0,0
181,15.0,1.0292256684311138,1.566915147243701,171.07053319935036,-10.0,1.7,1,0.3146650432559987,False,True,4.6750100805238946,10,25.106790570080385,450.34,in_progress,0.0,0
181,16.0,0.9079916471591385,1.5892354514906157,170.312580127934,0.0,2.0,8,2.861724287219682,False,True,5.0960074926175185,10,25.106790570080385,450.406,in_progress,0.0,0
181,17.0,0.803101214272284,1.6149790407875184,168.64410686086808,-10.0,1.7,1,0.32610694464700807,False,True,5.4949772511254675,10,25.106790570080385,450.46,in_progress,0.0,0
181,18.0,0.690913991467355,1.6504357081074108,165.98470753008246,0.0,2.3,6,2.9705401823630253,False,True,5.899647554919572,11,25.106790570080385,450.534,in_progress,0.0,0
181,19.0,0.5769822179927667,1.690555627188589,163.61571899640467,-10.0,1.7,1,2.047565531361992,False,True,6.3069972010415585,11,25.106790570080385,450.597,in_progress,0.0,0
181,20.0,0.4594909972461096,1.7387686813904435,160.9918509602092,0.0,2.0,8,1.949166861868072,False,True,6.864681682005975,11,25.106790570080385,450.66,in_progress,0.0,0
181,21.0,0.35312817139875907,1.7888248500677122,158.34799259056032,-2.5,2.2,4,1.5463617033106432,False,True,7.26952932547983,12,25.106790570080385,450.739,in_progress,0.0,0
181,22.0,0.22493831337052075,1.855022905647769,155.4034946514893,15.0,1.2,14,0.4624624984543302,False,False,7.877622274690944,12,25.106790570080385,450.798,in_progress,0.0,0
181,23.0,0.1258119457980872,1.903917189515064,154.378797639956,5.0,2.1,10,0.3609234081363497,False,False,8.270860704690806,13,25.106790570080385,450.875,in_progress,0.0,0
181,24.0,-0.0019655749530411715,1.95300138236626,156.64224807773718,0.0,2.4,5,0.3735966753210066,False,False,8.828635455058247,13,25.106790570080385,450.937,in_progress,0.0,0
181,25.0,-0.1166491320292879,1.9906038591228064,158.89970364664745,20.0,1.5,16,0.3735624606512588,False,False,9.288021218295386,13,25.106790570080385,451.0,in_progress,0.0,0
181,26.0,-0.2471200604340718,2.024142391112859,162.04221839953448,0.0,2.4,5,0.001,True,False,9.809988654534104,14,25.106790570080385,451.063,off_track,0.0,0
182,1.0,0.8082230454901537,1.5251396962162866,-159.42772594890056,-2.5,2.2,4,0.0,False,True,0.5540283216869502,10,25.106790570080385,451.195,prepare,0.0,0
182,2.0,0.808194721907014,1.5252661364290643,-159.46307079907658,-10.0,1.7,1,0.27701535803596494,False,True,0.5540272416547296,10,25.106790570080385,451.272,in_progress,0.0,0
182,3.0,0.7987266175734558,1.5223835792651248,-159.58198576760483,-5.0,2.0,3,0.19881054701790637,False,True,0.593342372020468,10,25.106790570080385,451.342,in_progress,0.0,0
182,4.0,0.7767386957419873,1.5162178822224894,-160.07442793331694,-5.0,2.0,3,0.17209154231313994,False,True,0.6841800533132449,10,25.106790570080385,451.399,in_progress,0.0,0
182,5.0,0.7426228635718191,1.509250736951916,-161.32753113001255,0.0,2.4,5,0.16712379214899414,False,True,0.8228369437458,11,25.106790570080385,451.46,in_progress,0.0,0
182,6.0,0.6954764519842467,1.496911010470084,-162.1330512393798,0.0,2.4,5,0.17202008170856226,False,True,1.0168367582746585,11,25.106790570080385,451.534,in_progress,0.0,0
182,7.0,0.6246404367548646,1.4789220397391702,-163.18482949187273,0.0,2.0,8,0.188858357687347,False,True,1.307831159624402,11,25.106790570080385,451.606,in_progress,0.0,0
182,8.0,0.5475380672016237,1.4611954187452183,-164.40284858103954,0.0,2.4,5,0.2036601072494443,False,True,1.6107471053965052,11,25.106790570080385,451.671,in_progress,0.0,0
182,9.0,0.45534532020084884,1.43956385639768,-165.25965059317778,0.0,2.3,6,0.22253436716727334,False,True,1.9840167873326653,12,25.106790570080385,451.734,in_progress,0.0,0
182,10.0,0.34579825542644727,1.4147424503296366,-166.09071869036265,5.0,2.1,10,0.8568210710298998,False,True,2.4272472633426885,12,25.106790570080385,451.788,in_progress,0.0,0
182,11.0,0.23218731402011833,1.3874357021389396,-166.30433553730265,-5.0,2.0,3,0.2611102405808624,False,True,2.8637430943844686,12,25.106790570080385,451.869,in_progress,0.0,0
182,12.0,0.10429299776949127,1.359028633712668,-166.96225885934845,-5.0,2.0,3,0.41906150154326377,False,True,3.3740387174309108,13,25.106790570080385,451.944,in_progress,0.0,0
182,13.0,-0.04392203196393474,1.339513006944584,-169.88097422871624,0.0,2.2,7,1.0723058623155899,False,True,3.9520674535428317,13,25.106790570080385,452.0,in_progress,0.0,0
182,14.0,-0.1648362448970874,1.3313351426449687,-172.72979738412073,-2.5,2.2,4,0.5055545481259228,False,True,4.433008330870145,14,25.106790570080385,452.071,in_progress,0.0,0
182,15.0,-0.30663125943497815,1.3320377601197053,-176.52318988443844,2.5,2.2,9,1.1021469364212253,False,True,5.007204007762028,14,25.106790570080385,452.134,in_progress,0.0,0
182,16.0,-0.43981210338419763,1.3361926605181298,-178.97739977373695,-12.5,1.6,0,0.9670234986924704,False,True,5.537671624403248,14,25.106790570080385,452.198,in_progress,0.0,0
182,17.0,-0.5804236857011995,1.3456593308443805,178.60955224450427,-2.5,2.2,4,0.6937643599748142,False,True,6.097748876430689,15,25.106790570080385,452.271,in_progress,0.0,0
182,18.0,-0.721382846571936,1.3599289165534607,176.4281337730512,0.0,2.2,7,2.3221331453871232,False,True,6.659438721779903,15,25.106790570080385,452.336,in_progress,0.0,0
182,19.0,-0.8727412863669208,1.377675136951466,174.76119746478054,0.0,2.0,8,2.4221173198448,False,True,7.262306247643008,16,25.106790570080385,452.4,in_progress,0.0,0
182,20.0,-0.9925483395171071,1.3919206966594482,174.06781763914373,0.0,2.2,7,3.3864950219251444,False,True,7.7385756609330505,16,25.106790570080385,452.477,in_progress,0.0,0
182,21.0,-1.14284275146552,1.4133094525631438,172.9209271075953,5.0,2.1,10,2.04693205269109,False,True,8.337457564603817,17,25.106790570080385,452.532,in_progress,0.0,0
182,22.0,-1.2786212450057137,1.4294091234567932,173.00746736696328,0.0,2.3,6,4.148053356879993,False,True,8.878298170242353,17,25.106790570080385,452.607,in_progress,0.0,0
182,23.0,-1.424159478025019,1.4461709105995797,173.16116278637332,15.0,1.4,18,0.4136051682214306,False,True,9.458241135099762,18,25.106790570080385,452.671,in_progress,0.0,0
182,24.0,-1.5615935557884364,1.4579854909623728,174.00394897288453,-10.0,1.7,1,0.41761027447304705,False,True,10.005762302012291,18,25.106790570080385,452.735,in_progress,0.0,0
182,25.0,-1.689760035750517,1.464786457739973,175.3785657272709,-10.0,1.7,1,0.4216167249404778,False,True,10.516380546798867,19,25.106790570080385,452.806,in_progress,0.0,0
182,26.0,-1.8147824583344316,1.4796262557453397,174.31037580900343,-12.5,1.6,0,0.4243830900161431,False,True,11.014641367155336,19,25.106790570080385,452.868,in_progress,0.0,0
182,27.0,-1.9269702415216141,1.502806229544966,171.771127109827,0.0,2.2,7,0.8962669557683012,False,True,11.46217572482964,19,25.106790570080385,452.943,in_progress,0.0,0
182,28.0,-2.055542708537983,1.5352596361983895,169.00654321770452,0.0,2.0,8,0.4295350812027857,False,True,11.975185734010926,20,25.106790570080385,453.009,in_progress,0.0,0
182,29.0,-2.1687774957547914,1.5692747580980186,166.46213489003182,0.0,2.3,6,0.4304813833627267,False,True,12.427678290270784,20,25.106790570080385,453.076,in_progress,0.0,0
182,30.0,-2.2900636991246954,1.6078224543633544,164.55250956318773,0.0,2.0,8,0.8229522794329752,False,True,12.912053791999137,21,25.106790570080385,453.136,in_progress,0.0,0
182,31.0,-2.420855414959475,1.6540016822688095,162.56591240099738,0.0,2.2,7,0.6568086657289516,False,True,13.434547954462051,21,25.106790570080385,453.21,in_progress,0.0,0
182,32.0,-2.5584926336263245,1.7054770318111236,160.92558029488399,15.0,1.2,14,0.4747917241503182,False,True,13.959267253241341,21,25.106790570080385,453.27,in_progress,0.0,0
182,33.0,-2.6764760164116708,1.7464695549868587,160.8486798579717,10.0,1.7,17,0.4706622592693619,False,True,14.425959232446317,22,25.106790570080385,453.34,in_progress,0.0,0
182,34.0,-2.791337717161392,1.7752401324384075,163.08447939803494,15.0,1.2,14,0.49180185859816994,False,True,14.856320813314833,22,25.106790570080385,453.404,in_progress,0.0,0
182,35.0,-2.9064093078793305,1.7910910472898107,166.94678949504762,10.0,1.8,12,0.5435712959728177,False,False,15.311776328545083,23,25.106790570080385,453.46,in_progress,0.0,0
182,36.0,-3.018324080967937,1.797213525263445,170.96900344066123,12.5,1.6,13,0.5973786093861431,False,False,15.756209054842504,23,25.106790570080385,453.548,in_progress,0.0,0
182,37.0,-3.1448311266854825,1.7974815040537953,174.96190339465775,0.0,2.0,8,0.9528223562474575,False,False,16.359631863237993,23,25.106790570080385,453.602,in_progress,0.0,0
182,38.0,-3.2411440840555517,1.798438654634414,176.4460115153592,2.5,2.2,9,0.556664877915049,False,False,16.74314627521183,24,25.106790570080385,453.667,in_progress,0.0,0
182,39.0,-3.369304626924447,1.8019420908407082,177.3573535716837,-2.5,2.2,4,0.9829458113457092,False,False,17.523747452061286,24,25.106790570080385,453.738,in_progress,0.0,0
182,40.0,-3.4868704101380255,1.8053057882415298,177.7050195647705,7.5,2.0,11,0.6676857990685326,False,False,17.981279788818053,25,25.106790570080385,453.806,in_progress,0.0,0
182,41.0,-3.6286284557759116,1.804574359049139,179.01559760936246,10.0,1.7,17,0.4562412545936901,False,False,18.67172231823874,25,25.106790570080385,453.868,in_progress,0.0,0
182,42.0,-3.7435091629985457,1.793493569418348,-178.1741922198894,10.0,1.7,17,0.7185804773637867,False,True,19.078026483395846,26,25.106790570080385,453.941,in_progress,0.0,0
182,43.0,-3.8788681771519546,1.7677159829176294,-173.77155960070638,15.0,1.4,18,0.4535387408112931,False,True,19.489768594202808,26,25.106790570080385,454.005,in_progress,0.0,0
182,44.0,-3.989641804506338,1.734788830439839,-169.37914782724076,-2.5,2.2,4,0.8741179039345381,False,True,19.84579841251369,26,25.106790570080385,454.078,in_progress,0.0,0
182,45.0,-4.112786645535805,1.6984990405387537,-166.96992470087642,-5.0,2.0,3,1.1873780806457361,False,True,20.310057085994572,27,25.106790570080385,454.139,in_progress,0.0,0
182,46.0,-4.228318454811768,1.6800461138596712,-168.7337722999365,0.0,2.4,5,0.4523413916778741,False,True,20.79317119957971,27,25.106790570080385,454.202,in_progress,0.0,0
182,47.0,-4.351986574763744,1.6688255102870517,-171.46130973118431,12.5,1.6,13,0.5417600598707369,False,True,21.278233391994235,27,25.106790570080385,454.273,in_progress,0.0,0
182,48.0,-4.4942112666141085,1.651379069559407,-172.33819877192258,-5.0,2.0,3,0.5018181998982552,False,True,21.841202877388014,28,25.106790570080385,454.336,in_progress,0.0,0
182,49.0,-4.621717616472861,1.6361013406607483,-172.88490724162452,7.5,2.0,11,0.4528532924880874,False,True,22.189784479923322,28,25.106790570080385,454.412,in_progress,0.0,0
182,50.0,-4.757759939709758,1.6292368430141726,-174.90519325884486,-12.5,1.6,0,0.4518194682153357,False,True,22.59086311744877,29,25.106790570080385,454.472,in_progress,0.0,0
182,51.0,-4.877312140490363,1.6268908451146211,-176.62489690213846,-7.5,1.8,2,0.4496666059342987,False,True,22.932903389066812,29,25.106790570080385,454.535,in_progress,0.0,0
