episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
140,22.0,1.402197232981492,1.470632896177142,174.52965351776797,0.0,2.2,7,3.709008961234972,False,True,8.043472531565984,8,25.106790570080385,338.73,in_progress,0.0,0
140,23.0,1.2583659642084362,1.4907652201285981,173.23791808022474,0.0,2.3,6,4.387631277609094,False,True,8.620258009539269,9,25.106790570080385,338.796,in_progress,0.0,0
140,24.0,1.1105917304855255,1.5193001325080322,170.97232179742073,0.0,2.3,6,5.090871292046814,False,True,9.43805795723884,9,25.106790570080385,338.875,in_progress,0.0,0
140,25.0,0.9671758900685372,1.5504806949111904,169.26597441641582,12.5,1.6,13,0.40041670559402687,False,True,9.929410063046918,10,25.106790570080385,338.939,in_progress,0.0,0
140,26.0,0.8334797758359123,1.5723435004709674,169.71931002279106,0.0,2.2,7,4.500521404588024,False,True,10.41442861620397,10,25.106790570080385,338.997,in_progress,0.0,0
140,27.0,0.6780176223532411,1.5987063656716147,169.9099290808045,15.0,1.2,14,1.3032705648320466,False,True,10.99520623850328,11,25.106790570080385,339.07,in_progress,0.0,0
140,28.0,0.5648190906892485,1.6181610572492453,169.97777917873177,-7.5,1.8,2,1.114475320508875,False,True,11.48819980177948,11,25.106790570080385,339.131,in_progress,0.0,0
140,29.0,0.43370873158626144,1.6422298183249682,169.61308829764374,0.0,2.0,8,2.52548760607185,False,True,12.00018454202809,12,25.106790570080385,339.212,in_progress,0.0,0
140,30.0,0.29305760881733334,1.6813740073889214,167.00711571596827,0.0,2.0,8,2.319768829422431,False,True,12.61188067141615,12,25.106790570080385,339.27,in_progress,0.0,0
140,31.0,0.1777570484042659,1.7208118112582709,164.4430467498579,0.0,2.0,8,2.036203263903069,False,True,13.069841809894298,12,25.106790570080385,339.333,in_progress,0.0,0
140,32.0,0.06182104816395265,1.7650347709022098,162.05804898782822,0.0,2.4,5,1.87639098541955,False,True,13.530180384844046,13,25.106790570080385,339.405,in_progress,0.0,0
140,33.0,-0.0723349136316381,1.8217178114520254,159.53271122523802,-7.5,1.8,2,0.9655219435059523,False,False,14.099529227347427,13,25.106790570080385,339.474,in_progress,0.0,0
140,34.0,-0.1975092987242964,1.8835886277246523,156.6847329666725,15.0,1.2,14,0.4312023482079034,False,False,14.602419980818585,14,25.106790570080385,339.538,in_progress,0.0,0
140,35.0,-0.30784086102309954,1.9408904180456232,154.80230749272877,-10.0,1.7,1,0.433178215723059,False,False,15.013524866359534,14,25.106790570080385,339.596,in_progress,0.0,0
140,36.0,-0.41667081237208514,1.996512854250883,153.9582054344744,10.0,1.7,17,0.43123587790603124,False,False,15.44713028720305,14,25.106790570080385,339.669,in_progress,0.0,0
140,37.0,-0.5196626999575963,2.0485465361248334,153.62763531112518,0.0,2.2,7,0.001,True,False,15.857473925879988,15,25.106790570080385,339.735,off_track,0.0,0
141,1.0,2.013038034560847,1.4809479282884723,178.202036084828,0.0,2.2,7,0.0,False,True,0.5543265804218801,6,25.106790570080385,339.874,prepare,0.0,0
141,2.0,2.013241936597392,1.4810189340425561,178.15929236335586,0.0,2.4,5,2.3939886032197126,False,True,0.5535998860080258,6,25.106790570080385,339.924,in_progress,0.0,0
141,3.0,2.005603216190126,1.478941341923631,178.67146599164,0.0,2.3,6,2.3286045379401403,False,True,0.581350675723017,6,25.106790570080385,339.991,in_progress,0.0,0
141,4.0,1.9828314306972332,1.4800818733891583,178.47243321945737,0.0,2.4,5,2.353069427451948,False,True,0.6707122776923036,6,25.106790570080385,340.064,in_progress,0.0,0
141,5.0,1.9451809195490575,1.4804299452897145,178.56721055056587,20.0,1.5,16,0.16479418173322435,False,True,0.8170705033441459,6,25.106790570080385,340.139,in_progress,0.0,0
141,6.0,1.8916677699261517,1.4718411624480838,-179.09326308788715,0.0,2.4,5,2.8708362459897527,False,True,1.016875159842219,7,25.106790570080385,340.195,in_progress,0.0,0
141,7.0,1.8281368368795374,1.4582666097605461,-176.35588176484205,0.0,2.2,7,3.118812432822338,False,True,1.2510283201153938,7,25.106790570080385,340.272,in_progress,0.0,0
141,8.0,1.7442200084930706,1.4485797478761986,-175.42329517015736,-10.0,1.7,1,0.19688537597047578,False,True,1.5568738614098367,7,25.106790570080385,340.337,in_progress,0.0,0
141,9.0,1.6587657248051602,1.4452214742252838,-176.18567444902808,0.0,2.4,5,3.21676243357203,False,True,1.8438995883558726,7,25.106790570080385,340.398,in_progress,0.0,0
141,10.0,1.5606533762909347,1.446157494242717,-177.7288481168281,15.0,1.2,14,0.22281737110639235,False,True,2.214756573332108,8,25.106790570080385,340.477,in_progress,0.0,0
141,11.0,1.4461159226242075,1.432450191847063,-175.83363978907326,15.0,1.4,18,1.7032236983768196,False,True,2.6285767212182356,8,25.106790570080385,340.537,in_progress,0.0,0
141,12.0,1.3509391134729771,1.4098182013029419,-172.45914872599664,-2.5,2.2,4,0.6179138676165927,False,True,3.232003351754151,8,25.106790570080385,340.594,in_progress,0.0,0
141,13.0,1.2502357024321182,1.3857555429361108,-170.31338254702132,0.0,2.3,6,1.1555223251635351,False,True,3.6262860231028204,9,25.106790570080385,340.675,in_progress,0.0,0
141,14.0,1.129431294710529,1.370479254073258,-171.4099212941267,-12.5,1.6,0,0.718375050349054,False,True,4.575732924011433,10,25.106790570080385,340.74,in_progress,0.0,0
141,15.0,1.0132470323683993,1.3638018584359504,-173.6519858253199,15.0,1.2,14,0.9049740594820517,False,True,5.018413254702889,10,25.106790570080385,340.799,in_progress,0.0,0
141,16.0,0.8956684320921373,1.361170842441183,-176.10451984766547,-7.5,1.8,2,0.5392109746127861,False,True,5.358409186071023,10,25.106790570080385,340.876,in_progress,0.0,0
141,17.0,0.776540550803883,1.3561043227898053,-176.85809128866825,0.0,2.4,5,1.728941612404212,False,True,5.825653542334585,11,25.106790570080385,340.926,in_progress,0.0,0
141,18.0,0.6797040831977355,1.358731895057658,-178.59413389145473,-7.5,1.8,2,0.7798801197096321,False,True,6.199538087292707,11,25.106790570080385,341.001,in_progress,0.0,0
141,19.0,0.5442109696413574,1.3670135391222615,179.08140894331643,0.0,2.2,7,2.1580734511583066,False,True,6.656334796358437,11,25.106790570080385,341.062,in_progress,0.0,0
141,20.0,0.40108001029473284,1.3834232524784904,176.28137962912464,0.0,2.4,5,2.575065116404273,False,True,7.218652305042052,12,25.106790570080385,341.137,in_progress,0.0,0
141,21.0,0.2578109411065642,1.4025089302668206,174.26974468937232,20.0,1.5,16,0.3716135244536943,False,True,7.761204545936816,12,25.106790570080385,341.201,in_progress,0.0,0
141,22.0,0.13138934132880964,1.4163705992658433,173.90929826903667,-10.0,1.7,1,0.3781338467920678,False,True,8.264279259580983,13,25.106790570080385,341.277,in_progress,0.0,0
141,23.0,-0.012623294465075235,1.428255249804819,174.4866117943084,0.0,2.3,6,3.773902860766104,False,True,8.833739444098264,13,25.106790570080385,341.337,in_progress,0.0,0
141,24.0,-0.12923483189706528,1.4484758695432884,172.60603036384765,-10.0,1.7,1,0.39046902273490347,False,True,9.299566279171055,13,25.106790570080385,341.406,in_progress,0.0,0
141,25.0,-0.25375236095859693,1.4789435506362,169.63755493296364,10.0,1.8,12,0.39593212700469915,False,True,9.797606683170445,14,25.106790570080385,341.467,in_progress,0.0,0
141,26.0,-0.3787545909484716,1.5051916577564173,169.06571142003014,15.0,1.2,14,0.39863692920945015,False,True,10.29489763888763,14,25.106790570080385,341.538,in_progress,0.0,0
141,27.0,-0.49178285060915206,1.5133397456604707,171.9396808587413,10.0,1.8,12,0.4013608999210318,False,True,10.7451076638351,15,25.106790570080385,341.602,in_progress,0.0,0
141,28.0,-0.6040964795478835,1.510839024624204,175.72030402573515,15.0,1.4,18,0.4018459482886,False,True,11.192445037046419,15,25.106790570080385,341.665,in_progress,0.0,0
141,29.0,-0.7066662446210742,1.5010517729595299,179.465986555241,15.0,1.4,18,0.4016424023666019,False,True,11.60089392023676,15,25.106790570080385,341.736,in_progress,0.0,0
141,30.0,-0.815839975206468,1.47812727864063,-175.46683486308794,0.0,2.2,7,1.8445185717327361,False,True,12.03571980820599,16,25.106790570080385,341.8,in_progress,0.0,0
141,31.0,-0.9208266985171905,1.4537919322118853,-172.19193470760663,17.5,1.6,15,0.40215987326681296,False,True,12.453675027567119,16,25.106790570080385,341.875,in_progress,0.0,0
141,32.0,-1.0397238966590727,1.4271670015611624,-170.03562780552545,-2.5,2.2,4,0.48217474410592426,False,True,12.926909748720128,16,25.106790570080385,341.932,in_progress,0.0,0
141,33.0,-1.1454655991272782,1.4005610305530625,-168.35002274473626,2.5,2.2,9,1.2383260321305913,False,True,13.34774679856201,17,25.106790570080385,342.01,in_progress,0.0,0
141,34.0,-1.290337240381383,1.365304417883497,-167.45465258955457,-5.0,2.0,3,0.410289074952839,False,True,13.923926129089386,17,25.106790570080385,342.079,in_progress,0.0,0
141,35.0,-1.4147447731330143,1.3369642899262604,-167.42230288859452,-2.5,2.2,4,0.5274984639108512,False,True,14.418977390901066,18,25.106790570080385,342.14,in_progress,0.0,0
141,36.0,-1.5350025374294989,1.3120345829890037,-167.78081015533888,-2.5,2.2,4,2.66862058857702,False,True,14.896853702829254,18,25.106790570080385,342.202,in_progress,0.0,0
141,37.0,-1.6687240311465623,1.2818146529615264,-167.61445363123562,10.0,1.7,17,1.8730200796189642,False,True,15.428836655854838,18,25.106790570080385,342.273,in_progress,0.0,0
141,38.0,-1.8096223428362597,1.2455792136691564,-166.64999881569545,17.5,1.6,15,1.5570568329477894,False,True,15.98928081559816,19,25.106790570080385,342.34,in_progress,0.0,0
141,39.0,-1.9268495013098241,1.2013937021380092,-163.37531239208008,7.5,2.0,11,1.5325056396563599,False,True,16.45314436093626,19,25.106790570080385,342.397,in_progress,0.0,0
141,40.0,-2.03765682394223,1.152828232389224,-160.26630824481492,15.0,1.4,18,0.8706564938221926,False,True,16.893099496963682,20,25.106790570080385,342.477,in_progress,0.0,0
141,41.0,-2.153022860918656,1.0943191459573633,-156.98111663489337,-7.5,1.8,2,0.42477496319002644,False,False,17.348766294571895,20,25.106790570080385,342.538,in_progress,0.0,0
141,42.0,-2.258342816717759,1.0407796525863873,-155.42517523872914,15.0,1.4,18,0.426520058572163,False,False,17.766416842796417,20,25.106790570080385,342.605,in_progress,0.0,0
141,43.0,-2.3539422410401105,1.0004924575040495,-156.13486455687757,15.0,1.2,14,0.42495702368898386,False,False,18.14580306687018,21,25.106790570080385,342.675,in_progress,0.0,0
141,44.0,-2.452741477388111,0.9436949904602616,-153.62550090732822,10.0,1.8,12,0.4275190569152973,False,False,18.596620529891073,21,25.106790570080385,342.739,in_progress,0.0,0
141,45.0,-2.536212301760193,0.8830078665798213,-149.92479381788658,15.0,1.2,14,0.001,True,False,18.933680736547643,21,25.106790570080385,342.806,off_track,0.0,0
142,1.0,0.8079782095984716,1.525208988615527,-159.4858171343382,15.0,1.4,18,0.0,False,True,0.5549185760501091,10,25.106790570080385,342.94,prepare,0.0,0
142,2.0,0.8081947219070349,1.525266136429072,-159.46307079907658,2.5,2.2,9,0.27869973505692924,False,True,0.5540272416547296,10,25.106790570080385,343.002,in_progress,0.0,0
142,3.0,0.8007690632665058,1.5239477943133672,-159.79571085272156,-5.0,2.0,3,0.19570312064302,False,True,0.5840332173742955,10,25.106790570080385,343.067,in_progress,0.0,0
142,4.0,0.7777826903246244,1.5143067190711852,-159.59154818686144,-5.0,2.0,3,0.17150294131171312,False,True,0.6818037894342086,10,25.106790570080385,343.134,in_progress,0.0,0
142,5.0,0.7396950108925207,1.500496440913707,-159.70869859750943,-12.5,1.6,0,0.16838255568984883,False,True,0.8419042179695482,11,25.106790570080385,343.201,in_progress,0.0,0
142,6.0,0.6937172505634385,1.4882399301110198,-160.77486857016152,5.0,2.1,10,0.17297044972807088,False,True,1.031290888688062,11,25.106790570080385,343.253,in_progress,0.0,0
142,7.0,0.6277893041836139,1.4613265085878289,-159.8792068984491,0.0,2.4,5,0.18960459395456858,False,True,1.3110608386184248,11,25.106790570080385,343.328,in_progress,0.0,0
142,8.0,0.5651559696243688,1.4230730915762528,-156.6823884459801,-2.5,2.2,4,0.19565608905827697,False,True,1.5539459814432763,11,25.106790570080385,343.397,in_progress,0.0,0
142,9.0,0.4777936297927542,1.3640684635824272,-152.6034071891608,15.0,1.4,18,0.21440282632168572,False,True,1.920899154217151,11,25.106790570080385,343.465,in_progress,0.0,0
142,10.0,0.4016087604137288,1.3099260402446877,-149.81373492869622,-12.5,1.6,0,0.22470330455171186,False,True,2.241826917346142,12,25.106790570080385,343.538,in_progress,0.0,0
142,11.0,0.30839310524259894,1.249999641696923,-148.93555405248466,0.0,2.0,8,0.2349969513082504,False,True,2.576682698326735,12,25.106790570080385,343.604,in_progress,0.0,0
142,12.0,0.21617167410244728,1.1892571751457446,-147.97612064373266,2.5,2.2,9,0.2449496651276993,False,True,2.9338854273459947,12,25.106790570080385,343.669,in_progress,0.0,0
142,13.0,0.12142928654953573,1.1109610306685864,-144.6715205754254,15.0,1.4,18,0.2549046874598933,False,False,3.313741280978613,13,25.106790570080385,343.734,in_progress,0.0,0
142,14.0,0.04014098313078264,1.0303717033461668,-140.73713349563874,12.5,1.6,13,0.26000779711285243,False,False,3.6400849675799347,13,25.106790570080385,343.809,in_progress,0.0,0
142,15.0,-0.0388957587245252,0.9368044205031845,-136.1434233331224,7.5,2.0,11,0.2602285585124146,False,False,3.9033959776862193,13,25.106790570080385,343.873,in_progress,0.0,0
142,16.0,-0.1049976515545948,0.8434876834640087,-131.66530677910927,-7.5,1.8,2,0.001,True,False,4.159996849139058,13,25.106790570080385,343.939,off_track,0.0,0
143,1.0,-0.4449559234302207,1.4698636989488076,-179.99853266408505,-2.5,2.2,4,0.0,False,True,0.5584893692442083,14,25.106790570080385,344.069,prepare,0.0,0
143,2.0,-0.44473712059913295,1.4699387186115729,179.96448840322174,0.0,2.3,6,2.8503367404688444,False,True,0.5576180659539853,14,25.106790570080385,344.131,in_progress,0.0,0
143,3.0,-0.4543587277240547,1.4705276100006197,179.71546921809698,-10.0,1.7,1,0.2005957200854687,False,True,0.5959422406090986,14,25.106790570080385,344.205,in_progress,0.0,0
143,4.0,-0.4786149551091789,1.4732640061719697,179.05157942054853,15.0,1.2,14,0.1746103465811975,False,True,0.692561195792013,15,25.106790570080385,344.269,in_progress,0.0,0
143,5.0,-0.5144026908373673,1.469573517045118,-179.94414937553404,0.0,2.3,6,2.3778464680520575,False,True,0.8350941149659452,15,25.106790570080385,344.338,in_progress,0.0,0
143,6.0,-0.5654036242385584,1.4587016285311858,-177.48696786841845,-10.0,1.7,1,0.17444828493289471,False,True,1.038203250436781,15,25.106790570080385,344.405,in_progress,0.0,0
143,7.0,-0.634655522059619,1.4591178468146022,-178.32878624420283,0.0,2.4,5,2.368444322612557,False,True,1.3140550466479413,15,25.106790570080385,344.464,in_progress,0.0,0
143,8.0,-0.7113480494815394,1.4581285102081432,-178.57851289430542,10.0,1.8,12,0.20412046146102913,False,True,1.619519822152757,15,25.106790570080385,344.529,in_progress,0.0,0
143,9.0,-0.8042127072705547,1.4442323968676833,-176.10847468149214,0.0,2.3,6,1.7377496908541499,False,True,1.9893914553379743,16,25.106790570080385,344.595,in_progress,0.0,0
143,10.0,-0.9101027550863313,1.4228374985482342,-173.2094795546933,0.0,2.3,6,1.0175538879272539,False,True,2.4106341545721555,16,25.106790570080385,344.674,in_progress,0.0,0
143,11.0,-1.0368435713241202,1.404038986399751,-172.53337746363144,0.0,2.4,5,0.8901920111141963,False,True,2.915151806519442,16,25.106790570080385,344.735,in_progress,0.0,0
143,12.0,-1.1531957857637622,1.3847423739497355,-171.69729602450067,20.0,1.5,16,1.0249922661588113,False,True,3.3783404685241907,17,25.106790570080385,344.802,in_progress,0.0,0
143,13.0,-1.2900546390801153,1.357269712333651,-170.16968478925816,7.5,2.0,11,0.31779679813545036,False,True,3.9226706537541345,17,25.106790570080385,344.866,in_progress,0.0,0
143,14.0,-1.4031624569196859,1.3231540492079508,-167.16810796582374,2.5,2.2,9,0.8387363408475681,False,True,4.372622311667576,18,25.106790570080385,344.936,in_progress,0.0,0
143,15.0,-1.5187715669049053,1.2765552387192431,-163.07710438304363,7.5,2.0,11,2.2203009948905863,False,True,4.831477959832567,18,25.106790570080385,344.999,in_progress,0.0,0
143,16.0,-1.6510312076440736,1.2105582330467153,-158.2678154014045,0.0,2.0,8,1.6976100675203456,False,True,5.356903462088888,18,25.106790570080385,345.062,in_progress,0.0,0
143,17.0,-1.7481851554398025,1.1537828829811339,-154.61219589819783,0.0,2.2,7,1.1628922083616782,False,True,5.742694779742444,19,25.106790570080385,345.139,in_progress,0.0,0
143,18.0,-1.8724679057167295,1.0780079463357592,-151.66932476638024,17.5,1.6,15,0.35051886091460943,False,False,6.2330485041117605,19,25.106790570080385,345.205,in_progress,0.0,0
143,19.0,-1.988586170463584,0.9961303695009774,-148.07214718896657,17.5,1.6,15,0.35682592865811935,False,False,6.693211514946201,20,25.106790570080385,345.267,in_progress,0.0,0
143,20.0,-2.0807638801647927,0.9206724268300318,-144.80649325650504,5.0,2.1,10,0.35925748216090314,False,False,7.058204156490016,20,25.106790570080385,345.34,in_progress,0.0,0
143,21.0,-2.1731866050204807,0.8317755650055686,-140.87425459328736,5.0,2.1,10,0.001,True,False,7.420140336405987,20,25.106790570080385,345.41,off_track,0.0,0
144,1.0,-1.700217397415633,1.4731443815965881,179.69191384501366,0.0,2.0,8,0.0,False,True,0.558203221205919,19,25.106790570080385,345.537,prepare,0.0,0
144,2.0,-1.7000702193582757,1.4731952549832807,179.7044770803115,20.0,1.5,16,0.28037216490782646,False,True,0.5576180659539881,19,25.106790570080385,345.593,in_progress,0.0,0
144,3.0,-1.708168594289041,1.4719900527828353,179.93750180546164,20.0,1.5,16,0.19821167120254377,False,True,0.5898485932455066,19,25.106790570080385,345.664,in_progress,0.0,0
144,4.0,-1.7299342956260337,1.4618150370970375,-177.651294074303,0.0,2.2,7,2.9971832822385,False,True,0.6763308969274795,19,25.106790570080385,345.733,in_progress,0.0,0
144,5.0,-1.7677146387750002,1.4487540191070698,-174.99074554077097,0.0,2.2,7,3.4791265815530905,False,True,0.8265391605275618,19,25.106790570080385,345.8,in_progress,0.0,0
144,6.0,-1.8176970459075974,1.4413586367494757,-174.337407939976,-2.5,2.2,4,2.7098969171395417,False,True,1.0254638221846606,19,25.106790570080385,345.871,in_progress,0.0,0
144,7.0,-1.8830388554135384,1.4344775282352886,-174.31391387441627,10.0,1.7,17,0.18624401363145873,False,True,1.2852637106219589,19,25.106790570080385,345.935,in_progress,0.0,0
144,8.0,-1.9550240143640067,1.4241247622961495,-173.65877271869073,-7.5,1.8,2,0.8993276497316489,False,True,1.571678644827501,19,25.106790570080385,346.001,in_progress,0.0,0
144,9.0,-2.043315530191337,1.4122576608032573,-173.25963926709704,2.5,2.2,9,2.7527331939810735,False,True,1.9229969672105773,20,25.106790570080385,346.065,in_progress,0.0,0
144,10.0,-2.152701028961203,1.403675812213553,-174.15692967430476,10.0,1.7,17,0.23830920337158082,False,True,2.358012582958391,20,25.106790570080385,346.138,in_progress,0.0,0
144,11.0,-2.2605167004287874,1.391887051338996,-174.0117451765776,0.0,2.0,8,3.1007277641550397,False,True,2.7870240394226946,20,25.106790570080385,346.202,in_progress,0.0,0
144,12.0,-2.370403713876147,1.3814848815344585,-174.38851645871023,12.5,1.6,13,1.9885663294211124,False,True,3.2243325099857945,21,25.106790570080385,346.271,in_progress,0.0,0
144,13.0,-2.4856752443863193,1.3676069659777048,-173.7993896410758,0.0,2.0,8,3.0447822010884265,False,True,3.6952280583964994,21,25.106790570080385,346.33,in_progress,0.0,0
144,14.0,-2.604598514422187,1.3567857058200241,-174.43688875346106,0.0,2.0,8,2.3079311943475016,False,True,4.169640536852137,22,25.106790570080385,346.399,in_progress,0.0,0
144,15.0,-2.7331874783805805,1.3555713942138878,-176.8246491694681,0.0,2.4,5,2.6292308200615926,False,True,4.691361149364584,22,25.106790570080385,346.474,in_progress,0.0,0
144,16.0,-2.855508615948045,1.3606275270403887,-179.350533774229,0.0,2.0,8,2.056484658796058,False,True,5.177378390071436,22,25.106790570080385,346.532,in_progress,0.0,0
144,17.0,-2.9749210584450605,1.3666416269197752,179.10228363568353,20.0,1.5,16,1.4278035511452825,False,True,5.6516677753249365,23,25.106790570080385,346.597,in_progress,0.0,0
144,18.0,-3.0977697833159117,1.3670828536116861,179.470039655752,2.5,2.2,9,1.7456030331962555,False,True,6.112809055500418,23,25.106790570080385,346.665,in_progress,0.0,0
144,19.0,-3.2246749232235863,1.367241478226312,179.50661907979386,10.0,1.7,17,1.497768292400639,False,True,6.617987938639963,24,25.106790570080385,346.734,in_progress,0.0,0
144,20.0,-3.348064432249612,1.3648519567106339,-179.7596822800376,-2.5,2.2,4,0.6576154151258543,False,True,7.077352095296713,24,25.106790570080385,346.8,in_progress,0.0,0
144,21.0,-3.4886750514940625,1.365104536876132,179.91802778875712,0.0,2.2,7,1.7094774569747604,False,True,7.563032220541643,24,25.106790570080385,346.863,in_progress,0.0,0
144,22.0,-3.613741190191091,1.3761159967675383,177.60573221073352,15.0,1.4,18,1.4024330211050084,False,True,8.056934002931303,25,25.106790570080385,346.932,in_progress,0.0,0
144,23.0,-3.744749082315487,1.3825644405353656,177.4204782697688,12.5,1.6,13,2.2421001700523866,False,True,8.459445999276605,25,25.106790570080385,347.004,in_progress,0.0,0
144,24.0,-3.873794659561188,1.377026318737844,179.85432341776183,10.0,1.8,12,2.305736894640824,False,True,8.926324697201055,26,25.106790570080385,347.063,in_progress,0.0,0
144,25.0,-3.9871827043527137,1.3681852442942852,-178.28061992546287,0.0,2.2,7,1.705438763998802,False,True,9.330527744553091,26,25.106790570080385,347.134,in_progress,0.0,0
144,26.0,-4.111827640311231,1.3631215998730164,-178.18989502098586,0.0,2.2,7,1.1265863509143017,False,False,10.112072081028995,27,25.106790570080385,347.192,in_progress,0.0,0
144,27.0,-4.22943654282953,1.3667890760400905,-179.77034979551772,10.0,1.8,12,0.414840348352767,False,False,11.15075993292276,27,25.106790570080385,347.269,in_progress,0.0,0
144,28.0,-4.3714901608870305,1.3685545497869145,179.7706270003647,0.0,2.2,7,3.3766563606794837,False,False,12.244176382771437,28,25.106790570080385,347.337,in_progress,0.0,0
144,29.0,-4.505767608874046,1.3677219218616794,179.84974632840087,-2.5,2.2,4,3.2040479412441623,False,False,12.623250191082525,29,25.106790570080385,347.403,in_progress,0.0,0
144,30.0,-4.63723904617207,1.3763145121532134,178.13459789081173,-5.0,2.0,3,2.4718743435690698,False,True,12.967804492828671,29,25.106790570080385,347.469,in_progress,0.0,0
144,31.0,-4.773852176475151,1.3928299873529804,175.7126080296859,17.5,1.6,15,0.42904633168463063,False,True,13.21392088442549,29,25.106790570080385,347.536,in_progress,0.0,0
144,32.0,-4.903664459827261,1.407865404513068,174.63000884509398,2.5,2.2,9,0.417181456953484,False,True,13.31752602674683,29,25.106790570080385,347.601,in_progress,0.0,0
144,33.0,-5.0362500620996205,1.4129406001655689,176.08131342158404,10.0,1.8,12,0.4117689030498094,False,True,13.462271616298565,29,25.106790570080385,347.671,in_progress,0.0,0
144,34.0,-5.171116272777667,1.4080873833676468,178.9627614977671,17.5,1.6,15,0.4065845061981317,False,False,13.647427912521598,29,25.106790570080385,347.735,in_progress,0.0,0
144,35.0,-5.291111591009609,1.3919915675553398,-177.14748370635442,-10.0,1.7,1,0.395909619778301,False,False,13.856760338094992,30,25.106790570080385,347.809,in_progress,0.0,0
144,36.0,-5.410527717501084,1.3728505093607475,-174.4939964131915,0.0,2.2,7,0.001,True,False,14.076906239592379,30,25.106790570080385,347.863,off_track,0.0,0
145,1.0,-2.9552599997661937,1.4639290461510726,-177.76968711795243,-2.5,2.2,4,0.0,False,True,0.5580112348116562,23,25.106790570080385,348.0,prepare,0.0,0
