episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
83,4.0,-0.4717146030353225,1.4656644396342682,-179.06725190111464,0.0,2.3,6,2.4824025583227485,False,True,0.6650584335540471,15,25.106790570080385,172.796,in_progress,0.0,0
83,5.0,-0.5024185930654702,1.4566973742293634,-177.09302059526286,7.5,2.0,11,0.5504484600781523,False,True,0.787329841807205,15,25.106790570080385,172.871,in_progress,0.0,0
83,6.0,-0.552421295808365,1.4454952288473002,-175.12998612410263,-5.0,2.0,3,0.7366816131944909,False,True,0.9864622238372395,15,25.106790570080385,172.938,in_progress,0.0,0
83,7.0,-0.6183749857644683,1.4334374165627477,-173.73355114259422,0.0,2.3,6,1.1260524280083326,False,True,1.2491969359115673,15,25.106790570080385,173.003,in_progress,0.0,0
83,8.0,-0.6873304093031097,1.424777884768769,-173.49346272739254,5.0,2.1,10,0.5897252007939225,False,True,1.523841062876294,15,25.106790570080385,173.071,in_progress,0.0,0
83,9.0,-0.7721292121658756,1.4076849360499182,-171.87368977872595,-12.5,1.6,0,0.207195470843983,False,True,1.8615848942328872,16,25.106790570080385,173.137,in_progress,0.0,0
83,10.0,-0.875204382103488,1.3953994448740472,-172.45639275909727,2.5,2.2,9,1.4363193824492841,False,True,2.2721256687554066,16,25.106790570080385,173.201,in_progress,0.0,0
83,11.0,-0.9824189816555844,1.3921323595087984,-174.75843994777534,12.5,1.6,13,0.24598989484200254,False,True,2.698233377224557,16,25.106790570080385,173.269,in_progress,0.0,0
83,12.0,-1.0958847826139864,1.3846875891610286,-175.42131569980072,10.0,1.7,17,1.3609066000285206,False,True,3.150071955812328,17,25.106790570080385,173.344,in_progress,0.0,0
83,13.0,-1.2205609397720383,1.365336735997739,-173.52308173683278,-10.0,1.7,1,0.2809524149526433,False,True,3.6460108992496796,17,25.106790570080385,173.406,in_progress,0.0,0
83,14.0,-1.333863203176616,1.3475284341995124,-172.5957001964319,-10.0,1.7,1,0.6818093131402997,False,True,4.097000646496496,17,25.106790570080385,173.464,in_progress,0.0,0
83,15.0,-1.4464798877121217,1.3396056554848188,-173.97719191304498,-5.0,2.0,3,0.5490695905093044,False,True,4.545419572563139,18,25.106790570080385,173.53,in_progress,0.0,0
83,16.0,-1.5614571070563683,1.3399618940014086,-176.67990153721283,2.5,2.2,9,1.8395631733101752,False,True,5.002794212622036,18,25.106790570080385,173.594,in_progress,0.0,0
83,17.0,-1.6696951865812482,1.3492143214118693,179.94604388962458,-10.0,1.7,1,0.9304968627624595,False,True,5.434089331278774,19,25.106790570080385,173.662,in_progress,0.0,0
83,18.0,-1.801539073368545,1.3660506506813122,176.48748193833606,20.0,1.5,16,1.2813106812844448,False,True,5.959560603749842,19,25.106790570080385,173.732,in_progress,0.0,0
83,19.0,-1.9341336517448688,1.3844040518502903,174.42999955528416,-12.5,1.6,0,0.3420676832859138,False,True,6.487347932562021,19,25.106790570080385,173.8,in_progress,0.0,0
83,20.0,-2.0512035104300157,1.398679607257597,173.7720461542071,0.0,2.3,6,1.1630346269860987,False,True,6.954028704483359,20,25.106790570080385,173.867,in_progress,0.0,0
83,21.0,-2.16562941264908,1.420485896156386,171.80820068265618,0.0,2.3,6,0.9091681114492578,False,True,7.410076361322698,20,25.106790570080385,173.936,in_progress,0.0,0
83,22.0,-2.2871614813250822,1.4507374152943469,169.14717829199216,17.5,1.6,15,0.3588720289024081,False,True,7.8951487681037325,21,25.106790570080385,174.005,in_progress,0.0,0
83,23.0,-2.421988128419766,1.4802700186766145,168.26474063846646,10.0,1.8,12,0.3666605396473143,False,True,8.433146897802315,21,25.106790570080385,174.072,in_progress,0.0,0
83,24.0,-2.5440485735842464,1.4951461250100844,170.40008116461462,-10.0,1.7,1,0.37189967373124044,False,True,8.917894116131661,21,25.106790570080385,174.132,in_progress,0.0,0
83,25.0,-2.672599910408177,1.5098505889225111,171.74118369946262,-2.5,2.2,4,0.9153354483368648,False,True,9.428688371070368,22,25.106790570080385,174.199,in_progress,0.0,0
83,26.0,-2.795685879065727,1.535634806427764,170.05679078809987,0.0,2.2,7,0.8465932506960372,False,True,9.911575393140847,22,25.106790570080385,174.274,in_progress,0.0,0
83,27.0,-2.9143591732531635,1.5663067229572212,168.00953723755904,15.0,1.2,14,0.3844092141897305,False,True,10.379017690010983,23,25.106790570080385,174.341,in_progress,0.0,0
83,28.0,-3.0366626593366286,1.593023757929551,167.63416496306675,0.0,2.0,8,0.48671442588248537,False,True,10.900797079605379,23,25.106790570080385,174.4,in_progress,0.0,0
83,29.0,-3.152198420219964,1.6169660710914695,167.75749431534197,0.0,2.0,8,0.5045366717615414,False,True,11.364006614770993,23,25.106790570080385,174.471,in_progress,0.0,0
83,30.0,-3.2828373286765022,1.6477637152066564,167.20534746087947,0.0,2.0,8,1.1948835285572499,False,True,11.888283108765647,24,25.106790570080385,174.528,in_progress,0.0,0
83,31.0,-3.3989529242775203,1.6780592838581734,166.38751589428563,15.0,1.2,14,0.4038280983714383,False,True,12.518643750324355,24,25.106790570080385,174.604,in_progress,0.0,0
83,32.0,-3.5265591214655045,1.7027763516287835,167.66137857277664,15.0,1.4,18,0.647317298899917,False,True,13.03559970622603,25,25.106790570080385,174.672,in_progress,0.0,0
83,33.0,-3.639582769708255,1.710912935732545,171.12305348893176,0.0,2.0,8,3.1919231636191387,False,True,13.570035811455517,25,25.106790570080385,174.743,in_progress,0.0,0
83,34.0,-3.757520505845286,1.7157392750276135,173.929335603978,15.0,1.4,18,0.41381830148575827,False,True,14.011721182152165,26,25.106790570080385,174.803,in_progress,0.0,0
83,35.0,-3.869768190742667,1.721537581608781,175.24874168130026,0.0,2.3,6,1.6760802613722194,False,True,14.43392392912225,26,25.106790570080385,174.875,in_progress,0.0,0
83,36.0,-3.990384225346569,1.722436758950788,177.05040548155407,-12.5,1.6,0,0.4144026148102253,False,True,14.841571373827323,26,25.106790570080385,174.932,in_progress,0.0,0
83,37.0,-4.109448748835531,1.7280543104867447,177.1621696162752,2.5,2.2,9,0.5991116904118364,False,True,15.314018015314767,27,25.106790570080385,174.997,in_progress,0.0,0
83,38.0,-4.211931916130928,1.7339709958767004,176.9657941142539,10.0,1.7,17,0.41464920241149916,False,True,15.695050093197406,27,25.106790570080385,175.069,in_progress,0.0,0
83,39.0,-4.362872796542238,1.7280655689155795,179.82551598019353,-5.0,2.0,3,0.615868297180047,False,True,16.253002338371758,27,25.106790570080385,175.139,in_progress,0.0,0
83,40.0,-4.475020620186943,1.7238841585310052,-179.28223645628393,10.0,1.8,12,0.41715397271842747,False,True,16.68611812227668,28,25.106790570080385,175.202,in_progress,0.0,0
83,41.0,-4.603923720217867,1.7203807784146758,-178.8334595597554,0.0,2.0,8,0.412235284084894,False,True,16.90158673282969,28,25.106790570080385,175.264,in_progress,0.0,0
83,42.0,-4.728181804882252,1.7149375806244387,-178.27867450247476,10.0,1.8,12,0.4110862972049412,False,True,17.26558597701477,28,25.106790570080385,175.338,in_progress,0.0,0
83,43.0,-4.85799051317407,1.7104621252944554,-178.10187374175882,0.0,2.2,7,0.41028996484646113,False,True,17.642421658549278,29,25.106790570080385,175.405,in_progress,0.0,0
83,44.0,-4.993761931736811,1.7040185338494367,-177.90620008783813,-12.5,1.6,0,0.4100374392825596,False,False,18.04155027031277,29,25.106790570080385,175.458,in_progress,0.0,0
83,45.0,-5.1108962416647294,1.7078055287335154,-179.63401260097396,-10.0,1.7,1,0.40187062896789055,False,False,18.084080133939377,29,25.106790570080385,175.536,in_progress,0.0,0
83,46.0,-5.238055358810511,1.7213047591971964,177.41165921788516,15.0,1.2,14,0.001,True,False,18.084080133939377,29,25.106790570080385,175.601,off_track,0.0,0
84,1.0,-1.700263796387798,1.473205067762735,179.6803268938411,-12.5,1.6,0,0.0,False,True,0.5583892719220218,19,25.106790570080385,175.736,prepare,0.0,0
84,2.0,-1.700070219358242,1.4731952549832807,179.70447708031156,15.0,1.2,14,0.28005953852166,False,True,0.5576180659539881,19,25.106790570080385,175.794,in_progress,0.0,0
84,3.0,-1.7034964384770142,1.4733271433427653,179.69687951611283,0.0,2.2,7,2.4820177264139165,False,True,0.5712671773044242,19,25.106790570080385,175.864,in_progress,0.0,0
84,4.0,-1.7190872450398915,1.472807941518813,179.83309957193097,15.0,1.2,14,0.15960413990231895,False,True,0.6333536522102196,19,25.106790570080385,175.945,in_progress,0.0,0
84,5.0,-1.7521870519788147,1.463529834010628,-178.02378478681612,0.0,2.2,7,2.9087102986661897,False,True,0.7649973671178645,19,25.106790570080385,176.006,in_progress,0.0,0
84,6.0,-1.7917634534945286,1.456458556385362,-176.69584135669191,10.0,1.7,17,0.15606665999672578,False,True,0.9224822617323186,19,25.106790570080385,176.066,in_progress,0.0,0
84,7.0,-1.8493543506402077,1.4406129925944597,-173.8129240475093,17.5,1.6,15,0.16707334056372533,False,True,1.1512762472185996,19,25.106790570080385,176.141,in_progress,0.0,0
84,8.0,-1.9136223986834484,1.4119703654095308,-168.94506315491665,2.5,2.2,9,3.3611090201907556,False,True,1.406435968183875,19,25.106790570080385,176.198,in_progress,0.0,0
84,9.0,-1.9931914474909884,1.376890632444967,-164.76103012558227,-7.5,1.8,2,1.1528793026478574,False,True,1.7223552102558326,20,25.106790570080385,176.267,in_progress,0.0,0
84,10.0,-2.0852981521811422,1.3485868917013906,-164.17808856625788,10.0,1.7,17,2.416723332485998,False,True,2.0884027172257347,20,25.106790570080385,176.333,in_progress,0.0,0
84,11.0,-2.179858216110164,1.3189841534795221,-163.59721130049408,0.0,2.4,5,2.9501317668533407,False,True,2.4632930906030164,20,25.106790570080385,176.412,in_progress,0.0,0
84,12.0,-2.302704389896632,1.2677997581378264,-160.67521735541484,0.0,2.2,7,2.396175957961917,False,True,2.950827923939708,21,25.106790570080385,176.462,in_progress,0.0,0
84,13.0,-2.3964155523555313,1.2250004702219022,-158.63371540792056,7.5,2.0,11,1.7708550880630685,False,True,3.32260800954729,21,25.106790570080385,176.539,in_progress,0.0,0
84,14.0,-2.5117921358383537,1.164214544514833,-155.6415620573939,5.0,2.1,10,1.140605076517898,False,True,3.8148459673918222,21,25.106790570080385,176.608,in_progress,0.0,0
84,15.0,-2.6308285132857736,1.0923606319876045,-152.31450176487115,15.0,1.2,14,0.2896279147065393,False,False,4.29439421760103,22,25.106790570080385,176.669,in_progress,0.0,0
84,16.0,-2.7271910918551288,1.0210454626074215,-148.39803810938332,-5.0,2.0,3,0.2966070418604912,False,False,4.720480013362227,22,25.106790570080385,176.732,in_progress,0.0,0
84,17.0,-2.8292532411282685,0.9492009344618433,-146.88634940331286,5.0,2.1,10,0.30904867636710076,False,False,5.1380496270435945,22,25.106790570080385,176.802,in_progress,0.0,0
84,18.0,-2.9320995846651376,0.8780017811830508,-146.15022044391498,7.5,2.0,11,0.001,True,False,5.558637988238246,23,25.106790570080385,176.867,off_track,0.0,0
85,1.0,-2.955396640586781,1.4637699493077974,-177.71877979673062,10.0,1.8,12,0.0,False,True,0.5585802412175545,23,25.106790570080385,177.004,prepare,0.0,0
85,2.0,-2.9551550831130053,1.4637751023962537,-177.72102692584093,0.0,2.3,6,3.4977361129631412,False,True,0.5576180659539853,23,25.106790570080385,177.052,in_progress,0.0,0
85,3.0,-2.9597444931108297,1.4630608470906417,-177.63180980334337,-12.5,1.6,0,0.19445715683506762,False,True,0.575996290954961,23,25.106790570080385,177.132,in_progress,0.0,0
85,4.0,-2.987574505215118,1.4652677436479196,-178.38498032351114,7.5,2.0,11,0.9021201502095724,False,True,0.6864056345336877,23,25.106790570080385,177.206,in_progress,0.0,0
85,5.0,-3.024518576804096,1.4638587115538337,-178.3029667694441,7.5,2.0,11,0.8959905274610139,False,True,0.8336601435563529,23,25.106790570080385,177.266,in_progress,0.0,0
85,6.0,-3.074357184475998,1.4511368564243479,-175.69615220803396,17.5,1.6,15,0.17479988803209265,False,True,1.0312313719376742,23,25.106790570080385,177.334,in_progress,0.0,0
85,7.0,-3.1393578460375315,1.4217418637106958,-170.1443929201864,5.0,2.1,10,3.4799001042372395,False,True,1.2859090972752396,23,25.106790570080385,177.401,in_progress,0.0,0
85,8.0,-3.2058159919003764,1.3880026505192489,-165.14663262889033,10.0,1.8,12,3.0415504729796052,False,True,1.5457879941623232,24,25.106790570080385,177.463,in_progress,0.0,0
85,9.0,-3.293479781510949,1.3390142169316843,-159.90209561634887,15.0,1.2,14,1.9252266310949058,False,True,1.8879700076823047,24,25.106790570080385,177.541,in_progress,0.0,0
85,10.0,-3.3683138033874718,1.2857372913542455,-154.48680189805305,-5.0,2.0,3,0.7946678617391445,False,True,2.077352095296847,24,25.106790570080385,177.602,in_progress,0.0,0
85,11.0,-3.4486256125749937,1.233914835754288,-151.93183878408314,10.0,1.7,17,1.558806166256293,False,True,2.2815529417795686,24,25.106790570080385,177.669,in_progress,0.0,0
85,12.0,-3.548474767668469,1.1706656053469693,-150.0758953652343,15.0,1.2,14,0.5393392326897436,False,True,2.606280848020565,24,25.106790570080385,177.74,in_progress,0.0,0
85,13.0,-3.632543148984219,1.1058627672686683,-147.02647926363613,15.0,1.4,18,0.22549308364487064,False,False,2.8685299096148977,25,25.106790570080385,177.808,in_progress,0.0,0
85,14.0,-3.7031604798896747,1.0359596422606163,-142.5818399842024,10.0,1.8,12,0.22629353909880098,False,False,3.0738763716278372,25,25.106790570080385,177.868,in_progress,0.0,0
85,15.0,-3.7722785481802474,0.9622041450645019,-139.12243401762083,-12.5,1.6,0,0.2217829342581674,False,False,3.269708296330637,25,25.106790570080385,177.931,in_progress,0.0,0
85,16.0,-3.8463119785226945,0.8915005269100675,-138.08356624299753,20.0,1.5,16,0.001,True,False,3.2830925548784085,25,25.106790570080385,178.01,off_track,0.0,0
86,1.0,-4.175784747091821,1.6989362333035538,171.6521421337044,0.0,2.3,6,0.0,False,True,0.5585648246638264,27,25.106790570080385,178.129,prepare,0.0,0
86,2.0,-4.175547162368141,1.698918072531096,171.64042302340374,0.0,2.2,7,1.5109635685929645,False,True,0.5576180659539853,27,25.106790570080385,178.203,in_progress,0.0,0
86,3.0,-4.185239720938894,1.6996616671598368,171.84065627046687,-7.5,1.8,2,1.7712271569908693,False,True,0.5962438078894627,27,25.106790570080385,178.27,in_progress,0.0,0
86,4.0,-4.2057510508588125,1.7011721702236697,172.17691337413086,10.0,1.8,12,0.9154635473915204,False,True,0.6779468221653873,27,25.106790570080385,178.335,in_progress,0.0,0
86,5.0,-4.24265692429745,1.6946797855227342,174.86529400841275,20.0,1.5,16,0.1688787039327759,False,True,0.8314384192510293,27,25.106790570080385,178.405,in_progress,0.0,0
86,6.0,-4.293031408651192,1.6718706559660181,-178.72482391901016,2.5,2.2,9,0.1752027645827374,False,True,1.049592739963845,27,25.106790570080385,178.464,in_progress,0.0,0
86,7.0,-4.356913281149175,1.6472617803156024,-173.51879781382098,7.5,2.0,11,0.21995819161122832,False,True,1.3213745805396582,28,25.106790570080385,178.527,in_progress,0.0,0
86,8.0,-4.42891020554888,1.6248693169849693,-170.41481927758096,0.0,2.3,6,0.29937943221562097,False,True,1.6216556973949747,28,25.106790570080385,178.6,in_progress,0.0,0
86,9.0,-4.513154722266748,1.5990014871995306,-167.90105843034144,15.0,1.2,14,0.22112234545107398,False,True,1.9900971100164255,28,25.106790570080385,178.662,in_progress,0.0,0
86,10.0,-4.6030657738501635,1.561026054391477,-163.891088777882,20.0,1.5,16,0.235151920170178,False,True,2.34971036294509,28,25.106790570080385,178.739,in_progress,0.0,0
86,11.0,-4.6862796224890015,1.5125193274828173,-158.77582363038425,-5.0,2.0,3,0.2672056294936151,False,True,2.7203086629226494,29,25.106790570080385,178.806,in_progress,0.0,0
86,12.0,-4.775058113957532,1.4563836655272446,-154.60908517581646,-12.5,1.6,0,0.25700684369364263,False,True,3.084080133939382,29,25.106790570080385,178.873,in_progress,0.0,0
86,13.0,-4.87726194866479,1.4116672537332122,-155.41306751020852,5.0,2.1,10,0.2515758458437515,False,True,3.2704812019344276,29,25.106790570080385,178.94,in_progress,0.0,0
86,14.0,-4.977238582405374,1.3667908135627234,-155.57430064518138,0.0,2.2,7,0.254574533047749,False,True,3.5640252840519695,29,25.106790570080385,179.011,in_progress,0.0,0
86,15.0,-5.0910180859240315,1.299416992551061,-152.69751144607932,-12.5,1.6,0,0.26399015347724974,False,True,3.959816929730292,30,25.106790570080385,179.072,in_progress,0.0,0
86,16.0,-5.1789569736473675,1.2435710654349899,-150.43040606440107,-7.5,1.8,2,0.2675024230031449,False,False,4.280006689136173,30,25.106790570080385,179.139,in_progress,0.0,0
86,17.0,-5.2852829164504485,1.179291828376435,-149.76698439209213,0.0,2.3,6,0.2600284501419514,False,False,4.42046170385682,30,25.106790570080385,179.21,in_progress,0.0,0
86,18.0,-5.396933241900437,1.1111233835154746,-149.23066889583748,15.0,1.4,18,0.2651414507493659,False,False,4.7725205218469515,30,25.106790570080385,179.265,in_progress,0.0,0
