episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
120,24.0,1.0899042322189656,1.5952393034959567,173.45610875744032,10.0,1.7,17,0.3944414891788397,False,True,9.409111334497766,9,25.106790570080385,279.267,in_progress,0.0,0
120,25.0,0.9794432740044458,1.6042286076889791,174.2335871225205,-2.5,2.2,4,2.7041639670498583,False,True,9.808553889108717,10,25.106790570080385,279.333,in_progress,0.0,0
120,26.0,0.8314329901057083,1.6124379590846392,175.40917048388377,0.0,2.3,6,3.122043521298364,False,True,10.387146046965132,10,25.106790570080385,279.406,in_progress,0.0,0
120,27.0,0.7018228928198924,1.6224842313496446,175.431299269346,-5.0,2.0,3,2.2768981887125292,False,True,10.881831333272245,11,25.106790570080385,279.472,in_progress,0.0,0
120,28.0,0.5647580266542341,1.6364862713522805,174.78228916765903,-12.5,1.6,0,0.41187012638748255,False,True,11.48214080220387,11,25.106790570080385,279.537,in_progress,0.0,0
120,29.0,0.4205997362655185,1.6587748162299139,172.9635142367168,-12.5,1.6,0,1.817606521162145,False,True,12.046513383743937,12,25.106790570080385,279.598,in_progress,0.0,0
120,30.0,0.32003348252294345,1.6815347781462144,170.81023344124884,-7.5,1.8,2,1.928397249021998,False,True,12.437745635148884,12,25.106790570080385,279.672,in_progress,0.0,0
120,31.0,0.19108675249623217,1.713968822112085,168.57561773516173,0.0,2.0,8,1.9166684331921187,False,True,13.01697091420814,12,25.106790570080385,279.738,in_progress,0.0,0
120,32.0,0.06567475337741113,1.7476425358199652,166.884125576411,17.5,1.6,15,1.0126201541118494,False,True,13.515389286159243,13,25.106790570080385,279.804,in_progress,0.0,0
120,33.0,-0.05039023323483689,1.7744174350909123,167.00523980339867,17.5,1.6,15,0.8795174817569296,False,True,14.008772116522971,13,25.106790570080385,279.867,in_progress,0.0,0
120,34.0,-0.17572940392954958,1.790772305825329,169.5478282939084,12.5,1.6,13,0.769388166584992,False,False,14.509080375727043,14,25.106790570080385,279.935,in_progress,0.0,0
120,35.0,-0.2724525991836503,1.7953901022743404,172.34623765590084,12.5,1.6,13,0.7137496181808858,False,False,14.89459462765906,14,25.106790570080385,280.003,in_progress,0.0,0
120,36.0,-0.38952975839788395,1.7918594670763721,176.3110022812982,-2.5,2.2,4,1.0059799519663097,False,False,15.338522651045913,14,25.106790570080385,280.073,in_progress,0.0,0
120,37.0,-0.5139341608097211,1.7825509378146533,179.76530015164658,10.0,1.8,12,0.6521289808226188,False,False,15.834000592748824,15,25.106790570080385,280.138,in_progress,0.0,0
120,38.0,-0.6291684886573161,1.7663045378865894,-176.7399206493603,10.0,1.7,17,0.6349763015755414,False,False,16.29235529601268,15,25.106790570080385,280.205,in_progress,0.0,0
120,39.0,-0.7446636293373543,1.740993416498636,-172.83447256127573,0.0,2.4,5,0.9912288480523459,False,True,16.752358068403556,15,25.106790570080385,280.274,in_progress,0.0,0
120,40.0,-0.8724382846123092,1.7111395118876116,-170.19796373990263,0.0,2.4,5,0.9883117432374695,False,True,17.261267684797275,16,25.106790570080385,280.336,in_progress,0.0,0
120,41.0,-1.0072416066691123,1.6786133575343247,-168.42258865351525,15.0,1.2,14,0.5993729860197118,False,True,17.800639986225317,16,25.106790570080385,280.406,in_progress,0.0,0
120,42.0,-1.1381775519798987,1.6366161980451084,-165.24474240936738,10.0,1.8,12,0.5988084125998275,False,True,18.321634746625474,17,25.106790570080385,280.466,in_progress,0.0,0
120,43.0,-1.2496345147534076,1.59144276040911,-162.1020383754659,0.0,2.2,7,0.4380730576900813,False,True,18.765464780108694,17,25.106790570080385,280.544,in_progress,0.0,0
120,44.0,-1.3751365219607639,1.538658131424424,-159.932987235219,10.0,1.8,12,0.43783072377120297,False,True,19.26448011748037,18,25.106790570080385,280.602,in_progress,0.0,0
120,45.0,-1.480320949460029,1.488112454366441,-157.60375781325814,17.5,1.6,15,0.4373929578011948,False,True,19.682607676572548,18,25.106790570080385,280.672,in_progress,0.0,0
120,46.0,-1.5899234041311878,1.4226566405403582,-153.74098468511653,7.5,2.0,11,2.1213796071895095,False,True,20.117872415802868,18,25.106790570080385,280.736,in_progress,0.0,0
120,47.0,-1.6909172600550262,1.360229192406375,-151.47858053026462,17.5,1.6,15,3.3534280232868205,False,True,20.5188417169069,19,25.106790570080385,280.802,in_progress,0.0,0
120,48.0,-1.794194279700674,1.2893103727041115,-148.83851922918794,17.5,1.6,15,2.687040187533921,False,True,20.928730263727793,19,25.106790570080385,280.881,in_progress,0.0,0
120,49.0,-1.8934513832816737,1.206399993774526,-144.8755066261604,15.0,1.4,18,1.6593647069494155,False,True,21.320265510682905,19,25.106790570080385,280.938,in_progress,0.0,0
120,50.0,-1.966930212062685,1.1331695626738874,-141.14301842664332,17.5,1.6,15,0.928802156297877,False,True,21.61084584691311,19,25.106790570080385,281.006,in_progress,0.0,0
120,51.0,-2.034978780452852,1.0506846305545183,-136.63132556052577,10.0,1.8,12,0.43525192181697064,False,False,21.879535547957822,20,25.106790570080385,281.073,in_progress,0.0,0
120,52.0,-2.100758141968939,0.9530091658594839,-131.20743238687743,-2.5,2.2,4,0.42740088393417264,False,False,22.138756333641794,20,25.106790570080385,281.138,in_progress,0.0,0
120,53.0,-2.167263591831239,0.8592117869462123,-128.93566313426342,10.0,1.8,12,0.001,True,False,22.397483633389626,20,25.106790570080385,281.207,off_track,0.0,0
121,1.0,2.0129315926718023,1.4811074925912722,178.14067214832448,2.5,2.2,9,0.0,False,True,0.5548837882241877,6,25.106790570080385,281.331,prepare,0.0,0
121,2.0,2.013241936597403,1.4810189340425557,178.15929236335592,-2.5,2.2,4,1.7323671469023154,False,True,0.5535998860080258,6,25.106790570080385,281.4,in_progress,0.0,0
121,3.0,2.006259106812818,1.4793049715353819,178.7154363864264,-7.5,1.8,2,0.613153131553733,False,True,0.5791354350821072,6,25.106790570080385,281.466,in_progress,0.0,0
121,4.0,1.9847483434408069,1.4810844191832508,178.36648218325712,-7.5,1.8,2,0.5721820791946423,False,True,0.6641835389903927,6,25.106790570080385,281.532,in_progress,0.0,0
121,5.0,1.9488002701194156,1.4845632728089655,177.77864268386386,-10.0,1.7,1,0.16280012397925794,False,True,0.8067699750849838,6,25.106790570080385,281.606,in_progress,0.0,0
121,6.0,1.8935450189459266,1.494405351827644,175.99235271830543,5.0,2.1,10,0.8922548318621171,False,True,1.0300030670238443,7,25.106790570080385,281.676,in_progress,0.0,0
121,7.0,1.822468206254665,1.5004449016105934,175.79481191242624,-7.5,1.8,2,0.4911957324566694,False,True,1.311167321212038,7,25.106790570080385,281.727,in_progress,0.0,0
121,8.0,1.7535077987713277,1.5061923035954092,175.59590215512915,0.0,2.4,5,1.673213444987162,False,True,1.5657275019842238,7,25.106790570080385,281.796,in_progress,0.0,0
121,9.0,1.6465396000759076,1.5209007897416944,174.2466111372687,0.0,2.0,8,1.1378643077003519,False,True,1.9877445309780652,7,25.106790570080385,281.866,in_progress,0.0,0
121,10.0,1.5477456942209646,1.5337293055068868,173.56211900632155,-7.5,1.8,2,0.40577977812726373,False,True,2.3765351094172673,8,25.106790570080385,281.935,in_progress,0.0,0
121,11.0,1.437513301037027,1.5563043622362835,171.3865536439189,-7.5,1.8,2,1.0656278538080173,False,True,2.924536360614052,8,25.106790570080385,281.999,in_progress,0.0,0
121,12.0,1.3224466293287573,1.58521599386191,169.00557224729633,-12.5,1.6,0,0.2853456023670072,False,True,3.389177436058964,9,25.106790570080385,282.078,in_progress,0.0,0
121,13.0,1.2004583359889418,1.624182074242843,165.99610441297978,0.0,2.0,8,2.8493634974136572,False,True,3.8838499908798676,9,25.106790570080385,282.133,in_progress,0.0,0
121,14.0,1.0984323585990348,1.656197292478467,164.69441371207773,15.0,1.4,18,1.2853093449159785,False,True,4.2921275773008905,9,25.106790570080385,282.204,in_progress,0.0,0
121,15.0,0.9911073576857576,1.6800966775427326,165.7473528394631,-12.5,1.6,0,1.9291886764478714,False,True,4.659039983158372,10,25.106790570080385,282.269,in_progress,0.0,0
121,16.0,0.8816849086674288,1.70349133654915,166.5343867498013,10.0,1.8,12,1.1033877154502638,False,True,5.0344808025644285,10,25.106790570080385,282.342,in_progress,0.0,0
121,17.0,0.772325991434472,1.724025946144889,167.70722074059674,0.0,2.3,6,2.0538345668180127,False,True,5.518706228568945,10,25.106790570080385,282.393,in_progress,0.0,0
121,18.0,0.6750015629327473,1.740763040670833,168.5998962408245,0.0,2.3,6,1.8215866978925732,False,True,5.88208733078596,11,25.106790570080385,282.469,in_progress,0.0,0
121,19.0,0.5201208834536721,1.7761116718715524,167.77327845563715,17.5,1.6,15,0.8229864961979184,False,True,6.611254539498128,11,25.106790570080385,282.534,in_progress,0.0,0
121,20.0,0.39875209926983013,1.8029779107573516,167.56997729870068,17.5,1.6,15,0.7028637695683322,False,False,7.083621646212446,12,25.106790570080385,282.596,in_progress,0.0,0
121,21.0,0.28394828383094595,1.8186582266134164,169.53393020919134,0.0,2.4,5,1.0032265528864468,False,False,7.643759977848476,12,25.106790570080385,282.669,in_progress,0.0,0
121,22.0,0.15784831552462933,1.8379769455748898,170.1237361015537,20.0,1.5,16,0.521417759331239,False,False,8.145378706341798,12,25.106790570080385,282.733,in_progress,0.0,0
121,23.0,0.02492720541595303,1.8626820814035232,169.8107380072531,-7.5,1.8,2,0.46916553015823015,False,False,8.673992359862408,13,25.106790570080385,282.794,in_progress,0.0,0
121,24.0,-0.09131528299340944,1.8789078859419686,170.70499554639633,-10.0,1.7,1,0.38523869906341407,False,False,9.179185122954033,13,25.106790570080385,282.865,in_progress,0.0,0
121,25.0,-0.20227502786678153,1.904073017967775,169.24084800309092,15.0,1.4,18,0.3863506849561134,False,False,9.622856370149364,14,25.106790570080385,282.94,in_progress,0.0,0
121,26.0,-0.32930882379176574,1.9327028748629094,168.45878338305013,-7.5,1.8,2,0.39156471867062337,False,False,10.099011237041616,14,25.106790570080385,283.0,in_progress,0.0,0
121,27.0,-0.4290363971094252,1.9487971600039655,169.32922788328568,-7.5,1.8,2,0.3918071371052585,False,False,10.496264438440166,14,25.106790570080385,283.073,in_progress,0.0,0
121,28.0,-0.5551685048662217,1.9867662477888453,166.4408129790388,0.0,2.2,7,0.001,True,False,10.998740516377394,15,25.106790570080385,283.133,off_track,0.0,0
122,1.0,0.8081853038537422,1.5251751199859767,-159.43554485921084,10.0,1.8,12,0.0,False,True,0.5541438121653572,10,25.106790570080385,283.27,prepare,0.0,0
122,2.0,0.8081947219070453,1.5252661364290758,-159.4630707990765,2.5,2.2,9,0.27869973505692985,False,True,0.5540272416547309,10,25.106790570080385,283.333,in_progress,0.0,0
122,3.0,0.7991511080939451,1.524578620580383,-160.11518704655379,-5.0,2.0,3,0.197611651348975,False,True,0.5897643503214076,10,25.106790570080385,283.407,in_progress,0.0,0
122,4.0,0.7738887528052809,1.5192827945788778,-161.03131030005036,0.0,2.4,5,0.17563010045079164,False,True,0.6925582410226963,10,25.106790570080385,283.474,in_progress,0.0,0
122,5.0,0.7380623815455598,1.5078241735602376,-161.24275122738658,-12.5,1.6,0,0.1683631677932925,False,True,0.8418072864335241,11,25.106790570080385,283.534,in_progress,0.0,0
122,6.0,0.6824918869035079,1.4991956912425566,-163.44469241571326,-5.0,2.0,3,0.1786136200341271,False,True,1.0652719169947393,11,25.106790570080385,283.6,in_progress,0.0,0
122,7.0,0.6001453194555119,1.4892720174589666,-166.5203602346793,0.0,2.0,8,0.20099149752508294,False,True,1.3923410413960267,11,25.106790570080385,283.666,in_progress,0.0,0
122,8.0,0.535403756049228,1.4791093851628565,-167.71758710372242,-10.0,1.7,1,0.2065939226752775,False,True,1.65273755437048,11,25.106790570080385,283.73,in_progress,0.0,0
122,9.0,0.4327488679933088,1.4732758110375317,-171.17409541279036,0.0,2.3,6,0.6976737415541999,False,True,2.0620899218219177,12,25.106790570080385,283.792,in_progress,0.0,0
122,10.0,0.32165794266107317,1.4700527125235456,-174.05765786750712,-10.0,1.7,1,0.2512370450755049,False,True,2.5040198198431534,12,25.106790570080385,283.872,in_progress,0.0,0
122,11.0,0.20539781366751672,1.4687935158885224,-176.33352040143754,-2.5,2.2,4,1.476727279988282,False,True,2.9678332180659877,12,25.106790570080385,283.94,in_progress,0.0,0
122,12.0,0.07344135310244412,1.4775332805072265,-179.84320352779557,17.5,1.6,15,0.29261211607994536,False,True,3.4931167183925886,13,25.106790570080385,283.996,in_progress,0.0,0
122,13.0,-0.028604061124332975,1.4830485293620321,178.82921476251343,5.0,2.1,10,1.636284173274487,False,True,3.9012793241626738,13,25.106790570080385,284.069,in_progress,0.0,0
122,14.0,-0.1611206288842618,1.4828438998954194,179.32582898451722,20.0,1.5,16,0.31819627966391323,False,True,4.428992188191685,14,25.106790570080385,284.136,in_progress,0.0,0
122,15.0,-0.2879903213725472,1.4744939959950047,-178.6682572244662,0.0,2.3,6,2.621665095944367,False,True,4.9336376310829575,14,25.106790570080385,284.205,in_progress,0.0,0
122,16.0,-0.4154805128301965,1.4670156396911709,-177.9290880186308,0.0,2.4,5,2.4809354926117235,False,True,5.441082207755127,14,25.106790570080385,284.261,in_progress,0.0,0
122,17.0,-0.5378524951226707,1.468054943041997,-179.03545908569492,17.5,1.6,15,0.35035538472086386,False,True,5.928490594744476,15,25.106790570080385,284.329,in_progress,0.0,0
122,18.0,-0.6563419024430682,1.4650223004254241,-178.90855127902512,20.0,1.5,16,0.35705558452803104,False,True,6.400434579224335,15,25.106790570080385,284.401,in_progress,0.0,0
122,19.0,-0.7912888183079014,1.450326957146876,-176.35772740446413,0.0,2.2,7,1.8953497512891122,False,True,6.9379188602837765,16,25.106790570080385,284.467,in_progress,0.0,0
122,20.0,-0.9147067110800119,1.4344813418857973,-174.81545681732098,0.0,2.4,5,1.5771029400078003,False,True,7.42906077483963,16,25.106790570080385,284.536,in_progress,0.0,0
122,21.0,-1.0569449414090435,1.4222036734883416,-175.0035513149661,10.0,1.8,12,0.38164057772178617,False,True,7.995439289963347,16,25.106790570080385,284.6,in_progress,0.0,0
122,22.0,-1.1786213086586097,1.4089386935526036,-174.43590741428025,-12.5,1.6,0,1.017845738053235,False,True,8.479908386082052,17,25.106790570080385,284.669,in_progress,0.0,0
122,23.0,-1.308237510755609,1.394464320190168,-174.12987726601781,10.0,1.8,12,0.3917853114979548,False,True,8.995693464917313,17,25.106790570080385,284.733,in_progress,0.0,0
122,24.0,-1.4362133846888865,1.3787395079921745,-173.53089336562357,10.0,1.8,12,1.3916052281502527,False,True,9.505161200100098,18,25.106790570080385,284.806,in_progress,0.0,0
122,25.0,-1.554826169856282,1.3538735710200724,-171.21041154804885,0.0,2.0,8,3.1572681381195506,False,True,9.976669427845417,18,25.106790570080385,284.869,in_progress,0.0,0
122,26.0,-1.6720290880410216,1.3328571211965632,-170.7515674028047,-2.5,2.2,4,0.8352957600145157,False,True,10.443049070003429,19,25.106790570080385,284.94,in_progress,0.0,0
122,27.0,-1.8146564174059685,1.3194619639031502,-172.75009848214881,2.5,2.2,9,2.3135217330879714,False,True,11.0108490120437,19,25.106790570080385,284.988,in_progress,0.0,0
122,28.0,-1.9397873441785363,1.3113264463217893,-174.33579370542213,-10.0,1.7,1,1.0899260828653328,False,True,11.507792875012399,19,25.106790570080385,285.075,in_progress,0.0,0
122,29.0,-2.076842077671675,1.3063714521878715,-176.08590827636561,0.0,2.2,7,2.0106384276875313,False,True,12.053525576100707,20,25.106790570080385,285.132,in_progress,0.0,0
122,30.0,-2.1916672010974425,1.301805420057964,-176.75674054884294,0.0,2.0,8,1.8354202110113276,False,True,12.509741767283533,20,25.106790570080385,285.209,in_progress,0.0,0
122,31.0,-2.33665964424872,1.2953340220246072,-177.2025837112244,-5.0,2.0,3,0.7557458173646356,False,True,13.087003348119117,21,25.106790570080385,285.272,in_progress,0.0,0
122,32.0,-2.4750302012947607,1.2907708385414733,-177.68020983700276,0.0,2.0,8,1.7507309849749202,False,True,13.658735425069194,21,25.106790570080385,285.336,in_progress,0.0,0
122,33.0,-2.6049910966050565,1.2890567140717408,-178.38980767207931,20.0,1.5,16,1.368757154919098,False,True,14.176403310071745,22,25.106790570080385,285.399,in_progress,0.0,0
122,34.0,-2.7306573521707764,1.2814579730798896,-177.56057394090502,10.0,1.8,12,1.6072979929320668,False,True,14.69303002979615,22,25.106790570080385,285.462,in_progress,0.0,0
122,35.0,-2.8564850654542204,1.2640138539028125,-175.1383137554194,10.0,1.8,12,1.5629991291229957,False,True,15.19656654238187,22,25.106790570080385,285.538,in_progress,0.0,0
122,36.0,-2.981645252641681,1.238458789826756,-172.1141473225387,15.0,1.2,14,1.107713464317625,False,True,15.69873105318463,23,25.106790570080385,285.594,in_progress,0.0,0
122,37.0,-3.0923796816089446,1.2047721402273397,-168.2470393762995,20.0,1.5,16,1.1274175685741097,False,True,16.06891819731314,23,25.106790570080385,285.665,in_progress,0.0,0
122,38.0,-3.1888729807133127,1.1643687923457526,-164.0451795051387,15.0,1.4,18,0.756422460287274,False,True,16.44743349916931,23,25.106790570080385,285.74,in_progress,0.0,0
122,39.0,-3.2840461118867417,1.1132099096033659,-159.24312572005192,0.0,2.2,7,0.43667650892249155,False,False,16.81920709433228,24,25.106790570080385,285.795,in_progress,0.0,0
122,40.0,-3.3698275673105758,1.0642626132648156,-155.986064693446,-5.0,2.0,3,0.42837457305988536,False,False,17.077352095296757,24,25.106790570080385,285.871,in_progress,0.0,0
122,41.0,-3.485750209235715,1.006198279559842,-154.88508230519466,2.5,2.2,9,0.4250962816493138,False,False,17.20503802694468,24,25.106790570080385,285.934,in_progress,0.0,0
122,42.0,-3.5874060041760827,0.9524169603083824,-153.76356937840274,0.0,2.0,8,0.42380691060994574,False,False,17.545892636989688,24,25.106790570080385,286.005,in_progress,0.0,0
122,43.0,-3.703420970539862,0.889114090964076,-152.68189402138478,5.0,2.1,10,0.001,True,False,17.933034651291045,25,25.106790570080385,286.067,off_track,0.0,0
123,1.0,-0.4449560298210168,1.4699735168222354,179.93429802071893,0.0,2.2,7,0.0,False,True,0.5584900640971502,14,25.106790570080385,286.201,prepare,0.0,0
123,2.0,-0.44473712059912185,1.4699387186115729,179.96448840322174,20.0,1.5,16,0.28048611626448733,False,True,0.5576180659539853,14,25.106790570080385,286.271,in_progress,0.0,0
123,3.0,-0.4529679335471694,1.4704991956098112,179.72034533862075,0.0,2.4,5,2.9457833404333504,False,True,0.5904026575352078,14,25.106790570080385,286.339,in_progress,0.0,0
123,4.0,-0.4758301595978721,1.4684479355981008,-179.77858977327384,15.0,1.2,14,0.17153313587972238,False,True,0.6814575067662698,15,25.106790570080385,286.4,in_progress,0.0,0
123,5.0,-0.512750078841698,1.4639098726317925,-178.75491602782878,5.0,2.1,10,1.186114315198738,False,True,0.828497804028322,15,25.106790570080385,286.463,in_progress,0.0,0
123,6.0,-0.5618644106164042,1.4565680555628098,-177.37115388900955,-5.0,2.0,3,0.985990148563697,False,True,1.0241013471738918,15,25.106790570080385,286.54,in_progress,0.0,0
123,7.0,-0.627729384938065,1.4584205848193057,-178.52479102191592,10.0,1.8,12,0.1854486950353099,False,True,1.2864679865100648,15,25.106790570080385,286.602,in_progress,0.0,0
123,8.0,-0.7042071362161344,1.458096090803112,-178.89713943582663,0.0,2.2,7,2.322946309202593,False,True,1.5910776471329158,15,25.106790570080385,286.664,in_progress,0.0,0
123,9.0,-0.7944954473572532,1.4595120650113265,-179.65884427648416,0.0,2.2,7,2.3823071326155434,False,True,1.9506954548205668,16,25.106790570080385,286.727,in_progress,0.0,0
123,10.0,-0.9023843334823959,1.4703730025760104,177.90961290542313,20.0,1.5,16,0.2400530723120592,False,True,2.3804208755366596,16,25.106790570080385,286.807,in_progress,0.0,0
123,11.0,-1.0206601158610953,1.4742488957136153,178.05747455369905,20.0,1.5,16,0.2612164163587408,False,True,2.8515609429986712,16,25.106790570080385,286.869,in_progress,0.0,0
123,12.0,-1.1259662687558472,1.4673477284696326,-179.7215402563161,7.5,2.0,11,0.7864033917854514,False,True,3.2709066275317804,17,25.106790570080385,286.942,in_progress,0.0,0
123,13.0,-1.2433001677859452,1.4486075274005996,-176.0002699878363,0.0,2.2,7,1.6621834881021567,False,True,3.7379263241392624,17,25.106790570080385,286.992,in_progress,0.0,0
123,14.0,-1.362249849228825,1.4273042820685449,-173.41545423287664,-2.5,2.2,4,0.8707111206699212,False,True,4.211352975549615,17,25.106790570080385,287.07,in_progress,0.0,0
123,15.0,-1.4792424107459137,1.4101277353272905,-172.73419703401282,0.0,2.4,5,0.9533582981976706,False,True,4.677051220965836,18,25.106790570080385,287.133,in_progress,0.0,0
123,16.0,-1.6149530897212712,1.3880446449259398,-171.88641646639454,-2.5,2.2,4,2.809760446473055,False,True,5.216852928523502,18,25.106790570080385,287.189,in_progress,0.0,0
123,17.0,-1.7557567457223069,1.3677406431986414,-171.87562074668065,2.5,2.2,9,2.731003052895504,False,True,5.777247369203425,19,25.106790570080385,287.272,in_progress,0.0,0
123,18.0,-1.9048173331082925,1.3436670238432937,-171.35144238762908,-10.0,1.7,1,0.3561404109004833,False,True,6.369428774210029,19,25.106790570080385,287.33,in_progress,0.0,0
123,19.0,-2.0479486599714813,1.3231783265813961,-171.66403423675052,0.0,2.3,6,2.496676992203298,False,True,6.938923188829849,20,25.106790570080385,287.397,in_progress,0.0,0
123,20.0,-2.177173014786762,1.305570155230156,-171.89569507281865,7.5,2.0,11,2.1113026227130356,False,True,7.452141853114943,20,25.106790570080385,287.46,in_progress,0.0,0
123,21.0,-2.314089401474457,1.2762214929511257,-169.94748324975282,0.0,2.4,5,2.1849098890671375,False,True,7.996459222774094,21,25.106790570080385,287.529,in_progress,0.0,0
123,22.0,-2.467565831195935,1.2384328376147797,-167.97694513213096,7.5,2.0,11,1.742333007936621,False,True,8.633028344636932,21,25.106790570080385,287.599,in_progress,0.0,0
123,23.0,-2.608865070272611,1.1980762479142877,-165.92885616491296,-7.5,1.8,2,0.7286372052367212,False,True,9.198814809151996,22,25.106790570080385,287.672,in_progress,0.0,0
123,24.0,-2.728764740762881,1.1632869130274672,-165.02271025733288,0.0,2.0,8,1.032654580884742,False,True,9.704214132076839,22,25.106790570080385,287.727,in_progress,0.0,0
123,25.0,-2.876039243399611,1.1268690459827726,-165.53961460142585,2.5,2.2,9,0.5782450525618491,False,False,10.296110480977827,23,25.106790570080385,287.802,in_progress,0.0,0
123,26.0,-3.011144228788068,1.0928438633333524,-165.73242480746208,15.0,1.4,18,0.41987913244459313,False,False,10.839195186152,23,25.106790570080385,287.87,in_progress,0.0,0
123,27.0,-3.1451494915341565,1.0504280479465984,-164.0616354733779,2.5,2.2,9,0.4217666043126204,False,False,11.257639101705957,23,25.106790570080385,287.932,in_progress,0.0,0
123,28.0,-3.2763564943589945,1.0026900705633235,-162.17747854168505,20.0,1.5,16,0.42422707163030443,False,False,11.773321508151774,24,25.106790570080385,288.003,in_progress,0.0,0
123,29.0,-3.3959804620452467,0.9536973214096349,-160.1008299861254,5.0,2.1,10,0.4215659000127912,False,False,12.077352095296757,24,25.106790570080385,288.077,in_progress,0.0,0
123,30.0,-3.5160277901229486,0.8913676245709028,-156.52244927881804,10.0,1.8,12,0.001,True,False,12.211110024331267,24,25.106790570080385,288.132,off_track,0.0,0
124,1.0,-1.7001622029248042,1.4732959012899274,179.68894353558545,-10.0,1.7,1,0.0,False,True,0.5579864979875143,19,25.106790570080385,288.261,prepare,0.0,0
