episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
120,34.0,0.04447673840429328,1.460268716908076,177.11012439333376,22.5,1.0,18,1.7314640990918408,False,True,13.609032205371813,13,25.106790570080385,332.579,in_progress,0.0,0
120,35.0,-0.059778512360496736,1.464194731991773,176.83859871836813,0.0,2.4,5,3.3289955812922987,False,True,14.024085357731945,13,25.106790570080385,332.64,in_progress,0.0,0
120,36.0,-0.16254018006031257,1.4643661543218693,177.93376063982765,12.5,1.8,14,2.0849595992709653,False,True,14.433330537869193,14,25.106790570080385,332.711,in_progress,0.0,0
120,37.0,-0.28657441914596915,1.4558285558943647,-179.36875861312797,5.0,2.1,10,2.694212322701647,False,True,14.92667085580927,14,25.106790570080385,332.781,in_progress,0.0,0
120,38.0,-0.41401932223035187,1.4376346386434895,-176.01937562636445,7.5,2.0,11,2.3622025464243337,False,True,15.43518977602247,14,25.106790570080385,332.835,in_progress,0.0,0
120,39.0,-0.5413474495095427,1.406103816756125,-171.44172650487954,17.5,1.5,16,1.8292314204963465,False,True,15.942258012584235,15,25.106790570080385,332.907,in_progress,0.0,0
120,40.0,-0.6515262285476726,1.3683354806293009,-166.8564658267059,17.5,1.5,16,1.0720392408689672,False,True,16.381205021992724,15,25.106790570080385,332.984,in_progress,0.0,0
120,41.0,-0.7686930994800493,1.3148833963289603,-161.60299151569936,15.0,1.7,15,1.0467330849526286,False,True,16.847852070974938,16,25.106790570080385,333.04,in_progress,0.0,0
120,42.0,-0.8639686298381077,1.2585511799187614,-156.7859991883622,-5.0,1.8,3,1.2438397710244575,False,True,17.227304760058196,16,25.106790570080385,333.116,in_progress,0.0,0
120,43.0,-0.9705508578668861,1.1960951071756274,-153.7318664209526,10.0,1.9,13,0.9348183471848412,False,True,17.648541374931696,16,25.106790570080385,333.181,in_progress,0.0,0
120,44.0,-1.0792672166903163,1.1368073635519453,-152.66494603891454,-2.5,2.0,4,1.254023051585719,False,True,18.08082266362759,17,25.106790570080385,333.23,in_progress,0.0,0
120,45.0,-1.161661888639259,1.0922717816590886,-152.38320534470162,10.0,1.9,13,0.8064099505652044,False,False,18.408447775434198,17,25.106790570080385,333.313,in_progress,0.0,0
120,46.0,-1.2947915525116585,1.020287003587327,-151.89281038674292,-20.0,1.0,0,0.6214874629093492,False,False,18.93608996049673,17,25.106790570080385,333.371,in_progress,0.0,0
120,47.0,-1.3864590452984753,0.9688776212117761,-151.3033118680646,-15.0,1.2,1,0.6621460901341554,False,False,19.3003662363053,18,25.106790570080385,333.438,in_progress,0.0,0
120,48.0,-1.4855626040196244,0.9233334980304417,-152.94486947560685,0.0,2.0,7,1.3279657256817181,False,False,19.69435483272247,18,25.106790570080385,333.504,in_progress,0.0,0
120,49.0,-1.5916452020775158,0.8872642351547053,-156.33453370035542,-15.0,1.2,1,0.001,True,False,20.113731363455443,18,25.106790570080385,333.574,off_track,0.0,0
121,1.0,2.013126050380304,1.4810729446176627,178.15560606576204,-15.0,1.2,1,0.0,False,True,0.5540982528700528,6,25.106790570080385,333.7,prepare,0.0,0
121,2.0,2.013241936597403,1.4810189340425557,178.15929236335592,-10.0,1.5,2,1.838303209646157,False,True,0.5535998860080258,6,25.106790570080385,333.776,in_progress,0.0,0
121,3.0,2.005310898671686,1.4818737077136006,177.97323615694606,10.0,1.9,13,1.9252627295368052,False,True,0.5851369163879433,6,25.106790570080385,333.844,in_progress,0.0,0
121,4.0,1.9816848406521035,1.4807470308174489,178.49891124931065,15.0,1.7,15,1.8122413504665653,False,True,0.6757614546008588,6,25.106790570080385,333.895,in_progress,0.0,0
121,5.0,1.9564661393866256,1.4783250991951844,179.19509835609,-5.0,1.8,3,2.331211883279524,False,True,0.7713921563569426,6,25.106790570080385,333.983,in_progress,0.0,0
121,6.0,1.8962347300331541,1.4847824283531654,177.8593731131657,-15.0,1.2,1,1.611854076938012,False,True,1.0108658256734224,7,25.106790570080385,334.045,in_progress,0.0,0
121,7.0,1.8346529043001243,1.506072173789334,173.60200694353966,-10.0,1.5,2,1.8040597238219163,False,True,1.2689937723769336,7,25.106790570080385,334.114,in_progress,0.0,0
121,8.0,1.7685685453481725,1.5373657521061308,168.26543899159472,0.0,2.4,5,1.6565742738590434,False,True,1.553635293414006,7,25.106790570080385,334.171,in_progress,0.0,0
121,9.0,1.6985012992132629,1.5683954611006814,164.68345270455313,17.5,1.5,16,0.9407381294945039,False,True,1.8533396311105719,7,25.106790570080385,334.247,in_progress,0.0,0
121,10.0,1.6011023136755058,1.5945207026286163,164.72920082193693,10.0,1.9,13,1.009171374982282,False,True,2.2540548188810337,8,25.106790570080385,334.306,in_progress,0.0,0
121,11.0,1.4945947919283147,1.6072038970201923,168.022708236648,5.0,2.1,10,1.301230176090402,False,True,2.6717194148802417,8,25.106790570080385,334.378,in_progress,0.0,0
121,12.0,1.3746602326301067,1.6084398707145011,172.8310909171066,-2.5,2.0,4,2.5849771205832432,False,True,3.187437066291922,8,25.106790570080385,334.442,in_progress,0.0,0
121,13.0,1.260654589306756,1.6076554762268844,175.84128965786692,2.5,2.2,9,2.682204443771435,False,True,3.6404256144399656,9,25.106790570080385,334.501,in_progress,0.0,0
121,14.0,1.1436344471078332,1.6027682341919518,178.56830505468193,0.0,2.4,5,3.0474691615946123,False,True,4.198185564168363,9,25.106790570080385,334.567,in_progress,0.0,0
121,15.0,1.006967259043876,1.5922267064582338,-178.6738288375312,22.5,1.0,18,1.5067383423100016,False,True,4.722663445025945,10,25.106790570080385,334.643,in_progress,0.0,0
121,16.0,0.8608808282291488,1.5759907998313263,-176.1732565269017,7.5,2.0,11,2.2302903028428154,False,True,5.304774925900616,10,25.106790570080385,334.705,in_progress,0.0,0
121,17.0,0.7395448439985081,1.5492661587632195,-172.29991793056817,5.0,2.1,10,2.5980618128565394,False,True,5.799630002197717,11,25.106790570080385,334.771,in_progress,0.0,0
121,18.0,0.6178678759070942,1.5077101520304172,-167.1343615205264,7.5,2.0,11,1.3858635700881095,False,True,6.308843171547192,11,25.106790570080385,334.841,in_progress,0.0,0
121,19.0,0.4878423189312329,1.449766853301687,-161.62900630689495,-10.0,1.5,2,1.1071703619715891,False,True,6.851556545816624,11,25.106790570080385,334.908,in_progress,0.0,0
121,20.0,0.3619762366041779,1.3954965846893446,-158.5812207967945,-10.0,1.5,2,1.046268641146288,False,True,7.369669052282189,12,25.106790570080385,334.978,in_progress,0.0,0
121,21.0,0.2449150112351503,1.3587274746553926,-160.36770232150525,0.0,2.0,7,1.6077436473981734,False,True,7.8139709854797665,12,25.106790570080385,335.041,in_progress,0.0,0
121,22.0,0.13799687357476598,1.3253708167933695,-161.28050386848358,-10.0,1.5,2,0.9651948550975743,False,True,8.240880188096057,13,25.106790570080385,335.117,in_progress,0.0,0
121,23.0,0.01470359289267717,1.291196268208345,-162.8068414041932,-2.5,2.0,4,1.4069187050118506,False,True,8.733035470326946,13,25.106790570080385,335.163,in_progress,0.0,0
121,24.0,-0.08186399258705268,1.2725559781235132,-165.21083424576904,-2.5,2.0,4,1.3838991304139363,False,True,9.098401252777157,13,25.106790570080385,335.24,in_progress,0.0,0
121,25.0,-0.2025749063041704,1.256160386298187,-168.29525673707556,-2.5,2.0,4,1.3689184323713497,False,True,9.577947781523243,14,25.106790570080385,335.313,in_progress,0.0,0
121,26.0,-0.3469962018447319,1.2448297765057454,-171.90502536046424,0.0,2.2,6,2.6720127184058606,False,True,10.167761700461776,14,25.106790570080385,335.377,in_progress,0.0,0
121,27.0,-0.4740345887647025,1.2355335100461315,-173.60532614772436,-15.0,1.2,1,1.2407280637241176,False,True,10.673730794330389,15,25.106790570080385,335.441,in_progress,0.0,0
121,28.0,-0.5964928727500309,1.2325661133172106,-175.9056059964067,-5.0,1.8,3,1.9896023256231496,False,True,11.161473028636403,15,25.106790570080385,335.512,in_progress,0.0,0
121,29.0,-0.7252240303598374,1.237425047482458,-178.71535413407386,-15.0,1.2,1,1.2612540233413245,False,True,11.674676279782984,15,25.106790570080385,335.58,in_progress,0.0,0
121,30.0,-0.8463944307556118,1.2486348296663694,178.41581284361786,-20.0,1.0,0,1.2136833983882602,False,True,12.157301963986235,16,25.106790570080385,335.648,in_progress,0.0,0
121,31.0,-0.9477188216817246,1.2685819074087752,174.76242911453096,-10.0,1.5,2,1.476973609226461,False,True,12.55849756013465,16,25.106790570080385,335.708,in_progress,0.0,0
121,32.0,-1.041245065938059,1.2923503439621769,171.498760063817,10.0,1.9,13,1.7070390566321418,False,True,12.931303119879145,16,25.106790570080385,335.771,in_progress,0.0,0
121,33.0,-1.14397137250501,1.311982092159259,170.6624765452934,20.0,1.3,17,1.5109500739507622,False,True,13.340701123785154,17,25.106790570080385,335.851,in_progress,0.0,0
121,34.0,-1.249863996296821,1.3187646951745078,172.85835419774313,-15.0,1.2,1,1.4895263537941552,False,True,13.761970732463785,17,25.106790570080385,335.92,in_progress,0.0,0
121,35.0,-1.3484618928048004,1.327194086587972,173.60545201439547,-20.0,1.0,0,1.429172435962983,False,True,14.154817825470033,17,25.106790570080385,335.971,in_progress,0.0,0
121,36.0,-1.412853467103838,1.3386243279207717,172.63867127410825,5.0,2.1,10,2.4131822690603646,False,True,14.411471243021085,18,25.106790570080385,336.05,in_progress,0.0,0
121,37.0,-1.5173125757458923,1.3571898771798834,171.76388880060128,-10.0,1.5,2,1.7153403481443323,False,True,14.827659556937439,18,25.106790570080385,336.101,in_progress,0.0,0
121,38.0,-1.6081781764804102,1.367620358504115,172.32019817002683,-2.5,2.0,4,2.6991940423169463,False,True,15.18944931434571,18,25.106790570080385,336.182,in_progress,0.0,0
121,39.0,-1.7302583131385543,1.3883695912800527,171.39907695589739,0.0,2.2,6,3.0892098923572453,False,True,15.676112607135373,19,25.106790570080385,336.238,in_progress,0.0,0
121,40.0,-1.8460325289760637,1.4081635050702652,170.87699840454755,0.0,2.4,5,3.2165051757586647,False,True,16.137125286057614,19,25.106790570080385,336.315,in_progress,0.0,0
121,41.0,-1.9808168412523357,1.4275758649744135,171.28581132988782,10.0,1.9,13,2.0754324063848206,False,True,16.674506413182776,20,25.106790570080385,336.375,in_progress,0.0,0
121,42.0,-2.1066096562258707,1.4418653616778268,172.25073314884474,0.0,1.8,8,3.0702347798413543,False,True,17.175930113756248,20,25.106790570080385,336.448,in_progress,0.0,0
121,43.0,-2.2446730085717266,1.453464324187266,173.60364230053148,10.0,1.9,13,2.154967038284217,False,True,17.72601674846398,20,25.106790570080385,336.507,in_progress,0.0,0
121,44.0,-2.363422157924717,1.4585273261063831,175.29156820513344,7.5,2.0,11,2.457073935210159,False,True,18.199148009513316,21,25.106790570080385,336.577,in_progress,0.0,0
121,45.0,-2.487105992597415,1.4561213336441259,177.8662462930332,20.0,1.3,17,1.913514148032843,False,True,18.69413058568787,21,25.106790570080385,336.643,in_progress,0.0,0
121,46.0,-2.609761427118201,1.4397277583591594,-177.71681619275287,22.5,1.0,18,1.733455697735764,False,True,19.18383323745453,22,25.106790570080385,336.71,in_progress,0.0,0
121,47.0,-2.7142360402230947,1.4144222381234044,-173.08454197962968,-5.0,1.8,3,2.509970498855714,False,True,19.601819531841613,22,25.106790570080385,336.777,in_progress,0.0,0
121,48.0,-2.8053004943950706,1.3869043141716442,-169.5139877643801,10.0,1.9,13,2.005275679368805,False,True,19.97339648900492,22,25.106790570080385,336.839,in_progress,0.0,0
121,49.0,-2.9074151156579235,1.3605634927990633,-167.988264157736,5.0,2.1,10,2.5165939499138235,False,True,20.383967881252367,23,25.106790570080385,336.904,in_progress,0.0,0
121,50.0,-3.009672353309509,1.3265141170171149,-165.53619635277295,0.0,2.0,7,2.872394310244559,False,True,20.79632777368686,23,25.106790570080385,336.984,in_progress,0.0,0
121,51.0,-3.1548143350204576,1.2791093739757224,-163.7384419910229,0.0,2.4,5,2.685027844961597,False,True,21.327719893167597,23,25.106790570080385,337.031,in_progress,0.0,0
121,52.0,-3.2562151765464287,1.2466274972018598,-163.17546769024116,-2.5,2.0,4,2.5868637353520225,False,True,21.726865025125726,24,25.106790570080385,337.125,in_progress,0.0,0
121,53.0,-3.4181346324137123,1.199390480348119,-163.58080336086988,5.0,2.1,10,2.545340553349509,False,True,22.130384017289916,24,25.106790570080385,337.171,in_progress,0.0,0
121,54.0,-3.5056535499149524,1.1733754620651577,-163.5717558375144,7.5,2.0,11,2.495387103858366,False,True,22.443434050848392,24,25.106790570080385,337.241,in_progress,0.0,0
121,55.0,-3.646019589877612,1.1225989583742155,-161.76334991081242,22.5,1.0,18,1.9128593522156851,False,False,22.936770544702185,25,25.106790570080385,337.31,in_progress,0.0,0
121,56.0,-3.7612776157818035,1.0678872492007612,-158.51556483832974,22.5,1.0,18,1.1759711687991583,False,False,23.28309255487832,25,25.106790570080385,337.374,in_progress,0.0,0
121,57.0,-3.8593894095267,1.012176281585899,-155.1468553990505,15.0,1.7,15,1.3507656049210852,False,False,23.319998734001075,25,25.106790570080385,337.432,in_progress,0.0,0
121,58.0,-3.9413702791529612,0.9533844129029789,-151.11737451115397,10.0,1.9,13,0.001,True,False,23.532781549735898,25,25.106790570080385,337.495,off_track,0.0,0
122,1.0,0.8079792324573669,1.5251826930732069,-159.45971611761289,0.0,2.0,7,0.0,False,True,0.5549377102679137,10,25.106790570080385,337.652,prepare,0.0,0
122,2.0,0.8081947219070453,1.5252661364290758,-159.4630707990765,-5.0,1.8,3,1.3756096448353359,False,True,0.5540272416547309,10,25.106790570080385,337.699,in_progress,0.0,0
122,3.0,0.8028262236983378,1.5217286282644953,-159.09283547794973,-5.0,1.8,3,1.2958286090227216,False,True,0.5779916376159655,10,25.106790570080385,337.787,in_progress,0.0,0
122,4.0,0.773817863190093,1.5117690355003222,-159.4533932809661,17.5,1.5,16,0.9786690188908138,False,True,0.6994365360156213,10,25.106790570080385,337.832,in_progress,0.0,0
122,5.0,0.747033592796887,1.4963946752068231,-158.28666386573977,-10.0,1.5,2,0.9667880774507085,False,True,0.8169995739774782,11,25.106790570080385,337.919,in_progress,0.0,0
122,6.0,0.6933661378007929,1.467783462186606,-156.7996970530446,-10.0,1.5,2,0.9417024934922684,False,True,1.0506315278195621,11,25.106790570080385,337.969,in_progress,0.0,0
122,7.0,0.6482449995973951,1.4542474039631004,-158.04447130210875,-15.0,1.2,1,0.8638311810560759,False,True,1.237814797665318,11,25.106790570080385,338.035,in_progress,0.0,0
122,8.0,0.573341741035504,1.4404169227045487,-161.4760948550549,-5.0,1.8,3,1.233999261394197,False,True,1.5155000461334098,11,25.106790570080385,338.103,in_progress,0.0,0
122,9.0,0.48054535470326165,1.4182670102139938,-163.25376805110722,10.0,1.9,13,0.9987889190726509,False,True,1.8913432784482418,11,25.106790570080385,338.178,in_progress,0.0,0
122,10.0,0.3943855118728502,1.3846095725928398,-161.5948034788474,2.5,2.2,9,1.4076398195052946,False,True,2.2448089187496314,12,25.106790570080385,338.241,in_progress,0.0,0
122,11.0,0.3034792355813958,1.3405826083278998,-158.7651000132777,12.5,1.8,14,0.9040367462950928,False,True,2.5812998379817014,12,25.106790570080385,338.312,in_progress,0.0,0
122,12.0,0.20647051670113467,1.2853612285967029,-155.3727216280932,-2.5,2.0,4,1.2626508913535983,False,True,2.969442304251338,12,25.106790570080385,338.376,in_progress,0.0,0
122,13.0,0.09960112597490475,1.2216406075854378,-152.7907284733072,-5.0,1.8,3,1.028646435079247,False,True,3.3971309343546476,13,25.106790570080385,338.446,in_progress,0.0,0
122,14.0,-0.007891768424163045,1.1623755632877337,-152.1522930191578,-15.0,1.2,1,0.5886458194769206,False,True,3.7959779391128183,13,25.106790570080385,338.503,in_progress,0.0,0
122,15.0,-0.1004951473163295,1.1148156522240402,-152.3883904456665,-2.5,2.0,4,1.0756156134347252,False,False,4.161372886148337,13,25.106790570080385,338.569,in_progress,0.0,0
122,16.0,-0.19936342396863052,1.0679797740534147,-153.38245443781307,7.5,2.0,11,0.8271521898761396,False,False,4.551768371351566,14,25.106790570080385,338.648,in_progress,0.0,0
122,17.0,-0.32497896333071724,0.9988776138977248,-152.219091426148,17.5,1.5,16,0.6127917761825739,False,False,5.079460195103755,14,25.106790570080385,338.698,in_progress,0.0,0
122,18.0,-0.40592028362606386,0.9427353189590073,-149.58597510373932,15.0,1.7,15,0.6557616499490895,False,False,5.401709699083613,14,25.106790570080385,338.769,in_progress,0.0,0
122,19.0,-0.5016076913895198,0.8673750784749895,-146.2116862860539,-10.0,1.5,2,0.001,True,False,5.782645212422493,15,25.106790570080385,338.841,off_track,0.0,0
123,1.0,-0.44499026646309603,1.4700456147292675,179.940276153577,22.5,1.0,18,0.0,False,True,0.5586266061265888,14,25.106790570080385,338.965,prepare,0.0,0
123,2.0,-0.44473712059912185,1.4699387186115729,179.96448840322174,0.0,2.4,5,3.2373625945142486,False,True,0.5576180659539853,14,25.106790570080385,339.037,in_progress,0.0,0
123,3.0,-0.45531136425003477,1.4714809601321168,179.65873436645992,7.5,2.0,11,2.246223274879298,False,True,0.5997389314735951,15,25.106790570080385,339.095,in_progress,0.0,0
123,4.0,-0.48043462763021905,1.4718959512717686,179.5545564388281,5.0,2.1,10,2.5149103814330127,False,True,0.6998055476891973,15,25.106790570080385,339.177,in_progress,0.0,0
123,5.0,-0.5225524741971936,1.4696112247867583,-179.87511360290506,0.0,2.4,5,3.1339706415167674,False,True,0.867554676353835,15,25.106790570080385,339.243,in_progress,0.0,0
123,6.0,-0.5742591597042576,1.4676382494580351,-179.47208517334835,5.0,2.1,10,2.511035564463533,False,True,1.073496780313918,15,25.106790570080385,339.295,in_progress,0.0,0
123,7.0,-0.6395899785054509,1.4627151322958747,-178.547629167488,-2.5,2.0,4,2.7202187875796837,False,True,1.3337107337828198,15,25.106790570080385,339.368,in_progress,0.0,0
123,8.0,-0.7187217242155831,1.4559843196785693,-177.5154536494571,-10.0,1.5,2,1.763201076788831,False,True,1.6488879844129722,15,25.106790570080385,339.442,in_progress,0.0,0
123,9.0,-0.8095707995192036,1.4550463852909936,-178.23936290682312,-10.0,1.5,2,1.7807988806972004,False,True,2.010738120051811,16,25.106790570080385,339.509,in_progress,0.0,0
123,10.0,-0.9134122515496587,1.4590475009066264,-179.81441722768517,5.0,2.1,10,2.562431642520142,False,True,2.4242084520204736,16,25.106790570080385,339.571,in_progress,0.0,0
123,11.0,-1.0082969238220572,1.459767864012646,179.98421345744214,0.0,2.4,5,3.203696858297188,False,True,2.8021398719294903,16,25.106790570080385,339.642,in_progress,0.0,0
123,12.0,-1.1266216462023264,1.4512122050693879,-178.28825053600292,-10.0,1.5,2,1.827841477308974,False,True,3.273317651483565,17,25.106790570080385,339.703,in_progress,0.0,0
123,13.0,-1.2434432481336462,1.446471433745332,-177.53794815514507,-5.0,1.8,3,2.4564434288139356,False,True,3.738461674808341,17,25.106790570080385,339.776,in_progress,0.0,0
123,14.0,-1.3627998929571725,1.450465139405803,-179.5101246805763,12.5,1.8,14,1.9827931221251713,False,True,4.213918188107088,17,25.106790570080385,339.832,in_progress,0.0,0
123,15.0,-1.4679711689166355,1.4528557518476004,179.78843774608413,5.0,2.1,10,2.6222055066848045,False,True,4.632849123254693,18,25.106790570080385,339.901,in_progress,0.0,0
123,16.0,-1.597156787478505,1.4453427388839668,-178.58269656577806,-15.0,1.2,1,1.7424441322960513,False,True,5.147148551428657,18,25.106790570080385,339.971,in_progress,0.0,0
123,17.0,-1.7305323706524154,1.4409252400151946,-178.42580913927293,-20.0,1.0,0,1.6596216193207973,False,True,5.67828383929988,19,25.106790570080385,340.038,in_progress,0.0,0
123,18.0,-1.8220223289678494,1.4474978228799802,179.59937760780417,-20.0,1.0,0,1.6812415298555536,False,True,6.042611252506513,19,25.106790570080385,340.102,in_progress,0.0,0
123,19.0,-1.9291138860659445,1.4665321031051954,175.7768521523324,5.0,2.1,10,2.6952901195697216,False,True,6.469684590588293,19,25.106790570080385,340.178,in_progress,0.0,0
123,20.0,-2.0206155738760385,1.4829058924997194,173.76256562306727,0.0,1.8,8,3.0852308152434613,False,True,6.8345897968187295,20,25.106790570080385,340.258,in_progress,0.0,0
123,21.0,-2.1378223129497465,1.4876723435584864,175.37991965761856,20.0,1.3,17,1.8804552243024784,False,True,7.30161161427558,20,25.106790570080385,340.291,in_progress,0.0,0
123,22.0,-2.209070335847785,1.4851480489656592,177.26757160674651,0.0,2.4,5,3.30733919391266,False,True,7.585295238756995,20,25.106790570080385,340.373,in_progress,0.0,0
123,23.0,-2.3272019538233977,1.4746219302670538,-179.37069144959935,10.0,2.1,12,2.2308820239851346,False,True,8.055436438279365,21,25.106790570080385,340.439,in_progress,0.0,0
123,24.0,-2.448001043109747,1.4558435646623191,-175.6351674171197,22.5,1.0,18,1.724161487792012,False,True,8.538426368809041,21,25.106790570080385,340.507,in_progress,0.0,0
123,25.0,-2.5678058438490052,1.4242991236926572,-171.0387556855483,10.0,1.9,13,2.0330828840018387,False,True,9.01794019527653,21,25.106790570080385,340.572,in_progress,0.0,0
123,26.0,-2.6601619114131445,1.3938919373197436,-167.68836267981115,0.0,1.8,8,2.9033523678423796,False,True,9.388059100786716,22,25.106790570080385,340.636,in_progress,0.0,0
123,27.0,-2.7724719226198062,1.3568707443197368,-165.19764297246806,7.5,2.0,11,2.1725040300719507,False,True,9.847500993454247,22,25.106790570080385,340.709,in_progress,0.0,0
123,28.0,-2.8943370275438736,1.3119789397676427,-162.71348900989008,-2.5,2.0,4,2.548136280455269,False,True,10.339614244694644,23,25.106790570080385,340.784,in_progress,0.0,0
123,29.0,-3.0200161736245303,1.267941359300488,-161.9023962724518,10.0,1.9,13,1.6314180089292334,False,True,10.846771458440207,23,25.106790570080385,340.834,in_progress,0.0,0
