episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
21,7.0,1.8053875895812437,1.4261917976380283,-170.8377278837648,17.5,1.5,16,1.5991022288698618,False,True,1.3102587781408022,7,25.106790570080385,44.817,in_progress,0.0,0
21,8.0,1.7313702525199324,1.4050347633335094,-168.8464170250095,-2.5,2.0,4,2.5068548325676403,False,True,1.5568738614101032,7,25.106790570080385,44.896,in_progress,0.0,0
21,9.0,1.6251681250166037,1.3795434112483178,-168.03231364560364,17.5,1.5,16,1.4960242185880512,False,True,1.8856220526357466,7,25.106790570080385,44.958,in_progress,0.0,0
21,10.0,1.5270052881844913,1.3612872769738094,-168.58614204915253,0.0,2.2,6,2.7507831700753465,False,True,2.2318719336683794,8,25.106790570080385,45.003,in_progress,0.0,0
21,11.0,1.4569348811136453,1.3443350081038938,-168.06308988315718,0.0,1.8,8,2.5399555038072874,False,True,2.473965582430583,8,25.106790570080385,45.098,in_progress,0.0,0
21,12.0,1.2928282173169026,1.3174413843099742,-169.5003900293128,17.5,1.5,16,0.8448651930640008,False,False,3.439872683651679,9,25.106790570080385,45.134,in_progress,0.0,0
21,13.0,1.220550640585162,1.3036252683752807,-169.42491527858533,0.0,2.4,5,1.5597448031740127,False,False,4.3292846323188625,9,25.106790570080385,45.196,in_progress,0.0,0
21,14.0,1.1098550181718625,1.279277689611953,-168.77305826748744,-5.0,1.8,3,1.1639604082322044,False,False,4.7761832588107955,10,25.106790570080385,45.291,in_progress,0.0,0
21,15.0,0.9454760531759363,1.2579301998513637,-170.99406318108333,0.0,2.0,7,2.530979646393628,False,False,5.255640107159476,10,25.106790570080385,45.352,in_progress,0.0,0
21,16.0,0.8243602043931597,1.24326737440332,-171.9134068053374,-10.0,1.5,2,1.297175217711478,False,False,5.739040376638842,10,25.106790570080385,45.423,in_progress,0.0,0
21,17.0,0.6851297787606639,1.2332267871596745,-173.8503373945049,-20.0,1.0,0,1.0780502799568894,False,True,6.288750862193082,11,25.106790570080385,45.456,in_progress,0.0,0
21,18.0,0.6375435327649588,1.2341321413278414,-175.22885426981617,12.5,1.8,14,1.3991747064981588,False,True,6.368577123780911,11,25.106790570080385,45.553,in_progress,0.0,0
21,19.0,0.4688225620650663,1.2310398751061409,-177.05054090497737,5.0,2.1,10,2.036544606755529,False,True,7.002240600244958,12,25.106790570080385,45.617,in_progress,0.0,0
21,20.0,0.3485258732685816,1.21403587274511,-174.8235585273268,22.5,1.0,18,1.0454351611946586,False,True,7.485438731384174,12,25.106790570080385,45.68,in_progress,0.0,0
21,21.0,0.2378076174964873,1.190292106237385,-172.08317045293862,0.0,1.8,8,2.319689788702376,False,True,7.847679372380538,12,25.106790570080385,45.76,in_progress,0.0,0
21,22.0,0.12058514210685795,1.154899829779893,-168.21918856957515,22.5,1.0,18,0.6410621691976284,False,True,8.315694549303416,13,25.106790570080385,45.801,in_progress,0.0,0
21,23.0,0.054224595940598086,1.1292965150336,-165.61471503086435,0.0,2.0,7,1.3119233475661989,False,False,8.580820059180873,13,25.106790570080385,45.865,in_progress,0.0,0
21,24.0,-0.04538299242101122,1.0854618855304248,-161.8801197393835,10.0,1.9,13,0.7698253446973349,False,False,8.93980827273604,13,25.106790570080385,45.934,in_progress,0.0,0
21,25.0,-0.14660034027058172,1.032006898810096,-157.81670145480993,0.0,1.8,8,1.2495635037688442,False,False,9.339087594221104,13,25.106790570080385,46.004,in_progress,0.0,0
21,26.0,-0.2534619027979931,0.9714347971981591,-154.64604021310612,22.5,1.0,18,0.585230938421852,False,False,9.760337732301487,14,25.106790570080385,46.064,in_progress,0.0,0
21,27.0,-0.3467690568819708,0.9065887060643785,-150.60611089523977,-20.0,1.0,0,0.001,True,False,10.166021992683007,14,25.106790570080385,46.136,off_track,0.0,0
22,1.0,0.8081327077646743,1.525184754165544,-159.4433932866917,5.0,2.1,10,0.0,False,True,0.554339672961278,10,25.106790570080385,46.257,prepare,0.0,0
22,2.0,0.8081947219070977,1.5252661364290956,-159.4630707990766,7.5,2.0,11,1.292276311501977,False,True,0.5540272416547309,10,25.106790570080385,46.365,in_progress,0.0,0
22,3.0,0.7900960200070457,1.521575092529929,-160.17565276700103,-15.0,1.2,1,0.9378609687040926,False,True,0.6275812873277455,10,25.106790570080385,46.432,in_progress,0.0,0
22,4.0,0.7580753212503996,1.5168083859623183,-161.67149063790376,7.5,2.0,11,1.2146430256769933,False,True,0.7561652428867444,10,25.106790570080385,46.459,in_progress,0.0,0
22,5.0,0.7391980823759876,1.5149175066470257,-162.68575695483798,-10.0,1.5,2,0.9653586733182493,False,True,0.8311618364540239,11,25.106790570080385,46.569,in_progress,0.0,0
22,6.0,0.6520227341704892,1.5099171680760584,-167.40079600072445,10.0,2.1,12,1.1250401923855369,False,True,1.1742177518732522,11,25.106790570080385,46.589,in_progress,0.0,0
22,7.0,0.6242461701351444,1.5107780523031897,-169.09494621741175,-15.0,1.2,1,0.9233225037085393,False,True,1.2813685652999383,11,25.106790570080385,46.689,in_progress,0.0,0
22,8.0,0.5094896862749441,1.5170617529628216,-174.95313974250038,0.0,2.4,5,3.1766236774301664,False,True,1.7425172693632764,11,25.106790570080385,46.749,in_progress,0.0,0
22,9.0,0.4240492788005199,1.5281551018311257,-179.00612359934902,12.5,1.8,14,1.908186298406737,False,True,2.077740100326807,12,25.106790570080385,46.825,in_progress,0.0,0
22,10.0,0.32728277637243186,1.5278806313554756,-179.29264855625877,-10.0,1.5,2,1.795477471370501,False,True,2.4618151209706576,12,25.106790570080385,46.894,in_progress,0.0,0
22,11.0,0.22469568901412332,1.5255865967378144,-179.13688434205426,-20.0,1.0,0,1.6052911532925227,False,True,2.889151544146715,12,25.106790570080385,46.964,in_progress,0.0,0
22,12.0,0.1247574907024013,1.5341983390503333,178.6389567125888,10.0,1.9,13,1.964532372659038,False,True,3.286914985402223,13,25.106790570080385,47.004,in_progress,0.0,0
22,13.0,0.07316298928008888,1.5432519721472464,176.8115913028763,0.0,2.2,6,3.0572084961279296,False,True,3.4921182204385754,13,25.106790570080385,47.095,in_progress,0.0,0
22,14.0,-0.07697931828313467,1.5565591818766702,175.8136107119976,0.0,2.2,6,3.040027081358535,False,True,4.099157272438197,13,25.106790570080385,47.136,in_progress,0.0,0
22,15.0,-0.1486256923954481,1.5637450107407442,175.32278581846003,0.0,2.4,5,3.1010580496240743,False,True,4.384989562930153,13,25.106790570080385,47.224,in_progress,0.0,0
22,16.0,-0.3132504126511221,1.579955830027216,174.6957256098664,0.0,2.2,6,2.990680123758698,False,True,5.034180016978987,14,25.106790570080385,47.29,in_progress,0.0,0
22,17.0,-0.44864199838586216,1.5942250477164959,174.28876900765255,-5.0,1.8,3,2.29497219934313,False,True,5.573477954446663,14,25.106790570080385,47.362,in_progress,0.0,0
22,18.0,-0.5877570918514737,1.6139335030828204,173.1163012811273,10.0,1.9,13,1.7935481771199033,False,True,6.127619996394776,15,25.106790570080385,47.431,in_progress,0.0,0
22,19.0,-0.723958713067173,1.6257332764142831,174.03401179824556,20.0,1.3,17,1.5189558604255669,False,True,6.669832505436515,15,25.106790570080385,47.486,in_progress,0.0,0
22,20.0,-0.8324519571238802,1.6257101249781514,176.39866216574578,7.5,2.0,11,2.0604471167735814,False,True,7.101959582569475,16,25.106790570080385,47.565,in_progress,0.0,0
22,21.0,-0.973688866652813,1.6157959294681143,-179.92515063276292,17.5,1.5,16,1.6353422132043283,False,True,7.666224542633115,16,25.106790570080385,47.585,in_progress,0.0,0
22,22.0,-1.0180508554745045,1.6099276938561269,-178.53695250232175,2.5,2.2,9,2.6818842415703315,False,True,7.842844390892551,16,25.106790570080385,47.689,in_progress,0.0,0
22,23.0,-1.2219018916758515,1.5725724063450726,-172.91074319077202,17.5,1.5,16,1.7547129187648687,False,True,8.654701980744628,17,25.106790570080385,47.749,in_progress,0.0,0
22,24.0,-1.330073307578388,1.5420650715723812,-169.27402273559687,0.0,2.0,7,1.7108007664146814,False,True,9.085050511435123,17,25.106790570080385,47.8,in_progress,0.0,0
22,25.0,-1.4172371314508891,1.5131937609708133,-166.60205196410604,10.0,1.9,13,1.2265537366872463,False,True,9.431753230121007,18,25.106790570080385,47.895,in_progress,0.0,0
22,26.0,-1.587781672052297,1.4569979495990608,-163.73143076825207,0.0,2.2,6,3.256356601228158,False,True,10.110047532255495,18,25.106790570080385,47.958,in_progress,0.0,0
22,27.0,-1.7036823413009476,1.4215042386397043,-163.53147727875347,12.5,1.8,14,1.9999004698283247,False,True,10.570942989603246,19,25.106790570080385,48.03,in_progress,0.0,0
22,28.0,-1.840174471390961,1.3770392466849546,-162.67319891451953,-5.0,1.8,3,2.3921851059338453,False,True,11.112910382576727,19,25.106790570080385,48.092,in_progress,0.0,0
22,29.0,-1.9582143405432295,1.3343095110646577,-161.58898606206003,-10.0,1.5,2,1.6556914722362304,False,True,11.581837468902828,19,25.106790570080385,48.158,in_progress,0.0,0
22,30.0,-2.0648468309169323,1.3071057076035413,-163.28519386080308,0.0,2.2,6,2.8764164037994178,False,True,12.005770715147849,20,25.106790570080385,48.226,in_progress,0.0,0
22,31.0,-2.186998288767892,1.2848975206882276,-166.1220569662639,17.5,1.5,16,1.53467227760014,False,True,12.490570819475966,20,25.106790570080385,48.288,in_progress,0.0,0
22,32.0,-2.306165526886244,1.260065638288043,-167.00618122738027,20.0,1.3,17,1.3821407976513065,False,True,12.964349872261977,21,25.106790570080385,48.356,in_progress,0.0,0
22,33.0,-2.410896179457992,1.2273737363810544,-165.2087588096598,10.0,2.1,12,1.6341904195129013,False,True,13.38036280935434,21,25.106790570080385,48.424,in_progress,0.0,0
22,34.0,-2.5099838795453464,1.1842655886949638,-161.681845490876,-10.0,1.5,2,1.276913613731358,False,True,13.806105768360219,21,25.106790570080385,48.479,in_progress,0.0,0
22,35.0,-2.605649616446195,1.140287877061638,-159.28552324318724,12.5,1.8,14,1.2864772850557062,False,False,14.190446373447354,22,25.106790570080385,48.56,in_progress,0.0,0
22,36.0,-2.726456891285341,1.0877877191839105,-157.81287534522843,22.5,1.0,18,0.8657838023412938,False,False,14.70698712140841,22,25.106790570080385,48.595,in_progress,0.0,0
22,37.0,-2.7815779997187815,1.056451959019638,-155.91285231656215,5.0,2.1,10,1.8594876775208025,False,False,14.931323163390973,22,25.106790570080385,48.681,in_progress,0.0,0
22,38.0,-2.9068578350547845,0.9893384680742715,-154.13731685425503,20.0,1.3,17,0.9998634558609012,False,False,15.440546036986982,23,25.106790570080385,48.733,in_progress,0.0,0
22,39.0,-2.973157572779455,0.9527800534109503,-153.28082418341614,7.5,2.0,11,1.5633383639061136,False,False,15.710198372769066,23,25.106790570080385,48.801,in_progress,0.0,0
22,40.0,-3.0710638358262488,0.8953223181624399,-151.86104513302632,0.0,2.0,7,0.001,True,False,15.941295505426309,23,25.106790570080385,48.893,off_track,0.0,0
23,1.0,-0.44492424286728444,1.4699712639380018,179.96507939201211,10.0,1.9,13,0.0,False,True,0.5583634515625574,14,25.106790570080385,48.986,prepare,0.0,0
23,2.0,-0.44473712059906634,1.4699387186115727,179.9644884032218,10.0,2.1,12,2.113362594514247,False,True,0.5576180659539881,14,25.106790570080385,49.096,in_progress,0.0,0
23,3.0,-0.4658535608320007,1.4673793972433038,-179.4695479941358,10.0,1.9,13,1.9591599311421224,False,True,0.6417182215093131,15,25.106790570080385,49.151,in_progress,0.0,0
23,4.0,-0.4954732102930842,1.463392873258991,-178.6180009370862,-10.0,1.5,2,1.7590981843627906,False,True,0.7596830122087228,15,25.106790570080385,49.219,in_progress,0.0,0
23,5.0,-0.5439383803734062,1.4634747140155264,-178.98972896430288,0.0,1.8,8,2.8856586621858202,False,True,0.9527192800687923,15,25.106790570080385,49.288,in_progress,0.0,0
23,6.0,-0.6052279480759049,1.4692905489893568,179.39277555012546,12.5,1.8,14,1.9130312870155035,False,True,1.196849091804103,15,25.106790570080385,49.353,in_progress,0.0,0
23,7.0,-0.6805751814739408,1.4655664108974438,-179.59005263224023,10.0,2.1,12,2.044932239004935,False,True,1.496955668651706,15,25.106790570080385,49.417,in_progress,0.0,0
23,8.0,-0.7670324597659539,1.4532804077448933,-177.07023708994694,10.0,1.9,13,1.9482888422010842,False,True,1.8413076105925046,16,25.106790570080385,49.494,in_progress,0.0,0
23,9.0,-0.8702545080241274,1.4310287647947604,-173.54786008112444,22.5,1.0,18,1.5381260714582805,False,True,2.252428369829751,16,25.106790570080385,49.555,in_progress,0.0,0
23,10.0,-0.9650772788041798,1.4023564290870856,-169.66031527713423,7.5,2.0,11,2.1436015983363785,False,True,2.629288244906042,16,25.106790570080385,49.628,in_progress,0.0,0
23,11.0,-1.061884919955708,1.36464714009873,-165.55597766476802,2.5,2.2,9,1.457602736350609,False,True,3.0144040633263063,16,25.106790570080385,49.691,in_progress,0.0,0
23,12.0,-1.1718066076021079,1.3206941750640298,-162.48424488491855,22.5,1.0,18,0.7902171285115365,False,True,3.451675568157736,17,25.106790570080385,49.719,in_progress,0.0,0
23,13.0,-1.205936507919295,1.3045272091097708,-161.21139064461786,22.5,1.0,18,0.7576863362893738,False,True,3.587414124608923,17,25.106790570080385,49.83,in_progress,0.0,0
23,14.0,-1.3467778628150504,1.2176772616225517,-153.82928900037012,-2.5,2.0,4,1.247643434829081,False,True,4.146339984291791,17,25.106790570080385,49.865,in_progress,0.0,0
23,15.0,-1.3943168268599917,1.18218360179204,-151.35292494525874,0.0,2.2,6,1.3608595561521832,False,True,4.335111677991038,18,25.106790570080385,49.935,in_progress,0.0,0
23,16.0,-1.4763617692812512,1.1280330937238254,-149.61365543800727,22.5,1.0,18,0.543100304923961,False,False,4.661017471787665,18,25.106790570080385,50.025,in_progress,0.0,0
23,17.0,-1.5870164992356122,1.0454816521423735,-146.6050306021176,5.0,2.1,10,1.677954762324862,False,False,5.098545896009737,18,25.106790570080385,50.087,in_progress,0.0,0
23,18.0,-1.65655880183782,0.9889186406864301,-144.70990169330312,2.5,2.2,9,1.9683324045892174,False,False,5.374366237364684,18,25.106790570080385,50.133,in_progress,0.0,0
23,19.0,-1.7182609618127485,0.9397351252449773,-143.73910038738546,-20.0,1.0,0,0.7159047526672035,False,False,5.619111415333855,19,25.106790570080385,50.203,in_progress,0.0,0
23,20.0,-1.8102782839933067,0.8708673825059888,-143.3382132202956,5.0,2.1,10,0.001,True,False,5.984195475636659,19,25.106790570080385,50.275,off_track,0.0,0
24,1.0,-1.700185781126899,1.4732461182308016,179.69795070398536,-2.5,2.0,4,0.0,False,True,0.5580793856712035,19,25.106790570080385,50.387,prepare,0.0,0
24,2.0,-1.7000702193582091,1.4731952549832805,179.70447708031156,7.5,2.0,11,2.3553005878227737,False,True,0.5576180659539881,19,25.106790570080385,50.495,in_progress,0.0,0
24,3.0,-1.718805588569115,1.4716102846399985,-179.90239084618452,17.5,1.5,16,1.8254700185676322,False,True,0.6322072291811864,19,25.106790570080385,50.557,in_progress,0.0,0
24,4.0,-1.7498318078583623,1.4627102055540286,-177.81433711981194,-10.0,1.5,2,1.780247550606086,False,True,0.7555997490297284,19,25.106790570080385,50.627,in_progress,0.0,0
24,5.0,-1.7911901210448535,1.453462648298847,-176.0047552720436,0.0,2.0,7,2.9586484429882973,False,True,0.9201371703052463,19,25.106790570080385,50.703,in_progress,0.0,0
24,6.0,-1.8576244325527673,1.4504378987399218,-176.40928929481933,10.0,2.1,12,2.0120697902856843,False,True,1.1844937466549825,19,25.106790570080385,50.73,in_progress,0.0,0
24,7.0,-1.8949098701241036,1.44660479464938,-176.03344476402532,17.5,1.5,16,1.742451016701902,False,True,1.33288862521507,19,25.106790570080385,50.819,in_progress,0.0,0
24,8.0,-1.9984352798189757,1.4158132547110613,-171.02378450911544,-5.0,1.8,3,2.3126373446112574,False,True,1.7443449490332634,20,25.106790570080385,50.893,in_progress,0.0,0
24,9.0,-2.1029403387323424,1.3856845858526499,-168.43097260871713,0.0,2.0,7,2.837848013784756,False,True,2.159721907511697,20,25.106790570080385,50.92,in_progress,0.0,0
24,10.0,-2.1381197199357347,1.37935315976461,-168.62870200512307,0.0,2.0,7,2.823592909023447,False,True,2.299109796759449,20,25.106790570080385,51.036,in_progress,0.0,0
24,11.0,-2.318886601498898,1.3636524474379697,-172.41127883920007,0.0,2.0,7,2.8204457298346197,False,True,3.0185411761068677,21,25.106790570080385,51.059,in_progress,0.0,0
24,12.0,-2.3720261982258903,1.362367628743514,-173.8016495843796,0.0,2.0,7,2.8099450926017924,False,True,3.230144004301036,21,25.106790570080385,51.159,in_progress,0.0,0
24,13.0,-2.5485704439012267,1.3623039991074881,-177.40713161389746,15.0,1.7,15,1.726836959126325,False,True,3.9460993320763693,21,25.106790570080385,51.228,in_progress,0.0,0
24,14.0,-2.6756226057016588,1.3610925480854361,-178.26089139205575,0.0,1.8,8,2.77328770582708,False,True,4.452145334606938,22,25.106790570080385,51.265,in_progress,0.0,0
24,15.0,-2.7621098428462534,1.3565732168111735,-177.8602430519979,0.0,1.8,8,2.7875150064720393,False,True,4.806308740277821,22,25.106790570080385,51.35,in_progress,0.0,0
24,16.0,-2.917704213620241,1.3544549141370343,-178.57721256858218,15.0,1.7,15,1.742040562611788,False,True,5.425884302427598,23,25.106790570080385,51.414,in_progress,0.0,0
24,17.0,-3.0358613322594667,1.3477663389600176,-177.75038793134019,20.0,1.3,17,2.562830638040635,False,True,5.869888335613588,23,25.106790570080385,51.469,in_progress,0.0,0
24,18.0,-3.1436072752366724,1.3310452064071054,-175.0500650298991,0.0,2.4,5,2.7543492860814305,False,True,6.290287947509205,23,25.106790570080385,51.552,in_progress,0.0,0
24,19.0,-3.2638133365065425,1.310654540224283,-173.17137679985922,5.0,2.1,10,2.823327590583354,False,True,6.7659601783545575,24,25.106790570080385,51.624,in_progress,0.0,0
24,20.0,-3.3920739605558565,1.3019764578473092,-174.57352782034852,20.0,1.3,17,2.4349295228381873,False,True,7.128778495418947,24,25.106790570080385,51.688,in_progress,0.0,0
24,21.0,-3.5275530200064384,1.2871913602512226,-174.14532694157248,-10.0,1.5,2,2.162611262317865,False,True,7.637997914524414,24,25.106790570080385,51.759,in_progress,0.0,0
24,22.0,-3.638532416576083,1.2703498570610487,-172.98752804632562,5.0,2.1,10,2.6715302853710026,False,True,8.05056235249116,25,25.106790570080385,51.826,in_progress,0.0,0
24,23.0,-3.7511476044097956,1.2638713577990675,-174.60275696109437,-10.0,1.5,2,2.1584398090618877,False,True,8.303021566211498,25,25.106790570080385,51.883,in_progress,0.0,0
24,24.0,-3.868626096295534,1.2663526409752144,-177.32681152629132,20.0,1.3,17,2.4167003192290095,False,False,8.739459408976119,25,25.106790570080385,51.949,in_progress,0.0,0
24,25.0,-3.9840254510549773,1.2663125327673381,-178.41294906357672,20.0,1.3,17,2.4378419263871263,False,False,9.164416231903239,26,25.106790570080385,52.008,in_progress,0.0,0
24,26.0,-4.0569780275259095,1.258471528674083,-177.07457291817533,5.0,2.1,10,2.6410406728658056,False,False,9.835328627424428,26,25.106790570080385,52.068,in_progress,0.0,0
24,27.0,-4.158081282910059,1.242282094700298,-174.79092802032625,10.0,1.9,13,2.7653476866073663,False,False,10.224368184816518,27,25.106790570080385,52.15,in_progress,0.0,0
24,28.0,-4.309044177421772,1.209001146601126,-170.96409093122057,-20.0,1.0,0,1.2901894432637546,False,False,12.520074462940384,29,25.106790570080385,52.221,in_progress,0.0,0
24,29.0,-4.4177990970068794,1.1799028122103898,-168.18347740204206,0.0,1.8,8,1.715108491638142,False,False,13.579783600962758,29,25.106790570080385,52.296,in_progress,0.0,0
24,30.0,-4.541876834513951,1.1579499797775379,-169.02938009267055,-10.0,1.5,2,1.756557921913996,False,False,13.816340034570374,30,25.106790570080385,52.319,in_progress,0.0,0
24,31.0,-4.587034351646626,1.1507139234424826,-169.32234518306973,10.0,2.1,12,1.7185590766756078,False,False,13.899580506477765,30,25.106790570080385,52.424,in_progress,0.0,0
24,32.0,-4.761940713446719,1.1133768241357236,-168.21696116846553,22.5,1.0,18,1.619807982103403,False,True,14.25724085164068,30,25.106790570080385,52.49,in_progress,0.0,0
24,33.0,-4.876603423857834,1.0745212596378515,-165.24376739701265,10.0,1.9,13,1.55152413090902,False,True,14.516533768995304,30,25.106790570080385,52.565,in_progress,0.0,0
24,34.0,-4.979854353337134,1.0334155623529955,-162.4582539972939,12.5,1.8,14,1.4770942453818623,False,True,14.756377458478443,30,25.106790570080385,52.619,in_progress,0.0,0
24,35.0,-5.067069550193144,0.9895909033240438,-159.18943002240846,5.0,2.1,10,1.2930854009750987,False,True,14.99455017670689,31,25.106790570080385,52.666,in_progress,0.0,0
24,36.0,-5.148134321653342,0.9424956234763249,-155.90776496631793,10.0,1.9,13,1.3040078601872906,False,True,15.240789170216406,31,25.106790570080385,52.734,in_progress,0.0,0
24,37.0,-5.247028965536483,0.87582489535238,-151.69993251480474,0.0,2.4,5,1.1484128887932321,False,False,15.586507490882573,31,25.106790570080385,52.828,in_progress,0.0,0
24,38.0,-5.390982714298587,0.7779194126859819,-148.51041521173767,0.0,2.0,7,1.2793529931214913,False,False,16.08247596857733,31,25.106790570080385,52.866,in_progress,0.0,0
24,39.0,-5.460083286771244,0.7323538799964158,-147.894569058208,20.0,1.3,17,1.338497951466521,False,False,16.31496411957582,32,25.106790570080385,52.954,in_progress,0.0,0
24,40.0,-5.585950877933288,0.6339520709277803,-144.64526804755445,10.0,2.1,12,0.001,True,False,16.78545055406219,32,25.106790570080385,53.031,off_track,0.0,0
25,1.0,-2.9552805528178365,1.4638365045059394,-177.76113991372972,2.5,2.2,9,0.0,False,True,0.5581076896841508,23,25.106790570080385,53.124,prepare,0.0,0
25,2.0,-2.9551550831129716,1.4637751023962553,-177.7210269258409,22.5,1.0,18,1.64725069183224,False,True,0.5576180659539853,23,25.106790570080385,53.23,in_progress,0.0,0
25,3.0,-2.972528252088383,1.4563657906451724,-176.1299058224012,0.0,2.0,7,3.009988271898073,False,True,0.6279339421078722,23,25.106790570080385,53.257,in_progress,0.0,0
25,4.0,-2.9805170440658872,1.4535193215664097,-175.55254282412585,10.0,2.1,12,2.003951914696802,False,True,0.6601788576147072,23,25.106790570080385,53.364,in_progress,0.0,0
25,5.0,-3.0446506018300417,1.433302274728758,-172.15842900547386,0.0,2.0,7,2.954602825002766,False,True,0.9105165824368266,23,25.106790570080385,53.421,in_progress,0.0,0
25,6.0,-3.094678907002408,1.420511299293533,-170.84890060207667,0.0,2.4,5,2.831282685138605,False,True,1.1078905983495646,23,25.106790570080385,53.492,in_progress,0.0,0
25,7.0,-3.1678249660637072,1.4060433939605637,-170.29727740079696,17.5,1.5,16,2.6467288690906363,False,True,1.3970550557708128,23,25.106790570080385,53.55,in_progress,0.0,0
25,8.0,-3.248221684817516,1.382966557558036,-168.21532522873233,-5.0,1.8,3,2.5651357641491637,False,True,1.7138914422349827,24,25.106790570080385,53.628,in_progress,0.0,0
25,9.0,-3.3453792534578657,1.3555793382429657,-166.86536599257335,12.5,1.8,14,2.700020375448077,False,True,2.0773520952969804,24,25.106790570080385,53.691,in_progress,0.0,0
25,10.0,-3.436796417135052,1.3287615244191544,-165.7209193763288,22.5,1.0,18,2.2314458446196803,False,True,2.3274630104092697,24,25.106790570080385,53.759,in_progress,0.0,0
25,11.0,-3.5384264248218784,1.287052414127113,-162.61819959257795,22.5,1.0,18,2.1281351337385934,False,True,2.6798793582735514,24,25.106790570080385,53.791,in_progress,0.0,0
