episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
40,27.0,0.8191458651081557,1.2369892854838729,-174.51572938959663,10.0,1.9,13,1.487497172755353,False,False,10.764814243544311,10,25.106790570080385,86.474,in_progress,0.0,0
40,28.0,0.7020257534561675,1.2179633736919828,-173.00695060659265,20.0,1.3,17,1.1937263271787157,False,False,11.236525907551098,11,25.106790570080385,86.541,in_progress,0.0,0
40,29.0,0.5792595591309508,1.1882491869685354,-170.0792427633253,-15.0,1.2,1,1.0760215779661662,False,False,11.578727867151494,11,25.106790570080385,86.606,in_progress,0.0,0
40,30.0,0.48683654264990406,1.1626897138536811,-168.07338118535026,0.0,2.4,5,1.4547736765899522,False,False,11.954261936463508,11,25.106790570080385,86.679,in_progress,0.0,0
40,31.0,0.37049445885498883,1.1404781662341468,-168.6356560146966,-5.0,1.8,3,1.0554335376822028,False,False,12.423558405571745,12,25.106790570080385,86.769,in_progress,0.0,0
40,32.0,0.2040248486762574,1.1291923797407746,-172.81317191704085,0.0,2.0,7,2.2762090117713614,False,False,12.984190394260025,12,25.106790570080385,86.801,in_progress,0.0,0
40,33.0,0.13626817569160668,1.1277127353038356,-174.5130254409068,10.0,2.1,12,1.3140243184801415,False,False,13.25410298480269,13,25.106790570080385,86.872,in_progress,0.0,0
40,34.0,-0.006163789430039757,1.1198085640990696,-175.56151352576038,7.5,2.0,11,1.5110383361135742,False,False,13.7860676276885,13,25.106790570080385,86.934,in_progress,0.0,0
40,35.0,-0.1282927618440822,1.1021611005587715,-173.93891462709215,17.5,1.5,16,1.0357477795766075,False,False,14.271172285181258,13,25.106790570080385,87.012,in_progress,0.0,0
40,36.0,-0.26236463730453824,1.0733012819805945,-171.03430790696297,-15.0,1.2,1,0.9141955539930557,False,False,14.803039943750004,14,25.106790570080385,87.069,in_progress,0.0,0
40,37.0,-0.3687939176864684,1.0505631436272416,-169.67212785087773,22.5,1.0,18,0.8319396967219481,False,False,15.254102112045413,14,25.106790570080385,87.139,in_progress,0.0,0
40,38.0,-0.4720041804438075,1.0306396474692212,-169.44391417030891,-5.0,1.8,3,1.664240471054241,False,False,15.665137900061165,15,25.106790570080385,87.204,in_progress,0.0,0
40,39.0,-0.5719162205340782,1.009755119815642,-169.06049620883792,-2.5,2.0,4,1.2045393472525088,False,False,16.063034542847845,15,25.106790570080385,87.271,in_progress,0.0,0
40,40.0,-0.685122221235937,0.9968303048472019,-170.9000336694168,10.0,2.1,12,1.2908707477185364,False,False,16.51482990874145,15,25.106790570080385,87.337,in_progress,0.0,0
40,41.0,-0.7892469342227504,0.978761481165932,-170.553107187169,-5.0,1.8,3,1.664915806830023,False,False,16.929548080030937,16,25.106790570080385,87.404,in_progress,0.0,0
40,42.0,-0.9169462606473577,0.9549498310785814,-170.18007169455822,-15.0,1.2,1,0.001,True,False,17.432057153708378,16,25.106790570080385,87.477,off_track,0.0,0
41,1.0,2.013005026114885,1.4810150656759489,178.17643156216678,-10.0,1.5,2,0.0,False,True,0.5545153442639749,6,25.106790570080385,87.607,prepare,0.0,0
41,2.0,2.0132419365974474,1.4810189340425544,178.15929236335586,5.0,2.1,10,2.587303209646157,False,True,0.5535998860080299,6,25.106790570080385,87.68,in_progress,0.0,0
41,3.0,2.003128565706375,1.4829904663367501,177.75633670384855,20.0,1.3,17,1.6813079676260774,False,True,0.5946121384177571,6,25.106790570080385,87.742,in_progress,0.0,0
41,4.0,1.9738112765408358,1.4826755116141717,178.0876731934548,-10.0,1.5,2,1.7418564538073884,False,True,0.7080467309226304,6,25.106790570080385,87.81,in_progress,0.0,0
41,5.0,1.9391364437353424,1.4816877636101338,178.6357649986235,17.5,1.5,16,1.729673147300297,False,True,0.8416542659910646,6,25.106790570080385,87.893,in_progress,0.0,0
41,6.0,1.8703938002028309,1.4780813936571913,179.79891979355946,10.0,1.9,13,1.9009096139856476,False,True,1.1050395977560203,7,25.106790570080385,87.938,in_progress,0.0,0
41,7.0,1.8159960229419718,1.4710001602097522,-178.54426799596334,0.0,2.4,5,3.091135159295924,False,True,1.3096392541972979,7,25.106790570080385,88.01,in_progress,0.0,0
41,8.0,1.738329947538849,1.4671668915254108,-178.15665593700783,0.0,2.4,5,3.088808390041784,False,True,1.5724885105888347,7,25.106790570080385,88.075,in_progress,0.0,0
41,9.0,1.6500260567477032,1.4694075320574558,-179.30844241171,5.0,2.1,10,2.4843623070415086,False,True,1.9080768408882884,7,25.106790570080385,88.145,in_progress,0.0,0
41,10.0,1.540767857734787,1.4696080863790972,-179.57561354013103,-10.0,1.5,2,1.7549054825190822,False,True,2.3199766143638403,8,25.106790570080385,88.204,in_progress,0.0,0
41,11.0,1.428725382032105,1.4711820805535145,-179.9599983979104,12.5,1.8,14,1.9185930209388533,False,True,2.938157726513989,8,25.106790570080385,88.27,in_progress,0.0,0
41,12.0,1.3239712026729011,1.4694426898697146,-179.5904918398054,17.5,1.5,16,1.801747145097154,False,True,3.35413159411716,8,25.106790570080385,88.333,in_progress,0.0,0
41,13.0,1.209683590011356,1.4533804789409166,-176.40247709500056,-20.0,1.0,0,1.5914857640217366,False,True,4.16056784563954,9,25.106790570080385,88.443,in_progress,0.0,0
41,14.0,1.0581278200626867,1.4335244517140524,-174.1343257300044,-5.0,1.8,3,2.3951539959032297,False,True,4.753592863624519,10,25.106790570080385,88.466,in_progress,0.0,0
41,15.0,1.0220909190951377,1.4318624065110146,-174.60718172866368,5.0,2.1,10,2.503509177143064,False,True,4.890327526325599,10,25.106790570080385,88.541,in_progress,0.0,0
41,16.0,0.8989003054816317,1.4286259374923902,-176.20877497824955,12.5,1.8,14,1.8791580705522712,False,True,5.286576070830769,10,25.106790570080385,88.606,in_progress,0.0,0
41,17.0,0.7832473395259303,1.415563845197742,-175.11704082867394,-10.0,1.5,2,1.7310899461377136,False,True,5.747347264469374,10,25.106790570080385,88.696,in_progress,0.0,0
41,18.0,0.6478935620150434,1.4041332551518484,-175.1210523898651,-2.5,2.0,4,2.673589024834162,False,True,6.28321911527218,11,25.106790570080385,88.739,in_progress,0.0,0
41,19.0,0.5740947831771055,1.4043232598603614,-176.58357907731605,-5.0,1.8,3,2.3375873425924105,False,True,6.52492305613364,11,25.106790570080385,88.826,in_progress,0.0,0
41,20.0,0.42177860745748624,1.4211907306707283,178.2935599320972,10.0,2.1,12,2.0268398805551215,False,True,7.1235311581761716,12,25.106790570080385,88.876,in_progress,0.0,0
41,21.0,0.334786049634056,1.4358246638018612,175.6813170860925,7.5,2.0,11,2.2753480060515647,False,True,7.463695635307976,12,25.106790570080385,88.941,in_progress,0.0,0
41,22.0,0.21765389258761003,1.4495628736433643,174.6422456537926,15.0,1.7,15,1.9470292730205085,False,True,7.919635611448407,12,25.106790570080385,89.001,in_progress,0.0,0
41,23.0,0.08294640636954959,1.4607127119980976,175.06749289990154,-20.0,1.0,0,1.6982956725838452,False,True,8.455798778130415,13,25.106790570080385,89.077,in_progress,0.0,0
41,24.0,-0.028409104932898777,1.4676675176143694,175.64488863637828,0.0,2.0,7,3.1402584858227263,False,True,8.899408490458367,13,25.106790570080385,89.136,in_progress,0.0,0
41,25.0,-0.1264735695159851,1.4825597551572085,174.0006449818519,17.5,1.5,16,1.9769219614320361,False,True,9.290995234175982,13,25.106790570080385,89.198,in_progress,0.0,0
41,26.0,-0.239847810635479,1.5027988313772143,172.34481000493267,12.5,1.8,14,2.0906506115892536,False,True,9.743931333831739,14,25.106790570080385,89.28,in_progress,0.0,0
41,27.0,-0.36286577723693453,1.5107398633099056,174.09388981613165,10.0,1.9,13,2.1108891463226085,False,True,10.231626422005267,14,25.106790570080385,89.343,in_progress,0.0,0
41,28.0,-0.4680132325746183,1.5080011267317983,176.94460941911515,7.5,2.0,11,2.40643083686584,False,True,10.650420442671054,15,25.106790570080385,89.405,in_progress,0.0,0
41,29.0,-0.5802667960240324,1.501132850713836,179.5756717646698,0.0,2.0,7,3.1727685172840303,False,True,11.0975077940285,15,25.106790570080385,89.473,in_progress,0.0,0
41,30.0,-0.7077954454693764,1.4918459139941924,-178.4553985364455,17.5,1.5,16,1.9899688354830298,False,True,11.605386865673676,15,25.106790570080385,89.537,in_progress,0.0,0
41,31.0,-0.8420038731252852,1.4783160277607679,-176.38883631873952,5.0,2.1,10,2.760048896866291,False,True,12.139930346591905,16,25.106790570080385,89.624,in_progress,0.0,0
41,32.0,-0.9868769017841406,1.4480063403184653,-172.2308825996012,5.0,2.1,10,2.690019975456518,False,True,12.716679339784791,16,25.106790570080385,89.677,in_progress,0.0,0
41,33.0,-1.0796085169541145,1.419263174022242,-168.8250781353048,10.0,2.1,12,1.256632326349143,False,True,13.085671240006835,17,25.106790570080385,89.74,in_progress,0.0,0
41,34.0,-1.2019257971552304,1.3721523427115403,-164.31527339322514,15.0,1.7,15,1.115449755705736,False,True,13.572274972033615,17,25.106790570080385,89.806,in_progress,0.0,0
41,35.0,-1.3166856204724258,1.320608094891847,-160.49151084033548,12.5,1.8,14,1.0710098030661517,False,True,14.028147946317132,17,25.106790570080385,89.866,in_progress,0.0,0
41,36.0,-1.4194118568706426,1.266887730817436,-157.08039987998046,12.5,1.8,14,1.0013420915713858,False,True,14.436433323468334,18,25.106790570080385,89.933,in_progress,0.0,0
41,37.0,-1.5329715440200942,1.1992022440040675,-153.44347383057675,-15.0,1.2,1,1.1771012867526305,False,True,14.886446415382764,18,25.106790570080385,90.004,in_progress,0.0,0
41,38.0,-1.6450606359035143,1.1350417698264978,-152.00172059243363,15.0,1.7,15,1.2183110686416228,False,True,15.331571697707385,18,25.106790570080385,90.078,in_progress,0.0,0
41,39.0,-1.738119246518411,1.0811149698284004,-151.02549601815392,5.0,2.1,10,1.7806328640136309,False,False,15.701110080237257,19,25.106790570080385,90.137,in_progress,0.0,0
41,40.0,-1.828429040202091,1.014756832874887,-148.03296318029226,17.5,1.5,16,1.0343307981324845,False,False,16.05585245276452,19,25.106790570080385,90.203,in_progress,0.0,0
41,41.0,-1.9244404649107623,0.927423418772917,-143.13674380861656,0.0,1.8,8,2.1587940050929744,False,False,16.435777457594074,19,25.106790570080385,90.277,in_progress,0.0,0
41,42.0,-2.0059780013717865,0.8483518400722221,-140.15544010761892,10.0,1.9,13,0.001,True,False,16.758288999409775,20,25.106790570080385,90.339,off_track,0.0,0
42,1.0,0.8081327216397263,1.5252723126902816,-159.44968446501636,5.0,2.1,10,0.0,False,True,0.5542626748515675,10,25.106790570080385,90.491,prepare,0.0,0
42,2.0,0.8081947219070874,1.5252661364290914,-159.46307079907643,7.5,2.0,11,1.2922763115019826,False,True,0.5540272416547309,10,25.106790570080385,90.539,in_progress,0.0,0
42,3.0,0.8050131955707536,1.5253432026961666,-159.64609696371025,7.5,2.0,11,1.203884549211777,False,True,0.5663192190305824,10,25.106790570080385,90.639,in_progress,0.0,0
42,4.0,0.7811738429234394,1.5128474429592638,-158.80301023248936,7.5,2.0,11,1.1986514249939713,False,True,0.6699120997561231,10,25.106790570080385,90.669,in_progress,0.0,0
42,5.0,0.7652998619340246,1.5056886017138111,-158.58499436293894,7.5,2.0,11,1.1879147514164723,False,True,0.7378708865149436,10,25.106790570080385,90.763,in_progress,0.0,0
42,6.0,0.7049837364825945,1.4730413180031294,-156.79729174953118,-5.0,1.8,3,1.252143873175357,False,True,1.0008786168983388,11,25.106790570080385,90.799,in_progress,0.0,0
42,7.0,0.6773353821602895,1.4589221737221445,-156.28427571639025,0.0,2.0,7,1.518959338069712,False,True,1.1206954254231085,11,25.106790570080385,90.903,in_progress,0.0,0
42,8.0,0.5761634937141409,1.4167862938435078,-156.80323627810145,10.0,1.9,13,0.9738184801802827,False,True,1.5124286348840597,11,25.106790570080385,90.933,in_progress,0.0,0
42,9.0,0.5339018577161355,1.3977315449216074,-156.62359309147618,7.5,2.0,11,1.0933091889378874,False,True,1.6866798469160824,11,25.106790570080385,91.034,in_progress,0.0,0
42,10.0,0.40847873027023257,1.327783550737366,-153.81370984627407,-10.0,1.5,2,0.8087258843181809,False,True,2.2084256005471494,12,25.106790570080385,91.092,in_progress,0.0,0
42,11.0,0.3167803721147079,1.274754651691915,-152.29548794782133,0.0,2.0,7,1.3580490368449467,False,True,2.576682698326957,12,25.106790570080385,91.16,in_progress,0.0,0
42,12.0,0.21163335573147898,1.2247076325937196,-153.3016200014354,5.0,2.1,10,1.0771844073994412,False,True,2.950824229857502,12,25.106790570080385,91.207,in_progress,0.0,0
42,13.0,0.12975433785428403,1.1864644372310815,-153.90615129198224,0.0,2.4,5,1.3476293560917028,False,True,3.278162876091051,13,25.106790570080385,91.276,in_progress,0.0,0
42,14.0,0.01697186277470225,1.13609028228542,-154.84941372863852,17.5,1.5,16,0.611313571699011,False,True,3.72897453989042,13,25.106790570080385,91.333,in_progress,0.0,0
42,15.0,-0.09246334982947291,1.0807624028487697,-154.08967246367862,12.5,1.8,14,0.6516309575563248,False,False,4.126964363344873,13,25.106790570080385,91.394,in_progress,0.0,0
42,16.0,-0.19159183256422652,1.0223512350491135,-152.18518080719386,-5.0,1.8,3,0.9083482768856581,False,False,4.51757243017053,14,25.106790570080385,91.468,in_progress,0.0,0
42,17.0,-0.299275509006843,0.959860326790607,-151.2001775086992,5.0,2.1,10,0.9792035282128317,False,False,4.941959979618138,14,25.106790570080385,91.538,in_progress,0.0,0
42,18.0,-0.4110944827451073,0.8940827025657472,-150.43473163816475,20.0,1.3,17,0.001,True,False,5.4221983533350535,14,25.106790570080385,91.612,off_track,0.0,0
43,1.0,-0.4449580971038853,1.4700492691952234,179.9168860685898,10.0,2.1,12,0.0,False,True,0.5584984850595803,14,25.106790570080385,91.764,prepare,0.0,0
43,2.0,-0.44473712059907744,1.4699387186115727,179.9644884032218,15.0,1.7,15,1.9466959278475808,False,True,0.5576180659539881,14,25.106790570080385,91.8,in_progress,0.0,0
43,3.0,-0.44732149228113716,1.4695276554232783,-179.92128932604666,-15.0,1.2,1,1.647870107918521,False,True,0.5679105659207234,14,25.106790570080385,91.874,in_progress,0.0,0
43,4.0,-0.4616846534021948,1.4726475487711528,179.40316146977668,5.0,2.1,10,2.4975467930681834,False,True,0.6251265291245423,15,25.106790570080385,91.952,in_progress,0.0,0
43,5.0,-0.5004594901406595,1.4753805129234923,178.8422508160018,-2.5,2.0,4,2.7140637041758735,False,True,0.7795728852133754,15,25.106790570080385,92.005,in_progress,0.0,0
43,6.0,-0.5321362227586744,1.4775414589704037,178.43887103550662,0.0,2.4,5,3.1325705562250854,False,True,0.9057461839760805,15,25.106790570080385,92.097,in_progress,0.0,0
43,7.0,-0.609113493578229,1.4810532915852201,178.09423924955937,-10.0,1.5,2,1.792749926622626,False,True,1.2123325710034771,15,25.106790570080385,92.145,in_progress,0.0,0
43,8.0,-0.658220220817191,1.4867006938219336,177.13656127765302,-10.0,1.5,2,1.7941204974918485,False,True,1.4079268357014034,15,25.106790570080385,92.209,in_progress,0.0,0
43,9.0,-0.742792076884679,1.5028854377308924,174.45107700517133,15.0,1.7,15,1.8502862605742436,False,True,1.7447835353161993,15,25.106790570080385,92.27,in_progress,0.0,0
43,10.0,-0.8229539179894076,1.5151927627879673,173.5065498078373,15.0,1.7,15,1.8280971843261988,False,True,2.0640732495870395,16,25.106790570080385,92.338,in_progress,0.0,0
43,11.0,-0.9290774715595818,1.512398120480443,176.69998836254652,-15.0,1.2,1,1.6437412933207525,False,True,2.4872615493050616,16,25.106790570080385,92.405,in_progress,0.0,0
43,12.0,-1.0201660973421836,1.5067721710740314,179.22049945474942,0.0,2.4,5,3.166918820004824,False,True,2.8499950449347775,16,25.106790570080385,92.472,in_progress,0.0,0
43,13.0,-1.1214240061025729,1.5124320383152017,178.1855276280193,-20.0,1.0,0,1.5802970339040172,False,True,3.2533718735498347,17,25.106790570080385,92.542,in_progress,0.0,0
43,14.0,-1.223485207490027,1.5271242962568483,175.92516617668718,-20.0,1.0,0,1.5508022472626206,False,True,3.6602735482808595,17,25.106790570080385,92.605,in_progress,0.0,0
43,15.0,-1.3038229162385757,1.5438054835717565,173.51968813311387,0.0,1.8,8,2.8422993346688803,False,True,3.980524561717855,17,25.106790570080385,92.669,in_progress,0.0,0
43,16.0,-1.3868401337483816,1.564134809726922,171.168509661877,0.0,2.0,7,2.8753695512772266,False,True,4.311506908750859,18,25.106790570080385,92.731,in_progress,0.0,0
43,17.0,-1.500137425555956,1.5931310788941229,168.80701818353134,5.0,2.1,10,2.350278412572215,False,True,4.763233488183971,18,25.106790570080385,92.806,in_progress,0.0,0
43,18.0,-1.603416627349352,1.6205374034092264,167.3344266027567,0.0,2.0,7,1.5162118453161362,False,True,5.175680195175245,18,25.106790570080385,92.873,in_progress,0.0,0
43,19.0,-1.720077763691529,1.6513792681927364,166.30328812513798,5.0,2.1,10,1.2560008221170955,False,True,5.640967310119294,19,25.106790570080385,92.944,in_progress,0.0,0
43,20.0,-1.861131137186531,1.6897906559969846,165.53914594175393,20.0,1.3,17,0.8047828142092577,False,True,6.2052505066652275,19,25.106790570080385,93.012,in_progress,0.0,0
43,21.0,-1.9689562632610889,1.7145630178997484,166.06912278074424,10.0,2.1,12,0.946806307294505,False,True,6.635408343618734,19,25.106790570080385,93.075,in_progress,0.0,0
43,22.0,-2.0894508732152417,1.7344497646884747,168.04363469904203,0.0,2.2,6,1.449623670708102,False,True,7.115888684808216,20,25.106790570080385,93.137,in_progress,0.0,0
43,23.0,-2.206447257718573,1.7555601295411236,168.7421492789841,10.0,1.9,13,0.8737796008756247,False,True,7.58405065935106,20,25.106790570080385,93.211,in_progress,0.0,0
43,24.0,-2.3382368773947473,1.7797245674013462,169.21191424470112,-15.0,1.2,1,0.7032569868571803,False,True,8.10977010178088,21,25.106790570080385,93.3,in_progress,0.0,0
43,25.0,-2.495234253287291,1.8088987180031713,169.27611462457241,22.5,1.0,18,0.9353061950920687,False,False,8.699417333416745,21,25.106790570080385,93.341,in_progress,0.0,0
43,26.0,-2.561415260153504,1.822722185768571,168.96664384011322,15.0,1.7,15,1.2061009548747368,False,False,8.961905204550341,21,25.106790570080385,93.405,in_progress,0.0,0
43,27.0,-2.661309252371279,1.8309433740350882,171.30811602122563,-15.0,1.2,1,0.9736201783181953,False,False,9.359076562432476,22,25.106790570080385,93.467,in_progress,0.0,0
43,28.0,-2.7559912263248614,1.8341883279140463,173.7534774939267,20.0,1.3,17,1.037246584792462,False,False,9.706311140419558,22,25.106790570080385,93.538,in_progress,0.0,0
43,29.0,-2.856533181420607,1.8350390855014245,176.07106619473873,10.0,1.9,13,1.3183067954626468,False,False,10.10631687304182,22,25.106790570080385,93.606,in_progress,0.0,0
43,30.0,-2.957982933718527,1.8257113693845772,179.52849362889083,15.0,1.7,15,1.26280868977711,False,False,10.511547595172743,23,25.106790570080385,93.672,in_progress,0.0,0
43,31.0,-3.06026855022814,1.8046448215424247,-175.82403081751482,20.0,1.3,17,2.1766859554167315,False,False,11.02401330168239,23,25.106790570080385,93.738,in_progress,0.0,0
43,32.0,-3.163201809102035,1.7693175276374464,-169.84429012973607,7.5,2.0,11,2.6152203133355583,False,False,11.428865051942388,23,25.106790570080385,93.805,in_progress,0.0,0
43,33.0,-3.255237461080717,1.73507245167342,-166.21658469664146,12.5,1.8,14,2.621930797973121,False,False,11.790487516741145,24,25.106790570080385,93.913,in_progress,0.0,0
43,34.0,-3.4201922339535216,1.6614319530322064,-160.14474724728836,-10.0,1.5,2,2.396747191396035,False,True,12.584652565793391,24,25.106790570080385,93.935,in_progress,0.0,0
43,35.0,-3.4608013239884006,1.640040836872585,-158.56858600054144,12.5,1.8,14,2.9299258592814104,False,True,12.720906012812716,25,25.106790570080385,94.009,in_progress,0.0,0
43,36.0,-3.5730733618142003,1.5770163203781649,-154.90876297417682,-5.0,1.8,3,2.9349405948893517,False,True,13.093853947453965,25,25.106790570080385,94.072,in_progress,0.0,0
43,37.0,-3.6703914592749842,1.5254377590762185,-153.8610728703688,12.5,1.8,14,1.8167037172851879,False,True,13.402243736146696,25,25.106790570080385,94.167,in_progress,0.0,0
43,38.0,-3.8262618798941563,1.4408096151935446,-152.39371699239345,5.0,2.1,10,1.7352340066087215,False,True,13.847983913825711,25,25.106790570080385,94.204,in_progress,0.0,0
43,39.0,-3.87309290332931,1.4103580722389708,-151.18934877799003,-15.0,1.2,1,1.2983841138895784,False,True,13.974285540376547,26,25.106790570080385,94.272,in_progress,0.0,0
43,40.0,-3.98803049253001,1.339196357245715,-149.80683922562517,-20.0,1.0,0,1.0780668044972923,False,True,14.289690412049543,26,25.106790570080385,94.341,in_progress,0.0,0
43,41.0,-4.0778749477952925,1.2955683013079253,-151.358723429716,-20.0,1.0,0,1.1040231368323594,False,False,14.93915794625844,26,25.106790570080385,94.404,in_progress,0.0,0
43,42.0,-4.161699619531911,1.2635905021184541,-153.94467100695468,0.0,1.8,8,1.613879922084497,False,False,15.25096583421554,27,25.106790570080385,94.469,in_progress,0.0,0
43,43.0,-4.25751074679679,1.2274620124985591,-155.9159171252558,0.0,2.0,7,2.6231513000904885,False,False,16.41514693229795,28,25.106790570080385,94.54,in_progress,0.0,0
43,44.0,-4.357970074003367,1.176167987993399,-154.68221747503327,20.0,1.3,17,1.6571548601743606,False,False,18.5199370628648,29,25.106790570080385,94.607,in_progress,0.0,0
43,45.0,-4.436721086174368,1.1261386517839016,-152.16051233107046,-15.0,1.2,1,1.413814761183821,False,False,18.8067422466568,30,25.106790570080385,94.698,in_progress,0.0,0
43,46.0,-4.54210780344491,1.0532925554075463,-149.11824219429224,10.0,2.1,12,1.5921220504657332,False,False,19.212873842455767,30,25.106790570080385,94.741,in_progress,0.0,0
43,47.0,-4.594768970362719,1.0225835335625528,-149.20460337445257,-5.0,1.8,3,1.6473599394095482,False,False,19.50338930836533,30,25.106790570080385,94.803,in_progress,0.0,0
43,48.0,-4.683969183606459,0.9701586561582642,-149.38620611926848,15.0,1.7,15,1.8387743463088477,False,True,19.776697929391485,30,25.106790570080385,94.87,in_progress,0.0,0
43,49.0,-4.770490673636976,0.9136216010058296,-148.4706546203873,10.0,1.9,13,1.7354322863131557,False,True,20.06402448699677,31,25.106790570080385,94.939,in_progress,0.0,0
43,50.0,-4.867619652892661,0.8331410866141852,-144.84044573576898,-10.0,1.5,2,1.6059359221315321,False,True,20.45306797226368,31,25.106790570080385,95.01,in_progress,0.0,0
43,51.0,-4.945928058675012,0.7648947093312914,-142.60069407567167,10.0,2.1,12,1.531595627757497,False,True,20.781598532236384,31,25.106790570080385,95.093,in_progress,0.0,0
43,52.0,-5.058110689557018,0.667654760760045,-140.66704338155236,0.0,2.4,5,1.318461471466984,False,True,21.2498604352903,32,25.106790570080385,95.135,in_progress,0.0,0
43,53.0,-5.117915526414359,0.608389564202264,-138.95424481589336,-2.5,2.0,4,1.342657495855216,False,True,21.52848292170613,32,25.106790570080385,95.207,in_progress,0.0,0
