episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
1,14.0,1.100871018190987,1.3947451795616221,-171.54061231244265,-20.0,1.0,0,1.4509493825639037,False,True,4.648352362197437,10,25.106790570080385,7.18,in_progress,0.0,0
1,15.0,0.9897762429021362,1.3676975292423337,-169.26663063661346,2.5,2.2,9,1.4907476190809563,False,True,5.100512513837964,10,25.106790570080385,7.249,in_progress,0.0,0
1,16.0,0.881752522325112,1.3455077782724925,-168.8625426598915,-10.0,1.5,2,0.941957992285992,False,True,5.42623448651764,10,25.106790570080385,7.317,in_progress,0.0,0
1,17.0,0.7653112096482573,1.3281944064484639,-170.1048783272573,0.0,2.4,5,2.8844361422296645,False,True,5.893804192656166,11,25.106790570080385,7.378,in_progress,0.0,0
1,18.0,0.65549646282793,1.3128750450199458,-170.86822295145552,0.0,2.2,6,2.769561063260176,False,True,6.333878505662587,11,25.106790570080385,7.445,in_progress,0.0,0
1,19.0,0.5365207833321697,1.2918062618902832,-170.50565066205135,20.0,1.3,17,1.3458278848296579,False,True,6.712711119262563,11,25.106790570080385,7.5120000000000005,in_progress,0.0,0
1,20.0,0.4132296356344184,1.2598766008009905,-168.2319164400403,15.0,1.7,15,0.9008875099407903,False,True,7.2129239461462005,12,25.106790570080385,7.581,in_progress,0.0,0
1,21.0,0.29474215233383494,1.21856928184352,-164.84779841473295,0.0,1.8,8,1.3716788416085626,False,True,7.6200105851359705,12,25.106790570080385,7.645,in_progress,0.0,0
1,22.0,0.19670862023570274,1.1770435660062082,-161.7730986451053,15.0,1.7,15,0.8003894759367165,False,True,8.011795603024828,12,25.106790570080385,7.713,in_progress,0.0,0
1,23.0,0.08607460286952814,1.124062659596751,-158.4969957624259,20.0,1.3,17,0.6534725825584231,False,False,8.454133848686325,13,25.106790570080385,7.782,in_progress,0.0,0
1,24.0,-0.016627710839556747,1.0621168078303793,-154.27221964497664,0.0,2.4,5,1.3686513967329546,False,False,8.82363352159091,13,25.106790570080385,7.847,in_progress,0.0,0
1,25.0,-0.11598626572257706,1.0021430489085041,-152.0539280076456,-2.5,2.0,4,1.1612685318176272,False,False,9.215046628774013,13,25.106790570080385,7.915,in_progress,0.0,0
1,26.0,-0.22615747312358453,0.9482965532385944,-152.923543392448,-15.0,1.2,1,0.6226521345949143,False,False,9.64995549946777,14,25.106790570080385,7.98,in_progress,0.0,0
1,27.0,-0.3375878607409787,0.9025040002757624,-155.04327140472785,-10.0,1.5,2,0.001,True,False,10.129443338676854,14,25.106790570080385,8.048,off_track,0.0,0
2,1.0,0.8080744521921811,1.5251973236404406,-159.44290092131072,10.0,2.1,12,0.0,False,True,0.5545549404468941,10,25.106790570080385,8.177,prepare,0.0,0
2,2.0,0.8081947219071028,1.5252661364290971,-159.46307079907643,20.0,1.3,17,1.0219429781686427,False,True,0.5540272416547323,10,25.106790570080385,8.24,in_progress,0.0,0
2,3.0,0.7985333594974687,1.5219235653541516,-159.5757561128891,-5.0,1.8,3,1.3010068672784207,False,True,0.5944973960788996,10,25.106790570080385,8.315,in_progress,0.0,0
2,4.0,0.777879849154651,1.513688984633017,-159.4335990762045,0.0,2.0,7,1.5755072202317892,False,True,0.6819691928540192,10,25.106790570080385,8.382,in_progress,0.0,0
2,5.0,0.7418246389884507,1.5028227915057346,-160.03604434401947,-20.0,1.0,0,0.8740752294535015,False,True,0.8315866288161777,11,25.106790570080385,8.447,in_progress,0.0,0
2,6.0,0.6881956780056013,1.4985255907020159,-163.31527223679723,22.5,1.0,18,0.8768965885581318,False,True,1.043702503496026,11,25.106790570080385,8.519,in_progress,0.0,0
2,7.0,0.6357445073415988,1.4933927188206961,-165.6979850133119,5.0,2.1,10,1.3545373975568218,False,True,1.2519772249748027,11,25.106790570080385,8.584,in_progress,0.0,0
2,8.0,0.5748708820292446,1.4734362416961755,-164.7042829718215,0.0,2.4,5,1.6502113289668798,False,True,1.4980782142358027,11,25.106790570080385,8.648,in_progress,0.0,0
2,9.0,0.49213840146289933,1.4465595070964397,-163.85456076298686,2.5,2.2,9,1.466550870666731,False,True,1.8356120730550638,11,25.106790570080385,8.713000000000001,in_progress,0.0,0
2,10.0,0.40296819257476535,1.4165506017174379,-162.97203973486756,22.5,1.0,18,0.8204241013480156,False,True,2.1997686086297956,12,25.106790570080385,8.78,in_progress,0.0,0
2,11.0,0.3100025793016119,1.3789914211641054,-161.14807032248862,22.5,1.0,18,0.7872258601114486,False,True,2.5766826983270237,12,25.106790570080385,8.849,in_progress,0.0,0
2,12.0,0.23686777009871857,1.3386901795127402,-157.89866706358467,2.5,2.2,9,1.3634120080551237,False,True,2.846664466041038,12,25.106790570080385,8.916,in_progress,0.0,0
2,13.0,0.15201013413775005,1.2899973321894316,-155.15470001020216,12.5,1.8,14,0.8514494883079307,False,True,3.1862015765396294,13,25.106790570080385,8.984,in_progress,0.0,0
2,14.0,0.06518319196050491,1.2330397068709515,-151.93492066421578,0.0,1.8,8,1.2854971313386065,False,True,3.5338471513013863,13,25.106790570080385,9.046,in_progress,0.0,0
2,15.0,-0.028380109951790217,1.1712756197434604,-149.8122671814426,2.5,2.2,9,1.1709897217797056,False,True,3.8782029885455485,13,25.106790570080385,9.115,in_progress,0.0,0
2,16.0,-0.12885386825931341,1.0999985030031003,-147.4924517206791,0.0,2.2,6,1.2264116412101085,False,False,4.273252926028401,13,25.106790570080385,9.177,in_progress,0.0,0
2,17.0,-0.23415771479846986,1.0245626167145614,-146.1270061138006,20.0,1.3,17,0.548053453742603,False,False,4.687242046957582,14,25.106790570080385,9.248,in_progress,0.0,0
2,18.0,-0.3313861271419035,0.9454798217282189,-143.8065135294843,10.0,2.1,12,0.7226026675364163,False,False,5.104848015655492,14,25.106790570080385,9.31,in_progress,0.0,0
2,19.0,-0.4188542107364149,0.8621475441570485,-140.55632353786973,-5.0,1.8,3,0.001,True,False,5.4530264006389855,14,25.106790570080385,9.378,off_track,0.0,0
3,1.0,-0.44480589184768127,1.4698618281978229,179.99516251700828,-2.5,2.0,4,0.0,False,True,0.5578917910204512,14,25.106790570080385,9.514,prepare,0.0,0
3,2.0,-0.44473712059906056,1.4699387186115727,179.9644884032218,15.0,1.7,15,1.9466959278475788,False,True,0.5576180659539853,14,25.106790570080385,9.577,in_progress,0.0,0
3,3.0,-0.4522171723050492,1.4707583700326672,179.73215450773134,22.5,1.0,18,1.5744415799437013,False,True,0.5874130262601696,14,25.106790570080385,9.642,in_progress,0.0,0
3,4.0,-0.4737421895542604,1.4656518746048044,-179.036194880942,0.0,1.8,8,2.8666172940126735,False,True,0.673134250079227,15,25.106790570080385,9.717,in_progress,0.0,0
3,5.0,-0.5110520947249617,1.4616414567682416,-178.284298894034,12.5,1.8,14,1.8544804576984495,False,True,0.8217291581637837,15,25.106790570080385,9.779,in_progress,0.0,0
3,6.0,-0.5567789022392508,1.4588158176176131,-177.96859609526905,10.0,1.9,13,1.893319396926087,False,True,1.0038513903499608,15,25.106790570080385,9.846,in_progress,0.0,0
3,7.0,-0.624356272403711,1.4486995023791396,-176.26440312484476,0.0,2.2,6,3.0076372163918905,False,True,1.2730280200685256,15,25.106790570080385,9.913,in_progress,0.0,0
3,8.0,-0.7099321043308165,1.4428600308229809,-176.28157394179192,2.5,2.2,9,2.7647795848833305,False,True,1.613872426703991,15,25.106790570080385,9.983,in_progress,0.0,0
3,9.0,-0.7956583738739629,1.4419465121801935,-177.33352922560655,-5.0,1.8,3,2.363838646502417,False,True,1.955318510254092,16,25.106790570080385,10.046,in_progress,0.0,0
3,10.0,-0.9049855143926859,1.447183233021059,-179.60775801094343,20.0,1.3,17,1.6953838452989132,False,True,2.3907696399401934,16,25.106790570080385,10.115,in_progress,0.0,0
3,11.0,-1.012381318869356,1.451820905118591,179.27775463436,20.0,1.3,17,1.727064520914735,False,True,2.8183097136147808,16,25.106790570080385,10.186,in_progress,0.0,0
3,12.0,-1.1094642085413469,1.4457146029507026,-179.15344026925678,-20.0,1.0,0,1.5990071034288926,False,True,3.204912230861803,17,25.106790570080385,10.251,in_progress,0.0,0
3,13.0,-1.19768304103984,1.4387944416857885,-177.9405919646962,0.0,2.4,5,3.1715667075460234,False,True,3.5561994470061142,17,25.106790570080385,10.315,in_progress,0.0,0
3,14.0,-1.285237048569782,1.4380664903742242,-178.46153699486558,-10.0,1.5,2,1.8022297726352243,False,True,3.9047885607563755,17,25.106790570080385,10.379,in_progress,0.0,0
3,15.0,-1.3842920162374508,1.4454319305445134,179.40074564555687,12.5,1.8,14,1.955478483472255,False,True,4.299438947248369,18,25.106790570080385,10.451,in_progress,0.0,0
3,16.0,-1.484429779207967,1.4521915632526978,178.14245289710462,5.0,2.1,10,2.6054547518161097,False,True,4.698392263581999,18,25.106790570080385,10.515,in_progress,0.0,0
3,17.0,-1.5910114776078013,1.4486431476644452,179.61002409948665,12.5,1.8,14,1.981050035816626,False,True,5.1227399947896295,18,25.106790570080385,10.582,in_progress,0.0,0
3,18.0,-1.7127135152561328,1.433474620490423,-177.0670804724593,22.5,1.0,18,1.6175737858587909,False,True,5.607159466321082,19,25.106790570080385,10.644,in_progress,0.0,0
3,19.0,-1.8268926994122756,1.4087483958738103,-173.21612172599086,0.0,2.0,7,2.981713797020321,False,True,6.06091013507469,19,25.106790570080385,10.714,in_progress,0.0,0
3,20.0,-1.925883234774316,1.3862594876598635,-170.98167510101936,5.0,2.1,10,2.466872162983327,False,True,6.454540104230302,19,25.106790570080385,10.783,in_progress,0.0,0
3,21.0,-2.038558181935624,1.3627987800203536,-169.88392245438794,2.5,2.2,9,2.701505110685735,False,True,6.902645946082556,20,25.106790570080385,10.844,in_progress,0.0,0
3,22.0,-2.159887604413456,1.335503453685205,-168.8297758431147,0.0,1.8,8,2.7281581911632338,False,True,7.384315512173223,20,25.106790570080385,10.915,in_progress,0.0,0
3,23.0,-2.290235821617295,1.3097103251482451,-168.81117622436395,0.0,1.8,8,2.663753405380805,False,True,7.902593911197531,21,25.106790570080385,10.984,in_progress,0.0,0
3,24.0,-2.411986841187566,1.2846604615572819,-168.67641206471382,17.5,1.5,16,1.472537763050834,False,True,8.386656335759884,21,25.106790570080385,11.046,in_progress,0.0,0
3,25.0,-2.526205239478273,1.2581922370832932,-167.8967510931851,-20.0,1.0,0,1.1996342951093062,False,True,8.865028023502152,21,25.106790570080385,11.115,in_progress,0.0,0
3,26.0,-2.6359887674894127,1.2282926930692644,-166.46516145853587,-15.0,1.2,1,1.2054104897717202,False,True,9.304508398341882,22,25.106790570080385,11.182,in_progress,0.0,0
3,27.0,-2.7326463862264827,1.213168884171864,-168.19902366739385,0.0,2.0,7,2.544125605204027,False,True,9.711761946291142,22,25.106790570080385,11.247,in_progress,0.0,0
3,28.0,-2.835166733575462,1.2041057000810091,-170.72242337439135,2.5,2.2,9,2.353545253811767,False,True,10.121211563408256,22,25.106790570080385,11.313,in_progress,0.0,0
3,29.0,-2.9473479389684005,1.1998445358286465,-173.64941898885408,5.0,2.1,10,2.0395639516844932,False,True,10.568349247567287,23,25.106790570080385,11.382,in_progress,0.0,0
3,30.0,-3.067179463203676,1.1984508685533901,-176.21209812941888,22.5,1.0,18,2.044787654881065,False,True,10.967732788329275,23,25.106790570080385,11.445,in_progress,0.0,0
3,31.0,-3.1874940438104002,1.192251096506339,-176.60590822865905,-20.0,1.0,0,1.3479017828052446,False,True,11.44579849914496,23,25.106790570080385,11.511,in_progress,0.0,0
3,32.0,-3.2905280656510287,1.1836357944784917,-176.1238493046523,0.0,2.2,6,2.461279826719294,False,True,11.854743559346264,24,25.106790570080385,11.578,in_progress,0.0,0
3,33.0,-3.3852482842763827,1.178495386966885,-176.4016403388034,-10.0,1.5,2,1.8853117818255893,False,True,12.077352095297,24,25.106790570080385,11.651,in_progress,0.0,0
3,34.0,-3.4980502224391716,1.1797613452467481,-178.14342766252176,17.5,1.5,16,2.2152938899753547,False,False,12.420222782748997,24,25.106790570080385,11.714,in_progress,0.0,0
3,35.0,-3.6031220822473333,1.1822245986282707,-179.36738580834705,0.0,1.8,8,2.3671977518628795,False,False,12.828607850100065,25,25.106790570080385,11.78,in_progress,0.0,0
3,36.0,-3.7033580240200017,1.1857591338964113,179.53217608829885,7.5,2.0,11,2.4721908085029383,False,False,13.219341388429529,25,25.106790570080385,11.847,in_progress,0.0,0
3,37.0,-3.8277516769574826,1.1953911443341851,177.73704162233298,20.0,1.3,17,2.2240314369108676,False,False,13.48130981275868,25,25.106790570080385,11.915,in_progress,0.0,0
3,38.0,-3.939396412519082,1.1976410563895015,178.18190256291436,-20.0,1.0,0,1.4269408242817339,False,False,13.895910979773696,26,25.106790570080385,11.979,in_progress,0.0,0
3,39.0,-4.037696198748794,1.1962354468946386,179.06969992328908,-20.0,1.0,0,1.4388789523135186,False,False,14.255819128678926,26,25.106790570080385,12.045,in_progress,0.0,0
3,40.0,-4.135095037001988,1.2016393083492765,178.29473545631882,5.0,2.1,10,2.532088197067199,False,False,15.11025215001145,27,25.106790570080385,12.117,in_progress,0.0,0
3,41.0,-4.227528105618396,1.210782675724564,176.86690685688671,0.0,2.2,6,0.001,True,False,16.31942695465157,28,25.106790570080385,12.184,off_track,0.0,0
4,1.0,-1.700289492025716,1.473418313433026,179.64838138873006,-2.5,2.0,4,0.0,False,True,0.5584959967539216,19,25.106790570080385,12.315,prepare,0.0,0
4,2.0,-1.7000702193582038,1.4731952549832805,179.70447708031156,17.5,1.5,16,1.8977195645242748,False,True,0.5576180659539909,19,25.106790570080385,12.378,in_progress,0.0,0
4,3.0,-1.708215470205794,1.4729033369132853,179.74610617548078,10.0,2.1,12,2.0651192010751473,False,True,0.5900540589857811,19,25.106790570080385,12.445,in_progress,0.0,0
4,4.0,-1.7302797174829683,1.4708691674715717,-179.78041604205262,22.5,1.0,18,1.5736712969636077,False,True,0.6778926930562118,19,25.106790570080385,12.515,in_progress,0.0,0
4,5.0,-1.7649676470865674,1.4566780626790987,-176.48005454666958,-2.5,2.0,4,2.696235303356635,False,True,0.8157608640724651,19,25.106790570080385,12.583,in_progress,0.0,0
4,6.0,-1.81375443696562,1.4456546906131453,-174.64893924025517,0.0,1.8,8,2.8389838832464935,False,True,1.009848930296109,19,25.106790570080385,12.649000000000001,in_progress,0.0,0
4,7.0,-1.8790118288008137,1.4412703427738518,-175.0757974283763,10.0,2.1,12,1.9716044929550323,False,True,1.2694172246198816,19,25.106790570080385,12.718,in_progress,0.0,0
4,8.0,-1.9571234715022263,1.4332412576401867,-174.77739980616306,0.0,1.8,8,2.8385179880651656,False,True,1.5802991582180181,19,25.106790570080385,12.78,in_progress,0.0,0
4,9.0,-2.0512022802094454,1.4215560574540134,-174.25059073460488,10.0,1.9,13,1.8690254031616138,False,True,1.9546727637133166,20,25.106790570080385,12.851,in_progress,0.0,0
4,10.0,-2.1523660028264335,1.4079861920094887,-173.50499689967947,15.0,1.7,15,1.7770275509978832,False,True,2.356824918992753,20,25.106790570080385,12.911,in_progress,0.0,0
4,11.0,-2.2572250747646176,1.3812322712604999,-170.3970194123659,10.0,1.9,13,1.8048524539184703,False,True,2.773551412651576,20,25.106790570080385,12.98,in_progress,0.0,0
4,12.0,-2.3631249378937627,1.3442791116127795,-166.4146888493977,7.5,2.0,11,2.009781079549424,False,True,3.1940761091875047,21,25.106790570080385,13.051,in_progress,0.0,0
4,13.0,-2.4757231813554115,1.2993543088564732,-162.90075740941487,7.5,2.0,11,1.9243679188934233,False,True,3.66083610713607,21,25.106790570080385,13.111,in_progress,0.0,0
4,14.0,-2.589872976998622,1.2449730790804676,-159.11279134612585,-2.5,2.0,4,2.2874860008521063,False,True,4.119583443380254,22,25.106790570080385,13.182,in_progress,0.0,0
4,15.0,-2.7077717514271025,1.1913393959100371,-157.63961666203966,15.0,1.7,15,1.2713427743437453,False,True,4.593202748938824,22,25.106790570080385,13.247,in_progress,0.0,0
4,16.0,-2.822440019408051,1.1429359783559794,-157.33425291250765,-20.0,1.0,0,0.8561490914090106,False,True,5.080249624699623,22,25.106790570080385,13.319,in_progress,0.0,0
4,17.0,-2.9322413379563383,1.090376126995946,-155.91769822927327,-15.0,1.2,1,0.8731409223430968,False,False,5.52556548086835,23,25.106790570080385,13.381,in_progress,0.0,0
4,18.0,-3.028182708531938,1.0551106262373142,-157.36970270081665,15.0,1.7,15,2.1338684870202966,False,False,5.86988833561361,23,25.106790570080385,13.447,in_progress,0.0,0
4,19.0,-3.1247911212825925,1.0137008552345876,-157.0920265250386,10.0,2.1,12,2.322172077865204,False,False,6.171524290321429,23,25.106790570080385,13.513,in_progress,0.0,0
4,20.0,-3.2136197694523347,0.9632984375066789,-154.52974927352219,0.0,1.8,8,2.181068821077206,False,False,6.518147679483266,24,25.106790570080385,13.576,in_progress,0.0,0
4,21.0,-3.3176118554659246,0.9001604642547038,-152.07308127474263,7.5,2.0,11,0.001,True,False,6.923370105190518,24,25.106790570080385,13.648,off_track,0.0,0
5,1.0,-2.9553870412517336,1.4637083845450947,-177.70270051167233,12.5,1.8,14,0.0,False,True,0.5585517883026914,23,25.106790570080385,13.78,prepare,0.0,0
5,2.0,-2.9551550831129663,1.4637751023962553,-177.72102692584093,-20.0,1.0,0,1.64725069183224,False,True,0.5576180659539853,23,25.106790570080385,13.847,in_progress,0.0,0
5,3.0,-2.960677024734118,1.4638582694792934,-177.79705083159573,5.0,2.1,10,2.5600352884725095,False,True,0.579581314943356,23,25.106790570080385,13.916,in_progress,0.0,0
5,4.0,-2.981120307470798,1.4636781820207165,-177.85957559667415,-5.0,1.8,3,2.3934818110250204,False,True,0.6609707477265747,23,25.106790570080385,13.978,in_progress,0.0,0
5,5.0,-3.0148139652692687,1.4614442649820638,-177.6592541828136,10.0,1.9,13,1.9248309353941786,False,True,0.7954197918049188,23,25.106790570080385,14.051,in_progress,0.0,0
5,6.0,-3.0650740041968803,1.455975848816551,-176.90154630238587,17.5,1.5,16,2.7580758062679633,False,True,0.9949477251616046,23,25.106790570080385,14.113,in_progress,0.0,0
5,7.0,-3.127068261672567,1.43938837761629,-173.91772398301575,0.0,1.8,8,2.859585021942277,False,True,1.2394284925605181,23,25.106790570080385,14.181,in_progress,0.0,0
5,8.0,-3.2055455125589933,1.4226086098479067,-172.21478616882197,0.0,1.8,8,2.8214290799761508,False,True,1.5494946703863421,24,25.106790570080385,14.245,in_progress,0.0,0
5,9.0,-3.2915037220104555,1.4194930214003108,-174.1747777652488,12.5,1.8,14,2.817919498830045,False,True,1.891228160210967,24,25.106790570080385,14.317,in_progress,0.0,0
5,10.0,-3.3928188389087013,1.4148512094398202,-175.3081016162288,-10.0,1.5,2,2.365393472375074,False,True,2.240690292533504,24,25.106790570080385,14.382,in_progress,0.0,0
5,11.0,-3.496628131562696,1.4107136526904196,-176.2453019414371,0.0,2.0,7,2.945911290829666,False,True,2.637820525467083,24,25.106790570080385,14.45,in_progress,0.0,0
5,12.0,-3.6082183608786225,1.4148839797248407,-178.7041049812329,17.5,1.5,16,2.7213906221177684,False,True,3.0730420478221,25,25.106790570080385,14.513,in_progress,0.0,0
5,13.0,-3.7172739277530646,1.4118094330062299,-178.54607084423117,-15.0,1.2,1,2.119484616251348,False,True,3.402602688355838,25,25.106790570080385,14.58,in_progress,0.0,0
5,14.0,-3.822152800149714,1.4077728383472397,-178.1476155444085,-20.0,1.0,0,1.8646086959803554,False,True,3.782751998631606,25,25.106790570080385,14.647,in_progress,0.0,0
5,15.0,-3.911619813295794,1.413325954118267,-179.9936759099062,20.0,1.3,17,2.72100456267955,False,True,4.120681356283956,26,25.106790570080385,14.713000000000001,in_progress,0.0,0
5,16.0,-3.9958327161365266,1.418195707231035,178.92251169385955,-5.0,1.8,3,2.9437230602329443,False,True,4.6868662243282735,26,25.106790570080385,14.778,in_progress,0.0,0
5,17.0,-4.088213101074605,1.4187998603276109,179.10686506173082,5.0,2.1,10,2.993603894364662,False,True,5.051256455015984,26,25.106790570080385,14.846,in_progress,0.0,0
5,18.0,-4.190662048471818,1.4112249761912485,-178.95898685742594,0.0,1.8,8,1.7130616693447729,False,True,5.952524557201966,27,25.106790570080385,14.917,in_progress,0.0,0
5,19.0,-4.303299453752144,1.3937484998247087,-175.79333430072197,20.0,1.3,17,1.7501499295648206,False,True,6.402505816787568,28,25.106790570080385,14.98,in_progress,0.0,0
5,20.0,-4.412032534058926,1.3730466663594103,-173.15140696422452,0.0,2.0,7,1.5724345414765244,False,False,7.345219146116355,28,25.106790570080385,15.045,in_progress,0.0,0
5,21.0,-4.515372223008495,1.3476249101464512,-170.49248177478924,7.5,2.0,11,1.5129068218603274,False,True,7.707014894946523,29,25.106790570080385,15.119,in_progress,0.0,0
5,22.0,-4.624413552274324,1.317823577331312,-168.10441847970088,10.0,1.9,13,1.5393723388065408,False,True,8.313103844664582,29,25.106790570080385,15.179,in_progress,0.0,0
5,23.0,-4.739593339603314,1.275183753985331,-164.38059905831858,0.0,2.0,7,1.4155982941053706,False,True,8.616980639998772,29,25.106790570080385,15.245,in_progress,0.0,0
5,24.0,-4.862800777249055,1.2302298057243726,-162.3746374716905,-20.0,1.0,0,1.0114523601147973,False,True,8.93954638285846,30,25.106790570080385,15.315,in_progress,0.0,0
5,25.0,-4.9676102775586255,1.2022216562433707,-163.3944190977676,17.5,1.5,16,1.4028572790876404,False,True,9.175201199992506,30,25.106790570080385,15.381,in_progress,0.0,0
5,26.0,-5.075474727300117,1.174373549109241,-164.16485052762883,5.0,2.1,10,1.1725077371175094,False,True,9.28602629238971,30,25.106790570080385,15.443,in_progress,0.0,0
5,27.0,-5.180595953675888,1.1338102989168735,-162.0204589079435,2.5,2.2,9,1.1352192807176655,False,True,9.517939124499081,30,25.106790570080385,15.511,in_progress,0.0,0
5,28.0,-5.29480678000819,1.0850302645980197,-159.80168029897592,-5.0,1.8,3,1.1798328081448795,False,False,9.796182848160234,30,25.106790570080385,15.579,in_progress,0.0,0
5,29.0,-5.407681693498087,1.0388994412675503,-158.9628611301011,-15.0,1.2,1,0.9898000001329499,False,False,10.06304772489512,31,25.106790570080385,15.651,in_progress,0.0,0
5,30.0,-5.520964407887144,1.0035988897318173,-160.5486624093332,0.0,2.0,7,0.001,True,False,10.28789570017824,31,25.106790570080385,15.71,off_track,0.0,0
