episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
80,24.0,1.0735643088436135,1.5319093075980534,-167.78093967579005,-5.0,1.8,3,1.491073891202112,False,True,9.558546289888795,9,25.106790570080385,198.035,in_progress,0.0,0
80,25.0,0.9180740455458672,1.5103547345421016,-170.23992325296373,17.5,1.5,16,2.022589841386728,False,True,10.168592458204355,10,25.106790570080385,198.075,in_progress,0.0,0
80,26.0,0.8366871681431871,1.4988513664379937,-170.75711655618562,12.5,1.8,14,2.137988955742048,False,True,10.466551450505596,10,25.106790570080385,198.172,in_progress,0.0,0
80,27.0,0.6830765680512704,1.4603458998670367,-168.12112359085393,17.5,1.5,16,1.1679811816168768,False,True,11.097140737677643,11,25.106790570080385,198.202,in_progress,0.0,0
80,28.0,0.6349513084672515,1.4434468113611048,-166.54095447908549,-10.0,1.5,2,1.1390416602351745,False,True,11.298949865582511,11,25.106790570080385,198.309,in_progress,0.0,0
80,29.0,0.46951960811547977,1.3854475702052127,-163.33834403710824,0.0,2.2,6,1.7196740011296945,False,True,11.94638000614453,11,25.106790570080385,198.332,in_progress,0.0,0
80,30.0,0.4139251738113867,1.3680917845917255,-163.16547666716647,17.5,1.5,16,1.0464915399977825,False,True,12.172953093880427,12,25.106790570080385,198.44,in_progress,0.0,0
80,31.0,0.253093375848908,1.3100052688322326,-161.30462439013027,0.0,2.4,5,1.6671796637812086,False,True,12.782959939583646,12,25.106790570080385,198.468,in_progress,0.0,0
80,32.0,0.21286929737490132,1.2917254193207266,-160.22863382146147,-2.5,2.0,4,1.4278992960689272,False,True,12.943752815856596,12,25.106790570080385,198.565,in_progress,0.0,0
80,33.0,0.041228313643236814,1.2334866521343175,-161.1404819485784,-5.0,1.8,3,1.1972224338390391,False,True,13.629241678379072,13,25.106790570080385,198.638,in_progress,0.0,0
80,34.0,-0.07506853731011856,1.2007802704265171,-162.50243252857626,-20.0,1.0,0,0.7413478619560946,False,True,14.06623210237419,13,25.106790570080385,198.678,in_progress,0.0,0
80,35.0,-0.15132977774666279,1.1858046411741492,-164.43673997818607,5.0,2.1,10,1.1987799572039894,False,True,14.368865489636299,13,25.106790570080385,198.742,in_progress,0.0,0
80,36.0,-0.26393876099312835,1.1638727552463832,-166.23351080539328,-20.0,1.0,0,0.6946927907600262,False,True,14.815753351214067,14,25.106790570080385,198.827,in_progress,0.0,0
80,37.0,-0.40473064568006945,1.1360969061004755,-167.5700492553937,-15.0,1.2,1,0.707130029839813,False,False,15.397448727075904,14,25.106790570080385,198.894,in_progress,0.0,0
80,38.0,-0.5060710576284946,1.127858568430076,-170.48803106009575,20.0,1.3,17,1.0214409853754967,False,False,15.801065772936763,15,25.106790570080385,198.967,in_progress,0.0,0
80,39.0,-0.6032800674971698,1.1195702150954348,-172.1165841096934,5.0,2.1,10,1.834752705571686,False,False,16.18822738107805,15,25.106790570080385,199.037,in_progress,0.0,0
80,40.0,-0.7041011397032344,1.0976244992137492,-170.40462643142342,0.0,2.2,6,2.3334285053129817,False,False,16.590473545852603,15,25.106790570080385,199.097,in_progress,0.0,0
80,41.0,-0.8083832492146955,1.0644544998439796,-167.19632341061185,-10.0,1.5,2,0.7287758781520369,False,False,17.005811004233514,16,25.106790570080385,199.167,in_progress,0.0,0
80,42.0,-0.9126970084626745,1.0346021292434522,-165.83767230365396,12.5,1.8,14,0.7911694397761132,False,False,17.416116470596755,16,25.106790570080385,199.211,in_progress,0.0,0
80,43.0,-0.989806847636244,1.0104410594796092,-164.81683273139393,0.0,2.0,7,1.329828153990442,False,False,17.722943954922336,16,25.106790570080385,199.275,in_progress,0.0,0
80,44.0,-1.094891027607614,0.9672341690884961,-161.88424930281496,22.5,1.0,18,0.6221278115713509,False,False,18.14095704247277,17,25.106790570080385,199.342,in_progress,0.0,0
80,45.0,-1.1937412559076794,0.9180573083712016,-158.45684050690053,17.5,1.5,16,0.001,True,False,18.534066758756847,17,25.106790570080385,199.41,off_track,0.0,0
81,1.0,2.0130362174024965,1.4809352953298358,178.19111882118057,12.5,1.8,14,0.0,False,True,0.5543222023581179,6,25.106790570080385,199.562,prepare,0.0,0
81,2.0,2.0132419365974252,1.481018934042555,178.1592923633558,-5.0,1.8,3,2.462303209646157,False,True,0.5535998860080278,6,25.106790570080385,199.629,in_progress,0.0,0
81,3.0,2.005915583820451,1.4825571274491762,177.6954159041818,-2.5,2.0,4,2.7171707372544756,False,True,0.5834095521985314,6,25.106790570080385,199.697,in_progress,0.0,0
81,4.0,1.9876210317737133,1.481781368204141,178.02342038247517,-10.0,1.5,2,1.7262652031299488,False,True,0.6536710051348226,6,25.106790570080385,199.762,in_progress,0.0,0
81,5.0,1.9492860038713622,1.4856258024322793,177.35423266805648,0.0,2.4,5,3.1071481447887948,False,True,0.8058469240023445,6,25.106790570080385,199.829,in_progress,0.0,0
81,6.0,1.9029756407219924,1.4867762945252576,177.6012122313896,7.5,2.0,11,2.1955545035239825,False,True,0.9865218384512056,7,25.106790570080385,199.891,in_progress,0.0,0
81,7.0,1.8416285721635899,1.4792797077866535,179.8668627691409,0.0,1.8,8,2.8504380736235166,False,True,1.217701560104443,7,25.106790570080385,199.967,in_progress,0.0,0
81,8.0,1.7663938249640183,1.4681849465829964,-177.70048272223352,-10.0,1.5,2,1.7088140302066097,False,True,1.4994959050885714,7,25.106790570080385,200.014,in_progress,0.0,0
81,9.0,1.7073796529702225,1.4643236214964264,-177.36573605211467,0.0,2.2,6,2.98843036929542,False,True,1.685423024259744,7,25.106790570080385,200.092,in_progress,0.0,0
81,10.0,1.5799213675694825,1.4553361161227696,-176.64913748345504,5.0,2.1,10,2.4500151780526522,False,True,2.1540218718717696,7,25.106790570080385,200.158,in_progress,0.0,0
81,11.0,1.4821920849458465,1.4393208727210305,-174.47593572638968,5.0,2.1,10,2.4187296441772954,False,True,2.5015336510183754,8,25.106790570080385,200.248,in_progress,0.0,0
81,12.0,1.3210226229141333,1.402710866689739,-170.45378198753318,-10.0,1.5,2,1.623353396957253,False,True,3.3491452594936146,8,25.106790570080385,200.27,in_progress,0.0,0
81,13.0,1.3011782330891706,1.3972209782159473,-169.82273004039808,0.0,2.2,6,2.8837346293439543,False,True,3.4266544131295054,9,25.106790570080385,200.34,in_progress,0.0,0
81,14.0,1.1403313648442508,1.348004599328949,-165.97026718535227,-20.0,1.0,0,0.8228010930948662,False,True,4.5664805533230375,9,25.106790570080385,200.436,in_progress,0.0,0
81,15.0,0.9947828527357998,1.3067716355695975,-164.9845418961677,15.0,1.7,15,0.9363616885944079,False,True,5.166968854390802,10,25.106790570080385,200.501,in_progress,0.0,0
81,16.0,0.8813988184381516,1.2781936250905914,-165.20739055531723,-5.0,1.8,3,1.1692093951693239,False,True,5.4867625352707785,10,25.106790570080385,200.564,in_progress,0.0,0
81,17.0,0.7680694258093412,1.246265087100415,-164.90543251176362,0.0,2.0,7,1.4280333365375768,False,True,5.955086385796696,11,25.106790570080385,200.631,in_progress,0.0,0
81,18.0,0.6474323334863734,1.213511424301344,-164.91102074734644,17.5,1.5,16,0.7866932664848529,False,True,6.368577123780778,11,25.106790570080385,200.695,in_progress,0.0,0
81,19.0,0.5502372285467001,1.1808364669610563,-163.6133048519228,0.0,2.4,5,1.4312083455657487,False,True,6.696440760045062,11,25.106790570080385,200.761,in_progress,0.0,0
81,20.0,0.4250335969771423,1.1325369157320986,-161.54664264295576,15.0,1.7,15,0.7332014117307133,False,False,7.209871494437029,12,25.106790570080385,200.831,in_progress,0.0,0
81,21.0,0.29994009048390724,1.0778788664524233,-159.00952681094714,5.0,2.1,10,1.0505866185105586,False,False,7.603818988721729,12,25.106790570080385,200.893,in_progress,0.0,0
81,22.0,0.1953512231473514,1.0216633683931873,-155.94794509403775,0.0,2.2,6,1.3239780596215502,False,False,8.022183978340774,12,25.106790570080385,200.967,in_progress,0.0,0
81,23.0,0.06631755052947333,0.9541851519772703,-154.16834840789946,5.0,2.1,10,1.0597291416835413,False,False,8.538270258721449,13,25.106790570080385,201.004,in_progress,0.0,0
81,24.0,-0.014944449207375796,0.9093057615540528,-153.09639725522538,0.0,2.4,5,0.001,True,False,8.80605677543269,13,25.106790570080385,201.068,off_track,0.0,0
82,1.0,0.8081056188584088,1.5250953880563707,-159.4027398143458,-15.0,1.2,1,0.0,False,True,0.5545234415282527,10,25.106790570080385,201.239,prepare,0.0,0
82,2.0,0.8081947219070666,1.5252661364290836,-159.46307079907643,-2.5,2.0,4,1.542276311501992,False,True,0.5540272416547296,10,25.106790570080385,201.27,in_progress,0.0,0
82,3.0,0.8066182567789427,1.5243039331808466,-159.32328048548143,0.0,2.4,5,1.6618359276262922,False,True,0.5609971065442837,10,25.106790570080385,201.363,in_progress,0.0,0
82,4.0,0.7817626295059131,1.5147774175576445,-159.37104612023109,-10.0,1.5,2,0.9664596840046942,False,True,0.6659287490489774,10,25.106790570080385,201.401,in_progress,0.0,0
82,5.0,0.76620015954685,1.5110888412598025,-159.8782250334223,0.0,2.2,6,1.5958440631567816,False,True,0.7296277865228157,10,25.106790570080385,201.492,in_progress,0.0,0
82,6.0,0.7078571559487243,1.4917625531541612,-160.35099602643356,15.0,1.7,15,1.0017868133196015,False,True,0.9732641137504148,11,25.106790570080385,201.558,in_progress,0.0,0
82,7.0,0.6510501694142786,1.4654181114455769,-159.03811659114396,0.0,2.0,7,1.5416873644301792,False,True,1.2171006449843078,11,25.106790570080385,201.63,in_progress,0.0,0
82,8.0,0.5795634477981764,1.4305757822488527,-157.5742759999412,-10.0,1.5,2,0.9062704790483402,False,True,1.494195571054302,11,25.106790570080385,201.696,in_progress,0.0,0
82,9.0,0.5010500107581192,1.4079607531054583,-159.6169542266086,-10.0,1.5,2,0.8928485683535915,False,True,1.8135223484258722,11,25.106790570080385,201.76,in_progress,0.0,0
82,10.0,0.40964601580725696,1.3915985206580854,-163.19958886503383,0.0,1.8,8,1.4518819472151634,False,True,2.1818502593169127,12,25.106790570080385,201.838,in_progress,0.0,0
82,11.0,0.2983609403962005,1.3684797726260298,-165.3157538716302,-15.0,1.2,1,0.8175327455531736,False,True,2.6007907914460477,12,25.106790570080385,201.87,in_progress,0.0,0
82,12.0,0.25294807005943193,1.3591197705860072,-165.86749320773865,0.0,2.4,5,1.5511472452133375,False,True,2.7819638814686742,12,25.106790570080385,201.974,in_progress,0.0,0
82,13.0,0.08294509836385111,1.3256432700167395,-167.42139458261968,-10.0,1.5,2,0.8583782800051598,False,True,3.460134807372656,13,25.106790570080385,202.001,in_progress,0.0,0
82,14.0,0.025864736021650347,1.3145334305383711,-167.76755862489253,10.0,1.9,13,0.9256770144164361,False,True,3.687833957235048,13,25.106790570080385,202.07,in_progress,0.0,0
82,15.0,-0.09340943295945003,1.2842867884852194,-166.7274632584185,0.0,2.4,5,1.5051146093907481,False,True,4.145213959858484,13,25.106790570080385,202.167,in_progress,0.0,0
82,16.0,-0.2669027047562303,1.2282998294956946,-164.0621686802036,22.5,1.0,18,0.669757800234819,False,True,4.832141181023358,14,25.106790570080385,202.223,in_progress,0.0,0
82,17.0,-0.38655277071900557,1.1795074930292975,-161.37876271429536,0.0,2.2,6,1.3687019951500687,False,True,5.325153680893463,14,25.106790570080385,202.274,in_progress,0.0,0
82,18.0,-0.4788532802477039,1.1391582683526895,-159.62205297070037,-15.0,1.2,1,0.6125814372903686,False,False,5.692685657254312,15,25.106790570080385,202.342,in_progress,0.0,0
82,19.0,-0.5899755245910319,1.0960682975322582,-159.14914449072327,7.5,2.0,11,0.8655707489337385,False,False,6.135177563074365,15,25.106790570080385,202.422,in_progress,0.0,0
82,20.0,-0.7205314329172783,1.0480792287588847,-159.35270136088374,5.0,2.1,10,1.021294508614306,False,False,6.655890172286114,15,25.106790570080385,202.495,in_progress,0.0,0
82,21.0,-0.8394670584717792,0.9883571495680746,-156.5527603251863,-20.0,1.0,0,0.5493370943889747,False,False,7.129578982168469,16,25.106790570080385,202.542,in_progress,0.0,0
82,22.0,-0.914318266322759,0.9482435400858601,-154.70764272279672,-20.0,1.0,0,0.5471745649634139,False,False,7.421507095861771,16,25.106790570080385,202.624,in_progress,0.0,0
82,23.0,-1.0521997789726836,0.8912033851649098,-156.30913295441925,0.0,2.4,5,0.001,True,False,7.969979995207893,16,25.106790570080385,202.673,off_track,0.0,0
83,1.0,-0.44479889782657894,1.469875937081998,179.96542564755825,0.0,2.0,7,0.0,False,True,0.5578639687658593,14,25.106790570080385,202.811,prepare,0.0,0
83,2.0,-0.44473712059909964,1.4699387186115727,179.9644884032218,5.0,2.1,10,2.612362594514247,False,True,0.5576180659539853,14,25.106790570080385,202.9,in_progress,0.0,0
83,3.0,-0.4598513701130019,1.4706220326763477,179.7081604959754,0.0,2.4,5,3.1668239467656996,False,True,0.6178195882585114,15,25.106790570080385,202.968,in_progress,0.0,0
83,4.0,-0.48800398112503746,1.470098796133167,179.78364158410844,-2.5,2.0,4,2.7263322027181127,False,True,0.7299497357861812,15,25.106790570080385,203.041,in_progress,0.0,0
83,5.0,-0.5356932502219496,1.4714242552571966,179.51055207304057,10.0,1.9,13,1.9423313541919582,False,True,0.9198986713776863,15,25.106790570080385,203.094,in_progress,0.0,0
83,6.0,-0.5861297726889443,1.4671695794094475,-179.43494075347067,0.0,2.4,5,3.143107348872124,False,True,1.1207761017889506,15,25.106790570080385,203.16,in_progress,0.0,0
83,7.0,-0.6583285931364756,1.461708429528566,-178.4253702807951,0.0,2.4,5,3.1454737906676544,False,True,1.408345868341307,15,25.106790570080385,203.227,in_progress,0.0,0
83,8.0,-0.7492128663497397,1.460972032774986,-178.8819558839887,-5.0,1.8,3,2.416397023719989,False,True,1.7703362984765687,15,25.106790570080385,203.275,in_progress,0.0,0
83,9.0,-0.8234190940847818,1.4615024622968271,-179.36392029867608,5.0,2.1,10,2.55329178601303,False,True,2.0658989437333215,16,25.106790570080385,203.364,in_progress,0.0,0
83,10.0,-0.9599941614373313,1.4506960766844599,-177.44101712278518,0.0,2.4,5,3.1850647943141266,False,True,2.60963949775824,16,25.106790570080385,203.436,in_progress,0.0,0
83,11.0,-1.0874804032404533,1.4310749714620636,-174.72087774174534,-15.0,1.2,1,1.6597443975079404,False,True,3.117170615180334,17,25.106790570080385,203.478,in_progress,0.0,0
83,12.0,-1.175450774239658,1.4232950026246725,-174.43962591944802,-10.0,1.5,2,1.7718065254738944,False,True,3.4674575961253282,17,25.106790570080385,203.567,in_progress,0.0,0
83,13.0,-1.3245633202922826,1.424096863161089,-177.5292886836909,12.5,1.8,14,1.924527717600088,False,True,4.061197437251618,17,25.106790570080385,203.612,in_progress,0.0,0
83,14.0,-1.3966207526806411,1.4235716966833714,-178.1144833361916,-15.0,1.2,1,1.6722084180018706,False,True,4.3481903413254415,18,25.106790570080385,203.68,in_progress,0.0,0
83,15.0,-1.5084919650490802,1.4203120717949669,-178.2905756015877,15.0,1.7,15,1.8823390863770588,False,True,4.793715470166443,18,25.106790570080385,203.741,in_progress,0.0,0
83,16.0,-1.619338087954084,1.4211745176919555,-179.13394483493965,-20.0,1.0,0,1.6010494925387075,False,True,5.234998688657402,18,25.106790570080385,203.833,in_progress,0.0,0
83,17.0,-1.7594732125182104,1.4140667432863188,-178.20062794606912,-10.0,1.5,2,1.804430933827105,False,True,5.793001510582951,19,25.106790570080385,203.896,in_progress,0.0,0
83,18.0,-1.8469117212520056,1.421828793072628,179.47964345571572,-20.0,1.0,0,1.6189485823578993,False,True,6.1410146647686625,19,25.106790570080385,203.952,in_progress,0.0,0
83,19.0,-1.9289633901634389,1.4385766060873721,175.9328493036765,0.0,2.4,5,3.23204297989611,False,True,6.468292141252374,19,25.106790570080385,204.027,in_progress,0.0,0
83,20.0,-2.0253935652992197,1.4565096293620625,173.5361103956152,-20.0,1.0,0,1.7086650634003915,False,True,6.852871178862074,20,25.106790570080385,204.076,in_progress,0.0,0
83,21.0,-2.097472012137915,1.4676601188042389,172.99925507880806,5.0,2.1,10,2.6951278742274205,False,True,7.140267672284856,20,25.106790570080385,204.166,in_progress,0.0,0
83,22.0,-2.229835223956495,1.481086498131594,173.68614483223206,10.0,1.9,13,2.1578043226739725,False,True,7.667860258535172,20,25.106790570080385,204.232,in_progress,0.0,0
83,23.0,-2.3359062730907847,1.4778487015175694,176.84102695375873,-5.0,1.8,3,2.6115782026749823,False,True,8.090214170295635,21,25.106790570080385,204.292,in_progress,0.0,0
83,24.0,-2.4453376628514847,1.4753675430768478,178.51428606599185,0.0,2.4,5,3.285891756888007,False,True,8.526321317271979,21,25.106790570080385,204.348,in_progress,0.0,0
83,25.0,-2.5618760893297194,1.4792942004103233,178.29341398740826,7.5,2.0,11,2.4694114651540264,False,True,8.990104594232271,21,25.106790570080385,204.432,in_progress,0.0,0
83,26.0,-2.699612797545051,1.4773685666550824,179.54751533748265,7.5,2.0,11,2.463379764875275,False,True,9.538753918578202,22,25.106790570080385,204.474,in_progress,0.0,0
83,27.0,-2.790855279414647,1.4708988783348524,-178.85848074318622,-15.0,1.2,1,1.859630628609583,False,True,9.902603523603325,22,25.106790570080385,204.569,in_progress,0.0,0
83,28.0,-2.95415769711665,1.4695641894463476,-179.26230318198753,-15.0,1.2,1,1.8514600940464012,False,True,10.55273173561706,23,25.106790570080385,204.626,in_progress,0.0,0
83,29.0,-3.0524956309341404,1.479214033174266,178.35933832025805,-2.5,2.0,4,3.186093809090307,False,True,10.948090469091326,23,25.106790570080385,204.698,in_progress,0.0,0
83,30.0,-3.1632899703789463,1.4996007386879378,174.63021542372323,-5.0,1.8,3,3.0489605213782625,False,True,11.391934896348255,23,25.106790570080385,204.771,in_progress,0.0,0
83,31.0,-3.283697531226599,1.5317794298097895,170.31709144275052,-20.0,1.0,0,2.1409495120517517,False,True,11.875675513052547,24,25.106790570080385,204.837,in_progress,0.0,0
83,32.0,-3.382309126573876,1.5693236703317834,166.02176990789658,-10.0,1.5,2,1.5196852411186526,False,True,12.349295602003213,24,25.106790570080385,204.903,in_progress,0.0,0
83,33.0,-3.4766221194702336,1.6125912376460643,161.87846288691225,0.0,1.8,8,1.706307673238085,False,True,12.755523300534023,25,25.106790570080385,204.973,in_progress,0.0,0
83,34.0,-3.574419910819459,1.6575235690939052,159.328701229453,0.0,2.0,7,1.6999880084841954,False,True,13.176824635594436,25,25.106790570080385,205.0,in_progress,0.0,0
83,35.0,-3.623975772483417,1.676354944809912,159.27684904076804,15.0,1.7,15,2.8530434748231985,False,True,13.460150063186543,25,25.106790570080385,205.105,in_progress,0.0,0
83,36.0,-3.7844363859589665,1.7223981895722853,162.0281525220765,0.0,1.8,8,2.7624819909180616,False,True,14.120950601347854,26,25.106790570080385,205.167,in_progress,0.0,0
83,37.0,-3.88817374749118,1.7484093709020605,163.50766205477,0.0,2.0,7,2.602081719071653,False,True,14.489768594203028,26,25.106790570080385,205.23,in_progress,0.0,0
83,38.0,-4.018021945209147,1.7827962979236252,164.27258430904158,17.5,1.5,16,2.4447535541195897,False,True,14.985434634621459,26,25.106790570080385,205.274,in_progress,0.0,0
83,39.0,-4.096434194416337,1.7989362330504035,165.51971024274422,17.5,1.5,16,2.353466410093231,False,True,15.303777338945995,27,25.106790570080385,205.341,in_progress,0.0,0
83,40.0,-4.212729519021091,1.8125053791686765,168.9386091690923,0.0,1.8,8,2.190454856290771,False,True,15.695050093197406,27,25.106790570080385,205.442,in_progress,0.0,0
83,41.0,-4.380495052571525,1.829776097532243,171.562536273381,-15.0,1.2,1,1.7060746529276904,False,True,16.20560085698304,27,25.106790570080385,205.468,in_progress,0.0,0
83,42.0,-4.430050775641048,1.8379109275589633,171.49520580817236,20.0,1.3,17,2.2683537781790917,False,True,16.38572634098824,28,25.106790570080385,205.558,in_progress,0.0,0
83,43.0,-4.574544096552962,1.8595516962783767,171.5912667470458,10.0,1.9,13,2.0302876625153,False,True,16.88571708788502,28,25.106790570080385,205.622,in_progress,0.0,0
83,44.0,-4.673899246305301,1.8605568398346557,174.52688914888697,22.5,1.0,18,2.103873367216034,False,True,16.88571708788502,28,25.106790570080385,205.693,in_progress,0.0,0
83,45.0,-4.776751228568559,1.8502933809377902,178.8376440048331,-15.0,1.2,1,1.7419322318039692,False,False,17.019168663917117,28,25.106790570080385,205.765,in_progress,0.0,0
83,46.0,-4.870476217215619,1.836586471453678,-177.73103865065212,-15.0,1.2,1,1.0584048858559545,False,False,17.3208696238847,28,25.106790570080385,205.824,in_progress,0.0,0
83,47.0,-4.957158817793057,1.8391555154851813,-179.08250195590472,22.5,1.0,18,1.2336024126651806,False,False,17.556797255807087,29,25.106790570080385,205.899,in_progress,0.0,0
83,48.0,-5.035750162967345,1.8367442116399284,-178.8248540132114,-15.0,1.2,1,1.052366432210407,False,False,17.7841051368934,29,25.106790570080385,205.975,in_progress,0.0,0
83,49.0,-5.1182610498811645,1.8276328912564395,-177.26176213801656,15.0,1.7,15,0.001,True,False,18.041351831799414,29,25.106790570080385,206.003,off_track,0.0,0
84,1.0,-1.7002104027820957,1.4730710567457428,179.7124230461025,-5.0,1.8,3,0.0,False,True,0.5581738556954263,19,25.106790570080385,206.131,prepare,0.0,0
84,2.0,-1.700070219358242,1.4731952549832807,179.70447708031156,0.0,2.2,6,3.1887329971421745,False,True,0.5576180659539881,19,25.106790570080385,206.233,in_progress,0.0,0
84,3.0,-1.7176440384281093,1.4712041545907235,-179.79058404210716,0.0,2.2,6,3.113873592599521,False,True,0.6275725092037526,19,25.106790570080385,206.303,in_progress,0.0,0
84,4.0,-1.7528265393377007,1.465679567489513,-178.51500140853395,20.0,1.3,17,1.7076033518508418,False,True,0.7675885657025872,19,25.106790570080385,206.362,in_progress,0.0,0
84,5.0,-1.7936091860704986,1.4515850927434886,-175.42590245473716,-20.0,1.0,0,1.5394756144812667,False,True,0.9297335730717643,19,25.106790570080385,206.438,in_progress,0.0,0
84,6.0,-1.8595512328413755,1.4398754141898131,-174.12881422515758,10.0,2.1,12,1.9855462649211983,False,True,1.1918683344097318,19,25.106790570080385,206.469,in_progress,0.0,0
84,7.0,-1.888214248794682,1.44026014403701,-175.02193080894997,-15.0,1.2,1,1.5960808058613087,False,True,1.306040749349116,19,25.106790570080385,206.565,in_progress,0.0,0
84,8.0,-1.979103974866709,1.4391715650048222,-176.63114937010138,-5.0,1.8,3,2.364704250698099,False,True,1.6680132098487455,20,25.106790570080385,206.619,in_progress,0.0,0
84,9.0,-2.0612938807804326,1.4414550724272857,-178.13407406716618,10.0,2.1,12,2.0096154583900825,False,True,1.9954309450685352,20,25.106790570080385,206.686,in_progress,0.0,0
84,10.0,-2.1441278000896387,1.437890897451311,-177.9187074602615,-15.0,1.2,1,1.6393325392189826,False,True,2.3250311925801377,20,25.106790570080385,206.764,in_progress,0.0,0
84,11.0,-2.257685493757321,1.4310640518725013,-177.46832346043462,10.0,2.1,12,2.0212595814712144,False,True,2.7770810742702294,20,25.106790570080385,206.829,in_progress,0.0,0
84,12.0,-2.3554274600090084,1.428454472364207,-177.801303180432,0.0,2.2,6,3.0639851859866822,False,True,3.166282954602062,21,25.106790570080385,206.879,in_progress,0.0,0
84,13.0,-2.42935029459447,1.4219666010444307,-177.08440588890937,22.5,1.0,18,1.5472833548497853,False,True,3.466755158696561,21,25.106790570080385,206.957,in_progress,0.0,0
84,14.0,-2.568790879810309,1.4114195761355186,-176.37975273336383,-10.0,1.5,2,1.7507768067751783,False,True,4.022851587256851,21,25.106790570080385,207.024,in_progress,0.0,0
