episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
100,18.0,1.9370035189779538,1.6231143329588804,178.798708007522,5.0,2.1,10,2.4014822762451407,False,True,5.977849927405341,7,25.106790570080385,266.567,in_progress,0.0,0
100,19.0,1.8106513957580113,1.6194802987005146,-179.996054031823,0.0,2.4,5,3.048005310788021,False,True,6.464672905401733,7,25.106790570080385,266.631,in_progress,0.0,0
100,20.0,1.6829916054707672,1.6202520923828039,179.75045730944993,0.0,2.0,7,2.8891970877137028,False,True,6.978775508041892,7,25.106790570080385,266.706,in_progress,0.0,0
100,21.0,1.5408677116510952,1.6256207011579793,178.84348378621712,-2.5,2.0,4,2.6340948441437946,False,True,7.521177321341738,8,25.106790570080385,266.759,in_progress,0.0,0
100,22.0,1.4197306162153238,1.633520017175148,177.69965362256224,0.0,2.4,5,3.03476216435356,False,True,8.01455652165969,8,25.106790570080385,266.829,in_progress,0.0,0
100,23.0,1.27344444862367,1.6429939712628385,176.99033065967097,0.0,2.4,5,3.014944628099081,False,True,8.598432016893128,9,25.106790570080385,266.901,in_progress,0.0,0
100,24.0,1.1331192262647403,1.654148021592295,176.2417192428894,10.0,2.1,12,1.8680727842078,False,True,9.165614070737464,9,25.106790570080385,266.963,in_progress,0.0,0
100,25.0,0.9754229716292395,1.6559495778937292,177.9268040064997,-10.0,1.5,2,1.6206739670160897,False,True,9.751280580971141,10,25.106790570080385,267.046,in_progress,0.0,0
100,26.0,0.8186478539770345,1.6577098095836447,178.52287892110976,15.0,1.7,15,1.7083369624772555,False,True,10.397030424534643,10,25.106790570080385,267.104,in_progress,0.0,0
100,27.0,0.6899088050916657,1.6643183862765694,177.9943555294423,20.0,1.3,17,1.5237493563604403,False,True,10.891352792062719,11,25.106790570080385,267.175,in_progress,0.0,0
100,28.0,0.5774542478621915,1.6583254319647542,-179.96921129463,15.0,1.7,15,1.7073004206052809,False,True,11.424251117792751,11,25.106790570080385,267.24,in_progress,0.0,0
100,29.0,0.4722150678286181,1.642496250217975,-176.66655862894694,-2.5,2.0,4,2.619463242808793,False,True,11.847295343801681,11,25.106790570080385,267.31,in_progress,0.0,0
100,30.0,0.34310634953403657,1.62752319245476,-175.34733067405458,5.0,2.1,10,2.449293077695094,False,True,12.364762263560852,12,25.106790570080385,267.369,in_progress,0.0,0
100,31.0,0.22891999758508194,1.6268587113692021,-177.14686948940607,-20.0,1.0,0,1.4920299491375077,False,True,12.869079572773016,12,25.106790570080385,267.444,in_progress,0.0,0
100,32.0,0.10336784707725091,1.6297409142835833,-179.02608657809347,-10.0,1.5,2,1.6899834493487111,False,True,13.369043435982448,13,25.106790570080385,267.505,in_progress,0.0,0
100,33.0,0.0030703443586659607,1.639274333468258,178.59530047217936,15.0,1.7,15,1.7433700808087105,False,True,13.768208383027847,13,25.106790570080385,267.564,in_progress,0.0,0
100,34.0,-0.1095154610127599,1.6461811196397962,177.78911019528047,0.0,2.0,7,2.8460094224266284,False,True,14.23510472796229,13,25.106790570080385,267.639,in_progress,0.0,0
100,35.0,-0.22275389567488424,1.6521788788889078,177.33564721757733,-2.5,2.0,4,2.5764989661889377,False,True,14.686486644902,14,25.106790570080385,267.715,in_progress,0.0,0
100,36.0,-0.36272879234683875,1.6670990541590305,175.5902109034311,20.0,1.3,17,1.494675225907742,False,True,15.23146680647499,14,25.106790570080385,267.765,in_progress,0.0,0
100,37.0,-0.46419063442340736,1.6770164911301866,175.04331011884813,-2.5,2.0,4,2.5052018461759444,False,True,15.635612326690692,15,25.106790570080385,267.837,in_progress,0.0,0
100,38.0,-0.5807834852953402,1.682987057675066,175.75604766082705,-5.0,1.8,3,2.1531634548550938,False,True,16.1000146909634,15,25.106790570080385,267.906,in_progress,0.0,0
100,39.0,-0.7014588758469074,1.7015217818528101,173.70201362566198,-20.0,1.0,0,1.2698224007260581,False,True,16.580254213401073,15,25.106790570080385,267.973,in_progress,0.0,0
100,40.0,-0.8068692158100979,1.72798676026905,170.51852754966583,10.0,1.9,13,1.5720363456051007,False,True,17.000115493940534,16,25.106790570080385,268.036,in_progress,0.0,0
100,41.0,-0.9079180016101454,1.7565191883383857,168.15716220995984,7.5,2.0,11,1.7842059036388203,False,True,17.402605808017427,16,25.106790570080385,268.105,in_progress,0.0,0
100,42.0,-1.0307687728143153,1.7699314635781298,170.6442557637236,22.5,1.0,18,1.0822551610135622,False,True,17.895475969732292,16,25.106790570080385,268.169,in_progress,0.0,0
100,43.0,-1.1252993712920774,1.7696236673063934,174.07216304237787,0.0,2.0,7,2.4955292247565635,False,True,18.271984424494708,17,25.106790570080385,268.24,in_progress,0.0,0
100,44.0,-1.2317442642751544,1.7666838492675696,176.8498318722522,15.0,1.7,15,1.3770946990913202,False,True,18.697041660751253,17,25.106790570080385,268.301,in_progress,0.0,0
100,45.0,-1.3357781691531945,1.7654818875162597,178.38226956069886,0.0,2.4,5,2.669419195583065,False,True,19.111384423033233,17,25.106790570080385,268.371,in_progress,0.0,0
100,46.0,-1.451168248563119,1.7591373809885962,-179.7480825410212,2.5,2.2,9,2.3520950420369235,False,True,19.570875165635446,18,25.106790570080385,268.435,in_progress,0.0,0
100,47.0,-1.58845376343654,1.7489376791962716,-177.79076979421222,15.0,1.7,15,1.424235854662242,False,True,20.118721904639052,18,25.106790570080385,268.497,in_progress,0.0,0
100,48.0,-1.7140202914522065,1.733605939399606,-175.64259985918105,10.0,1.9,13,1.5495126375290404,False,True,20.61853003020902,19,25.106790570080385,268.585,in_progress,0.0,0
100,49.0,-1.8721428628591514,1.6970469946275852,-170.96206117117,5.0,2.1,10,2.2387916754712966,False,True,21.249314793237385,19,25.106790570080385,268.635,in_progress,0.0,0
100,50.0,-1.9734518022483614,1.666364896611342,-167.8985163582981,5.0,2.1,10,2.3202800855801584,False,True,21.65194627501229,20,25.106790570080385,268.714,in_progress,0.0,0
100,51.0,-2.1148368514946645,1.6123931597757168,-163.44173620849034,0.0,2.4,5,3.076857904056285,False,True,22.213535619677504,20,25.106790570080385,268.771,in_progress,0.0,0
100,52.0,-2.2236201681564127,1.5660100980178975,-160.6697804104772,10.0,2.1,12,2.106977710240209,False,True,22.645996819335295,20,25.106790570080385,268.836,in_progress,0.0,0
100,53.0,-2.3590159400345923,1.5010019809809818,-157.4582972897128,-20.0,1.0,0,1.8150763461145896,False,True,23.183044251928802,21,25.106790570080385,268.912,in_progress,0.0,0
100,54.0,-2.4879638807958107,1.4380551964153632,-155.21302740601558,-5.0,1.8,3,2.6073444112102235,False,True,23.698933807694637,21,25.106790570080385,268.979,in_progress,0.0,0
100,55.0,-2.6118409093844055,1.3893086622763866,-156.78795920866128,-2.5,2.0,4,2.8106042448683732,False,True,24.195984817497727,22,25.106790570080385,269.034,in_progress,0.0,0
100,56.0,-2.704624715689986,1.3606705691659648,-159.06953211634135,0.0,2.4,5,3.052826967538219,False,True,24.567671274408916,22,25.106790570080385,269.098,in_progress,0.0,0
100,57.0,-2.852399912493082,1.32272213524919,-162.4515700060676,12.5,1.8,14,1.8126346361041763,False,True,25.171009861681636,22,25.106790570080385,269.178,in_progress,0.0,0
100,58.0,-2.9800801721361756,1.2855630899813788,-163.3507136450275,20.0,1.3,17,1.4775536875036424,False,True,25.685041730206688,23,25.106790570080385,269.238,in_progress,0.0,0
100,59.0,-3.097823676752681,1.2390833771268392,-161.18226424155398,10.0,1.9,13,2.65027394197358,False,True,26.095331099271572,23,25.106790570080385,269.308,in_progress,0.0,0
100,60.0,-3.204782870909937,1.1984043232662385,-160.5506926072864,-15.0,1.2,1,1.6957183733405066,False,True,26.51546869859569,24,25.106790570080385,269.369,in_progress,0.0,0
100,61.0,-3.3028131252301236,1.1641196778424951,-160.6238680970034,-15.0,1.2,1,1.590132621365111,False,True,26.90094773048181,24,25.106790570080385,269.44,in_progress,0.0,0
100,62.0,-3.403493546155094,1.1382333787997385,-162.54291532211326,17.5,1.5,16,2.182475952127825,False,False,27.077352095296803,24,25.106790570080385,269.511,in_progress,0.0,0
100,63.0,-3.5085873119146895,1.1090017928518299,-163.22028789772335,-5.0,1.8,3,2.159025196027808,False,False,27.392587349751896,24,25.106790570080385,269.573,in_progress,0.0,0
100,64.0,-3.6115791094124505,1.0746218713068263,-162.64379945976373,0.0,2.4,5,2.25052333867732,False,False,27.75734552720032,25,25.106790570080385,269.633,in_progress,0.0,0
100,65.0,-3.706802857676935,1.0525418095794543,-164.24811060624043,-15.0,1.2,1,1.5269613411819247,False,False,28.103968658306595,25,25.106790570080385,269.697,in_progress,0.0,0
100,66.0,-3.813447407458767,1.0397396390048779,-167.72000192240523,17.5,1.5,16,2.2081366820487958,False,False,28.283092554878365,25,25.106790570080385,269.767,in_progress,0.0,0
100,67.0,-3.925239685070247,1.022930341905259,-169.17376873548696,-2.5,2.0,4,0.001,True,False,28.578834166407415,25,25.106790570080385,269.831,off_track,0.0,0
101,1.0,2.0131600112211463,1.4809033984159563,178.1886964388877,15.0,1.7,15,0.0,False,True,0.5538131646283861,6,25.106790570080385,269.976,prepare,0.0,0
101,2.0,2.013241936597414,1.4810189340425555,178.15929236335586,-5.0,1.8,3,2.4623032096461577,False,True,0.5535998860080278,6,25.106790570080385,270.037,in_progress,0.0,0
101,3.0,2.00631006102914,1.4815506482578122,178.056824945499,5.0,2.1,10,2.50538118144453,False,True,0.5809690321231853,6,25.106790570080385,270.103,in_progress,0.0,0
101,4.0,1.9857211899352627,1.4791382579280228,178.81466759473068,5.0,2.1,10,2.469495185104507,False,True,0.6586496147360552,6,25.106790570080385,270.171,in_progress,0.0,0
101,5.0,1.9477670033287366,1.4760241828809642,179.70597424233316,20.0,1.3,17,1.623925215682203,False,True,0.8030542157939795,6,25.106790570080385,270.237,in_progress,0.0,0
101,6.0,1.9002724631010068,1.463664204461061,-177.35148974816573,20.0,1.3,17,1.592234020267963,False,True,0.9761020603027957,7,25.106790570080385,270.306,in_progress,0.0,0
101,7.0,1.8333429414277165,1.4368523458451328,-172.07752651353135,-10.0,1.5,2,1.6137138073515016,False,True,1.2114647609537774,7,25.106790570080385,270.371,in_progress,0.0,0
101,8.0,1.762089237665258,1.418581560640253,-170.3303072764329,0.0,2.4,5,2.9487857028334625,False,True,1.4713261404505378,7,25.106790570080385,270.446,in_progress,0.0,0
101,9.0,1.6769939119430353,1.4102579633486114,-171.64719296838516,10.0,1.9,13,1.726896274093125,False,True,1.73004837395683,7,25.106790570080385,270.502,in_progress,0.0,0
101,10.0,1.5921120919904506,1.3990987941048514,-171.9218570494926,0.0,2.2,6,2.831738647524324,False,True,2.0354304328086394,7,25.106790570080385,270.569,in_progress,0.0,0
101,11.0,1.4755905824747544,1.381258451795634,-171.80657812402706,12.5,1.8,14,1.6366958036248906,False,True,2.451385583757075,8,25.106790570080385,270.64,in_progress,0.0,0
101,12.0,1.3634543020408125,1.3638619989748777,-171.5625962743755,-15.0,1.2,1,1.3804090214735303,False,True,3.1707483151004454,8,25.106790570080385,270.706,in_progress,0.0,0
101,13.0,1.2502085194877115,1.346158215725306,-171.33685916368648,5.0,2.1,10,2.2196859331265753,False,False,3.6164803233937723,9,25.106790570080385,270.779,in_progress,0.0,0
101,14.0,1.1296407126694357,1.3263177401791917,-170.9884643408965,0.0,2.2,6,2.766564665499344,False,False,4.636657626266083,10,25.106790570080385,270.831,in_progress,0.0,0
101,15.0,1.0326016199943833,1.3087317435009813,-170.5321009646585,12.5,1.8,14,1.5635385369838124,False,False,5.023171617383437,10,25.106790570080385,270.895,in_progress,0.0,0
101,16.0,0.9088132357497252,1.2790768005793278,-168.7431823618483,5.0,2.1,10,1.2257366731367267,False,False,5.379485966324616,10,25.106790570080385,270.97,in_progress,0.0,0
101,17.0,0.7713493620075232,1.2307673954656193,-164.60326604758805,7.5,2.0,11,1.0326496869138357,False,True,5.955963356318228,11,25.106790570080385,271.033,in_progress,0.0,0
101,18.0,0.6672946157986817,1.1843920497244749,-161.0422634845612,-2.5,2.0,4,1.2266943134291666,False,False,6.368577123780733,11,25.106790570080385,271.105,in_progress,0.0,0
101,19.0,0.5254222215890578,1.122764266374827,-158.847409297498,10.0,2.1,12,0.7996576557675207,False,False,6.8148782781947554,11,25.106790570080385,271.169,in_progress,0.0,0
101,20.0,0.4139802212585266,1.0749243196040932,-157.89667956563878,17.5,1.5,16,0.6776771616584216,False,False,7.273543233168434,12,25.106790570080385,271.235,in_progress,0.0,0
101,21.0,0.2990500277709729,1.0133265341895086,-155.08922577924557,17.5,1.5,16,0.6763539888040435,False,False,7.609433764884914,12,25.106790570080385,271.297,in_progress,0.0,0
101,22.0,0.19686807513577997,0.9433236876050637,-150.76447743799966,10.0,2.1,12,0.8034842922676552,False,False,8.018654429888413,12,25.106790570080385,271.37,in_progress,0.0,0
101,23.0,0.10213023791403278,0.8678296061542292,-146.69756946426352,10.0,2.1,12,0.001,True,False,8.398402315827148,13,25.106790570080385,271.446,off_track,0.0,0
102,1.0,0.8080183026832973,1.5253171562003065,-159.5074533290368,5.0,2.1,10,0.0,False,True,0.5546677661506627,10,25.106790570080385,271.562,prepare,0.0,0
102,2.0,0.8081947219070561,1.5252661364290798,-159.46307079907652,-5.0,1.8,3,1.3756096448353292,False,True,0.5540272416547282,10,25.106790570080385,271.646,in_progress,0.0,0
102,3.0,0.7974483758560679,1.522824335955647,-159.87023951767088,-15.0,1.2,1,0.9264462345339353,False,True,0.5979208029483776,10,25.106790570080385,271.699,in_progress,0.0,0
102,4.0,0.7787421228259013,1.5190691648882158,-160.59151420560093,7.5,2.0,11,1.1914248340587108,False,True,0.6738914371528972,10,25.106790570080385,271.782,in_progress,0.0,0
102,5.0,0.73964274003634,1.5025911327274197,-160.03573522548882,-15.0,1.2,1,0.9172073652245685,False,True,0.8402665196049472,11,25.106790570080385,271.841,in_progress,0.0,0
102,6.0,0.6988139039821429,1.488184683397074,-160.13648442040957,-15.0,1.2,1,0.8994352127666067,False,True,1.0115397862979187,11,25.106790570080385,271.899,in_progress,0.0,0
102,7.0,0.64259455357041,1.4794676680557508,-162.7190497450871,10.0,2.1,12,1.0845612179757445,False,True,1.2376029142989589,11,25.106790570080385,271.974,in_progress,0.0,0
102,8.0,0.5643647015803818,1.4616699681537646,-164.1126680496084,0.0,1.8,8,1.515664290226813,False,True,1.543813901077805,11,25.106790570080385,272.038,in_progress,0.0,0
102,9.0,0.4928192035241251,1.4351215048923367,-162.85261623221407,-2.5,2.0,4,1.4099730718275834,False,True,1.836843643767011,11,25.106790570080385,272.104,in_progress,0.0,0
102,10.0,0.40408974337457526,1.4052737257839143,-162.40115145277392,0.0,2.4,5,1.5966954861589386,False,True,2.1991958326331926,12,25.106790570080385,272.167,in_progress,0.0,0
102,11.0,0.29558048277926685,1.3689236540187415,-162.10791525078227,5.0,2.1,10,1.256176810957708,False,True,2.6118507244166227,12,25.106790570080385,272.233,in_progress,0.0,0
102,12.0,0.17747066955086416,1.3271851959729786,-161.50774909668507,0.0,2.4,5,1.536063846173516,False,True,3.0836035229333563,12,25.106790570080385,272.307,in_progress,0.0,0
102,13.0,0.049980719748363545,1.282375249137673,-161.14565855464434,2.5,2.2,9,1.3328794162894617,False,True,3.5928145483831884,13,25.106790570080385,272.368,in_progress,0.0,0
102,14.0,-0.07130035445331981,1.237886285598133,-160.64822540010192,0.0,2.4,5,1.4569781297074313,False,True,4.053866189446617,13,25.106790570080385,272.433,in_progress,0.0,0
102,15.0,-0.19460394948323656,1.1913132306605465,-160.0713323488415,-15.0,1.2,1,0.6621451258108673,False,True,4.5415903793089045,14,25.106790570080385,272.5,in_progress,0.0,0
102,16.0,-0.33197130823268894,1.1488682706458362,-161.4334719461306,17.5,1.5,16,0.6881753084066695,False,True,5.107680874625839,14,25.106790570080385,272.564,in_progress,0.0,0
102,17.0,-0.4557340887068789,1.1136141789310101,-162.58169270515822,-10.0,1.5,2,0.6543325922359827,False,False,5.60053919546199,15,25.106790570080385,272.638,in_progress,0.0,0
102,18.0,-0.5770616140580496,1.0768494031081648,-162.78306184461343,7.5,2.0,11,0.8806496778514044,False,False,6.0836942013252795,15,25.106790570080385,272.705,in_progress,0.0,0
102,19.0,-0.7014526432231271,1.0340847811751528,-161.79411028695944,7.5,2.0,11,0.8889768011168926,False,False,6.579892554554292,15,25.106790570080385,272.762,in_progress,0.0,0
102,20.0,-0.7995954739228233,0.9887545942829328,-159.20539482937306,-15.0,1.2,1,0.6000385606786545,False,False,6.970771213573091,16,25.106790570080385,272.837,in_progress,0.0,0
102,21.0,-0.9056650951021529,0.9356839310486853,-156.54708396872576,20.0,1.3,17,0.624391345854244,False,False,7.393218262939125,16,25.106790570080385,272.903,in_progress,0.0,0
102,22.0,-1.004826158205255,0.8894098384066058,-155.89193242595306,10.0,2.1,12,0.001,True,False,7.78127026988,16,25.106790570080385,272.96,off_track,0.0,0
103,1.0,-0.44500068030989204,1.4699065210130762,179.95031996521894,2.5,2.2,9,0.0,False,True,0.5586677409554042,14,25.106790570080385,273.096,prepare,0.0,0
103,2.0,-0.44473712059911075,1.4699387186115727,179.9644884032218,10.0,1.9,13,2.030029261180914,False,True,0.5576180659539853,14,25.106790570080385,273.174,in_progress,0.0,0
103,3.0,-0.4534005752658139,1.4732249499864265,179.1241820609452,22.5,1.0,18,1.5825303162829367,False,True,0.5921325920771214,14,25.106790570080385,273.239,in_progress,0.0,0
103,4.0,-0.47488074941218184,1.4659222034344932,-179.03124055626026,-2.5,2.0,4,2.7018344488604598,False,True,0.6776697847357155,15,25.106790570080385,273.305,in_progress,0.0,0
103,5.0,-0.5107605325423269,1.4565547800848708,-176.9476776934593,17.5,1.5,16,1.7158855395507664,False,True,0.8205553131085813,15,25.106790570080385,273.385,in_progress,0.0,0
103,6.0,-0.563548498210994,1.442872786898216,-174.45036892638345,-10.0,1.5,2,1.6895390549982843,False,True,1.0307752349323933,15,25.106790570080385,273.441,in_progress,0.0,0
103,7.0,-0.6122725948340033,1.4262936896588196,-171.70081039502602,-10.0,1.5,2,1.6509229265720529,False,True,1.2248875921192255,15,25.106790570080385,273.49,in_progress,0.0,0
103,8.0,-0.6740547161565014,1.4197271693679905,-172.33169542076527,-15.0,1.2,1,1.5194489381599263,False,True,1.470961611959662,15,25.106790570080385,273.573,in_progress,0.0,0
103,9.0,-0.7578553194993721,1.423951831205519,-175.76315638201746,-10.0,1.5,2,1.6747343415730294,False,True,1.8047403867755136,15,25.106790570080385,273.636,in_progress,0.0,0
103,10.0,-0.8354776998086574,1.432243513800182,-178.89694966914962,-10.0,1.5,2,1.7097144141794576,False,True,2.113913437292936,16,25.106790570080385,273.695,in_progress,0.0,0
103,11.0,-0.9283145667590965,1.4464651618936541,177.59178414927376,0.0,2.2,6,3.054741265015102,False,True,2.483408451986921,16,25.106790570080385,273.768,in_progress,0.0,0
103,12.0,-1.0245582920211782,1.4594117723324018,175.74605085664868,-10.0,1.5,2,1.8132831992349043,False,True,2.866903966499806,16,25.106790570080385,273.841,in_progress,0.0,0
103,13.0,-1.133703869337433,1.4775153543919355,173.68981502042786,22.5,1.0,18,1.6699084387249767,False,True,3.301850836649975,17,25.106790570080385,273.908,in_progress,0.0,0
103,14.0,-1.2247671387495929,1.4932190560625342,172.45500373921428,22.5,1.0,18,1.6401014658160622,False,True,3.664831315034314,17,25.106790570080385,273.967,in_progress,0.0,0
103,15.0,-1.3136848455879495,1.4991007482068084,173.9191509043606,10.0,1.9,13,2.004750906379591,False,True,4.019081478262635,17,25.106790570080385,274.037,in_progress,0.0,0
103,16.0,-1.3985623466511066,1.4893645677691698,178.06744457123762,10.0,2.1,12,2.116981874983562,False,True,4.356987214677857,18,25.106790570080385,274.101,in_progress,0.0,0
103,17.0,-1.502840234407824,1.464324117589866,-175.88951121549522,22.5,1.0,18,1.6672397685966556,False,True,4.771916380904043,18,25.106790570080385,274.164,in_progress,0.0,0
103,18.0,-1.5959205870235595,1.4295161813555914,-169.542202606756,0.0,2.2,6,3.0810320398001454,False,True,5.141899713974488,18,25.106790570080385,274.234,in_progress,0.0,0
103,19.0,-1.6930434364196956,1.3878329129115756,-164.276405500584,-10.0,1.5,2,1.685809390195344,False,True,5.527877213654178,19,25.106790570080385,274.306,in_progress,0.0,0
103,20.0,-1.7937317553626235,1.3564786565934435,-163.58710749216516,20.0,1.3,17,1.5254676275285615,False,True,5.92826793492004,19,25.106790570080385,274.368,in_progress,0.0,0
103,21.0,-1.8890628885826575,1.3303678379373864,-163.96504572229927,17.5,1.5,16,1.547351154128617,False,True,6.306303359623097,19,25.106790570080385,274.438,in_progress,0.0,0
103,22.0,-1.9816118171229813,1.290764023466949,-161.29782523796666,-15.0,1.2,1,1.3190294094266939,False,True,6.673791632952988,20,25.106790570080385,274.493,in_progress,0.0,0
103,23.0,-2.0778473549468224,1.2493987631741552,-159.50409032889678,0.0,2.2,6,2.631340838074802,False,True,7.055913279005704,20,25.106790570080385,274.56,in_progress,0.0,0
103,24.0,-2.173108443713948,1.2130698480470847,-159.35391216889064,5.0,2.1,10,2.0083880093891815,False,True,7.432805322933686,20,25.106790570080385,274.646,in_progress,0.0,0
103,25.0,-2.3021446021373166,1.1576748606929819,-158.13181714820985,5.0,2.1,10,1.8664777869661948,False,True,7.944850583783936,21,25.106790570080385,274.694,in_progress,0.0,0
103,26.0,-2.386626008368519,1.1165807452000034,-156.71325783135217,2.5,2.2,9,2.0489175171075136,False,False,8.279928050604568,21,25.106790570080385,274.771,in_progress,0.0,0
103,27.0,-2.5110357170596145,1.0565881584620067,-155.53462306146216,10.0,2.1,12,1.2488280976415846,False,False,8.820095976017273,21,25.106790570080385,274.83,in_progress,0.0,0
103,28.0,-2.6242918016740857,0.9941511515501065,-153.5509996763555,22.5,1.0,18,0.7719764682462718,False,False,9.275902760127455,22,25.106790570080385,274.903,in_progress,0.0,0
103,29.0,-2.735551095320612,0.9223962728246461,-150.61903581464475,10.0,1.9,13,1.2029621571139677,False,False,9.769375891455423,22,25.106790570080385,274.966,in_progress,0.0,0
103,30.0,-2.8442023903380758,0.8423856042610727,-147.36262115565972,0.0,2.0,7,0.001,True,False,10.214462608284968,22,25.106790570080385,275.045,off_track,0.0,0
104,1.0,-1.700306081110676,1.4732417450971658,179.68578360135714,-15.0,1.2,1,0.0,False,True,0.5585584426313045,19,25.106790570080385,275.179,prepare,0.0,0
104,2.0,-1.7000702193582535,1.4731952549832807,179.70447708031156,0.0,2.4,5,3.269787582795972,False,True,0.5576180659539881,19,25.106790570080385,275.234,in_progress,0.0,0
104,3.0,-1.708188901339445,1.4732929652734454,179.70582877169164,22.5,1.0,18,1.60723101351731,False,True,0.5899562413137605,19,25.106790570080385,275.312,in_progress,0.0,0
104,4.0,-1.7292905817206192,1.4678732237686776,-178.95690694775445,-20.0,1.0,0,1.5648084825808857,False,True,0.673891484076311,19,25.106790570080385,275.359,in_progress,0.0,0
104,5.0,-1.756910412057,1.4632199845320115,-177.91086305117327,20.0,1.3,17,1.666007840787164,False,True,0.7838038294054633,19,25.106790570080385,275.44,in_progress,0.0,0
104,6.0,-1.797707384413291,1.453467723099797,-175.92775882576584,0.0,2.2,6,3.0157436091357597,False,True,0.9460950992355166,19,25.106790570080385,275.505,in_progress,0.0,0
104,7.0,-1.851624347052018,1.4363029110554337,-172.93109794386115,10.0,1.9,13,1.8593995909603385,False,True,1.1601951138662026,19,25.106790570080385,275.57,in_progress,0.0,0
104,8.0,-1.9243001221203528,1.41415555485338,-170.05241395421186,0.0,2.2,6,2.9405105035641306,False,True,1.4490261038656498,19,25.106790570080385,275.632,in_progress,0.0,0
104,9.0,-1.9992065163768764,1.3936186425263817,-168.48716324166395,-20.0,1.0,0,1.3954520073847887,False,True,1.7467870789967754,20,25.106790570080385,275.708,in_progress,0.0,0
104,10.0,-2.0986600504657664,1.3793043382667844,-169.67984766041246,-20.0,1.0,0,1.3764928761269368,False,True,2.142493016046987,20,25.106790570080385,275.779,in_progress,0.0,0
104,11.0,-2.176297604299222,1.3790226606785008,-172.7389475836195,17.5,1.5,16,1.6019941499497943,False,True,2.451154984272999,20,25.106790570080385,275.826,in_progress,0.0,0
104,12.0,-2.239338517709249,1.378615780952274,-174.529340581912,17.5,1.5,16,1.6010330219887692,False,True,2.702223058641523,20,25.106790570080385,275.913,in_progress,0.0,0
104,13.0,-2.3388062069599567,1.3588901863554994,-172.32714067851478,10.0,1.9,13,1.729451089736984,False,True,3.097715722951694,21,25.106790570080385,275.974,in_progress,0.0,0
104,14.0,-2.42727273803322,1.3264971253155637,-167.97127667282663,0.0,2.4,5,2.7885980867281224,False,True,3.4658108104681062,21,25.106790570080385,276.04,in_progress,0.0,0
