episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
60,20.0,1.6899921434102236,1.2928385495087948,-177.20551275593417,-15.0,1.2,1,1.262598399857345,False,True,6.556873861410015,7,25.106790570080385,131.008,in_progress,0.0,0
60,21.0,1.549001111069765,1.2944148754760312,-178.94990297729467,0.0,2.4,5,2.7714687935258175,False,True,7.062597744338841,7,25.106790570080385,131.067,in_progress,0.0,0
60,22.0,1.422097167679695,1.3004090664071424,179.38530143674203,-10.0,1.5,2,1.4175380700288143,False,False,7.548465234935957,8,25.106790570080385,131.141,in_progress,0.0,0
60,23.0,1.2967413334871662,1.3108112010694557,177.50906599685445,0.0,2.0,7,2.672334439258075,False,False,8.42265765700204,9,25.106790570080385,131.206,in_progress,0.0,0
60,24.0,1.1564528086127808,1.3263035029380723,175.63901078008766,12.5,1.8,14,1.6655904133519,False,False,9.536672354645612,9,25.106790570080385,131.271,in_progress,0.0,0
60,25.0,1.03409007884553,1.3315383312633302,176.51335101917707,17.5,1.5,16,1.5629654691095127,False,False,9.985752799530133,10,25.106790570080385,131.34,in_progress,0.0,0
60,26.0,0.898050660545629,1.3221177434144464,-179.8895882690181,-20.0,1.0,0,1.334627932570271,False,True,10.38347349570631,10,25.106790570080385,131.431,in_progress,0.0,0
60,27.0,0.7536245569751151,1.3089671031417425,-177.2632275289352,-5.0,1.8,3,2.143310877739678,False,True,10.95610136246669,11,25.106790570080385,131.5,in_progress,0.0,0
60,28.0,0.6528981751671596,1.311789065908981,-178.96710549607604,20.0,1.3,17,1.446125048112816,False,True,11.344926752414896,11,25.106790570080385,131.539,in_progress,0.0,0
60,29.0,0.5834951481086229,1.3185371953085683,178.87977484709094,15.0,1.7,15,1.624656620026871,False,True,11.517119722895847,11,25.106790570080385,131.602,in_progress,0.0,0
60,30.0,0.4724164744515015,1.3181898230661033,179.41852718393173,10.0,1.9,13,1.7131644496138567,False,True,11.958012157529419,11,25.106790570080385,131.678,in_progress,0.0,0
60,31.0,0.3664900390924145,1.3090543643895491,-178.45422351919797,22.5,1.0,18,1.3193793181956435,False,True,12.381481788098144,12,25.106790570080385,131.762,in_progress,0.0,0
60,32.0,0.23484334021148712,1.285317637830957,-174.35475500739415,0.0,2.4,5,2.8474178062433246,False,True,12.856438799666739,12,25.106790570080385,131.807,in_progress,0.0,0
60,33.0,0.16560778945911975,1.26691627270485,-171.67341126846023,-5.0,1.8,3,2.048459323559282,False,True,13.13278412123381,12,25.106790570080385,131.872,in_progress,0.0,0
60,34.0,0.051702854554109307,1.2547816361200705,-172.68249099254183,-10.0,1.5,2,1.3994581454516335,False,True,13.586840283519921,13,25.106790570080385,131.941,in_progress,0.0,0
60,35.0,-0.06296881583698118,1.2519066910492553,-175.1366708012116,10.0,1.9,13,1.564568364909808,False,True,14.021684716812373,13,25.106790570080385,132.001,in_progress,0.0,0
60,36.0,-0.15823851310201067,1.251039777248101,-176.70830825101245,15.0,1.7,15,1.4823415414920977,False,True,14.401020360727163,14,25.106790570080385,132.073,in_progress,0.0,0
60,37.0,-0.2875964861837601,1.2346858901504287,-174.8020634663719,22.5,1.0,18,1.156229221533585,False,True,14.915005478504906,14,25.106790570080385,132.167,in_progress,0.0,0
60,38.0,-0.414625637083746,1.2022313726993654,-170.53396503479135,-20.0,1.0,0,1.0787917606328472,False,True,15.437023595226842,14,25.106790570080385,132.229,in_progress,0.0,0
60,39.0,-0.4999505374025166,1.1738992887056028,-167.53275131547417,0.0,2.4,5,1.4963188004743064,False,True,15.776801487703503,15,25.106790570080385,132.277,in_progress,0.0,0
60,40.0,-0.5588485225462948,1.1590380520785963,-167.1298782295741,0.0,2.0,7,1.3902840987617202,False,True,16.01135461689682,15,25.106790570080385,132.347,in_progress,0.0,0
60,41.0,-0.6735599001039569,1.1398460438856115,-168.64292390181114,-5.0,1.8,3,1.0766875286252167,False,False,16.468849519301894,15,25.106790570080385,132.402,in_progress,0.0,0
60,42.0,-0.7812559770049373,1.1290382399567374,-170.9580381069473,20.0,1.3,17,1.0199122166460723,False,False,16.897796048017845,16,25.106790570080385,132.479,in_progress,0.0,0
60,43.0,-0.8859138598298172,1.1175455141913837,-172.08997619247998,-5.0,1.8,3,1.7005939507630643,False,False,17.31464114613887,16,25.106790570080385,132.544,in_progress,0.0,0
60,44.0,-1.0086766322188663,1.1076994863343832,-173.71822174754362,15.0,1.7,15,1.1387947470017186,False,False,17.799303122259865,16,25.106790570080385,132.603,in_progress,0.0,0
60,45.0,-1.107961490850399,1.0992727439236107,-174.24698696260086,0.0,2.4,5,2.4092915704118556,False,False,18.19464734477461,17,25.106790570080385,132.669,in_progress,0.0,0
60,46.0,-1.2261654710779004,1.0814234428536011,-173.02286954119288,5.0,2.1,10,1.7827335608185475,False,False,18.663743797653172,17,25.106790570080385,132.736,in_progress,0.0,0
60,47.0,-1.3579378754494056,1.0511621892698224,-170.18027245628642,2.5,2.2,9,2.0769240697138267,False,False,19.188097943216516,17,25.106790570080385,132.801,in_progress,0.0,0
60,48.0,-1.4787363761873935,1.0188793252259427,-167.94089470545674,-2.5,2.0,4,1.2024314762760404,False,False,19.668710861249938,18,25.106790570080385,132.866,in_progress,0.0,0
60,49.0,-1.6128565068448435,0.9843083089022258,-166.84340323792387,-15.0,1.2,1,0.9158436029151306,False,False,20.200208202937763,18,25.106790570080385,132.933,in_progress,0.0,0
60,50.0,-1.7523890909190585,0.956910813048823,-167.95321458086593,15.0,1.7,15,0.001,True,False,20.755394323510803,19,25.106790570080385,133.003,off_track,0.0,0
61,1.0,2.0131836067348505,1.4809427097842414,178.18264441951658,22.5,1.0,18,0.0,False,True,0.5537571971305021,6,25.106790570080385,133.162,prepare,0.0,0
61,2.0,2.0132419365974363,1.4810189340425546,178.1592923633559,20.0,1.3,17,1.754969876312823,False,True,0.5535998860080292,6,25.106790570080385,133.201,in_progress,0.0,0
61,3.0,2.0107366004403624,1.4818625503189484,177.94843827363866,-10.0,1.5,2,1.7516890091150144,False,True,0.5640809512871457,6,25.106790570080385,133.271,in_progress,0.0,0
61,4.0,1.99025488165436,1.48592041390452,177.1022729520581,5.0,2.1,10,2.4846233579368966,False,True,0.6471983291954246,6,25.106790570080385,133.337,in_progress,0.0,0
61,5.0,1.9621983510423229,1.4869729265758707,177.1842088837653,7.5,2.0,11,2.184593602933002,False,True,0.7569794302573805,6,25.106790570080385,133.407,in_progress,0.0,0
61,6.0,1.9183347672233864,1.4842895208112108,178.30285890424696,12.5,1.8,14,1.8467695132767397,False,True,0.9246956673190476,6,25.106790570080385,133.499,in_progress,0.0,0
61,7.0,1.829965783977723,1.4674012270527792,-177.5274840031376,10.0,1.9,13,1.8664851877480189,False,True,1.2521963601056258,7,25.106790570080385,133.542,in_progress,0.0,0
61,8.0,1.7720461817621431,1.4551467430711837,-175.2633740736002,-5.0,1.8,3,2.2944682144423667,False,True,1.4657776263673803,7,25.106790570080385,133.613,in_progress,0.0,0
61,9.0,1.6881856180803463,1.443097078418595,-174.2468028963863,0.0,2.4,5,3.020740949111895,False,True,1.7303125083100113,7,25.106790570080385,133.673,in_progress,0.0,0
61,10.0,1.5818810522348319,1.4330539726563727,-174.40125816661845,20.0,1.3,17,1.5553318955695639,False,True,2.1178488135146596,7,25.106790570080385,133.746,in_progress,0.0,0
61,11.0,1.4844739749016087,1.4213640873997067,-174.1070173001395,0.0,2.0,7,2.826749033606336,False,True,2.469735255261432,8,25.106790570080385,133.811,in_progress,0.0,0
61,12.0,1.3722889671791478,1.40647477707727,-173.5264424071974,-10.0,1.5,2,1.616777178452141,False,True,3.1462982684659537,8,25.106790570080385,133.878,in_progress,0.0,0
61,13.0,1.2650504779991998,1.402006969837893,-175.1343865517921,-5.0,1.8,3,2.2407532710856337,False,True,3.5714644420529904,9,25.106790570080385,133.947,in_progress,0.0,0
61,14.0,1.1632550668335417,1.4050979716156815,-177.65657078798924,-15.0,1.2,1,1.5415488945390785,False,True,4.4012033555746015,9,25.106790570080385,134.009,in_progress,0.0,0
61,15.0,1.05518099150042,1.4204796973874592,178.1232837792142,17.5,1.5,16,1.7160530116571016,False,True,4.782811215028363,10,25.106790570080385,134.075,in_progress,0.0,0
61,16.0,0.9508782505577672,1.435251975284638,175.8395828112476,7.5,2.0,11,2.2191307163494054,False,True,5.151204119781862,10,25.106790570080385,134.163,in_progress,0.0,0
61,17.0,0.7927251099137489,1.4373364137967604,177.72008382058684,10.0,1.9,13,1.951442425133903,False,True,5.691394520879959,10,25.106790570080385,134.202,in_progress,0.0,0
61,18.0,0.7145640584095023,1.4307901077467935,179.90504429945042,0.0,2.4,5,3.142593977357912,False,True,6.000789948155305,11,25.106790570080385,134.273,in_progress,0.0,0
61,19.0,0.5865483047629316,1.420593650896174,-178.07758534351734,10.0,2.1,12,2.002980275595415,False,True,6.469911309097453,11,25.106790570080385,134.359,in_progress,0.0,0
61,20.0,0.41479960824991446,1.400479528346708,-175.3129838643485,17.5,1.5,16,1.7244382312876883,False,True,7.158346386578758,12,25.106790570080385,134.421,in_progress,0.0,0
61,21.0,0.30069708753059876,1.376975286050167,-172.3230327694525,0.0,2.2,6,2.961566601141602,False,True,7.591213853997981,12,25.106790570080385,134.476,in_progress,0.0,0
61,22.0,0.19921686664232854,1.3552396929732324,-170.68609026927084,7.5,2.0,11,2.0776628444558467,False,True,7.996091997273134,12,25.106790570080385,134.541,in_progress,0.0,0
61,23.0,0.06711556428213342,1.3373413664798373,-171.4482882585181,-15.0,1.2,1,1.4614083120890526,False,True,8.522806496270379,13,25.106790570080385,134.599,in_progress,0.0,0
61,24.0,-0.052127860344957824,1.325930995531247,-172.69853969356197,-5.0,1.8,3,2.189434197197193,False,True,8.983779498278977,13,25.106790570080385,134.67,in_progress,0.0,0
61,25.0,-0.17798690230714906,1.3205466466024676,-174.92145846312113,0.0,2.2,6,2.8522747437397458,False,True,9.484611193254034,14,25.106790570080385,134.743,in_progress,0.0,0
61,26.0,-0.31825913160415376,1.3264426416598705,-178.619702432664,-5.0,1.8,3,2.2141228716625436,False,True,10.05350384079393,14,25.106790570080385,134.803,in_progress,0.0,0
61,27.0,-0.43420559910415174,1.339837393707253,178.0194040429896,-5.0,1.8,3,2.2561876183293883,False,True,10.515349997101584,14,25.106790570080385,134.88,in_progress,0.0,0
61,28.0,-0.571178250443455,1.363623836671179,174.21766899024615,-10.0,1.5,2,1.7050647234414151,False,True,11.060968790347001,15,25.106790570080385,134.972,in_progress,0.0,0
61,29.0,-0.7331265529331064,1.4052847739686747,169.4083314193665,-10.0,1.5,2,1.828129406713677,False,True,11.706236631276452,15,25.106790570080385,135.004,in_progress,0.0,0
61,30.0,-0.7813735766063415,1.4211268341257062,167.83115765707703,0.0,2.4,5,3.238120360315552,False,True,11.898411853498201,16,25.106790570080385,135.075,in_progress,0.0,0
61,31.0,-0.9053575199113434,1.4604217626461016,165.3767279289487,22.5,1.0,18,1.7658129362303676,False,True,12.39225801383804,16,25.106790570080385,135.166,in_progress,0.0,0
61,32.0,-1.0628254090228761,1.5004912295190083,165.34365946790993,-10.0,1.5,2,1.9778496378400723,False,True,13.01982808810615,17,25.106790570080385,135.203,in_progress,0.0,0
61,33.0,-1.111892284104173,1.5113395614625234,165.7425801799542,2.5,2.2,9,2.9825779117151527,False,True,13.215393843685947,17,25.106790570080385,135.292,in_progress,0.0,0
61,34.0,-1.2741187244966488,1.557307631253353,164.80526780607326,5.0,2.1,10,2.5745715125376,False,True,13.86243242400883,17,25.106790570080385,135.333,in_progress,0.0,0
61,35.0,-1.3329615620395383,1.5750656014666073,164.38499952455433,17.5,1.5,16,1.7733049090865933,False,True,14.097087774613682,17,25.106790570080385,135.408,in_progress,0.0,0
61,36.0,-1.4618415209092237,1.6038555299786428,165.84345824574018,20.0,1.3,17,1.6159290810885334,False,True,14.610876054812222,18,25.106790570080385,135.473,in_progress,0.0,0
61,37.0,-1.5724084618466136,1.6149155973169016,169.25911636551228,0.0,1.8,8,1.6011345849646406,False,True,15.052061251334848,18,25.106790570080385,135.546,in_progress,0.0,0
61,38.0,-1.6880290443283787,1.62940601302615,170.60227912276815,22.5,1.0,18,1.426215547075299,False,True,15.512867993008827,19,25.106790570080385,135.609,in_progress,0.0,0
61,39.0,-1.7936120668017004,1.64241481772057,171.51650090457053,20.0,1.3,17,1.5176339425975753,False,True,15.933665366083577,19,25.106790570080385,135.678,in_progress,0.0,0
61,40.0,-1.8946354602562756,1.6450157730244543,174.20210959412705,20.0,1.3,17,1.5155160167424746,False,True,16.337424204146565,19,25.106790570080385,135.76,in_progress,0.0,0
61,41.0,-2.0076925226627726,1.6352624636571702,178.56249903620355,20.0,1.3,17,1.5438921636163443,False,True,16.787440818563848,20,25.106790570080385,135.811,in_progress,0.0,0
61,42.0,-2.0770605584057185,1.6222962531742648,-178.13480254694352,0.0,2.4,5,3.020987723213781,False,True,17.06335791339487,20,25.106790570080385,135.873,in_progress,0.0,0
61,43.0,-2.176213698370812,1.6083988769109248,-175.9275273631653,17.5,1.5,16,1.708611213687365,False,True,17.458626981957266,20,25.106790570080385,135.941,in_progress,0.0,0
61,44.0,-2.2804483380212055,1.59664701514201,-175.01518371304127,-20.0,1.0,0,1.5300551872078625,False,True,17.873377014587078,21,25.106790570080385,136.039,in_progress,0.0,0
61,45.0,-2.4255934939204686,1.5770894262794357,-173.74847936596592,17.5,1.5,16,1.8036358549475449,False,True,18.450801473871547,21,25.106790570080385,136.064,in_progress,0.0,0
61,46.0,-2.471749988152224,1.5719551557787745,-173.65825951657482,22.5,1.0,18,1.6125854090002263,False,True,18.624086871353562,21,25.106790570080385,136.162,in_progress,0.0,0
61,47.0,-2.595977748336206,1.5367478786286344,-169.09187892930075,-15.0,1.2,1,1.801928387984001,False,True,19.121495200068907,22,25.106790570080385,136.198,in_progress,0.0,0
61,48.0,-2.6317922276595,1.5212128823693907,-166.98552685194943,-5.0,1.8,3,2.600977467225003,False,True,19.265309867494523,22,25.106790570080385,136.273,in_progress,0.0,0
61,49.0,-2.7301591063003117,1.4938361091042254,-166.17554173046682,0.0,2.2,6,3.35363458147347,False,True,19.659132664677152,22,25.106790570080385,136.337,in_progress,0.0,0
61,50.0,-2.837951793668444,1.4761367104430543,-168.0437571578606,5.0,2.1,10,2.8119620381066324,False,True,20.08921033225755,22,25.106790570080385,136.412,in_progress,0.0,0
61,51.0,-2.947257391769576,1.462400068887231,-170.04098317353035,7.5,2.0,11,2.471283549936505,False,True,20.526404333764642,23,25.106790570080385,136.476,in_progress,0.0,0
61,52.0,-3.068782609397418,1.440541330296746,-169.95816098139875,15.0,1.7,15,3.050031030748007,False,True,21.007576744113944,23,25.106790570080385,136.543,in_progress,0.0,0
61,53.0,-3.1935060168811478,1.4093484617173428,-168.0809298665955,0.0,2.4,5,3.0094586463906157,False,True,21.499737550992602,24,25.106790570080385,136.636,in_progress,0.0,0
61,54.0,-3.369020839940052,1.3722051808862452,-168.27330055252096,5.0,2.1,10,2.9952054737103637,False,True,22.107538269415944,24,25.106790570080385,136.671,in_progress,0.0,0
61,55.0,-3.4389035835875155,1.3592829051261912,-168.67821757427174,0.0,2.4,5,2.806765030063841,False,True,22.36508797442963,24,25.106790570080385,136.745,in_progress,0.0,0
61,56.0,-3.608557851020869,1.3310958324877735,-169.83711447317134,-15.0,1.2,1,2.0070647789175133,False,True,22.99341709606936,25,25.106790570080385,136.805,in_progress,0.0,0
61,57.0,-3.7352820172768593,1.3200865327477518,-172.20370746974865,-15.0,1.2,1,2.0293100625988916,False,True,23.329834991704395,25,25.106790570080385,136.877,in_progress,0.0,0
61,58.0,-3.870884690886205,1.3200896363126966,-175.98646737986437,20.0,1.3,17,2.6050041869558305,False,True,23.829266484557305,25,25.106790570080385,136.941,in_progress,0.0,0
61,59.0,-3.9746436957650677,1.3202604854575277,-177.50904941881393,20.0,1.3,17,2.6221105945778187,False,False,24.211671618224994,26,25.106790570080385,137.002,in_progress,0.0,0
61,60.0,-4.071055336324489,1.3113365347037016,-176.41943850932958,0.0,2.2,6,2.765447866873096,False,False,24.921414982353202,26,25.106790570080385,137.068,in_progress,0.0,0
61,61.0,-4.176218087506892,1.2952760602901274,-174.5223034174643,0.0,2.2,6,2.778020059477433,False,False,25.326526339311446,27,25.106790570080385,137.14,in_progress,0.0,0
61,62.0,-4.3037510065066575,1.2787805106977517,-173.74232919127337,-10.0,1.5,2,1.6220228567217878,False,False,27.307942787819762,28,25.106790570080385,137.232,in_progress,0.0,0
61,63.0,-4.455746937184025,1.2679583946026347,-174.844003081755,2.5,2.2,9,1.6491228642646876,False,False,27.76496884677376,29,25.106790570080385,137.297,in_progress,0.0,0
61,64.0,-4.570831928379706,1.2603513751166486,-175.39110015092476,10.0,2.1,12,1.6420945128969633,False,False,28.46444061093441,29,25.106790570080385,137.361,in_progress,0.0,0
61,65.0,-4.697348737737339,1.2408239424564778,-173.439713788916,5.0,2.1,10,1.5215254251519672,False,True,28.69483038974826,30,25.106790570080385,137.406,in_progress,0.0,0
61,66.0,-4.778735170984103,1.2232057567362105,-171.59647507203422,17.5,1.5,16,1.65132456031405,False,True,28.862181333049147,30,25.106790570080385,137.47,in_progress,0.0,0
61,67.0,-4.918422778977249,1.182229148537772,-167.4953604032086,12.5,1.8,14,1.4369257410981953,False,True,29.190068372019557,30,25.106790570080385,137.563,in_progress,0.0,0
61,68.0,-5.060219125451155,1.1230652343719816,-162.17007477500658,5.0,2.1,10,1.248700201981664,False,True,29.46761791393559,30,25.106790570080385,137.608,in_progress,0.0,0
61,69.0,-5.1382253427335165,1.0831093354151002,-159.0758783594133,10.0,1.9,13,1.310849813008017,False,True,29.683607320878235,30,25.106790570080385,137.669,in_progress,0.0,0
61,70.0,-5.235419346844529,1.0244596283475715,-154.8589296802155,0.0,2.0,7,1.2763938270476656,False,False,29.98737591214291,31,25.106790570080385,137.733,in_progress,0.0,0
61,71.0,-5.340262030632898,0.9604805449412183,-152.07487675622696,0.0,2.2,6,1.209714847341027,False,False,30.31783996505255,31,25.106790570080385,137.804,in_progress,0.0,0
61,72.0,-5.458858951104443,0.8910772430237465,-150.97684321912777,0.0,2.0,7,1.2824406778235824,False,False,30.694373028486556,31,25.106790570080385,137.872,in_progress,0.0,0
61,73.0,-5.582326381356075,0.8151461070046947,-149.7682090479883,-20.0,1.0,0,0.001,True,False,31.088367979269954,31,25.106790570080385,137.941,off_track,0.0,0
62,1.0,0.8081618191234144,1.5252012669612034,-159.45392442978357,22.5,1.0,18,0.0,False,True,0.5542120691435309,10,25.106790570080385,138.074,prepare,0.0,0
62,2.0,0.8077184640076844,1.5249398979780753,-159.42722263774743,-5.0,1.8,3,1.377099714719376,False,True,0.5561641145344618,10,25.106790570080385,138.167,in_progress,0.0,0
62,3.0,0.7966170380017951,1.5209090503749483,-159.54296656027046,22.5,1.0,18,0.8889232551553804,False,True,0.6028335167145917,10,25.106790570080385,138.201,in_progress,0.0,0
62,4.0,0.7885703765482018,1.5149860027266446,-158.9171620864684,-15.0,1.2,1,0.8971344381454385,False,True,0.6392984834467998,10,25.106790570080385,138.292,in_progress,0.0,0
62,5.0,0.7465538241884778,1.4939636255760829,-158.02757021956148,20.0,1.3,17,0.9227314440416642,False,True,0.8209997399773544,11,25.106790570080385,138.372,in_progress,0.0,0
62,6.0,0.6965648814613614,1.4778835668749521,-158.90035860959895,10.0,2.1,12,1.076386480122213,False,True,1.0293292246825112,11,25.106790570080385,138.4,in_progress,0.0,0
62,7.0,0.6734275827810758,1.4631471262525173,-157.5539550857099,0.0,2.4,5,1.6095492467902959,False,True,1.1321637958267488,11,25.106790570080385,138.476,in_progress,0.0,0
62,8.0,0.5948201861265178,1.4228957038380123,-156.0959039088887,0.0,2.4,5,1.5756376744583696,False,True,1.4362959458948819,11,25.106790570080385,138.566,in_progress,0.0,0
62,9.0,0.49750728185316606,1.3754710301514304,-155.34733503000336,15.0,1.7,15,0.89468577881042,False,True,1.8387522224617232,11,25.106790570080385,138.632,in_progress,0.0,0
62,10.0,0.4071778016295872,1.3221061944469126,-152.99891471693988,10.0,2.1,12,0.9270059421793921,False,True,2.2155400513385852,12,25.106790570080385,138.672,in_progress,0.0,0
62,11.0,0.3502070650408225,1.279710893100934,-150.30731403446035,-20.0,1.0,0,0.6450812671776758,False,True,2.456184553944206,12,25.106790570080385,138.764,in_progress,0.0,0
62,12.0,0.23673218945308638,1.1945339887999478,-146.4832995967267,0.0,2.4,5,1.3412417852406942,False,True,2.851826638376964,12,25.106790570080385,138.806,in_progress,0.0,0
62,13.0,0.18016079660931733,1.158999837906827,-146.81051675264249,5.0,2.1,10,0.9825360436851553,False,True,3.078281768078522,12,25.106790570080385,138.87,in_progress,0.0,0
62,14.0,0.07863957373771636,1.090067748218388,-146.42045636122631,0.0,2.2,6,1.2082502267946682,False,False,3.4848365084586885,13,25.106790570080385,138.942,in_progress,0.0,0
62,15.0,-0.013302783902744822,1.025545943812516,-145.85181188434757,-15.0,1.2,1,0.5053526842730519,False,False,3.8077902640957784,13,25.106790570080385,139.004,in_progress,0.0,0
62,16.0,-0.10268519216302571,0.9701375824631122,-146.6553689204875,10.0,2.1,12,0.6989874820891526,False,False,4.15979971342644,13,25.106790570080385,139.069,in_progress,0.0,0
62,17.0,-0.2072417632161194,0.9065310636104286,-147.38342040610405,0.0,2.4,5,1.2699208618099431,False,False,4.571654650769036,14,25.106790570080385,139.141,in_progress,0.0,0
62,18.0,-0.31017539424890705,0.8340942730656888,-146.29700945040548,15.0,1.7,15,0.001,True,False,5.020091005866211,14,25.106790570080385,139.207,off_track,0.0,0
63,1.0,-0.4449785349265849,1.4699469926316033,179.96850763320302,0.0,2.2,6,0.0,False,True,0.5585796361261802,14,25.106790570080385,139.368,prepare,0.0,0
63,2.0,-0.44473712059908854,1.4699387186115727,179.9644884032218,5.0,2.1,10,2.612362594514248,False,True,0.5576180659539881,14,25.106790570080385,139.402,in_progress,0.0,0
63,3.0,-0.44989709654041643,1.4704773274967295,179.8693496456831,5.0,2.1,10,2.5278743574201803,False,True,0.5781715045248104,14,25.106790570080385,139.473,in_progress,0.0,0
63,4.0,-0.4701793802972589,1.4704434516219465,179.89093594107428,-2.5,2.0,4,2.708854668944331,False,True,0.6589554613929266,15,25.106790570080385,139.539,in_progress,0.0,0
63,5.0,-0.5033605570894776,1.4687353258401206,-179.7782361828736,-15.0,1.2,1,1.616701121135043,False,True,0.7911113880530063,15,25.106790570080385,139.635,in_progress,0.0,0
63,6.0,-0.5744542991216777,1.4774691906046713,178.08136866856773,0.0,2.4,5,3.1619768104964194,False,True,1.074298286743716,15,25.106790570080385,139.679,in_progress,0.0,0
63,7.0,-0.6184151202302632,1.4841634000708088,176.84740738469984,0.0,1.8,8,2.9284790900561934,False,True,1.2493823907363115,15,25.106790570080385,139.736,in_progress,0.0,0
63,8.0,-0.6951951719774098,1.4879301302635857,176.87040725895426,0.0,2.4,5,3.1821814591419755,False,True,1.5551981746534216,15,25.106790570080385,139.807,in_progress,0.0,0
63,9.0,-0.7999107776886276,1.4890939427538878,177.73999902566788,0.0,2.4,5,3.2006938268377927,False,True,1.9722795695869322,16,25.106790570080385,139.874,in_progress,0.0,0
63,10.0,-0.9002313838182288,1.488370017394379,178.71114831600167,0.0,2.0,7,3.0509280747640783,False,True,2.3718547893608832,16,25.106790570080385,139.937,in_progress,0.0,0
63,11.0,-1.031773588728422,1.4877868194550414,179.43086370785085,10.0,1.9,13,2.0349351903453736,False,True,2.895992773558481,16,25.106790570080385,140.005,in_progress,0.0,0
63,12.0,-1.133013960168119,1.481303738246882,-178.9709965965328,12.5,1.8,14,2.0197479131970426,False,True,3.299149749243016,17,25.106790570080385,140.077,in_progress,0.0,0
63,13.0,-1.2574089719769133,1.4636319813163639,-175.8023715589581,-20.0,1.0,0,1.6736199715453428,False,True,3.794363915940979,17,25.106790570080385,140.141,in_progress,0.0,0
63,14.0,-1.3779037088705866,1.4470831637777224,-173.73280688364537,15.0,1.7,15,1.9367262182314056,False,True,4.274021310358672,18,25.106790570080385,140.199,in_progress,0.0,0
63,15.0,-1.480135189527146,1.4351944701389165,-173.47024739432163,0.0,2.2,6,3.1208759894016964,False,True,4.681012341314553,18,25.106790570080385,140.273,in_progress,0.0,0
