episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
161,8.0,1.7632597996576533,1.4800468279163923,-179.8857724534206,17.5,1.5,16,1.7427749826007235,False,True,1.5223817737295156,7,25.106790570080385,468.508,in_progress,0.0,0
161,9.0,1.6879158595244705,1.4690053998809716,-177.4813154432613,-15.0,1.2,1,1.5937221398739212,False,True,1.7648038317501544,7,25.106790570080385,468.586,in_progress,0.0,0
161,10.0,1.5935501187455436,1.4601689194622312,-176.45567137217407,-20.0,1.0,0,1.5010475386052082,False,True,2.108918505715196,7,25.106790570080385,468.649,in_progress,0.0,0
161,11.0,1.52275204913734,1.4635585641035325,-178.2185808492968,-20.0,1.0,0,1.514800578256275,False,True,2.3800365681275553,8,25.106790570080385,468.712,in_progress,0.0,0
161,12.0,1.4433213607135724,1.4730514506714407,179.18286822046213,-10.0,1.5,2,1.7714206072475722,False,True,2.880605134299631,8,25.106790570080385,468.781,in_progress,0.0,0
161,13.0,1.3595128814325141,1.4947008573962206,174.69203519893037,0.0,2.4,5,3.2109908691210185,False,True,3.219173266061004,8,25.106790570080385,468.854,in_progress,0.0,0
161,14.0,1.275541144206056,1.5176536439372168,171.42033059336381,-2.5,2.0,4,2.8141625387384193,False,True,3.5587166857583328,9,25.106790570080385,468.911,in_progress,0.0,0
161,15.0,1.1836228093253707,1.5424380981670354,169.07450919710462,17.5,1.5,16,1.8113261626461865,False,True,4.133332688128763,9,25.106790570080385,468.986,in_progress,0.0,0
161,16.0,1.0666891357124315,1.5682079919123828,168.5779289957731,22.5,1.0,18,1.5397965824827557,False,True,4.533470410643344,9,25.106790570080385,469.056,in_progress,0.0,0
161,17.0,0.9635865038884441,1.5763549408598205,171.34762104894568,10.0,2.1,12,1.980567716623022,False,True,4.906644494980843,10,25.106790570080385,469.12,in_progress,0.0,0
161,18.0,0.8621016804989718,1.5729979023909815,175.2882766174345,-2.5,2.0,4,2.7012454862918727,False,True,5.302662199904142,10,25.106790570080385,469.181,in_progress,0.0,0
161,19.0,0.7570106727849972,1.5693998188581413,177.76536210639009,5.0,2.1,10,2.5052328580216794,False,True,5.714085209987774,10,25.106790570080385,469.248,in_progress,0.0,0
161,20.0,0.6344827084458596,1.565488734832802,179.52514820145697,-10.0,1.5,2,1.7716163401631904,False,True,6.193522956553165,11,25.106790570080385,469.315,in_progress,0.0,0
161,21.0,0.5224632111441624,1.56600972019184,179.57762163572966,22.5,1.0,18,1.5660925425743728,False,True,6.674205576931913,11,25.106790570080385,469.38,in_progress,0.0,0
161,22.0,0.41048207249326696,1.5638915195556704,-179.72095539853984,15.0,1.7,15,1.8648229142315966,False,True,7.119288013845633,12,25.106790570080385,469.449,in_progress,0.0,0
161,23.0,0.3097113963325444,1.5497925090797404,-176.78975797972066,-10.0,1.5,2,1.8181919592598335,False,True,7.524005764408896,12,25.106790570080385,469.506,in_progress,0.0,0
161,24.0,0.2097406284948462,1.530578019844064,-173.94081204438137,7.5,2.0,11,2.3257310935754036,False,True,7.948555370229142,12,25.106790570080385,469.58,in_progress,0.0,0
161,25.0,0.1003144697174827,1.510985788041379,-172.2443618848963,0.0,2.4,5,3.2932152041605267,False,True,8.38501232484674,13,25.106790570080385,469.655,in_progress,0.0,0
161,26.0,-0.026189472282052123,1.4714929790792435,-167.74494381229167,-15.0,1.2,1,1.0654875446920096,False,True,8.890841339354337,13,25.106790570080385,469.712,in_progress,0.0,0
161,27.0,-0.12216011124754074,1.4424764001800248,-165.97650993940843,0.0,2.2,6,1.7386541317481365,False,True,9.270965363929397,13,25.106790570080385,469.789,in_progress,0.0,0
161,28.0,-0.2459138513290905,1.4027619491902448,-164.19420829080667,-15.0,1.2,1,0.9865187516156562,False,True,9.76097021935035,14,25.106790570080385,469.855,in_progress,0.0,0
161,29.0,-0.3613406972529414,1.3669247383592007,-163.56778714284502,-15.0,1.2,1,0.9457072169248917,False,True,10.225197024055472,14,25.106790570080385,469.927,in_progress,0.0,0
161,30.0,-0.4815502451807064,1.3422465058323971,-165.70075481529926,-10.0,1.5,2,0.9821663790332558,False,True,10.703928979367653,15,25.106790570080385,469.99,in_progress,0.0,0
161,31.0,-0.5675186928184401,1.3276661186358591,-167.21347975898897,-15.0,1.2,1,0.901597861206773,False,True,11.046304059310762,15,25.106790570080385,470.056,in_progress,0.0,0
161,32.0,-0.6674314944849156,1.3136847048288485,-169.0041057264269,-10.0,1.5,2,0.9486763755200053,False,True,11.444527895465047,15,25.106790570080385,470.121,in_progress,0.0,0
161,33.0,-0.764693340371727,1.305399402519695,-171.2069969227505,-15.0,1.2,1,1.396817299732547,False,True,11.831916299557015,16,25.106790570080385,470.192,in_progress,0.0,0
161,34.0,-0.8654942848009033,1.303902552323635,-174.1361253156661,-5.0,1.8,3,2.1462086058983605,False,True,12.233404310056352,16,25.106790570080385,470.246,in_progress,0.0,0
161,35.0,-0.9592077541370944,1.3036739799180466,-176.13165370045763,-20.0,1.0,0,1.316012504220601,False,True,12.604691093173809,16,25.106790570080385,470.318,in_progress,0.0,0
161,36.0,-1.052858675089053,1.3078622182826842,-178.33705211103046,-20.0,1.0,0,1.3293927420097935,False,True,12.977751361062417,16,25.106790570080385,470.379,in_progress,0.0,0
161,37.0,-1.1354765512690954,1.3165631681998373,179.25471920255032,-20.0,1.0,0,1.3531723673358327,False,True,13.30692312111172,17,25.106790570080385,470.455,in_progress,0.0,0
161,38.0,-1.2292808430428417,1.3397811576153869,174.47669653678633,5.0,2.1,10,2.373682286159506,False,True,13.6803287408091,17,25.106790570080385,470.516,in_progress,0.0,0
161,39.0,-1.293908118656642,1.3555886536659258,172.33068137330952,5.0,2.1,10,2.4133308560624016,False,True,13.937991707578568,17,25.106790570080385,470.585,in_progress,0.0,0
161,40.0,-1.4004577628657429,1.365893995559004,173.21449260675809,-15.0,1.2,1,1.569349988746764,False,True,14.362540567220188,18,25.106790570080385,470.649,in_progress,0.0,0
161,41.0,-1.4942098548249774,1.3716513977469402,174.32658554278524,-2.5,2.0,4,2.668283604820681,False,True,14.736043851753362,18,25.106790570080385,470.724,in_progress,0.0,0
161,42.0,-1.6130125872780037,1.3899218100888127,172.93035258376892,-15.0,1.2,1,1.6373947791989787,False,True,15.209162600536752,18,25.106790570080385,470.788,in_progress,0.0,0
161,43.0,-1.7188152836908948,1.4158768602186518,170.2479698033259,-5.0,1.8,3,2.4561149072912314,False,True,15.63110088202958,19,25.106790570080385,470.868,in_progress,0.0,0
161,44.0,-1.8350923505029653,1.4517135139899064,167.03298886857945,7.5,2.0,11,1.3784696110260843,False,True,16.09478723804949,19,25.106790570080385,470.915,in_progress,0.0,0
161,45.0,-1.9174844928036734,1.475733146557596,165.9447934968541,12.5,1.8,14,1.2420315871779841,False,True,16.42362706789421,19,25.106790570080385,471.0,in_progress,0.0,0
161,46.0,-2.061266898388409,1.5017668974117766,167.8455160637551,22.5,1.0,18,1.0493343403021846,False,True,16.997034402934208,20,25.106790570080385,471.054,in_progress,0.0,0
161,47.0,-2.160274754776069,1.5115225890975743,170.3042417015173,0.0,2.4,5,3.2616389651869873,False,True,17.391847792204523,20,25.106790570080385,471.117,in_progress,0.0,0
161,48.0,-2.273147604452828,1.5201056089659268,172.39618306228252,10.0,1.9,13,2.080098930734713,False,True,17.841694481229176,20,25.106790570080385,471.185,in_progress,0.0,0
161,49.0,-2.398078673254213,1.5315385479825463,173.50492775387042,20.0,1.3,17,1.801154611824867,False,True,18.33966412631476,21,25.106790570080385,471.255,in_progress,0.0,0
161,50.0,-2.5197041929136965,1.528858991273026,177.0035921174128,22.5,1.0,18,1.7000484374296576,False,True,18.818360729299027,21,25.106790570080385,471.314,in_progress,0.0,0
161,51.0,-2.6074949841998953,1.5203563757324572,179.86588872970972,-20.0,1.0,0,1.727108696739885,False,True,19.168618011729905,22,25.106790570080385,471.386,in_progress,0.0,0
161,52.0,-2.705492875653028,1.5110869941118508,-178.08519127894212,-10.0,1.5,2,1.9764414117454114,False,True,19.559581344133576,22,25.106790570080385,471.449,in_progress,0.0,0
161,53.0,-2.796551962694579,1.5146566325532664,-179.58979069595415,5.0,2.1,10,2.7707084281931285,False,True,19.918344867345837,22,25.106790570080385,471.519,in_progress,0.0,0
161,54.0,-2.902335175943186,1.5235060525425224,178.356215161756,15.0,1.7,15,2.0771465215087694,False,True,20.337943088361627,23,25.106790570080385,471.588,in_progress,0.0,0
161,55.0,-3.0348904991174614,1.5245295630141613,178.99194010341793,5.0,2.1,10,3.311895744468481,False,True,20.884275361988692,23,25.106790570080385,471.656,in_progress,0.0,0
161,56.0,-3.13298999208356,1.5244818955626402,179.26925090480623,5.0,2.1,10,3.3251225972315948,False,True,21.27476234537746,23,25.106790570080385,471.727,in_progress,0.0,0
161,57.0,-3.2671550619117307,1.5263253066860343,179.20723985664716,-2.5,2.0,4,3.2099679814740716,False,True,21.809072888008025,24,25.106790570080385,471.788,in_progress,0.0,0
161,58.0,-3.388329830682769,1.5325947055829678,178.20268608501138,-10.0,1.5,2,2.7498055096277487,False,True,22.337081011846937,24,25.106790570080385,471.845,in_progress,0.0,0
161,59.0,-3.5174929697083606,1.5454444587973548,176.36052117191844,17.5,1.5,16,3.057489916980254,False,True,22.84858964912359,25,25.106790570080385,471.925,in_progress,0.0,0
161,60.0,-3.637260816042648,1.5576360265687113,175.5122970492565,12.5,1.8,14,3.2189068978848705,False,True,23.32904961948265,25,25.106790570080385,471.99,in_progress,0.0,0
161,61.0,-3.748717618772585,1.5577281422257323,177.32610153966476,-15.0,1.2,1,2.3886310919171994,False,True,23.739686469914222,25,25.106790570080385,472.052,in_progress,0.0,0
161,62.0,-3.8548654105653792,1.5554080270754405,178.90443054417634,12.5,1.8,14,3.187279025689742,False,True,24.12711215917008,26,25.106790570080385,472.11,in_progress,0.0,0
161,63.0,-3.9582568533238804,1.5558245210387223,179.29178549894223,10.0,1.9,13,3.1187290881535956,False,True,24.61848849417087,26,25.106790570080385,472.182,in_progress,0.0,0
161,64.0,-4.073706386511713,1.545502451046706,-178.26820811020343,10.0,1.9,13,1.7370780005890845,False,True,25.06745955774691,26,25.106790570080385,472.252,in_progress,0.0,0
161,65.0,-4.191712827732612,1.5218707906805258,-174.15013754867235,0.0,2.4,5,2.793707649729058,False,True,25.518799406215486,27,25.106790570080385,472.312,in_progress,0.0,0
161,66.0,-4.321498311022696,1.4911380614716405,-170.84717402268498,5.0,2.1,10,1.5359439643555426,False,True,26.362180476883136,28,25.106790570080385,472.402,in_progress,0.0,0
161,67.0,-4.475994912587767,1.453158666816696,-168.34055284257835,10.0,1.9,13,1.5097466730616167,False,True,27.29817356701404,28,25.106790570080385,472.451,in_progress,0.0,0
161,68.0,-4.57841868803914,1.4205116543412748,-165.89840948634475,20.0,1.3,17,1.6077792440771264,False,True,27.677827068773247,29,25.106790570080385,472.523,in_progress,0.0,0
161,69.0,-4.706507923553548,1.3692691980307088,-162.03616675391356,15.0,1.7,15,1.5097652950496863,False,True,28.219844670418876,29,25.106790570080385,472.591,in_progress,0.0,0
161,70.0,-4.8123491848836455,1.3146954922853609,-158.1110438826782,7.5,2.0,11,1.339040987698643,False,True,28.55735645475631,29,25.106790570080385,472.664,in_progress,0.0,0
161,71.0,-4.9272503057524855,1.2431042319816514,-153.3759898781567,10.0,2.1,12,1.2464184399255405,False,True,28.970502976935663,30,25.106790570080385,472.721,in_progress,0.0,0
161,72.0,-5.008263649098804,1.1813426298148588,-149.31163746168912,10.0,1.9,13,1.302274957067041,False,True,29.286026292389376,30,25.106790570080385,472.792,in_progress,0.0,0
161,73.0,-5.111191921612264,1.087332103894398,-143.58321612552567,17.5,1.5,16,1.3968626101087975,False,True,29.646370694661563,30,25.106790570080385,472.849,in_progress,0.0,0
161,74.0,-5.18755192221606,1.0013957086900749,-138.56751363714378,-10.0,1.5,2,1.2300381733998633,False,False,30.04081037858393,31,25.106790570080385,472.918,in_progress,0.0,0
161,75.0,-5.26872509894647,0.9129568351817762,-135.90898054867645,0.0,2.4,5,1.1233862530869458,False,False,30.44872214855764,31,25.106790570080385,472.984,in_progress,0.0,0
161,76.0,-5.349099715281212,0.8335937509825317,-135.73481091188427,10.0,1.9,13,1.2940581145893162,False,False,30.832034945713293,31,25.106790570080385,473.048,in_progress,0.0,0
161,77.0,-5.441623319562463,0.7352885593525069,-134.56995808470654,0.0,2.4,5,1.1335055265240555,False,False,31.288918964677663,32,25.106790570080385,473.121,in_progress,0.0,0
161,78.0,-5.532673983493086,0.6366031493940532,-133.8275192460646,22.5,1.0,18,0.001,True,False,31.734004277525624,32,25.106790570080385,473.183,off_track,0.0,0
162,1.0,0.808106921509451,1.5252475139488622,-159.48299765721268,15.0,1.7,15,0.0,False,True,0.5543846965751414,10,25.106790570080385,473.314,prepare,0.0,0
162,2.0,0.8081947219070246,1.5252661364290678,-159.46307079907643,0.0,1.8,8,1.625609644835345,False,True,0.5540272416547296,10,25.106790570080385,473.383,in_progress,0.0,0
162,3.0,0.7992300645151503,1.5215848968175016,-159.3915721216081,-15.0,1.2,1,0.9261602386807039,False,True,0.5920884261391854,10,25.106790570080385,473.457,in_progress,0.0,0
162,4.0,0.7748587063621277,1.5164345623952118,-160.3349795568292,-5.0,1.8,3,1.2825129785224532,False,True,0.6912930866902631,10,25.106790570080385,473.531,in_progress,0.0,0
162,5.0,0.7344033977387074,1.5017378508121244,-160.2903733689449,-15.0,1.2,1,0.9203879158758662,False,True,0.8613703364651726,11,25.106790570080385,473.583,in_progress,0.0,0
162,6.0,0.6912312700647727,1.4919648731027102,-161.5700570132504,7.5,2.0,11,1.2000485974694708,False,True,1.0376751246361198,11,25.106790570080385,473.648,in_progress,0.0,0
162,7.0,0.6276749094396721,1.4707096210894588,-161.49741139754582,-2.5,2.0,4,1.436325155573957,False,True,1.3032596022752128,11,25.106790570080385,473.717,in_progress,0.0,0
162,8.0,0.5516153024295423,1.4395315224217495,-160.34960617718448,-5.0,1.8,3,1.2440846954584572,False,True,1.6020175138897295,11,25.106790570080385,473.787,in_progress,0.0,0
162,9.0,0.466458865814871,1.4052545297444434,-159.5832571568819,-10.0,1.5,2,0.905346188907471,False,True,1.951714562830853,11,25.106790570080385,473.852,in_progress,0.0,0
162,10.0,0.3753024524878634,1.3754045801975465,-160.45390777414178,-5.0,1.8,3,1.195492623982874,False,True,2.3236979281202483,12,25.106790570080385,473.919,in_progress,0.0,0
162,11.0,0.2726050815213314,1.3410910157890554,-160.8880593884306,-15.0,1.2,1,0.7915414074352002,False,True,2.704250881046338,12,25.106790570080385,473.982,in_progress,0.0,0
162,12.0,0.1766823500895527,1.3136599443844632,-162.06585869260078,5.0,2.1,10,1.2061238664640919,False,True,3.0871769556822413,12,25.106790570080385,474.057,in_progress,0.0,0
162,13.0,0.06341038889688069,1.2780006840602673,-162.1905239960446,-2.5,2.0,4,1.2810618388535073,False,True,3.5394663594677493,13,25.106790570080385,474.113,in_progress,0.0,0
162,14.0,-0.034797915317595976,1.2356294169779725,-160.05468833214405,10.0,1.9,13,0.8391938751315007,False,True,3.90834009186638,13,25.106790570080385,474.184,in_progress,0.0,0
162,15.0,-0.144193135629839,1.1765014055651075,-156.30247030981343,-2.5,2.0,4,1.1693693629295443,False,True,4.339782898928826,13,25.106790570080385,474.259,in_progress,0.0,0
162,16.0,-0.2604260836716838,1.1049211011513884,-152.60921396652125,5.0,2.1,10,0.9883481175313107,False,False,4.797569880500968,14,25.106790570080385,474.318,in_progress,0.0,0
162,17.0,-0.35850353108646665,1.0389367934621894,-149.8493620178761,5.0,2.1,10,0.9951521735922514,False,False,5.213086951068272,14,25.106790570080385,474.378,in_progress,0.0,0
162,18.0,-0.45885154575400455,0.9640651285868,-146.97748058508054,22.5,1.0,18,0.5216437111038613,False,False,5.612586799869504,15,25.106790570080385,474.439,in_progress,0.0,0
162,19.0,-0.571197269369303,0.8668579593896909,-143.1080015313834,10.0,2.1,12,0.001,True,False,6.059818210348455,15,25.106790570080385,474.515,off_track,0.0,0
163,1.0,-0.4448715583707108,1.4698479146509538,179.9746274869832,-15.0,1.2,1,0.0,False,True,0.5581533054765275,14,25.106790570080385,474.658,prepare,0.0,0
163,2.0,-0.44473712059914405,1.4699387186115729,179.96448840322174,0.0,2.4,5,3.237362594514249,False,True,0.5576180659539853,14,25.106790570080385,474.724,in_progress,0.0,0
163,3.0,-0.45201031424079197,1.467577823184547,-179.5174303240664,22.5,1.0,18,1.5658096920470617,False,True,0.5865812620063332,14,25.106790570080385,474.789,in_progress,0.0,0
163,4.0,-0.46901765283477403,1.4639688231192198,-178.9257632763361,-2.5,2.0,4,2.690660100883856,False,True,0.6543123343725837,15,25.106790570080385,474.85,in_progress,0.0,0
163,5.0,-0.49972435915272706,1.4571358200300435,-177.45388069091368,-20.0,1.0,0,1.4998937466685223,False,True,0.7765998297748239,15,25.106790570080385,474.915,in_progress,0.0,0
163,6.0,-0.5384772080404027,1.4602806406230917,-178.54563099765966,-20.0,1.0,0,1.5093646122516422,False,True,0.9309596252964958,15,25.106790570080385,474.987,in_progress,0.0,0
163,7.0,-0.5927870725299434,1.477222963977645,177.14475322440748,5.0,2.1,10,2.5218348034241336,False,True,1.1473168481005325,15,25.106790570080385,475.057,in_progress,0.0,0
