episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
140,11.0,2.704889050694573,1.5679303455214308,169.7324348943251,10.0,2.1,12,1.9467964528525132,False,True,2.8084243409264786,4,25.106790570080385,393.837,in_progress,0.0,0
140,12.0,2.620438154071169,1.5869321119564705,168.9879545840612,20.0,1.3,17,1.561454913594261,False,True,3.1329551037904113,4,25.106790570080385,393.902,in_progress,0.0,0
140,13.0,2.511004123503515,1.5975973840565492,171.1544943856146,20.0,1.3,17,1.555576058704518,False,True,3.5682940683716753,5,25.106790570080385,393.974,in_progress,0.0,0
140,14.0,2.4021713821662414,1.598910892400578,174.3907148478993,2.5,2.2,9,2.701714498330889,False,True,4.0016806634174715,5,25.106790570080385,394.054,in_progress,0.0,0
140,15.0,2.2867920467268377,1.5985773936346122,176.68772172318876,-2.5,2.0,4,2.6299684005305384,False,True,4.483674052120346,5,25.106790570080385,394.105,in_progress,0.0,0
140,16.0,2.2008196878227984,1.597720284457088,177.9550950244397,-10.0,1.5,2,1.68069352686124,False,True,4.82581441879393,6,25.106790570080385,394.178,in_progress,0.0,0
140,17.0,2.069888177698177,1.604143837814537,177.58146525236327,5.0,2.1,10,2.4357322280518323,False,True,5.4452416572933675,6,25.106790570080385,394.237,in_progress,0.0,0
140,18.0,1.960067621055646,1.6070926830055197,178.01324547660204,-2.5,2.0,4,2.6455168742651987,False,True,5.873894282655586,6,25.106790570080385,394.303,in_progress,0.0,0
140,19.0,1.8296073534149462,1.6029911293596082,179.68923612735708,0.0,1.8,8,2.836120173061031,False,True,6.376229554264282,7,25.106790570080385,394.371,in_progress,0.0,0
140,20.0,1.7132486976562562,1.5942159833541634,-178.38314854835727,-5.0,1.8,3,2.3671215077113903,False,True,6.831138947238347,7,25.106790570080385,394.444,in_progress,0.0,0
140,21.0,1.5721851305033545,1.5826481302613093,-176.95428275870665,-20.0,1.0,0,1.5738346597336041,False,True,7.347663034804408,8,25.106790570080385,394.512,in_progress,0.0,0
140,22.0,1.460405321073515,1.576882778008994,-176.97298314677647,-10.0,1.5,2,1.8039325659523955,False,True,7.8386901704577,8,25.106790570080385,394.579,in_progress,0.0,0
140,23.0,1.3524617310302032,1.5738313136116124,-177.50167521265016,5.0,2.1,10,2.5621839634572314,False,True,8.267013798893103,8,25.106790570080385,394.638,in_progress,0.0,0
140,24.0,1.2365660083182417,1.5608489896654898,-175.75688217342926,0.0,2.4,5,3.2241457783613807,False,True,8.724461694462757,9,25.106790570080385,394.71,in_progress,0.0,0
140,25.0,1.116924224923693,1.53554359033134,-172.38787698114444,5.0,2.1,10,2.677375201025619,False,True,9.391742101313294,9,25.106790570080385,394.772,in_progress,0.0,0
140,26.0,0.9885253232014741,1.5014307674200276,-168.96384508514421,10.0,2.1,12,1.3131325580021667,False,True,9.918316085807161,10,25.106790570080385,394.846,in_progress,0.0,0
140,27.0,0.8503618552372921,1.4527674755947138,-164.7508630211013,-5.0,1.8,3,1.4435694318277474,False,True,10.453924915648113,10,25.106790570080385,394.911,in_progress,0.0,0
140,28.0,0.7165562842455866,1.408104910280027,-163.15811169426294,0.0,2.0,7,1.6847273025274854,False,True,11.012985657049168,11,25.106790570080385,394.979,in_progress,0.0,0
140,29.0,0.6084475536842613,1.3751788372544027,-163.17195177716422,5.0,2.1,10,1.4136775182354173,False,True,11.398628903124184,11,25.106790570080385,395.049,in_progress,0.0,0
140,30.0,0.4667467599805495,1.3259917778583827,-161.99136963183562,-10.0,1.5,2,0.9835802919407419,False,True,11.97782745798404,12,25.106790570080385,395.108,in_progress,0.0,0
140,31.0,0.35627494925923103,1.2892318804415799,-161.87522091490837,0.0,2.4,5,1.6262647508872146,False,True,12.428832602575428,12,25.106790570080385,395.172,in_progress,0.0,0
140,32.0,0.22204625286569377,1.2479921407692087,-162.34029149683445,2.5,2.2,9,1.4108408906695238,False,True,12.908604561941,12,25.106790570080385,395.247,in_progress,0.0,0
140,33.0,0.08568358637685472,1.1945497192829857,-160.47691912183154,-10.0,1.5,2,0.8277711438432318,False,True,13.45343113892666,13,25.106790570080385,395.313,in_progress,0.0,0
140,34.0,-0.0324658739317657,1.1481684786944482,-159.62806281096823,-10.0,1.5,2,0.770484458980784,False,True,13.892829723386328,13,25.106790570080385,395.366,in_progress,0.0,0
140,35.0,-0.14527048249609412,1.1142169072264825,-161.1755564894357,15.0,1.7,15,0.7710439559606482,False,False,14.339641361950811,13,25.106790570080385,395.449,in_progress,0.0,0
140,36.0,-0.28239127035130207,1.0697529830754542,-161.52984266178598,22.5,1.0,18,0.6232372370603991,False,False,14.882540534174368,14,25.106790570080385,395.509,in_progress,0.0,0
140,37.0,-0.3767020092903479,1.0275766907737907,-159.34289774795698,-5.0,1.8,3,1.0391227886625687,False,False,15.28554318051504,14,25.106790570080385,395.568,in_progress,0.0,0
140,38.0,-0.4765557473263199,0.9867721858668373,-158.82713469763806,10.0,2.1,12,0.8517146955783613,False,False,15.683158431977729,15,25.106790570080385,395.639,in_progress,0.0,0
140,39.0,-0.5934390552213149,0.9370474580673116,-157.95890479453254,-5.0,1.8,3,1.0400661587476148,False,False,16.148580191156977,15,25.106790570080385,395.709,in_progress,0.0,0
140,40.0,-0.7007398089016448,0.8894532514542687,-157.20311163163282,-2.5,2.0,4,0.001,True,False,16.576980354353015,15,25.106790570080385,395.776,off_track,0.0,0
141,1.0,2.013094845233927,1.481025699807431,178.12834202565801,-10.0,1.5,2,0.0,False,True,0.5541765616345937,6,25.106790570080385,395.901,prepare,0.0,0
141,2.0,2.013241936597392,1.4810189340425561,178.15929236335586,-10.0,1.5,2,1.8383032096461573,False,True,0.5535998860080258,6,25.106790570080385,395.974,in_progress,0.0,0
141,3.0,2.004766578683134,1.4797256665112035,178.54734227892192,-15.0,1.2,1,1.6279761124550693,False,True,0.5853053592424398,6,25.106790570080385,396.042,in_progress,0.0,0
141,4.0,1.9812215673310538,1.4851901940227095,177.38339839977976,-15.0,1.2,1,1.6170581471655818,False,True,0.681577355818317,6,25.106790570080385,396.121,in_progress,0.0,0
141,5.0,1.9366953267366895,1.4965671851298368,175.18774718862892,15.0,1.7,15,1.8567153179518325,False,True,0.8645818026965617,6,25.106790570080385,396.165,in_progress,0.0,0
141,6.0,1.8967481906550658,1.4993251589879244,175.34796729284454,-10.0,1.5,2,1.7770089862960792,False,True,1.0220282453345289,7,25.106790570080385,396.241,in_progress,0.0,0
141,7.0,1.8251896436602564,1.5015713404377218,176.06372536555602,-5.0,1.8,3,2.4206331711751563,False,True,1.3016299571237315,7,25.106790570080385,396.313,in_progress,0.0,0
141,8.0,1.7473663094673246,1.5080258267993671,175.739734271997,-10.0,1.5,2,1.8246173054852861,False,True,1.591235159744897,7,25.106790570080385,396.374,in_progress,0.0,0
141,9.0,1.6617475206266437,1.5205325550306967,174.32391032763778,20.0,1.3,17,1.7269937976810037,False,True,1.9299714656985836,7,25.106790570080385,396.442,in_progress,0.0,0
141,10.0,1.5643651911164782,1.5275926331849956,174.91084319390546,10.0,2.1,12,2.058387695399583,False,True,2.3059906561051267,8,25.106790570080385,396.512,in_progress,0.0,0
141,11.0,1.4673725102621475,1.5205414692463501,178.30711756638956,-5.0,1.8,3,2.4630261041354675,False,True,2.6623093039186556,8,25.106790570080385,396.579,in_progress,0.0,0
141,12.0,1.3584515839697013,1.5062029693072503,-178.06179113119595,-10.0,1.5,2,1.8888553772660452,False,True,3.226271757396443,8,25.106790570080385,396.641,in_progress,0.0,0
141,13.0,1.2496752504679496,1.4939261772408996,-176.23353130351308,17.5,1.5,16,1.8692929331981905,False,True,3.655595940198207,9,25.106790570080385,396.711,in_progress,0.0,0
141,14.0,1.1386571081492285,1.4736430823888134,-173.45150415835772,0.0,2.2,6,3.1403710083814285,False,True,4.397173712682859,9,25.106790570080385,396.772,in_progress,0.0,0
141,15.0,1.0347846859898877,1.4483347167233638,-170.68746167075025,10.0,1.9,13,1.9595929327096557,False,True,4.819965292146566,10,25.106790570080385,396.854,in_progress,0.0,0
141,16.0,0.893379993123425,1.4006395795967614,-165.9385668181139,-20.0,1.0,0,0.9042718421586913,False,True,5.3326152676395955,10,25.106790570080385,396.897,in_progress,0.0,0
141,17.0,0.8097223405795462,1.3685093189490498,-162.97516368098766,-10.0,1.5,2,0.968662075120232,False,True,5.685846606197818,10,25.106790570080385,396.978,in_progress,0.0,0
141,18.0,0.6931243351262744,1.3329541243840153,-162.99436631413238,-10.0,1.5,2,0.93204322610085,False,True,6.170055488190081,11,25.106790570080385,397.032,in_progress,0.0,0
141,19.0,0.5969723101593146,1.3100196429649225,-164.36045785326175,0.0,2.2,6,1.546290689065269,False,True,6.466569635448669,11,25.106790570080385,397.113,in_progress,0.0,0
141,20.0,0.46938741230126113,1.285562951309161,-166.5995801857839,-2.5,2.0,4,1.3588659740669007,False,True,6.981250902635569,12,25.106790570080385,397.174,in_progress,0.0,0
141,21.0,0.3540129783506314,1.2682498959946475,-168.66577091803572,-2.5,2.0,4,1.3440182806084398,False,True,7.4450232298466075,12,25.106790570080385,397.239,in_progress,0.0,0
141,22.0,0.23427442014828334,1.2546954746592973,-170.78408036529237,0.0,2.2,6,2.639194752472324,False,True,7.859686585390431,12,25.106790570080385,397.307,in_progress,0.0,0
141,23.0,0.0941673042641055,1.2382954748955206,-172.07193337939574,-15.0,1.2,1,1.1956371576576752,False,True,8.418239053992584,13,25.106790570080385,397.375,in_progress,0.0,0
141,24.0,-0.03933078544120411,1.2310640900409708,-174.322261835628,-15.0,1.2,1,1.188513368914,False,True,8.926066719662055,13,25.106790570080385,397.437,in_progress,0.0,0
141,25.0,-0.13698897808654184,1.2320989828245097,-176.6360299733467,-15.0,1.2,1,1.1959854035287498,False,True,9.315049514203132,13,25.106790570080385,397.513,in_progress,0.0,0
141,26.0,-0.2496149014645541,1.2420279331958466,179.88988799413724,10.0,2.1,12,1.6046880398248204,False,True,9.76427192396448,14,25.106790570080385,397.57,in_progress,0.0,0
141,27.0,-0.3616672649496311,1.2498908315446937,178.39940994750776,-5.0,1.8,3,2.006832037672704,False,True,10.226208824791811,14,25.106790570080385,397.636,in_progress,0.0,0
141,28.0,-0.46452840626047265,1.2525504128021665,178.3582242303718,-5.0,1.8,3,2.018580509842416,False,True,10.635909816482046,15,25.106790570080385,397.705,in_progress,0.0,0
141,29.0,-0.5868827659784751,1.2593851682523125,177.6015403236359,10.0,1.9,13,1.5872483863687168,False,True,11.12326231985226,15,25.106790570080385,397.776,in_progress,0.0,0
141,30.0,-0.6993561854352259,1.2655450568346875,177.31622640777803,-10.0,1.5,2,1.4424174427185907,False,True,11.571659202910931,15,25.106790570080385,397.842,in_progress,0.0,0
141,31.0,-0.8153472556103704,1.2718681034483659,177.09216831441785,-10.0,1.5,2,1.464989930436087,False,True,12.033653220380224,16,25.106790570080385,397.904,in_progress,0.0,0
141,32.0,-0.9208580467712033,1.2848564719127935,175.49426812635306,10.0,2.1,12,1.7531088998953166,False,True,12.451713019678419,16,25.106790570080385,397.986,in_progress,0.0,0
141,33.0,-1.0582095163672527,1.298356792986631,175.10572513070994,5.0,2.1,10,2.295308567169731,False,True,12.998946164527398,16,25.106790570080385,398.03,in_progress,0.0,0
141,34.0,-1.1444183914828183,1.2979227837874097,176.80136957308426,-15.0,1.2,1,1.4205504080529319,False,True,13.342307910398787,17,25.106790570080385,398.109,in_progress,0.0,0
141,35.0,-1.284279228605488,1.2996948010855511,177.96500268405936,-5.0,1.8,3,2.181234945934199,False,True,13.898736717983374,17,25.106790570080385,398.177,in_progress,0.0,0
141,36.0,-1.3954235231396779,1.3128591810022658,175.96124902653654,-5.0,1.8,3,2.218406565512755,False,True,14.341632074329718,18,25.106790570080385,398.233,in_progress,0.0,0
141,37.0,-1.4970659814912342,1.3320634991747549,173.37696590227105,5.0,2.1,10,2.3952266734714556,False,True,14.746779700642787,18,25.106790570080385,398.308,in_progress,0.0,0
141,38.0,-1.6190829132601006,1.3529562628791645,172.07690693434964,-10.0,1.5,2,1.7042501761971878,False,True,15.2325809000331,18,25.106790570080385,398.376,in_progress,0.0,0
141,39.0,-1.7420182421875001,1.3684080809770893,172.51907092559156,2.5,2.2,9,2.78799777867791,False,True,15.722541538826023,19,25.106790570080385,398.438,in_progress,0.0,0
141,40.0,-1.8597340726077596,1.3806755062759917,173.21204802997556,-20.0,1.0,0,1.5743420515040067,False,True,16.19091718142687,19,25.106790570080385,398.512,in_progress,0.0,0
141,41.0,-1.9959243815747167,1.3957483999658413,173.8907484871693,-2.5,2.0,4,2.7841027487571477,False,True,16.733775129946498,20,25.106790570080385,398.58,in_progress,0.0,0
141,42.0,-2.1103023589374628,1.4139555322146589,172.516192780131,22.5,1.0,18,1.6622905276341118,False,True,17.189845978650037,20,25.106790570080385,398.645,in_progress,0.0,0
141,43.0,-2.2222212486898134,1.4188551291026184,174.79266635874998,-20.0,1.0,0,1.678900049510565,False,True,17.635417135683102,20,25.106790570080385,398.714,in_progress,0.0,0
141,44.0,-2.324283461187791,1.422473204640025,175.95397608595746,10.0,2.1,12,2.1539262046200585,False,True,18.042037809909644,21,25.106790570080385,398.778,in_progress,0.0,0
141,45.0,-2.4275086795222816,1.4274614908561865,176.67392288527293,5.0,2.1,10,2.685805078103333,False,True,18.458999562580736,21,25.106790570080385,398.842,in_progress,0.0,0
141,46.0,-2.524236359912071,1.4204235109633097,179.3689080918019,5.0,2.1,10,2.6610105112805607,False,True,18.84473330158587,21,25.106790570080385,398.915,in_progress,0.0,0
141,47.0,-2.6604836614631147,1.3985843494925523,-175.97281536177962,7.5,2.0,11,2.304637850590012,False,True,19.388980161980886,22,25.106790570080385,398.972,in_progress,0.0,0
141,48.0,-2.7721075582925514,1.372909141228477,-172.24387888374815,-15.0,1.2,1,1.650893696814613,False,True,19.843510660513193,22,25.106790570080385,399.043,in_progress,0.0,0
141,49.0,-2.8927730140933434,1.3435373180857562,-169.47319389579178,5.0,2.1,10,2.472114447485277,False,True,20.32839139105568,23,25.106790570080385,399.103,in_progress,0.0,0
141,50.0,-3.0072596214363774,1.3205683319169608,-169.08139153636608,22.5,1.0,18,1.403578384051227,False,True,20.787667213058786,23,25.106790570080385,399.184,in_progress,0.0,0
141,51.0,-3.1222552808125528,1.285804653008944,-166.6096779229448,-2.5,2.0,4,2.7068987585821156,False,True,21.199041185542615,23,25.106790570080385,399.243,in_progress,0.0,0
141,52.0,-3.223690262026208,1.254258085901376,-165.16491618619492,7.5,2.0,11,2.6924948568283487,False,True,21.598451494896192,24,25.106790570080385,399.317,in_progress,0.0,0
141,53.0,-3.336895430265882,1.210563367161144,-162.48151230651834,5.0,2.1,10,2.6100056613329157,False,True,22.04303490328765,24,25.106790570080385,399.364,in_progress,0.0,0
141,54.0,-3.4149060179320037,1.1739620955136725,-159.9823788327919,22.5,1.0,18,2.0013343847365306,False,True,22.093345369993635,24,25.106790570080385,399.447,in_progress,0.0,0
141,55.0,-3.5316711089684145,1.108398591309408,-155.68664019115477,10.0,1.9,13,2.3490207361995354,False,False,22.48120221936951,24,25.106790570080385,399.512,in_progress,0.0,0
141,56.0,-3.616163042413228,1.0540805280385404,-152.52019721536178,10.0,2.1,12,2.371306103816565,False,False,22.755215887801693,25,25.106790570080385,399.576,in_progress,0.0,0
141,57.0,-3.7053806294613514,0.9805040818920934,-147.50682479512545,10.0,2.1,12,2.3689785214926244,False,False,23.028886836190708,25,25.106790570080385,399.641,in_progress,0.0,0
141,58.0,-3.7835219346665934,0.9020935136046642,-142.43900777683345,12.5,1.8,14,0.001,True,False,23.25508857795238,25,25.106790570080385,399.71,off_track,0.0,0
142,1.0,0.808017639461648,1.5251169185340707,-159.46516609544955,-5.0,1.8,3,0.0,False,True,0.554846306431185,10,25.106790570080385,399.833,prepare,0.0,0
142,2.0,0.8081947219070349,1.525266136429072,-159.46307079907658,7.5,2.0,11,1.2922763115020066,False,True,0.5540272416547296,10,25.106790570080385,399.907,in_progress,0.0,0
142,3.0,0.7977031738388101,1.5212945866556693,-159.42025845226334,0.0,1.8,8,1.5530804320819862,False,True,0.5982752599426224,10,25.106790570080385,399.967,in_progress,0.0,0
142,4.0,0.7775575867743798,1.5101675672374282,-158.6205178878664,0.0,2.0,7,1.5812204471294293,False,True,0.6863156608188925,10,25.106790570080385,400.046,in_progress,0.0,0
142,5.0,0.7370887131498598,1.4870921810731141,-157.06163985927276,-5.0,1.8,3,1.2760702932085164,False,True,0.8638085747579516,11,25.106790570080385,400.112,in_progress,0.0,0
142,6.0,0.6891835754029105,1.4634820852992234,-156.38419489081485,-5.0,1.8,3,1.2514485871577476,False,True,1.0706600286111119,11,25.106790570080385,400.179,in_progress,0.0,0
142,7.0,0.6224600305425833,1.428902844945897,-155.28388382502044,0.0,2.0,7,1.5146058764778156,False,True,1.360257273323727,11,25.106790570080385,400.249,in_progress,0.0,0
142,8.0,0.5446554050729635,1.3891924422481436,-154.53772421551386,-20.0,1.0,0,0.7674902348156688,False,True,1.6469447869716756,11,25.106790570080385,400.309,in_progress,0.0,0
142,9.0,0.4675472129962234,1.3495574759369473,-153.93232316780256,-2.5,2.0,4,1.3124431493537307,False,True,1.9665478664091434,11,25.106790570080385,400.377,in_progress,0.0,0
142,10.0,0.39127912480737514,1.3126233370647893,-153.9187213356048,-15.0,1.2,1,0.7340146725591369,False,True,2.2818886101248506,12,25.106790570080385,400.439,in_progress,0.0,0
142,11.0,0.29783520904017274,1.2703973249565816,-154.59599660624107,22.5,1.0,18,0.6475631326633228,False,True,2.606029585835126,12,25.106790570080385,400.51,in_progress,0.0,0
142,12.0,0.21746952210758125,1.2323241833605783,-154.55458410720132,10.0,2.1,12,0.8355927047076545,False,True,2.927335398589179,12,25.106790570080385,400.579,in_progress,0.0,0
142,13.0,0.14380574359838888,1.184867436653533,-152.09134079708724,0.0,2.2,6,1.299241168302577,False,True,3.2222493402834034,13,25.106790570080385,400.637,in_progress,0.0,0
142,14.0,0.05954159237413498,1.1235090253301614,-149.01615666509235,10.0,1.9,13,0.6650652446263743,False,True,3.559828790112027,13,25.106790570080385,400.72,in_progress,0.0,0
142,15.0,-0.04094255421424518,1.038170170717323,-144.6475268999983,2.5,2.2,9,1.0955839870997461,False,False,3.9187598064961913,13,25.106790570080385,400.782,in_progress,0.0,0
142,16.0,-0.12141684997684006,0.9565689295821668,-140.52077497997428,22.5,1.0,18,0.47442272403222335,False,False,4.233430251182241,13,25.106790570080385,400.834,in_progress,0.0,0
142,17.0,-0.18849649022876114,0.8749205134908652,-135.48717125309545,22.5,1.0,18,0.4742306936593053,False,False,4.494755125541524,14,25.106790570080385,400.909,in_progress,0.0,0
142,18.0,-0.24830239634565618,0.7874061775303447,-130.52779609527997,0.0,2.0,7,0.001,True,False,4.726696046033685,14,25.106790570080385,400.964,off_track,0.0,0
143,1.0,-0.4448949310117494,1.469849152473663,179.978608413428,-20.0,1.0,0,0.0,False,True,0.5582464014207922,14,25.106790570080385,401.11,prepare,0.0,0
143,2.0,-0.44473712059913295,1.4699387186115729,179.96448840322174,0.0,2.4,5,3.237362594514249,False,True,0.5576180659539853,14,25.106790570080385,401.181,in_progress,0.0,0
143,3.0,-0.4548198229985603,1.4682696730938263,-179.6509214612435,-15.0,1.2,1,1.6547892733915084,False,True,0.5977732023497245,14,25.106790570080385,401.236,in_progress,0.0,0
143,4.0,-0.47832827141322865,1.469686682695772,179.94723202162103,5.0,2.1,10,2.5069385980729435,False,True,0.6914105077158561,15,25.106790570080385,401.305,in_progress,0.0,0
143,5.0,-0.5094311161155891,1.4701195791275974,179.8588406441347,15.0,1.7,15,1.8337196023561033,False,True,0.815293753359142,15,25.106790570080385,401.382,in_progress,0.0,0
143,6.0,-0.56873583320539,1.4480380152505574,-175.0434658320032,5.0,2.1,10,2.4557249445600733,False,True,1.05144906563312,15,25.106790570080385,401.436,in_progress,0.0,0
143,7.0,-0.6270668272858981,1.420845588499777,-170.04576112081253,-20.0,1.0,0,1.4371572071091652,False,True,1.2838100656406808,15,25.106790570080385,401.51,in_progress,0.0,0
143,8.0,-0.7000723006690558,1.4011599871907705,-168.4761301946163,-5.0,1.8,3,1.2151415938499799,False,True,1.5745799205474005,15,25.106790570080385,401.583,in_progress,0.0,0
143,9.0,-0.7861339694647107,1.3875021136013694,-169.34036385416337,-5.0,1.8,3,2.2164424676131076,False,True,1.9173554630023264,16,25.106790570080385,401.632,in_progress,0.0,0
143,10.0,-0.8549566949285247,1.3792812938932733,-170.45815901921864,-5.0,1.8,3,2.2030616142020114,False,True,2.191471276776577,16,25.106790570080385,401.708,in_progress,0.0,0
143,11.0,-0.9644946823224927,1.3684541358612297,-172.1041987252961,0.0,1.8,8,2.697124548418816,False,True,2.626548985852822,16,25.106790570080385,401.779,in_progress,0.0,0
143,12.0,-1.0713878881076304,1.358610230370828,-173.11515274502403,-20.0,1.0,0,1.3568417813660238,False,True,3.0521794979507133,17,25.106790570080385,401.85,in_progress,0.0,0
143,13.0,-1.177830174621722,1.352748792737782,-174.62443668221573,-20.0,1.0,0,1.3568049873392272,False,True,3.4760632090546197,17,25.106790570080385,401.916,in_progress,0.0,0
143,14.0,-1.2683850193363202,1.3582338441744792,-177.6394344932277,12.5,1.8,14,1.7126065505522245,False,True,3.836377154545892,17,25.106790570080385,401.975,in_progress,0.0,0
143,15.0,-1.3522057640638945,1.3632935561924224,-179.35702101272142,-5.0,1.8,3,2.22989694960176,False,True,4.170313067337306,17,25.106790570080385,402.033,in_progress,0.0,0
143,16.0,-1.43682988092177,1.369451378205249,179.04008426145487,-20.0,1.0,0,1.4184477592516314,False,True,4.507466525707818,18,25.106790570080385,402.111,in_progress,0.0,0
143,17.0,-1.5371589243644836,1.3889963848517162,175.23217477907968,15.0,1.7,15,1.770138090114866,False,True,4.907023516279785,18,25.106790570080385,402.178,in_progress,0.0,0
143,18.0,-1.6322473610452204,1.4024792479052324,174.06306078208397,-2.5,2.0,4,2.684612401344686,False,True,5.286031393968021,18,25.106790570080385,402.253,in_progress,0.0,0
143,19.0,-1.750556697638042,1.4170992823223019,173.46538577236194,0.0,2.4,5,3.146730243870244,False,True,5.757549926498978,19,25.106790570080385,402.298,in_progress,0.0,0
143,20.0,-1.8368206440223298,1.4327545210085253,172.20157362934128,12.5,1.8,14,1.9476361525733188,False,True,6.101133004017697,19,25.106790570080385,402.371,in_progress,0.0,0
143,21.0,-1.9694538846258496,1.4487376333557893,172.66957337239924,0.0,2.0,7,3.0811588540298294,False,True,6.629849378813734,19,25.106790570080385,402.443,in_progress,0.0,0
143,22.0,-2.0926347537731935,1.460467804225701,173.38753859370976,20.0,1.3,17,1.8250209736421343,False,True,7.12079739616735,20,25.106790570080385,402.508,in_progress,0.0,0
143,23.0,-2.2172613327520034,1.4694540272091443,174.58002215731267,17.5,1.5,16,1.94623102044158,False,True,7.617384572954078,20,25.106790570080385,402.569,in_progress,0.0,0
143,24.0,-2.3153131768598465,1.4638766400540812,177.78797582731463,17.5,1.5,16,1.9305704797734873,False,True,8.00771964637146,21,25.106790570080385,402.638,in_progress,0.0,0
143,25.0,-2.4204944191568383,1.4467866684096304,-177.73807206867298,-2.5,2.0,4,2.8476537480366093,False,True,8.426058178909704,21,25.106790570080385,402.712,in_progress,0.0,0
143,26.0,-2.546444062448528,1.4319671291272418,-176.00552924363603,-20.0,1.0,0,1.643391200687387,False,True,8.932283663334625,21,25.106790570080385,402.767,in_progress,0.0,0
143,27.0,-2.6493302074698386,1.433499402026618,-177.84760385376927,15.0,1.7,15,1.9500840126197059,False,True,9.341884004828833,22,25.106790570080385,402.837,in_progress,0.0,0
143,28.0,-2.7520014444552867,1.4353937788214923,-179.09896724445383,-10.0,1.5,2,1.8878603956804982,False,True,9.753595071355658,22,25.106790570080385,402.9,in_progress,0.0,0
143,29.0,-2.8511705253270376,1.4344309453500077,-179.20584313913275,-10.0,1.5,2,1.8779398306246229,False,True,10.148424233399854,22,25.106790570080385,402.969,in_progress,0.0,0
143,30.0,-2.968257139267577,1.4416681070432986,178.9468018327148,-20.0,1.0,0,1.6630078748107535,False,True,10.613263489533582,23,25.106790570080385,403.038,in_progress,0.0,0
143,31.0,-3.0632510302752087,1.4565911980895887,176.08478462023376,12.5,1.8,14,3.090749160356981,False,True,10.987776274241778,23,25.106790570080385,403.107,in_progress,0.0,0
143,32.0,-3.1591569704761895,1.4701687554581127,174.5948843207535,-2.5,2.0,4,3.1259002883349227,False,True,11.37141495062105,23,25.106790570080385,403.181,in_progress,0.0,0
143,33.0,-3.2732255333773552,1.4761088850742181,175.5270973591761,22.5,1.0,18,2.7385702302806894,False,True,11.826295858967695,24,25.106790570080385,403.238,in_progress,0.0,0
143,34.0,-3.3664731714826526,1.4730341336757042,177.8223770843182,15.0,1.7,15,3.0868229888007983,False,True,12.195091545447234,24,25.106790570080385,403.31,in_progress,0.0,0
143,35.0,-3.469562051211303,1.4577064029143618,-178.07696227764816,12.5,1.8,14,3.091811570720767,False,True,12.578628685009141,24,25.106790570080385,403.379,in_progress,0.0,0
143,36.0,-3.5777710290501585,1.425039830982916,-171.9823614009041,-20.0,1.0,0,1.939949222656606,False,True,12.965201486154921,25,25.106790570080385,403.456,in_progress,0.0,0
143,37.0,-3.673079453794341,1.393686383710886,-167.76508211424343,10.0,1.9,13,3.0246912720955987,False,True,13.283092554878273,25,25.106790570080385,403.517,in_progress,0.0,0
143,38.0,-3.7601299337389085,1.3690021221593052,-166.2913545871864,15.0,1.7,15,2.866840760598091,False,True,13.49552754966082,25,25.106790570080385,403.582,in_progress,0.0,0
143,39.0,-3.8535428210636704,1.3268936274277054,-162.31241879153887,22.5,1.0,18,1.380052687114345,False,True,13.775713911543058,25,25.106790570080385,403.646,in_progress,0.0,0
