episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
40,29.0,1.339467509729627,1.860090587333201,178.20386183441025,15.0,2.0,7,1.0,False,True,8.390336339996896,9,25.106790570080385,103.757,in_progress,0.0,0
40,30.0,1.22036985331818,1.864958874733714,177.95520965980694,-30.0,2.0,1,1.0,False,True,8.864981427917137,9,25.106790570080385,103.812,in_progress,0.0,0
40,31.0,1.1162269334696742,1.8658711636942564,178.55228788058884,15.0,2.0,7,0.5,False,True,8.965496468060424,9,25.106790570080385,103.885,in_progress,0.0,0
40,32.0,0.987677111424806,1.8710741951976302,178.1888720634707,30.0,1.0,8,0.5,False,True,9.404986094020135,9,25.106790570080385,103.953,in_progress,0.0,0
40,33.0,0.8683964047293213,1.8612759755467965,-179.01550189204383,30.0,1.0,8,0.5,False,True,9.863576356502026,10,25.106790570080385,104.027,in_progress,0.0,0
40,34.0,0.7704891534717588,1.8470422401449742,-176.26324768213559,15.0,2.0,7,1.0,False,True,10.417738444560184,10,25.106790570080385,104.098,in_progress,0.0,0
40,35.0,0.675863752579564,1.8206084909756894,-171.88931462713776,15.0,1.0,6,1.0,False,True,10.808571713739042,11,25.106790570080385,104.144,in_progress,0.0,0
40,36.0,0.6126124014026835,1.79503178086292,-168.19911831941928,0.0,2.0,5,1.0,False,True,11.076768867949555,11,25.106790570080385,104.228,in_progress,0.0,0
40,37.0,0.5023812172273046,1.745420644148586,-162.93474176955297,30.0,1.0,8,0.5,False,True,11.692200998685392,11,25.106790570080385,104.293,in_progress,0.0,0
40,38.0,0.40939366862786625,1.7032151648237743,-160.281356736254,-30.0,1.0,0,0.5,False,True,12.075699092776624,12,25.106790570080385,104.367,in_progress,0.0,0
40,39.0,0.3216738562306015,1.6604685884363906,-157.9008671368666,15.0,2.0,7,0.5,False,True,12.438480263770009,12,25.106790570080385,104.398,in_progress,0.0,0
40,40.0,0.27074026375941446,1.6333505643265271,-156.3232192875506,15.0,1.0,6,0.5,False,True,12.702307275170158,12,25.106790570080385,104.498,in_progress,0.0,0
40,41.0,0.181112606740919,1.5640464915653571,-150.45862223144127,15.0,2.0,7,0.5,False,True,13.061503569191057,12,25.106790570080385,104.544,in_progress,0.0,0
40,42.0,0.14214475315350872,1.5237736370862973,-146.79771175978078,15.0,1.0,6,0.5,False,True,13.217998257291615,13,25.106790570080385,104.628,in_progress,0.0,0
40,43.0,0.08168768714357903,1.436658566246682,-138.0894390313131,15.0,1.0,6,0.5,False,True,13.461583340736508,13,25.106790570080385,104.7,in_progress,0.0,0
40,44.0,0.04132381396546819,1.3573217780571574,-131.0425068395452,30.0,1.0,8,0.5,False,True,13.624890707803308,13,25.106790570080385,104.742,in_progress,0.0,0
40,45.0,0.02541028536122905,1.3182688812419698,-127.78569333867453,30.0,2.0,9,0.5,False,True,13.689524197092734,13,25.106790570080385,104.816,in_progress,0.0,0
40,46.0,0.00019707152204395673,1.2157195631285334,-118.53234682799226,-15.0,1.0,2,0.5,False,True,13.785151575691296,13,25.106790570080385,104.888,in_progress,0.0,0
40,47.0,-0.012877235589489631,1.125644710556509,-111.65240606146415,-15.0,1.0,2,0.001,False,True,13.813218199881813,13,25.106790570080385,104.951,in_progress,0.0,0
40,48.0,-0.03195616883411079,1.055990134527081,-109.50674650329225,-15.0,2.0,3,0.001,False,True,13.88424086551509,13,25.106790570080385,105.014,in_progress,0.0,0
40,49.0,-0.06560497539662302,0.9755623338558879,-110.64014020773149,30.0,1.0,8,0.001,False,False,14.012519295413323,13,25.106790570080385,105.077,in_progress,0.0,0
40,50.0,-0.0965210390279784,0.906185556599377,-112.09416016946084,-15.0,2.0,3,0.001,False,False,14.130701330607891,13,25.106790570080385,105.151,in_progress,0.0,0
40,51.0,-0.13247551164465857,0.8244289612169748,-112.81962198337408,0.0,2.0,5,0.001,True,False,14.268067179362099,13,25.106790570080385,105.22,off_track,0.0,0
41,1.0,2.012972619078486,1.4811205690253153,178.156047074277,30.0,1.0,8,0.0,False,True,0.5547364778079676,6,25.106790570080385,105.341,prepare,0.0,0
41,2.0,2.0132419365974474,1.4810189340425544,178.15929236335586,30.0,1.0,8,0.5,False,True,0.5535998860080299,6,25.106790570080385,105.416,in_progress,0.0,0
41,3.0,2.006351591612573,1.4807740864989014,178.10144686102845,0.0,1.0,4,0.5,False,True,0.5801055277967753,6,25.106790570080385,105.485,in_progress,0.0,0
41,4.0,1.987625159750578,1.4787068031806792,178.80005171378966,-15.0,1.0,2,0.5,False,True,0.6508740080789874,6,25.106790570080385,105.562,in_progress,0.0,0
41,5.0,1.951368743400227,1.4864772031102433,177.13325697961653,0.0,2.0,5,0.5,False,True,0.7985382433935068,6,25.106790570080385,105.638,in_progress,0.0,0
41,6.0,1.9034679413565256,1.4963634038227,175.40945594524558,-30.0,2.0,1,1.0,False,True,0.9932839106388549,7,25.106790570080385,105.68,in_progress,0.0,0
41,7.0,1.8665373058617114,1.5050142958342165,174.1005083803982,15.0,2.0,7,1.0,False,True,1.144359806116852,7,25.106790570080385,105.756,in_progress,0.0,0
41,8.0,1.778748860359238,1.5194240686027705,173.07510564640708,0.0,2.0,5,1.0,False,True,1.4979181558191126,7,25.106790570080385,105.825,in_progress,0.0,0
41,9.0,1.7046769855887356,1.5246873409974593,173.82141502784256,0.0,2.0,5,0.5,False,True,1.7735988403774396,7,25.106790570080385,105.897,in_progress,0.0,0
41,10.0,1.6037933437703433,1.537532843029872,173.3487916355632,0.0,1.0,4,0.5,False,True,2.170284644815798,8,25.106790570080385,105.954,in_progress,0.0,0
41,11.0,1.5130860467263587,1.5491356035637396,173.25320273156095,15.0,1.0,6,0.5,False,True,2.5270244127240216,8,25.106790570080385,106.024,in_progress,0.0,0
41,12.0,1.4172180386390572,1.5548717299171158,174.56483491034118,30.0,1.0,8,1.0,False,True,3.004853574034309,8,25.106790570080385,106.089,in_progress,0.0,0
41,13.0,1.3359310792257986,1.5480723293494596,177.73136685600417,-30.0,2.0,1,1.0,False,True,3.3262758237144556,8,25.106790570080385,106.156,in_progress,0.0,0
41,14.0,1.2604617347117992,1.547247332434856,178.31611102760036,30.0,1.0,8,1.0,False,True,3.626068193345701,9,25.106790570080385,106.221,in_progress,0.0,0
41,15.0,1.1741466143708001,1.5580246516018246,176.4135487248349,15.0,1.0,6,0.5,False,True,4.146898789359923,9,25.106790570080385,106.292,in_progress,0.0,0
41,16.0,1.091681563056302,1.5593109238352016,177.29694561987216,30.0,2.0,9,0.5,False,True,4.4526839963144615,9,25.106790570080385,106.352,in_progress,0.0,0
41,17.0,1.004193121905435,1.545002076338083,-178.56534953756878,0.0,2.0,5,0.5,False,True,4.798996385113255,10,25.106790570080385,106.438,in_progress,0.0,0
41,18.0,0.9005509911702927,1.52785947324074,-175.6189753212398,30.0,1.0,8,1.0,False,True,5.192959520662593,10,25.106790570080385,106.478,in_progress,0.0,0
41,19.0,0.8426893563282996,1.5222431734147372,-175.43993529476606,0.0,2.0,5,1.0,False,True,5.422677820803168,10,25.106790570080385,106.563,in_progress,0.0,0
41,20.0,0.702399683794098,1.5097782884120812,-175.6111354352692,15.0,2.0,7,1.0,False,True,5.978633715881607,11,25.106790570080385,106.605,in_progress,0.0,0
41,21.0,0.6329208975391168,1.5067198759872353,-176.23565173934776,30.0,1.0,8,1.0,False,True,6.25123491277286,11,25.106790570080385,106.706,in_progress,0.0,0
41,22.0,0.49316203021711613,1.4846351914327838,-173.5978191410318,-15.0,1.0,2,1.0,False,True,6.818457490072211,11,25.106790570080385,106.738,in_progress,0.0,0
41,23.0,0.44423403168227,1.4723249781782108,-171.9069938417328,30.0,1.0,8,1.0,False,True,7.016842421196966,12,25.106790570080385,106.83,in_progress,0.0,0
41,24.0,0.34123165342753903,1.4421718016146874,-168.52428039898416,0.0,2.0,5,1.0,False,True,7.435936209105383,12,25.106790570080385,106.885,in_progress,0.0,0
41,25.0,0.2648001842522643,1.4167184683363978,-166.4826282366284,15.0,1.0,6,0.5,False,True,7.732911779388512,12,25.106790570080385,106.965,in_progress,0.0,0
41,26.0,0.1656017582967686,1.3887510102313596,-165.55102879878126,0.0,2.0,5,0.5,False,True,8.128901675813022,12,25.106790570080385,107.006,in_progress,0.0,0
41,27.0,0.11071229373433175,1.3692509261357209,-164.37579534588895,-30.0,2.0,1,0.5,False,True,8.34814381473123,13,25.106790570080385,107.1,in_progress,0.0,0
41,28.0,-0.011193104547352117,1.3497651443439604,-167.39257521937435,15.0,2.0,7,0.5,False,True,8.822458892023938,13,25.106790570080385,107.156,in_progress,0.0,0
41,29.0,-0.1038125371011756,1.3408358002252545,-169.93754274137353,15.0,2.0,7,0.5,False,True,9.190666563320065,13,25.106790570080385,107.217,in_progress,0.0,0
41,30.0,-0.20718427188641975,1.3191535697229124,-169.21299506944445,15.0,2.0,7,0.5,False,True,9.600786227996517,14,25.106790570080385,107.294,in_progress,0.0,0
41,31.0,-0.3474863406124097,1.273141131934918,-165.46785080277812,-15.0,2.0,3,0.5,False,True,10.169783806343354,14,25.106790570080385,107.336,in_progress,0.0,0
41,32.0,-0.4149372664897204,1.2498480900844933,-164.1624656436397,30.0,1.0,8,0.5,False,True,10.438382358756023,14,25.106790570080385,107.426,in_progress,0.0,0
41,33.0,-0.5550787224014441,1.2026010578407438,-162.74086115329104,15.0,1.0,6,0.5,False,True,10.996447098908906,15,25.106790570080385,107.493,in_progress,0.0,0
41,34.0,-0.6461446677129986,1.1588567498167177,-159.5445470139557,15.0,1.0,6,0.5,False,True,11.359664622399523,15,25.106790570080385,107.556,in_progress,0.0,0
41,35.0,-0.7196818599012933,1.112448699098426,-155.61941065441508,-30.0,1.0,0,0.001,False,False,11.652538819967655,15,25.106790570080385,107.631,in_progress,0.0,0
41,36.0,-0.8029412120236966,1.0616832342471856,-153.11842806915317,30.0,2.0,9,0.001,False,False,11.984134046885199,16,25.106790570080385,107.677,in_progress,0.0,0
41,37.0,-0.8444536018656751,1.0425708382994618,-153.40150709675862,0.0,1.0,4,0.001,False,False,12.149467675397773,16,25.106790570080385,107.754,in_progress,0.0,0
41,38.0,-0.9387001066532648,0.9910849011450897,-152.60687104080466,15.0,1.0,6,0.001,False,False,12.519148383169842,16,25.106790570080385,107.815,in_progress,0.0,0
41,39.0,-0.9951456267545283,0.9589719467195733,-152.0378280783815,15.0,2.0,7,0.001,False,False,12.74357233597997,16,25.106790570080385,107.886,in_progress,0.0,0
41,40.0,-1.0705746143819297,0.9066358984189187,-149.6174498306404,30.0,1.0,8,0.001,True,False,13.04335699730395,17,25.106790570080385,107.961,off_track,0.0,0
42,1.0,0.8080220746561328,1.525194055422051,-159.4581178137787,30.0,1.0,8,0.0,False,True,0.5547612904999346,10,25.106790570080385,108.077,prepare,0.0,0
42,2.0,0.8081947219070874,1.5252661364290914,-159.46307079907643,0.0,2.0,5,1.0,False,True,0.5540272416547309,10,25.106790570080385,108.156,in_progress,0.0,0
42,3.0,0.797786301566996,1.5234282856181474,-160.01430043246873,0.0,1.0,4,1.0,False,True,0.5960772820808549,10,25.106790570080385,108.223,in_progress,0.0,0
42,4.0,0.7748949977032534,1.515109752449334,-160.0406156916734,-30.0,2.0,1,1.0,False,True,0.692316310187388,10,25.106790570080385,108.29,in_progress,0.0,0
42,5.0,0.7371485143551185,1.5049378084959002,-160.92029572354278,30.0,2.0,9,1.0,False,True,0.8478939729428772,11,25.106790570080385,108.365,in_progress,0.0,0
42,6.0,0.6891604576054855,1.4955716349750896,-162.5407631129647,-15.0,2.0,3,1.0,False,True,1.0425503562910858,11,25.106790570080385,108.43,in_progress,0.0,0
42,7.0,0.6355338730602175,1.4801323336272176,-162.9281868883157,-15.0,2.0,3,1.0,False,True,1.26444839383444,11,25.106790570080385,108.492,in_progress,0.0,0
42,8.0,0.5659298280983965,1.4758816735856168,-166.6820892286054,0.0,2.0,5,1.0,False,True,1.5327164610711916,11,25.106790570080385,108.555,in_progress,0.0,0
42,9.0,0.48229795738258174,1.4721493510731685,-170.1239959907361,-30.0,2.0,1,1.0,False,True,1.865860765443471,11,25.106790570080385,108.636,in_progress,0.0,0
42,10.0,0.367990595724069,1.4715848770919986,-174.17375767361472,-15.0,2.0,3,1.0,False,True,2.319639659025359,12,25.106790570080385,108.678,in_progress,0.0,0
42,11.0,0.2971469132526757,1.482435363832103,-178.26397502149098,30.0,2.0,9,1.0,False,True,2.6019722556345575,12,25.106790570080385,108.766,in_progress,0.0,0
42,12.0,0.16068954015196107,1.4978722903867412,177.5390491173559,0.0,2.0,5,1.0,False,True,3.1449675120484217,12,25.106790570080385,108.812,in_progress,0.0,0
42,13.0,0.050904239116315864,1.5050772044594405,176.92287726603584,15.0,1.0,6,1.0,False,True,3.5819956645965267,13,25.106790570080385,108.898,in_progress,0.0,0
42,14.0,-0.07323584557671167,1.5141524055917739,175.81941219959631,-15.0,1.0,2,1.0,False,True,4.081231959354259,13,25.106790570080385,108.937,in_progress,0.0,0
42,15.0,-0.12857281381654095,1.5141898343979368,176.80999959819746,-15.0,2.0,3,1.0,False,True,4.301605827755425,13,25.106790570080385,109.017,in_progress,0.0,0
42,16.0,-0.256278127390808,1.5250409973539811,175.90924873052097,15.0,2.0,7,1.0,False,True,4.810945276015769,14,25.106790570080385,109.102,in_progress,0.0,0
42,17.0,-0.38847232841454854,1.5419798752280962,174.49567818562963,0.0,1.0,4,1.0,False,True,5.3336940621021816,14,25.106790570080385,109.138,in_progress,0.0,0
42,18.0,-0.4499509053673809,1.5479469879208108,174.51100345531117,-30.0,1.0,0,1.0,False,True,5.578577068374893,14,25.106790570080385,109.228,in_progress,0.0,0
42,19.0,-0.5782698775937313,1.5634086955291797,173.95182239797506,15.0,1.0,6,1.0,False,True,6.089707833173471,15,25.106790570080385,109.302,in_progress,0.0,0
42,20.0,-0.6755461265992908,1.572931133722067,174.25909387092454,-15.0,2.0,3,1.0,False,True,6.476979196308783,15,25.106790570080385,109.343,in_progress,0.0,0
42,21.0,-0.7218723261381839,1.5744518030187051,174.91835076189645,-15.0,1.0,2,1.0,False,True,6.661496575046261,15,25.106790570080385,109.426,in_progress,0.0,0
42,22.0,-0.8287503819330418,1.591324002179684,173.39437691688263,-30.0,1.0,0,1.0,False,True,7.087198906247419,16,25.106790570080385,109.489,in_progress,0.0,0
42,23.0,-0.9084593614001405,1.6085740304252638,171.6528575015022,-15.0,2.0,3,1.0,False,True,7.404687373312491,16,25.106790570080385,109.554,in_progress,0.0,0
42,24.0,-0.988765876515631,1.6342332633466976,168.66934698435315,15.0,1.0,6,0.5,False,True,7.726503532987134,16,25.106790570080385,109.625,in_progress,0.0,0
42,25.0,-1.0746451045704857,1.6670736261070616,164.94791013545785,0.0,1.0,4,0.5,False,True,8.068963345221347,17,25.106790570080385,109.691,in_progress,0.0,0
42,26.0,-1.1524168894997315,1.6869497225841739,165.173118645245,15.0,1.0,6,0.5,False,True,8.378971330660857,17,25.106790570080385,109.756,in_progress,0.0,0
42,27.0,-1.2260404149392246,1.6982722704197328,167.0043581824796,15.0,2.0,7,0.5,False,True,8.673217566144794,17,25.106790570080385,109.827,in_progress,0.0,0
42,28.0,-1.3091705319058071,1.699013020788838,171.04297335633441,0.0,2.0,5,1.0,False,True,9.004332921246283,17,25.106790570080385,109.886,in_progress,0.0,0
42,29.0,-1.397090260624863,1.6980097198925064,174.196333368118,15.0,2.0,7,1.0,False,True,9.354496882659255,18,25.106790570080385,109.951,in_progress,0.0,0
42,30.0,-1.5084866848671492,1.6932658349376375,177.5724683559067,30.0,2.0,9,1.0,False,True,9.798106958261881,18,25.106790570080385,110.017,in_progress,0.0,0
42,31.0,-1.6141489794434147,1.67687659966469,-178.01055990064248,30.0,2.0,9,1.0,False,True,10.219583843574062,18,25.106790570080385,110.085,in_progress,0.0,0
42,32.0,-1.7530351282601824,1.6346796988030332,-170.48019370335115,-30.0,2.0,1,1.0,False,True,10.771891223436322,19,25.106790570080385,110.157,in_progress,0.0,0
42,33.0,-1.8620904205850248,1.5995496702600305,-166.86892235237966,-30.0,1.0,0,0.5,False,True,11.206511266319316,19,25.106790570080385,110.232,in_progress,0.0,0
42,34.0,-1.9784456124378422,1.5762839925515841,-167.75894557417965,0.0,1.0,4,0.5,False,True,11.669280632752477,20,25.106790570080385,110.296,in_progress,0.0,0
42,35.0,-2.078706684513219,1.5578400452023577,-168.45302401937337,0.0,2.0,5,0.5,False,True,12.06808575116608,20,25.106790570080385,110.361,in_progress,0.0,0
42,36.0,-2.185666606554021,1.5406090205441612,-169.4545720164,30.0,2.0,9,0.5,False,True,12.4939693710145,20,25.106790570080385,110.4,in_progress,0.0,0
42,37.0,-2.257980723764228,1.5272939400532877,-169.52712590747413,-30.0,2.0,1,0.5,False,True,12.781531845019217,20,25.106790570080385,110.502,in_progress,0.0,0
42,38.0,-2.4139315348415664,1.5043082242958015,-170.90920388957372,0.0,2.0,5,1.0,False,True,13.401876841747606,21,25.106790570080385,110.546,in_progress,0.0,0
42,39.0,-2.4929783553221756,1.5008498968831512,-173.06308452091355,-15.0,1.0,2,1.0,False,True,13.714082061390892,21,25.106790570080385,110.62,in_progress,0.0,0
42,40.0,-2.618875572046159,1.5030594497380432,-176.80483661777217,-15.0,1.0,2,1.0,False,True,14.215266164782836,22,25.106790570080385,110.694,in_progress,0.0,0
42,41.0,-2.729361421716927,1.5151079120846505,179.39988125881797,0.0,2.0,5,1.0,False,True,14.654323095980576,22,25.106790570080385,110.742,in_progress,0.0,0
42,42.0,-2.7830144423978167,1.5219925890087884,177.86093053462776,-15.0,1.0,2,1.0,False,True,14.863305861663195,22,25.106790570080385,110.828,in_progress,0.0,0
42,43.0,-2.904492799873141,1.5483129000307883,173.2902920940766,30.0,2.0,9,1.0,False,True,15.342601073956432,23,25.106790570080385,110.896,in_progress,0.0,0
42,44.0,-3.0067185592896126,1.563979066081484,172.72205471947075,15.0,2.0,7,1.0,False,True,15.746961550274854,23,25.106790570080385,110.945,in_progress,0.0,0
42,45.0,-3.082979495490489,1.5624480017664246,175.21342709512814,-30.0,1.0,0,1.0,False,True,16.080939002546838,23,25.106790570080385,111.035,in_progress,0.0,0
42,46.0,-3.211502793939659,1.5602069701660015,177.77763346659512,15.0,2.0,7,1.0,False,True,16.59222741872702,24,25.106790570080385,111.068,in_progress,0.0,0
42,47.0,-3.272507102199591,1.56003377791376,178.48834125758682,0.0,1.0,4,1.0,False,True,16.835036439520966,24,25.106790570080385,111.159,in_progress,0.0,0
42,48.0,-3.3879432534936544,1.539411946199837,-176.45845578497347,-30.0,1.0,0,0.5,False,True,17.34217249254165,24,25.106790570080385,111.228,in_progress,0.0,0
42,49.0,-3.4813699062502192,1.522298162083225,-173.99252215466427,-15.0,1.0,2,0.5,False,True,17.686648781302846,25,25.106790570080385,111.288,in_progress,0.0,0
42,50.0,-3.5415315494101294,1.520820094943487,-175.14578343666142,-30.0,1.0,0,0.5,False,True,17.917690169024166,25,25.106790570080385,111.368,in_progress,0.0,0
42,51.0,-3.63938987257049,1.5252654475910006,-177.8380750350842,30.0,2.0,9,0.5,False,True,18.28780310406918,25,25.106790570080385,111.404,in_progress,0.0,0
42,52.0,-3.6826322682173203,1.5268980837837958,-178.3634045412102,-15.0,1.0,2,0.5,False,True,18.44954131545529,25,25.106790570080385,111.491,in_progress,0.0,0
42,53.0,-3.7835846947243463,1.5251486897726931,-178.59725473445812,-30.0,1.0,0,0.5,False,True,18.81869785363993,25,25.106790570080385,111.566,in_progress,0.0,0
42,54.0,-3.858069510587182,1.5307849941797018,179.71979617325604,0.0,1.0,4,0.5,False,True,19.10157369242396,26,25.106790570080385,111.619,in_progress,0.0,0
42,55.0,-3.928626435072835,1.531367789029472,179.71203659873802,30.0,2.0,9,0.5,False,True,19.36231972882451,26,25.106790570080385,111.691,in_progress,0.0,0
42,56.0,-4.007591806350216,1.5158367345460875,-176.69682454140957,-30.0,2.0,1,0.5,False,True,19.78974555022056,26,25.106790570080385,111.76,in_progress,0.0,0
42,57.0,-4.087366078355232,1.4982280328867028,-174.00637440507424,-15.0,2.0,3,0.5,False,True,20.09391282424043,27,25.106790570080385,111.839,in_progress,0.0,0
42,58.0,-4.200944445383854,1.4946030023886558,-175.8378096934496,15.0,2.0,7,0.5,False,True,20.897762085689088,27,25.106790570080385,111.88,in_progress,0.0,0
42,59.0,-4.271226445700427,1.4942030455549695,-176.9704737753194,30.0,1.0,8,0.5,False,True,21.16668726748259,27,25.106790570080385,111.967,in_progress,0.0,0
42,60.0,-4.399983793598084,1.4782709458386034,-175.1378781717253,-15.0,2.0,3,0.5,False,True,21.676504103926934,28,25.106790570080385,112.007,in_progress,0.0,0
42,61.0,-4.463517061354803,1.4709591430606674,-174.86083076526364,-30.0,2.0,1,0.5,False,True,22.212840709786317,28,25.106790570080385,112.094,in_progress,0.0,0
42,62.0,-4.600712118956299,1.4784150465033299,-178.88591556834345,30.0,2.0,9,0.5,False,True,22.576666478248296,29,25.106790570080385,112.173,in_progress,0.0,0
42,63.0,-4.728208836495752,1.4842343169700805,179.34488783399615,-15.0,1.0,2,0.5,False,True,22.91791035443121,29,25.106790570080385,112.208,in_progress,0.0,0
42,64.0,-4.781734374287767,1.4816044088997695,-179.85759432900255,-30.0,2.0,1,0.5,False,True,23.07551333217725,29,25.106790570080385,112.299,in_progress,0.0,0
42,65.0,-4.947892898949246,1.491163752741276,177.94705519343867,30.0,2.0,9,0.5,False,True,23.08408013393947,29,25.106790570080385,112.339,in_progress,0.0,0
42,66.0,-5.024001705113351,1.50086124474338,176.46732667037685,15.0,2.0,7,0.001,False,True,23.11424446808293,29,25.106790570080385,112.427,in_progress,0.0,0
42,67.0,-5.184020131848242,1.4958659050788428,179.44366256191836,15.0,1.0,6,0.001,False,False,23.33104316625378,29,25.106790570080385,112.477,in_progress,0.0,0
42,68.0,-5.253604477826779,1.4847471957551452,-177.52223758330388,-15.0,1.0,2,0.001,False,False,23.459191184657943,29,25.106790570080385,112.558,in_progress,0.0,0
42,69.0,-5.38275512715301,1.4666806369349605,-174.71431959645247,-30.0,1.0,0,0.001,True,False,23.68730700226546,30,25.106790570080385,112.625,off_track,0.0,0
43,1.0,-0.4448521230725347,1.470079849550877,179.90245192300821,-30.0,2.0,1,0.0,False,True,0.5580764675294142,14,25.106790570080385,112.738,prepare,0.0,0
43,2.0,-0.44473712059907744,1.4699387186115727,179.9644884032218,15.0,1.0,6,1.0,False,True,0.5576180659539881,14,25.106790570080385,112.818,in_progress,0.0,0
43,3.0,-0.45475810205801737,1.4706666600074145,179.7259146311236,15.0,2.0,7,1.0,False,True,0.597533286022045,14,25.106790570080385,112.893,in_progress,0.0,0
43,4.0,-0.48476929335274244,1.4633578732689554,-178.4496537918028,-30.0,1.0,0,1.0,False,True,0.7170493806924222,15,25.106790570080385,112.968,in_progress,0.0,0
