episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
21,30.0,-0.4395601090591624,1.5878111050941772,-176.5883215340569,-30.0,2.0,1,1.0,False,True,10.537289088005554,14,25.106790570080385,57.428,in_progress,0.0,0
21,31.0,-0.553039496436893,1.5843413570264864,-177.4480076434451,30.0,1.0,8,1.0,False,True,10.989267267912007,15,25.106790570080385,57.495,in_progress,0.0,0
21,32.0,-0.6639727895056703,1.5873702721388974,-179.23574300999942,0.0,1.0,4,1.0,False,True,11.430890041893667,15,25.106790570080385,57.536,in_progress,0.0,0
21,33.0,-0.7140880931258882,1.586230595972556,-179.08025246876892,-15.0,1.0,2,1.0,False,True,11.630498027128503,15,25.106790570080385,57.618,in_progress,0.0,0
21,34.0,-0.8308941711398363,1.5927561766835334,179.1013107616624,30.0,1.0,8,1.0,False,True,12.095738311747239,16,25.106790570080385,57.675,in_progress,0.0,0
21,35.0,-0.9109324339794065,1.594069963668962,179.1567770120829,15.0,1.0,6,1.0,False,True,12.41599935864503,16,25.106790570080385,57.755,in_progress,0.0,0
21,36.0,-0.9961487787246911,1.5802198442777855,-177.4996823603881,0.0,2.0,5,1.0,False,True,12.75524215899439,16,25.106790570080385,57.825,in_progress,0.0,0
21,37.0,-1.0775227088654085,1.556348119049969,-173.04965882726975,15.0,2.0,7,1.0,False,True,13.079056951336826,17,25.106790570080385,57.894,in_progress,0.0,0
21,38.0,-1.173568851945082,1.5162666246060756,-167.0030903206011,-30.0,2.0,1,0.5,False,True,13.461110444088897,17,25.106790570080385,57.94,in_progress,0.0,0
21,39.0,-1.2433806322004872,1.4829417937759866,-163.08328897484415,0.0,2.0,5,0.5,False,True,13.73880185139561,17,25.106790570080385,58.03,in_progress,0.0,0
21,40.0,-1.3752255007353666,1.4301442134835174,-160.39425529435022,30.0,1.0,8,0.5,False,True,14.26308030035609,18,25.106790570080385,58.072,in_progress,0.0,0
21,41.0,-1.4312470880668635,1.4022056370902742,-158.67581535210218,0.0,1.0,4,0.5,False,True,14.485760021184834,18,25.106790570080385,58.152,in_progress,0.0,0
21,42.0,-1.5397977387775958,1.3429661153830552,-155.4430124201445,-15.0,1.0,2,0.5,False,True,14.916588112865231,18,25.106790570080385,58.228,in_progress,0.0,0
21,43.0,-1.63094552716585,1.2969909801421018,-154.69307062001747,30.0,2.0,9,0.5,False,True,15.2786791734912,18,25.106790570080385,58.26,in_progress,0.0,0
21,44.0,-1.6737920117283736,1.2746364862770736,-154.2580783135717,15.0,2.0,7,0.5,False,True,15.448874618998643,19,25.106790570080385,58.366,in_progress,0.0,0
21,45.0,-1.7756417805687057,1.191926235031945,-147.92688141589787,-15.0,1.0,2,0.5,False,True,15.852836283377696,19,25.106790570080385,58.414,in_progress,0.0,0
21,46.0,-1.8450429080407456,1.1246438738853304,-143.1314690733617,30.0,1.0,8,0.001,False,True,16.125140855639312,19,25.106790570080385,58.487,in_progress,0.0,0
21,47.0,-1.9027566238812172,1.0679143468871155,-140.65800168756454,-15.0,1.0,2,0.001,False,False,16.353398655057504,19,25.106790570080385,58.563,in_progress,0.0,0
21,48.0,-1.964546842539258,1.0030246806117633,-138.261341951112,-30.0,2.0,1,0.001,False,False,16.59766121025692,19,25.106790570080385,58.606,in_progress,0.0,0
21,49.0,-1.9999059453589494,0.9757308085984702,-138.9981226417032,-15.0,2.0,3,0.001,False,False,16.737718183738366,20,25.106790570080385,58.684,in_progress,0.0,0
21,50.0,-2.101798949731561,0.9182547849133376,-143.92829860750248,0.0,2.0,5,0.001,False,False,17.141915839281825,20,25.106790570080385,58.762,in_progress,0.0,0
21,51.0,-2.201561024788218,0.8636628053178345,-146.91455551657413,-30.0,1.0,0,0.001,True,False,17.53423632640645,20,25.106790570080385,58.82,off_track,0.0,0
22,1.0,0.8081179653279257,1.5253023940216153,-159.48591536035175,30.0,1.0,8,0.0,False,True,0.5542935659615611,10,25.106790570080385,58.942,prepare,0.0,0
22,2.0,0.8081947219070977,1.5252661364290956,-159.4630707990766,0.0,2.0,5,1.0,False,True,0.5540272416547309,10,25.106790570080385,59.021,in_progress,0.0,0
22,3.0,0.8011007235847809,1.5223322896720202,-159.43802182349262,30.0,2.0,9,1.0,False,True,0.5841644365805296,10,25.106790570080385,59.085,in_progress,0.0,0
22,4.0,0.7805126155359532,1.5076718496401524,-157.8051772774118,-15.0,1.0,2,1.0,False,True,0.6770290382429365,10,25.106790570080385,59.142,in_progress,0.0,0
22,5.0,0.7637930488231097,1.4927501761103703,-155.79301803573983,15.0,1.0,6,0.5,False,True,0.7550945648773746,10,25.106790570080385,59.22,in_progress,0.0,0
22,6.0,0.7258115314462292,1.4646109266292753,-153.406542046766,15.0,1.0,6,0.5,False,True,0.9273745074828212,11,25.106790570080385,59.295,in_progress,0.0,0
22,7.0,0.6808607832963052,1.4260347794946928,-150.09873840079027,0.0,1.0,4,0.5,False,True,1.1359004343501053,11,25.106790570080385,59.341,in_progress,0.0,0
22,8.0,0.649771202647112,1.397424296459556,-147.88467073442135,-30.0,1.0,0,0.5,False,True,1.2818204558375956,11,25.106790570080385,59.437,in_progress,0.0,0
22,9.0,0.577828868670683,1.3597540298717645,-149.19417774871295,15.0,2.0,7,0.5,False,True,1.525431351114627,11,25.106790570080385,59.471,in_progress,0.0,0
22,10.0,0.5398377953658535,1.344287059425354,-150.43151343851616,15.0,1.0,6,0.5,False,True,1.681502784256543,11,25.106790570080385,59.556,in_progress,0.0,0
22,11.0,0.4575070791645301,1.2889443565797079,-148.8645531798698,-30.0,2.0,1,0.5,False,True,2.0272307044953504,12,25.106790570080385,59.624,in_progress,0.0,0
22,12.0,0.3943908336425216,1.2472021105567395,-148.2922851702232,-30.0,2.0,1,0.5,False,True,2.2920367356536966,12,25.106790570080385,59.693,in_progress,0.0,0
22,13.0,0.3132430180844435,1.2169190309482938,-152.02822339677542,30.0,1.0,8,0.5,False,True,2.5766826983270015,12,25.106790570080385,59.761,in_progress,0.0,0
22,14.0,0.21776809209321546,1.19134359889563,-156.92502871346846,0.0,2.0,5,0.5,False,True,2.9274602242119,12,25.106790570080385,59.806,in_progress,0.0,0
22,15.0,0.16573460168225632,1.1704356343999684,-157.24362921422318,0.0,2.0,5,0.5,False,True,3.1353725679209714,12,25.106790570080385,59.889,in_progress,0.0,0
22,16.0,0.05136248048020223,1.1248734670205371,-157.7121477332615,30.0,2.0,9,0.001,False,False,3.5923612752080087,13,25.106790570080385,59.958,in_progress,0.0,0
22,17.0,-0.05208686284093757,1.0758678563186668,-156.3624409589433,0.0,2.0,5,0.001,False,False,3.9658227628635356,13,25.106790570080385,60.017,in_progress,0.0,0
22,18.0,-0.1398131974944653,1.0294010260472264,-154.80302285964228,0.0,1.0,4,0.001,False,False,4.311873389315127,13,25.106790570080385,60.085,in_progress,0.0,0
22,19.0,-0.24911042731535626,0.9812777508388755,-155.42395472824157,30.0,2.0,9,0.001,False,False,4.743709015855996,14,25.106790570080385,60.151,in_progress,0.0,0
22,20.0,-0.3432396867035893,0.9350672778831927,-154.72675746870345,-15.0,2.0,3,0.001,False,False,5.152034865830945,14,25.106790570080385,60.21,in_progress,0.0,0
22,21.0,-0.43847536497642037,0.8825303901920615,-153.41637977160858,15.0,2.0,7,0.001,True,False,5.531227489652007,14,25.106790570080385,60.284,off_track,0.0,0
23,1.0,-0.44489498744328354,1.4697893524346832,-179.9888639979727,15.0,1.0,6,0.0,False,True,0.5582464785627517,14,25.106790570080385,60.4,prepare,0.0,0
23,2.0,-0.44473712059906634,1.4699387186115727,179.9644884032218,-15.0,2.0,3,1.0,False,True,0.5576180659539881,14,25.106790570080385,60.491,in_progress,0.0,0
23,3.0,-0.4607798348385366,1.4686736460383327,-179.69571496919448,-15.0,1.0,2,1.0,False,True,0.6215128398743192,15,25.106790570080385,60.553,in_progress,0.0,0
23,4.0,-0.49060994457161455,1.4719287033581963,179.5032121624913,-15.0,1.0,2,1.0,False,True,0.7403337675674221,15,25.106790570080385,60.617,in_progress,0.0,0
23,5.0,-0.5301885001700041,1.478347423081628,178.03536898270647,0.0,1.0,4,1.0,False,True,0.8979904229312718,15,25.106790570080385,60.696,in_progress,0.0,0
23,6.0,-0.5866484534416566,1.4806633066298687,177.8946462466393,-30.0,1.0,0,1.0,False,True,1.1228753107107303,15,25.106790570080385,60.762,in_progress,0.0,0
23,7.0,-0.6405996047443354,1.4838259886974443,177.65959907990538,-15.0,2.0,3,1.0,False,True,1.337742715095691,15,25.106790570080385,60.813,in_progress,0.0,0
23,8.0,-0.7035142784732287,1.5008590255209393,174.3623060133574,-30.0,1.0,0,1.0,False,True,1.588339585440579,15,25.106790570080385,60.895,in_progress,0.0,0
23,9.0,-0.7739903218200678,1.5332240493110734,168.85893934630596,30.0,2.0,9,0.5,False,True,1.8690610238445926,16,25.106790570080385,60.96,in_progress,0.0,0
23,10.0,-0.8474292309485026,1.5625878677490055,165.82333950033242,-30.0,2.0,1,0.5,False,True,2.1615820010174924,16,25.106790570080385,61.024,in_progress,0.0,0
23,11.0,-0.9339567111727192,1.5946774443341192,163.6598850275171,0.0,1.0,4,0.5,False,True,2.5077117998106218,16,25.106790570080385,61.096,in_progress,0.0,0
23,12.0,-1.0202053252924776,1.6361550153633164,160.33943672552815,15.0,1.0,6,0.5,False,True,2.8517495603647385,16,25.106790570080385,61.144,in_progress,0.0,0
23,13.0,-1.0763155472764827,1.6519838416652446,161.2427937675507,15.0,2.0,7,0.5,False,True,3.0754302586922577,17,25.106790570080385,61.232,in_progress,0.0,0
23,14.0,-1.1989929065929563,1.665640422140589,166.7690806282578,0.0,2.0,5,0.5,False,True,3.564218836394606,17,25.106790570080385,61.279,in_progress,0.0,0
23,15.0,-1.2659449757703465,1.672136093730869,168.8681819824139,-15.0,2.0,3,0.5,False,True,3.831733059066056,17,25.106790570080385,61.352,in_progress,0.0,0
23,16.0,-1.3873918383638044,1.7025453406851387,167.44804867859486,15.0,1.0,6,0.5,False,True,4.315941840929627,18,25.106790570080385,61.42,in_progress,0.0,0
23,17.0,-1.4890488271141353,1.73617899929326,165.07640318038312,0.0,2.0,5,0.5,False,True,4.7213806031269065,18,25.106790570080385,61.493,in_progress,0.0,0
23,18.0,-1.5988250121732288,1.7615474383312533,165.87151787194512,15.0,1.0,6,0.5,False,True,5.160288944778221,18,25.106790570080385,61.555,in_progress,0.0,0
23,19.0,-1.6969193518666092,1.7712245919774756,168.91962848875062,15.0,1.0,6,0.5,False,True,5.551190950619955,19,25.106790570080385,61.619,in_progress,0.0,0
23,20.0,-1.785775623476741,1.7709634150283242,172.83317649511292,-30.0,1.0,0,1.0,False,True,5.90509417978993,19,25.106790570080385,61.688,in_progress,0.0,0
23,21.0,-1.8642928201850413,1.7643292566142736,176.65396029096354,15.0,2.0,7,1.0,False,True,6.219957637720172,19,25.106790570080385,61.758,in_progress,0.0,0
23,22.0,-1.9560357431300492,1.751532099228542,-179.11777576020273,-15.0,1.0,2,1.0,False,True,6.584996134476342,19,25.106790570080385,61.821,in_progress,0.0,0
23,23.0,-2.053209159935485,1.7334898479009093,-174.6085260210388,-30.0,2.0,1,1.0,False,True,6.971514871842746,20,25.106790570080385,61.883,in_progress,0.0,0
23,24.0,-2.1389119813996573,1.7276298204829075,-175.12153893135556,0.0,2.0,5,1.0,False,True,7.31411787564625,20,25.106790570080385,61.954,in_progress,0.0,0
23,25.0,-2.260500055850339,1.721468054853515,-175.9460827824596,-15.0,1.0,2,1.0,False,True,7.7981741196272045,20,25.106790570080385,61.997,in_progress,0.0,0
23,26.0,-2.324019578777568,1.714253957046273,-175.25193117025546,0.0,1.0,4,1.0,False,True,8.050916754766543,21,25.106790570080385,62.099,in_progress,0.0,0
23,27.0,-2.453037810205059,1.6915661386930108,-172.6411241629466,15.0,2.0,7,1.0,False,True,8.54038808268828,21,25.106790570080385,62.133,in_progress,0.0,0
23,28.0,-2.502920817727166,1.6760455460982138,-170.50452891169607,30.0,1.0,8,1.0,False,True,8.740225988819288,21,25.106790570080385,62.229,in_progress,0.0,0
23,29.0,-2.618879545190254,1.6207501945626044,-163.2853488977643,30.0,1.0,8,0.5,False,True,9.206247112352461,22,25.106790570080385,62.269,in_progress,0.0,0
23,30.0,-2.658595364241877,1.5942605066474644,-159.97264824309238,0.0,2.0,5,0.5,False,True,9.366438844463845,22,25.106790570080385,62.359,in_progress,0.0,0
23,31.0,-2.7580283556404557,1.535605525894999,-155.83704544103693,15.0,2.0,7,0.5,False,True,9.761709268374027,22,25.106790570080385,62.421,in_progress,0.0,0
23,32.0,-2.8419365024291827,1.4881033272179554,-153.900427987185,-30.0,2.0,1,0.5,False,True,10.103173500504404,22,25.106790570080385,62.493,in_progress,0.0,0
23,33.0,-2.940635657543936,1.435651716337235,-153.23277281243557,-15.0,2.0,3,0.5,False,True,10.504287424915242,23,25.106790570080385,62.552,in_progress,0.0,0
23,34.0,-3.050414102779454,1.3997731484014857,-156.89267159066,15.0,2.0,7,0.5,False,True,10.928824200126918,23,25.106790570080385,62.627,in_progress,0.0,0
23,35.0,-3.1701773199939884,1.363872871498732,-159.82871370316397,-15.0,1.0,2,0.5,False,True,11.400589865267113,23,25.106790570080385,62.689,in_progress,0.0,0
23,36.0,-3.27235842076995,1.329791206816214,-160.50018195264556,15.0,2.0,7,0.5,False,True,11.802619759462484,24,25.106790570080385,62.767,in_progress,0.0,0
23,37.0,-3.392012829562807,1.287594041652492,-160.4169164491349,15.0,1.0,6,0.5,False,True,12.114649309922044,24,25.106790570080385,62.804,in_progress,0.0,0
23,38.0,-3.4514224130245004,1.2565928362630694,-158.33378205604922,-30.0,2.0,1,0.5,False,True,12.314266240406985,24,25.106790570080385,62.892,in_progress,0.0,0
23,39.0,-3.582552697005101,1.1963651414908099,-157.2268829541019,30.0,2.0,9,0.5,False,True,12.762785512969321,25,25.106790570080385,62.959,in_progress,0.0,0
23,40.0,-3.692011293637564,1.1485067261548143,-156.63553015200733,30.0,2.0,9,0.001,False,False,13.139512083536864,25,25.106790570080385,63.0,in_progress,0.0,0
23,41.0,-3.7561002778900945,1.109366092655761,-154.28531769242673,15.0,2.0,7,0.001,False,False,13.28309255487854,25,25.106790570080385,63.095,in_progress,0.0,0
23,42.0,-3.8844786560980133,1.0080280266778017,-147.36556309267073,30.0,2.0,9,0.001,False,False,13.406112267948705,25,25.106790570080385,63.154,in_progress,0.0,0
23,43.0,-3.9857983766644987,0.9025890689111029,-140.47885990827385,15.0,2.0,7,0.001,True,False,13.61938311952915,25,25.106790570080385,63.207,off_track,0.0,0
24,1.0,-1.7001819349495104,1.4730736922694405,179.72615347123636,0.0,1.0,4,0.0,False,True,0.5580605243628828,19,25.106790570080385,63.332,prepare,0.0,0
24,2.0,-1.7000702193582091,1.4731952549832805,179.70447708031156,15.0,2.0,7,1.0,False,True,0.5576180659539881,19,25.106790570080385,63.422,in_progress,0.0,0
24,3.0,-1.7116551193986842,1.474069994262858,179.46474830866916,-15.0,2.0,3,1.0,False,True,0.6037779192487991,19,25.106790570080385,63.484,in_progress,0.0,0
24,4.0,-1.7347234434944054,1.4750384465066533,179.24135713677734,-30.0,1.0,0,1.0,False,True,0.695677408717224,19,25.106790570080385,63.554,in_progress,0.0,0
24,5.0,-1.7701872974991988,1.4892385553751273,175.9986050952254,0.0,2.0,5,1.0,False,True,0.8372192910021836,19,25.106790570080385,63.63,in_progress,0.0,0
24,6.0,-1.8197150137693847,1.508051420276583,172.4544819899981,15.0,2.0,7,1.0,False,True,1.0348713596610604,19,25.106790570080385,63.69,in_progress,0.0,0
24,7.0,-1.8780345040184745,1.5105018771530596,173.62327196441157,30.0,2.0,9,1.0,False,True,1.267488612165063,19,25.106790570080385,63.75,in_progress,0.0,0
24,8.0,-1.9557063972025766,1.4957813365615504,178.83101461668602,-15.0,1.0,2,1.0,False,True,1.5764292507515154,19,25.106790570080385,63.822,in_progress,0.0,0
24,9.0,-2.033376707570012,1.4805266031792788,-177.3470605268013,30.0,2.0,9,1.0,False,True,1.8853484311817854,20,25.106790570080385,63.908,in_progress,0.0,0
24,10.0,-2.1386015033827595,1.458962753028753,-173.63137108147453,-15.0,2.0,3,1.0,False,True,2.303737954641752,20,25.106790570080385,63.935,in_progress,0.0,0
24,11.0,-2.1768061946484827,1.4484405917920133,-172.200405615658,15.0,1.0,6,1.0,False,True,2.455543064900248,20,25.106790570080385,64.022,in_progress,0.0,0
24,12.0,-2.298336619279131,1.4204264194468497,-169.78891341372486,15.0,2.0,7,0.5,False,True,2.9386260129340425,21,25.106790570080385,64.084,in_progress,0.0,0
24,13.0,-2.3781733785272565,1.3879366830620248,-165.8536555743761,15.0,2.0,7,0.5,False,True,3.255497416408537,21,25.106790570080385,64.165,in_progress,0.0,0
24,14.0,-2.4705237605866364,1.3385720307716193,-160.50135988925138,30.0,2.0,9,0.5,False,True,3.637120069788094,21,25.106790570080385,64.225,in_progress,0.0,0
24,15.0,-2.5584613105590184,1.2741942168633218,-153.80134593771302,15.0,2.0,7,0.5,False,True,3.9922512045859895,21,25.106790570080385,64.291,in_progress,0.0,0
24,16.0,-2.650340884916959,1.1891600367580342,-146.31937051057062,15.0,2.0,7,0.5,False,True,4.364666197835374,22,25.106790570080385,64.356,in_progress,0.0,0
24,17.0,-2.7332381624893296,1.0952890750832733,-139.73229900813732,0.0,2.0,5,0.001,False,False,4.73278737428435,22,25.106790570080385,64.425,in_progress,0.0,0
24,18.0,-2.8032373920603413,1.0132746338525849,-136.04437318040237,0.0,1.0,4,0.001,False,False,5.02436257996719,22,25.106790570080385,64.488,in_progress,0.0,0
24,19.0,-2.890533304745758,0.9185692948260984,-134.482624820477,30.0,1.0,8,0.001,False,False,5.386785778455305,23,25.106790570080385,64.555,in_progress,0.0,0
24,20.0,-2.949651784000339,0.846916768178174,-132.6032754820003,30.0,2.0,9,0.001,True,False,5.633416224072619,23,25.106790570080385,64.62,off_track,0.0,0
25,1.0,-2.9553000288019726,1.4636345605013197,-177.69809369628416,0.0,2.0,5,0.0,False,True,0.5582171855691431,23,25.106790570080385,64.735,prepare,0.0,0
25,2.0,-2.9551550831129716,1.4637751023962553,-177.7210269258409,0.0,2.0,5,1.0,False,True,0.5576180659539853,23,25.106790570080385,64.828,in_progress,0.0,0
25,3.0,-2.9646919529929336,1.4630984024784432,-177.70566482159066,30.0,1.0,8,1.0,False,True,0.5956804210703548,23,25.106790570080385,64.895,in_progress,0.0,0
25,4.0,-2.986790450843938,1.4506768012224696,-174.99219198828786,30.0,1.0,8,1.0,False,True,0.6855961961660495,23,25.106790570080385,64.955,in_progress,0.0,0
25,5.0,-3.0159500096858682,1.423006406787972,-169.10923856902252,30.0,1.0,8,1.0,False,True,0.8060289973018442,23,25.106790570080385,65.021,in_progress,0.0,0
25,6.0,-3.0492961530432354,1.3860739150184131,-162.03236475115435,0.0,2.0,5,0.5,False,True,0.9224805534433056,23,25.106790570080385,65.072,in_progress,0.0,0
25,7.0,-3.0714382853425377,1.3597538334760058,-157.52821270352808,30.0,2.0,9,0.5,False,True,1.0069811955974506,23,25.106790570080385,65.16,in_progress,0.0,0
25,8.0,-3.127047848906206,1.2852157976398664,-146.86881055562066,0.0,1.0,4,0.5,False,True,1.2180370266613505,23,25.106790570080385,65.208,in_progress,0.0,0
25,9.0,-3.1503394193674596,1.2471542181787394,-142.07558796851777,-30.0,1.0,0,0.5,False,True,1.305490161309869,23,25.106790570080385,65.292,in_progress,0.0,0
