episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
0,17.0,2.319621188689457,1.6776553896521658,165.45879150004245,-15.0,1.0,2,0.5,False,True,4.363100509622437,5,25.106790570080385,6.608,in_progress,0.0,0
0,18.0,2.217097728284499,1.7156949948215339,163.16437322737406,15.0,1.0,6,0.5,False,True,4.776105998390948,6,25.106790570080385,6.673,in_progress,0.0,0
0,19.0,2.1451217940821636,1.742136640609879,162.03862591894125,15.0,2.0,7,0.5,False,True,5.066020086761493,6,25.106790570080385,6.734,in_progress,0.0,0
0,20.0,2.059984653703485,1.7615555786020285,163.81034904240127,-15.0,2.0,3,1.0,False,True,5.626037665974941,6,25.106790570080385,6.805,in_progress,0.0,0
0,21.0,1.9548464865905433,1.783046659572088,165.41051962577825,-30.0,1.0,0,1.0,False,True,6.053299367205559,7,25.106790570080385,6.87,in_progress,0.0,0
0,22.0,1.868359847643415,1.8143464512847067,163.65407362075666,30.0,2.0,9,1.0,False,True,6.417085357805491,7,25.106790570080385,6.933,in_progress,0.0,0
0,23.0,1.7850947402830744,1.8396208209575446,163.79138990946072,15.0,1.0,6,1.0,False,True,6.877528760835139,7,25.106790570080385,6.994,in_progress,0.0,0
0,24.0,1.6932813168209329,1.8497055346878724,167.3089963696106,-30.0,1.0,0,1.0,False,True,7.236474564801236,8,25.106790570080385,7.071,in_progress,0.0,0
0,25.0,1.6048134758223096,1.8527578369705127,170.8796560171032,30.0,2.0,9,1.0,False,True,7.573729304901708,8,25.106790570080385,7.133,in_progress,0.0,0
0,26.0,1.521975198966631,1.8479982574366358,174.86329700263113,-15.0,2.0,3,1.0,False,True,7.764832737339003,8,25.106790570080385,7.204,in_progress,0.0,0
0,27.0,1.424042210501363,1.8386579740322684,178.8076301363128,-30.0,2.0,1,1.0,False,True,8.048776671118647,8,25.106790570080385,7.268,in_progress,0.0,0
0,28.0,1.3304041522060175,1.845059646161757,177.82408513211433,30.0,2.0,9,1.0,False,True,8.422600969691041,9,25.106790570080385,7.325,in_progress,0.0,0
0,29.0,1.213381758519369,1.8550091476649821,176.7864668979128,15.0,1.0,6,1.0,False,True,8.890268815063504,9,25.106790570080385,7.393,in_progress,0.0,0
0,30.0,1.1104906312882066,1.8463351479103143,-179.95336304537898,-30.0,1.0,0,0.5,False,True,8.981477035379795,9,25.106790570080385,7.471,in_progress,0.0,0
0,31.0,1.013948321976688,1.8331440040751656,-177.20103115377233,0.0,1.0,4,0.5,False,True,9.359997277691615,9,25.106790570080385,7.539,in_progress,0.0,0
0,32.0,0.929666648475352,1.8186276233840446,-174.874429122345,-30.0,1.0,0,0.5,False,True,9.694638876973096,10,25.106790570080385,7.603,in_progress,0.0,0
0,33.0,0.867209504310001,1.8039664196267025,-172.81828250693704,0.0,2.0,5,0.5,False,True,9.948080557134823,10,25.106790570080385,7.6530000000000005,in_progress,0.0,0
0,34.0,0.7883946195201654,1.7868248890832035,-171.1781230341047,15.0,1.0,6,1.0,False,True,10.401096162170523,10,25.106790570080385,7.731,in_progress,0.0,0
0,35.0,0.6997482346557502,1.7507344673315015,-166.5063661756058,-15.0,2.0,3,1.0,False,True,10.777187985973852,11,25.106790570080385,7.801,in_progress,0.0,0
0,36.0,0.6293839048660219,1.7219070842640605,-163.9401824084225,-15.0,2.0,3,1.0,False,True,11.075874489200073,11,25.106790570080385,7.868,in_progress,0.0,0
0,37.0,0.5376693338825534,1.7014525559652045,-165.16965902912142,-15.0,1.0,2,1.0,False,True,11.567292550412485,11,25.106790570080385,7.928,in_progress,0.0,0
0,38.0,0.43647805684005736,1.6907127055286524,-168.4243589803678,30.0,1.0,8,1.0,False,True,11.972524212901558,11,25.106790570080385,8.0,in_progress,0.0,0
0,39.0,0.354566053741265,1.679948870305356,-169.89230229042616,-15.0,1.0,2,1.0,False,True,12.301261740412125,12,25.106790570080385,8.068,in_progress,0.0,0
0,40.0,0.28108584967534334,1.6663409727988407,-169.77208525077322,15.0,2.0,7,1.0,False,True,12.66004449160556,12,25.106790570080385,8.138,in_progress,0.0,0
0,41.0,0.20150443783020838,1.6538656870494954,-170.17855407986343,-15.0,1.0,2,1.0,False,True,12.977405887986876,12,25.106790570080385,8.198,in_progress,0.0,0
0,42.0,0.1220904221722374,1.6333495998449616,-168.68169449137392,-15.0,1.0,2,0.5,False,True,13.294358386734684,13,25.106790570080385,8.272,in_progress,0.0,0
0,43.0,0.0429476877500051,1.6263654275000805,-170.65836557146915,0.0,2.0,5,1.0,False,True,13.60979652846509,13,25.106790570080385,8.337,in_progress,0.0,0
0,44.0,-0.040036345970653364,1.6224550073121395,-172.75619471471856,15.0,2.0,7,1.0,False,True,13.956726283950854,13,25.106790570080385,8.401,in_progress,0.0,0
0,45.0,-0.12940340048229096,1.6069338117901313,-171.8418756665858,0.0,1.0,4,1.0,False,True,14.311512796655613,13,25.106790570080385,8.463,in_progress,0.0,0
0,46.0,-0.21887000837770454,1.592368082105927,-171.04598088172858,-15.0,1.0,2,1.0,False,True,14.666763752868,14,25.106790570080385,8.534,in_progress,0.0,0
0,47.0,-0.3092650591668248,1.5846003099429966,-172.48320117586016,0.0,2.0,5,1.0,False,True,15.018317877667439,14,25.106790570080385,8.592,in_progress,0.0,0
0,48.0,-0.39570151784709545,1.5834642152122287,-174.67655933647035,-30.0,1.0,0,1.0,False,True,15.362590227779101,14,25.106790570080385,8.673,in_progress,0.0,0
0,49.0,-0.48734701823908655,1.5807435135685508,-175.87927856942918,15.0,1.0,6,1.0,False,True,15.7276062032714,15,25.106790570080385,8.731,in_progress,0.0,0
0,50.0,-0.564592080583969,1.579461316399843,-176.9780971188597,0.0,1.0,4,1.0,False,True,16.035268995113285,15,25.106790570080385,8.804,in_progress,0.0,0
0,51.0,-0.6463758178151859,1.5711772046568862,-176.09804662737162,-30.0,2.0,1,1.0,False,True,16.360793375178314,15,25.106790570080385,8.869,in_progress,0.0,0
0,52.0,-0.7227613672007421,1.569023402161712,-176.79240826633367,0.0,1.0,4,1.0,False,True,16.6650348737457,15,25.106790570080385,8.927,in_progress,0.0,0
0,53.0,-0.8025736612849634,1.5740712629855556,-178.87430761035247,15.0,2.0,7,1.0,False,True,16.982928683451377,16,25.106790570080385,8.992,in_progress,0.0,0
0,54.0,-0.8918857562885035,1.5613781970871574,-176.47256129046107,0.0,2.0,5,1.0,False,True,17.338651115393,16,25.106790570080385,9.079,in_progress,0.0,0
0,55.0,-0.9930460136913093,1.5421855671336195,-173.84299363761636,-30.0,1.0,0,1.0,False,True,17.742414109118467,16,25.106790570080385,9.134,in_progress,0.0,0
0,56.0,-1.0905369217427818,1.5319341589339146,-173.88598540134316,0.0,2.0,5,1.0,False,True,18.13059054544654,17,25.106790570080385,9.201,in_progress,0.0,0
0,57.0,-1.1853714930473755,1.5253430705577438,-174.52305313333926,0.0,1.0,4,1.0,False,True,18.508232096180464,17,25.106790570080385,9.269,in_progress,0.0,0
0,58.0,-1.284515872510984,1.5150557537461558,-174.33565986113214,-30.0,1.0,0,1.0,False,True,18.903160743979328,17,25.106790570080385,9.335,in_progress,0.0,0
0,59.0,-1.3750980230563947,1.507635296474201,-174.61671285882588,-30.0,2.0,1,1.0,False,True,19.263825268867983,18,25.106790570080385,9.396,in_progress,0.0,0
0,60.0,-1.4603870151534164,1.5110908007513904,-177.1915748686281,-15.0,2.0,3,1.0,False,True,19.60358320916243,18,25.106790570080385,9.469,in_progress,0.0,0
0,61.0,-1.5579159714116604,1.5321134800728808,177.19066177792953,-30.0,2.0,1,1.0,False,True,19.99263758084552,18,25.106790570080385,9.526,in_progress,0.0,0
0,62.0,-1.6615904310430343,1.5696506431817505,170.32180599622757,0.0,2.0,5,1.0,False,True,20.40633717506498,18,25.106790570080385,9.605,in_progress,0.0,0
0,63.0,-1.7663124367209626,1.6100775951704798,165.51294341873492,-30.0,1.0,0,0.5,False,True,20.824268441728115,19,25.106790570080385,9.68,in_progress,0.0,0
0,64.0,-1.8843253147728236,1.648734671287708,163.90106318512525,15.0,2.0,7,0.5,False,True,21.29646557638024,19,25.106790570080385,9.738,in_progress,0.0,0
0,65.0,-1.9721540232190733,1.6757053011941239,163.67240600758214,-15.0,1.0,2,0.5,False,True,21.6470423387375,20,25.106790570080385,9.799,in_progress,0.0,0
0,66.0,-2.064024475858768,1.7015262578724517,164.023859087348,15.0,1.0,6,0.5,False,True,22.013684290143427,20,25.106790570080385,9.865,in_progress,0.0,0
0,67.0,-2.1616812944543096,1.722622072165875,165.54091002230496,0.0,1.0,4,0.5,False,True,22.40463399966018,20,25.106790570080385,9.933,in_progress,0.0,0
0,68.0,-2.24037847648048,1.7289592189402783,168.61199617514706,30.0,2.0,9,0.5,False,True,22.718288013484518,20,25.106790570080385,9.998,in_progress,0.0,0
0,69.0,-2.323589848171654,1.7270298268078264,172.84287822897966,-15.0,1.0,2,1.0,False,True,23.049639997378915,21,25.106790570080385,10.068,in_progress,0.0,0
0,70.0,-2.4113252378138954,1.7172575958773006,178.12235479929262,15.0,1.0,6,1.0,False,True,23.398743515296914,21,25.106790570080385,10.131,in_progress,0.0,0
0,71.0,-2.4855343225234034,1.7076085519889155,-178.95557347414422,0.0,2.0,5,1.0,False,True,23.668565656005118,21,25.106790570080385,10.198,in_progress,0.0,0
0,72.0,-2.566500523388437,1.6854504338138263,-174.35782809561974,15.0,2.0,7,1.0,False,True,23.99269404306906,21,25.106790570080385,10.269,in_progress,0.0,0
0,73.0,-2.660003058527992,1.6441706207610602,-167.4588013475021,15.0,2.0,7,0.5,False,True,24.36821313385363,22,25.106790570080385,10.342,in_progress,0.0,0
0,74.0,-2.7483098002895825,1.588711287761365,-159.8300611073796,-30.0,1.0,0,0.5,False,True,24.714619919289653,22,25.106790570080385,10.403,in_progress,0.0,0
0,75.0,-2.832234910153842,1.5338364421001138,-153.4814275050955,0.0,2.0,5,0.5,False,True,25.0573193697402,22,25.106790570080385,10.469,in_progress,0.0,0
0,76.0,-2.9206050344437147,1.4738457998450594,-149.6248154191458,-15.0,2.0,3,0.5,False,True,25.418519507480074,23,25.106790570080385,10.541,in_progress,0.0,0
0,77.0,-3.0134482063466796,1.4135590675894376,-148.71914433609408,15.0,1.0,6,0.5,False,True,25.797568536406363,23,25.106790570080385,10.607,in_progress,0.0,0
0,78.0,-3.107738449120242,1.3569754499254518,-148.94313719738224,0.0,1.0,4,0.5,False,True,26.15109312097463,23,25.106790570080385,10.67,in_progress,0.0,0
0,79.0,-3.184357329824717,1.3001699920287046,-146.89117184347768,15.0,1.0,6,0.5,False,True,26.44822941975184,23,25.106790570080385,10.735,in_progress,0.0,0
0,80.0,-3.2462952055264824,1.237558038378204,-142.74072366841284,15.0,2.0,7,0.5,False,True,26.6861241081999,24,25.106790570080385,10.803,in_progress,0.0,0
0,81.0,-3.299400480002959,1.1687219649933074,-137.71236708122203,-15.0,1.0,2,0.5,False,True,26.887999541428215,24,25.106790570080385,10.873,in_progress,0.0,0
0,82.0,-3.356360425746983,1.0904743553106,-133.26224491888283,30.0,1.0,8,0.001,False,False,27.077352095297,24,25.106790570080385,10.941,in_progress,0.0,0
0,83.0,-3.404641516235195,1.0252951849311416,-131.15925674166297,0.0,2.0,5,0.001,False,False,27.077352095297,24,25.106790570080385,11.008,in_progress,0.0,0
0,84.0,-3.453649375274166,0.9524835088869922,-128.87908491587433,15.0,2.0,7,0.001,False,False,27.077352095297,24,25.106790570080385,11.07,in_progress,0.0,0
0,85.0,-3.5066021743152307,0.8737644582897366,-127.06309634600345,15.0,1.0,6,0.001,True,False,27.15768461350959,24,25.106790570080385,11.134,off_track,0.0,0
1,1.0,2.013197770277137,1.4810773189450726,178.14466406243332,-15.0,2.0,3,0.0,False,True,0.5538240136334152,6,25.106790570080385,11.269,prepare,0.0,0
1,2.0,2.0132419365974643,1.4810189340425537,178.1592923633559,0.0,2.0,5,0.5,False,True,0.5535998860080313,6,25.106790570080385,11.331,in_progress,0.0,0
1,3.0,2.0039766687057385,1.4811475265737486,178.1970067492489,0.0,1.0,4,0.5,False,True,0.5896554496435745,6,25.106790570080385,11.395,in_progress,0.0,0
1,4.0,1.9791390141866996,1.4812642221685823,178.34047872834014,0.0,2.0,5,0.5,False,True,0.6861043229350758,6,25.106790570080385,11.462,in_progress,0.0,0
1,5.0,1.9385988032130104,1.4795795921608337,179.0155931391019,-15.0,1.0,2,0.5,False,True,0.8418328624402261,6,25.106790570080385,11.526,in_progress,0.0,0
1,6.0,1.8814077432629481,1.4848430740548269,178.0113508350157,0.0,2.0,5,0.5,False,True,1.0684334033251204,7,25.106790570080385,11.6,in_progress,0.0,0
1,7.0,1.8148349548655995,1.49375934253303,176.57301644381562,-15.0,1.0,2,1.0,False,True,1.3347289296317775,7,25.106790570080385,11.677,in_progress,0.0,0
1,8.0,1.741001728651805,1.5017745331229926,175.75514065751264,-15.0,2.0,3,0.5,False,True,1.6071373059758391,7,25.106790570080385,11.738,in_progress,0.0,0
1,9.0,1.6712041258958412,1.5188569745320917,173.06764778980912,15.0,2.0,7,0.5,False,True,1.8921778642452356,7,25.106790570080385,11.798,in_progress,0.0,0
1,10.0,1.5798703827111533,1.5395025080526914,171.058902395786,30.0,1.0,8,1.0,False,True,2.2629615897140436,8,25.106790570080385,11.866,in_progress,0.0,0
1,11.0,1.4888537597946754,1.546447438269489,172.59895889045288,30.0,1.0,8,0.5,False,True,2.61484859818005,8,25.106790570080385,11.936,in_progress,0.0,0
1,12.0,1.4024730728600532,1.545870856995531,175.1361755039021,15.0,1.0,6,1.0,False,True,3.0612129329886257,8,25.106790570080385,12.001,in_progress,0.0,0
1,13.0,1.3346560949766615,1.5393269071687525,177.9228988486484,-30.0,2.0,1,1.0,False,True,3.329154484888655,8,25.106790570080385,12.061,in_progress,0.0,0
1,14.0,1.2464489052382688,1.5314894030157984,-179.86402935051515,-15.0,2.0,3,1.0,False,True,3.677825504867878,9,25.106790570080385,12.132,in_progress,0.0,0
1,15.0,1.1478006174254531,1.5423359622668613,177.66878891836984,-30.0,2.0,1,0.5,False,True,4.267086894648041,9,25.106790570080385,12.198,in_progress,0.0,0
1,16.0,1.0513193045035687,1.5661205492681274,173.39099871936023,15.0,1.0,6,0.5,False,True,4.593714347497868,10,25.106790570080385,12.267,in_progress,0.0,0
1,17.0,0.9482152294737641,1.593980123434163,169.91816454021154,-30.0,2.0,1,0.5,False,True,4.939349846986003,10,25.106790570080385,12.332,in_progress,0.0,0
1,18.0,0.8452223212168888,1.625188347617922,167.0478484150701,0.0,1.0,4,0.5,False,True,5.322372068929024,10,25.106790570080385,12.392,in_progress,0.0,0
1,19.0,0.7576564403475072,1.6525407690731344,165.3433586646623,-15.0,1.0,2,0.5,False,True,5.638514355173885,10,25.106790570080385,12.469,in_progress,0.0,0
1,20.0,0.6641440044911666,1.6793154514221926,164.82106001893817,30.0,1.0,8,0.5,False,True,5.978265722062959,11,25.106790570080385,12.543,in_progress,0.0,0
1,21.0,0.5885177945390864,1.7039361093587582,163.93304405821488,15.0,2.0,7,0.5,False,True,6.250424974779947,11,25.106790570080385,12.593,in_progress,0.0,0
1,22.0,0.5016662115264093,1.7175711746866933,166.29192291424306,30.0,1.0,8,0.5,False,True,6.704614543226277,11,25.106790570080385,12.672,in_progress,0.0,0
1,23.0,0.4073690521897083,1.7178010941554909,171.046955434831,30.0,1.0,8,0.5,False,True,7.078717486164413,12,25.106790570080385,12.725,in_progress,0.0,0
1,24.0,0.330765742522075,1.7154311751244773,174.14912166423034,15.0,1.0,6,0.5,False,True,7.38350317362495,12,25.106790570080385,12.806000000000001,in_progress,0.0,0
1,25.0,0.2535676417785342,1.7045930647989094,178.29459308412825,15.0,2.0,7,1.0,False,True,7.768419080201371,12,25.106790570080385,12.872,in_progress,0.0,0
1,26.0,0.17396443755031707,1.6816143962330865,-176.0909118934318,15.0,1.0,6,1.0,False,True,8.086204049346946,12,25.106790570080385,12.934,in_progress,0.0,0
1,27.0,0.09480943032399605,1.6419885563413563,-168.38711907528605,15.0,2.0,7,0.5,False,True,8.402737682985736,13,25.106790570080385,13.003,in_progress,0.0,0
1,28.0,0.021043594014893918,1.5900281912928405,-160.43419646509312,15.0,2.0,7,0.5,False,True,8.698202508768661,13,25.106790570080385,13.063,in_progress,0.0,0
1,29.0,-0.054487799593659514,1.5195000543788038,-151.6060042650736,-30.0,2.0,1,0.5,False,True,9.006951185177307,13,25.106790570080385,13.135,in_progress,0.0,0
1,30.0,-0.13306216053298311,1.4505561209494617,-146.3515459208936,15.0,1.0,6,0.5,False,True,9.314956065586834,13,25.106790570080385,13.192,in_progress,0.0,0
1,31.0,-0.21874510321069152,1.3897726217530364,-145.6773588977361,15.0,2.0,7,0.5,False,True,9.651850473374363,14,25.106790570080385,13.274000000000001,in_progress,0.0,0
1,32.0,-0.2972754612763035,1.3213759991286536,-143.08089084417531,0.0,2.0,5,0.5,False,True,9.959719063311843,14,25.106790570080385,13.334,in_progress,0.0,0
1,33.0,-0.3792935578263014,1.2328080684923914,-138.68698327490017,30.0,2.0,9,0.5,False,True,10.296371921280741,14,25.106790570080385,13.404,in_progress,0.0,0
1,34.0,-0.444659012517485,1.1448854015319623,-133.7664843346677,30.0,2.0,9,0.5,False,True,10.556504525608789,14,25.106790570080385,13.466,in_progress,0.0,0
1,35.0,-0.5006474173974627,1.0353138126689518,-126.41529782087248,15.0,1.0,6,0.001,False,False,10.779235034033084,15,25.106790570080385,13.53,in_progress,0.0,0
1,36.0,-0.5471769764413293,0.9165673937329881,-119.02133333649066,15.0,1.0,6,0.001,False,False,10.964268448120281,15,25.106790570080385,13.602,in_progress,0.0,0
1,37.0,-0.5740007992771362,0.8207627392676746,-113.72704737063822,0.0,2.0,5,0.001,True,False,11.070870836965376,15,25.106790570080385,13.668,off_track,0.0,0
2,1.0,0.8081205741658126,1.524990248772112,-159.39557447798327,-15.0,2.0,3,0.0,False,True,0.5545577363760212,10,25.106790570080385,13.8,prepare,0.0,0
2,2.0,0.8081191385269682,1.5251806633901575,-159.44725066675164,30.0,2.0,9,1.0,False,True,0.5543959820649604,10,25.106790570080385,13.871,in_progress,0.0,0
2,3.0,0.8001879833807686,1.5198819853366525,-159.13319063482123,30.0,2.0,9,1.0,False,True,0.5898635458427948,10,25.106790570080385,13.932,in_progress,0.0,0
2,4.0,0.7866501239942579,1.4991571383139737,-155.6223385186447,30.0,1.0,8,0.5,False,True,0.660668349561877,10,25.106790570080385,14.009,in_progress,0.0,0
2,5.0,0.7695963264470256,1.464629614424058,-149.76040178013557,0.0,1.0,4,0.5,False,True,0.7572614307329097,10,25.106790570080385,14.067,in_progress,0.0,0
2,6.0,0.7406109242826933,1.430070641759603,-146.25745938207973,-30.0,1.0,0,0.5,False,True,0.9002344499682902,11,25.106790570080385,14.136,in_progress,0.0,0
2,7.0,0.6992980305318572,1.4050437408413594,-146.61227723897528,0.0,2.0,5,0.5,False,True,1.082721183470542,11,25.106790570080385,14.208,in_progress,0.0,0
2,8.0,0.6430610541410299,1.3804396631124332,-148.9069787677809,-15.0,2.0,3,0.5,False,True,1.3228139323381891,11,25.106790570080385,14.273,in_progress,0.0,0
2,9.0,0.577648420119186,1.3458201126533678,-149.87151622297185,-15.0,2.0,3,0.5,False,True,1.5309387089984903,11,25.106790570080385,14.333,in_progress,0.0,0
2,10.0,0.49718367915195627,1.3143471692914783,-152.77113452731078,30.0,1.0,8,0.5,False,True,1.8610543680539868,11,25.106790570080385,14.397,in_progress,0.0,0
2,11.0,0.41502605831289024,1.2829413786174875,-155.3315653722598,-30.0,1.0,0,0.5,False,True,2.197864478546638,12,25.106790570080385,14.476,in_progress,0.0,0
2,12.0,0.32816705077270436,1.2494508249078304,-156.6360241755697,-15.0,2.0,3,0.5,False,True,2.5540471003403233,12,25.106790570080385,14.534,in_progress,0.0,0
2,13.0,0.2522247305304728,1.2321954161769788,-159.81875874366438,0.0,1.0,4,0.5,False,True,2.7889144978507945,12,25.106790570080385,14.6,in_progress,0.0,0
2,14.0,0.1628919902886796,1.213693554705224,-162.74129225330086,0.0,2.0,5,0.5,False,True,3.1453072760406346,12,25.106790570080385,14.661,in_progress,0.0,0
2,15.0,0.07459068381674328,1.1979178157969954,-165.20445922864596,-15.0,1.0,2,0.5,False,True,3.497504591445244,13,25.106790570080385,14.742,in_progress,0.0,0
2,16.0,-0.01889064427076556,1.1869880502283519,-167.98177891352054,-15.0,2.0,3,0.5,False,True,3.8415306420173185,13,25.106790570080385,14.802,in_progress,0.0,0
2,17.0,-0.11105309770213234,1.183305598685576,-171.4221790162373,0.0,1.0,4,1.0,False,True,4.208291809650067,13,25.106790570080385,14.872,in_progress,0.0,0
2,18.0,-0.21043575870484976,1.1829788792531826,-174.72307989075347,0.0,2.0,5,1.0,False,True,4.604045154928646,14,25.106790570080385,14.947,in_progress,0.0,0
2,19.0,-0.31118089473974997,1.1831591002640316,-176.7475574983171,0.0,1.0,4,1.0,False,True,5.024957612236977,14,25.106790570080385,14.995000000000001,in_progress,0.0,0
2,20.0,-0.39938180298549,1.1870416748213302,-178.84122005014098,30.0,1.0,8,1.0,False,True,5.3762701284900825,14,25.106790570080385,15.071,in_progress,0.0,0
2,21.0,-0.4834429080241052,1.187657347165161,-179.42610674447735,0.0,2.0,5,1.0,False,True,5.711085804146943,15,25.106790570080385,15.132,in_progress,0.0,0
2,22.0,-0.5741166675207596,1.190120372094132,179.67972403717684,-15.0,2.0,3,1.0,False,True,6.072244146533637,15,25.106790570080385,15.204,in_progress,0.0,0
2,23.0,-0.6729374403264025,1.2049266302921229,176.58448494626765,-15.0,2.0,3,1.0,False,True,6.466403114745223,15,25.106790570080385,15.274000000000001,in_progress,0.0,0
2,24.0,-0.7901813701486915,1.2396339837659371,170.80525634468455,-15.0,1.0,2,1.0,False,True,6.933401579505236,16,25.106790570080385,15.339,in_progress,0.0,0
2,25.0,-0.8904598605281857,1.2868311786911386,163.72296928677292,-30.0,2.0,1,0.5,False,True,7.332833237106875,16,25.106790570080385,15.401,in_progress,0.0,0
2,26.0,-0.9747036626944161,1.3368639142062586,158.45070694652506,15.0,1.0,6,0.5,False,True,7.666820782719438,16,25.106790570080385,15.462,in_progress,0.0,0
2,27.0,-1.0610357363141778,1.3955084468382501,153.12570814194004,15.0,1.0,6,0.5,False,True,8.011403023919664,16,25.106790570080385,15.532,in_progress,0.0,0
2,28.0,-1.1431136294365003,1.438151788393512,152.69844300871935,-15.0,1.0,2,0.5,False,True,8.338843341066262,17,25.106790570080385,15.612,in_progress,0.0,0
2,29.0,-1.2186776009136409,1.4774553892435254,152.6024094474308,0.0,2.0,5,0.5,False,True,8.64032213728328,17,25.106790570080385,15.659,in_progress,0.0,0
2,30.0,-1.2824791754065201,1.5167782240738108,151.37161720973543,15.0,1.0,6,0.5,False,True,8.89507651949397,17,25.106790570080385,15.734,in_progress,0.0,0
2,31.0,-1.362909887035851,1.5623279245222597,151.02881744118073,-15.0,1.0,2,0.5,False,True,9.216164641982347,17,25.106790570080385,15.804,in_progress,0.0,0
2,32.0,-1.4324061455974446,1.5945606854373011,152.30140138881526,15.0,1.0,6,0.5,False,True,9.493486068555601,18,25.106790570080385,15.865,in_progress,0.0,0
2,33.0,-1.4967613035115943,1.6225236275035848,153.4090821114341,-15.0,1.0,2,0.5,False,True,9.750261705850741,18,25.106790570080385,15.929,in_progress,0.0,0
2,34.0,-1.5654158951654673,1.6507985786526815,154.57321411021096,15.0,1.0,6,0.5,False,True,10.024947488993451,18,25.106790570080385,16.001,in_progress,0.0,0
2,35.0,-1.6283939542041084,1.6778997605837085,155.13296793041226,0.0,1.0,4,0.5,False,True,10.27634164590674,18,25.106790570080385,16.07,in_progress,0.0,0
2,36.0,-1.698372624036721,1.7024824871650168,156.69809094975082,15.0,1.0,6,0.5,False,True,10.555567030003212,19,25.106790570080385,16.136,in_progress,0.0,0
2,37.0,-1.7637457301321604,1.7206676963819088,158.73745877339334,30.0,1.0,8,0.5,False,True,10.816317333670163,19,25.106790570080385,16.205,in_progress,0.0,0
2,38.0,-1.836274078942363,1.7317835406554891,162.22873714614445,0.0,2.0,5,0.5,False,True,11.107438952227138,19,25.106790570080385,16.272,in_progress,0.0,0
2,39.0,-1.9142018037493937,1.7431982047276509,165.01402199917953,0.0,1.0,4,0.5,False,True,11.418139942180483,19,25.106790570080385,16.328,in_progress,0.0,0
2,40.0,-1.9907095130786812,1.768257062240389,164.04785610949511,-30.0,2.0,1,0.5,False,True,11.72357223198896,20,25.106790570080385,16.4,in_progress,0.0,0
2,41.0,-2.070919724976658,1.8085861713997964,160.34479633667922,-30.0,1.0,0,0.001,False,False,12.044184350782611,20,25.106790570080385,16.469,in_progress,0.0,0
2,42.0,-2.1411111605300683,1.8572064275534472,155.45484433302053,15.0,1.0,6,0.001,False,False,12.327286635469209,20,25.106790570080385,16.535,in_progress,0.0,0
