episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
61,3.0,2.0023663654077875,1.4801627883675308,178.6360633839369,30.0,2.0,9,0.5,False,True,0.5950109814704521,6,25.106790570080385,204.295,in_progress,0.0,0
61,4.0,1.9760274016357147,1.4782808869935484,179.33997177592266,0.0,2.0,5,0.5,False,True,0.6954755584722805,6,25.106790570080385,204.339,in_progress,0.0,0
61,5.0,1.9534723772233298,1.4726483496320752,-179.14923339671208,0.0,1.0,4,0.5,False,True,0.7778700303145154,6,25.106790570080385,204.439,in_progress,0.0,0
61,6.0,1.894238625223363,1.470014947353401,-178.76814144053319,30.0,2.0,9,0.5,False,True,1.0052511772396633,7,25.106790570080385,204.483,in_progress,0.0,0
61,7.0,1.8579597195085293,1.4685288532939225,-178.57279878058642,30.0,2.0,9,0.5,False,True,1.1446300251141635,7,25.106790570080385,204.569,in_progress,0.0,0
61,8.0,1.7764336658549345,1.4425561837552314,-173.291540222735,-30.0,2.0,1,0.5,False,True,1.4373705901369203,7,25.106790570080385,204.632,in_progress,0.0,0
61,9.0,1.6977012170134642,1.4154272364661489,-169.15244299556483,-30.0,2.0,1,0.5,False,True,1.6587106209566758,7,25.106790570080385,204.712,in_progress,0.0,0
61,10.0,1.5961877597715617,1.4039022087611062,-170.86774688638428,0.0,2.0,5,0.5,False,True,2.0262812442501126,7,25.106790570080385,204.753,in_progress,0.0,0
61,11.0,1.5334343811642905,1.4030094135507893,-172.96642366092271,-30.0,2.0,1,0.5,False,True,2.2615570200895845,8,25.106790570080385,204.83,in_progress,0.0,0
61,12.0,1.3964276961184465,1.4074671485048393,-177.31560642604575,30.0,2.0,9,1.0,False,True,3.050592628537781,8,25.106790570080385,204.878,in_progress,0.0,0
61,13.0,1.319421513640427,1.414290960803299,-179.68595635764257,0.0,2.0,5,1.0,False,True,3.3584090859207856,8,25.106790570080385,204.95,in_progress,0.0,0
61,14.0,1.1897939924655112,1.4142692034663726,-179.95458646305744,-30.0,2.0,1,0.5,False,True,4.289402338240418,9,25.106790570080385,205.024,in_progress,0.0,0
61,15.0,1.0609043109509178,1.4247077366102552,177.81208043143673,30.0,2.0,9,0.5,False,True,4.75555634174603,10,25.106790570080385,205.096,in_progress,0.0,0
61,16.0,0.9229873642750184,1.4383412471357377,176.1533502545346,-15.0,1.0,2,0.5,False,True,5.1844642817941144,10,25.106790570080385,205.156,in_progress,0.0,0
61,17.0,0.812271246375145,1.4380306136946504,177.7735598062137,0.0,2.0,5,0.5,False,True,5.614850982788747,10,25.106790570080385,205.234,in_progress,0.0,0
61,18.0,0.6995115507305474,1.4488282237192804,176.38797719139006,15.0,2.0,7,0.5,False,True,6.0434150016236154,11,25.106790570080385,205.292,in_progress,0.0,0
61,19.0,0.5851534748745449,1.4567811321772643,176.19791425656203,0.0,1.0,4,1.0,False,True,6.463002726480004,11,25.106790570080385,205.355,in_progress,0.0,0
61,20.0,0.4599466469553607,1.464005011357691,176.30794425461187,30.0,1.0,8,1.0,False,True,6.957353855795814,11,25.106790570080385,205.429,in_progress,0.0,0
61,21.0,0.3640586202863175,1.4713814966748562,176.0089762615328,-30.0,2.0,1,1.0,False,True,7.335312125413557,12,25.106790570080385,205.478,in_progress,0.0,0
61,22.0,0.27348444762954494,1.4796955777296075,175.2590421506512,15.0,2.0,7,1.0,False,True,7.696304322977103,12,25.106790570080385,205.561,in_progress,0.0,0
61,23.0,0.15293442036634217,1.494209975847158,174.42954731255887,0.0,1.0,4,1.0,False,True,8.17597247331935,12,25.106790570080385,205.629,in_progress,0.0,0
61,24.0,0.04371554869549962,1.494980149622582,176.64406772282473,-15.0,2.0,3,1.0,False,True,8.610950939912666,13,25.106790570080385,205.7,in_progress,0.0,0
61,25.0,-0.0503887204769546,1.4979753985592166,177.1207895850062,30.0,1.0,8,1.0,False,True,8.989095608895274,13,25.106790570080385,205.758,in_progress,0.0,0
61,26.0,-0.1526895663487696,1.5066958508663826,176.1617369429083,0.0,2.0,5,1.0,False,True,9.397113948943952,14,25.106790570080385,205.829,in_progress,0.0,0
61,27.0,-0.26522876664945993,1.5066318482663235,177.71472624595185,-15.0,2.0,3,1.0,False,True,9.84527993939933,14,25.106790570080385,205.89,in_progress,0.0,0
61,28.0,-0.37080223236722654,1.5120018561821464,177.41639508312198,-15.0,1.0,2,1.0,False,True,10.263240322474438,14,25.106790570080385,205.964,in_progress,0.0,0
61,29.0,-0.47474289495115785,1.5329714788537478,173.9600817686195,0.0,2.0,5,1.0,False,True,10.677286232409102,15,25.106790570080385,206.031,in_progress,0.0,0
61,30.0,-0.5854626862901823,1.551614994613489,172.66571999461954,0.0,1.0,4,1.0,False,True,11.11832757103629,15,25.106790570080385,206.097,in_progress,0.0,0
61,31.0,-0.6899578764765402,1.561288249839272,173.45043940740246,15.0,1.0,6,1.0,False,True,11.534375120720185,15,25.106790570080385,206.173,in_progress,0.0,0
61,32.0,-0.7899003435127634,1.5663922529359444,174.79314638005488,30.0,1.0,8,1.0,False,True,11.932447158892732,16,25.106790570080385,206.215,in_progress,0.0,0
61,33.0,-0.8460444539324268,1.5624588986380752,176.93970564618766,15.0,1.0,6,1.0,False,True,12.156066388250165,16,25.106790570080385,206.298,in_progress,0.0,0
61,34.0,-0.9452068605338797,1.5454458868929124,-178.27663619285732,-30.0,1.0,0,1.0,False,True,12.551912614258903,16,25.106790570080385,206.365,in_progress,0.0,0
61,35.0,-1.025319304914115,1.5325599466584567,-175.8827568818242,-15.0,1.0,2,1.0,False,True,12.87083865828047,16,25.106790570080385,206.441,in_progress,0.0,0
61,36.0,-1.1086268848012206,1.5354367589596056,-177.87668051740874,0.0,2.0,5,1.0,False,True,13.202685539634363,17,25.106790570080385,206.483,in_progress,0.0,0
61,37.0,-1.1489199798781555,1.5403567803724283,-179.40102193488724,15.0,1.0,6,1.0,False,True,13.363232386062757,17,25.106790570080385,206.562,in_progress,0.0,0
61,38.0,-1.245636317984456,1.540720089370603,-179.7877775230283,-30.0,1.0,0,1.0,False,True,13.748720175689172,17,25.106790570080385,206.63,in_progress,0.0,0
61,39.0,-1.3125268315412248,1.5476186524227367,178.58818968239672,0.0,2.0,5,1.0,False,True,14.015253493548407,17,25.106790570080385,206.697,in_progress,0.0,0
61,40.0,-1.387946586439378,1.5626983022659378,175.6559208692802,0.0,1.0,4,1.0,False,True,14.315890635927747,18,25.106790570080385,206.759,in_progress,0.0,0
61,41.0,-1.4640833453079234,1.5772025149213276,173.6348691358107,-15.0,2.0,3,1.0,False,True,14.619374269285201,18,25.106790570080385,206.824,in_progress,0.0,0
61,42.0,-1.547433736786777,1.5982611933346216,170.93580880520517,15.0,1.0,6,1.0,False,True,14.952246449091733,18,25.106790570080385,206.896,in_progress,0.0,0
61,43.0,-1.6436376875761751,1.6288004168387522,167.6882871752128,30.0,2.0,9,0.5,False,True,15.336047743091196,18,25.106790570080385,206.954,in_progress,0.0,0
61,44.0,-1.6985858932331646,1.6381243333662117,168.34075117772414,30.0,1.0,8,0.5,False,True,15.555094322267921,19,25.106790570080385,207.032,in_progress,0.0,0
61,45.0,-1.8062241725120938,1.6392169927321474,172.91404539059434,15.0,1.0,6,1.0,False,True,15.983832846037721,19,25.106790570080385,207.082,in_progress,0.0,0
61,46.0,-1.857925113481798,1.6337105769737055,175.67543922614885,-30.0,2.0,1,1.0,False,True,16.190890402943737,19,25.106790570080385,207.171,in_progress,0.0,0
61,47.0,-1.9604193057465653,1.6266191024449583,178.57128259779094,-30.0,1.0,0,1.0,False,True,16.598911829531744,19,25.106790570080385,207.234,in_progress,0.0,0
61,48.0,-2.043573654707947,1.6396715940387578,176.1016738878552,0.0,1.0,4,1.0,False,True,16.930476325159482,20,25.106790570080385,207.294,in_progress,0.0,0
61,49.0,-2.109323256162079,1.651318910285454,174.44461023690917,30.0,2.0,9,1.0,False,True,17.192679848191617,20,25.106790570080385,207.372,in_progress,0.0,0
61,50.0,-2.204660055567086,1.6478259803694852,177.3338564762525,0.0,2.0,5,1.0,False,True,17.573266085556476,20,25.106790570080385,207.411,in_progress,0.0,0
61,51.0,-2.2527007633318745,1.6393543630936493,179.9526710190136,30.0,2.0,9,1.0,False,True,17.76431626810299,20,25.106790570080385,207.504,in_progress,0.0,0
61,52.0,-2.389091683488246,1.5984840628772214,-171.70175946220303,0.0,2.0,5,1.0,False,True,18.306148681321005,21,25.106790570080385,207.551,in_progress,0.0,0
61,53.0,-2.4529841684204015,1.5751063962698952,-168.5242019829603,-30.0,2.0,1,0.5,False,True,18.54911484085614,21,25.106790570080385,207.631,in_progress,0.0,0
61,54.0,-2.594024056830292,1.5497121580788873,-169.37894417543643,0.0,2.0,5,1.0,False,True,19.11271987843301,22,25.106790570080385,207.694,in_progress,0.0,0
61,55.0,-2.7035434862922525,1.539085133044734,-171.56218060381627,-30.0,1.0,0,1.0,False,True,19.549669036477095,22,25.106790570080385,207.757,in_progress,0.0,0
61,56.0,-2.814282872771991,1.5262468898142139,-172.1497330842552,15.0,1.0,6,1.0,False,True,19.987075269867,22,25.106790570080385,207.828,in_progress,0.0,0
61,57.0,-2.9108755253265954,1.5118815999297504,-171.84922558990368,0.0,2.0,5,1.0,False,True,20.373773402462973,23,25.106790570080385,207.897,in_progress,0.0,0
61,58.0,-3.006075735609696,1.4896320122166453,-170.03487720792813,0.0,2.0,5,1.0,False,True,20.756178588650272,23,25.106790570080385,207.966,in_progress,0.0,0
61,59.0,-3.1221456974065247,1.464919927515999,-169.26333218443307,15.0,2.0,7,0.5,False,True,21.22336284678597,23,25.106790570080385,208.039,in_progress,0.0,0
61,60.0,-3.246731806082771,1.4313215549789993,-167.2326372804503,0.0,1.0,4,0.5,False,True,21.714644627607367,24,25.106790570080385,208.086,in_progress,0.0,0
61,61.0,-3.3173857878695787,1.4072478265917119,-164.8902143878888,0.0,1.0,4,0.5,False,True,21.99256140789269,24,25.106790570080385,208.165,in_progress,0.0,0
61,62.0,-3.4488710766654673,1.3621544709994584,-162.93274579767314,-15.0,2.0,3,0.5,False,True,22.406376968261977,24,25.106790570080385,208.209,in_progress,0.0,0
61,63.0,-3.5031391283982347,1.3412689199724919,-161.9736435491209,15.0,1.0,6,0.5,False,True,22.59589804023514,24,25.106790570080385,208.305,in_progress,0.0,0
61,64.0,-3.6199743305260683,1.297141388101814,-160.74220001883032,15.0,1.0,6,0.5,False,True,23.004732292690868,25,25.106790570080385,208.376,in_progress,0.0,0
61,65.0,-3.7000538687607833,1.2515338453396574,-157.0733150715143,0.0,2.0,5,0.5,False,True,23.270110225467477,25,25.106790570080385,208.417,in_progress,0.0,0
61,66.0,-3.7409652778722307,1.2241989995659053,-154.8948226819955,15.0,1.0,6,0.001,False,True,23.283092554878454,25,25.106790570080385,208.497,in_progress,0.0,0
61,67.0,-3.8338763087389602,1.1481551130763057,-148.6515980459705,30.0,1.0,8,0.001,False,False,23.432236578685238,25,25.106790570080385,208.552,in_progress,0.0,0
61,68.0,-3.871434475509847,1.1073879651700664,-145.09735640477135,0.0,1.0,4,0.001,False,False,23.508743188130666,25,25.106790570080385,208.647,in_progress,0.0,0
61,69.0,-3.9434601684005064,1.0385278381007232,-141.97563578055045,0.0,2.0,5,0.001,False,False,23.66959307604751,25,25.106790570080385,208.682,in_progress,0.0,0
61,70.0,-3.9837986248719113,1.008022219083027,-142.1922528045697,-15.0,2.0,3,0.001,True,False,23.77190047321821,25,25.106790570080385,208.756,off_track,0.0,0
62,1.0,0.8081130132910572,1.525004872674136,-159.42154752182765,15.0,1.0,6,0.0,False,True,0.5545742580045852,10,25.106790570080385,208.879,prepare,0.0,0
62,2.0,0.8081947219070769,1.5252661364290876,-159.46307079907652,-15.0,2.0,3,1.0,False,True,0.5540272416547309,10,25.106790570080385,208.958,in_progress,0.0,0
62,3.0,0.7950562939831726,1.5183647398583286,-158.917208806815,30.0,1.0,8,1.0,False,True,0.611132623384629,10,25.106790570080385,209.031,in_progress,0.0,0
62,4.0,0.7731510035509879,1.5076345112682732,-158.51971635162903,-15.0,2.0,3,1.0,False,True,0.7056604897956759,10,25.106790570080385,209.109,in_progress,0.0,0
62,5.0,0.7423892859581378,1.489302024964525,-157.20196582508936,30.0,2.0,9,0.5,False,True,0.8412747753309635,11,25.106790570080385,209.148,in_progress,0.0,0
62,6.0,0.7164698237226073,1.47856604779269,-157.21786459445462,0.0,2.0,5,0.5,False,True,0.9514020840111659,11,25.106790570080385,209.238,in_progress,0.0,0
62,7.0,0.6459706908810613,1.4472930375400381,-156.9627887278325,-15.0,2.0,3,0.5,False,True,1.2527614297452057,11,25.106790570080385,209.28,in_progress,0.0,0
62,8.0,0.6012481692923672,1.4312749869732997,-157.598706430198,15.0,1.0,6,0.5,False,True,1.4079076668191248,11,25.106790570080385,209.369,in_progress,0.0,0
62,9.0,0.5077642985261752,1.4001319846917035,-159.08415683646433,0.0,2.0,5,0.5,False,True,1.7895712807956863,11,25.106790570080385,209.419,in_progress,0.0,0
62,10.0,0.45961765464987936,1.3764697370161045,-157.95292540879782,15.0,1.0,6,0.5,False,True,1.9887592174455473,12,25.106790570080385,209.492,in_progress,0.0,0
62,11.0,0.3794907560086529,1.3208263107067644,-153.34651622646243,-30.0,1.0,0,0.5,False,True,2.32584554223082,12,25.106790570080385,209.567,in_progress,0.0,0
62,12.0,0.30869171542031637,1.2756388842870372,-151.4798323114502,0.0,1.0,4,0.5,False,True,2.5766826983269127,12,25.106790570080385,209.616,in_progress,0.0,0
62,13.0,0.269373998724758,1.2550358256747602,-151.6382014021823,-30.0,2.0,1,0.5,False,True,2.719879065889344,12,25.106790570080385,209.697,in_progress,0.0,0
62,14.0,0.17199097057852766,1.2160248537382754,-154.44528529658294,0.0,1.0,4,0.5,False,True,3.1089925876043703,12,25.106790570080385,209.762,in_progress,0.0,0
62,15.0,0.08605823184884051,1.192300607667986,-157.93599306540165,0.0,1.0,4,0.5,False,True,3.4520110942726445,13,25.106790570080385,209.828,in_progress,0.0,0
62,16.0,0.01861345093591013,1.1616108043095172,-157.25021672912993,0.0,1.0,4,0.5,False,True,3.721618047638628,13,25.106790570080385,209.895,in_progress,0.0,0
62,17.0,-0.04781861169025266,1.1285283023767914,-156.1772385410225,15.0,1.0,6,0.001,False,False,3.9525721923046513,13,25.106790570080385,209.951,in_progress,0.0,0
62,18.0,-0.11253477952510985,1.0899323918530344,-154.13109185651192,0.0,1.0,4,0.001,False,False,4.207548331014585,13,25.106790570080385,210.025,in_progress,0.0,0
62,19.0,-0.174334053483959,1.0516070060986824,-152.44272076253807,30.0,2.0,9,0.001,False,False,4.450927625269266,14,25.106790570080385,210.091,in_progress,0.0,0
62,20.0,-0.24688391403279175,0.9998254523003735,-149.58510731068182,-30.0,2.0,1,0.001,False,False,4.736162037975652,14,25.106790570080385,210.149,in_progress,0.0,0
62,21.0,-0.3145113388813466,0.9509251621651312,-147.89882175548843,0.0,2.0,5,0.001,False,False,5.03764942258309,14,25.106790570080385,210.225,in_progress,0.0,0
62,22.0,-0.39848539278310385,0.8947643717133724,-147.2538117761098,0.0,2.0,5,0.001,True,False,5.371978214642514,14,25.106790570080385,210.289,off_track,0.0,0
63,1.0,-0.4449539614223873,1.4699142607817088,179.94323513314077,15.0,1.0,6,0.0,False,True,0.5584816794143466,14,25.106790570080385,210.42,prepare,0.0,0
63,2.0,-0.44473712059908854,1.4699387186115727,179.9644884032218,0.0,2.0,5,1.0,False,True,0.5576180659539881,14,25.106790570080385,210.495,in_progress,0.0,0
63,3.0,-0.45935912826302383,1.4683663908098954,-179.70551127212937,30.0,1.0,8,1.0,False,True,0.6158534277972832,15,25.106790570080385,210.57,in_progress,0.0,0
63,4.0,-0.48520055236700566,1.454330268172643,-176.47927260100275,30.0,2.0,9,1.0,False,True,0.7187447932244628,15,25.106790570080385,210.632,in_progress,0.0,0
63,5.0,-0.5234533681272365,1.4279001110345626,-170.77943820487926,-30.0,1.0,0,1.0,False,True,0.8710399543556901,15,25.106790570080385,210.7,in_progress,0.0,0
63,6.0,-0.5672606636132416,1.4041325738966413,-166.68139233248235,30.0,1.0,8,0.5,False,True,1.0454651002811093,15,25.106790570080385,210.769,in_progress,0.0,0
63,7.0,-0.61556557677384,1.3846373662918499,-164.79328039641595,0.0,2.0,5,0.5,False,True,1.2379824709572302,15,25.106790570080385,210.823,in_progress,0.0,0
63,8.0,-0.6690933258241114,1.3587529668781921,-162.33298624227496,-15.0,2.0,3,0.5,False,True,1.4511696912082706,15,25.106790570080385,210.889,in_progress,0.0,0
63,9.0,-0.736874376340199,1.339546626123936,-162.8836146172336,15.0,2.0,7,0.5,False,True,1.7211309840435562,15,25.106790570080385,210.965,in_progress,0.0,0
63,10.0,-0.8278374447966013,1.312869220569325,-163.06725622531405,15.0,2.0,7,0.5,False,True,2.083422162932644,16,25.106790570080385,211.033,in_progress,0.0,0
63,11.0,-0.9305861748615811,1.259406854727274,-158.64577464017293,30.0,1.0,8,0.5,False,True,2.490145452910708,16,25.106790570080385,211.086,in_progress,0.0,0
63,12.0,-0.9872948176489833,1.222094262838703,-155.20881702914835,-30.0,1.0,0,0.5,False,True,2.7155531833608553,16,25.106790570080385,211.166,in_progress,0.0,0
63,13.0,-1.0886960379225594,1.1606935054905987,-152.6291035747406,15.0,2.0,7,0.5,False,True,3.118672414250287,17,25.106790570080385,211.233,in_progress,0.0,0
63,14.0,-1.1657752431205197,1.1219610093764874,-152.89584854359032,-30.0,1.0,0,0.001,False,False,3.425197883009465,17,25.106790570080385,211.297,in_progress,0.0,0
63,15.0,-1.2416745881270654,1.0773139403989447,-151.67138035501745,30.0,1.0,8,0.001,False,False,3.72544945437196,17,25.106790570080385,211.37,in_progress,0.0,0
63,16.0,-1.317803434045022,1.0345967470387176,-151.23774117839355,0.0,2.0,5,0.001,False,False,4.027976540409184,17,25.106790570080385,211.432,in_progress,0.0,0
63,17.0,-1.3897012017278745,0.9898911248836471,-150.33752096834397,-30.0,1.0,0,0.001,False,False,4.313619294529833,18,25.106790570080385,211.491,in_progress,0.0,0
63,18.0,-1.4641164377435547,0.9567918689153613,-152.15095434401783,-15.0,2.0,3,0.001,False,False,4.609476633969847,18,25.106790570080385,211.557,in_progress,0.0,0
63,19.0,-1.5560476938948726,0.9305972436706313,-156.4743399620949,15.0,2.0,7,0.001,False,False,4.972839079756778,18,25.106790570080385,211.627,in_progress,0.0,0
63,20.0,-1.6486185784172038,0.9029224409923046,-158.97807614279643,-15.0,2.0,3,0.001,True,False,5.3409741909546975,18,25.106790570080385,211.696,off_track,0.0,0
64,1.0,-1.700179844197413,1.4732069873798967,179.71950701943607,15.0,1.0,6,0.0,False,True,0.5580549353910919,19,25.106790570080385,211.806,prepare,0.0,0
64,2.0,-1.7000702193582313,1.4731952549832805,179.7044770803115,30.0,1.0,8,1.0,False,True,0.5576180659539881,19,25.106790570080385,211.892,in_progress,0.0,0
64,3.0,-1.7076765092600177,1.471495052339036,179.982662012468,15.0,1.0,6,1.0,False,True,0.5878784823794586,19,25.106790570080385,211.967,in_progress,0.0,0
64,4.0,-1.7295659587230938,1.463595196065576,-178.0945970742106,-30.0,2.0,1,1.0,False,True,0.6749004064241337,19,25.106790570080385,212.035,in_progress,0.0,0
64,5.0,-1.7673949109354206,1.4638834397475453,-178.50737263640158,-30.0,1.0,0,1.0,False,True,0.825576517849258,19,25.106790570080385,212.074,in_progress,0.0,0
64,6.0,-1.7948644703665497,1.4760571017004518,178.42025586668086,30.0,2.0,9,1.0,False,True,0.935236028420397,19,25.106790570080385,212.173,in_progress,0.0,0
64,7.0,-1.8838348536100056,1.497617662302929,174.737085349572,-15.0,1.0,2,1.0,False,True,1.2902252391240125,19,25.106790570080385,212.215,in_progress,0.0,0
64,8.0,-1.9096413887056487,1.496947534098679,175.70023842733164,-15.0,1.0,2,1.0,False,True,1.3929906946318682,19,25.106790570080385,212.303,in_progress,0.0,0
64,9.0,-1.9890490586700877,1.5098784951469106,174.1341403735933,15.0,2.0,7,1.0,False,True,1.7096291504996723,20,25.106790570080385,212.359,in_progress,0.0,0
64,10.0,-2.0645497820318695,1.5193785607951185,173.88865176426197,0.0,2.0,5,1.0,False,True,2.010609359088564,20,25.106790570080385,212.429,in_progress,0.0,0
64,11.0,-2.1567922527415484,1.5160674318073601,176.71178958290685,0.0,2.0,5,1.0,False,True,2.3781322121319866,20,25.106790570080385,212.508,in_progress,0.0,0
64,12.0,-2.255700851622108,1.5122001824218803,178.6928821276563,0.0,1.0,4,1.0,False,True,2.7719378031886426,20,25.106790570080385,212.564,in_progress,0.0,0
64,13.0,-2.351328973567478,1.504731492495944,-179.26990875734782,-15.0,2.0,3,1.0,False,True,3.15255521188271,21,25.106790570080385,212.638,in_progress,0.0,0
64,14.0,-2.463469814816362,1.5018352329394646,-179.12671315456382,-15.0,1.0,2,1.0,False,True,3.5964961427720157,21,25.106790570080385,212.68,in_progress,0.0,0
64,15.0,-2.5349925159658375,1.5103268994670354,178.6877771390453,15.0,1.0,6,1.0,False,True,3.8806652675572066,21,25.106790570080385,212.767,in_progress,0.0,0
64,16.0,-2.6479217991978654,1.5186747096054942,177.64580090920765,0.0,2.0,5,1.0,False,True,4.329736644424592,22,25.106790570080385,212.821,in_progress,0.0,0
64,17.0,-2.7377645800816532,1.514031215159661,179.45034024492347,30.0,2.0,9,1.0,False,True,4.684479789592319,22,25.106790570080385,212.894,in_progress,0.0,0
64,18.0,-2.8407230975555167,1.491563159419727,-175.37201664702613,0.0,2.0,5,1.0,False,True,5.097796366794904,22,25.106790570080385,212.963,in_progress,0.0,0
64,19.0,-2.9488416392880077,1.4548591147176606,-169.41118824560877,0.0,1.0,4,1.0,False,True,5.533903744058505,23,25.106790570080385,213.042,in_progress,0.0,0
